Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-03-12,0.983840927270145,1.295864794599267,-0.11764844832268276,0.9600701584061957,-1.0449987338709572,-0.23658198935578964,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9658619990840286,1.5783114908075067,0.5933252035060631,-0.45935020282537137,0.956337946784401,0.5275751629656624,0.3732283137484168,0.6890073678412046,0.2603834629111163,0.9949399524669024,0.3969888208333513,1.119385917662616,0.8421358318100947,0.5772949516808723,1.2919957970661502,-1.1447370746991814,0.2603834629111163,1.2344026065045672,1.2408395763762374,0.1517594295206648,0.619557815842768,4.120973812865401,0.21379656402711425,2.9957045130563986,3.079474081480127,0.2756235832539687,4.120973812865401,3.2150617614369885,2.211395498688663,3.0015009029230826,3.0723900563759936,0.31763072355671623,-1.8432537878466946,-0.04211259087080473,2.855679657272229,3.9053533190910086,-0.055007395885321296,-0.05500739348387437,-0.05500739580630665,-0.05500739587364943,1.0736125078552143,0.8234711331793101,-0.03749078776011773,-0.2032177635463302,8.646092034989639,7.611992741747925,9.653303393386215,-0.08716141618592596,0.6402718023286574,0.38906476132760637,-1.6076742880361552,-0.3143432254845962,-1.0929311221750464,0.779631049401611,0.585298829864205,0.7108224377079992,0.7734084765360568,-0.4104794367326451,1.276908969453891,1.1774372139344733,0.7404387200296215,1.2921229424619824,1.2150538033518605,1.3105343685318813,1.0076189733463123,0.5004333991316957,0.35630949101043474,0.0,1.0,1.0,0.2491028860112144,0.6985520014521951,0.9345550879347942,0.011638334857421807,0.06557786769484795,0.6245514430056073,0.8062479869346447,0.8683284618917831,0.7451298701298701,0.8062479869346447,0.0,0.37158368787490254,0.8781760025402273,-0.2548701299,-0.016233766,1,0.7902377034443473,1,-19.0,-0.4493099157235856
2020-04-12,0.8904610378260557,0.8280873610654083,0.9637905974310603,0.9120629648700723,-1.0456050764963356,-0.45394462782248385,0.8437707692732116,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.966856824838985,1.5641434336659694,0.663000567688602,-0.3042438501136922,0.9754552409813539,0.5532585577818947,0.44259224466576563,0.7016184577133746,0.2948874641479729,0.9516162243228697,0.5387541589852414,0.8885608722734523,0.9880877768088008,0.5772949516808723,1.2919957970661502,-1.1447370746991814,0.2948874641479729,1.1497971155702686,1.2356927962523647,0.24317995831565858,0.6619341947019954,3.900679054390136,1.0656599857262783,2.7527421679093105,3.0426523685381084,-0.38159420829385576,3.900679054390136,3.4747815706682323,1.1185753977419104,2.7620665676043874,3.0391060248752564,-0.34129268550784375,-1.9112457896554844,-0.5457569155230545,2.4409453671861887,3.6677886540873073,-0.47638157194201863,-0.47638157660025326,-0.47638157175928536,-0.47638157187467095,1.202767094826258,0.8234711331793101,-0.035919468220097256,-0.20322099672811794,7.955657046120112,7.040176137347087,-0.6833494820857068,-0.040993324619779246,0.7172548376280664,0.24166359016341135,-0.809963583360076,-0.5328397264842035,-1.178636831733819,0.9010797471643297,0.898988907973174,0.9039848844402173,0.9062451646436206,-3.226951174545919,1.145309713446733,1.0569800381983177,0.9478886395741245,0.4348904200753165,0.8217386017081801,1.1532215790899703,0.5584440089725372,0.5145847278688742,0.3752075797322415,0.9285714285714286,0.9285714285714286,0.0,0.21131488663033612,0.6985520014521951,0.9294913567,0.011577057401539768,0.06523259107720993,0.6056574433151681,0.7534095308485566,0.8100378183631779,0.7142857142857143,0.7534095308485566,0.0,0.1550421333,0.8711958528632923,-0.28571428569999996,0.0,1,0.6152233928163652,1,-42.0,-0.987200671083245
2020-07-12,0.9106512841923452,0.8484255103494891,0.8786773392004417,0.8059418002112733,-1.0456050764963356,-1.0094269261262578,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9670024090958079,1.5408916192703923,0.7200193060838536,-0.1650981663825625,0.9787293916098339,0.5702030417485064,0.48903884350907595,0.7064763402112822,0.3242028937702635,0.8764638284556225,0.6259101636434167,0.8131642041677549,1.0680440597211354,0.5772949516808723,1.2919957970661502,-1.1447370746991814,0.3242028937702635,1.0581964684738798,1.2094596566478453,0.337776147584583,0.6951219168460919,3.540799893099059,0.7186010765070591,2.4607523221352543,2.9513619247330185,-1.031187364915103,3.540799893099059,3.6406242325437765,-0.08307201502151867,2.4733952972555024,2.951338544904848,-0.9932109075415613,-1.4681743628688178,-1.3241163263492586,2.0558349549634367,3.303441158371119,-1.1067910375326917,-1.1067910321715235,-1.1067910374133543,-1.1067910376006178,1.3170370353469882,0.8234596946783947,-0.03471960653956793,-0.20322422990990568,7.342882601792872,6.600674825402232,-0.4201070489242826,0.012863819337461864,0.7624848222953474,0.0049036365611158554,-1.0729753719434825,-0.6560544619688802,-1.218083457081387,0.8631270291134802,0.8661020449456208,0.8466266033144936,0.8366640423015634,-3.2437095078905496,1.0116980166049478,-0.9439170463542106,1.1022128523881858,-0.2917963514873208,0.3967851039340517,0.9979171550956379,0.1392564272175597,0.5174061748761689,0.38907393526857786,0.8571428571428572,0.8571428571428572,0.0,0.12993981698883594,0.5540849859709995,0.5858910009149798,0.018553599419753663,0.06466225488447938,0.5649699085000001,0.7018398268398282,0.7538324482076775,0.6461038961,0.7018398268398282,0.0,-2.16e-15,0.8571963452566124,-0.35389610390000004,-1.0,1,0.5797430561497396,-1,-136.0,-3.1855368016835923
2020-08-12,0.46141830254240174,0.39590168877869114,0.4981710082870876,0.4623113622684956,-1.0454318357462276,-3.2796589278895087,0.6875427126040228,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9670266731386118,1.4740638556147687,0.7661712445607285,-0.0021692397674171514,0.9383116039196991,0.5631224094284866,0.5317817264963471,0.7004003823890569,0.3456489897771309,0.8553854650333277,0.631909249260932,0.6837950578006016,0.901785757157392,0.5772949516808723,1.2623597251515004,-1.139900517780533,0.3456489897771309,0.9317050457630898,1.122622191908671,0.4299772259236747,0.7038342477761086,3.031509990165774,-2.133417476918273,1.9753473431593285,2.775538044057938,-2.039331693537384,3.031509990165774,3.7092369918009176,-1.4085603617288855,1.9930158237374727,2.7793807214339035,-2.000585084964106,0.7000846675218604,-2.6061200618277125,1.6982324293280244,2.8103638543360616,-2.1394137477720534,-2.1394137478072044,-2.139413747335496,-2.1394137476404933,1.4081455673322631,0.8234940101811407,-0.033675926455437405,-0.2032339294552689,6.981731997867443,6.673287603005316,1.5103374609261615,0.04741851879177037,0.8488755559338862,-0.5946161420903212,-1.26886217922957,-0.8773159352450458,-1.2698879460385646,0.4557678553676946,0.4486918603651379,0.4535536767764433,0.4558655363932141,-1.3912242145580689,0.8078665092121029,-1.0537502094814102,1.2552738383579307,-1.1902161473873096,2.489213844771167,0.76745034202203,2.866730733180807,0.48777643095742207,0.3875325197723798,0.7857142857142857,0.7857142857142857,0.0,-0.08452462102,0.10258976001371392,0.5652895043662053,0.05089505196096086,0.06253144952789806,0.4577376894920683,0.5952380952380967,0.6834958176421614,0.42532467532467527,0.5952380952380967,0.0,-2.16e-15,0.8079233485762068,-0.5746753247,0.0,1,0.552308193,1,-26.0,-0.6130157977895688
2020-09-12,0.46141830254240174,0.39590168877869114,0.473137697042788,0.3966173079559058,-1.0454318357462276,-0.6230044577410238,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9673663697378652,1.3951719078231979,0.8072093948407197,0.16310613242305316,0.8927853568392586,0.5521145478462006,0.5704809299080067,0.6904222642063188,0.3714188954628042,0.8320497011472041,0.6371631680659813,0.5156975682534729,0.8687879261142062,0.5772949516808723,1.2333163746751445,-1.135160692000258,0.3714188954628042,0.7844886185467762,1.0324866971960864,0.5171207709153943,0.7068528239724601,2.4580549345542155,-1.8686598806875059,1.5292186875259355,2.5404047434638586,-2.7466548256478536,2.4580549345542155,3.664501928663994,-2.6255645649195425,1.5501478490998732,2.5480155170051906,-2.7114203067712315,0.5993100029037121,-2.339035950269701,1.3661729412379982,2.2662240490679424,-1.9621679717819724,-1.9621679775020344,-1.962167971977693,-1.9621679722624816,1.4770781197016674,0.8234596946783947,-0.03294830400829898,-0.20324362900063211,6.408290284817489,6.189216423076271,-0.7008989776298017,0.07432988063460891,0.9458098085943063,-1.2711033229261963,-1.1054705901425943,-1.0980531418466388,-1.2900348820495207,0.43299622453718484,0.4360430668930021,0.42318752794517767,0.41664708561860003,-1.409668674762185,0.6268187069827027,-1.0702328056522665,1.3474893979930729,-1.8766110211029554,3.4640979560625724,0.5661736075769391,4.706080489981452,0.45867470834294677,0.3861584344650371,0.7142857142857143,0.7142857142857143,0.0,-0.1189531221,0.08035231435476746,0.5079562933612504,0.05290859878905887,0.06215415755754739,0.4405234389325996,0.4848484848484864,0.5939754689754713,0.3831168831168831,0.4848484848484864,0.0,-2.16e-15,0.7718512733652324,-0.6168831169,-1.0,1,0.5236120663732887,0,18.0,0.41599260376804054
2020-10-12,0.39580000185196057,0.39590168877869114,0.473137697042788,0.44209780709539104,-1.0456050764963356,0.4396573303183701,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.967657538251511,1.282229648288551,0.8522107309732952,0.3720375311712429,0.8564576568970845,0.5448519784402727,0.6083273909897251,0.680110401877955,0.40194499179516,0.8121731768180406,0.6417787776935407,0.38303239267951394,0.8687879261142062,0.5772949516808723,1.2048538912083153,-1.1305156627355881,0.40194499179516,0.6484008889985289,0.9595797476815868,0.5970148283605629,0.7112117587734295,1.8531891890190064,-1.3529875048432258,1.1930584535167366,2.2811113108925247,-3.034788148552697,1.8531891890190064,3.4991246634113184,-3.6423299454186275,1.2148906769897425,2.2919162563879287,-3.00737407635939,0.3568491588984647,-2.2016784071827242,1.0578319880115454,1.6983766209476914,-1.8479357135950205,-1.8479357136081769,-1.847935712985838,-1.8479357132576009,1.5278791201006368,0.8234640941018239,-0.03232740040185073,-0.20324039581884437,5.8758086941282475,5.612331821046246,-0.7008989776298017,0.11584783966948682,1.0511500575150785,-1.6776205622849754,-0.6782311373563723,-1.2974493729001555,-1.2657695082351892,0.4279358621304049,0.4360430668930021,0.4383706023608105,0.4394190892941824,-1.409668674762185,0.49162580662799743,-1.0757703328913224,1.3847545899004228,-2.3085401716154332,2.969946574512828,0.4183524082639982,3.728576586620586,0.43165168020000005,0.38588751337290367,0.6428571428571429,0.6428571428571429,0.0,-0.08843500141999999,0.08035231435476754,0.4629788345529427,0.05256703077350509,0.061752901944258726,0.45578249929060116,0.4069264069264084,0.49567099570000006,0.41233766233766234,0.4069264069264084,0.040563988792907686,0.01352132959763374,0.7349328980987466,-0.5876623377,0.6923076923076923,1,0.491801351,1,55.0,1.2812951232596665
2020-11-12,0.44122805617611216,0.5153883158226659,0.473137697042788,0.5810659989104849,-1.0456050764963356,1.333259288459224,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.967657538251511,1.1322446363242984,0.9010474082535334,0.6275030722437076,0.8400814837611187,0.547331901660243,0.6313839382069292,0.6746654755934937,0.44120518367870026,0.8002951912023296,0.6459760430451462,0.47326119221584034,0.8687879261142062,0.5772949516808723,1.1769606574108211,-1.125963534228946,0.44120518367870026,0.5558395669710651,0.9186866028211544,0.6684511503347565,0.7227543510545208,1.3653996513810598,-0.7411877769648378,1.0092083957321807,2.0347436557386067,-2.8806355466721754,1.3653996513810598,3.226250276166351,-4.1472595039420215,1.0295141303545863,2.047774300998043,-2.8642997044420624,0.13170694660787788,-2.102475737175463,1.5290328329641598,1.2435063292362982,-1.7401416955898938,-1.7401416959748024,-1.740141695352871,-1.7401416956123439,1.5665404270216194,0.8234755326027391,-0.0317904684729747,-0.20323716263705666,5.47017194959279,5.072194526901595,0.12392731294266075,0.17802186148677,1.1045915939403244,-1.7113441781694227,-0.4208092502150691,-1.3802239032600963,-1.235290738645162,0.5038412982321041,0.49549239621204055,0.5244080240493966,0.5387303275460277,0.2733439404206726,0.43297753087603724,-1.0762449954578384,1.3455243784574682,-2.3545624729232584,1.4570880827490087,0.35856914607657003,1.313267754835926,0.4130651648902574,0.38939527910711264,0.5714285714285715,0.5714285714285715,0.0,0.001204103508029096,0.17144046585146142,0.35918273257914884,0.05156055638672906,0.07289774567050279,0.5006020517540145,0.4323593073593088,0.4413780663780688,0.5016233766233766,0.4323593073593088,0.1597102390320768,0.06675807594165933,0.7038366676149245,-0.4983766234,0.7534246575342466,1,0.4569292285435277,1,-34.0,-0.8001082344364069
2021-04-01,0.2696109620626506,0.2967532110187972,0.14269798861803318,0.08836059156606106,1.084130084957364,0.004932053384981716,0.6094286842694283,0.7218053340833714,-0.2326143586318111,-0.04029114820126901,1.383358361138721,0.3972987677696124,0.24635467434751032,0.07963898234433688,0.24240595788350022,0.275910487091394,0.4900549310411165,0.5140843472154913,0.5670280453318975,0.16946507541682254,0.34984630550262413,0.5268216668264447,0.22279192607645504,0.18725597632882773,0.8402462341183108,-1.0710123085348424,0.5670280453318975,0.09947695877894178,0.0881798554709567,0.49860143104721544,0.3073484183893916,-1.9525434400274133,0.4355543273784266,-0.8144913873623407,-0.7371938759679724,-0.37330648731167426,-1.9525434400274133,-2.299185375637566,0.704285221442538,-0.8171939745423976,-0.73227819161678,-0.39822674643992617,0.5199828053376514,0.17918567299154742,0.5444356102201741,-1.8162858825349424,0.14450785387852655,0.14450784776651227,0.144507853903335,0.1445078538587352,0.8714069743385511,0.6294383097233759,-0.08615213118720852,-0.26493597069250263,2.2382800826297267,2.2533374138258964,0.9312041079710283,2.2021620464896454,-1.6517798754084454,1.0698729990748237,0.6205278983472301,-1.0464173092244224,0.1103847781791464,0.19958700852445993,0.21974869851947915,0.1760408166240437,0.15413648769174798,0.15854428617298347,0.09610930973701215,-0.5703105205354853,0.09647374650446326,-0.006708786073620261,0.06297682714025271,0.0954457608908391,-0.1418620395168357,0.2623552383378345,0.32908074807694604,0.4285714285714286,0.07142857142857144,-0.3571428571,-0.1269605141,0.013232042622302194,0.5465752259959792,0.10591283686987248,0.10314655409799317,0.4365197429610309,0.4707792207792223,0.42279942279942534,0.36688311688311687,0.4707792207792223,0.6735711395254691,0.7567588630776804,0.5304909752900083,-0.6331168831,-0.605042017,1,-0.253244603,-1,-38.0,-0.893654452759826
2021-05-01,0.057613375216609884,-0.005776759581904831,0.025041425769825005,-0.007653795506185644,0.4102235670369272,-0.9128213090299494,0.5356543241756446,-0.21198302209585493,-0.2326143586318111,-0.04029114820126901,1.3916323997348226,0.27560751211013385,0.19981920175587004,0.11346796517015809,0.20837411975286493,0.2564536931000282,0.4966935401247027,0.47510288062812617,0.5282867106098132,0.16004798556572244,0.34501205361304726,0.48990613971021235,0.08318571781682314,0.07763717933446226,0.8196451534626179,-1.067650247049403,0.5282867106098132,0.0961527182689734,0.04982971818808075,0.4427867924144824,0.2696023685351813,-1.7144436918442967,-0.799730429780073,-0.8719655807018232,-0.7782662942399904,-0.4322880485299235,-1.7144436918442967,-2.276409434894189,1.2000993654703436,-0.8744856050994149,-0.7748462887788949,-0.45238058053685803,0.9829447273997213,0.15629274914371788,0.29479018063785173,-1.605751426443908,0.12291769570395172,0.12291768847221254,0.12291769573124146,0.12291769568418096,0.7986785763887896,0.5926228860965514,-0.3606437279759959,-0.31927929018083967,2.0622334667462616,2.1303848967471803,-0.1568646157628584,2.115584436946213,-1.5386158594323995,0.8418896279529455,-1.4181663099116368,-0.7767606795550339,0.38050541771494506,0.017413961880381953,0.009778726882024141,0.003965973246871632,0.001058018539222176,0.005157246629540201,0.11867739623960617,0.9367798230405938,0.004609083214966395,0.2839301075161499,0.3850557765774036,0.1268367890555366,0.12866017894326195,0.25183952113465996,0.3142299192528158,0.35714285714285715,0.0,-0.3571428571,-0.1794755207,0.11513519749339157,0.5038640952472551,0.12630084962163562,0.10022029311609795,0.4102622397,0.4123961623961639,0.43508443508443745,0.33783783783783783,0.4123961623961639,0.44925693982057113,0.6462654632230539,0.5053062973111626,-0.6621621622,-0.553191489,1,-0.212306226,0,-28.0,-0.6597889069512783
2021-06-01,-0.008004925473831298,-0.018488102884455335,-0.035038521216494055,-0.07840123861205164,0.3211778214813733,-0.671307266289178,0.5200315185087258,0.08273922880773343,-0.2326143586318111,-0.04029114820126901,1.3952234780697874,0.16301584061519547,0.15507355503313855,0.14136545220524183,0.168912064671122,0.23353089771658145,0.5192152191841506,0.4181138128630211,0.48193547085303495,0.03492527745012999,0.2659649163703058,0.44573934833900686,0.05780277086052643,0.07763717933446226,0.7994560944200392,-1.0643554266601953,0.48193547085303495,0.06854729789085631,0.004434726180295207,0.3868438442676506,0.2296851607284216,-1.4978443084190072,-1.0815377352213873,-0.9537415588647155,-0.8284414750716019,-0.5408474398794401,-1.4978443084190072,-2.1935118489024243,1.51073120567312,-0.9557656958992097,-0.8261157997448609,-0.5564967891770574,1.0704038903940496,-0.43129229628390675,0.06297656745426591,-1.413994305236869,-0.4506757324298099,-0.4506757353766191,-0.45067573236484765,-0.4506757324773085,0.7233049377766699,0.49416858912732026,-0.6684648031681426,-0.37029889879137984,1.915767864914007,2.0195697144429943,0.0010808441339961276,1.9339165921926822,-1.2520931773155761,-0.29040695694440255,-0.8195498866912547,0.0340337010171231,0.9802194655459473,-0.035087298089959966,-0.026902774187169805,-0.044113762402632324,-0.05270921236145837,-0.06314701447488838,0.07562553695599689,0.33822004231279934,0.027347166412672232,0.11864378661738545,0.7086560681786336,0.0789111357676165,0.4401898782247624,0.24547142106875303,0.30376062184130215,0.28571428571428575,0.8571428571428572,0.5714285714285715,-0.2168564449,0.1626861202119639,0.5048275328583032,0.13441002356835613,0.09679601085794708,0.3915717775644813,0.3054775554775569,0.3962176462176486,0.21171171171171171,0.3054775554775569,0.28865169313194344,0.47049325749265913,0.4699528038052167,-0.7882882883000001,-0.424242424,1,-0.154310565,0,61.0,1.4216144507447952
2021-01-02,0.044994471237678885,0.0628644942518679,0.04006141251640477,0.0757271195828707,0.310003793099402,0.39135452177021585,0.5478053952499149,-0.3518257227797004,-0.2326143586318111,-0.04029114820126901,0.8347240893016168,-0.22800239050654972,-2.0720373567599734e-06,0.2388964437723702,-0.005953650165260539,0.07868319666613141,0.001353494916455128,0.1625362933767841,0.031480978515230386,0.019748911203819032,0.04541285961834237,0.01651394488263689,0.05780277086052643,0.06106689606787214,0.4978644849591835,-1.0151361847635334,0.031480978515230386,0.016462353811644598,-0.05951644304810035,0.015965193766696643,0.021010157473913174,0.018771303156730455,0.3035106282592257,-0.3186732673227337,-0.494938398631205,0.4696452952027511,0.018771303156730455,-0.14732436199796556,0.37583006692494575,-0.3225398728783014,-0.49958509104762644,0.47268604375957296,-0.5535076663525879,0.24786444453503603,0.4616466172923006,0.018715307733382397,0.2126122244603319,0.21261222175389144,0.2126122244773134,0.21261222444048297,-0.18799963888084,0.694578786007514,0.3967846228858684,-0.21088363756506218,0.3930369172061562,0.3456901951317353,0.03617983522218602,-0.6203078709798944,0.7085599065480029,-0.5211300541575139,-0.2731076998938581,-0.5086674219755544,-1.1701111171476344,0.05599922523207903,0.05151974534007243,0.059637246104192,0.06368102864707363,-0.1564870718515146,0.04364210226283152,0.39968730565567545,-0.007040675460401796,0.12670216629369158,-0.9431072070971646,0.04732752571527123,-0.7328148058083999,0.13640342306060296,0.1716809656740667,0.14285714285714288,0.4285714285714286,0.28571428571428575,-0.00789634547,0.16879484111891446,0.6321473956033465,0.13373762320991825,0.18805446814318924,0.49605182726284996,0.4120082815735001,0.3623188405797119,0.5217391304347826,0.4120082815735001,0.7228152449695011,0.5389593323225191,0.5222053737,-0.47826086959999997,0.1764705882352941,0,0.735169906,1,52.0,1.2111354595171022
2021-02-02,0.07780362158289948,0.19760473325890324,0.14269798861803318,0.20711522820805042,2.0120941629113025,1.2608050756369926,0.5964096795469959,-0.3623515174548286,-0.2326143586318111,-0.04029114820126901,0.7927230312082097,-0.1959689024365249,0.010864727881020884,0.2272073770498659,0.013999532486452049,0.08628319635043376,0.0051994857311445505,0.1631304533305091,0.03952326451780564,0.02864309433145121,0.04483789561331597,0.024177212788461647,0.07049424433867478,0.06106689606787214,0.4841110392866738,-1.012891645871293,0.03952326451780564,0.0406402496087621,-0.024658520601548214,0.01518464422259989,0.031688716935498254,0.09435852489814447,1.460881552906747,-0.17821746895797272,-0.4375507147001153,0.7419454536548572,0.09435852489814447,-0.10232335792894039,0.44793834882521716,-0.18328862872630408,-0.44229705563306054,0.7424415948774676,-0.7136243911252422,0.16392372375966108,1.0721364861833451,0.0936016550371915,0.12828481783096163,0.12828480894647132,0.12828481785763457,0.128284817811188,-0.20489464861029594,0.8661897576258912,0.8196488978400351,-0.09674908727604584,0.39225381598921644,0.30070533379701375,0.2467737817513254,-0.6661521757162268,0.9585259843738534,-0.3259434031234783,0.26299349380450193,-1.1245059278649803,-1.2896554894904293,0.1565739280668304,0.17041840397814936,0.1827888496976579,0.18892704886277656,-0.020438818990018492,0.07598490139075205,0.7593769706334826,-0.0035317120039653517,0.19833220785289815,0.023819867626035697,0.08171734502313756,-0.17206134709886184,0.1467980556212166,0.17457502075835424,0.07142857142857144,0.35714285714285715,0.28571428571428575,0.11483788826771252,0.28192827890919386,0.6644995937982425,0.1242306676587642,0.2217811972007745,0.5574189441338563,0.5962732919,0.4437543133195325,0.8447204969000001,0.5962732919,1.0,0.7492732351160378,0.5390212171974579,-0.1552795031,0.6375,0,0.7519759628800913,1,-72.0,-1.6887973085088879
2021-03-02,0.16361216863963024,0.11370986746206992,0.08762470388057403,0.025193231650109282,0.7619022897563326,-1.733969054348572,0.5608243999723473,0.1639382163015792,-0.2326143586318111,-0.04029114820126901,0.5720172978646911,-0.19829286556906972,0.016106360782827036,0.2401941736721289,0.009725429578955056,0.08125244297803812,0.008089147526156155,0.16210040954241992,0.03710193109767641,0.021439779537860998,0.037394754666050564,0.02186999234369811,0.07557083372993413,0.08018645368316844,0.4706326625276134,-1.0106919974506872,0.03710193109767641,0.05726133927113161,-0.026046942170103556,0.014789023220796916,0.029888648561528147,0.11098771368125865,0.1908417524598821,-0.18693833922052405,-0.39348733798000135,0.5830399930532629,0.11098771368125865,-0.06917572090914208,0.41130511102460643,-0.19094797207756833,-0.3980888679126742,0.5859355151085898,-0.5347585936082383,-0.225255981653441,0.7847981371449582,0.110137475042999,-0.24825178218634167,-0.24825178511787652,-0.24825178515548085,-0.24825178144600332,-0.22049512308614802,0.6759227277793284,0.4793985418330177,-0.16421912482260806,0.3896370667014615,0.3596122080288179,0.22922428620723043,-0.7135209415479099,1.0636669364531497,-0.15199116585264094,0.17032230430289225,-1.3180019770356992,-1.2597141697388612,0.09774721508801357,0.10085003988140222,0.0756638246540259,0.06304847298941857,0.08797718399191136,0.054926145514128534,-0.0955400001716943,0.026505015183128647,0.06921905790840403,-0.18663386838693988,0.056791603988797706,-0.3243824160519919,0.1511985300425982,0.17031027383150438,0.0,0.28571428571428575,0.28571428571428575,-0.056484032729999994,0.20840469752055926,0.6495096136687686,0.13507207979844488,0.20619341123054702,0.47175798363322186,0.5673586885617868,0.5252134206869187,0.3356164383561644,0.5673586885617868,0.29235784930546344,0.6717243647583194,0.4836338974886237,-0.6643835616,-0.797101449,0,0.8463860295174971,-1,5.0,0.11196739421692861
2021-04-02,0.022280444075603093,0.052695419609827494,0.09012803500500399,0.03782670363329964,0.3686457870109876,0.1256890747553674,0.5599564663241852,-0.25859725565713676,1.0753572654669235,-0.04029114820126901,0.43470707963789124,-0.20132575694602203,0.014188690208995687,0.23951163669169462,0.007580371785693713,0.07738934028281959,0.01144933103760897,0.16149294717239904,0.03684250251694841,0.021716405843361757,0.03684357458894432,0.02162279015318785,0.07557083372993413,0.08018645368316844,0.4574238536474595,-1.0085363420691573,0.03684250251694841,0.0632412246459371,-0.024570632134273674,0.015334338655714656,0.02907446378930103,0.035064548732103934,-0.005943394902018484,-0.18273963276845054,-0.35734749991288506,0.4885440079284399,0.035064548732103934,-0.05060734545172979,0.19487302516628124,-0.18604313410582018,-0.3616834783552071,0.4925716302482846,-0.6962145378626321,-0.04211259087080473,0.5179839554021031,0.03486087937818099,-0.07179580741988019,-0.07179581622632891,-0.07179580735904005,-0.07179580742829693,-0.2344515503460361,0.5825388063067383,0.07992871385767525,-0.1114277325923863,0.3210717887583647,0.28361738803011394,-0.3850080578360927,-0.7791702920231558,1.1862472860880773,-0.20254986632433783,0.4220105384010622,-1.4805514108165019,-1.1658793150498326,0.05093886282529908,0.07175781489548978,0.06048075023839306,0.054825249439902725,0.16180427511447967,0.04486394134099791,-0.4749079411355281,0.0380845945893669,0.01460115124637029,-0.40438072675048475,0.04509906542412079,-0.46425289327975344,0.15528468486245256,0.16635015168514383,0.6428571428571429,0.2142857142857143,-0.4285714286,-0.04448009936,0.2084046975205592,0.5886234090061363,0.12960818404477145,0.1978525364491772,0.47775995032224167,0.5167333163164027,0.5601217656012196,0.36986301369863006,0.5167333163164027,0.3419398828408389,0.5447659107,0.4356479405881185,-0.6301369863,0.1363636363636363,0,0.8413681415390935,1,55.0,1.2812951232596665
