Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-02-11,0.0012243907890765729,0.209173524515606,0.06935532005605802,0.260653913908478,-0.20941616610348962,2.365637242545954,0.2389719493756749,-0.1550640376476067,-0.4123078163144239,0.7308002873792938,0.7316504202376303,-0.0011573137035010802,0.08003102562199393,0.17020634734943615,0.20529010281494448,-0.051479876492286296,-0.053698681015555624,0.045406825665062496,-0.07266019486965176,0.09700522747242131,-0.05823731534362381,-0.07266019486965176,0.13221805824685934,0.0947854528098983,-0.07542200632097955,0.8817402582881974,-0.07266019486965176,0.1748834597119632,0.27199335999080776,-0.04222299585159243,0.05549859822173407,1.214909408203222,0.5767222282522271,1.2528162218501766,1.479367298816509,-0.3956937824994595,1.2149094086214989,1.4834680238223588,-0.4301520450609407,1.25784557145575,1.4811792922509504,-0.39167647322925303,-0.016370448892159405,0.201968435720893,0.7572442327516231,1.2560539569586497,0.13628293862374005,0.13628294368286753,0.13628293860156876,0.13628293861944757,1.3854346690082744,-0.8917690675722386,1.051445573777579,0.42972977396075956,0.12792514311447628,-0.08786689175043066,2.158796426715193,0.5798656389607193,0.855405177436053,0.3458264652725807,-0.2516609604007449,-0.7211437931132211,-1.3202059861592528,0.13593871570531535,0.14052474111248725,0.18067162692612937,0.20071248224707627,0.20895109562771347,0.20514910814377552,0.33688189371749316,0.06750799210102482,0.33274164555310126,0.1986669676388433,0.21454727729301143,-0.0569590300680838,0.3094457998,0.3054115664,0.0,1.0,1.0,0.3214298005,0.1802666824716336,0.5163393437891814,0.1991070528492872,0.286677893527245,0.6607149002621955,0.6191906191906179,0.6517231517231512,0.9369369369369385,0.6191906191906179,0.5517624004870911,0.1839208001623646,0.6468930433,-0.06306306306,0.9012345679012366,1,0.9754736574139928,1,-0.25,5.0,5.0,5.0,-0.9527010884874535
2020-03-11,0.2695147313563105,0.27495337396827163,0.22345179408731794,0.17274726016996733,-0.07962958644133433,-0.9626258719701115,0.3083790615246477,-0.5230661937210073,6.647681661443874,0.48887691884825735,0.8442363037774359,-4.620964144311679e-05,0.09492498306399348,0.2003774642676496,0.21720983258663135,-0.036022493978576875,-0.010799638433397213,0.05551862138077141,-0.05082889960423744,0.10145332635297209,-0.053926073636011526,-0.05082889960423744,0.13221805824685934,0.1299259812062979,-0.07542200632097955,0.8817402582881974,-0.05082889960423744,0.17461090806385207,0.2769801768395696,-0.016570592480414585,0.07209876555303987,1.072167191844232,0.9003661708600658,1.197472885597829,1.4410133817343103,-0.4516511052495632,1.0721671918207327,1.414049208129207,-0.5714739071203672,1.2026116059069945,1.4432553264954848,-0.4485697465011064,-0.1831071600672621,0.1302920450981717,0.875970534844702,1.101934317288938,0.07146202774944692,0.07146202274993933,0.07146202772863619,0.0714620277468822,1.411837904659151,-0.9482842478218235,0.7931854358790006,0.3253434899081293,0.2296744580555357,0.150402575403563,0.8797399914413775,0.45224029469556964,0.8482276646657892,0.31408098751603364,-0.3258663862313997,-0.7026383246574471,-1.3145937524559514,0.23552664465025946,0.2497434055818401,0.22410808771951274,0.2112750206715702,0.26005857113037756,0.19703326464393794,0.23245185955357775,0.10083298608971689,0.22924324249826503,0.13760529726557028,0.20323474027559466,-0.10119004769849453,0.3041688341265938,0.3074486401234122,0.0,1.0,1.0,0.2049862410559642,0.23556828034575372,0.5360102656246296,0.18011728404185326,0.29112764054950363,0.6024931205279821,0.6567198427663529,0.6254798541620241,0.6046511627906982,0.6567198427663529,0.213997201,0.2552532004894512,0.5859475369,-0.3953488372,-0.49122807,1,0.9735778045230592,0,-0.07,3.4000000000000004,5.0,5.0,-0.252641654271385
2020-04-11,0.1459599692529792,0.12954528570448545,0.137444459744289,0.14813339712318424,-1.174021563078527,-0.2660126619551211,0.21120910451608588,-0.7240390606907732,-0.46093642261081796,-0.6252438572815158,0.7211228765354981,0.0036144867955216586,0.1039677429394918,0.21530840996634787,0.22445547707803826,-0.02320044337766091,0.022285398372832454,0.06332068380746504,-0.02899760433882438,0.10419428405154525,-0.04988851380380449,-0.02899760433882438,0.16392298656143617,0.1299259812062979,-0.05752451131080149,0.8853250834364561,-0.02899760433882438,0.17362495927111818,0.2756755986982114,0.008092339948984829,0.08568699116633989,0.8999576589006034,-0.05498607580765805,1.1224001953763734,1.394343947471525,-0.5421293121636213,0.8999576588793786,1.3301786894168885,-0.7417483878385225,1.1278158881748448,1.3970057758661432,-0.53956269545636,0.14533453261575316,0.09957359197414638,0.667495366323543,0.9205814197615404,0.04281367394515528,0.04281367991833585,0.042813673924945866,0.04281367394335407,1.4337000559714579,-0.94041139944512,0.6712652020892506,0.2613826081613763,0.20532139832274632,0.1423376708187137,-0.07955233501398909,0.3669456119143297,0.8611473988483604,0.17452273933424217,-0.6163806676356315,-0.7358655296539327,-1.3245474521264364,0.14034526123385307,0.13347837566285173,0.13840912453256674,0.14085809784160955,0.16379640223908784,0.17639297129868134,0.07225849854219397,0.14393070558827975,0.0705620393584308,-0.04982462223599559,0.17773359613480744,-0.2278515981855801,0.2918503233979855,0.3056309730371776,0.7857142857142857,0.9285714285714286,0.14285714285714288,0.1737968405788461,0.1317096839260778,0.46379646710000005,0.2086976460544198,0.27201172543338165,0.5868984202894231,0.6973252322089517,0.6577452313886418,0.5503875968992251,0.6973252322089517,0.1235268123851652,0.29642880461783966,0.5718024329100019,-0.4496124031,0.0,1,0.971590567,1,-0.17,3.4000000000000004,5.0,5.0,-0.6415635621692009
2020-05-11,0.16361064955345472,0.13646948038371323,0.12310990402045117,0.08835687258099703,-1.2453695259301858,-0.653020000852338,0.2223142424599218,0.4434855878927828,-0.4771459580429493,-0.6252438572815158,0.6952484022996989,0.002702896721806172,0.10946432247165742,0.22794217111966728,0.22316960191104937,-0.015183819601573258,0.05128418871208995,0.06601105241307721,-0.009432946286758611,0.10005829176198207,-0.011561657820602391,-0.009432946286758611,0.16392298656143617,0.1299259812062979,-0.040342916101030794,0.8887665155787845,-0.009432946286758611,0.1637793220538154,0.26261233383668503,0.031160304293130842,0.09396408291048138,0.7953962129550604,-0.43113669008515837,1.0072945139220217,1.3324973026339006,-0.707267187254886,0.795396212935214,1.2435227361818837,-0.7797673120612243,1.0133678170258653,1.335661000910709,-0.7045432352330301,0.047592238747685436,-0.36120320488621516,0.47391128126818155,0.8113377939397663,-0.3886054256052923,-0.38860543129822206,-0.3886054313888757,-0.3886054257363855,1.4494923565758493,-0.9637756453270871,0.44453551838149347,0.20005722645807736,0.22231936474250028,0.23356705537541184,0.24021177380446032,0.306005957079813,0.8924259704784645,-0.32478121700948465,-0.8245257551164359,-0.8146895424610164,-1.3458585618420238,0.12800693375394845,0.12995519293803398,0.1161039149359631,0.1091704825681272,0.11776739439739298,0.14823800804616322,-0.0731192381637431,0.17383524564851352,-0.07340375414513342,-0.1515546484106746,0.14521484444505392,-0.2908472899622258,0.27921023674059303,0.3062924045714271,0.7142857142857143,0.8571428571428572,0.14285714285714288,0.09937404444098656,0.1148891101944913,0.4114635426394901,0.19965970319639348,0.25149213663751935,0.5496870222204934,0.5245478036175694,0.6261976261976256,0.4186046511627912,0.5245478036175694,0.0,0.11250800445547592,0.5457266048996284,-0.5813953488,-0.488888889,1,0.968812001,-1,0.4299999999999997,2.8,5.0,5.0,1.6919678852176931
2020-06-11,0.05064629563040935,0.19532513515715047,0.08368987577989585,0.23955631701123525,-0.26781146296082786,1.6690240325309635,0.2611822252633462,0.1578218137718782,0.9227684656411217,-0.6252438572815158,0.608699725538056,0.017055041257940953,0.12152133563898915,0.2371065745135957,0.2400407565093,0.0023781028413666764,0.0747396214411081,0.07874478346910521,0.01335272254217033,0.10748401501996536,-0.008500539232707622,0.01335272254217033,0.16392298656143617,0.1299259812062979,-0.023848584699650854,0.8920702904354197,0.01335272254217033,0.16577943272724668,0.2771248018246756,0.05295820145827659,0.11087080919527426,0.7534132081435956,0.299447459008649,1.0147219954008195,1.284601626521863,-0.5554716177167266,0.7534132081242984,1.1596703047067247,-0.7052846335474624,1.0197108936408625,1.28793446660618,-0.5557051414191434,-0.12371323583026336,0.14053152947284434,0.5793260702228102,0.7657106879413866,0.07889531669687265,0.07889532113483998,0.0788953166759059,0.07889531669410971,1.4639009563671515,-0.913432626671084,0.6006112643481029,0.297492319139266,0.42295695950464185,0.3521991037891458,1.7324442816239274,0.3087559298000911,0.919894468910576,-0.7905422281751162,0.18032231446983668,-0.8818695314485703,-1.3612803432102032,0.14298918855097556,0.14052474111248725,0.17362787652720235,0.19014994382258238,-0.12766873001736115,0.17288612534196054,0.025204323621748237,0.15907843012859554,0.023963232877585443,-0.38450046188458126,0.17278675772917026,-0.41985442471759066,0.2714998770777984,0.3089200228270508,0.6428571428571429,0.7857142857142857,0.14285714285714288,0.23201301026059246,0.17126520146146715,0.4241316523,0.17641085873936532,0.24932451293916066,0.6160065051302962,0.5736434108527112,0.5985054822264115,0.7519379845,0.5736434108527112,0.3962142846716242,0.173247032352264,0.5732241198076226,-0.2480620155,0.7260273972602727,1,0.9615231462993532,1,-0.03,5.0,5.0,5.0,-0.09707289111225863
2020-09-11,0.25892432317602515,0.2126356218552205,0.19478268263964163,0.2290075185626142,-0.41618230252787786,-0.11120972639623428,0.27228736320718216,-0.5862482990559839,-0.05864522506792178,-0.6252438572815158,0.5831507163869838,0.008664856728332806,0.13996147342432014,0.28553901335453824,0.25352164231099844,0.018104963132196106,0.08965574802692358,0.0951074989532409,0.04067166579779766,0.11400595051929494,-0.005352055915468135,0.04067166579779766,0.16392298656143617,0.1299259812062979,-0.008014025721884513,0.8952419144645256,0.04067166579779766,0.1772820247204348,0.286836592241198,0.07288053430094772,0.12562395883182312,0.6475843507320498,0.7036858716746096,1.0010837717711132,1.2433809038064478,-0.48284380637153257,0.6475843507141474,1.0743708942587407,-0.7481675949546034,1.005433110944921,1.246716100699058,-0.48457529641385744,-0.28278260508121583,0.05861565447544851,0.47591374478566423,0.655622086119117,0.002022324156381492,0.0020223274715461346,0.0020223241370282722,0.0020223241556682828,1.4762538935770555,-0.8959903835150022,0.7182889816426832,0.20553785041000824,0.4376133700944063,0.38484627854988623,0.3467998100772859,0.45597266243106327,0.9316119789312939,-0.0794218141243427,0.8996615056138779,-0.9099041557306969,-1.3669119538897194,0.22406962627606217,0.20394203015920806,0.21236850372130148,0.21655628988381745,0.17445594676400733,0.1839076412059285,0.03758727922639346,0.16494206543452763,0.03622607610100852,-0.5323453820863293,0.18413764275294528,-0.49072457796631713,0.2655108778615847,0.3060540781701122,0.5714285714285715,0.7142857142857143,0.14285714285714288,0.21852958510928328,0.18765388805080768,0.4944129374647715,0.16323205248269143,0.23864603884225524,0.6092647925546416,0.633074935400515,0.5770887166235993,0.7286821705426361,0.633074935400515,0.35593708846281813,0.25071712437814836,0.6182651151427905,-0.2713178295,-0.191489362,1,0.9569504474874084,0,-0.2,2.8,5.0,5.0,-0.7582401345385457
2020-10-11,0.22715309863516855,0.1676283564402388,0.1768644879848437,0.1586821955718053,-0.8052388018422358,-0.7691222025215031,0.24730080283355196,-0.4269487356050324,-0.18095353787400376,-0.09046588473922466,0.545521945437389,-0.004458494271738317,0.15184117757448504,0.3254956259059027,0.2566087857390575,0.028136954623695077,0.09891723496282619,0.1006096154367237,0.06083280732705871,0.14046423137939656,0.03199447859142248,0.06083280732705871,0.16392298656143617,0.1299259812062979,0.007187149231887705,0.898286673198995,0.06083280732705871,0.18454124124210772,0.28165324711702194,0.08986399076430716,0.1340236741573597,0.5376364060559865,0.06909463885451121,0.9278637156857461,1.1948125328948533,-0.5627909705303731,0.5376364060395379,0.9735345470900586,-0.7703701197719716,0.9324100574465558,1.1982081085261933,-0.5642459362190962,-0.3298089101172394,-0.20761093926609475,0.29601406126872265,0.5425179072371185,-0.24523704057075915,-0.24523704750825998,-0.24523704060865648,-0.2452370405886146,1.4843886290941752,-0.9082684441544248,0.6462276813597378,0.1279546178011275,0.39840753021652375,0.4087770328013044,-0.07955233501398909,0.5599753272633448,0.9447964610566602,0.28174678318102925,0.20689388574379267,-0.9409813492390884,-1.3725669784713028,0.18264809830781126,0.17223338563584764,0.1677580845280961,0.16550402083209595,-0.2851591042550129,0.1714833869592762,-0.04612351135891548,0.18585569802566193,-0.04667075792672501,-0.5234530288312252,0.16918208436060664,-0.4867035763635525,0.2581806833008819,0.3063039520555555,0.5,0.6428571428571429,0.14285714285714288,0.12975993121564255,0.16288815401174553,0.49014762264486783,0.16104006354899775,0.22371154239412802,0.5648799656078213,0.6847545219638222,0.6304909560723504,0.5736434109,0.6847545219638222,0.09076761356015992,0.2809729955648683,0.5829131483088427,-0.42635658909999996,-0.512820513,1,0.9465972000527272,0,-0.19,3.4000000000000004,5.0,5.0,-0.719347943748764
2020-11-11,0.14949010531307427,0.08453802028950373,0.137444459744289,0.09187313873053737,-0.9393573768202175,-0.7304214686317814,0.1917751131143734,-0.3039452752188546,-0.41820219283519894,-0.4660837464058339,0.5243416791543835,-0.012543380573914095,0.15698313907231817,0.3455179329422744,0.2507308813802282,0.03307549983872397,0.10621049573218631,0.1011312684888451,0.07252388348012273,0.1384146353159656,0.03474396344444134,0.07252388348012273,0.16392298656143617,0.1299259812062979,0.0217802780519163,0.9012096417572244,0.07252388348012273,0.17804940722872173,0.2641050127552304,0.10454360443785411,0.13675971281722907,0.42198510978289017,-0.7234363515930722,0.8113402582706022,1.1311448314451085,-0.7270814568786882,0.42198510976796577,0.8674709883820485,-0.7937307458049916,0.8165313820241464,1.1347522639823744,-0.7276157773206311,-0.252659033671433,-0.46359804863296217,0.12896435514584814,0.4248147173821284,-0.48104831335911885,-0.4810483148428582,-0.4810483133758007,-0.4810483133544282,1.4867144959773213,-0.9312565079958651,0.44423834432564313,0.05532554920835712,0.27617714410036925,0.30815969350325284,-0.7723745707873142,0.5233197926960093,0.9785210252812743,0.07853800362084615,-0.15539939517197718,-1.0181081028895493,-1.3837277256687093,0.11566860627404386,0.11057768795153602,0.10436433093775122,0.10124857874975629,-0.5918146684213458,0.15414954837320258,-0.09590431395257012,0.18859206116843333,-0.09596738746170201,-0.3400986328944612,0.15039176835792578,-0.3969012072351426,0.24746354461727718,0.3045807130819909,0.4285714285714286,0.5714285714285715,0.14285714285714288,0.05139820935942672,0.1081407417304152,0.4201472201265585,0.1723069846083723,0.21409251286993622,0.5256991046797134,0.5762273901808765,0.6313522825150721,0.4263565891472871,0.5762273901808765,0.0,0.14890156734099358,0.5152396442825614,-0.5736434109,-0.653846154,1,0.9340136450674036,-1,0.4299999999999997,5.0,5.0,5.0,1.6919678852176931
2020-12-11,0.09653806441164639,0.19532513515715047,0.16611357119196532,0.24307258316077562,-0.07373807281181059,1.6690240325309635,0.27783993217909986,-0.27806749803378444,-0.4771459580429493,1.0554869135656848,0.4871259985046345,-0.01438519558725444,0.17010400634264916,0.3752968039411567,0.2634830618166244,0.04775792943422293,0.11635403343328032,0.10853729381129966,0.08850964066900537,0.19526870143797945,0.07583855854249798,0.08850964066900537,0.16392298656143617,0.1299259812062979,0.03578968168717841,0.9040156915667221,0.08850964066900537,0.17990469991460042,0.27486725151705105,0.11796791915541353,0.14863120829100235,0.36637743171184833,0.5377669781991938,0.8198900435482229,1.0820312982271765,-0.5687226917310199,0.3663774304936938,0.7677922243916248,-0.7159061090430773,0.8239640582977531,1.085568650501265,-0.5716300153433989,-0.4025179887908731,0.4784345138371093,0.5106400685137011,0.367883968786059,0.4055796681842621,0.4055796668243218,0.40557966815643853,0.405579668172794,1.4879881679196083,-0.8824766151923902,0.6018717488148219,0.15992945803688888,0.32772550770763786,0.21336043668345203,0.5599758826229189,0.4038322664204916,1.0601671529412688,-0.08356633906558912,-0.01787078535654966,-1.1893217447939741,-1.390908220684132,0.17559762546215166,0.18104134244789236,0.20180287812291098,0.21215523220694515,-0.6415664542064313,0.1754912109098057,-0.015165001839650064,0.17754888134226943,-0.016013644288573155,-0.4574177372082908,0.17412892318806042,-0.4558758974090237,0.2457000765321056,0.30153634791280914,0.35714285714285715,0.5,0.14285714285714288,0.18857097069999998,0.2227749914248749,0.4688590542,0.1579596708093993,0.2485112200307819,0.5942854853590329,0.5865633074935378,0.6158484065460798,0.7596899225,0.5865633074935378,0.35839525270000006,0.14972095541805222,0.5957912278835589,-0.2403100775,0.8200000000000003,1,0.9258375517011806,1,0.04,5.0,7.6,5.0,0.17517244441621246
2020-01-12,0.11065860865202747,0.14339367506294098,0.13027718188237009,0.09890567102961809,-0.28470624469255035,0.004892475272930786,0.20843282003012703,0.45356783874410883,0.8888758006466653,-0.3292060510527475,0.4532901475808971,0.1430749950661039,0.2520207722736347,0.36955747286216906,0.3216854471971563,0.17791708302048934,0.2574045126370299,0.18829460987355548,0.22868325781032003,0.2623779320371476,0.25309931949270126,0.22868325781032003,0.27841300547518644,0.28630133257027335,0.484236935847642,-1.167275233758678,0.22868325781032003,0.19086408971576818,0.26876823418661305,0.24128258130240998,0.24505166313641918,0.4021818056265502,-1.1674552599806243,0.24115866951825674,0.6675649502295855,-1.1174374087117303,0.40218180561188677,0.4924683003375231,-0.14492740448490588,0.2466329829111041,0.6705878040395348,-1.115532972327326,0.19862873880814674,-0.8731774236199499,-0.4378853350604898,0.39548311343746095,-0.8385132280638664,-0.8385132262248413,-0.8385132280836947,-0.8385132280602965,1.4178191455454654,-1.026131384725629,-0.82413601825567,-0.03275167810906748,0.24839186507514627,0.25966015427012523,0.24021177380446032,-0.5416716690907002,1.273193734990253,-0.5857824789524982,-0.34713458998717556,-1.5117828011581502,-1.2785250562201886,0.12095646090828886,0.13700155838766948,0.12432162373471146,0.11797259792187244,0.6592285637553801,0.1560532647497056,-0.6332838730395588,0.40271247708988966,-0.6286653479730993,-0.683403018549038,0.13562794831010183,-0.5543066658100326,0.19720372227477723,0.2214518994034414,1.0,0.28571428571428575,-0.7142857143000001,-0.1056933185,0.13918333241955086,0.5292409168547658,0.2108378712281958,0.15931830158095153,0.44715334074595925,0.16329407748762342,0.2376968757815034,0.08730158730158687,0.16329407748762342,0.0,0.02150834345789701,0.31667074584628463,-0.9126984127,-0.088888889,1,0.9064292219842972,1,0.09,5.0,5.0,5.0,0.3696333983651204
2020-02-12,0.13889969713278896,0.10531060432718765,0.10519170936565324,0.13055206637548186,-0.5601345068727851,0.353199080280426,0.18899882862841455,-0.698833433562458,-0.24873886786291668,-0.6252438572815158,0.4029682383269479,0.14377149422034322,0.25113422718780104,0.3668964886422918,0.3077475411563696,0.1757665221037447,0.2592404780845944,0.1881181745658678,0.22987622476471567,0.2561851567919238,0.2532806925126621,0.22987622476471567,0.27841300547518644,0.27400214763153363,0.4602304777664184,-1.162466798019417,0.22987622476471567,0.15764619955131443,0.2469282051970957,0.24752953963632404,0.23953360197365883,0.24486435785212454,-1.1225436945386968,0.16228120149670086,0.5711333464165727,-1.08357391606315,0.24486435783955682,0.47032952205331535,-0.4001405888813167,0.16732463090526137,0.5745582228594361,-1.0836245182706465,0.15748829577311135,-0.9243748454933233,-0.5525136559235801,0.24038204156969767,-0.877410281704683,-0.8774102784638657,-0.8774102817023898,-0.8774102816787717,1.3852930018766683,-1.0072928446271894,-0.7223794881524819,0.0538853852501855,0.23590568832673742,0.2059876220831465,0.027035701258827278,-0.6015464778109085,1.5357324798428427,-0.7784326753172589,-0.20057570728130183,-1.6142688718771687,-0.9050193648768657,0.12007515180258095,0.10529291386430908,0.11375599813632159,0.11797259792187244,1.2912793350350604,0.11427170006537371,-0.7996035311173184,0.42782838165027487,-0.7939684915868085,-0.7318800790167648,0.08888224275609434,-0.5728200273560947,0.19507637224442445,0.22049791765166304,1.0,0.2142857142857143,-0.7857142856999999,-0.06110768186,0.16742082184983798,0.4261913801383976,0.20809081326476575,0.14840584906996154,0.46944615906876985,0.12343636869952393,0.17167000535987362,0.20300751879699214,0.12343636869952393,0.10203422109991722,0.03401140703330657,0.34996950241134206,-0.7969924811999999,-0.073170732,1,0.909676818,1,0.1100000000000012,5.0,5.0,5.0,0.44741777994468823
2020-03-12,0.1353695610726932,0.15724206442139713,0.19478268263964163,0.169230994020427,-1.3904047291040496,0.4306005480598694,0.2528533718054697,-0.15439188759085162,-0.30473544481027953,-0.6252438572815158,0.33833838323288334,0.1396006249262315,0.2552123345826337,0.3802338867633601,0.2995737649896174,0.17632883501093943,0.2583188455988416,0.18816748590971286,0.22904114789663937,0.25225452616005606,0.2533587565958764,0.22904114789663937,0.27841300547518644,0.27400214763153363,0.42820002117955314,-1.156051174703556,0.22904114789663937,0.13971816590095293,0.2343897121750095,0.25348113351000545,0.2364680124387925,0.13840179489768986,-0.6519099020195037,0.12634303492942656,0.4863352358514706,-0.9569939830512006,0.1384017948865255,0.43404652430975127,-0.533885137963356,0.1304514903937965,0.48989098623677335,-0.9594418349931805,-0.02166689716379689,-0.6376692830024319,-0.4073323807357021,0.13532295759797755,-0.6280340539121458,-0.6280340549966289,-0.6280340550446029,-0.6280340536144849,1.3510302912952383,-1.0134834321757435,-0.6365294435619668,0.10985335702908602,0.15829217820287836,0.051689121244876145,-0.5059044801052638,-0.6718051634122999,1.7239399939018785,-0.8025043204568899,0.1390016354059983,-1.475003110216048,-0.5186842347737537,0.16414060708795436,0.17575656836066542,0.17362787652720235,0.1725457131150919,1.2996682284785341,0.08761967079430728,-0.8998807064795558,0.4416079246192053,-0.8937880450223744,-0.804855953468106,0.05923955990682726,-0.5989565377740648,0.18723281879999998,0.22160820108345602,0.9285714285714286,0.14285714285714288,-0.7857142856999999,-0.0076272331,0.08526662333074238,0.4239960400177845,0.1970981777464253,0.16612717814173472,0.49618638345237775,0.1920077972709528,0.1595794144860343,0.28571428571428625,0.1920077972709528,0.2244242180715728,0.10881947972383084,0.34298956838470873,-0.7142857143000001,0.2903225806451661,1,0.905978855,0,-0.27,2.8,5.0,7.333333333333333,-1.030485470067017
2020-04-12,0.1812613298539309,0.1156968963460293,0.12669354295141064,0.074291807982835,-1.295360751874821,-1.0400273397495547,0.18899882862841455,-0.8386406453675125,-0.39609828088229254,-0.6252438572815158,0.2778769848008997,0.14365449041493353,0.24687881077580026,0.3580487856727118,0.2802570776109458,0.1705365555864879,0.25492470214258167,0.1873567927220195,0.22570084042433536,0.2437279126980018,0.2532205999154242,0.22570084042433536,0.262560541317898,0.27400214763153363,0.3987319994898272,-1.1501488010862277,0.22570084042433536,0.12310872356283373,0.20611727596720986,0.2584580246649199,0.22724825191267997,-0.07341434585168267,-0.9461033143211021,0.027818331566004363,0.39751647499378623,-1.0007412555701352,-0.073414345860055,0.3656405933694914,-0.8069000467624332,0.03192701369165743,0.4011992922010858,-1.0034264080990922,0.19456238175768176,-0.8424589704959258,-0.5241430556513244,-0.07391447567560122,-0.8155806318283265,-0.8155806305488587,-0.8155806317759979,-0.8155806317527293,1.3129406950851468,-1.0435386886892646,-0.696143307543059,0.050374585556598246,0.1324359324309591,0.11792807242823936,-0.13284635315040114,-0.7376153162651397,1.8988582548547062,-0.5643141852395848,0.1797561155937432,-1.1993640391624873,-0.11227950368478401,0.12448169733111866,0.12114723612598928,0.10553828933757196,0.09772773260825833,1.3553386695702976,0.06467487867748326,-0.8858448496597281,0.41365792966095394,-0.8798083941507702,-1.0030762290302802,0.036844570535579664,-0.6594391035489826,0.18567230112152394,0.22617269353310612,0.8571428571428572,0.07142857142857144,-0.7857142856999999,-0.1242945948,0.1653855719436647,0.3253962374076233,0.2168442572408945,0.15529739692294628,0.4378527025916402,0.1904761904761881,0.16864011881555588,0.08270676692000001,0.1904761904761881,0.0,0.10881947972383084,0.3175186134744954,-0.9172932331,-0.815789474,1,0.9111212342224676,-1,0.01,2.8,5.0,5.0,0.0584958720468677
2020-07-12,0.05770656775059957,0.07761382561027597,0.09444079257277486,0.07780807413237535,-1.4038772345362691,0.043593209162652476,0.16956483722670207,-0.5304598443453131,-0.4123078163144239,-0.6252438572815158,0.2621044460795126,0.14627659587224354,0.23925452303763553,0.33898451897224474,0.26295035364805786,0.1653519832413511,0.2538285419444913,0.18650917354143562,0.221883346170275,0.1645000901276791,0.2319640511189838,0.221883346170275,0.262560541317898,0.2511608041738744,0.3716214201939076,-1.1447186170248138,0.221883346170275,0.10705246687750224,0.18178541235466836,0.26157412090209925,0.21847300186912366,-0.2529114968794534,-0.9786884481743268,-0.04741167561495526,0.31044166454312716,-0.9817659357026945,-0.2529114968854597,0.27715782918129656,-0.9824356333810177,-0.043644963100815864,0.3141704369972425,-0.9852527253875093,0.1939847793621938,-0.7707825798732029,-0.6326101105656239,-0.251155702194374,-0.7533514666086757,-0.7533514601101554,-0.753351466640986,-0.7533514666180687,1.2719518548119124,-1.0498787491296553,-0.6795149820892711,0.1058449006788417,0.09522272072839494,0.05959845653109768,-0.23943438942322312,-0.7928598291426125,-1.3619686153101922,-0.5935435686813546,0.06287945122687826,-0.5503431537574127,0.5222899982832688,0.07689100562291547,0.08591540887781113,0.08323307974097022,0.08188392497151716,1.2730564263698474,0.04493634572109417,-0.8769787357711032,0.390887479222935,-0.8709791550645212,-0.9416868154007707,0.01747904034298178,-0.6423498467372329,0.18677294755037083,0.23168600006427106,1.0,0.0,-1.0,-0.11904719849999999,0.20108135112538011,0.24866488230000003,0.21891190561546878,0.14561278775414246,0.4404764007,0.16248955722639669,0.18165784832451348,0.11904761904761792,0.16248955722639669,0.012478685716699113,0.07896763459609148,0.33581993758726836,-0.8809523810000001,0.1388888888888861,1,0.9116566696811494,1,-0.06,5.0,5.0,5.0,-0.21374946348160337
