Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-04-11,-0.000999223073997553,0.013659378862142144,0.03213157552320332,0.033269549032368964,0.2319952202061548,-0.04835434715161845,0.3395084903326325,-0.2861205210183208,1.6584492748984403,-0.17782831463398802,0.8000302377478766,-0.013839237081610964,0.02267608644844167,0.06369907600924987,0.10715863339244364,-0.13578683547882817,-0.2827837641204806,-0.0019102232135037897,-0.18041191314448965,0.02918182899769316,-0.05224942928182711,-0.17571847673881572,0.07028478704124463,0.048772697530607804,0.22433324368905305,-1.0208390067418103,-0.18041191314448965,-0.0097864711184961,0.15225021968857713,-0.11549246419149127,-0.029978921750034807,1.1552510669667122,-0.36732153015072144,0.9767451093657662,1.3603556095596123,-1.0686466824329777,1.1552510669667122,1.726228152271736,-1.0727092065527155,0.9842826226013874,1.364362074445531,-1.0608744176989862,-0.5943263047085424,-0.3829045101305544,0.23642434976588217,1.1953594795862352,-0.3928107068713186,-0.39281070539833324,-0.39281070651142025,-0.3928107068076445,1.3174837856679504,-1.0298814118150856,0.15934406417757946,-0.35356607480633323,-0.13550519779745948,-0.17244249632067757,-0.34971330785023746,2.5679030047023845,0.546933262526664,-1.1397734950412612,-3.964789335250729,-0.16901514320768563,-0.9644838679661976,0.01952959761899771,0.022859469103470295,0.026343272980029198,0.028081133359205184,-0.2389378063904822,-0.01629941889980492,-0.6072191636528137,0.20836103478339849,-0.5728894725874575,-0.24277923543653435,-0.03270107293647355,-0.34561679046234506,0.43843579058096244,0.43817969230000003,0.8571428571428572,0.6428571428571429,-0.2142857143,0.18276945520000001,0.22371784608005943,0.6069411860967474,0.17586333211249677,0.27722793431544146,0.5913847276021025,0.3685756240822309,0.28646864828854723,0.4779735682819396,0.3685756240822309,0.24093864216311112,0.16132025324781732,0.4775845677835849,-0.5220264317000001,0.2568807339449543,1,0.9866960645843924,0,-0.16,3.4000000000000004,5,5,-0.16751445465217793
2020-05-11,0.038328547369377755,0.038827345290092685,0.058806384710626484,0.014807661002713645,0.48680275237804266,-0.19873051747696416,0.3509988402120608,-0.2697574626600082,-0.31155121577316564,-0.17782831463398802,0.7225201706691929,-0.02639260977562236,0.03810077086862228,0.11061463286896295,0.11176418091403593,-0.12421184847215343,-0.2635926010769529,0.0018840730798365412,-0.15586323934049573,0.02869078945335687,-0.0499223605591802,-0.1512007158409759,0.07028478704124463,0.048772697530607804,0.19838967735307905,-1.017551536866682,-0.15586323934049573,-0.016704370406643403,0.14773996227683875,-0.08028338127061665,-0.015606758404917783,0.9567154747261556,-0.3476163658530571,0.905036238403943,1.279113920273324,-1.0487255300657585,0.9567154747261556,1.6244770464429912,-1.2784446650467445,0.9121977729722968,1.2838066998027766,-1.04426590280942,-0.7110492793287743,-0.771555410597048,0.16246959623999158,0.987396202249183,-0.7697282016337355,-0.7697282064090781,-0.7697282066829473,-0.7697282019064874,1.3344331242883813,-1.0511278037510863,-0.007442168352168917,-0.4394500490801435,-0.18150764508537465,-0.20500510650851297,-0.36161606110176603,2.5010634436231873,0.6095061458969685,-2.309655105426637,-1.6777223597190112,-0.3407644171279661,-1.0528515387566812,0.03772641887237,0.04880661597636578,0.03749946297391591,0.031832549402811494,0.07682291806471754,-0.043653746552234744,-0.7648985607596888,0.23931007519660685,-0.7238326354869907,-0.18479298363210175,-0.06417786569702487,-0.3116302015832269,0.4246739812863155,0.4423485038616059,0.7857142857142857,0.5714285714285715,-0.2142857143,0.15847075831381996,0.2457704604559059,0.6040268429055661,0.16512455168059817,0.2727383084253857,0.5792353792,0.4669603524229058,0.3651594406887842,0.44273127753303837,0.4669603524229058,0.20581908437393767,0.2299266147057965,0.45272807044478575,-0.5572687225,-0.203703704,1,0.9873479211294354,0,-1.45,5.0,5,5,-1.4039957668223353
2020-06-11,0.004784272579439606,-0.037820552467757285,-0.09312405022643352,-0.1525031992660251,1.4600259655345589,-1.4919655822749371,0.2969516389273419,-0.2697574626600082,-0.31312281568594713,-0.17782831463398802,0.6971826852503017,-0.03857390588738465,0.0439597595243493,0.13690272705401996,0.09464263673394348,-0.12481369197357492,-0.24621157735410926,-0.003548765351532139,-0.13992672363411787,0.01975623812231723,-0.04788221382491947,-0.13528426818464376,0.06377803712787629,0.048772697530607804,0.17400272499726457,-1.0144613150450277,-0.13992672363411787,-0.03462260855532691,0.11245821706201041,-0.04835947631458357,-0.014016723498706122,0.7162027956688749,-0.9742676996683067,0.7179593221054095,1.17503952880262,-1.3356775737575375,0.7162027956688749,1.4890634732019505,-1.503365162028026,0.7262556241748713,1.180520307828595,-1.3310806437193072,-0.13879837016967822,-1.0648768449113826,-0.027494869591049954,0.7384143809104896,-1.0657160666207126,-1.0657160618771584,-1.0657160660911134,-1.065716066554179,1.342678728467447,-1.1032073421638493,-0.835409289178705,-0.5795008553596824,-0.07510008474966907,-0.030424263886392553,0.4001601469956728,2.638342896121373,0.6709630826619527,-2.4647584327866197,-0.014244289469199348,-0.505987342478623,-1.126980150001137,-0.06972147805229632,-0.06536083026437108,-0.09445133591928145,-0.10898983746487628,0.13678939838599535,-0.09383051592580287,-0.925540907308261,0.248418710136853,-0.8795116030389944,-0.021193026424518945,-0.11841690472318261,-0.20868769020406275,0.3981830476068717,0.4399016831842599,0.7142857142857143,0.5,-0.2142857143,-0.03501022936,0.05380090977410192,0.5086608548427898,0.22167368831025042,0.2468824339691051,0.48249488531891166,0.34801762114537327,0.39451786588350346,0.1233480176211461,0.34801762114537327,0.0,0.1489192421790162,0.4459991481758979,-0.8766519824,-0.802325581,1,0.9861117962774422,-1,1.3799999999999957,2.2,5,8,1.3085950187912616
2020-09-11,-0.15021341093268545,-0.018372578409795205,-0.0850056300389562,0.006730584989740776,1.5324868574959396,1.3451314978632514,0.32248574977051603,-0.2861205210183208,-0.31312281568594713,6.268204318679341,0.5449836319436975,-0.04515291859510981,0.053704812084387245,0.1649988601380586,0.09843089266867025,-0.11449844668714983,-0.23336183379691589,-0.0011420792328281615,-0.11739023580505707,0.019327675043490363,-0.04590404272015137,-0.11277615941747712,0.06377803712787629,0.048772697530607804,0.1510789897827992,-1.0115565066745436,-0.11739023580505707,-0.043487433906085074,0.10923230534678711,-0.01965554731797999,-0.0027782433917578524,0.464513554796604,-0.5652835083503857,0.6755876468390278,1.082928420407993,-1.1853279354319832,0.464513554796604,1.321202415535651,-1.6863922047849156,0.6827988903703878,1.0888133682981795,-1.1849737794014794,-0.2880590543169869,-0.8595518408913483,-0.11016465819206106,0.4786611944154834,-0.8541161789444831,-0.8541161659076238,-0.8541161784688207,-0.8541161788794219,1.3475549850732667,-1.073082525099511,-0.6157990345064406,-0.43541708222444425,0.04700757908262508,0.002689318371956119,0.5191876795108903,2.716282896664869,0.7003851434888232,-2.349912339290531,2.643545838193466,-0.5833367580655282,-1.1577818544696865,-0.06163400193968624,-0.05152235193216015,-0.032130550436196906,-0.02241869799703536,0.45530035161778043,-0.0975147101682996,-0.9004582312759914,0.23497585509496555,-0.8550576064175843,-0.3138724090158423,-0.12136319219720568,-0.3854998477746315,0.3750091356603225,0.438909746,0.6428571428571429,0.4285714285714286,-0.2142857143,0.11626595844693681,0.07374828035518366,0.5283470388385031,0.2000612534329206,0.23191905859205852,0.5581329792234684,0.33113069016152563,0.38203622124326836,0.42731277533039674,0.33113069016152563,0.2036120380931057,0.13647704082234774,0.4950785440240959,-0.5726872247,0.7362637362637409,1,0.984407796,1,-0.15,5.0,5,5,-0.15792932820124644
2020-10-11,0.004784272579439606,-0.05040453568173255,-0.028176688726621463,-0.010577435038060575,1.5048827081773184,-0.18870543945527443,0.3212090442283572,0.2187967083238973,2.2800170404035223,-0.17782831463398802,0.34008957459752986,-0.048854992741225095,0.05980294313422676,0.18210662237412037,0.09924110584996491,-0.10603111938470494,-0.2134835671798144,0.00010799633072298185,-0.09384765518975052,0.018044533522339135,-0.044008177302760736,-0.08926322478594131,0.06377803712787629,0.048772697530607804,0.12953067868120052,-1.0088259867921014,-0.09384765518975052,-0.04404654426553583,0.10231778294504042,0.005071059348673534,0.005857424307939499,0.25033944001648023,-0.499788704076225,0.6211245732036567,0.9978620019067026,-1.0967931597397742,0.25033944001648023,1.1360538856537845,-1.7574651766608567,0.6275604790541617,1.0039088755334158,-1.099142070933659,-0.4266582612301067,-0.8852174663938527,-0.28065524870652747,0.2587826576867978,-0.8800583332077551,-0.880058325082094,-0.8800583328418871,-0.8800583332589198,1.348752523002636,-1.0494510226716924,-0.08576688022726346,-0.5779644870337017,-0.01902168818146696,-0.04804901948947382,-0.3973243208563348,2.619126601970933,0.7886226040866984,-0.6345395563963282,3.9547251554512255,-0.8061628260485605,-1.2310401808781433,-0.021196621376640728,-0.03941368339147723,-0.029822373196083145,-0.025015832181071503,1.0255454227250642,-0.10194878465485777,-0.8718598998219454,0.21943361269927789,-0.8272454898520712,-0.38945315308668577,-0.12495592249254872,-0.4257432448244642,0.35349050313852687,0.4379886614962746,0.5714285714285715,0.35714285714285715,-0.2142857143,0.09748909706902883,0.07374828035518359,0.5439646847250046,0.18863473781518794,0.21867298170520866,0.5487445485345144,0.3149779735682805,0.3313754282917266,0.3942731277533029,0.3149779735682805,0.17833909150767321,0.12731704320025958,0.5320302507670944,-0.6057268722,-0.142857143,1,0.982774243,-1,-0.57,5.0,5,5,-0.5605046391403674
2020-11-11,-0.002155922204685642,-0.02523656925378201,-0.011939848351668446,-0.07634791114370243,0.9074121301367771,-0.6097587163662422,0.31780449611593403,-0.18326701133749862,-0.2471156193491243,-0.17782831463398802,0.06390227649195288,-0.05120560389607048,0.061895439082700815,0.18921089627660792,0.09135285422072245,-0.10260326660567531,-0.18722959179215232,-0.002432170421269204,-0.07457090969448318,-0.027433561673048862,-0.03716691422676271,-0.07001075352353925,0.06377803712787629,0.048772697530607804,0.1092752662456974,-1.0062592980799066,-0.07457090969448318,-0.047239693430557186,0.08349126455444816,0.0253940228807782,0.008578780646610632,-0.00572512167038874,-0.49008907542601554,0.5232350701482986,0.9093593980285394,-1.1399777259660424,-0.00572512167038874,0.9332409908746583,-1.8795626065311168,0.5295586633395858,0.9155133467957481,-1.143191162764659,-0.5553575247922894,-0.4122366535619878,-0.31767574519867436,-0.0023915057720220326,-0.42591157748000297,-0.4259115775611584,-0.4259115771870002,-0.42591157826815473,1.344786894255926,-1.0913452414986207,-0.46756672597382604,-0.6872583812488969,-0.061694064395956476,-0.05501031134606211,-0.3021022948441568,2.414514611741751,0.877821069796837,0.5171730430982943,1.8416025471071311,-1.0135247800099405,-1.274729191369235,-0.028995259056656248,-0.01865596589316084,-0.03790099353648212,-0.04752432844270936,0.7100331082614719,-0.10455706376459101,-0.7676711533298971,0.17710724451929255,-0.7265019072002014,-0.46365051819555403,-0.12463270108189115,-0.46308754493628623,0.3355380874,0.4381479545299786,0.5,0.28571428571428575,-0.2142857143,0.026806544118477084,0.10215668272626732,0.4786875213039605,0.17692331329229213,0.2171840100868317,0.5134032720592385,0.36343612329999997,0.33651492902594077,0.2687224669603527,0.36343612329999997,0.09750472296145317,0.15981861752074394,0.4705895793111252,-0.731277533,-0.584070796,1,0.9807367832598112,-1,-0.8,5.0,5,5,-0.780962547511791
2020-12-11,-0.0692444717845603,-0.13506042275756605,-0.11399998785137218,-0.16865735129197246,1.0229602679897234,-0.8403355108651057,0.28248230944954295,0.518006918304471,0.7649947244821595,-0.17782831463398802,-0.11574136583195205,-0.04448650572690959,0.05747130479164021,0.17219236833477458,0.0723177581790453,-0.10570280394973465,-0.15807391679162902,-0.007529148732291566,-0.058996587133589795,-0.03437950152231723,-0.036831651260618256,-0.05445604292114034,0.055496719056314585,0.048772697530607804,0.09023517855632565,-1.00384661071598,-0.058996587133589795,-0.0643751276481487,0.04952783323838973,0.04069643199638796,0.0038808331036251763,-0.2625694429985903,-1.035241403122158,0.37350430329346035,0.8072780199023263,-1.3106301985464675,-0.2625694429985903,0.7158185455656821,-1.9740288168141844,0.3803510617735563,0.8136284367606181,-1.3133970679337301,-0.217642498748107,-0.5772299603638011,-0.47334411521266834,-0.2634549432733055,-0.5940363457182353,-0.594036356928422,-0.5940363572680546,-0.5940363446988348,1.333823332568097,-1.1283765244921042,-1.1141603018472737,-0.8029833557004086,-0.11995892855443462,-0.06349191591265492,-0.3973243208563348,2.1471154456418,0.9797561652132929,0.6100847814358525,-0.4366229769027803,-1.2223892422781755,-1.2860229841946382,-0.12200123435166159,-0.1247509664401058,-0.13946079210150708,-0.14679256836583357,0.5132846273918351,-0.1325634607054056,-0.7956317303552434,0.1586190868982812,-0.7534529683743562,-0.30104410892854666,-0.15317563796112957,-0.3784486542745386,0.3134614353169948,0.43619143357072976,0.4285714285714286,0.2142857142857143,-0.2142857143,-0.06428067174,0.02646495830560485,0.4658182416821353,0.21559751494029417,0.2044801763550482,0.46785966412782715,0.2518355359765036,0.31008321096426683,0.09251101321585957,0.2518355359765036,0.0,0.09194793815637536,0.3914455549158991,-0.9074889868,-0.838095238,0,0.9776110040374536,-1,-0.02,5.0,5,5,-0.033322684339137564
2020-01-12,0.14243146913125154,0.06971530408803168,0.07272367646058668,0.07480879709909057,-1.0550482417745581,-0.038329269129928734,0.36759601226012417,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.064982829875773,-0.07721068532719855,0.038160556467147,0.16878785801777144,0.15380006649796382,0.015639309022213947,0.03454021867473051,0.010924927176945919,0.06769066718603836,0.13696731134184162,0.03719545200827337,0.07134820562022978,0.0566797644951096,0.0639964904594724,-0.08961244194618223,0.9801105532695797,0.06769066718603836,0.15055486932751175,0.12507953615680428,0.017594859524495562,0.05673596426471408,0.26840388294998685,0.13883779940983856,0.4800525833291236,0.5153710790563267,-0.04382171449085788,0.26840388294998685,-0.1879353915993213,0.929571519603906,0.47883251698504525,0.5142432502205049,-0.04453576897227776,-0.20751004586531302,0.4567280955942303,0.06954148146710853,0.2749231278808239,0.4548787140777077,0.45487870735459995,0.454878714153629,0.4548787140675855,1.1246619184481508,-1.1219440403334664,0.14288440300122623,-0.8409493806789693,-0.389877273477684,-0.41655952040512756,-0.18307476232893907,0.059020659478383836,0.17003244911190513,1.3785594937602241,-0.957112261575242,0.8306897012303327,-0.22257302235381093,0.0900061751717369,0.0712941432662069,0.07250681778231417,0.07309812588248253,0.40310175437963963,0.18887433608086948,0.7611872363606342,-0.08904095859645399,0.7252389329499366,-0.7907988561284529,0.20818589914924743,-0.6021950626593487,0.2483098738302385,0.28088565457361664,0.14285714285714288,0.5714285714285715,0.4285714285714286,0.07166916726829639,0.08959980387043641,0.3609060729433724,0.23163181716971146,0.2772253165489785,0.5358345836341482,0.6101190476,0.6257440476190466,0.5290178571428577,0.6101190476,0.38345893499129424,0.5069678834082234,0.5328770751825265,-0.4709821429,-0.487804878,0,0.8817150557822808,0,-0.6,5.0,5,5,-0.5892600184931618
2020-02-12,0.02329145867043917,-0.05040453568173255,0.03445112414819779,0.005576716987886805,-1.0515977231097304,-0.6398339504313114,0.3335505311358918,-0.23936892570885618,-0.31312281568594713,-0.17782831463398802,-1.0653659396209385,-0.07861851253865301,0.03672570210247888,0.16736558029430992,0.1456683748784509,0.016814243261399447,0.039433315095743035,0.011128675041097165,0.0634650757935463,0.1306197941375032,0.03989601253103391,0.06785141021349256,0.0566797644951096,0.0639964904594724,-0.07357060231018407,0.9821433140897105,0.0634650757935463,0.12839509850891678,0.10981298981742951,0.0168776378665851,0.05460217349916723,0.3450802952282304,-0.3615874971998844,0.3866294343993253,0.4948292517134675,-0.285874539261497,0.3450802952282304,-0.09263609295105739,0.8969480234042825,0.38667246199830474,0.49393285844232526,-0.28410859104511277,-0.1804046964822954,0.02774549790951431,-0.1137852618801557,0.35303955770098405,0.016629661772505522,0.016629654783462147,0.016629661955543936,0.016629661760838833,1.108689625148027,-1.1219088230031233,0.17138005567706774,-0.8412103663240879,-0.4503311877172352,-0.44084418770356004,-0.5282546066230814,-0.022360794910005116,0.2834533951035442,0.49191675091013853,-1.3198872215782098,0.5489109828351108,-0.4747701995758408,0.0030658069611878944,-0.008277107144002647,-0.0036630311414545588,-0.0013530540598618473,0.49403797416896367,0.1519345831892027,0.4923997968626819,-0.025111212097394562,0.46511383909546034,-0.4659644116998069,0.1640537450023447,-0.46421770134443946,0.2338657765541845,0.26414294113309805,0.07142857142857144,0.5,0.4285714285714286,0.0008802682600000001,0.04609251196548196,0.5276515732504674,0.23842229445304214,0.26146327609489467,0.5004401341315436,0.48437499999999867,0.5734126984126974,0.3950892857142845,0.48437499999999867,0.1870139350582102,0.31797726834693274,0.5023684632101807,-0.6049107143,-0.333333333,0,0.8761714282710884,1,-0.57,5.0,5,5,-0.5605046391403674
2020-03-12,-0.012566214380873512,-0.0858684883756633,-0.011939848351668446,-0.06019375911775504,-1.0560214649877147,-0.6097587163662422,0.3135488109754052,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0669157926809256,-0.0800443983710801,0.032839638198171366,0.16078705014625255,0.1298284072536979,0.013420180480844623,0.04148729401063123,0.010279874313358786,0.053323656451568086,0.03703013086998153,0.04226539766904294,0.03999762611147481,0.09512874125592637,0.07453603941022441,0.31143354895375425,-1.0318760256860837,0.053323656451568086,0.09143645837566039,0.08409970968520665,0.017514611304042273,0.048332230343880365,0.38203226140231233,-0.7744350029995555,0.2608879647991497,0.4521279450105777,-0.5643657928064474,0.38203226140231233,0.007642155585552418,0.7724487425012417,0.26235099404970647,0.4517146078151935,-0.5605369046468205,-0.11886555262623563,-0.04925137859799545,-0.2840172378454728,0.3906896576971801,-0.06102571825526211,-0.06102572035546819,-0.06102571798810666,-0.06102571820206535,1.088272848194598,-1.1219114144181597,0.1943597184130063,-0.841225139096453,-0.5530682522665237,-0.5050905365600725,-0.766309671653534,-0.11183758575134871,0.49351762481524736,-0.1675626701728851,-0.7368288807432941,-0.021042922964639152,-0.879502550465974,-0.04285950382112975,-0.04921593887679221,-0.05290414559722563,-0.05473859006502944,0.49955190438594527,0.09302007879800943,0.12054301285258015,0.05232911112470813,0.11259741008888657,0.004089259732796196,0.09546864798026246,-0.19184999705381353,0.2175704583,0.2496484504625973,0.0,0.4285714285714286,0.4285714285714286,-0.06247675371,0.00573132076,0.7404479798,0.25231541903761484,0.24943969951149061,0.4687616231465104,0.38710548170000003,0.4938665097822062,0.23720930232558066,0.38710548170000003,0.0,0.19015762334983438,0.4769452776,-0.7627906977000001,-0.716666667,0,0.8690536107537309,-1,0.4399999999999977,5.0,5,5,0.4075931324037071
2020-04-12,-0.05883417960837242,-0.12018844259559572,0.011255637898264672,-0.009423567036206604,-1.055402141124797,0.4027741638244186,0.31184653691919334,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0670899334741826,-0.08445085152572551,0.040253052415622756,0.18147722690698825,0.12150654964702323,0.01371352057457415,0.04171362082891764,0.010371541314313113,0.04756880341227226,0.031205956630362495,0.042344324442842966,0.12934677771134345,0.09512874125592637,0.1008849117871028,0.3037083286197811,-1.0308971151884037,0.04756880341227226,0.05525586388495949,0.07033669365281389,0.02058913663602202,0.046113397192748824,0.3911294628796255,-0.7200240253476328,0.19440051875902,0.404077432883781,-0.6315924099028605,0.3911294628796255,0.1021876686265506,0.6019867567303854,0.19619529738555505,0.40412051727332754,-0.6283680151721345,-0.26955000966012327,-0.4599013866380673,-0.44208978695612444,0.3999060619822864,-0.4700054735546178,-0.47000546795875325,-0.47000547318441777,-0.4700054734997826,1.0654644251919032,-1.1217678898930752,0.21520280513537285,-0.8411758965219024,-0.7906008805377487,-0.7388453555370694,-1.492377619996404,-0.19632795002029005,0.682771178180862,-0.14358794840035302,-0.3035141481484812,-0.5371860406450061,-1.139714743318107,-0.044592534416688936,-0.054981971515212884,-0.03982447456991052,-0.03223009380338994,0.377172366679596,0.061981557392142776,-0.06726397490330906,0.08947473183945472,-0.0638330159016866,-0.6880299326990963,0.059603502990476113,-0.5629835475844126,0.20243909131688664,0.2361892805542752,0.0,0.35714285714285715,0.35714285714285715,-0.009361197049999999,0.005731320757503675,0.6135858031219585,0.25013920773615705,0.24728829118623005,0.4953194014759352,0.2982120834591748,0.3898975217289155,0.2623376623376631,0.2982120834591748,0.1490685503678603,0.11202749514202308,0.5518320176411577,-0.7376623377,4.100000000000199,0,0.8494166483462796,0,0.77,3.4000000000000004,5,5,0.7239023052844472
2020-07-12,-0.011409515250185425,0.003363392596161934,0.011255637898264672,0.07942426910650316,-1.055402141124797,0.7336017385401792,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0672292461087882,-0.07958025273426542,0.044019545122875724,0.18386850258244442,0.12473664811793542,0.020057689894449653,0.04586392719373777,0.011527024728273532,0.041612731735237246,0.03524265846127264,0.04254021809992144,0.11101874661394175,0.10755071836326807,0.10498362526795026,0.2961376126924872,-1.0299377829006773,0.041612731735237246,0.036574972807191644,0.07397006962909095,0.025614706189806016,0.05021604803665162,0.42045710764219296,-0.30080788423170324,0.20225996472639043,0.36727889039302514,-0.4901822777637117,0.42045710764219296,0.18243109602760826,0.5018632916674153,0.20332643422357402,0.3675348924359946,-0.48946573267347077,-0.4094712911915906,-0.6432272830845265,0.006562970881731918,0.429185636585321,-0.642469183093192,-0.6424691806194135,-0.6424691826772879,-0.64246918303541,1.0429443676023944,-1.1217479559312578,0.23140853188843333,-0.8411266539473518,-0.7665101355379353,-0.7517804760451455,-0.24258852858654806,-0.27836375278951425,0.9111062214939455,-0.27400738768324995,-0.45957518529924835,-1.0853158810995307,-1.2829842819558346,0.02068495134937105,0.007291180979733004,0.0313443236669437,0.043375367998522964,-0.48124104253925715,0.04509295064564011,-0.23201540747932062,0.13274921066666953,-0.2184787209018663,-0.667192789345624,0.03839520603829832,-0.5545319428314773,0.1972173047995708,0.2281058641864389,0.0,0.28571428571428575,0.28571428571428575,0.07754856180992063,0.12933408007446442,0.9861660398455508,0.2306896917827662,0.29922582805863546,0.5387742809049603,0.3173093056813968,0.33420895695604824,0.45238095238095055,0.3173093056813968,0.39298036417036775,0.18068297151274224,0.6272249814165526,-0.5476190476,0.6525423728813566,0,0.8343686909253881,1,1.3500000000000083,5.0,5,5,1.2798396394384794
2020-08-12,0.2870188604671887,0.2150031102857481,0.2722048582100085,0.23519644935671039,-0.25992487662568436,-0.4393323899975173,0.4182386654324199,-0.2604071435981153,-0.31312281568594713,-0.17782831463398802,1.1556083234993126,-0.05116124276256248,0.05675387760930615,0.1783014034791955,0.14674007122802799,0.036634335151262694,0.053906615264289845,0.012644106872543064,0.041411513097499776,0.045603061436229914,0.04293053798614604,0.0458256184560894,0.10755071836326807,0.11845082670502284,0.2887183110837393,-1.0289976372587055,0.041411513097499776,0.05169360751881357,0.10492764110385662,0.03335368307955867,0.06513712114355939,0.3979307036720806,1.0522387087188794,0.31602356935271303,0.36160568142763494,-0.09901182972479822,0.3979307036720806,0.2542837021467566,0.3116108430361715,0.31511927516032845,0.36161918196731496,-0.10247981678002693,-0.5393981954708101,0.07907674891452392,0.8476917841488957,0.40552063701191265,0.06421382862515868,0.06421383751133235,0.06421382879656716,0.0642138286136579,1.0246043933246116,-1.1268086785272495,0.16743299216857982,-0.7968034125943005,-0.5880258464503079,-0.655495277075848,0.5548959392654762,-0.36425070229364026,1.0475502360468683,-0.5719051392727327,-0.2902493216053676,-1.3417274848200245,-1.270527361787159,0.252622212721701,0.24369851915499532,0.24100375631065285,0.2396032841256294,0.10722325135630642,0.07215384592011438,-0.1852514284957116,0.14358476092075168,-0.17456484892892413,0.32307690399811567,0.06649060535592981,0.04196135540282948,0.2047164419031866,0.22745936144603993,0.0,0.2142857142857143,0.2142857142857143,0.20654353065651748,0.30220522425019264,0.9884443216962233,0.20391902557542133,0.3805480202155206,0.6032717653282588,0.5039672377700533,0.3731628756,0.7971830985915496,0.5039672377700533,0.7550041142783462,0.43235100960552436,0.6106246959997191,-0.20281690139999997,-0.58974359,0,0.8331190516395951,-1,1.0699999999999932,5.0,5,5,1.0114560988123842
2020-09-12,0.2361240987169391,0.2996589973615816,0.29076124720995433,0.3586603255550212,0.23677286143437767,1.0343540791908705,0.44632618735991153,-0.0944389802495158,-0.31312281568594713,-0.17782831463398802,1.1309151590154722,0.00013561699524948682,0.07929304825429924,0.16730959426865355,0.18171419660489013,0.060576112910958636,0.07415729996096396,0.020946336951124044,0.05300170663118916,0.061694291315814095,0.043723071913433664,0.05740121704392241,0.16670299030298824,0.15475371753538814,-0.07482746774488695,0.9819840488888474,0.05300170663118916,0.1030177522236479,0.15394473077845203,0.044247433521742645,0.08834338423988237,0.375577580354119,1.2808437460788937,0.4884148834810022,0.3930802800212795,0.36784658202138776,0.375577580354119,0.31673878679473294,0.14052358231950976,0.48519704970281935,0.39241474238337615,0.3607345391692794,-0.6600446065872283,0.739049976121776,1.0167657130420633,0.38222249732091756,0.7226013990701796,0.7226013994753419,0.7226013990806732,0.7226013990610083,1.012732296334165,-1.1049585646302538,0.4833182774889885,-0.7248353898885074,-0.5364635884054314,-0.6586228476076151,-0.028338970059135462,-0.44540400089425486,1.2495094663607624,-0.6476767723717284,-0.17239765384212105,-1.5883224812226875,-1.1186328943388033,0.2968144929084578,0.29559281290078304,0.3167889090277346,0.3273287054530405,0.24442557616019936,0.11724447102970076,-0.10258993304857073,0.15990580849095165,-0.09698368372923276,1.3736368553765284,0.11343229945696162,1.0919749714732832,0.21560704215049004,0.23450478658825663,0.0,1.0,1.0,0.2911525625636649,0.3571848453654345,0.9926221421413078,0.18676093727834858,0.3943110425337032,0.6455762812818324,0.7355809640941066,0.5189525025151857,0.9571788413098232,0.7355809640941066,0.9924589491,0.7134811424999999,0.6744524274946835,-0.04282115869,0.772058824,1,0.8880328289201519,0,1.210000000000008,5.0,5,5,1.1456478691254386
