Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-03-12,1.2916772395445646,1.2154785947184634,1.3165959562098253,1.2668417461134913,-1.0874886534487245,-1.9360080092066279,1.1840730577857648,-1.1527692370928242,1.442270867314286,1.7000603334347226,1.8974853204054634,1.612925861425014,1.742132429985175,1.7023111343579016,1.729725128244746,1.8307172838251178,1.3631956620547034,1.6697684965134199,1.8283007119971515,1.5870639330926348,1.5829325446091864,1.8677278645455544,-1.2115083356406289,1.8307172838251178,1.4088470255643004,1.4021499991227058,1.8079159645720444,1.7023579109273392,-0.4762194375062356,-1.4127677214309033,-0.668397646810336,-0.32349601100611297,-1.1830740173712933,-0.4762194375062356,-0.6939873965615698,0.24567718522904197,-0.6662921829778388,-0.32186271126103233,-1.1813263007888792,0.6833099591423425,-1.0048081845626387,-0.6525093820707348,-0.4017296408499634,-0.8535588921859546,-0.8535588919455303,-0.8535588921974787,-0.8535588922364226,1.221888639906165,-1.3657808613725295,-0.21228342531134706,-0.732847936410938,0.8020239100050514,0.29027395709234816,-0.30250017889120634,-0.4528035211922168,-1.385348065779766,0.14972809914128624,-1.2788018971999078,-0.7542424231813214,0.3756093681462566,1.2742752527960934,1.266285203249374,1.2672634656557342,1.267455804410172,-0.4489134602096889,1.3401622056228257,-1.0230129340539917,1.7997171979106814,-0.7151617368317188,1.0434646594561288,1.2917932352714916,0.6369073567303107,0.16631515914500172,0.2019425275938549,0.8571428571428572,0.6428571428571429,-0.2142857143,-0.1775938849,0.23841041269038438,0.5884487721099916,0.21693997244094074,0.1334123343838211,0.4112030575434802,0.15566037735849234,0.1449837931620642,0.15566037735849056,0.15566037735849234,0.19966511149603708,0.16918890929607172,0.3988145497711446,-0.8443396226000001,-0.21875,1,0.9517847816713954,-1,-5.25,-0.6411163299808139
2020-04-12,1.1350636507053065,1.097485914375388,1.2469832513093078,1.1824079302554409,-1.0900614345307866,-1.7738750252053077,1.073852853631684,-1.1529229033155828,1.4326267871600957,1.663883674843955,1.8322983693736719,1.5605697001215377,1.7135644558333636,1.6708961905830377,1.7098785734946966,1.7986691892370874,1.2851351351935683,1.5893066757551162,1.7963745826264996,1.5870639330926348,1.5829325446091864,1.8374249102111577,-1.2076313591425076,1.7986691892370874,1.336335226294018,1.3387902166938168,1.7858233390996041,1.66617300731584,-0.530954105414678,-1.3675249590848932,-0.7978245498152853,-0.4430765912527897,-1.2604900561522172,-0.530954105414678,-0.6696137829994682,0.07932058008323514,-0.7955349821847012,-0.4412801822386225,-1.2586223707136106,0.7600568127452472,-0.9760926872602191,-0.759256983265122,-0.44953849366398263,-0.8378317696848608,-0.8378317605041642,-0.8378317607116748,-0.8378317697389169,1.135450698444844,-1.3657723973668263,-0.14765053831331038,-0.7329451920360507,0.6529073089570503,0.16080814065223942,-0.6388096047090428,-0.4901376007256317,-1.4410646277502,-0.5004100324666129,-1.0436694790727605,-0.9034991938527518,0.23702834596115369,1.1666863358088198,1.1719006249037711,1.1761364314724623,1.1779809461026778,0.3071705115231127,1.2532635316780505,-1.1220555889572426,1.8273044408847803,-0.9289513088843088,-0.16452466963324908,1.1975853739764366,-0.2624575801931724,0.1746635853931657,0.19786605780010824,0.7857142857142857,0.5714285714285715,-0.2142857143,-0.2141090162,0.28319312661929724,0.7120379420999999,0.22937760402039167,0.12813304540883386,0.39294549190904504,0.16194968553459294,0.14271346818516797,0.056603773584905655,0.16194968553459294,0.11090579083991535,0.2061575062427102,0.33457903465623084,-0.9433962264,0.5789473684210527,1,0.9530327099728456,1,4.75,0.5605479729644205
2020-07-12,1.0748276549978995,1.211545505373694,1.1855602763970865,1.2588004303174865,-1.0908875568965863,-0.1525451851921067,1.1767250441754928,-1.1534991516509279,1.4227331029176677,1.6378618677874381,1.7888947529930854,1.5226947503187231,1.692205331568032,1.642907522545661,1.6920071426031713,1.763629939154173,1.2850558577015707,1.5770597277527105,1.6566800298913575,1.5870639330926348,1.5539985816142299,1.8083340728169466,-1.2039094614950183,1.763629939154173,1.281989373121044,1.2977090480133517,1.7645960522747626,1.6372378512777126,-0.5990026115397764,-0.9729044548922703,-0.8471336319432988,-0.550067110262592,-1.1263441000050156,-0.5990026115397764,-0.6555153202313826,-0.09722226229692332,-0.8457166803874686,-0.5483400486570608,-1.1269031611499762,0.5083128397363675,-0.8516588656164015,-0.46998997042008905,-0.5086561715152365,-0.7315215158268321,-0.7315215139066742,-0.7315215158471573,-0.7315215158819769,1.0478489940301734,-1.3657640434984613,-0.09346347721019715,-0.7329098263541916,0.681060242963543,0.15093698346997916,0.6643894203350733,-0.42997730936055467,-1.4124341462566798,-0.7793908762190147,-1.241856665127538,-0.8280294646123504,0.30862613286890894,1.1847854059562115,1.200015180155653,1.2203598451202269,1.2302583914059328,-0.08382890256054241,1.207739839263111,-1.1429367502056866,1.8121608053798495,-0.9875846864840513,-0.5617167441305084,1.1503752103465492,-0.45043959569907777,0.17347980764710746,0.19058716768630632,1.0,0.5,-0.5,-0.1637624489,0.1580906969483506,0.6216117460064663,0.21162275174254452,0.1538456045790893,0.4181187755331891,0.13712639839706303,0.15157882043004933,0.1991150442477876,0.13712639839706303,0.2332859371256131,0.1812856131538555,0.4181868425,-0.8008849558,0.7142857142857143,1,0.951889402,1,-7.5,-0.9114907981434917
2020-08-12,1.183252447271232,1.18401387996031,1.2961216312390849,1.1381806933774146,-1.0908875568965863,-2.138674239208278,1.1179409352933163,-1.1538064840964453,1.4279439519459625,1.6093013478473592,1.7223143100485663,1.4734098758056076,1.6637519709304858,1.6103134059520505,1.6703349235304124,1.7315818445661426,1.2789197719944894,1.5711685847249663,1.6279465134577709,1.5724953658269738,1.5539985816142299,1.7631400865671558,-1.1981273184033285,1.7315818445661426,1.2334525205944746,1.2411117747928329,1.743721964897924,1.6023387524270092,-0.6697821613542865,-0.844566657716573,-0.9445017619194988,-0.6580245083398013,-1.136646108433391,-0.6697821613542865,-0.6635353144062703,-0.23846211780509785,-0.9432259342273297,-0.6563841728230285,-1.1373943234243313,0.27455057908526503,-1.349394152191672,-0.5897746724466654,-0.5704476558656878,-1.138236108047598,-1.138236111155645,-1.1382361114518147,-1.1382361076941938,0.9572904537700289,-1.365799669516018,-0.04889354924953412,-0.7329451920360507,0.52445954746656,0.031300054526373564,-0.7649256393907314,-0.3859772448300793,-1.3779557596472751,-1.6961927303524207,-0.6160509356664072,-0.733725730234244,0.3937408237171413,1.201878972206526,1.240178830515484,1.2069588106815097,1.1900449719418904,-1.4890927549853308,1.1377723908224144,-1.1826580610111266,1.8114564502400843,-1.1183985039953885,-0.44460726040389653,1.0761817393372501,-0.4005567863553357,0.17238058545433912,0.1842758615664016,0.9285714285714286,0.4285714285714286,-0.5,-0.21884354139999998,0.15809069694835062,0.4917533698617608,0.2038025527780429,0.1481604727692252,0.3905782292999509,0.10736349974954258,0.1354798612270661,0.06637168141592921,0.10736349974954258,0.09939732222997437,0.14786301673183458,0.3517081674332093,-0.9336283186,-0.413793103,1,0.949182299,-1,13.25,1.5819626304678698
2020-09-12,1.2113625786013553,1.294140381613847,1.300216496233233,1.3512755619715415,-1.0911235918582434,1.225585178819114,1.3016412755501177,-1.1539697544581264,1.3836804367143434,1.5826448625699534,1.7180812445189158,1.4554419202776219,1.6521019423877747,1.5830589398584196,1.6647913618621337,1.7095042682943888,1.28386887526795,1.5655542574813153,1.4248963306604268,1.5724953658269738,1.5539985816142299,1.720657739492353,-1.1926921035751508,1.7095042682943888,1.2165025058668686,1.2305434974778444,1.7231127771070842,1.58399096312561,-0.682640825504362,-0.41977479803848305,-0.8897300811938184,-0.7318096398550972,-0.7725437192703198,-0.682640825504362,-0.6817408505073346,-0.23282480288171767,-0.8904316851966092,-0.7306935235500258,-0.7778167313678636,0.05748562276638403,-1.3206786548892524,-0.32600629016589994,-0.5826495624964829,-1.0921357082846717,-1.0921357110245848,-1.0921357081937055,-1.0921357082407117,0.8700465280387079,-1.3657954920945021,-0.011931646882938367,-0.7329275091951212,0.5940360343405506,-0.0035428054543552795,0.9166214896984507,-0.38374598606538424,-1.3064098553012558,-1.2558984658267698,0.8575461257263974,-0.527709444142183,0.5650885054357179,1.291368819046408,1.2984161235372391,1.316847293078986,1.3257652626330332,-1.4006888310615164,1.1410240831377698,-1.1530465775339929,1.7593341698975336,-1.018277248932398,-0.5283012298334242,1.0834056169653583,-0.4366788207065169,0.16321809541651183,0.17296177486777492,0.8571428571428572,0.35714285714285715,-0.5,-0.08311067676,0.044105724924757464,0.27827189834320426,0.1861742376368792,0.17044527548818422,0.4584446616223765,0.18879056047197817,0.14442681953952785,0.3008849557522124,0.18879056047197817,0.4293305975036428,0.25400461895307713,0.44970936663719746,-0.6991150442,0.6071428571428571,1,0.9479195826721696,-1,13.25,1.5819626304678698
2020-10-12,1.5567156206571553,1.4750624914732293,1.6278056957650797,1.5643704305656683,-1.091241609339072,1.225585178819114,1.481667609001783,-1.1541426289587298,1.3704893815043835,1.5760865209540826,1.7197518859928171,1.4658405529535488,1.6561711609161192,1.5678631844772357,1.6652472976984425,1.6989640060743254,1.3397626248946493,1.551071693840426,1.388713384040355,1.5724953658269738,1.5539985816142299,1.680724333242039,-1.1875830018177826,1.6989640060743254,1.2504796240113523,1.260315865447498,1.7034219078810464,1.5815561422424775,-0.6844615213446412,0.37649585461573726,-0.7163847216396823,-0.7510211644745783,-0.19106690675101914,-0.6844615213446412,-0.7027840010362326,-0.1975218158530052,-0.7200552422456497,-0.7510084089204744,-0.20229189697741223,-0.14407469381543395,0.0672370480610213,0.1599910153421872,-0.5849095519676253,0.038921880509531624,0.038921880467823376,0.03892188055951097,0.0389218805507279,0.7911981137214309,-1.3657946061224635,0.018526448093749343,-0.7329186677746563,0.621019273930906,-0.0858998955248069,0.6223507421078438,-0.4026140068788584,-1.1864540631403182,-0.6462737752622977,0.46999823271915797,-0.15958369372690762,0.8295133041587266,1.5578273517718992,1.5514471208041751,1.5567258095320118,1.5590030955244785,0.17308044400585265,1.1936117967895092,-1.0736991116222308,1.7007553007738077,-0.8133779362811834,0.7706563075304554,1.1434487863098577,0.39068777563824486,0.15947007315156825,0.16483583931842677,0.7857142857142857,0.28571428571428575,-0.5,0.03287499689890916,0.1107457837073018,0.3880173047700032,0.17179490446188353,0.2145848310834742,0.5164374984494546,0.3008849557522141,0.19901300532457822,0.5353982300884956,0.3008849557522141,0.7112632988701596,0.4133304062012592,0.54499940769092,-0.4646017699,0.045454545,1,0.941170985,1,18.0,2.1527531743668558
2020-11-12,1.560731353704316,1.7228471201936877,1.6278056957650797,1.8538577992218408,-1.0911707988505748,1.9957168528253846,1.4339055205350146,-1.1542386703479541,1.4127494905719706,1.5930112735111663,1.705752744970776,1.5114282429073722,1.6803112356167007,1.5659275611709935,1.667224614947727,1.7015278536413674,1.6130394173864389,1.586109328998988,1.4669324009984515,1.5724953658269738,1.5539985816142299,1.055100968653774,1.1463839518816805,1.7015278536413674,1.3492700708069645,1.3389595899285325,1.6856736356190127,1.5994935679994875,-0.7083581538045126,0.9076472236704717,-0.40892263871463536,-0.6957678485209072,0.6023491882106426,-0.7083581538045126,-0.7284121388319627,-0.20237772078545418,-0.4164725768351504,-0.6975324995198603,0.5842412164402538,-0.3312378449271221,0.44053851299247426,0.8389509983412672,-0.605342066291876,0.34909395884770833,0.3490939638671292,0.3490939589052359,0.34909395890693173,0.7265498028164462,-1.3657868087887892,0.04362062361030946,-0.7329045215019127,0.769695204848776,-0.0667771947868256,1.5892403413341234,-0.4961094039596192,-1.0105470016792013,-0.7111288877755872,0.5334564404111236,0.39838572408956996,1.1425023424216834,1.6945758817744154,1.6779626194376434,1.7376397744546852,1.7671075412508974,-1.1426858849074473,1.3228945981550895,-0.7446455092694105,1.6006194784039938,-0.3887622121048767,2.466946297242695,1.2878838427555366,2.3296669767396043,0.16739025298235508,0.16625420517364867,0.7142857142857143,0.2142857142857143,-0.5,0.16386788751479542,0.2703525907825836,0.5701716403177378,0.15420986893274202,0.2684870857460661,0.5819339437573977,0.5634218289085563,0.35103244837758274,0.8539823008849559,0.5634218289085563,1.0,0.7135312987912676,0.5851045698753491,-0.1460176991,0.8470588235294118,0,0.9364362663675166,1,-14.75,-1.7826974177787867
2021-04-01,2.4080510266551745,2.38360613011491,2.39764031466492,2.396646615452164,0.43491324574325324,-0.6794773831963971,2.2311649972495324,0.7060638306465671,2.0011119349441535,1.9230439483743014,1.710613531815243,2.073574799908368,2.035071374925403,1.8724405570865374,1.784565545272436,1.8392634423819259,2.2450344428580062,2.0528448782226363,1.8368143464959918,2.076151548439825,2.078943338808441,1.7302220453396975,1.2327593104956918,1.8392634423819259,2.26642425463996,2.1419028605763883,1.718291604641876,1.975212875886932,1.5173286861962842,1.4378026725009925,1.3704593611559226,1.023624863196345,1.4658868524505606,1.5173286861962842,1.0134648849387649,1.4552998477344783,1.3652332018183702,1.0158877408207032,1.4708497244290093,0.18124377203259337,1.2637161023284988,1.1647371053221915,1.2839567106527925,1.0136894528951965,1.0136894487612396,1.0136894529688882,1.0136894529930445,0.623446016590246,-1.2027276677652026,1.4616667647791308,-0.38027330768421874,1.097250549935103,0.017872700399806162,0.7484667767895324,-0.10469280171147169,0.7493577569341375,1.0348958658161236,-0.7026387829015392,-0.3461020010196328,-1.1884001143052034,2.400439617522698,2.3928755958426375,2.395630565395669,2.3964475558631593,-1.0455994850549406,2.3356285634056713,1.4266589315004874,1.6731680577997086,1.3922530940301607,1.5233589395041585,2.3572726694565778,1.1310666157885125,0.13388508996304005,0.1564440403959135,0.0,1.0,1.0,0.3134992531,0.22930194500181159,0.6955006440496178,0.17392620670077666,0.27742099880000004,0.6567496265,0.9151328599577944,0.8700571794075564,0.8636363636363636,0.9151328599577944,1.0,0.9965097671514144,0.5908788249921453,-0.13636363640000002,-0.061538462,1,0.950554928,1,12.0,1.4317545925997155
2021-05-01,2.3839566283722116,2.607792222766753,2.487727344536178,2.5896381945562785,0.7506336104557587,1.022918948817464,2.389147289870382,0.7118647305557075,2.077296514104985,1.9970897408115433,1.7775019960669738,2.1507021199558034,2.0864469652121493,1.8992342423551427,1.8260851018847761,1.8747300003926783,2.2643144632697596,2.060850703502021,1.8721459296661787,2.217674773306246,2.196745902430764,1.8344465033103226,1.2460938444695906,1.8747300003926783,2.3508635345408977,2.239412435583249,1.7578322828455497,2.0342322045597205,1.666170569055329,1.5610683563070633,1.5523189451647816,1.1744365656978397,1.6205150971700326,1.666170569055329,1.2224925173637091,1.393233568632127,1.5468234968609613,1.1669204135687627,1.6240948328136335,-0.029156412353954185,1.7423077240354898,1.691573003145003,1.4037553498427968,1.405643761383236,1.4056437613169008,1.4056437614664563,1.405643761503866,0.6703662393314319,-1.190557745313335,1.433702785627929,-0.2422781853538656,1.2925317430409773,0.12783016910747,2.2198205147425667,0.11706431496159529,0.7072164031595563,0.3818301719284636,-0.973034096944427,-0.21527867241206353,-1.131432250706822,2.5221055890690542,2.5515220147639703,2.5658237027673683,2.5723812660183443,-1.6465279140440092,2.4270123301992097,1.4430473613642605,1.719538104500853,1.4811556883402572,1.333199765161243,2.450885622854909,0.9259450635767498,0.14798826091207928,0.15914876118308707,0.14285714285714288,1.0,0.8571428571428572,0.3857113838544658,0.33132948324958916,0.7298093272269343,0.1551775550278196,0.30896001688711333,0.6928556919000001,0.8845343062734382,0.8946999217172288,0.8595317725752508,0.8845343062734382,1.0,0.9965097671514144,0.5887734711392595,-0.1404682274,0.5,1,0.9579286764723564,1,-6.5,-0.7913243678489682
2021-06-01,2.584743280730235,2.540929703905677,2.5941938343840283,2.4851010892082166,0.3098383195611684,-1.976541255206958,2.289949106131709,0.7551505846790455,2.119218296888356,2.0616153599354257,1.8646318706941636,2.2069796560833193,2.1271653894827582,1.9239118097086234,1.8547524314630597,1.9056386071731353,2.2773429731878148,2.068997389734082,1.9029369077703193,2.217674773306246,2.196745902430764,1.972747367632726,1.2637881324499267,1.9056386071731353,2.4249202967379913,2.3047860080637728,1.8000219569092306,2.083867897967719,1.7561812183989867,1.2512971647851745,1.6178148491705981,1.31013001626746,1.4594314993606987,1.7561812183989867,1.4125380034031065,1.2367841258948256,1.6136128867738946,1.3030869480954443,1.4656372634796957,-0.22452801214146262,1.3785780915381767,1.4173909458637775,1.4746747173597563,1.1028413150394571,1.1028413056821638,1.102841315115313,1.1028413151424905,0.7212062832394901,-1.2362367833043348,0.8722881574164836,-0.3472506022482272,1.24274850470901,0.12759094066872856,0.41215735097169603,0.4304598710688127,0.6928593083923856,-0.00388758287122029,0.3917051222372726,-0.17022750375115497,-1.11043704180827,2.5552872176726056,2.5695956574258942,2.5430419442215504,2.529151840094499,-1.9146140305231336,2.479039407244855,1.442050122326734,1.7771778334382253,1.4754405215631796,-0.3647460882373885,2.501920192563871,-0.36388186372345876,0.16108406250761567,0.15997359011088663,0.07142857142857144,0.9285714285714286,0.8571428571428572,0.3055996789145159,0.3313294832495891,0.7142687770681782,0.14554665690531315,0.2897848053300412,0.6527998394572578,0.8319144623492464,0.8771938761934928,0.7725752508361203,0.8319144623492464,0.7434209128091114,0.9144736376030375,0.5588075017146272,-0.2274247492,-0.456140351,1,0.9636552939762808,0,-5.25,-0.6411163299808139
2021-01-02,2.737341136522333,2.710052545730752,2.5941938343840283,2.5413902997802498,0.17428344108150937,-2.8682726672142183,2.4038433170909257,0.4749978523121125,2.4027490954183666,2.7453753632416125,2.9773519703743263,2.7326662942324678,2.633824613162802,2.509384607520796,2.515240081010117,2.587052316102635,2.636701200790854,2.614540165496603,2.581757365144532,2.696356269177964,2.717557236339981,2.9320696605702996,-1.3476808052823768,2.587052316102635,2.6077214193330103,2.7421075237108634,2.6290870212011996,2.709616865206383,0.7757365221347969,-0.31251925580077594,1.0144750643426819,1.512601254908058,-0.9256491339275069,0.7757365221347969,1.3525448625449317,-0.8151705969383599,1.022516103637637,1.5198513025013356,-0.9208749440547849,1.2973280918856454,-0.9473771899577996,1.179819912070441,0.6101888528086934,-0.7160221646752144,-0.7160221635204905,-0.7160221646781111,-0.7160221647124053,1.5106001018852924,-1.3343131501679473,-0.16725978844986467,-0.7861882260750176,2.6712623182298914,1.5921324243292632,2.2198205147425667,1.7042462229552588,0.9294980169535796,-2.239422934588575,2.427728627360054,-0.865379138517831,-1.3472779335015157,2.6508100878949516,2.6559475056995314,2.619427840522235,2.600530659643174,1.0538304333649071,2.499110197743068,-0.8518165417727613,2.8860676084737014,-0.4861317198709169,0.11075847570095225,2.442939357632265,-0.10089133810956696,0.15606614860687554,0.16288337703344816,0.6428571428571429,0.28571428571428575,-0.3571428571,0.045395054894264056,0.07494131215549482,0.4566505426974915,0.18051735498958726,0.20976567756095021,0.5226975274,0.4278787878787893,0.4549494949494962,0.38909090909090904,0.4278787878787893,0.19280675963757132,0.25484288906795105,0.49668172589736864,-0.6109090909,-0.5,1,0.9607395970875304,0,-6.25,-0.7612827602753374
2021-02-02,2.6008062129188767,2.4858664530789083,2.5041068045127703,2.4408738523301903,-0.04515826277107465,-1.9360080092066279,2.260557051690621,0.45309081143007707,2.400888852921751,2.7477025167182125,2.984469329399891,2.7155932620704584,2.6361218608594297,2.549701390345849,2.5179038605775115,2.607563096638973,2.62887335059423,2.6180455271908234,2.602190087941748,2.696356269177964,2.717557236339981,2.8974155606768917,-1.343247140861422,2.607563096638973,2.58318707131608,2.7046505873499362,2.6604158122388597,2.7106382127450397,0.5853600160008718,-0.8815980812684131,0.8482573268537071,1.4038981714998435,-1.1445913178824993,0.5853600160008718,1.2240606726512633,-0.9952855992994509,0.8569722156329264,1.4116440593174078,-1.1391330035518117,1.4252191275817192,-1.0622391791674775,0.9421916470088267,0.46112899646433547,-0.8042869994857815,-0.8042870083935412,-0.8042869994684823,-0.8042869995057608,1.5174501187666483,-1.3549167652137308,-0.38751947636795603,-0.8645656502112901,2.565996608208667,1.5455497693047822,0.7484667767895324,1.5986217651885528,0.981647631138573,-0.1549385019052604,3.3500584974366654,-0.9982303141138835,-1.3660334609158924,2.5120505500982806,2.497301086778198,2.4800570823595836,2.4708423818716376,0.3277107195996902,2.449101412479365,-0.9402134704215618,2.890880701928756,-0.5892163948627812,0.08674664422395134,2.3895251577131975,-0.11600361778716026,0.14652738636027424,0.16403699587752424,0.5714285714285715,0.2142857142857143,-0.3571428571,-0.00076023609,0.022523477154457523,0.38491784789999994,0.1893326704661489,0.1980580566583871,0.49961988195738677,0.4169696969696983,0.43595959595959727,0.29818181818181816,0.4169696969696983,0.08547940672442436,0.2297486189569917,0.5096294102333029,-0.7018181817999999,-0.630769231,1,0.955506033,-1,3.5,0.41033993509626626
2021-03-02,2.4602555562682604,2.3757399514253716,2.2625097698580334,2.4971630629022235,0.6919317154916439,-0.3552114151937568,2.286275099326573,0.4142900901835084,2.3992218465386648,2.7428366503580506,2.9761374559143956,2.7065111397836588,2.6422246130755993,2.58820370784421,2.522210699396921,2.630352852790462,2.5829799785815193,2.64021073007476,2.6248931132719897,2.696356269177964,2.717557236339981,2.8641476244337265,-1.3389908228563105,2.630352852790462,2.554791064771311,2.6805449116151365,2.688724747996114,2.7141764548022165,0.3660799638071469,-1.118948922611722,0.7399982851049797,1.2920691327755076,-1.1778980870522076,0.3660799638071469,1.0710535210226877,-1.1933730314519595,0.7484280915976435,1.300147510259858,-1.1741935820738238,2.2469944783818425,-0.7559405412750032,0.7215368294516143,0.2897026665837428,-0.5815328724965689,-0.5815328749941407,-0.5815328725182548,-0.5815328725480009,1.518257069701022,-1.2904834983977722,0.18386701517527373,-0.7309682504201236,2.6348682267400254,1.5821574091573622,2.0516658018336487,1.4012817998139429,1.0638845754435562,0.6371277336987867,0.6899783738207541,-1.1866508217924354,-1.3698376050918268,2.4034561292139296,2.322589207712933,2.382229530956952,2.4115275881621754,0.06115544281808701,2.412211523798293,-1.00009845262621,2.9007416738854555,-0.6766372792973436,-0.030958416121033533,2.349666351409234,-0.18726477399178287,0.14346868033639373,0.1665445651090085,0.5,0.14285714285714288,-0.3571428571,0.02519537995724957,0.1037055020259474,0.2960507403,0.22400513991953527,0.18190955291900612,0.5125976899786248,0.34545454545454674,0.3967676767676781,0.34909090909090906,0.34545454545454674,0.14583538117395892,0.14137384917865167,0.5275459902763947,-0.6509090908999999,0.083333333,1,0.9520810066894904,1,-10.75,-1.3020316966006928
2021-04-02,2.4763184884569025,2.387539219459679,2.381260854688328,2.3242747732881206,0.4088077789839806,-2.6656064372125683,2.124618799900588,0.4153561496038968,2.4061767234138327,2.7343742740795087,2.9500317644369445,2.676126400725458,2.63579008905096,2.626069956354423,2.522142398467992,2.6453086302648763,2.5719405827753543,2.6415841765297,2.639791973644961,2.696356269177964,2.717557236339981,2.832210405640288,-1.3349047578450943,2.6453086302648763,2.5095784545961295,2.627395830754529,2.7114001525577565,2.704491885871514,0.09695836368356428,-0.9963847229359923,0.5488045093021567,1.1586896273289355,-1.4075163478097166,0.09695836368356428,0.9125652932938003,-1.4912297746499112,0.557899280832281,1.1671890168794832,-1.402955584090821,1.8890406721132058,-0.8995180277871005,0.5568213239516224,0.07991006711055061,-0.6954279924694066,-0.6954279890365497,-0.6954279925070623,-0.6954279925406615,1.5098881745742483,-1.3205719889567438,0.12934948642506092,-0.8433550825162583,2.5590760211234844,1.6132584784099924,0.9586601679256802,1.1508461700674668,1.2399593071007282,0.1349504757730543,-0.26265874344470386,-1.486180818374282,-1.2726989871043135,2.3964176019343886,2.3868510482886625,2.3674883930743644,2.357239471885718,0.28824497796358706,2.3587267915767995,-1.037350382228133,2.8804327673555874,-0.7409858237376655,0.4951595386880637,2.2943824420260173,0.1675666382814442,0.1400991081194929,0.1728200555372166,0.4285714285714286,0.07142857142857144,-0.3571428571,-0.05580517928,0.09629466929978198,0.2948421682150934,0.21052615101625022,0.17354239717931125,0.4720974104,0.2800000000000013,0.34747474747474877,0.1927272727272728,0.2800000000000013,0.0,0.07710492929946124,0.4574853965782133,-0.8072727273,-0.557142857,0,0.9430684269893086,-1,3.75,0.4403815426698971
2021-05-02,2.275531836098879,2.340342147322449,2.3689762597058834,2.3845846417581567,0.6145122480681228,-0.3146781691934268,2.1980989360033085,0.3698709476673251,2.406898558350762,2.733528036451655,2.947390138681223,2.6555757836257947,2.6340068178032214,2.6576085937213083,2.5229621284606827,2.659124919931715,2.4975711849616573,2.6355099265499393,2.6535556827514184,2.6693003585417365,2.7030902548425026,2.801550675598587,-1.3309821351525863,2.659124919931715,2.4637747863043713,2.5905640061512236,2.728565645730588,2.6979534342864726,-0.12198030806126703,-0.8615548602597861,0.4266632068916054,1.0239307636096568,-1.4222132840635948,-0.12198030806126703,0.7420396068438799,-1.655828206608948,0.43532132955691594,1.0326681342619395,-1.4196090278630398,1.61365656732679,0.2491018643096779,0.3636929580413525,-0.09031328659753148,0.17667494997554326,0.17667495236644593,0.176674950028873,0.1766749500247487,1.4950285240438868,-1.3078694930202672,0.23018669586553012,-0.7155576545499942,2.440324476996076,1.4482987914321814,0.5803120638806143,0.8847453333207241,1.4045627190466476,0.2272309483372378,-0.27966104319501944,-1.6168295787210907,-1.0606611952472307,2.346142407080522,2.3567283105187893,2.3674883930743644,2.372319504184734,0.3129283732712944,2.347289804812454,-0.975876955227613,2.811992926275162,-0.6391711860783154,-0.46516493104428663,2.287201057947795,-0.4096487269736837,0.13743363262966254,0.17887900314777005,0.35714285714285715,0.0,-0.3571428571,-0.025370435150000002,0.10278245126186862,0.22465465059727663,0.20190199758945024,0.16426632030211955,0.48731478242625526,0.26518317503392264,0.2968792401628236,0.2537313432835821,0.26518317503392264,0.07454970267188203,0.07346169461528045,0.4843874884035504,-0.7462686567,0.4262295081967213,0,0.9325198744307648,0,14.5,1.732170668336024
