Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-08-12,1.5508790306778155,1.4702720293571643,1.5065652906971088,1.4476430653155496,1.5215042061814086,-2.220716068799124,1.4359888146671547,0.8920146315455206,1.5589540253781666,1.7131809546861623,1.8507800312015128,1.7511672060411747,1.5556485311263326,1.5059183825783744,1.6495672999831568,1.5148238133283796,1.659508853262334,1.6913668134419693,1.5148175205079244,1.7262186727360707,1.7335431151736747,1.848330816343652,-1.1459060873347702,1.5148238133283796,1.61561586671912,1.738431240983813,1.594612625375388,1.6530103907683007,1.3210745949585359,-1.3342160327395236,1.2644786099131282,1.9188420174745024,-2.1070252695675076,1.3210745949585359,2.2385269663519174,-1.7451971161306066,1.2746581643422572,1.924091282410029,-2.093315659162561,0.6731360507226597,-1.466430077849955,0.5462400688622737,1.1649051054078126,-1.2335153683822966,-1.23351538075813,-1.2335153681139113,-1.2335153683567102,2.374244819071918,-1.5071514758046847,-1.0730577187309955,1.8872051921106119,0.5721572151665869,0.1010203595002229,0.18173440459527082,1.316707398174427,0.8769660592669923,-1.748036024574531,-1.2666397543691377,-0.6903048757334979,-1.301628964487283,1.4949282232912853,1.4889181503153053,1.4755870312380546,1.4687593340426055,1.39433490738482,1.5463868433095334,-1.1746202025652162,1.9231293468692665,-0.8837565783116889,-0.1474796176218512,1.5123056037876126,-0.2710392270815157,0.37274412023799514,0.4218623715293158,0.7142857142857143,0.28571428571428575,-0.4285714286,0.03495618323398246,0.04728204116573194,0.41266492471965033,0.22706916428364038,0.2496074054778428,0.5174780916169912,0.2304347826086941,0.32658833128036485,0.056521739130434796,0.2304347826086941,0.0,0.03537623280090453,0.38661067629999996,-0.9434782609,-0.671428571,1,0.9873672767680932,-1,12.75,0.9924066305012125
2020-09-12,1.4579854709354072,1.4742118045135855,1.5290589077039232,1.550188631228062,0.7172139577730984,0.5463171293781548,1.5506666649885847,0.6666295880154554,1.551383955099334,1.7217959594170744,1.878259174329786,1.7486513408270405,1.568244127940189,1.5042648023753677,1.651266696896337,1.5371480741457886,1.6572577508308863,1.6926838414780196,1.5371406112840305,1.7262186727360707,1.7335431151736747,1.8262480713980291,-1.143176226651201,1.5371480741457886,1.5881727052190104,1.723798753201562,1.634996528626107,1.6662412451748347,1.0030202371090724,-0.8942192619850843,1.1488145241849526,1.7770247397916044,-2.0344855807593754,1.0030202371090724,2.0595281444955598,-2.085512071175456,1.1582984243805654,1.7831207072413855,-2.026163844608416,0.46470599705609034,-1.0710088876124586,0.39028117265653817,0.8824685211675674,-0.9048979135936476,-0.9048979102826745,-0.904897909774022,-0.9048979129949852,2.3553683548836757,-1.4793440977968382,-0.6954907848741871,1.963344972299271,0.5248330548025221,0.0034188068229780615,-0.04743787201092549,1.6269356131930581,0.871389702045597,-1.8577043237397681,0.3319725798182469,-0.6751722277970648,-1.2966515993712566,1.5039851110760707,1.5019689234937945,1.518452870661388,1.5265436168208297,1.045280917374059,1.5217338109814738,-1.2058980338339644,1.9280405098471332,-0.9734240562837505,-0.2140673686179234,1.485604590820514,-0.3061883402870368,0.34978581675141845,0.4156211100252037,0.6428571428571429,0.2142857142857143,-0.4285714286,0.1258347085631058,0.05132787142592217,0.39154639132505875,0.21381209774344925,0.2369486895,0.5629173542815529,0.20434782608695495,0.26825967181698257,0.27826086956521745,0.20434782608695495,0.15513512715358188,0.05496273751554017,0.4805850406511684,-0.7217391304,0.819672131,1,0.987162572,1,-5.75,-0.5392193076042584
2020-10-12,1.569053857583939,1.610134047410114,1.5679115188975117,1.5039425916988898,2.0166002021311082,-1.4611383281230084,1.516464499103246,0.5283798800281981,1.5469974549371306,1.7258375665747852,1.8921354550058593,1.739875791634668,1.5767200739722267,1.4986638447427696,1.6502294170106913,1.5651082958908735,1.652733816607606,1.6938497944958866,1.565099367600336,1.7262186727360707,1.7335431151736747,1.8054902935659203,-1.1406101582893737,1.5651082958908735,1.567568089137223,1.701282577849022,1.6713782602990612,1.6748898858206642,0.6418642636724379,-0.5606846523926701,1.0088777409429746,1.6341770104205586,-2.0491851932995337,0.6418642636724379,1.838548651386093,-2.434499095205346,1.0180268084457818,1.6408856927140367,-2.0442425939383297,0.2711638043657046,-1.0253833656619784,0.8641319051728549,0.5647840575116172,-0.871793153802862,-0.8717931516956147,-0.8717931511903404,-0.8717931544077417,2.330658693272981,-1.538754823963719,-1.4305944315712789,1.8234710849615063,0.6420937813092814,0.15741925120077827,1.225741442467943,1.832022963891141,0.8721814116314274,-1.2331153728125415,1.434911947489755,-0.6773246020603062,-1.2973657660770246,1.5643643629746398,1.5903126188558763,1.5619884888257087,1.5476474418354855,-0.2074406103438801,1.4911200689590711,-1.234922511794262,1.930101985665001,-1.0729956348033287,-0.49199059166778747,1.452741805630239,-0.4349619095826992,0.33770181607463434,0.41584972707352574,0.5714285714285715,0.14285714285714288,-0.4285714286,0.07659570833032642,0.18060980727644074,0.4937456192356632,0.19186111058244656,0.2764410787437941,0.5382978541651632,0.17101449275362163,0.20193236714975693,0.17826086956521742,0.17101449275362163,0.07108118223795554,0.07540543646384551,0.4402677897752005,-0.8217391304,-0.252252252,1,0.9859898281680988,0,7.75,0.5784536742564905
2020-11-12,1.5327042037716923,1.48997090513927,1.5740461417175522,1.5662742101947305,0.9460459727162194,0.0037616003237863982,1.5325596359904643,0.42898409338036286,1.534840650896854,1.7358352263859664,1.9280011218875448,1.738944490485079,1.5891064882811168,1.5036152397537137,1.6547767794341643,1.596947815417344,1.6516511659321387,1.6949583236412133,1.5969372183793744,1.7262186727360707,1.7335431151736747,1.7859779803206952,-1.1381980529565945,1.596947815417344,1.560172005046784,1.6915624286058297,1.7028523517115046,1.6860621979648502,0.34083038663441223,-0.6022201880980886,0.9339040995727387,1.5041505139520992,-1.8662875781729928,0.34083038663441223,1.5914733372292826,-2.5925305539977384,0.9418459789543352,1.5110988840848025,-1.8662601598346054,0.0914460537894932,-1.0253833656619784,0.6669986969388916,0.30146148099771186,-0.8666208282236265,-0.86662084299171,-0.8666208424869641,-0.866620827622818,2.302339863267406,-1.510826703142056,-1.1025532430388323,1.9108349366861364,0.5446368668184757,0.019390065403488126,-0.40392808006500863,1.8443505741195403,0.9309410359759014,-0.3948862632011002,0.9958016978948439,-0.8332058968579753,-1.3433600937608687,1.5417221435126762,1.5320860923672315,1.5439044628189904,1.5496573299321195,-0.6096211335729345,1.4864325205586673,-1.2227837859485815,1.9101541755450353,-1.0291346196103481,-0.5946829706393215,1.449186087608982,-0.47522362107466176,0.3264809583033348,0.4163404861037519,0.5,0.07142857142857144,-0.4285714286,0.13171640878599916,0.18060980727644074,0.41159265523219735,0.1832808885667928,0.2640783554036239,0.5658582043929996,0.2565217391304333,0.2106280193,0.3130434782608696,0.2565217391304333,0.16517554438805276,0.1304639512598631,0.46518962529500224,-0.6869565217,0.4468085106382978,1,0.9840742381715332,1,9.0,0.6819419133176711
2021-04-01,2.895816221730944,2.963446813640767,2.8439130654658955,2.820949369594882,-0.8009551388545647,-0.7015605874468924,2.8221824790788284,-0.8437274432548229,2.6105003852181117,2.1819010268976204,1.620068062346904,2.50797788438727,2.2335354075355593,2.1365249932006565,2.4627538501943467,2.13807325877182,2.368967739637368,2.0164327909672997,2.1380343006999074,2.3525974547800352,2.4414347527759177,2.4631350457767884,1.3778522914057365,2.13807325877182,2.763464529605222,2.6306896554326658,1.9649493166207594,2.270043466876638,2.6014212112215658,1.1757392528570323,3.165196107310352,2.6083672489773555,2.5531199745208943,2.6014212112215658,1.2883734943860197,3.154692079367848,3.154725136617715,2.598589782642353,2.552314174954655,-0.8850004003145695,3.4307092781682704,3.5333265997664913,2.167796878629339,2.8147796368669002,2.8147796256803757,2.8147796368789586,2.8147796370714797,2.3326959781271936,-1.3558438964574433,1.519795278603263,2.392092620393431,1.639888761176623,0.6632900375063762,2.829947378711317,0.3003823688574692,0.38662910615109863,2.2949676581955516,-1.1488804378597415,0.7134438682016908,-0.47327934753313367,2.884154177390863,2.906432898625072,2.8787734936111984,2.8646266171548413,-1.041289263510537,2.9091902665336398,1.471985227203234,1.7637287608346273,3.7460565246785626,2.5437684406812147,2.9801545904147626,2.5395477724297266,0.4706660646483158,0.3958761522440757,0.0,1.0,1.0,0.6645610279999999,0.6796967019,0.9500377195934315,0.08062084769122131,0.4227823215425509,0.832280514,0.9194898409672896,0.9383450394073884,0.8236074270557029,0.9194898409672896,1.0,0.9999999999999996,0.6163092157629751,-0.1763925729,-0.172413793,1,0.9884933217073246,-1,33.5,2.7103113989168084
2021-05-01,2.8574471427069064,3.15058613357077,2.9502465276799272,3.090382817286581,-0.8165492027249844,2.7979225749537835,3.109883050937855,-0.8513111580711595,2.760180363323286,2.261456873054681,1.6148714752896562,2.611119274954197,2.312534898923735,2.1855168458733707,2.58409472539872,2.1885773242276008,2.786164826772096,2.24316756633781,2.188535719177003,2.554008813989458,2.5443626169970157,2.6123980849647057,1.3963041325691647,2.1885773242276008,2.8742111846493446,2.7562430623832572,2.0106030476050907,2.349889117311883,2.996110072226974,1.3352972441626092,3.4437368821915664,2.8106964150767615,2.874836659230181,2.996110072226974,1.6280115107234814,3.328728607405018,3.4323222767571258,2.800289077750599,2.873274526777364,-0.9821349931927654,3.8793602440146606,4.022754870827462,2.482871025821215,3.1346820899616894,3.1346820898606933,3.1346820899572894,3.134682090184217,2.3849762612136614,-1.3557809154799971,1.3379524408845964,2.3930022478565376,2.0547213905167,0.9584620763429702,4.204981038348495,0.3260489620274235,0.4462602249347932,1.4301143092779998,-0.4174199259030359,0.5513168575726388,-0.6067298723258229,3.015982210702739,3.054007026104913,3.0669813198292655,3.073152507180607,-3.5113567744455447,3.0341336862432158,1.4746504458334897,1.8517052729442736,3.871272648020662,1.8430093650801174,3.107254945770961,1.5464894631130495,0.48851401213049245,0.40505466234985477,0.0,1.0,1.0,0.7272482142089028,0.7205373293987872,0.9449390813869936,0.06852243070814917,0.4218645720406308,0.8636241071044514,0.8919464748163284,0.9275515406,0.8888888888888888,0.8919464748163284,1.0,0.9999999999999996,0.6056982088863931,-0.11111111109999999,0.5668202764976958,1,0.9895521539944782,1,15.25,1.1993831086235733
2021-06-01,3.184594027017127,3.1722548969310864,3.281516159962104,3.2130353569074295,-0.8231347436423728,0.8175948939053389,3.2346203618137968,-0.8551602129735062,2.908504784152471,2.34941500777646,1.6293672849625713,2.7185545749746978,2.3952084719574627,2.236173848421905,2.7135591792313107,2.2425215216781935,3.058027979781808,2.4842197816960168,2.2424770893474637,2.618333907768384,2.630485931957526,2.771439563611998,1.4159647807668876,2.2425215216781935,2.9988160794623386,2.885587139507068,2.0639623170796377,2.4349847413021046,3.365649267555805,1.345041868482413,3.7146523083320053,3.0294658931527225,3.109361207363634,3.365649267555805,1.9930109630132775,3.392366292424982,3.702704068186452,3.018431610337877,3.108377276226494,-1.0723314008653761,3.6360241269454323,3.701578373737107,2.7732842694786575,2.8807202325179135,2.8807202182406355,2.880720232464106,2.880720232663722,2.4457633862625934,-1.3558822219961546,1.1748152117111201,2.3935888585320755,2.043359828829356,0.89373204836929,1.0729599247304786,0.4585161811166215,0.4578688654356042,1.9623051302912302,1.0513470641665488,0.5189612033075542,-0.6320092866767134,3.215233741968017,3.2276826999417327,3.223709545220824,3.2213817543073566,-3.3305964952553353,3.166137364037357,1.4779439130949192,1.9328910411832965,4.037873761280913,2.7274452724819827,3.2423943157839235,2.8302628923909112,0.5053995197,0.41552300983842144,0.0,1.0,1.0,0.7501396156480841,0.7249111180877928,0.9368872078,0.06377589364131413,0.39989892446106035,0.8750698078240421,0.8855055573928944,0.8989806243921709,0.9440203562340966,0.8855055573928944,1.0,0.9999999999999996,0.6075792779564712,-0.055979643770000004,0.3333333333333333,1,0.9891308080280709,-1,-4.75,-0.456428716355314
2021-01-02,3.307778964936407,3.2254418615427713,3.19563144048154,3.2130353569074295,0.902090593479877,-1.3526272223121345,3.214501440704774,1.182914357819024,3.3740054993828865,3.4778742694428004,3.510477146980553,3.4688177578280954,3.2552842164318236,2.747608693609225,3.504873166574299,3.274414731526887,3.38541322302062,3.476790054321455,3.2743162164345545,3.4587781658307404,3.387740933012745,3.5557004444161224,-1.3569704831547684,3.274414731526887,3.2341316156472972,3.4531194410413897,3.403702834765613,3.405433142459557,1.0639891235977899,-0.3879062884917851,1.9285548891161057,2.78677620736183,-2.7150217132519328,1.0639891235977899,2.834767182941732,-3.585716295046878,1.941564879432249,2.7987009480010743,-2.716421164915976,3.3332694613223057,-1.6413279119934632,2.5200450633931006,0.7914939216948744,-1.1718538922871646,-1.171853895920735,-1.1718538921889605,-1.171853892425135,3.186747478751444,-1.457552869452044,-0.35762974954337673,2.249405287309224,3.282292400355542,2.0961413356463745,1.8368675134177999,3.421154487464221,0.7145446850042952,-5.196322701065643,8.964948841431836,-0.22913115539422432,-1.1084050594681363,3.2383791218624687,3.2126241155050144,3.213662864105981,3.2138446739449793,1.4671927618969387,3.07441187990596,-1.3487456233907023,3.825204578703722,-1.7622148899114922,-0.22934190431839044,3.006524325305342,-0.31401700641249924,0.3272567106547771,0.4313693899677516,0.6428571428571429,0.14285714285714288,-0.5,0.13257366228619438,0.019527508521188872,0.48640661430940907,0.24203973586422467,0.2516808692,0.5662868311430972,0.4622697563874016,0.4775203010497111,0.4795008912655971,0.4622697563874016,0.19855715298328555,0.19302696858246704,0.5128058910321653,-0.5204991086999999,-0.288888889,1,0.973043535,0,-10.5,-0.9324746160367441
2021-02-02,3.235079657311914,3.138766808101507,3.1322403380077897,3.128586067332419,0.6224691474050105,-1.9765660807246581,3.1259781878250736,1.1475864937677658,3.3512490082030135,3.494147056156744,3.572355952957865,3.4594080788463484,3.2710963255231356,2.803397345133894,3.4980508126741157,3.3193560303527545,3.378281194580347,3.4784186059732742,3.3192551598330127,3.4587781658307404,3.387740933012745,3.49345884171395,-1.3492761994723104,3.3193560303527545,3.2381512945258417,3.42270214144849,3.450189596938073,3.4164074292854414,0.5089182195234454,-0.5761032661598698,1.7246663952240529,2.59233054222723,-2.785240724816105,0.5089182195234454,2.406258510038257,-3.934299472817671,1.7372968499266772,2.604404362726993,-2.788610510611388,3.3108339532196545,-1.0177791120035649,2.2046323438576914,0.3773585853721278,-0.7505593938855469,-0.7505593803208758,-0.7505593936858174,-0.7505593938766857,3.158044877027552,-1.4624105738572504,-0.2551001291452052,2.177912682602097,3.238056754771517,2.098957286018149,1.505840891653294,3.1649877857074142,0.8091738776536597,-0.2897657595970823,9.825215522037977,-0.5023741658353367,-1.232900518079634,3.1613955756917926,3.1373311933214216,3.1352987514102013,3.1339516221037824,1.327044695878741,3.074932718617116,-1.3203323009397614,3.7431093358391703,-1.5211561665529882,-0.03693008329802293,3.0130615460152352,-0.2090170191388201,0.3049889228,0.42558105472640073,0.5714285714285715,0.07142857142857144,-0.5,0.08335568583200287,0.015507681087680289,0.45749064493573455,0.2428196234498831,0.23540349188845913,0.5416778429160014,0.4658348187759935,0.4709843533372927,0.4046345811051693,0.4658348187759935,0.14899172464676455,0.19109452146276307,0.5450806508440988,-0.5953654189,-0.368852459,1,0.9679578899879212,0,16.5,1.3028713476847538
2021-03-02,3.1421860975695055,3.1427065832579277,3.1404198351011767,3.2612920938074352,0.7028935126650038,0.9532337761689309,3.2627868513664287,1.1412880402911987,3.3513072265797192,3.5031874932200466,3.5917553201972523,3.4662216389094342,3.295378041489595,2.8794305676480616,3.4997824566937816,3.3636385804987636,3.378977157564893,3.4944787457346793,3.363535389077421,3.4587781658307404,3.371986668080944,3.4868675727950875,-1.3484613892700126,3.3636385804987636,3.24985335035032,3.4179507228343557,3.4885633597130834,3.4336724738973765,0.08958776689548846,-0.3411965317742141,1.6448290052694763,2.42000406029634,-2.469705870415449,0.08958776689548846,1.950456867781872,-3.918570719883977,1.6554102099592358,2.4317700156730773,-2.4788873328170298,2.9139969065175855,-0.021621882751410353,1.9302168567486981,0.06589420791582976,-0.03791531210171281,-0.0379153011298768,-0.03791531194289101,-0.03791531205711837,3.1252130207279136,-1.4265837931706125,0.44001540377306986,2.2533500536442035,3.1905326145697015,1.9814615111624658,1.4549137190741392,2.859639861171434,0.8984259713907301,2.0859812321740665,3.4704267441685106,-0.7479224219939306,-1.3196281356699149,3.174477746936483,3.1433546270961092,3.18352282076145,3.2032927614376514,0.7380658773968608,3.1126645896919842,-1.2541005003611692,3.6553753502963287,-1.1499292699040478,-0.19491891149845145,3.0597717548038306,-0.29625072737314156,0.2841389174268649,0.4201197850779033,0.5,0.0,-0.5,0.14614971527186732,0.013088847204881616,0.4894527015,0.2272511371466737,0.22137908472115359,0.5730748576359336,0.473588503,0.46723102605455374,0.5366300366300366,0.473588503,0.23270050294701852,0.19341646019235575,0.5569321336928389,-0.4633699634,0.5583333333333333,1,0.9625127118934348,1,1.25,0.040314831138352186
2021-04-02,3.2997012640892414,3.213622536073508,3.3203687711556924,3.271345580661603,0.7122282062766793,-0.7015605874468924,3.2547392829228197,1.1181600652923083,3.3528218086315933,3.5062718776298785,3.5966112293925736,3.472529218004557,3.318812115055755,2.9747668614379035,3.501687513876906,3.4014800324417167,3.379530518086599,3.4956977080555216,3.4013748577044605,3.3754718968383615,3.371986668080944,2.777680410638972,1.4167362719457721,3.4014800324417167,3.2693537635147663,3.413677366514453,3.5182265137600224,3.4488421343272817,-0.2070428016752664,0.16491452831242281,1.5700273868355863,2.2664306954263163,-2.2021886656960814,-0.2070428016752664,1.51376935813534,-3.6660392113955256,1.5788130874356947,2.277576315210222,-2.215225954138959,2.5455053631513778,-0.006413375434583564,1.9893542676750047,-0.15314800541323756,-0.02694022566125553,-0.026940229682784818,-0.02694022550299835,-0.026940225616051416,3.088696817556045,-1.4288967919271716,0.6805079905960838,2.3292452857460475,2.978750282520832,1.771697812042457,0.13080723201611608,2.5301657888411,0.9889164897280251,1.729668704948825,-0.4836246849964377,-0.9784497228179505,-1.374882904169173,3.2786319564615147,3.2678389251063154,3.2699242783491043,3.2706240126748867,1.2047042837536077,3.1917163318519144,-0.8740969451946424,3.4949440263527527,-0.44037123743760553,-0.3925433927089995,3.155930737813545,-0.39220780642762165,0.26610207934635427,0.41696222020992474,0.4285714285714286,0.07142857142857144,-0.3571428571,0.1508952974854564,0.03162318429971581,0.5182996770973977,0.21869431602405962,0.2329776209293467,0.5754476487427281,0.49568405450758213,0.4783691254279472,0.5457875457875457,0.49568405450758213,0.3034148362214699,0.22836902127175052,0.5076822860018576,-0.4542124542,-0.088235294,1,0.9545526697969838,1,-5.75,-0.5392193076042584
2021-05-02,3.273448736335952,3.223471973964561,3.3285482682490795,3.2250995411324306,0.9541536433739475,-1.4611383281230084,3.2346203618137968,1.0878521224948097,3.3531443711820077,3.5089308297073205,3.601956725749997,3.4714212134851485,3.3374272812754286,3.0856049805577737,3.501177808468124,3.4364669067719555,3.37767082366882,3.4968376276135453,3.4363598983306245,3.2447126898123484,3.3163215986552483,2.7916138525307455,1.4184587188291107,3.4364669067719555,3.2861497507462807,3.3997699194080484,3.539287715320823,3.458453270124856,-0.36395300537198716,0.36747411111098327,1.4573052105888167,2.1198945606592727,-2.101801081195275,-0.36395300537198716,1.1082680648522492,-3.163760609921703,1.4650740395022839,2.130334925903629,-2.1158229276437526,2.203334644311329,1.5980841464906423,1.7580174146354413,-0.26836966452285077,1.1870984587848321,1.1870984533417566,1.1870984588806368,1.1870984588981313,3.0477150237766137,-1.467775953899475,0.10545557963072422,2.241483757693326,2.785319351698064,1.607823118226356,0.15627081830569345,2.1928044033610115,1.0777788204151786,0.935910599137826,-1.1943998140287087,-1.1811174644023463,-1.3957686962592857,3.2650466247843366,3.2768740757683466,3.2605473759752517,3.2520325477810235,1.451623436977269,3.250744719116283,0.38760983344610433,3.372468110114648,0.09727991356153537,-0.4292233865785856,3.2279285064427747,-0.4084083522401013,0.24980720237710335,0.40539035949999996,0.35714285714285715,0.0,-0.3571428571,0.1200569986,0.037973801776841565,0.45794211476573354,0.2100514661980069,0.22663407643267702,0.560028499305845,0.5467423043487935,0.5053382872855472,0.5578093306288033,0.5467423043487935,0.3909526588901795,0.3090226660195556,0.5014042277129784,-0.44219066939999996,-0.231884058,1,0.9486767672414907,1,21.0,1.6754290083050034
2021-01-03,3.6369452744584194,3.5327443237436182,3.545304941223837,3.432201370328289,-0.8162075001302143,-2.220716068799124,3.447880925569439,-0.8535788704874022,3.2584466913080905,3.5665769107462615,3.837769454581672,3.5999820641928655,3.6446038056324825,3.6708987022678166,3.5412721330421744,3.646388152753373,3.5848818451172217,3.680452613984083,3.6462701420875936,3.583210314452269,3.5725909748792057,3.9874702754935223,-1.4103457084318727,3.646388152753373,3.6197116756298398,3.492934584853955,3.571757822284292,3.598558485443315,0.6880143235840364,0.5313910627150923,1.112110040427305,1.220161916320003,-0.18602179510084974,0.6880143235840364,0.26835283769621493,0.987291151118451,1.1088254379772573,1.2175053870387174,-0.19008545596415724,0.862897554185138,0.5486971416295942,2.071195956561318,0.5020112353396184,0.37384468485063216,0.37384468575219715,0.37384468498827,0.37384468491831446,2.296529670344654,-1.412610328596183,0.7862156294212355,2.6744146255529113,2.587108584850577,1.3183070709948623,1.4549137190741392,-0.0710490706265821,0.4926755777549111,0.41215205297568885,0.6608205892512597,0.4206442354913236,-0.7062435616197117,3.539772220922826,3.540901256225477,3.505686395177433,3.4876919271113467,-0.6687507004982659,3.5802620103744265,1.2153593983368338,3.456200407305154,0.8600724841469523,0.2487350766694287,3.5739374147599974,-0.027551733774184788,0.16712642267149122,0.20024332383602822,0.2142857142857143,0.8571428571428572,0.6428571428571429,0.0978002531,0.25280621686205174,0.4967923361936194,0.15211015021633348,0.2550403203818691,0.5489001265481127,0.6052009456264755,0.7200795979825305,0.5224586288416075,0.6052009456264755,0.29353665729986206,0.4890026638243336,0.4930871403835274,-0.4775413712,-0.775,1,0.8633661059989172,-1,21.5,1.7168243039294755
2021-02-03,3.469332981879726,3.485467021866565,3.475779215930047,3.6051213442199765,-0.8245326178937052,1.4957893052232993,3.600784725998013,-0.8589016020044585,3.2892856231474337,3.5873167369503083,3.846063533769127,3.6201872930190517,3.669375326085713,3.6921997688468364,3.5429274322742983,3.645583015477993,3.59235624202759,3.682580492107156,3.645465047010424,3.583210314452269,3.5725909748792057,3.976957618736855,-1.4090461377294736,3.645583015477993,3.6339560616653217,3.518253641910907,3.584470602590124,3.618872198909106,0.684965879259609,0.5781982594438194,1.153031848459969,1.2189665134346492,-0.028484618497231592,0.684965879259609,0.37430549277355846,0.7565460914767083,1.1491928123931212,1.2159397140790487,-0.03297510437985891,1.0533046734251952,0.8148460196740629,1.7878438875195883,0.498267893855437,0.560116729494309,0.560116717805439,0.5601167296223637,0.5601167295724399,2.251983815330246,-1.4123749647924975,0.725831607761086,2.6749326713442954,2.6183216609366537,1.2689814620340678,1.7095495819699131,-0.11171328671096388,0.5092871940610492,1.120911963573788,1.0233045546257662,0.37311201317680015,-0.7407866448621476,3.512098397135982,3.482674729736832,3.5244401999251402,3.5449737378654125,-0.5845835989787541,3.650054397669356,1.3126545696061456,3.3979333996295016,1.2433257882180395,0.3215258899778165,3.652759511765434,0.02357424907386174,0.16871101992599036,0.19353876818373184,0.14285714285714288,0.7857142857142857,0.6428571428571429,0.1963233578,0.18931078423447925,0.4113562344964537,0.16050712063279146,0.23546982715780462,0.5981616789,0.6304176516942454,0.6632430750077792,0.7257683215130022,0.6304176516942454,0.6466331748170607,0.5061768146484661,0.5366611277866378,-0.27423167849999996,0.5846153846153846,1,0.847513347,1,-3.25,-0.3322428294818975
2021-03-03,3.606653896281547,3.4972863473358284,3.6127857922442805,3.57898227839914,-0.8254800659973861,-1.1898605635958241,3.58066580488899,-0.861956621105272,3.3024998244594364,3.6111409475641874,3.8817842057419356,3.6345036841596547,3.690679492136753,3.710542051793186,3.5461058230400244,3.6529024452541905,3.5981086569239937,3.6848054062069857,3.6527840931665225,3.6401538400926294,3.5725909748792057,3.966655215115322,-1.4077725584411227,3.6529024452541905,3.647908996740078,3.534749018752126,3.598559695293738,3.6374405264298653,0.7189221618734495,0.6656429136735207,1.1509848328189283,1.217580212771524,-0.03120781601397058,0.7189221618734495,0.4793125012858587,0.6113952060387197,1.1473083733184515,1.2142914231521773,-0.03415636269982906,0.8177197181370159,0.7464077367483424,1.5801345093275667,0.5219729111865591,0.5115767630969422,0.5115767591883311,0.511576763227494,0.51157676317235,2.2086039677891827,-1.4123218517531908,0.6705957578412522,2.6744610973077267,2.450635631195037,1.1232788055660368,0.15627081830569345,-0.14148803713859748,0.541041027808144,2.040521918979997,0.09492387357693956,0.28134479909316124,-0.805087088630388,3.5765029324944555,3.5559598406621955,3.5646269243845143,3.568589923000861,-0.6163310499131811,3.6549734299413887,1.2769942045409859,3.4615966234166358,1.0726569195384827,-0.23531101811282626,3.65337789750826,-0.31705261164460885,0.1707348637100717,0.18862036838155952,0.07142857142857144,0.7142857142857143,0.6428571428571429,0.17542747089952013,0.1970448329031289,0.48606645984228064,0.15376285329653952,0.2292295218630292,0.5877137353999999,0.6477541371158371,0.6277909114788529,0.6950354609929077,0.6477541371158371,0.4690993495957054,0.4697563939042088,0.5522837798953892,-0.304964539,-0.072463768,1,0.8520961593638258,-1,4.5,0.30938425269742137
