Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-10-11,0.5678809249512522,0.8513537283037296,0.6325137812071362,0.8585308487822138,2.093072904788743,2.9067178006504037,0.8568124304278523,0.4641909366926032,0.5030480902974879,0.6628788526912854,0.8423255993954081,0.75131162128755,0.5141536240732545,0.42044439086605884,0.5907307378886976,0.5516732297220455,0.6404747123159787,0.6369117049607211,0.5515218950989849,0.7198630530755848,0.7047240298270997,0.39774716852138764,1.0055112366537184,0.5516732297220455,0.5985467941611337,0.7352711915152593,0.6006148015289039,0.6285664171471943,0.30911153407797387,0.9796045807047069,0.9463167605149243,1.1752655977536655,-0.3254171148858776,0.30911153407797387,1.0015895055510928,-1.2040529046938597,0.9482990131865024,1.1800100776518954,-0.3342544475811282,-0.24625703333466076,0.30697727195607644,1.5835699513193784,0.3330529085773862,0.3214298737152372,0.32142987200805556,0.3214298738552865,0.32142987377275356,2.1572785329545763,-0.9419927604967924,1.2697335287290774,0.07213720196433354,0.605205161579446,0.46178264999368995,2.8869805335054943,2.406261631755242,0.8284640230719483,-0.355515076806135,2.8610751334558793,-0.8065166853173097,-1.297089559352668,0.7298539395018323,0.7451954756492586,0.7832495433732125,0.8021795030194012,-0.46622023227820536,0.562007937222781,-0.40280840491773606,0.7690783950295337,-0.20820279849859755,0.8458318712877654,0.5444808430416618,0.33520047047607215,0.41561532619157854,0.48631900056825556,0.5714285714285715,1.0,0.4285714285714286,0.4079442513261838,0.4471273919530805,0.5017046058160884,0.14601353169648607,0.3821860194163612,0.7039721256999999,0.6139081248570306,0.5341707044870065,0.8759124088,0.6139081248570306,0.6596534934809543,0.39549109723972214,0.6226638763657936,-0.12408759119999999,0.7619047619047619,1,0.9479478992265952,1,-5.75,-1.1063810243845857
2020-11-11,0.8574929693084664,0.8649594333838568,0.8235035947784171,0.7516393112331511,1.6172699094912144,-2.208141163439571,0.7499549040444151,0.30534376337959596,0.5159969269294931,0.6845708578532285,0.8749444782561292,0.7754377895617944,0.5420783065455822,0.4624464047169458,0.6063028402705005,0.5795343097671968,0.7294789896717213,0.6803709896093794,0.5793821770672792,0.7198630530755848,0.7124309617403324,0.425283079275764,1.008982713266996,0.5795343097671968,0.6622724316193837,0.7593468028256238,0.6240994644477473,0.6517697779706874,0.18707486290647377,1.0383427379170713,0.975548506223706,1.1610350889705312,-0.1789254151869282,0.18707486290647377,0.8356388521096348,-1.1689888910624375,0.9767003824204042,1.164956461476571,-0.18823607095466635,-0.35312159391872344,0.7702131103337242,1.4118425601315996,0.20388879646353744,0.8262818172841212,0.8262818084278981,0.8262818174316318,0.8262818173651638,2.1487553232193863,-1.0718118215729422,0.6296445391979542,-0.11325674586780747,0.6611891052766907,0.5878795449838287,0.9254293981969101,2.201573315074166,0.8772450023770463,0.660922401573429,2.1980218414061916,-0.9205401092908181,-1.3138389133407984,0.8253825035482366,0.845271524358505,0.8142741299916563,0.7986900116673271,-0.6224598226018381,0.6251148525616845,0.24346000764681316,0.6982919819772396,0.0634180088858727,0.8067102708624913,0.6157510364280276,0.307162582684918,0.4183254835955546,0.4955091685224387,0.5,1.0,0.5,0.27889997846386866,0.4535575298472436,0.5182225498296171,0.13305701530372369,0.3539366668181216,0.6394499892319343,0.688165349114255,0.603065327031264,0.692857142857143,0.688165349114255,0.4116423531037882,0.44881368329968013,0.5502121775313826,-0.3071428571,-0.446808511,1,0.9617194340248458,-1,-9.0,-1.707997846827379
2020-12-11,0.7593985671874746,0.6926205023689114,0.6325137812071362,0.5843308176780966,0.8957562174973079,-2.9904137108886264,0.5780536659493205,0.1690696094321213,0.5172468522682537,0.6892751481293129,0.8842606228204378,0.7751077198717955,0.555204884462977,0.5126299897201915,0.6080857017380386,0.5981083631306319,0.7250518616572512,0.6835093251830602,0.5979556983794763,0.7198630530755848,0.7124309617403324,0.46587855314458254,1.014100620548059,0.5981083631306319,0.6981549712903384,0.748524718383305,0.6437521833216263,0.6610171661622951,0.05420743718315605,0.2850843267889751,0.8852533746480471,1.1292272160027697,-0.3967274083531304,0.05420743718315605,0.6669192779232037,-1.1537590670358029,0.8871997243211683,1.1326774743533996,-0.4015650226950243,0.33613769339952754,0.45256567830333716,1.2063414168374809,0.06430170615484526,0.49360907980984636,0.49360907275267485,0.4936090799524403,0.4936090798753883,2.1353701373600997,-1.1487357153020605,-0.13224222112885553,-0.24860954277263697,0.7245164054425226,0.759776494310356,1.0314591892946714,1.9388019437006652,0.9137427123556194,1.3275822093654714,0.9940947407402071,-1.0005459880799645,-1.319293132774618,0.6681098676181807,0.6637382266998719,0.6374339862665289,0.6242154440636204,-0.31417516931601136,0.6525410647131908,0.6512287249582243,0.6318712507872014,0.24840114500126156,0.8490612647027376,0.6490238629596038,0.33753696112585446,0.4059843558605496,0.4947657373759891,0.4285714285714286,0.9285714285714286,0.5,0.1077576686,0.2455496953,0.4573171952421616,0.19496185571804026,0.3218696824360398,0.5538788343109516,0.6681612791,0.6567449176938231,0.4357142857142858,0.6681612791,0.09045275929992115,0.3872495352948879,0.4922334264016178,-0.5642857143,-0.734693878,1,0.9583728933969924,-1,2.25,0.3745219231669055
2020-01-12,0.8107813492508512,0.774254732849675,0.7805308867248789,0.7051647296900805,-1.0059609014761102,-2.027616729412866,0.6942031511487088,-1.12347666852114,0.6610526003721822,0.8520958615737732,1.062029587391225,0.9603364366406211,0.8181290878660151,0.88502193933466,0.7367861289167046,0.8515895619727971,0.8543612170142975,0.9108363899990651,0.8514296362870997,0.8674556852771299,0.8485867588741094,1.154305427035829,-1.1756061860016462,0.8515895619727971,0.9105686353562938,0.9054487541126343,0.800548162752116,0.8649011361689147,0.6378478170461901,-0.4322250463013416,0.7257205106452469,1.019289861057474,-0.6150666672875869,0.6378478170461901,0.5288834483250169,0.4661904936602349,0.7282556464044354,1.0196001064271687,-0.6077957163439615,0.04646646541928347,-0.14302325675363858,0.5849870542230058,0.6608750480592994,-0.13901402826262954,-0.1390140372128424,-0.139014028210599,-0.1390140283077841,1.9594450210732322,-0.9998862917110425,0.23411659860648695,0.11004204416345126,0.4987935512850661,0.39717678954566693,0.3422655471592229,-0.35772910827982046,0.7684170451071272,0.4166662271871833,-0.44107166874257037,-0.6562851874847884,-1.2618109783462468,0.7682983616180682,0.7777783752290133,0.7537761860856916,0.7416949862501162,-0.025039981302527835,0.8920544417061979,0.7781329774534819,0.8760376006548061,0.31659904169032216,0.029452554752315473,0.886457144734775,-0.14767426371310238,0.33632354322844193,0.37732451341199824,0.2142857142857143,0.9285714285714286,0.7142857142857143,0.029967310044505452,0.19097643222351823,0.5776177928709852,0.18112030452663885,0.2666300744256812,0.5149836550222529,0.619186693368937,0.7014259753745733,0.4112149533,0.619186693368937,0.0,0.16041321242176154,0.4268433957695061,-0.5887850467,-0.583333333,0,0.9319949477564676,-1,4.25,0.7447476600547783
2020-02-12,0.7080157851240978,0.7152966775024568,0.6850359799392385,0.7841715183133007,-1.0222393686020859,0.1988512902498287,0.7731848010842928,-1.1330911026953483,0.6475989974148659,0.8709130226781097,1.1258465794452925,0.9594974472199946,0.828969549675914,0.9118641983813913,0.7385093851889428,0.8590556030306489,0.8542934693253932,0.9117486877405399,0.8588954634812185,0.8674556852771299,0.8485867588741094,1.154305427035829,-1.1756061860016462,0.8590556030306489,0.8808074618738929,0.8977353136329181,0.8164809827285449,0.8718395069907697,0.7006967026995102,-0.543721267774699,0.6605788994448515,0.9650128842094507,-0.6751431910069331,0.7006967026995102,0.5883434587269701,0.49802751616901914,0.663301111730122,0.965768925284893,-0.6684798507395845,0.3129384159973793,-0.1297879470857058,0.4385470184937866,0.7252436464796909,-0.1248340826826583,-0.12483408284459525,-0.12483408250643899,-0.12483408260317173,1.93323471016997,-0.9981953712697795,0.20078043333179613,0.11237074510597204,0.5396939056293794,0.41258194524294717,0.7133698160013875,-0.3953342186904331,0.829934202492185,0.30809234701557575,-0.6293544158176483,-0.8100641313321029,-1.2977515315556778,0.7240290270599784,0.7009758262195915,0.7289565167909373,0.7428581500341409,-0.09884499267105304,0.8819360333396207,0.6773809702093059,0.893344410894464,0.2618651074400399,-0.20733299117971635,0.8746457939267386,-0.24755923897160387,0.3184895727292188,0.3622369642948842,0.14285714285714288,0.8571428571428572,0.7142857142857143,0.09729131948999999,0.08664795623931748,0.4973164068660337,0.20514783074436263,0.2440717930486197,0.5486456597,0.5264797507788168,0.6150144637294169,0.5700934579439252,0.5264797507788168,0.2291359529324096,0.09144540086,0.5095713295690286,-0.4299065421,0.4186046511627907,1,0.9312863841432456,1,3.5,0.605913008721826
2020-03-12,0.7967678632335666,0.7787899678763841,0.8521520668141092,0.8492359324735996,-1.0327228179139845,0.018326856223123685,0.8475204716119012,-1.139651765377782,0.6451512876871978,0.8889461354030971,1.171974775861944,0.96650061403892,0.8441648260174466,0.9342604687267049,0.7407996623094418,0.8654290527141796,0.8881728624895942,0.9299118044606367,0.8652687305981479,0.8907597850984266,0.8485867588741094,1.1362691183998186,-1.1733323326260205,0.8654290527141796,0.8648221080992872,0.9019544516622646,0.8316070776428767,0.8830676698868202,0.7264769494844869,0.11845249959634632,0.6402001570897752,0.91698192299234,-0.5977485007859437,0.7264769494844869,0.6411375486802734,0.456588227291696,0.6424922079818954,0.9179990883474816,-0.5934126614790646,0.16613132331817101,-0.23567042442916813,0.5174202922088339,0.7512071424631726,-0.22983800332190427,-0.2298380079825475,-0.2298380031057036,-0.22983800320577852,1.9060577134984693,-0.9972124219883259,0.17817869783745757,0.11397235815663899,0.45857960745009496,0.27620741397625775,-0.39994299052510623,-0.4267559776949455,0.911955815934883,-0.09369498529257492,-0.5824345083587571,-0.9967412599741655,-1.3191677458035942,0.8195575911063827,0.8150159747487329,0.8266839646390339,0.8324217614040438,0.3770837325475777,0.8636962708893487,0.3260298946671602,0.9591414732470375,0.09824869432532093,-0.14792046778650675,0.8511236142441573,-0.22419433247831425,0.30597075283343933,0.34859746693655613,0.07142857142857144,0.7857142857142857,0.7142857142857143,0.14963369661837722,0.14322609418830637,0.5746631213399278,0.19601058492604465,0.2615443980080992,0.5748168483091886,0.5607476635514024,0.5688047025663847,0.7009345794392523,0.5607476635514024,0.4072822125125989,0.2121393884816695,0.5431946419484995,-0.2990654206,0.5909090909090909,1,0.9302401724298964,1,-5.5,-1.0601028072736016
2020-04-12,0.852821807302705,0.769719497822966,0.813954104099853,0.7469918530788441,-1.0395564737617407,-2.1479663520973364,0.740662945228464,-1.1426321442422727,0.6406334832154656,0.8970479686563537,1.1976173462886284,0.9591539787922854,0.8504374489770156,0.9522570326212308,0.7412285764903637,0.8659753484013402,0.8844417898864262,0.931171969153959,0.8658150106367427,0.9347786403164312,0.9025352822667381,1.1189542621092488,-1.1711494333854198,0.8659753484013402,0.8490719931292595,0.8860712679289448,0.847203762176766,0.8864293275280779,0.643949650604768,-0.58197260332203,0.5541325880470261,0.8590899021237406,-0.7199373803953846,0.643949650604768,0.6732365194560782,0.20338748214767,0.5568586005236325,0.8604214643876137,-0.7148779635571608,0.18750858454531083,-0.3547882114405633,0.37580645376634164,0.6656253064812653,-0.3511811961585025,-0.3511811852585188,-0.35118118521060804,-0.35118119658307057,1.8752373402704463,-0.9978241645824457,0.15276929581414858,0.11284469869473604,0.41728581611583027,0.2698647510579333,-0.08185361723182233,-0.4420886285029871,1.0080478500593286,-0.14776885389703176,-0.29532322346575474,-1.183548498555171,-1.305214164767819,0.796257941338967,0.7917424750489082,0.7770446260495242,0.7696109170667094,0.3641690670853864,0.8174977484788027,-0.25571035890298166,1.0335139821147574,-0.14293185043507242,-0.49071330044388783,0.7974950556699899,-0.34335535559341135,0.2913475694024897,0.3359476124068951,0.0,0.7142857142857143,0.7142857142857143,0.04690486040189822,0.1012461848,0.66090218971869,0.20117170445565308,0.24649639119725608,0.5234524302009491,0.5477070202129978,0.5449781448477383,0.3720930233,0.5477070202129978,0.05764662226049599,0.2313549292351681,0.4695984077125522,-0.6279069767,-0.75,1,0.9302834706293388,-1,2.5,0.4208001402778896
2020-07-12,0.7220292711413824,0.7379728526360023,0.7423329240106227,0.7934664346219148,-1.0445943535699584,-0.2223723891458163,0.7824767599002438,-1.1454338280142458,0.6297503307506773,0.910376791105258,1.2447686212999325,0.9579199217946929,0.8599155288447307,0.9678136541152038,0.7418420453397803,0.8661574469637253,0.8736558831625872,0.9405079291210103,0.8659971039829393,0.9347786403164312,0.9025352822667381,1.1023320000703019,-1.1690538501144432,0.8661574469637253,0.8381474607132092,0.8798499235906833,0.8643242607168397,0.8931526428105923,0.5174891501033007,-0.9552634434652368,0.5073506293181547,0.8021948762872886,-0.7075835670574322,0.5174891501033007,0.6819945133993804,-0.10703332578882027,0.509902886695336,0.803742680751071,-0.7037462061802147,0.3453447649175443,-0.2621410437650337,0.24430788949831253,0.5351049637114511,-0.25747798882878914,-0.25747799303640007,-0.257477988772776,-0.2574779885728779,1.8424457509241405,-0.9973863340109278,0.13461174320860547,0.11362295203083145,0.4243104187077291,0.2574323125047165,0.3422655471592229,-0.4427500627503065,1.107762972767317,-0.18653298905295565,-0.46405197943856624,-1.3351155734404572,-1.2467004348573032,0.7496586418041357,0.7405407757092937,0.7584298740784582,0.7672845894986599,0.9578697853343008,0.7951307405105834,-0.5124816264794995,1.069842691897101,-0.2603024793453272,-0.4977323240263993,0.7715100838923067,-0.3453997849111917,0.27233904866745606,0.3236209253733921,0.7857142857142857,0.6428571428571429,-0.14285714289999998,0.08684762659194668,0.02522827911201899,0.6227100109714355,0.2170722185596054,0.22830840524811158,0.5434238132959736,0.5204665652394413,0.5429737496679465,0.48837209302325585,0.5204665652394413,0.19359104787172643,0.21950662754827377,0.5357987280520923,-0.511627907,0.4722222222222222,1,0.931923878,-1,-2.5,-0.5047642019417924
2020-08-12,0.7874255392220436,0.7016909724223296,0.809179358760571,0.7469918530788441,-1.038760508165837,-1.4258686159905163,0.740662945228464,-1.147629224865177,0.6150669503751091,0.92030807057699,1.2893607810782026,0.950315818342609,0.8651719764568364,0.9731071865313378,0.7422659795883194,0.8656111512765673,0.870650658850695,0.9411259137398537,0.865450823944347,0.9347786403164312,0.9025352822667381,1.0863746276740145,-1.167042090068545,0.8656111512765673,0.826521971864314,0.8651563956559154,0.8822963023780163,0.8964690256014615,0.4061306876593134,-0.9135494042296934,0.4357746299576982,0.7404893893258198,-0.7671902289546293,0.4061306876593134,0.6656066043579323,-0.3341426668028772,0.4384590817403685,0.7422462131641375,-0.7634111889342473,0.19622293302975297,-0.5665531661274881,0.12220207982085743,0.4205906018338688,-0.5597971225561293,-0.5597971244849731,-0.5597971244574391,-0.5597971223143098,1.8067183469106085,-0.9975289318819291,0.1177034152710938,0.11244008774750996,0.3174111701546896,0.13867453353676742,-0.7180323638183902,-0.4465757148050479,1.2628300067168519,-0.5738889964249324,-0.274806046053937,-1.4739168928680295,-1.0716965751454943,0.7613084666878435,0.7545048755291885,0.7522249567547699,0.7510002965223139,2.002279290159715,0.7697015826419543,-0.6883547649529281,1.0894882602772527,-0.35308674214498487,-0.6943472915379705,0.7433638862220925,-0.39621845653333165,0.25468827941349625,0.31454709710000034,0.7142857142857143,0.5714285714285715,-0.14285714289999998,0.03991401261937958,0.02522827911201896,0.5596239846374923,0.2096675202508122,0.2205204217215151,0.5199570063096898,0.41085271317829525,0.4930087662102441,0.3720930233,0.41085271317829525,0.033853408194945686,0.09503035944238937,0.5009166483386138,-0.6279069767,-0.5,0,0.9270508875094842,-1,5.0,0.8835823113877306
2020-09-12,0.773412053204759,0.7606490277695478,0.8569268121533912,0.8399410161649855,-1.0453417846783069,0.3793757242765337,0.8335825333879746,-1.1513818218080474,0.6132053886396814,0.9192626727378612,1.2895694534115614,0.9548548325865898,0.8773095848176433,0.9771858091741275,0.7438611426501037,0.8699815167738457,0.8727275544116448,0.9417852652829184,0.8698210642530989,0.9347786403164312,0.9025352822667381,1.0710555518513751,-1.165110800636004,0.8699815167738457,0.8259531692883817,0.8686097336596836,0.9005596614227264,0.9066105920882188,0.3065182548155794,-0.04601657393605303,0.42974852014642145,0.6897619799934743,-0.6311603233474621,0.3065182548155794,0.6280313235520066,-0.4933277791780563,0.4317055131034943,0.6915220575682388,-0.6300006505360606,0.057752660562518085,-0.2621410437650337,0.20832475580595805,0.31822944169870077,-0.2563054782626779,-0.2563054802166805,-0.25630547806856874,-0.2563054781694841,1.7708423532967585,-0.9969880496354359,0.10680937748199724,0.11316650240983431,0.246503105666818,0.005238052056849496,-0.4529578860739869,-0.4520848437154233,1.434717823006973,-0.40204411470140433,0.31149570642794544,-1.4791046397873346,-0.7744188602448796,0.8079077662226749,0.8080339248387854,0.8189278179844227,0.8242796149158708,0.9927521609669256,0.7846129212874335,-0.5231484811528887,1.0603317421257594,-0.2655709864451273,-0.5800072504644189,0.7610055208332464,-0.3681805687421774,0.242815742,0.3083801306981256,0.6428571428571429,0.5,-0.14285714289999998,0.12161286930511216,0.08847275496771015,0.4533161463464086,0.2000232875611026,0.23885177330000001,0.5608064346525561,0.48837209302325646,0.4732304571,0.6046511627906976,0.48837209302325646,0.33163782385885077,0.18636075997517432,0.5804055798314245,-0.3953488372,0.9411764705882352,0,0.924255169,0,-1.75,-0.3659295506088401
2020-10-12,0.8481506452969434,0.824142318143475,0.8903500295283654,0.807408809084836,-1.0435654224337907,-1.2453441819638111,0.8057066569401214,-1.1535421178372338,0.6147167444055246,0.92239886625525,1.2948045400383872,0.9543028759937241,0.8861370211802073,0.9843884851231024,0.7476830536960289,0.8836389089528417,0.8729744533005672,0.9424348873453058,0.8834780652179494,0.9347786403164312,0.9025352822667381,1.0563492386421927,-1.1632567627278843,0.8836389089528417,0.8304121945555977,0.8650484503591525,0.9179490683168335,0.9141035798273166,0.18646467955061977,0.2418641925840975,0.3994040698737915,0.6423165723395233,-0.5904928776773304,0.18646467955061977,0.5774318596959533,-0.6749837691802322,0.40106439077425404,0.6440147768865626,-0.5901610121963011,-0.07082687815705767,-0.050376089078109025,0.3036424768558505,0.1956911460644634,-0.04438450222504908,-0.04438450442199009,-0.044384502197725564,-0.04438450229190146,1.733925149894742,-0.9975855210800754,0.09276041811854156,0.1123168867436125,0.19767321700062127,-0.04441207787355566,-0.29391319942734495,-0.4517867279530292,1.6285523107240465,0.03866787578026274,0.17638038902167597,-1.297874323811903,-0.34536886379750653,0.8428572408737984,0.8569082742084174,0.8406450286173335,0.8324217614040438,-0.222915980329301,0.7844797843352416,-0.4975342483965773,1.0534713849136408,-0.2529851083141933,-0.7259636459340778,0.7613070872368556,-0.40322792848097855,0.23634764906143968,0.30585048721719255,0.5714285714285715,0.4285714285714286,-0.14285714289999998,0.08675582547999999,0.15226244147007686,0.5462860043743735,0.18930617170000003,0.25730886808601194,0.5433779127418041,0.5000000000000007,0.4664082687338501,0.5232558139534884,0.5000000000000007,0.2055006247148752,0.19033061892289052,0.5898207456908053,-0.476744186,-0.291666667,0,0.9304049956575172,0,4.0,0.6984694429437942
2020-11-12,0.8481506452969434,0.8014661430099296,0.8473773214748271,0.8817681395537491,-1.0390808357837007,0.1386764789075937,0.8893342862836809,-1.1563980483337213,0.6037526335047508,0.9391252316813266,1.3500995596888006,0.9628705358433614,0.9001711731359862,0.9953226661408839,0.756076196085074,0.9023950608786607,0.9147748525815678,0.9602038256598049,0.9022336798763417,0.9347786403164312,0.9025352822667381,1.0546862804997263,-1.1630471121246437,0.9023950608786607,0.8453441222324701,0.8749297462779531,0.9333216625556953,0.9261806461681293,0.10500520154364675,0.33689234242175503,0.4148750610646648,0.6078595629142899,-0.4295529896567777,0.10500520154364675,0.5149362916808713,-0.7442066649087886,0.41572725427047386,0.6093242250342241,-0.43143123360483193,-0.012811764485172959,-0.1297879470857058,0.1772984823671421,0.11271366968530133,-0.12400698042930584,-0.12400697292871267,-0.12400698027386248,-0.1240069803705686,1.697950902267405,-0.996676043789328,0.08744256006592473,0.11347753445246068,0.175015596288257,-0.10488258643586192,-0.08185361723182233,-0.4596198926409167,-1.5079594834361734,0.012141599172000729,-0.0675217598442101,-0.7544286111427537,0.32491015439953336,0.84518720585054,0.8243253746286627,0.8437474872791771,0.8533587095164886,-0.15662225563524912,0.8067136553512689,-0.29756875522168896,1.0305515551367963,-0.16107893020873715,-0.552764892772969,0.7862868376691698,-0.36087903546309524,0.22653830070626096,0.3022444468481741,0.5,0.35714285714285715,-0.14285714289999998,0.1516532685,0.09901677208893783,0.4305205976683444,0.19763936789347536,0.2410799374,0.5758266342412355,0.6124031007751944,0.5335917312661498,0.7093023255813954,0.6124031007751944,0.44034502900231737,0.3258278258586811,0.5922727915283607,-0.2906976744,0.3214285714285714,0,0.924210205,0,-5.0,-0.9675463730516334
2021-04-01,2.0673239288007004,2.1302900058356933,2.0315141656167683,1.9878631802788318,1.3136478622441081,-0.8842953139104013,2.004369344197808,1.504183611210122,1.5524821922401322,1.3525800770571481,0.9618299840261748,1.6117867965688957,1.4355231921577845,1.2849399995770132,1.3914489495015459,1.2962742513209078,1.998420786157058,1.650526289286832,1.2961015877026303,1.5769360576143816,1.7117631331561676,1.632702876483291,1.1612031945796817,1.2962742513209078,1.8503708312340406,1.7023497198622357,1.1420169543144683,1.4258904886053847,1.666616955021895,1.4743530145925587,2.138938523024193,1.6409809556267156,2.4100758631749475,1.666616955021895,0.9047798300495657,2.133561082874972,2.1301456696181127,1.6328766015187939,2.4002938905245923,-1.0809166030585131,2.649627083180181,2.6348915491002,1.6279378315631883,2.6127764572916643,2.6127764571281507,2.612776457465578,2.612776457455963,1.6229366881919924,-0.4715660833134567,2.488565996782744,0.935320462894042,0.6887811032122245,0.07704997193130961,2.303816682467807,1.1474204353387274,0.1524475721496446,1.3744366886401858,0.5504558464464798,1.0478827342284682,-0.16254937380235834,2.0567689937561564,2.083421708389182,2.0521551360675474,2.0362962778696203,0.5491524483038301,1.9713957131249302,1.8407008380066758,0.8952154174068595,2.6534746093369423,2.281236054375481,2.026126845042145,1.7048707598554234,0.41509861499558737,0.3196117938378416,0.0,1.0,1.0,0.6822921105635406,0.7768345516896967,0.9529573712,0.06277444649415029,0.49980768232056383,0.8411460552817702,0.9224960584,0.9573893687,0.8187702265372168,0.9224960584,0.9900931118992184,0.996697704,0.7082758063761082,-0.1812297735,-0.191780822,1,0.9924592127517896,-1,8.0,1.4389209167195398
2021-05-01,2.0159411467373234,2.09854336064873,2.0888111096881525,2.136581841216658,0.8470761264795569,1.1014734603833538,2.153040685253025,1.4922046580438495,1.6848736704396796,1.4307235655320985,0.9559590506435967,1.7106094927898963,1.5115869160484705,1.3209370700474745,1.5234383279274162,1.3467155531019996,2.1432986601790787,1.8273534036916397,1.3465414445994779,1.7141713121175726,1.7117631331561676,1.8191028646802367,1.184702805887729,1.3467155531019996,1.9817019226413148,1.82273625782289,1.1836305221010062,1.5040009239870673,1.915571764211749,1.2814213388777944,2.351009185942377,1.8447168868792398,2.5219075834249445,1.915571764211749,1.1382716404783169,2.2635852143092356,2.3423229123227234,1.8360168653359565,2.514003064978206,-1.128162622968288,2.8084507991953744,2.3420297637368956,1.8584312210606344,2.736795395406595,2.7367953952328015,2.736795395582341,2.736795395576673,1.6793020977611417,-0.4303174870926203,2.2517099876037143,1.0672970137084576,0.7784930697911266,0.12113783724931226,1.2965336670390746,1.310602715700154,0.16730502620394694,1.6661819789232695,1.2893751553663895,1.0127259795836039,-0.19898169972498442,2.0870585384537965,2.0950584582390945,2.109550621311667,2.1165545789673255,-0.3835773755869448,2.096145037328627,1.8518440985499003,0.9752009458117646,2.777577219642203,1.689390459234669,2.1528349956253807,1.0597072793155409,0.4409368961880238,0.3300891375613939,0.07142857142857144,0.9285714285714286,0.8571428571428572,0.7185666400448727,0.7768345516896964,0.9581298839,0.056615070850000004,0.4507669749173731,0.8592833200224363,0.9051530993278573,0.9340599770906644,0.9223300970873788,0.9051530993278573,1.0,0.996697704,0.7234014256461666,-0.07766990291,0.5370370370370371,1,0.9939756622507844,0,3.25,0.5596347916108418
2021-06-01,2.165418330921692,2.220994706369875,2.260701941902305,2.19699879722265,0.6918434214833703,-0.04184795511911132,2.2041464587407558,1.4774910317652985,1.808772186048103,1.5096511023863952,0.9641610632366333,1.8068898148289592,1.5874364878524458,1.3677790723236423,1.6494049535946125,1.3989778405069575,2.1638952537707055,1.8546040032089681,1.3988022349583054,1.7737262338831083,1.796539384201727,1.9682228552377936,1.2035024949341666,1.3989778405069575,2.103488713251188,1.9369519805904454,1.2318771626203513,1.5833903743902142,2.156899281453387,1.2150936747476588,2.525750059818148,2.04722951686526,2.5067495800411765,2.156899281453387,1.3921919332607169,2.3367041115404406,2.5177485314433183,2.0381927999777476,2.5020602550428666,-1.1720339271499487,2.848156728199173,2.4844466260563465,2.0791200771497804,2.7593324503371415,2.7593324501614824,2.759332450513221,2.7593324505082713,1.7435277004684782,-0.468958808444043,1.7294690104230055,1.1885072778872003,0.8107570963221956,0.1340144129802341,0.8193996070991488,1.2974427461982745,0.22754316629915144,2.3112544782019855,1.5230727462770695,0.8634068809831232,-0.3446743606661505,2.2128766471978416,2.2416815063479905,2.2274440504617528,2.220076155745525,-0.3022887585432105,2.2125067335442408,1.8601835128229898,1.0579929839852644,2.8779715482617894,1.0853890954550074,2.2704961541003343,0.5176414486759815,0.46643290898070355,0.3430359259734196,0.0,1.0,1.0,0.7319559447629335,0.7978810752855405,0.9999999999999996,0.052033249180898765,0.46284430870000004,0.8659779723814668,0.8809996859339374,0.9028829478999999,0.9018987341772151,0.8809996859339374,1.0,0.996697704,0.6739007224662201,-0.09810126582,0.2222222222222222,1,0.9948303134502416,-1,-1.0,-0.22709489927588777
