Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-11-12,-0.16227836531606196,-0.23303801591279197,-0.09747674134127368,-0.1497627393999725,-1.0575172974911677,0.24113318059715988,0.5840773496356356,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0838448334335002,-0.4166846348125584,-0.2712908810302945,-0.09190173911554661,-0.2483455694957399,-0.4141021808136677,-0.3849667304546301,-0.5440124023680741,-0.47573210374070296,-0.3286563847387599,-0.40129245913356176,-0.14395348053040777,-0.2526294098423842,-0.28087493192470664,-0.4079621373856145,0.9870158243356084,-0.47573210374070296,-0.2670317463109287,-0.14017967827181546,-0.39715308351510564,-0.33428203016498353,0.703329625612088,0.9484101386291053,0.7683644716467456,0.9171732169732612,-0.17963975073343383,0.703329625612088,1.2741892603412903,-0.878211695074465,0.7726392618413345,0.92086253086163,-0.17726329247873485,-1.0642197999478287,-0.375216357880627,0.83121358716719,0.7273320530644832,-0.41341257720651975,-0.4134125795765868,-0.41341257723891517,-0.4134125772029459,0.33165854401632816,-1.5265589717060877,0.21759796745785556,-0.9119971439492852,-0.6965147258242237,-0.7523296013481092,-1.4420834432334046,0.5622473551818671,1.2237916072627801,-0.6182029329109104,-0.1575474623971057,-1.5238880559517423,-1.3331003744428764,-0.16155042244794804,-0.1667385829512652,-0.16118139451067098,-0.15836245864419446,-0.8132381966530349,-0.21574377722841714,0.2830877726259153,-0.30675939703169763,0.2105919569867012,-0.41272676055906843,-0.20598810338602894,-0.4655179019833813,0.28476395437234125,0.2715784208457877,0.07142857142857144,0.35714285714285715,0.28571428571428575,0.16716539090069327,0.4207556991091316,0.6082660573840697,0.16895794815415,0.4144157609847933,0.5835826954503467,0.5349301397205583,0.46041250831669883,0.7245508982035918,0.5349301397205583,0.43247151502247083,0.2708092755507272,0.7410144982036122,-0.2754491018,0.4999999999999645,1,0.9525967001800704,1,4.450000000000003,5.0,5.0,5.0,1.8669053593808813
2021-04-01,0.3641834236142111,0.3361777738548993,0.2689553312783827,0.242709744245518,0.2585221529278804,0.007069837245769134,0.728051929577587,0.29906476553125194,3.229203583765842,-0.10605110478764836,1.1767703026261385,0.03109163667027354,0.044545879054034586,0.05761805467221667,0.24696191560354616,-0.05281148052424111,0.08409324303434385,-0.20955382322766233,-0.07909695968859129,0.20790354593257473,-0.026035702100314622,-0.04663312644385069,0.21361010194558497,0.1485524669617997,-0.018008000100479895,1.0455670660205783,-0.07909695968859129,0.24681968024027084,0.3540585250897696,-0.08535717085675638,0.05425836228782698,1.0375384069266238,1.173890390511838,1.1936262899640784,1.352485309682133,-0.06873397984466861,1.0375384069266238,1.1013146165337884,0.19787793970536444,1.1967034694542922,1.3549756471224292,-0.06674848449752195,-0.9363233023503647,0.12467067395718653,0.47566330792028094,1.0293140828904968,0.08358721031937144,0.08358720356258903,0.08358721030918781,0.08358721033607308,1.2231588002319689,-1.5351826218068114,0.14140177495356665,-0.9380829532901643,-0.07081939827301653,-0.2518456656513561,0.6049442530560686,-0.8519611954661099,1.1382262744861673,0.11857193026884257,0.01838948929359126,-1.37567710509705,-1.3616413937055865,0.3037645278075846,0.3035898053396134,0.28345558351267675,0.27332070928887414,0.42292854503158,0.2548268536254277,0.35248327058447143,0.11025343873879878,0.26461069147994526,-0.30390240321989986,0.2637455976779945,-0.401366964749266,0.32850119104277914,0.3156388776228034,0.0,1.0,1.0,0.21975652208543728,0.3328825400979079,0.6304057995617743,0.15376105493302192,0.3072104056418169,0.6098782610427187,0.7931043218320917,0.8022890376263956,0.638888888888889,0.7931043218320917,0.27967122766033065,0.6064634925524609,0.4998359221,-0.36111111110000005,-0.542168675,1,0.9374570637084242,-1,-1.05,5.0,5.0,5.0,-0.44446235511920806
2021-05-01,0.2269673190525973,0.18019075454356046,0.10136236783218319,0.18425639561746568,0.35130150680774824,-0.439778363697795,0.686634584662779,2.373916892766038,0.13006105630974096,-0.10605110478764836,1.1731412487461006,0.021298377502449974,0.07188195016652611,0.12587115485230635,0.2579085721343594,-0.038046147885909466,0.11074772720280303,-0.1993333702360766,-0.061182598912773,0.2072604092887471,-0.02049999626527217,-0.028456562256474378,0.21361010194558497,0.1485524669617997,-0.0012457651170988586,1.0480838996116386,-0.061182598912773,0.25434245706263237,0.3539993904211554,-0.05623759224974944,0.07092714585695716,0.9322408954964374,-0.34409050622562426,1.1227802177533972,1.3370342095887813,-0.25320912778267995,0.9322408954964374,1.1459977225962277,-0.12238855760594346,1.126633318359716,1.3398167143219204,-0.2498807223902026,-0.33494745821373173,-0.044210080042075536,0.2785083376973248,0.9194165849694286,-0.0811003828832091,-0.08110038639323341,-0.08110038290595481,-0.08110038287606126,1.2704612161125393,-1.519162542221548,0.2255912358374508,-1.0731310906096159,0.03743882537940964,-0.08951487404398906,0.6602693259287539,-0.7819752447635803,1.148612470942948,0.008742253342913918,-0.05783805409902901,-1.3951868743092333,-1.3596803736511238,0.17381170386234568,0.1416963541771741,0.15601778855619486,0.1631334063269603,0.37663561634327264,0.24528443492104557,0.27445040298940127,0.1310621581987488,0.20391722770632725,-0.7228878057225028,0.25184695468110074,-0.6226953170816972,0.31556802598702527,0.3180352973885264,0.35714285714285715,0.9285714285714286,0.5714285714285715,0.1610374151035597,0.14743688026222437,0.5484889648954814,0.2061369507258456,0.2774329948970604,0.5805187075517798,0.6958605664488009,0.7801413588691282,0.5222222222,0.6958605664488009,0.0,0.4265570758867748,0.5187329591000001,-0.4777777778,-0.2,1,0.953446234,0,-4.2,5.0,5.0,5.0,-1.7682456825147135
2021-06-01,0.17936173175571046,0.12545846706589786,0.004783371947932551,-0.04955699889474041,0.7551125994086968,-1.7803229665284874,0.6505961157109331,0.5907106468694748,-0.24938976567377938,-0.10605110478764836,1.1518766240445295,0.006437424471910663,0.08295656359158952,0.16593334991045824,0.23759165379001423,-0.03961631592968397,0.12945537402746127,-0.1980258963983003,-0.04914638776651884,0.07972815808437658,0.0016163815195522598,-0.016244183193079655,0.1514448337071894,0.1485524669617997,0.40104787448406215,-0.9926622018366243,-0.04914638776651884,0.22208175810668485,0.30979087500490055,-0.028549373188899205,0.07107939999989595,0.8500268734663604,-1.6193600838830453,0.925630974571243,1.2807763799686118,-0.7279914783974244,0.8500268734663604,1.166321955290973,-0.34450319439180355,0.9316083392249344,1.2842723942577947,-0.7206743863670594,-0.07943734598750178,-0.48330004044015396,0.09543586534743677,0.8364148650746913,-0.5121051073527577,-0.5121051107155556,-0.5121051073118047,-0.5121051072740325,1.3061693681640771,-1.576185349965103,-0.3357615274981392,-1.2468844710095275,0.2009003281520507,0.2649684119361365,1.0475448360375743,-0.7163918031744597,1.1848530865542117,0.026216134308763232,0.16734884336935005,-1.460029570149364,-1.3495746766511338,0.06551768390797999,0.06633216139465972,0.027649790716817356,0.008313271785536291,0.6179233348290187,0.16845987755532602,-0.06930465517001334,0.18670452158980147,-0.056862872798607404,0.5035607453164576,0.1651259358518647,0.22071427338837568,0.2970443330585184,0.3180167102502775,0.28571428571428575,0.8571428571428572,0.5714285714285715,-0.03837671894,0.056236324987928965,0.4711612627192536,0.2210197662595605,0.24735970650777944,0.48081164053003245,0.40555555555555467,0.6315068146121485,0.05555555555555555,0.40555555555555467,0.0,0.09322374255,0.46270726711825566,-0.9444444444,-0.848484848,1,0.947691153,-1,0.1999999999999886,5.0,5.0,5.0,0.08084848908535265
2021-01-02,0.04214562719409746,0.22123997015180738,0.10988404393961738,0.1981738595765256,0.5511339613182328,1.0284371536882013,0.6997231828393199,1.4989792487513691,-0.3288097051587022,-0.10605110478764836,0.7453818135939786,-0.04177225257015752,0.1551518283245753,0.37164980137563436,0.2710879265631431,0.09897301690345695,0.16690955546636266,-0.08295866650081896,0.15901475228999767,0.17853978971585346,0.09061719668294267,0.19496370588003029,0.20654586691849453,0.2422711501064115,0.5176265152071945,-1.0101663735215483,0.15901475228999767,0.14200424410446227,0.2260664372892333,0.15341650319488154,0.17028210937422517,0.2045255285750661,-0.16821400420509522,0.3046181741462487,0.5351681376778062,-0.5702238440329698,0.2045255285750661,0.1900467905303487,0.0909085570862072,0.306708896833796,0.537664228950598,-0.5719792343204283,-0.5744632639902207,-0.4022372785205087,0.12136397637794528,0.1794161726366834,-0.4214110023180041,-0.4214109984265653,-0.4214110023447555,-0.42141100230864154,1.354714333568643,-1.5230605753413904,-0.18934114572821423,-1.0108026845246532,0.5717319273225252,0.5189110864958855,0.9922197631648813,-0.8811334372543123,1.6742455516448103,-0.7008463889229731,0.09209003829955512,-1.7594954195623302,-0.7637837314615541,0.1437688467137155,0.1668177517713458,0.1774124548627587,0.1826602701429954,-0.06950927659767667,0.11120536532907427,-0.5220004894564447,0.3046968209450808,-0.4070532930588962,-0.9331616697067752,0.0942903780626107,-0.7076457862235961,0.18406169723970653,0.2051493736437137,0.0,0.28571428571428575,0.28571428571428575,0.067518181255417,0.1730289989645704,0.5679675491076814,0.16168195324023413,0.2293401092935094,0.5337590906277084,0.3433746197,0.3959133989612303,0.38164251207729377,0.3433746197,0.4096701618446303,0.17268168531158326,0.4717597746169172,-0.6183574879,0.5567010309278334,0,0.8976035940631648,1,-1.95,5.0,5.0,5.0,-0.8226861629464952
2021-02-02,0.19896403240737,0.15556122517861212,0.12408683745200716,0.08961764069585883,0.1643833945955603,-0.8227911073637071,0.6758768327368547,0.5462693697131742,-0.26703864111487335,-0.10605110478764836,0.7073582996261645,-0.04513258539949992,0.15038553900239762,0.3655231179056135,0.259340301545938,0.09771938999209982,0.17481818694767032,-0.08223114034941177,0.15556250568215838,0.17445012254358522,0.09241699972488225,0.19146093048975535,0.20654586691849453,0.2604553722090976,0.5073463987070633,-1.0086228238366048,0.15556250568215838,0.13294413527509866,0.2070901137025582,0.15700062749845795,0.165196821000011,0.12682784142761522,-0.6038911750933669,0.24685962049965762,0.48814932886307266,-0.620496365371967,0.12682784142761522,0.2062177166500009,-0.1131777647992094,0.24906784756166928,0.4906007466154503,-0.6218088100862004,-0.713802907604834,-0.5305866515599471,-0.05048389873484449,0.10268565407280902,-0.5473616474065215,-0.5473616453328494,-0.5473616474021447,-0.5473616473637285,1.332336311750873,-1.548791662389598,-0.3995019693810894,-1.1279347440000942,0.5576713306125021,0.5841624769873043,0.19000620651089753,-0.9768635506089566,-1.61078587905002,-0.3771049837638877,0.396735663563846,-1.120816119324837,0.16638488502699242,0.14237150452075564,0.14030072097749838,0.12346068765490407,0.11501363478030174,-0.2998332402208203,0.07813037168425574,-0.6410982040334925,0.3217706420404148,-0.505311508555432,-0.8449206755740618,0.05751275425406504,-0.6741227311365673,0.1832736473629111,0.20605303639789976,0.0,0.2142857142857143,0.2142857142857143,-0.02722573486,0.17302899896457036,0.48894092212701645,0.15060629396084568,0.21362967990589288,0.48638713257154564,0.25515098764743327,0.32925432646763986,0.1391752577319596,0.25515098764743327,0.07734383104366628,0.16233799762943005,0.4466882791442382,-0.8608247423000001,-0.602941176,0,0.8977047684850439,-1,0.5499999999999972,3.4000000000000004,5.0,5.0,0.22793552546263457
2021-03-02,0.06734858517480137,0.08714586583153389,0.12408683745200716,0.1202360614057905,-0.12550960488988752,0.24113318059715988,0.6710358443701889,0.7629205958501397,-0.22821111514446663,-0.10605110478764836,0.6606291339348884,-0.05278826619297494,0.15893682278630547,0.3921059464973144,0.2523112512443746,0.09856106943084557,0.18497276324548034,-0.08164563537635583,0.154909377945539,0.17215499466322598,0.09411447684007607,0.19079824325375622,0.20654586691849453,0.2604553722090976,0.49727188453693544,-1.0071101451453606,0.154909377945539,0.12578488884207714,0.19569874050601413,0.1611687464968641,0.16234662344416434,0.02947573387068835,-0.6360325223084107,0.21650879290182867,0.4437764128860566,-0.5897116572092945,0.02947573387068835,0.20979926933293905,-0.3368861795916452,0.21844574438308292,0.4461327560825528,-0.5915517973085306,-0.8431897195326892,-0.19282514356142516,-0.21005692562975423,0.0064063683677315,-0.22588745604729152,-0.22588746335327028,-0.2258874560533587,-0.2258874560208199,1.3080711670263077,-1.5433599702737935,-0.3777673007268681,-1.0385888925263638,0.4322293312012268,0.4142925669614881,-0.5015572043977078,-1.061621269551634,-1.2951871461647555,-0.03169481217751717,0.24672902971184885,-0.28177052119405294,0.8257907994413258,0.09975256763548977,0.10540989098559342,0.11043784729438604,0.11292147080001176,-0.35126357293949184,0.07303569051158598,-0.6013603653162399,0.30065703291805385,-0.4720930917720846,-1.057623412021125,0.053773180740762504,-0.7497019826052906,0.18254188676302963,0.2112580215107176,0.7857142857142857,0.14285714285714288,-0.6428571429000001,-0.00026063757,0.17302899896457036,0.4141772777107508,0.1438936458294159,0.20410802689973728,0.4998696812171273,0.2388980194896821,0.27914120894087063,0.1958762886597944,0.2388980194896821,0.17192733793438036,0.2196471102742235,0.44856631842788636,-0.8041237112999999,0.3953488372093078,0,0.8957153915867616,1,0.1,5.0,5.0,5.0,0.0388236215489922
2021-04-02,0.14575778778143805,0.07893602270988496,-0.017941097671890605,0.12580304698941416,1.101964645451895,0.04962680876420381,0.6457551273442673,0.02408436312664181,0.31537424844122763,-0.10605110478764836,0.605316644179028,-0.06135499475673231,0.16720773661008465,0.4191411408089882,0.24639147914652026,0.0997147064602305,0.18640146716430941,-0.08108180893109966,0.15462946605841707,0.15324229058762442,0.10594060420585313,0.1905142344383287,0.20654586691849453,0.20870027853222167,0.48739886324565174,-1.005627720417644,0.15462946605841707,0.12172462199341716,0.18643168932800963,0.1643635410038855,0.15990446437322436,-0.024385741289166433,-1.0359163534139417,0.19409224990240467,0.40328684684004124,-0.5445292565076141,-0.024385741289166433,0.1988280672891195,-0.4358038809192656,0.1956978817611604,0.4054941512977936,-0.5469106371296327,-0.3575139873786937,-0.3481954372407452,-0.358231879166421,-0.04688781905515244,-0.3741249236955948,-0.374124924910566,-0.3741249236630475,-0.3741249236277968,1.282394589799851,-1.4883885145850035,0.2498106523410617,-0.8315897865853665,0.5270326489558862,0.5209272372600384,0.798582008110475,-1.1330637032229713,-0.8680173146681376,0.023919391492839556,-0.07370543879895038,0.8972131814069494,1.3217185846453452,0.08368313241645439,0.03144133140275476,0.06299750026679084,0.07874945912194993,-0.46637813287563634,0.08136508988913359,-0.48402407072866327,0.26155493371310634,-0.37647372130028695,-1.0565299506453814,0.06585725713500118,-0.7493591331779232,0.17028167945081216,0.21030086430931305,1.0,0.07142857142857144,-0.9285714286,0.004854351886019567,0.01089898439,0.28385618515788025,0.1814751735888764,0.18547455289999998,0.5024271759430098,0.22279495990836184,0.23894798901515857,0.3333333333333329,0.22279495990836184,0.1898688137181696,0.14637999423206993,0.5091764676959023,-0.6666666667,-0.1,0,0.896225908,0,0.4500000000000028,5.0,6.8,5.0,0.18591065792627173
2021-05-02,0.15415877377500656,0.14187815330919648,0.18657912890652184,0.15085448211572217,0.575739181907619,0.1985762090787252,0.6882482474516675,-0.050910292074615504,1.5102031158032894,-0.10605110478764836,0.5529400182362321,-0.060776819250679924,0.16945069629111076,0.42316718878641163,0.24396309931542973,0.10244208299878695,0.18023841623015627,-0.08043558112072871,0.1545361620960415,0.15679548709496896,0.11569776586627104,0.1904195648331846,0.17828892681013275,0.12477309959674825,0.46404642612651786,-1.002121374215095,0.1545361620960415,0.1232809226021634,0.1826245359270154,0.16600101632468936,0.15912492577954226,-0.030574792868590876,0.14096115924272473,0.18894683966148165,0.3697495248132744,-0.46364056974183504,-0.030574792868590876,0.17869801502954716,-0.4109657888258379,0.19006342433806425,0.3717289039601106,-0.46678430015779343,-0.5123500078941302,0.0368526818775701,-0.2535231986119446,-0.053034360867779136,-0.0015887267052303255,-0.001588719006632421,-0.0015887267444398385,-0.001588726716002311,1.2562182424234254,-1.5069269429295433,0.3070328113575496,-0.675029325978307,0.3947882683227831,0.3483286576125246,-0.5568822772703931,-1.189382784648914,-0.7290326549538844,-0.18176970274063822,-0.05989263260017322,1.1998339014133386,1.342173704035924,0.158440939739791,0.16402648537199357,0.15973860008776916,0.15755430237952114,-0.07573213912909826,0.1028759659515331,-0.3065699981305614,0.21345858946686752,-0.23723577439078716,-1.2107586868552171,0.0927760053175603,-0.7930533879456889,0.16342458874569338,0.20688063778312782,0.9285714285714286,0.0,-0.9285714286,0.028919254252491623,0.07428240957914932,0.34947981369132136,0.17369572342489709,0.20157147517274726,0.5144596271262458,0.3440445328671043,0.2685791707550489,0.5029239766,0.3440445328671043,0.34189143226378305,0.23456252797210883,0.48504269718917764,-0.4970760234,-0.073170732,0,0.8962409265556965,1,-0.4,5.0,5.0,5.0,-0.171300716132834
2021-01-03,0.9270494851832783,0.8315049755277448,0.6865174605426418,0.7437384467716752,-1.0550703694767538,-0.7163986785676203,0.8627031245170708,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0806847022458268,0.5036963580398484,0.3202897348400383,0.09511046862273287,0.5966548875765795,0.33951993152187465,0.3383497585563816,0.14498798176705865,0.26071607127771573,0.662262395528239,0.3064845363321653,0.29815357548544746,0.4665097159154217,0.42131579850208833,0.23324976743369072,1.0832931801080976,0.26071607127771573,0.8589305065097967,0.6764120634665007,0.15883276588541337,0.37097743043271686,1.005756791085915,0.7223563554285976,1.3866204137900684,1.0094299293855467,1.55408564746983,1.005756791085915,0.3215609735354685,1.623191147239688,1.3797513540404807,1.002000736801609,1.5557716637420687,-0.18811815172107835,1.8675200552295583,0.8052393656574923,0.9570191600241699,1.8428775336949064,1.8428775337237486,1.8428775337451264,1.8428775337398438,1.0457993470575475,-1.5168756444477214,0.29130298563897483,-0.9237761507645473,0.005062380878314985,-0.4637186000406583,1.5454704918917654,-1.1121204135155967,0.554598093927922,1.4276914394764937,0.5068635692697154,0.14476816307758936,-0.8370514659567447,0.7991223352117459,0.7613574948334049,0.7559986480228422,0.7531236487686005,3.3650944875256603,0.9820723740359077,1.8492586526082284,-0.13807919129962543,2.16628748096903,-0.4765838789062584,1.0620981844196042,-0.5009837704913501,0.2656998082953576,0.20455517831137585,0.28571428571428575,0.8571428571428572,0.5714285714285715,0.2885465838140522,0.20651544363861413,0.4330850711019883,0.2217771716,0.3372183874451891,0.6442732919070261,0.8827646544181966,0.9194698497531704,0.7821522309711284,0.8827646544181966,0.6531603902940091,0.8143767580538669,0.6276466005885947,-0.217847769,-0.564102564,1,0.956559369,0,-1.95,5.0,5.0,5.0,-0.8226861629464952
2021-02-03,0.7982343666152338,0.6235222831126279,0.6524307561129067,0.6351822278910069,-1.0573133868233,-0.8227911073637071,0.8426219875886789,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0815613838011169,0.5335571159483365,0.3477659909325914,0.11847833713875829,0.6186641434627262,0.35864057884030537,0.37175082019745975,0.15334662483978972,0.2720058507249773,0.6623185037858887,0.31507430115179147,0.832184818094776,0.46792256292084167,0.42131579850208833,0.3035605866340446,1.0938502825323193,0.2720058507249773,0.8703809613147966,0.695089843191945,0.1752533225989201,0.39506403584591054,1.1679266677047582,0.4294219433371136,1.3259782014618902,1.1078336582294035,1.071480794141254,1.1679266677047582,0.5081792863732584,1.6263373055520125,1.321881968882202,1.1009037544310072,1.0797993222674307,-0.20965692380227374,1.1717313487526024,0.5845432484533072,1.1115991493072566,1.111410901222623,1.1114108939862313,1.1114109012477287,1.1114109012558184,1.0832706098729825,-1.5168767928222104,0.2671368230412978,-0.9238087254515365,0.009001034135342527,-0.3980759775306943,0.051693524329184344,-1.0055874053893012,0.6271547475613353,1.9827538534477915,0.09245393912474847,-0.06543169077047424,-0.9623716182400579,0.6782522355207461,0.6385417732619001,0.6378628818953017,0.6373572418592484,-0.09974606828273759,0.9778672403695768,1.7639748924826424,-0.04188650280714778,1.9623201883897698,0.09586284058075793,1.0497977690617906,-0.12556364790309818,0.2592409261867151,0.2009344041715374,0.2142857142857143,0.7857142857142857,0.5714285714285715,0.18912433412838642,0.17527545877436254,0.6446758357758093,0.21951213719751914,0.3128162372468701,0.5945621670641932,0.7777777777777767,0.8586410032,0.6797900262467182,0.7777777777777767,0.5040533281251033,0.6492804545744173,0.6086638985124077,-0.3202099738,-1.113207547,1,0.9597069079781428,-1,-2.05,5.0,5.0,5.0,-0.8647110304828605
2021-03-03,0.6638185907181426,0.5742632243827313,0.5388084080137885,0.5210590234267165,-1.0562258632613382,-0.8653480788821417,0.8162654953701648,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0822545738680904,0.5483236528675667,0.3679526280618184,0.1438176404535596,0.6236220278103487,0.3690193164659141,0.3921636939034766,0.15909503274361217,0.2831090222474902,0.6564452345156446,0.3233026112791466,0.3847762641909165,0.46792256292084167,0.42131579850208833,0.36684032391436155,1.1033516747141183,0.2831090222474902,0.8336778146875521,0.689351356557746,0.1949373790776637,0.41092282737459696,1.3186384354547127,0.18713195928913676,1.2008466773837294,1.1586950471621575,0.5183302677780179,1.3186384354547127,0.7054991060227193,1.5834295017266478,1.1997752838812494,1.1528423319242396,0.5323101850565582,0.10960233999804661,0.712375697874614,0.3796111396208483,1.2553827877819728,0.6530961578621642,0.6530961630862915,0.6530961578715342,0.6530961578880019,1.1158885576207274,-1.5168965487562152,0.2479103843290926,-0.9239455391368907,0.06660350591495579,-0.26790424420924364,0.3836439615653117,-0.8683157971761674,0.7054902164462163,1.6926681461609199,-0.5761876491354435,-0.2924643070829162,-1.0815128158114928,0.5755475843382183,0.5575950476806812,0.5457727964887924,0.5397229227790712,-0.8100773824902772,0.9250604656750367,1.583227141096896,0.08372803810854225,1.6051445870009706,0.8950388901493642,0.9831035571467918,0.6149911144586205,0.24610412983232885,0.1924803713823245,0.14285714285714288,0.7142857142857143,0.5714285714285715,0.09359355146901391,0.07532577722530669,0.9970916072727488,0.24615460861552768,0.2862590838022956,0.5467967757345069,0.6780402449693781,0.7795275590551166,0.5721784776902886,0.6780402449693781,0.3628132150734894,0.5066756444975318,0.5074453033223644,-0.42782152230000003,-0.693333333,1,0.96084616,-1,-2.75,5.0,5.0,5.0,-1.1588851032374172
2021-04-03,0.3557824376206426,0.273235643255587,0.43938885342706,0.3679669198770573,-1.0575172974911677,-1.1632468795111846,0.75171898381462,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0823361256406756,0.5512162840683721,0.3801487213273901,0.1659954670425048,0.6082095079746095,0.36865632214302774,0.4007634082432825,0.16012066444829046,0.28674787678007824,0.6429153490424359,0.3309872456251986,0.47802582525639126,0.46792256292084167,0.42131579850208833,0.9363579594372194,-1.0730385003898462,0.28674787678007824,0.7535935071644758,0.655165734696543,0.21720933544798135,0.41600811574881114,1.3776016964223712,-0.3053363558817988,1.00501663163862,1.1557809392504954,-0.1073424360206569,1.3776016964223712,0.900661363814989,1.3403059784595146,1.0072029814041616,1.151522044041232,-0.08855637392423722,0.345475307788031,0.08413929299736432,0.18931703856213772,1.311363506348183,0.04194785999689916,0.04194785210054655,0.04194785998528588,0.04194786001293243,1.140038534950198,-1.5168965487562152,0.23265715999379313,-0.9239585690116864,0.043669218318973725,-0.19982176483203618,-0.08661915785253671,-0.700062041541041,0.7903584277691822,1.4165435388776029,-0.8625228877774278,-0.5340225288013254,-1.1892974418901463,0.35895954442948697,0.35522823372763257,0.35973221990998605,0.36188898445446294,-0.8916709872900489,0.8157269903503404,1.2143173971780408,0.24204199531843634,1.0728737755440836,1.0643357685230026,0.8532692734327303,0.8042439981755533,0.2288434426680434,0.1820990813747348,0.07142857142857144,0.6428571428571429,0.5714285714285715,-0.020129444639999997,0.004454509532333427,0.9958605612,0.26974849938337775,0.26735596243833415,0.4899352776823992,0.5599300087489059,0.6719160104986865,0.4278215223097114,0.5599300087489059,0.1946763237051894,0.3538476223012585,0.40490988576169834,-0.5721784777,0.0,1,0.956124137,1,0.3499999999999943,5.0,5.0,5.0,0.14388579038990293
2021-05-03,0.5126008428339159,0.42648604819304287,0.4507510882369712,0.3874513694197409,-1.0573133868233,0.1560192375602905,0.7707243455504194,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0824788412426996,0.5546189651000718,0.39206444463283546,0.18700659540382028,0.596285618216059,0.3695986550234151,0.4103400058704764,0.1624641989616605,0.29551844924323944,0.6310738116186212,0.3381839699566917,0.5663525668543897,0.5583447712675974,0.4464939521827313,0.9244081080458407,-1.071244241603961,0.29551844924323944,0.6583774315391528,0.6276835802061825,0.24242416521307236,0.4221348224607376,1.396252486771005,-0.2770532017714754,0.851679108338399,1.1193077540475251,-0.497799054792954,1.396252486771005,1.0787249438890145,1.04019973260133,0.855867091462739,1.1167748644812516,-0.47823119899124905,0.14042576618925673,0.14493636443709676,0.6025624904754895,1.3275544736142662,0.10018831743055573,0.10018832449677786,0.10018831742094209,0.10018831744751697,1.157194040533837,-1.5169059060619023,0.22031910545136754,-0.9239259943246972,-0.00010405208483293236,-0.26118962079572505,-0.22493184003425776,-0.5770431760550431,0.9429884554735333,0.8932624946577598,-1.58771694489933,-0.9414946386678926,-1.3208194501642603,0.44489608929649943,0.4389662257082044,0.4220558130638864,0.41349569596827146,-0.7262644153831878,0.6997623427056571,0.6523986109088923,0.4092739751540166,0.5097129403252061,0.686011310354673,0.7156158814635782,0.3969388788753953,0.22031164626570443,0.17588169413320778,0.0,0.5714285714285715,0.5714285714285715,-0.00579366612,0.10939829303529804,0.9958613047977494,0.2532887682389607,0.3155149209033048,0.4971031669382862,0.4729109274563816,0.5702937270582215,0.4187327823691456,0.4729109274563816,0.026318766787076262,0.19460276852191608,0.4244666738,-0.5812672176,-0.884615385,0,0.9564183322240396,0,0.3000000000000113,3.4000000000000004,5.0,5.0,0.12287335662172745
