Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2020-07-10,-1.3658278269960547,-1.3659555689130853,-1.3665442088128172,-1.3646606532216234,-2.999993739649653e-06,0.0053364853588337615,0.5542032736477593,-6.966921998197246,0.4491314950456854,-1.048263330289587,0.520468085365496,-1.2484505382103643,-1.5965969588359703,0.5981890400818858,-0.013441261324598282,0.8831948354381369,0.2516361178223261
2020-07-13,-1.365687617767332,-1.3659555689130853,-1.366614677261218,-1.3648709577271203,-2.00001522898674e-06,0.005725222789964371,-0.8207631033824249,-7.057603320504394,0.4748448120443842,-1.1124700534984344,0.5123053154857693,-1.104629824006809,-1.9179784338075365,0.512317782045076,0.009242619640624339,0.8163969969201617,0.23427141798287748
2020-07-14,-1.3658979295701243,-1.3658857999877845,-1.3667556182599074,-1.3650111620909393,0.0,0.006502720280208426,-0.44749608859899687,-7.075717070466766,0.4080337857700772,-1.0665564100138376,0.4551996598134159,-1.298755204153069,-2.2319204699500164,0.5466488701220995,-0.17186524457017038,0.22936534781847195,-0.15812168774048396
2020-07-15,-1.366038138798854,-1.366164881780734,-1.3668260887592523,-1.3650111620909393,-2.999993739649653e-06,0.0053364853588337615,-0.15203343762576135,-6.976270878388611,0.338721656296304,-0.9912070737685348,0.46673147646459967,-1.4388595534647108,-2.421999100702314,0.3432585001801243,-0.18120907644628553,0.3866688776455235,-0.0015690009044206366
2020-07-16,-1.366038138798854,-1.366164881780734,-1.366967027706991,-1.3652214665964364,1.00000761449337e-06,0.006891469025330453,-0.6548303233298812,-7.071389344552229,0.3641227005430182,-1.0306357939204411,0.5147110774367134,-1.3758545781489602,-2.4671876995293585,0.2559269152988765,-0.17189739158389974,0.2926654249015477,-0.031889650499040245
2020-07-17,-1.3662484506016466,-1.366374192617805,-1.3670374982063358,-1.3651513644145268,-3.00002284348011e-06,0.005336474044842343,0.10359666357400625,-7.019483660448493,0.34033029588883434,-0.9866178705247375,0.5873297407469326,-1.4603797954177662,-2.3034833277404783,0.1663946100138906,-0.2475868598933972,0.348850829987614,-0.009302796238217129
2020-07-20,-1.366038138798854,-1.366374192617805,-1.3671079687056806,-1.3653616709602552,4.000001354143024e-06,0.008057703946705116,-1.0740379871587595,-7.061704703394451,0.41593846661154144,-1.03059304704617,0.7244844852874344,-1.2908282004743772,-2.128609222956491,-0.02144169370245727,-0.2939773946921942,0.3516527984996273,-0.015254206252460698
2020-07-21,-1.3663886598303765,-1.366374192617805,-1.3671079687056806,-1.3650812642728487,0.0,0.006502720280208426,0.7394828366487972,-6.965796139092609,0.39073099900304853,-0.9807768167298909,0.7319319684303209,-1.4081509334924054,-1.7808744509174128,0.11394537117101773,-0.3104535544648387,0.48349928346143695,0.05342575788211473
2020-07-22,-1.366108243413219,-1.3662346507060346,-1.3668965572076464,-1.3650812642728487,0.0,0.006502720280208426,0.08686736311547213,-6.953879245012619,0.5177296439863389,-1.061932700837211,0.7515741855244454,-1.0678564283917404,-1.362143502365435,0.3179824616811395,-0.1735987193300156,0.7635177063896859,0.2548041989489386
2020-07-23,-1.366108243413219,-1.3662346507060346,-1.3668260887592523,-1.3650812642728487,3.00002284348011e-06,0.007668966515574508,0.12058884528818195,-6.959198800991558,0.551284503008085,-1.1276304142436866,0.7208561504910916,-0.8852385521250691,-1.3307857189290608,0.4668510123987327,-0.13074028053810377,0.7938768935636172,0.26004452102105124
2020-07-24,-1.366108243413219,-1.3662346507060346,-1.3668260887592523,-1.3648709577271203,-1.00000761449337e-06,0.006113971535086398,1.1760557053638951,-6.9431247018119615,0.5559012286538708,-1.1310755383022149,0.6274473100773893,-0.8191710058864818,-1.1969172946140427,0.7296420846431177,0.03449019665054967,1.0833692372341077,0.5412203205732501
2020-07-27,-1.3658979295701243,-1.366164881780734,-1.3667556182599074,-1.3649410599090297,-1.00000761449337e-06,0.006113971535086398,0.016018398263357762,-7.06281574267887,0.6679946973012795,-1.3589198645297418,0.5754868027191323,-0.48982352655828776,-1.2044770924778305,1.0238592974413907,0.10945748671984135,1.0123785122889966,0.2948513478476578
2020-07-28,-1.365968034184489,-1.366164881780734,-1.3667556182599074,-1.3650111620909393,-1.999986125156284e-06,0.0057252341039557885,-0.018461358343949852,-7.020905049236319,0.7121705388106954,-1.395898357088043,0.5249884861551779,-0.34653667307830593,-1.0941668683471986,1.259683130450033,0.18572264540146682,1.0122638642054629,0.20567113973802825
2020-07-29,-1.366038138798854,-1.3662346507060346,-1.3668965572076464,-1.3651513644145268,-1.00000761449337e-06,0.006113971535086398,-0.30978127222916735,-7.062008001656507,0.681284334415299,-1.3682604802868235,0.4995463075199246,-0.4133998797508415,-1.3404771048874013,1.1442718162973706,0.26647961545558196,1.0449935287859875,0.3124137287185884
2020-07-30,-1.3661783459872818,-1.3662346507060346,-1.366967027706991,-1.3652214665964364,1.00000761449337e-06,0.006891469025330453,-0.1498787012017015,-7.04649578221025,0.6431664608206921,-1.2517138742808687,0.4562169185401542,-0.5861926898968419,-1.406630900041907,1.1282145368090706,0.2648181841473365,0.9394134974118918,0.4018518498910497
2020-07-31,-1.3662484506016466,-1.366374192617805,-1.366967027706991,-1.3651513644145268,-3.00002284348011e-06,0.005336474044842343,0.3463521499063438,-7.023530436230707,0.6086800120185106,-1.2303869688399776,0.4419052173863368,-0.857430509594906,-1.4092908561556483,1.2053822595035568,0.10717431444892506,0.5133257193129829,-0.050013241137748236
2020-08-03,-1.366038138798854,-1.366374192617805,-1.3671079687056806,-1.3653616709602552,1.00000761449337e-06,0.006891469025330453,-1.0222435432382837,-7.110809542568629,0.5598347489827582,-1.3047774646493224,0.4903096013229586,-0.9776299403076878,-2.0105353061777325,0.8296439596362774,-0.037507873466033376,0.3130893578025645,-0.3253124540093011
2020-08-04,-1.3663886598303765,-1.366513732498984,-1.3671079687056806,-1.3652915687783458,2.00001522898674e-06,0.007280217770452481,0.20931272548833882,-7.064954965596758,0.5524223731510977,-1.23462854068662,0.5214742706725584,-1.172575270169714,-1.6986657694527119,0.9628918177579366,-0.04808147232401435,0.10844679586275632,-0.6063637043740989
2020-08-05,-1.3663185552160115,-1.3664439635736902,-1.3670374982063358,-1.3651513644145268,-2.00001522898674e-06,0.005725222789964371,0.7006644191920114,-7.003494598863211,0.5620051018776613,-1.2226826319392334,0.5423135304184398,-1.1678841133797875,-1.4050679239579125,1.076522760758781,-0.09892104216085403,0.48319810080163433,-0.2564023288303873
2020-08-06,-1.3661783459872818,-1.366513732498984,-1.3670374982063358,-1.3652915687783458,-1.999986125156284e-06,0.0057252341039557885,-0.9452307005930959,-7.013771252654028,0.7534901147667501,-0.884668772823769,1.90748132314268,-0.8537691277645858,0.15371311602546975,-1.874188438380447,-0.12531478544842864,0.4131727270612984,-0.4312123428930841
2020-08-07,-1.3663185552160115,-1.3665835034548695,-1.3671784371540814,-1.3654317711019401,-1.00000761449337e-06,0.006113971535086398,-0.7618770374798642,-7.00978593919652,0.6587595591463341,-0.8118497845023271,1.9058548908824078,-0.9950941061357932,-0.2522627244678408,-2.1389875716442557,-0.12575933871941677,0.49962749183117056,-0.2758513204903873
2020-08-10,-1.3663185552160115,-1.3665835034548695,-1.3672489076534262,-1.3655018732838495,-1.00000761449337e-06,0.006113971535086398,-0.8646654776663629,-7.009967430898675,0.6447966167133854,-0.7894351516526718,1.8450123921386636,-1.1307841278238284,-0.2785121131322022,-2.0311049313230582,-0.1238934084613525,0.5317156185995525,-0.23634427157392363
2020-08-11,-1.366528867018811,-1.3665835034548695,-1.367319378152771,-1.3655719754657591,-1.999986125156284e-06,0.0057252341039557885,-0.376536585794364,-6.982495730434032,0.445023868999747,-0.9136502284972869,1.0323509742461356,-1.380576415262441,-1.642808090552925,-0.46574723384648214,-0.31731091923637034,0.804060116648045,0.4059015140594806
2020-08-12,-1.366598971633176,-1.3666532744107547,-1.3674603171005097,-1.3657121777893466,0.0,0.006502720280208426,-0.5095509186785512,-7.047569119906305,0.43069971801046003,-0.9545801282567272,0.9589869028557491,-1.436901129805089,-1.8511015330999214,-0.34331259782004503,-0.35067368809129196,0.563036852534886,0.20996985722164624
2020-08-13,-1.3667391788216035,-1.3667928142919403,-1.3674603171005097,-1.3657121777893466,9.999785106629131e-07,0.006891457711339035,-0.21390323218799645,-6.978331497672858,0.40218541372465033,-0.9643612427055568,0.8694115131123168,-1.542589432663417,-1.929809184270934,-0.10967686951890888,-0.45632904703215915,0.37061592305012014,-0.05919611103681746
2020-08-14,-1.3667391788216035,-1.3668625852478258,-1.3674603171005097,-1.3656420776476685,-9.999785106629131e-07,0.006113982849077816,0.12592722686492425,-7.034003681663329,0.4141820639485464,-1.00932810405233,0.7823098226730518,-1.5417297680692807,-1.9184401560104516,0.15146736018808415,-0.4223235281924036,0.2774858935797189,-0.13101001208704072
2020-08-17,-1.366528867018811,-1.3668625852478258,-1.3674603171005097,-1.3657121777893466,1.999986125156284e-06,0.0072802064564610625,-1.0748958334244783,-7.084264400737818,0.496310035600683,-1.1097359586842006,0.7302655152517743,-1.2936601650838588,-1.9178061227999386,0.3069268073345977,-0.34223621167259943,0.3697479324987107,-0.028991691213496276
2020-08-18,-1.3667391788216035,-1.3667928142919403,-1.3674603171005097,-1.3655719754657591,0.0,0.006502720280208426,0.37506217734497654,-6.991688619883329,0.4794644372549922,-1.0743531377089914,0.6476528932852933,-1.3801090200600123,-1.6803315811231676,0.6008188915096173,-0.27981906543757995,0.5172878699424219,0.05450870639586047
2020-08-19,-1.366598971633176,-1.36672304536664,-1.3673898486521157,-1.3655719754657591,0.0,0.006502720280208426,-0.012876373042270229,-6.996507529448462,0.5421011263552438,-1.149228850501484,0.6039160821558311,-1.2084009223634462,-1.5610731986031545,0.8176592108466746,-0.24523892848387233,0.5284921336272628,0.0336092299932268
2020-08-20,-1.366598971633176,-1.3668625852478258,-1.367319378152771,-1.3655719754657591,1.00000761449337e-06,0.006891469025330453,0.006150155027537555,-7.00588430015916,0.5706041705432892,-1.1992911522076688,0.5782984257858006,-1.0977750056894693,-1.5468057720043953,0.9514732146430758,-0.23329337341167464,0.41103011233588804,-0.09977399837750074
2020-08-21,-1.366598971633176,-1.3667928142919403,-1.3673898486521157,-1.3655018732838495,1.999986125156284e-06,0.0072802064564610625,0.40765617504684165,-7.014375851800137,0.5928629974093946,-1.2442751483076688,0.5266026812910412,-1.0551448821796994,-1.4681982766571693,1.1558662904264687,-0.22702391571478997,0.30583060321556377,-0.2137585053743165
2020-08-24,-1.366528867018811,-1.3666532744107547,-1.367319378152771,-1.3653616709602552,0.0,0.006502720280208426,0.7557189219349009,-7.004410186551474,0.6878260797128365,-1.318879883005333,0.4821049640532694,-0.8112968648805342,-1.08492178352848,1.5319021823014625,-0.14177045257740475,0.3813703791737926,-0.23083483583518993
2020-08-25,-1.3663886598303765,-1.3666532744107547,-1.3671784371540814,-1.3653616709602552,-9.999785106629131e-07,0.006113982849077816,0.4229826631367516,-7.021010242736996,0.7873783072444032,-1.4896524155253361,0.48132306663646507,-0.48727679437696036,-0.8677516845995077,1.7802724158954197,-0.0804413843029152,0.44679862155637384,-0.41032190966799287
2020-08-26,-1.3663886598303765,-1.3666532744107547,-1.3671784371540814,-1.3654317711019401,-1.00000761449337e-06,0.006113971535086398,-0.033325197053196864,-7.108001186369432,0.8528530209174388,-1.5638948759809053,0.5006710867468025,-0.22145999150704082,-0.8524644082676163,1.8011535442768538,0.007587512906616772,0.3786019417890627,-0.4505282036953213
2020-08-27,-1.366458762404446,-1.36672304536664,-1.3672489076534262,-1.3655018732838495,2.999993739649653e-06,0.0076689552015830895,-0.14114776440685717,-7.090882278935417,0.8544755913422399,-1.5078240458849983,0.5731883521705552,-0.1771106423364336,-0.8395611557722031,1.5558642721069218,0.12292482747960756,0.5214033995153806,-0.2764698048515351
2020-08-28,-1.366528867018811,-1.3666532744107547,-1.3672489076534262,-1.3652915687783458,0.0279939992760773,10.889051944703283,1.4919446715556655,-6.973413498642106,0.873752339052601,-1.4296097469047775,0.657626072636397,-0.25049228021955083,-0.2789987989380435,1.5925206429768812,0.11298374845597547,0.6033578194123951,-0.30635226334108895
2020-08-31,0.5961750251568451,0.6109196139590105,0.6056985880359803,0.5971339179570634,0.0,0.006502720280208426,1.0233649508497062,-3.1617476486036162,15.493697007081856,8.087841588810843,-8.491189854672525,0.9027621551564229,2.9572973188689256,1.2654115238452988,-1.7976694873815915,7.076301248270991,2.087532220400587
2020-09-01,0.5961750251568451,0.6109196139590105,0.6056985880359803,0.5971339179570634,0.0,0.006502720280208426,1.0549733363494147,-1.952239381548752,17.311982558553257,6.352789300491556,-7.871857834450739,1.0745883453189562,0.9383955739612271,-0.03296087221165923,-2.661932320539749,3.2563628284858788,2.5887768801946147
2020-09-02,0.5961750251568451,0.6109196139590105,0.6056985880359803,0.5971339179570634,0.0,0.006502720280208426,1.1027815757862807,-0.9386637764407844,18.96767894570598,5.841774515519404,-7.5699190399181315,0.887092449191023,0.3933889799888074,-0.45895800275641735,-2.4225571858632895,3.140231793696077,2.067372553339184
2020-09-03,0.5961750251568451,0.6109196139590105,0.6056985880359803,0.5971339179570634,0.0,0.006502720280208426,1.1818594873258133,-0.06459348056354672,19.986300717319587,4.479395993367219,-6.6905581491979795,0.7776649970533116,-0.009799796045697994,-0.7012379733415518,-3.074467663064275,1.7798527924306917,1.2989391251411149
2020-09-04,0.5961750251568451,0.6109196139590105,0.6056985880359803,0.5971339179570634,0.0,0.006502720280208426,1.3502112269691866,0.8145611853852709,20.00556976665692,1.2567252222673237,-5.220780131655733,0.9019474850942057,-0.2805886115444337,-0.9476138770400508,-6.043083799039287,-0.5136137288436576,-0.4879770970908403
2020-09-07,0.5961750251568451,0.6109196139590105,0.6056985880359803,0.5971339179570634,0.0,0.006502720280208426,1.345502130394203,1.5165395194539222,21.134658383950626,0.9636571097782578,-4.607532182642456,0.5591178463933566,-0.6741154741751696,-1.106688793808317,-5.171449594821006,-1.413918031044659,-1.7879069922523132
2020-09-08,0.5961750251568451,0.6109196139590105,0.6056985880359803,0.5971339179570634,0.0,0.006502720280208426,1.3355486508015082,2.133889003692678,21.812955955623227,1.1189484450062108,-3.411763290065509,0.27979629822981267,-1.284564687921019,-1.1413994367834954,-3.5344840301306113,-3.804803068712941,-1.0935779129724659
2020-09-09,0.5961750251568451,0.6109196139590105,0.6056985880359803,0.5971339179570634,-0.0280029992572963,-10.87954520890701,1.2699552078247427,2.578549932595311,21.66990224483315,1.6626515420052859,-1.9966552362833958,0.24329163182140012,-1.6002525959406348,-0.7694926869525914,-3.105715195464491,-5.540897950680581,0.3084784170883142
2020-09-10,-1.3667391788216035,-1.3670021271595962,-1.3676717265476002,-1.3659224822948506,0.0,0.006502720280208426,-0.6820712131700656,-0.14502157602448768,11.167263882560844,11.983725890748842,4.065803859564896,0.5858414390360924,-3.436199140150291,1.323543291986333,11.39602388331268,-0.7912425213438167,-1.3898294365464436
2020-09-11,-1.3669494906244029,-1.3672114379966605,-1.3676717265476002,-1.3659224822948506,0.0,0.006502720280208426,-0.2751924429910883,-0.8858885897035957,7.889551677809859,12.41598209605919,6.023527147914288,0.7470058662817467,-3.66770789586968,1.4513046551923987,7.761440761735993,-3.153690160684498,0.18744261466086304
2020-09-14,-1.3668092834359684,-1.3671416670407752,-1.3676717265476002,-1.3659224822948506,9.999785106629131e-07,0.006891457711339035,-1.4193368275269012,-1.6107434745162805,4.477710452855378,13.698563887683399,7.6796338224568945,0.7668088953114933,-3.356387803638195,1.842935503343906,6.334861827223579,-1.9225817085022,0.8997622197364057
2020-09-15,-1.3670195952387678,-1.3671416670407752,-1.3677421970469448,-1.3658523821531656,1.00000761449337e-06,0.006891469025330453,0.004051954970039415,-2.177384939298265,2.053862571721059,13.15127543504774,8.54034459260952,0.5905082216351034,-2.946787196940419,1.7177872164370802,3.879130076165738,-1.8044927925156646,1.1239552695737365
2020-09-16,-1.3668793880503334,-1.36707189608489,-1.3676012580991992,-1.365782279971256,0.0,0.006502720280208426,-0.05995375613521363,-2.7487846302735126,-1.3559029703602412,10.539021316186224,9.729365181380185,1.0346963101676305,-2.4096726051371737,1.5653624056934983,-0.12656987596577018,-4.482355741135988,0.9244560714628902
2020-09-17,-1.3668793880503334,-1.3671416670407752,-1.3676012580991992,-1.365782279971256,1.00000761449337e-06,0.006891469025330453,0.28975726561957316,-3.424723751463385,-4.278512932584777,11.178219479999804,9.870658407609191,1.3166757320295848,-1.7508954197972721,1.9177388481240343,-2.6727712863841653,-3.8011744521374764,1.6549844927583315
2020-09-18,-1.3668092834359684,-1.3670021271595962,-1.3676012580991992,-1.3657121777893466,-2.00001522898674e-06,0.005725222789964371,-0.31683768432086445,-3.958236111659282,-5.846007642634715,10.792416749071952,8.667573863119586,1.763751208396709,-0.7745054800050801,2.0124803624049545,-5.425557990964264,-0.5071808261036662,0.6813627994290395
2020-09-21,-1.3668092834359684,-1.36707189608489,-1.3676012580991992,-1.3658523821531656,1.00000761449337e-06,0.006891469025330453,-1.0302919133322888,-4.432293682769108,-6.359315149135943,9.886102080576505,7.096357791998059,1.9728839544245866,-0.2261211611497373,1.8164155758022393,-6.081378072059051,1.1791406613076756,-0.7502851625692254
2020-09-22,-1.3668793880503334,-1.36707189608489,-1.3676012580991992,-1.365782279971256,-1.999986125156284e-06,0.0057252341039557885,-0.12705835532555435,-4.705342645811819,-6.926043965663127,8.89035988739756,4.953869175513967,1.6711233846893607,-1.236374051011343,3.018258940105374,-6.215022227805981,1.7163224542767412,-1.2337596008446468
2020-09-23,-1.3668793880503334,-1.36707189608489,-1.3676717265476002,-1.3659224822948506,9.999785106629131e-07,0.006891457711339035,-0.8297596558428783,-4.997211484324236,-6.936730922196696,7.886310331568136,3.3864832570934045,1.7467315621175425,-1.0851563014133414,3.0771738675810143,-5.443743234055263,1.3281073662404317,-2.0884117457187044
2020-09-24,-1.3668793880503334,-1.36707189608489,-1.3676717265476002,-1.3658523821531656,0.0,0.006502720280208426,-0.44381380620800986,-5.158911429711828,-5.9387290227608,6.513980891348967,1.2563086934452878,1.4686161113458207,-0.7215493859037598,2.623548188756754,-4.710651388922583,0.16231661211768747,-2.3763396159490466
2020-09-25,-1.3669494906244029,-1.36707189608489,-1.3676717265476002,-1.3658523821531656,2.00001522898674e-06,0.007280217770452481,-0.14829906801862383,-5.495802910636923,-6.012258715725652,5.725489552872608,-0.052181613683333274,1.4026983310636132,-0.5135420814502833,2.370796176222393,-4.12565849725513,-0.6010789451691393,-2.7362388582436465
2020-09-28,-1.3667391788216035,-1.36707189608489,-1.3676012580991992,-1.3657121777893466,-1.00000761449337e-06,0.006113971535086398,-0.37734463975905935,-5.657734579219726,-5.07413222571103,4.702436439747909,-1.1304238920100487,1.2658517155694982,-0.45757733992156574,1.909085640969251,-2.904575893345156,-1.126785361465408,-2.684970025846491
2020-09-29,-1.3668092834359684,-1.3670021271595962,-1.3676012580991992,-1.365782279971256,0.0,0.006502720280208426,0.1501275845840173,-6.177604990657362,-3.842858659701957,3.5076704332396678,-2.1511525956830293,1.3769700017901279,0.25981342805587,2.018058538908841,-1.7040071387544746,-1.6919291940131456,-2.8979565153246756
2020-09-30,-1.3668793880503334,-1.3671416670407752,-1.3676717265476002,-1.365782279971256,0.0,0.006502720280208426,0.6577018564729222,-6.393853507882046,-3.6077640075400206,2.969569050217605,-2.644753653286119,1.5657894545943172,0.28419520977623053,1.4631880468879577,-1.038274333537542,-1.7092014689024042,-2.7127044510144014
2020-10-01,-1.3668092834359684,-1.36707189608489,-1.3675307875998544,-1.365782279971256,1.00000761449337e-06,0.006891469025330453,0.32029036843092346,-6.592145019714009,-3.2592178288129587,2.336010679808416,-3.102908779543086,1.9875547374671234,0.8424426583483484,1.5247090278064068,-0.5996744923289999,-1.624615269658994,-2.6303306562314908
2020-10-02,-1.3667391788216035,-1.36707189608489,-1.3676012580991992,-1.3657121777893466,1.999986125156284e-06,0.0072802064564610625,0.4968247776326512,-6.74401879539242,-3.0590005125880553,1.8526680181737536,-3.454461369423848,2.033122712085505,0.9328794678029837,1.2559097489807394,-0.27541904838848785,-1.6373515542591723,-2.5532644215117895
2020-10-05,-1.3667391788216035,-1.3668625852478258,-1.3674603171005097,-1.3655719754657591,0.0,0.006502720280208426,1.170873859730083,-6.889249853693733,-2.7345745319069845,1.3729840147866808,-3.72113688291498,2.1980153064807206,1.9675568730994037,1.7397796411898914,-0.03366138458374662,-1.566008714958848,-2.683865077543995
2020-10-06,-1.366598971633176,-1.366932356203711,-1.3673898486521157,-1.3655719754657591,0.0,0.006502720280208426,0.6216137846593803,-6.990086192135898,-2.3824139095803907,0.8702151288921136,-3.8226601282589847,2.0807451143385256,1.247672573187279,1.1672200020963053,0.38163940880175595,-1.5923494205986604,-2.362315225361244
2020-10-07,-1.3666690762475409,-1.366932356203711,-1.3673898486521157,-1.3655719754657591,-1.00000761449337e-06,0.006113971535086398,1.494045279646537,-7.048073300924146,-2.085706157971855,0.3937963328648757,-3.746596216545259,1.7238366371635274,0.9387471683441375,0.78129205961272,0.8434285372613943,-1.5187346213322117,-2.1019277369792078
2020-10-08,-1.366598971633176,-1.366932356203711,-1.3673898486521157,-1.3656420776476685,0.0278260005288757,10.82374313984005,-0.3667313652141905,-7.160916705040201,-1.6520209535882606,-0.024719917458976837,-3.550096362531829,1.802618299203257,0.6974380061255108,0.5391872317798496,1.117037053277645,-1.5474816153102786,-2.0514532393836173
2020-10-09,0.5890245177154624,0.5827323427178812,0.5935073721326621,0.5850064200267464,-0.0278250005212612,-10.81034895053451,0.4687787672354854,-3.658596566326875,12.836020059999928,8.4316566818286,-12.730704689959751,2.217149460819562,4.06414912277102,-0.089263798593444,-0.9916155927855368,5.237125255141814,0.4678574628121782
2020-10-12,-1.3666690762475409,-1.366932356203711,-1.3673898486521157,-1.3655719754657591,-1.00000761449337e-06,0.006113971535086398,0.7683338056274048,-5.686281928997279,3.3291109267780943,12.890807240766001,-5.817714002107168,2.458230106078153,-0.0536874434619356,0.15740735519679327,10.1147244747056,2.2174195528268634,-3.382763297492925
2020-10-13,-1.3667391788216035,-1.366932356203711,-1.3674603171005097,-1.3656420776476685,1.00000761449337e-06,0.006891469025330453,0.26381233816103294,-5.988704314967557,2.592628467385134,10.691186591895963,-4.042829459185705,2.5118835226485405,-0.6898534423104805,-0.15074202306304424,7.070531980478819,-1.4899603654425013,-2.8100479317068263
2020-10-14,-1.3667391788216035,-1.366932356203711,-1.3674603171005097,-1.3655719754657591,0.0278110008803196,10.817912089687088,0.5897474356889515,-5.935215926348488,2.7193956920116986,10.474145832916763,-3.119469230328211,1.6214456064496872,-0.649322575902495,-0.3624805464782151,6.970791179130011,-1.3912267124643043,-2.2720367930392342
2020-10-15,0.5811728009066446,0.5786857247447189,0.5906180652519786,0.5840250221236459,0.0,0.006502720280208426,1.0265428530676668,-2.6869547246683854,17.085340517650565,14.267670668915038,-11.134201071747192,1.467181231550373,2.4144520837703234,-0.9579841373008056,1.143322487632829,5.684527409241039,0.41211282782240255
2020-10-16,0.5813831637168715,0.586081348600351,0.5908295259727108,0.5840250221236459,0.0001179985702037,0.052374167085262685,1.0462968937990882,-1.7628679199834776,18.819645047597426,10.729764551488168,-10.058782286831107,1.7371214172322198,0.8960477152294384,-1.664797096210938,0.23884571886686642,0.7288716054471256,0.36410257316409617
2020-10-19,0.5913378557328355,0.5841976140149271,0.5926616605102634,0.5922969163707805,-6.9998204708099365e-06,0.003781569576285578,1.068033092400139,-1.0283411905091306,19.947460446109602,10.052256535746766,-8.728357234824545,1.7959510641123078,0.06834574826812945,-1.6051643103452993,1.5325221916616991,-1.4556655988979246,1.9056360091337088
2020-10-20,0.5798407642665864,0.5864302846032402,0.5892790765417374,0.5918062174192302,2.099946141242981e-05,0.014666172391976968,1.7132767138867298,-0.3045422310986374,19.785364333583573,8.721795945109493,-7.494090827686881,1.7956668919255712,-0.027497420427233743,-1.29767590667228,-0.9127638001806955,-1.0069057792210905,1.9321581481935426
2020-10-21,0.5860099703306539,0.5897093733275883,0.5954804804840316,0.593278314273888,3.900006413459778e-05,0.02166383082803615,1.727565085088685,0.3569268894304402,19.49395146757128,5.0214316828634695,-6.175567100829988,1.923303051051913,-0.0932400282745787,-1.4623521239037283,-4.788734722666252,-1.3425994962149828,-0.2041252664307411
2020-10-22,0.5883935598638033,0.5885233807903963,0.5941416230343284,0.5960122830465264,-0.0001169983297586,-0.03897988726780685,1.7296839107468227,1.0045895300791288,20.32896355634407,4.397886017108658,-5.697555888334573,1.5417356971047995,-0.39888478026716706,-1.4994209806063576,-4.558961752220717,-1.005042209724594,-1.5319530571847302
2020-10-23,0.5793500482884143,0.5925002115629764,0.5887857994538951,0.5878105073031029,0.0001439992338418,0.062481815482292265,1.387505695811264,1.5182932751473837,13.576009311772486,1.0738837690207044,1.4143384736006304,0.10870378708505046,-1.5590574761696432,0.0545773724578085,4.930822389825759,-2.617006714391593,-4.3304122996267544
2020-10-26,0.6010121945808614,0.5918722567153197,0.5972422593752067,0.5979050909235006,3.699958324432373e-05,0.02088615231392941,0.9685154991559112,1.9982306816267446,20.78713918666923,4.331491285655918,-2.8764305754839494,0.9068283970214917,-1.4731677155265457,-1.5036110758775996,-2.2338662146480677,-5.02548109099448,-0.34147641094768477
2020-10-27,0.606690684666757,0.598919074525602,0.6070375767462283,0.6004988226886954,2.199970185756684e-05,0.015055011649030343,0.6294401523376272,2.2734999121802826,19.474231702654816,4.874460460354066,-1.7887025050815346,1.2166276393300512,-1.0905486175095311,-1.1936159110074123,-3.2643807122334105,-4.450945198922047,0.6827880402934893
2020-10-28,0.6022039893474326,0.6003843458226479,0.6005543564368172,0.6020410380470715,-0.0002410002052783,-0.08718509371064322,1.106757059868586,2.6670106884404765,18.623530753159496,5.322146454052859,-0.6180008406376406,1.1633316781511156,-0.9665815407701859,-0.9858212875171468,-4.246895457960184,-3.8663056114263505,1.3501154746917676
2020-10-29,0.5836965017342516,0.5772902406482551,0.5926616605102634,0.5851465264596915,-9.09995287656784e-05,-0.028872962966239347,1.0614676596674406,2.879894822177211,11.247492570470737,2.1220793505950475,5.9141388359646765,0.10395076483206533,-1.3964709509875561,0.8691357964740494,3.0887399230141477,-3.0735501637923646,-1.5585871230403339
2020-10-30,0.5794201692251543,0.5783367887418368,0.5882220354591373,0.5787673095150324,8.200109004974365e-05,0.038380298404077355,0.7639150834790579,3.1276188405226697,10.59184085505719,2.3283408719663625,6.687823247164273,0.15688717547754227,-1.3193326415919657,1.0563422338747062,2.3944144348748257,-2.3083580569947637,-1.371476514859833
2020-11-02,0.6062700896253252,0.5965469594936783,0.5959737575718739,0.5845157210751961,0.0002939999103546,0.12079394622676548,-0.14672588560327587,3.1221152172668596,9.198666796895827,2.7008513494626367,7.206725624210343,0.49228239505934646,-1.0012151219375343,1.4423017307002024,1.2669262106264612,-1.5779952491643008,-1.3225725673336726
2020-11-03,0.5961050347991341,0.6168500964751364,0.6056282323896096,0.6051255993383151,0.0002389997243881,0.0994128557569821,0.7122641537678069,3.722858350677089,7.679813458954612,3.311668037347484,7.60493689039032,0.4859951954327322,0.006653273468370378,2.1586414814030546,0.10917899175451948,-0.8161608213571032,-1.3655719576488994
2020-11-04,0.6188187339846654,0.6249434623790001,0.6209905715407215,0.6218798739182516,0.0001979991793632,0.08347406669503668,0.6544762101849209,3.85699944117782,6.98882847639816,3.304805959920543,7.627856242729456,0.36877647917193346,0.12742871246112672,2.222767319411269,-0.3870332542626628,-0.5599159834763221,-1.2787564235552562
