Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2020-07-29,0.0026639261279156673,0.02672561608388924,-0.00033034553553075755,-0.01340984428128531,8.7769775390625,0.9330536321292908,-0.2190841529158712,0.49134957160305015,-1.8327783629020655,1.0940579668575845,1.3307234356988349,1.00681602427436,-1.5108491715358552,-0.05780350712714136,0.006280372201421837,0.128836243729393
2020-07-30,0.012077422343283909,-0.004144385199793105,0.0339441524150386,0.05033793078924585,-4.2568359375,-0.5136168678625025,4.735491714472276,0.5595046749453091,-1.3723763655271881,0.6287018843959642,0.49763984030422664,1.746113329503167,-1.4756826183275193,-0.11427600118395567,-0.19435706696283278,0.10070509278555262
2020-07-31,-0.07482909861104357,0.0028551875276121574,-0.05304571557071904,0.019420246580965538,0.9652099609375,0.06599705437578732,0.9225987991498745,0.4910531876541695,-1.7520339092830166,-0.13785017880253975,1.2622028625761919,2.56421088644647,-1.3692317026735756,-0.038762739313189826,-0.673308722453047,-0.2558833084564313
2020-08-03,0.10281861324079687,0.07852705750156645,0.03634886831346452,0.026430631102497784,-1.769775390625,-0.237568945945606,-0.9074635554129731,0.46946350607305426,-1.9398087703537332,-0.8193135716661712,1.3294219063100639,2.6021793701618647,-0.06019406237678845,0.12756360578388604,-0.6496699675623706,-0.622586911849254
2020-08-04,-0.002709029615059205,-0.027200395277606444,0.01722699908217846,0.013576634037470026,-2.6392822265625,-0.3340786812854536,8.941113973862999,0.6632348663892368,-2.076946407903511,-1.1368600958272883,0.9748535223818232,2.31615730743766,0.3161013914376728,0.5549477548640149,-0.6935480270768579,0.45210620322362094
2020-08-05,-0.03976042348546017,-0.06432194362097464,-0.021585416218454674,-0.005592649349408518,-5.3570556640625,-0.6357342684827533,9.628917075982761,0.6996097824067145,-3.095483079895798,-1.8025585507863595,1.230435543163693,2.0251950245100656,0.6710650231879721,0.35288662365391776,-0.47366801276225323,1.2793807317634178
2020-08-06,-0.0753813264254424,-0.028061731342329515,-0.05359847299496185,-0.04450130303948598,5.5028076171875,0.5696415696155478,0.44439869372299146,0.4154638900672664,-3.4026134123475558,-1.752551332983746,1.4032920022349775,1.7147883626669027,0.6216846297980887,0.5418877959707804,-0.3810428444966554,2.3420612384015658
2020-08-07,-0.03565361567533894,-0.06020735982977953,-0.022157630704030828,-0.004534043162648748,-2.031494140625,-0.2666180646552274,3.8368337824748955,0.42243937552641814,-2.8586932199688917,-1.291495194634249,0.6707785908621857,1.4849306112634049,0.6293751198475157,0.6269951125855372,-0.3910476015815964,2.0265043537193757
2020-08-10,-0.021811694170743585,-0.01107667987897745,2.253480410585222e-05,-0.019288921018642123,4.3736572265625,0.44431304906331,0.0980139731438352,0.2757959959904063,-2.5835637553725097,-0.8673196650576436,0.6551366710511678,1.2323109962581695,0.6604498057220716,0.7428219087617284,-0.6811136287375856,2.072545343798213
2020-08-11,0.032941030953523284,0.027959637126257136,0.05482777010887135,0.012477244027769764,5.3829345703125,0.5563364228931372,-1.0329450484955085,0.23098216596042503,-1.8771516444321437,-0.12074545621043961,0.6858830666441906,0.9105064935735574,0.9197901282061599,0.4699593335409421,-0.5040428230003371,1.2394939505455478
2020-08-12,0.09200113303010105,0.0676890950756625,0.09407708487762599,0.051573857945312114,2.736328125,0.26257991974794065,-2.0330906282933396,0.14043483475215565,-1.2323863170999296,1.5583415847675588,0.6715308570915187,-0.8601457110394951,0.7432570475407612,-0.644330546446646,-0.8804454209198592,-0.45536084333648424
2020-08-13,0.04543993441350068,0.021039735771745064,0.007685079321929378,0.07144799218518397,-11.9241943359375,-1.3646449440145685,0.4136719448761993,0.20844844217170244,-1.1751898733284485,1.8936322325819084,0.6630549650254638,-0.6123871375653384,0.3581535182421193,-1.0015236059152015,0.25590203426142,-0.8161218637619312
2020-08-14,0.01799465382013027,-0.006457510726125463,0.027504749525579564,-0.015158229038647343,2.735595703125,0.26249862557244735,-2.6276268639458253,0.13038997987306727,-1.800387662769079,1.6642850149898372,0.5952366392061154,-0.6596882094249871,-0.0858444351139443,-0.8815277209610686,0.4869098352442284,-0.5136806982500717
2020-08-17,-0.022440792096906737,-0.026763087964170474,-0.0006071664535915567,0.004710585572145322,-1.09375,-0.16253442196525,1.4043574786760438,0.18865048526297912,-1.746000730765106,1.7723150108342984,0.14016923094624753,-0.5872543374447244,-0.40105411560682447,-0.645959622140321,0.8904371174273986,0.23051439892709763
2020-08-18,-0.034851339106580316,-0.05153557350909382,-0.013029615703054767,-0.003233393852785614,-6.935546875,-0.8109367657001573,4.1618251006147045,0.25447398499076834,-1.7711011116634725,1.7959334346488296,0.11259641250442885,-0.5980767210396405,-0.600138181218278,-0.5661948921241264,0.8212918362160978,0.21387525953267067
2020-08-19,-0.0649375939995317,-0.02694898783425459,-0.04314472458768183,-0.053606734813374454,6.909912109375,0.7258212297675095,0.228813983758081,0.20627312084924299,-2.493828986119634,1.4015097420370377,0.3559786116596215,-0.41828199182786513,-1.6513745418886094,0.09784235961759519,0.1506558620672329,0.6799066205641462
2020-08-20,0.0754528534526999,0.051109482376589126,0.025953491090184543,-0.0034195808705574328,0.9052734375,0.05934448101458205,-1.1057816797005349,0.16771777923279732,-1.4931716607609995,1.93114897821178,0.5744695333254699,-0.6029068941555821,-1.312060596941785,-0.6372354377542184,0.10378260149868576,-0.6624456475219611
2020-08-21,-0.031292341288342726,-0.02981538678345634,-0.009467204655294706,0.0031554806713273687,-1.300537109375,-0.18548647751287065,1.3836347660749746,0.18264834220793708,-1.8165236683814248,1.618530680951231,-0.03409309316148913,-0.027047961616306668,-1.7311728624103382,-0.23360137542175383,0.13377679446110957,-0.2956035885826099
2020-08-24,-0.003712758890510521,-0.028206025051013852,-0.0073136617304447185,-0.006290407363629572,-3.2911376953125,-0.40643049747452925,-0.043831581248430486,0.09672582806286598,-1.7358295420104848,1.6669827726318371,-0.1907798702659614,-0.13631035367020022,-1.382776595029182,-0.1927956910700446,0.12196549668634599,-0.2597342230144866
2020-08-25,-0.004288842946491382,-0.028783199885751204,-0.04807266757629133,-0.03019416063099151,-5.625732421875,-0.6655556818595615,-0.3529315335339537,0.12571061406812703,-2.310626074038316,1.29866577495911,0.10961157866212351,-0.05502195195053598,-1.6112533411739558,-0.12215088005978067,0.16945230190734295,-0.14266784815747174
2020-08-26,-0.07055352998084206,-0.09517335491764857,-0.07092940817170121,-0.07105423158828694,-3.15478515625,-0.39129623180351847,0.06292095798216385,0.17725162647188636,-3.438630056083959,-0.1738764988982414,0.5380988204525844,0.7048136607439176,-1.2508629125523567,0.9661772797610431,-0.008494385680308074,0.7806498346382176
2020-08-27,-0.11164634788813943,-0.1363439794789441,-0.13508110821150351,-0.09396764724207211,-10.326904296875,-1.1873558962928352,0.4379636057115823,0.142655239731607,-3.5331932760079825,-1.1405010013859287,1.0284764233314303,2.0434622258480437,-0.12594732055799007,0.9441312936172643,-0.24367786516558643,1.7552996887586674
2020-08-28,-0.1788440790376984,-0.17050352322563872,-0.15716045076545831,-0.16897264404902604,2.998291015625,0.29165613651605987,0.3666963263597902,0.06678327151395125,-3.792518933063916,-1.3073504151791728,1.3587906124779592,1.9940947380322953,-0.187427846646943,1.1472243025131361,-0.22498877764262776,1.577626031930658
2020-08-31,-0.1488788724816632,-0.17364700150501347,-0.23046846698635792,-0.1471958558084955,-14.691650390625,-1.6718149861161666,0.08087145749797545,0.04459956212310388,-4.4126428836817775,-0.6249446145714761,1.67657076613313,0.585950489755756,-1.3920638623229897,0.7376504871007246,-0.6999976979132798,0.9722368786388089
2020-09-01,-0.2614803327488426,-0.2319806102624559,-0.23987595614103116,-0.2539022955080645,6.2142333984375,0.6486053120780821,0.2366523121112277,-0.040262326798906525,-5.452372771838352,-1.2886272035282789,2.1425550512276152,0.4270134651927808,-1.4611609852786436,0.6067036460220446,-1.2828106320130854,0.5085457033161416
2020-09-02,-0.1396959866015879,-0.1644467284108029,-0.2569300703997097,-0.208767902585636,-9.8665771484375,-1.136262506995269,-0.4593937243036357,-0.12136636836569867,-4.84347116134561,-0.6779761606701755,2.3230295074257326,-0.010075783088251952,-0.9255530069028017,0.23847405678465228,-0.4558178850873159,-0.4673080062246559
2020-09-03,-0.25401421269817037,-0.22537054202475068,-0.23240267576526838,-0.280429512516316,10.778076171875,1.155162868606354,-0.38230937241008767,-0.2404561646132441,-6.071193296081756,-1.2992181892336383,1.837418823573441,-0.10389309689948566,-0.9795232814014437,0.23327093663912193,-0.7146170357302778,0.14756455632552784
2020-09-04,-0.23798370191954957,-0.2485761572361079,-0.2163567910484087,-0.20214762419657803,-3.199951171875,-0.396309372625608,2.6930575096735536,-0.2629590415758763,-5.488032047241276,-0.6456758075483617,1.6010133503703168,-0.3631772434828761,-0.5676924252265463,0.2760454040211162,-0.8098480536077397,0.2716056338639102
2020-09-07,-0.21022298879859455,-0.2351072690297754,-0.20175426651773185,-0.2253890836435802,0.0374755859375,-0.03697556791578105,-0.9688236470533478,-0.4539178387375027,-5.746649415145541,-0.5101354640124718,1.0415726046789937,-0.566838486495414,-0.4434251987144048,0.023492149904660614,-0.8212745175334585,0.015507062654452924
2020-09-08,-0.21301593619269807,-0.23001361258947062,-0.1913650801776034,-0.22511689595569476,2.522216796875,0.2388149224453866,-1.2440114350070488,-0.559847502250679,-5.657793212476138,-0.1354368176832845,0.8005094619320443,-0.7459016579424412,-0.28862653061714744,0.17002512209174875,-1.0552498079985837,0.4076034465989219
2020-09-09,-0.18828584931716383,-0.21312859296097333,-0.1880503044559041,-0.20679786661664085,-0.6307373046875,-0.11114295402420805,-0.7286961798102568,-0.6217379765530224,-5.170695307183609,0.5357330437520396,0.7017480445784589,-1.0852081962799849,0.03212157078857962,0.20061675518096345,-0.9417699139418144,0.4882240393262404
2020-09-10,-0.2527957772484808,-0.22585388168696938,-0.23118307178441905,-0.2113789538586741,1.204345703125,0.09253960267436397,0.9272614439211241,-0.6449439376889795,-4.960051261985355,0.9511066459148991,0.5819946822283169,-0.9112838735335047,-0.19837998531407486,0.16002142679488357,-0.20966711083787115,1.1829085293882717
2020-09-11,-0.1990556170446956,-0.2239187525631414,-0.1879344464997828,-0.20263171044278477,-1.1883544921875,-0.1730349196331402,-0.08796704062961086,-0.7622214537047237,-4.233268815366736,1.8131792055014568,0.01593491119470495,-1.0453744899103663,-0.13097600908452353,0.40196210978040225,0.931383062632714,1.3554499866319083
2020-09-14,-0.18892996783987864,-0.2137739310814082,-0.22952391509981182,-0.21126280862377836,-5.7403564453125,-0.6782782203242697,-0.262521327566323,-0.8420749012799671,-3.967208888705345,2.1391306384724933,0.1211609200642915,-0.8199342485358122,0.20366162438476268,-0.8191803877951253,0.3484663213007119,0.5623561972987834
2020-09-15,-0.24774620611361786,-0.2727015341856432,-0.27769163925426965,-0.25295540153196777,-6.6483154296875,-0.7790558998775178,0.03781632746041841,-0.8302960809416078,-3.9729056355905255,2.2014537336499265,0.5762490227846002,-0.41786294631580906,-1.290195737662695,0.3685869067370796,0.0674886089171757,1.212183087124888
2020-09-16,-0.25072646918236546,-0.27568744019418473,-0.2742380108676006,-0.3012425612886657,0.4766845703125,0.011773839321727242,-1.0002425239048016,-0.8953395196976223,-4.686533540990918,1.7162913308850174,0.41320319560272767,-0.330983080856678,-1.5086853308624006,0.3255586813034032,-0.09254577587075064,0.46677787452403613
2020-09-17,-0.22277578969325726,-0.24768383785970416,-0.3265562799692128,-0.29778036936295643,-7.22119140625,-0.8426414941425613,-0.5103588668753005,-0.9154023171822826,-4.069807429483754,2.0961043487238777,1.0856080007943014,-0.15945014166479438,-1.5865541900385902,0.1104049202313862,-0.6719237226317045,0.13235443229422206
2020-09-18,-0.3980961926440953,-0.34332400959312226,-0.37662283642742955,-0.3502283656644313,4.1229248046875,0.4164833429860887,0.7271690939889314,-0.9251990379816535,-5.132634262792459,1.2775674931229852,1.311080772922147,0.30793017262327116,-2.1185022602774737,0.11729686452751573,-0.7115321137466987,0.21936037381515183
2020-09-21,-0.3327848717085227,-0.34918959311301445,-0.3112488791711415,-0.32028328697279707,-0.808837890625,-0.1309109876983394,1.7898782682971677,-1.0319898392411617,-4.6582614436734575,1.6035469909577205,0.4434014438491434,0.2837420594762316,-1.9491102132667382,0.1088626283521908,-0.4028205851029984,0.2880471174697944
2020-09-22,-0.31454633323680964,-0.3396281431283547,-0.3381571105832815,-0.3261579306859212,-4.915283203125,-0.5867003316310183,-0.10666802607443837,-1.1580579869912244,-4.823788979495819,1.521701188365316,0.37287529443085166,0.33133183509169034,-1.8677437648231123,-0.07533506518534575,-0.6115281890873377,-0.3075244099912437
2020-09-23,-0.30030857483485324,-0.3253634264305669,-0.3337262070705512,-0.36185796143639765,0.611572265625,0.026745516641751326,-0.9903049957023192,-1.2223977692242347,-5.302140424721585,1.1536143375763648,0.4837749797287975,0.18907925086917227,-1.4280435578984267,-0.08727828222118558,-0.6246930159347901,-0.7302239663845584
2020-09-24,-0.32655132413958876,-0.35165586472279703,-0.3678025967602719,-0.35741607115526997,-4.4486083984375,-0.5349023928125096,-0.3314953793097075,-1.2699889878842567,-5.278609798879741,1.168635682631738,0.5745739458833591,0.25397770259324387,-1.2579074469106042,0.17624486726949423,-0.1399095811560493,0.18801355787315338
2020-09-25,-0.40476180325501493,-0.4191109604390334,-0.38329483964100997,-0.3897266115774528,-0.8895263671875,-0.13986689603185606,1.7203230570332844,-1.2690239018164244,-5.705102830670542,0.6584604398449461,0.6610254716729184,0.3830898883145924,-1.060836430350792,0.5557576993352575,-0.3466643030696798,0.6094810364141952
2020-09-28,-0.3746075138953296,-0.39980304583710646,-0.37171788814766854,-0.3961873010941349,0.0943603515625,-0.030661720285798038,-0.9393218478414836,-1.4202279114048135,-5.728821951460975,0.6531953602413065,0.3296714537112961,0.17530740704363063,-0.7148658958539886,0.548637582788824,-0.2922912647088178,0.4415005530217769
2020-09-29,-0.40466196046617164,-0.4255484073688034,-0.38319490109870685,-0.39550195554776535,-0.9820556640625,-0.15013706020251513,2.7604514917543908,-1.4114867813529781,-5.355866589070157,0.8873568141982691,-0.02632191231735395,0.2409938532551133,-0.9238612722019216,0.7701494712648056,-0.07128244974967199,1.0067647461156002
2020-09-30,-0.4259991596500394,-0.4167447206641056,-0.40455256355957026,-0.40263469153811904,1.2139892578125,0.09360997598502631,0.8613260786065298,-1.541242247045904,-5.166224640337072,1.2004455826255551,-0.0207220126316995,0.09229181814132381,-0.9848142833512503,0.7160175614788792,-0.20568208404238464,0.4838716999372628
2020-10-01,-0.40151028588383464,-0.42675675652435013,-0.38007558040221984,-0.39381740633935364,-1.385498046875,-0.1949166018700985,282.6465362554123,6.510245865048555,0.18032356292225488,-2.040528724170648,-0.8455764362121653,-0.1005484345434219,1.08997415816921,-0.06098696206988449,-0.2238594998365992,-1.3565381452665997
2020-10-02,-0.3868890604875596,-0.4121078467617218,-0.4006301968771433,-0.40388037134749716,-2.8370361328125,-0.3560281086686563,-0.31398294564926654,-1.734171679544606,-4.686824793123046,1.7094030749692457,-0.5345930483994566,-0.10536313446172342,-1.0245129889884839,0.5877876693696593,-0.4930249706072539,0.19255686970586566
2020-10-05,-0.4338991098717034,-0.4592069067037475,-0.41834408239739806,-0.42448595458575833,-2.4449462890625,-0.31250862672121976,2.1155235424103926,-1.7104031495137761,-4.98789740387837,1.4895993491649395,-0.46248923604681685,-0.10266702484630384,-1.1060297118319056,0.6076303214123342,-0.46772985898587116,0.11607585756295968
2020-10-06,-0.468394351634815,-0.4937674630273378,-0.4605676743145184,-0.4422437630569572,-5.827880859375,-0.6879928742957242,2.251251656592405,-1.7492084203775022,-5.038763690308033,1.462317022954496,-0.1455519496204947,0.11052680923908673,-1.375963925252408,0.8050189170138966,-0.2402629268953525,0.7130670985994483
2020-10-07,-0.4473937905266047,-0.47272713868372224,-0.4971690599181803,-0.48457205164011036,-5.9378662109375,-0.7002005496489746,-0.37146875354517284,-1.873260789631386,-5.281925912186012,1.388812527133683,0.280555255330745,-0.025210172864867944,-1.412091276557172,0.6576250363406067,-0.568279159974348,0.17541357827214948
2020-10-08,-0.5220867993554361,-0.5475615740048214,-0.564655877152894,-0.5276991711899893,-8.4288330078125,-0.9766820405018357,0.10888696347716695,-1.9088980099942605,-5.763495919057686,1.0561090587759892,0.9693174500052331,0.21582347503994642,-1.6529112390443,0.6860358144148445,-0.3813254798798422,0.569655879543143
2020-10-09,-0.590882015126488,-0.6164870491696754,-0.5850079633075749,-0.5889183492382098,-2.80908203125,-0.35292538097066034,0.4797532885417415,-2.0224244126422732,-6.201484760746455,0.7291945151554053,1.194708247139566,0.14100385997897302,-1.659335020832825,0.6842888824010928,-0.7997082448163134,0.3822362292300351
2020-10-12,-0.6147320717569963,-0.6060952464319734,-0.5934664785163081,-0.6093208999666151,3.560546875,0.3540629652364498,0.4106126141312938,-2.1637271865280088,-6.475878998520568,0.5045380796853574,0.9413201202643723,0.04896127486630583,-1.488913902124744,0.7149252549159801,-0.932890606641903,0.1040126850283336
2020-10-13,-0.5843833982066425,-0.5124211871340639,-0.5630886993036808,-0.583460409802956,12.917236328125,1.3925960571639124,0.156321112267895,-2.239875224966129,-5.891505713330163,0.7891965090402078,1.4231644288182694,-0.22452413810750965,-0.42109312819007216,-0.5929863896892391,-1.2171126609732918,-1.2180226753828869
2020-10-14,-0.4529681989762723,-0.4381046157367705,-0.4315474673358315,-0.48964165815258304,10.2479248046875,1.0963194345784222,-0.7451911298406733,-2.2487492186907887,-4.618038835296579,1.724204117731842,1.881634225182841,-0.2946355352424333,0.10025206869592848,-0.8277933275669185,-1.0311406915069143,-1.6769776076845089
2020-10-15,-0.42325834256161515,-0.4485459917731617,-0.414350962764668,-0.41521029468133563,-3.1708984375,-0.39308470366437204,0.9270737321105803,-2.2787050605614385,-3.611007919110498,2.557809812857154,1.473474912146667,-0.3585896872146233,0.3968048979493486,-0.30537376130789085,-1.2829392755750495,-1.4836735783503592
2020-10-16,-0.4332505735264734,-0.45855714239592965,-0.4589474317525779,-0.4382407421748631,-6.1553955078125,-0.7243449197704976,0.0764597342594599,-2.328829863398647,-3.453320082583639,2.77702884392448,1.6320898545973412,-0.24117212079136158,0.37355127198321714,-0.08221349992582097,-1.0643102840286915,-0.639639411534074
2020-10-19,-0.48282561066293683,-0.508226046732499,-0.4923958890083588,-0.4829477915612629,-4.61669921875,-0.553559406088232,0.21558199255363245,-2.3809961732210154,-3.5379792652628024,2.7976222122724943,1.5582110934629718,-0.5930596964893948,0.5905782320589434,-0.3903673039066742,-0.7978829426849049,0.7410863143268631
2020-10-20,-0.520484013346925,-0.5199253452231261,-0.5124065921778272,-0.5164791868571209,2.6602783203125,0.25413887452588185,0.31170404329764256,-2.4361151740439664,-3.5367726855539225,2.8966246364147112,1.0930563926938628,-0.9166206094557872,0.543605197131467,-0.6168106584079283,0.25832044047871944,2.0841454875378163
2020-10-21,-0.5106455226055954,-0.5205777652433737,-0.4892801059593869,-0.4971574074366388,-0.0899658203125,-0.051120754451622806,1.1763522755601035,-2.499490268125647,-2.6873031260512987,3.4450640067314,0.47729733503807786,-1.0854007298168582,0.3307755442821093,-0.7205015581089156,-0.05159012984627225,2.8616310518149435
2020-10-22,-0.48456004778240064,-0.5099637678990473,-0.4853904625164751,-0.49781083520853325,-1.6033935546875,-0.21910161907936815,-0.38537455620179506,-2.595068907900486,-1.9980917529328157,3.589442743473428,-0.14127977573957562,-0.5507527057587908,-0.5225365093026609,-1.2347083533719851,-0.47043707273047686,1.436381912761402
2020-10-23,-0.4845768355079584,-0.5099805874111025,-0.5193094268917715,-0.5094563898677372,-4.681640625,-0.5607674896486418,-0.3158691921439063,-2.633933050109542,-1.485277852878425,3.3828378022482224,-0.31005942023016886,0.44784354347546546,-1.4722068474305836,-1.6297244431091722,-1.317167328727978,-0.6176567475125563
2020-10-26,-0.5368847376523187,-0.562387531262768,-0.521410789515773,-0.5434594589419506,-0.2900390625,-0.07332761339055446,-0.561756538798302,-2.6884277062413737,-1.8128906688004238,2.8358313741944614,-0.4646020169414068,0.7801010550288237,-1.8276678482002118,-1.4367946381410335,-2.3426082104101376,-1.808543392409797
2020-10-27,-0.5412309914427633,-0.5667420144101193,-0.5274875835349288,-0.5455660320573117,-0.8387451171875,-0.1342304998643176,-0.08384903985094855,-2.7306696533172916,-2.0753076892088567,2.568056663680289,-0.6313481454961567,0.633805791108653,-1.4992341775958997,-0.9850284820878199,-2.254929401072712,-1.2272828172801367
2020-10-28,-0.5113196823214134,-0.5367740701150832,-0.5194960377981959,-0.5516578939578363,1.10302734375,0.08129390839778478,-1.1844334832314782,-2.730003878170291,-2.7082725327428028,2.087585899605554,-0.499632877645297,0.21002778922949833,-0.9317824065252711,-1.123239148761571,-1.9646115608330044,-1.3493209567060678
2020-10-29,-0.5591461453063644,-0.5695039553370832,-0.5378272428098451,-0.5436465325645689,3.3619384765625,0.33201869464850486,1.341152136313519,-2.614486241667076,-3.408525319887618,1.5316701796809655,-0.6690881953543119,0.3063456027714348,-1.6702906835103544,-0.14103241224857402,-1.545008251918152,0.038491092524270853
2020-10-30,-0.5274509194533806,-0.5529358507252056,-0.5237721692321382,-0.5192285484862181,-3.9521484375,-0.47979849085727166,0.7185730313463965,-2.6371614544965767,-3.1190069411345296,1.7275088070425488,-0.8713644249283468,0.048592583975888795,-1.5104498028629987,-0.05279339157418772,-1.2841214428997738,-0.5171267189530393
2020-11-02,-0.5198001344215735,-0.5452705794154038,-0.5216973389645004,-0.5479332669975534,0.286376953125,-0.009349097277293165,-0.9877052916687059,-2.6818414434159097,-3.3371313947719408,1.6165426642402603,-0.8575847799630444,-0.14021531494671668,-1.5328084814017442,0.3106132112703177,-0.9483387801383992,-0.5688134100288007
2020-11-03,-0.5435441633117172,-0.5690595661238346,-0.551605495469491,-0.5458532920275883,-4.1280517578125,-0.499322642004923,0.15942483187325318,-2.6621649850247864,-3.358035456073439,1.7261028849997393,-0.7495051614062471,-0.32854134328756174,-1.6568804434668059,0.930854915109028,-0.46827285669177177,0.4049517208227581
2020-11-04,-0.5556057023426907,-0.5753004903338013,-0.5342834044115395,-0.5758356081227768,3.1966552734375,0.31367330904550705,-2.855557005402198,-2.7566318858477534,-3.806506014397511,1.3830802094210348,-0.9161216969883202,-0.44089668051227854,-1.5878309913821318,0.9271580109962967,-0.24300067231099948,-0.11432444111826806
2020-11-05,-0.5577156543759457,-0.5519638599759086,-0.5363953799780864,-0.552618087006631,3.218017578125,0.3160443891640629,0.36753278843880977,-2.6962972461651784,-3.26868061655437,1.2176099289085367,-0.7152042390577528,-0.17915316297504075,-0.8479684153647228,1.0770726914249986,-0.379844255474995,0.44747155695077123
2020-11-06,-0.5283486209884674,-0.553835252001422,-0.5165421021230423,-0.5292454100423419,-1.5750732421875,-0.21595824429362553,0.31304214789886187,-2.761056121810585,-2.6543390808766016,1.1850565454945041,-1.0397144867979236,0.23244158849098057,-0.3292483811462195,1.1906271525024767,-0.43515859923068256,0.9270069586586382
2020-11-09,-0.5424397076829195,-0.5530509315971623,-0.5211047830057122,-0.5406852723771505,1.4251708984375,0.117049796585607,0.4209907660077289,-2.7820281170350505,-2.458926140320691,1.3016622917424465,-1.2458519679861664,0.2674909779813738,-0.5028372843973268,1.246866436247117,-0.3959148140938837,0.6060393202031671
2020-11-10,-0.4850663302426415,-0.5036874341900168,-0.46367638206845996,-0.5303341607938838,6.8070068359375,0.7143993981106947,-6.204399482069561,-2.9780208209161763,-1.8903917219836495,1.9818879868653794,-1.078296592498021,-0.361578909957108,0.06447112634346394,0.2735095656829545,-0.1251408008685804,-0.9756957843399712
2020-11-11,-0.4932649252663323,-0.4866625470402182,-0.4718828398917384,-0.4808944147366937,2.34765625,0.2194398106194731,0.5442845179395257,-2.8061880472935186,-0.8343733653191259,2.7335813175326633,-1.1237512598169093,-0.6402172673838641,0.10820905718718571,0.030845562714050173,0.2504659671456162,-1.1771348070179393
2020-11-12,-0.47387952006967576,-0.4992630172820149,-0.46217288187451955,-0.4638432303281812,-3.0755615234375,-0.3825029118209885,1.3672733056123993,-2.8001051740787433,-0.46518651210332096,2.9393098943467333,-1.6431261077477632,-0.5316900471662928,0.11440362610573923,0.14109713868122692,0.38184857586751814,-0.8589346971208969
2020-11-13,-0.4820772315288635,-0.504996700417895,-0.46068441668251847,-0.4861812394365668,0.54736328125,0.019618727256834886,-0.5161690270401393,-2.8297687935827107,-0.6759542714807718,2.6040053461737784,-1.7312907373873696,-0.1913189476905462,-0.17226044859725445,0.26593734013032944,0.5098479364424827,-0.4502099228710395
2020-11-16,-0.5103309736425138,-0.5142084815993012,-0.4889652553305382,-0.48220570330471524,-1.270263671875,-0.18212631825914577,1.5054455021088002,-2.7761034820920334,-0.3794887539831233,2.4881507607372226,-1.8059558985190511,0.11115193015458577,-0.2604017624017924,0.31069812905225025,0.6641613086600093,-0.33272583727882027
2020-11-17,-0.5007098397689316,-0.47774643517599336,-0.4793348943824103,-0.4914317133377321,5.0279541015625,0.5169358458373635,0.27605848597973104,-2.8495064744448952,-0.12776882513045756,2.2544159238798875,-1.8048083492648594,0.023911768537025632,0.7831032455459965,-0.7916821606623636,-0.11116112199961797,-0.9293566222562735
2020-11-18,-0.4358632737619571,-0.43937493151567864,-0.41442613777436504,-0.4549133463139062,5.291259765625,0.5461611019272204,-0.7164041600599813,-2.844386978375091,0.8019591614728097,2.40593651670895,-1.51972526717294,0.41514581371017584,1.362661991766902,-0.5627986195969037,0.5026776144890239,-0.36693308375372186
2020-11-19,-0.39528027257291276,-0.41484765675177104,-0.3738042157697306,-0.4164825726361097,3.3822021484375,0.3342678335038207,-3.3294630836263823,-2.8556335657624685,1.2932967026173325,2.405103228917989,-1.4904228429413027,0.7122471820489001,1.5177194586342977,-0.5827137309735588,0.6196268226485464,-1.1782626032204573
2020-11-20,-0.420428285458384,-0.41731746931145997,-0.39897634666380877,-0.39191741215323456,-0.340576171875,-0.07893691149959516,1.1085212929600323,-2.7002627610590126,1.6575878073547214,2.243955220732335,-1.6126849847725122,1.2427043301049734,1.3190595703770183,-0.14875144473893107,0.8997077938904114,-0.8418971206809889
2020-11-23,-0.39479961348326004,-0.4200333778896413,-0.374927418855792,-0.3943910396750601,-0.595947265625,-0.10728148068827424,1.673718841100181,-2.664329823617201,1.8551199688603708,2.0759718700866383,-1.929932287487924,1.2077551539580407,1.3935564061814119,-0.17347498615753257,0.3524342602885893,-1.2135886299526186
2020-11-24,-0.3514351512386516,-0.37658680777603015,-0.3352014060843704,-0.39871944453583164,5.483154296875,0.5674601759064765,-8.53399501428833,-2.8692563028045863,1.7050380833230816,1.8750457257794253,-1.8499258299707124,1.206868224693975,1.4260014669371972,-0.2465835811441903,0.5210430676750267,-1.1218457635356645
2020-11-25,-0.3811556104273452,-0.4063635407761226,-0.41578636324394175,-0.35889492803928613,-11.1226806640625,-1.2756820179663528,0.4434479789142981,-2.5288034616058646,1.9089290356165702,1.6083882045312266,-1.5512794297352677,1.585111598229046,1.2061432377531671,-0.17015437887687482,1.091872369196301,-0.32150475373863735
2020-11-26,-0.47066069458510784,-0.36224241970534915,-0.4492569307966923,-0.43967970184078525,13.830078125,1.4939156978871162,0.22481555190980443,-2.419644309120897,1.234686762410275,0.6778937857914074,-0.7042915016314125,1.514724469716014,0.9024388224720796,-0.574214351112388,0.08471780450362201,-0.8375419125509951
2020-11-27,-0.3468468007743746,-0.3634790964601468,-0.32532429422206044,-0.3392309191480425,-0.1705322265625,-0.06006311375589059,1.1383558953366821,-2.3807968903461543,2.505417915409085,1.3637052008520563,-0.8107561206690123,1.3219930960543709,1.1112291403253876,-0.47077964115909077,-0.3040940017618513,-0.12013668708113145
