Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2020-06-16,-0.19509823778802862,-0.16409077111030015,-0.07856886391445976,-0.007656571653613703,-1.0,-0.0145586581195567,-0.9432903836132638,0.0403463928948124,-0.16700070028029743,-0.34977946688421396,-1.1555721747114955,0.07793982562986346,0.38212848258510046,0.6953810167188006,0.6187359334632785,-0.38797770927987923,-0.7243432826434026,0.18487779903716273,-0.018404353882932448
2020-06-17,-0.016466065597284574,-0.1512074327908714,0.0001859636385159239,-0.017819306180558683,1.0,0.01019623643822686,-1.3254576265578466,0.041802676022642066,-0.11944848071640607,-0.30658478581281023,-1.44423104315347,-0.11370195457753696,0.09621027294651174,1.2692559281055433,0.610825435013882,0.16386429103494157,-0.610899614057129,0.6858131902634225,-0.3477472986452928
2020-06-18,-0.0816865408296196,-0.16409077111030015,0.0051465229431360655,-0.007656571653613703,1.0,0.01019623643822686,-0.945040954860652,0.0804286770877721,-0.04474225486422942,-0.2162524976868681,-1.5415342512769712,-0.24673257762376555,0.14888185527554199,1.4018556745721389,0.637308962818969,0.29437090161377066,-0.5699404745010253,0.8609954551483848,-0.27460357248983663
2020-06-19,-0.014003930873646328,-0.13832409447144264,0.006246729221068033,0.0025061628733312755,0.0,-0.0021812108406649195,-1.2495505720491713,0.11912760215737342,0.06513709388306022,-0.18491812975531158,-1.5000039629682997,-0.27281256069233084,0.19847015660632383,1.172423869167997,0.48684364918646855,0.5899911583678161,-0.4377200204896979,1.1264313266925252,-0.52637766572038
2020-06-22,-0.051902999655833525,-0.1512074327908714,-0.030505372561631577,0.0025061628733312755,0.0,-0.0021812108406649195,-1.2072298927036655,0.14191455308873896,0.0777887134072408,-0.2303073204650771,-1.246836763088859,-0.11156102033735404,0.4348204944568107,0.5470514976774599,0.44190209028466637,0.27533877494885334,-0.4040536849481801,0.8621288992235557,-0.35398331724175175
2020-06-23,-0.1997676977813625,-0.16409077111030015,-0.08201564815490162,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9091426521263559,0.024326622129119027,0.024832490247667927,-0.3424751977067773,-0.9372056719704671,0.2366392852336292,0.6652570750007624,-0.38934327101052213,0.46208194940892805,-0.25244881911778333,-0.5850306685013145,-0.6723992045557331,0.5781478711351857
2020-06-24,-0.11256913964812199,-0.1769741094297289,-0.017649615167794182,-0.007656571653613703,0.0,-0.0021812108406649195,-0.8972679249861226,0.08294031691315931,0.15919200610734013,-0.36944833969375573,-0.8251989109167861,0.22898109545332723,0.715313403479395,-0.802442441451636,0.058175724350999436,-0.08440532369812931,-0.41317884972749264,-0.4839891929208515,0.35797060593952973
2020-06-25,-0.012650063774987393,-0.16409077111030015,0.0036826027463409024,-0.007656571653613703,0.0,-0.0021812108406649195,-1.2456128953112784,0.09199491609624813,0.1875843445199728,-0.4280953870059606,-0.7638769770911693,0.2784546918492584,0.720190193389744,-1.0499418451874167,-0.14929089442709176,0.035379089804600854,-0.33103832657336363,-0.4029639478436786,0.13953277109740098
2020-06-26,-0.092566597513627,-0.16409077111030015,-0.002884642966216964,-0.007656571653613703,-1.0,-0.0145586581195567,-0.946701793890282,0.11244126916202282,0.17590678491546075,-0.44816382364837615,-0.6421757259942259,0.32649393177849273,0.8863984518713673,-1.3764884212071518,-0.3419867334957568,-0.14477891616048139,-0.316676414404671,-0.6176768340745794,0.2540568630993915
2020-06-29,-0.0865309904479502,-0.16409077111030015,0.0015705692735652186,-0.017819306180558683,1.0,0.01019623643822686,-0.9977262960470642,0.2281386909918758,0.17224090007235193,-0.5534798950179223,-0.4265601232976559,0.3919504376607602,1.058910864147617,-1.698232600833366,-0.6275760305742878,-0.2345600522914666,-0.09518636983858297,0.35744061877911115,-0.5471336714351043
2020-06-30,-0.017241238936085892,-0.1512074327908714,0.005236035091392116,-0.007656571653613703,1.0,0.01019623643822686,-1.2541827861951718,0.2583912503069241,0.2317159725073195,-0.5007949754618128,-0.4468920871887587,0.30329912631682754,1.1465017212701425,-1.7711739432855886,-0.8111989377354065,-0.08125962704238265,-0.04682833028055141,0.5128110549619955,-0.6709168343935179
2020-07-01,-0.11298972874679834,-0.1512074327908714,-0.024884236264185136,0.0025061628733312755,-2.0,-0.026936105398448477,-0.9762975703732322,0.24295352592560507,0.1742494695472785,-0.4276396699544841,-0.5220111448317933,0.2629503548263057,1.2169281387455722,-1.637030988700322,-0.6502294332512902,-0.18825944453462778,-0.0670912357039579,0.44258024893448944,-0.5148930419552238
2020-07-02,-0.14309561922978892,-0.1769741094297289,-0.04018288215979527,-0.017819306180558683,0.0,-0.0021812108406649195,-0.9433136780271616,0.06761044888710407,-0.26752172097634197,-0.49914489977519316,-0.9751133198140158,0.3035114199409747,0.5880656713814824,0.20828931910396262,0.3916014435794631,-0.7219791713235522,-0.6228244906141884,0.06360771818608069,0.13748662827281977
2020-07-03,-0.030198146169396627,-0.1769741094297289,0.004667236377157463,-0.017819306180558683,1.0,0.01019623643822686,-1.1771890328754764,0.06471538350335587,-0.2198395553469774,-0.42183235144508385,-1.267005841669964,0.08256345634954249,0.38536044425743843,0.7762708963850231,0.3901549664658857,-0.25908548094972006,-0.5541948139922297,0.5231756523832373,-0.09546829923030775
2020-07-06,-0.1223946535920175,-0.16409077111030015,-0.024902365306869907,-0.007656571653613703,-1.0,-0.0145586581195567,-0.9436394871085463,0.04973215094428962,-0.2513234793862615,-0.3527713476290016,-1.3952780651617576,0.011022748791755632,0.35625536075975395,1.1135771063215127,0.674641921163929,-0.26692989698215297,-0.6212706464437612,0.5091806730707505,0.0793253849357068
2020-07-07,-0.12136160080585258,-0.16409077111030015,-0.024139812448941776,-0.017819306180558683,1.0,0.01019623643822686,-0.9889522158220727,0.025685588047959118,-0.32984581580821604,-0.39163452409441146,-1.4236853225391446,0.06231397046784032,0.2915622568687811,1.2095517086229237,0.7932172719140695,-0.35668217404640057,-0.6425518670606252,0.4164275212387818,0.1475100789974034
2020-07-08,-0.06991004606668155,-0.1512074327908714,0.004663837181654069,-0.007656571653613703,0.0,-0.0021812108406649195,-1.0464263668299503,0.05120903074499464,-0.16677713631589577,-0.22864133016592747,-1.579682682956713,-0.2065723332132492,0.198710053884099,1.433454610323646,0.5229667727133533,0.2791748170641731,-0.47430331774128026,0.9197761945662933,-0.17862008690888112
2020-07-09,-0.14798765374614498,-0.16409077111030015,-0.04379396084956785,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9444895418141592,-0.12275719439713592,-0.34832365062922177,-0.3031091167717197,-1.4646171510974404,0.09567322406018558,0.242692514679959,1.122444544612389,0.9947775553890965,-0.3747094160103992,-0.8482011187325649,-0.7688560399131938,1.0111074653132015
2020-07-10,-0.01912314490315602,-0.34290056117895373,0.0007434317010725958,-0.007656571653613703,-18.8641357421875,-0.23567105645144878,0.6032477217548027,-0.16791716097147188,-0.45141786599924516,-0.420297048325756,-1.331382914317953,0.3362535226476636,0.2737277137749876,0.896699069417313,1.3710077454198215,-0.8201004305621771,-0.9676556259944515,-1.1241722190459278,1.3142151100434718
2020-07-13,-0.08029122881977722,-0.16409077111030015,0.0061764791806645505,-0.19936777528171945,18.8641357421875,0.2313086347701189,-1.9558916096334797,-0.2862752378894585,-0.8895235553831848,-0.9906778943725005,-0.06577607534314611,1.241865103449966,0.33959345155630605,-1.8415385577436456,0.08296715567227775,-1.4076020694186993,-0.43397196814736,-1.6877554504199321,0.9296172580331583
2020-07-14,-0.10150488335885487,-0.16409077111030015,-0.009482481438305379,-0.007656571653613703,-1.0,-0.0145586581195567,-0.9497859288038513,-0.22011602179907477,-0.5234156818214525,-0.37593919561630373,-1.098394070952222,0.1711328088309405,0.3993181622754277,0.35361630463490545,-0.0951153975835155,-0.18776317219842986,-0.6899777214824099,-0.8738990720395071,0.5720175962391241
2020-07-15,-0.13232147731880586,-0.16409077111030015,-0.03222989774702031,-0.017819306180558683,0.0,-0.0021812108406649195,-0.990893754424802,-0.09876106997771239,-0.4932167967767167,-0.3510736253037915,-1.1450392076234563,0.08410806566557266,0.34811531823841546,0.6552603270173761,0.0505636282672966,-0.1478052572815902,-0.5418587833995734,0.23379152512508228,-0.01180950951883674
2020-07-16,-0.042725254323768024,-0.1512074327908714,0.0060087855358304295,-0.017819306180558683,1.0,0.01019623643822686,-1.2014766206427734,-0.042013461620285304,-0.3315763848531188,-0.24536238823207496,-1.4126046159098133,-0.13893915442873728,0.3549826801115262,0.9899577030409029,0.13563650291033696,0.17800660154226483,-0.4130958111401678,0.7801774997544356,-0.15316815789741522
2020-07-17,-0.06440247786941596,-0.1512074327908714,0.010590901074406,-0.007656571653613703,0.0,-0.0021812108406649195,-1.0400669715214006,-0.01018749877872449,-0.23437864070805717,-0.129502324674658,-1.5995235606871028,-0.29228933989872175,0.30147192414718715,1.322440201006865,0.26730420229842244,0.37895480086993216,-0.41197971823114227,0.999486323694737,-0.08581707763187643
2020-07-20,-0.06781784555027325,-0.1512074327908714,-0.0014773760278117068,-0.007656571653613703,1.0,0.01019623643822686,-1.083493912816591,0.009617546515006903,-0.16532976716221245,-0.12663122298365528,-1.6793290540286803,-0.3202879746411883,0.28548075965564046,1.4132634625188116,0.45294141639268676,0.33315145446638866,-0.3883233960032751,1.0461909055318426,0.020922226277448643
2020-07-21,-0.08092978745134424,-0.1512074327908714,0.005705124070860535,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9461799146841758,0.06461743337511602,0.01062235905922293,-0.06617824689076215,-1.7322902030981981,-0.41804298861120714,0.29576716525915914,1.3019142691618684,0.5306057685250032,0.5566064788443037,-0.22115729973205414,1.190352338382541,-0.11450466406212342
2020-07-22,-0.1936614808670028,-0.16409077111030015,-0.07750831491740072,-0.007656571653613703,-1.0,-0.0145586581195567,-0.9446209925058453,-0.1310401743898305,-0.17128090287947323,-0.19041803085866796,-1.448547170656364,0.0268178050523335,0.36558389108978717,0.552554360240663,0.9610030288377984,-0.08521241334320628,-0.528709587375721,-0.5617978996771342,0.9281555683388709
2020-07-23,-0.07121172327718357,-0.1512074327908714,0.012878559648190393,-0.017819306180558683,2.0,0.022573683717118643,-1.051856229915133,0.06778104422914513,0.05809474746680893,-0.17756638117893173,-1.3528268273572983,-0.13381661522764254,0.4405559158874669,0.2464581936640313,0.32981098743260445,0.45254005545071835,-0.1244193891626049,1.0659379006532053,-0.3021744243679209
2020-07-24,-0.10567086443114551,-0.16409077111030015,-0.012557620303709459,0.0025061628733312755,0.0,-0.0021812108406649195,-0.8964618164731621,0.14815377006040029,0.22545184593666506,-0.14448459184448442,-1.1156599125935185,-0.091783797974894,0.7395152782251232,-0.44914480420619035,0.05462963969305906,0.3596602212971361,-0.05112750800037525,0.9556174486870926,-0.2841514374700985
2020-07-27,-0.2043419879786455,-0.1512074327908714,-0.08539218235494,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9447971629846479,0.033641530798334235,0.22278366794775012,-0.21740345902791114,-0.6759746581738719,0.3448615041235452,1.0295477767094443,-1.7287142842329124,-0.1670651913911377,-0.21456327262284286,-0.26701767788216896,-0.6865841789869509,0.511973253820178
2020-07-28,-0.11821025255920088,-0.1769741094297289,-0.02181362965945225,-0.007656571653613703,0.0,-0.0021812108406649195,-0.8977929476847353,0.07689521981985878,0.2769244208297011,-0.29393607188235843,-0.5575746865270913,0.31000263303227615,1.095508439618369,-2.121921844803487,-0.4114762881912365,-0.14924863974814837,-0.17632575207956314,-0.5241084188338059,0.30872077075112825
2020-07-29,-0.04724581963618363,-0.16409077111030015,0.002479287538139306,-0.007656571653613703,0.0,-0.0021812108406649195,-1.1062049576967037,0.09438240367719838,0.39720212795096305,-0.330025342365017,-0.4822824550079188,0.30882003855203927,0.9605281075607827,-2.1667142687157717,-0.4646538952031728,0.05483884767752447,-0.25752408129732574,-0.4453176668994554,0.17271185670228584
2020-07-30,-0.10885291261200716,-0.1512074327908714,-0.01490646439655495,-0.007656571653613703,-1.0,-0.0145586581195567,-0.9901963478100837,0.2760252634484981,0.5028860657619343,-0.30050488325169844,-0.4645607366979839,0.1702573119570661,1.141547364703353,-2.0923234692430244,-0.582788804360489,0.08385758775335811,-0.06069869602643133,0.8123408657507444,-0.5915239801618308
2020-07-31,-0.21321733895874298,-0.16409077111030015,-0.09194356515514869,-0.017819306180558683,2.0,0.022573683717118643,-0.9775550656901482,0.008752351001291889,-0.022200398165772767,-0.6062639423658175,-0.23856459191692173,0.7087965862244674,1.1682481616179832,-2.2901154132540738,-0.10167600278021588,-1.0832065467189853,-0.6226247101560216,-1.437230548715299,0.6161847481698719
2020-08-03,0.05444003745073377,-0.1512074327908714,0.007281217719267711,0.0025061628733312755,0.0,-0.0021812108406649195,-1.4858527227178429,0.2622318466754294,0.34594124847870494,-0.36179108577158614,-0.5089552479959379,0.12880365749232747,1.186391068555663,-1.8149742860582458,-0.7568675724974816,-0.011527383568814997,-0.14546892727659133,0.7134803554456642,-0.7729177093558688
2020-08-04,-0.10483275622721379,-0.1512074327908714,-0.011938966722091689,0.0025061628733312755,0.0,-0.0021812108406649195,-0.9445290843329119,0.24790538449123464,0.29422968151919243,-0.3447351758041588,-0.5784502474884975,0.10885523234506989,1.1657333417439828,-1.5391012030707514,-0.5308758493492425,-0.11579178201128323,-0.2044393030858413,0.6427752991055123,-0.5844726982612425
2020-08-05,-0.11664302091778278,-0.3973354963901827,-0.020656770123130375,0.0025061628733312755,-19.1043701171875,-0.2386445447625888,4.472058758293061,0.001429019027439582,-0.19896134154525652,-0.3226055492047558,-1.3089668575703532,0.0788165743112364,0.43026592745663217,0.9656422730285893,1.290623257718119,-0.5925610107899668,-0.8538521369631584,0.2861578254194196,0.4112345758448193
2020-08-06,-0.12077983705257396,-0.16409077111030015,-0.02371038075034629,-0.191646478932146,18.1043701171875,0.22190467580236714,-1.7716478008568695,-0.1253343025099579,-0.6068146141686332,-0.9390022148743392,-0.07165272283062171,0.9638833669699932,0.5942746073298405,-1.6789900968802023,-0.1477762559561175,-1.0550359539204657,-0.3002855947948925,-0.3440061377792233,-0.14802419787469528
2020-08-07,-0.10425406246735618,-0.1512074327908714,-0.0115118011538318,-0.007656571653613703,-14.206298828125,-0.17801892561396418,-0.9941245431422671,-0.04294989978230718,-0.30667950688276274,-0.39498898244918224,-1.0100751689739342,0.024654691232274206,0.5248969971150449,0.4891720280658987,-0.1973907298459906,-0.061376277256874834,-0.5384424432296684,0.4244926592202386,-0.3444917438950918
2020-08-10,-0.028485089840481242,-0.16409077111030015,0.014509040424651877,-0.15203141525429764,15.206298828125,0.18603395121152613,-1.9264362922668363,-0.2440303923670368,-0.8627783990349354,-0.7364715495575751,-0.8277148558115135,0.5191306631045831,0.07048366022176,0.447913576380298,0.10046092492595776,-0.6701993707310645,-0.601460111620693,0.07837384733363545,-0.027059402736891836
2020-08-11,-0.040184834767894397,-0.36447920926011607,0.023316355973946615,0.0025061628733312755,-1.0,-0.0145586581195567,10.38142312221078,-0.1916997320782795,-0.5224134136310538,-0.447588559001601,-1.171383789724885,0.11974140428996422,0.49315505841294194,0.7546143532676298,0.12441036387492416,-0.419306851787874,-0.6460627214565735,0.1825650090543739,0.06841477446513784
2020-08-12,0.005825156632562427,-0.1512074327908714,0.019562511073031464,-0.007656571653613703,1.0,0.01019623643822686,-1.299474291199183,-0.0766432519619553,-0.34756620588757237,-0.299894875897518,-1.3391098987183792,-0.10901541320443142,0.25775195273464047,1.1836502827853064,-0.012989911794067333,0.32657288685825325,-0.4300352864333687,0.5812569633131364,-0.29776463547222354
2020-08-13,-0.10223554179305175,-0.1512074327908714,-0.010021820458177282,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9469226437140119,-0.017269479606653065,-0.18271212499794182,-0.17417104253021654,-1.4807735565576963,-0.29247735575157296,0.35180341396861314,1.418796349639422,0.216447383106725,0.32430922691541664,-0.37956739262378547,0.731375207015433,-0.004447050380687725
2020-08-14,-0.021513134781400874,-0.3453492132496752,0.014080741791224191,-0.007656571653613703,-17.8919677734375,-0.22363809867201837,1.7345127975676422,-0.09556450168062561,-0.2722948088082631,-0.29494351884381714,-1.4464732242738927,-0.07402015229872849,0.25619574465050665,1.3619980128093505,0.7468307376115053,0.024820365317944584,-0.34880827081530985,0.41501884118061927,0.2792484989683441
2020-08-17,-0.11198891089155387,-0.1512074327908714,-0.017221316534366496,-0.18948789029971386,18.8919677734375,0.23165312426958026,-1.7988956095505324,-0.2904903242482959,-0.8078471318606262,-0.5696043567235773,-1.1134513985404872,0.31043445942796133,-0.3139710367352408,1.4131938636093513,0.7812229980373815,-0.20049059438177075,-0.14620032534810723,0.17658536720307916,0.5060080668229074
2020-08-18,-0.1269259638814066,-0.1512074327908714,-0.02824717368220994,0.0025061628733312755,-2.0,-0.026936105398448477,-0.9487325399959718,-0.13980435150204923,-0.3182067246161653,-0.1380791745855206,-1.4951797769667676,-0.2861521801328869,0.16085509626892325,1.642063331959332,0.4026614744104156,0.6090382502845242,0.02510589704398819,0.5380388618771218,0.1511880708220494
2020-08-19,-0.12070308721704909,-0.3918515851694981,-0.023653727491956385,-0.017819306180558683,-16.6787109375,-0.2086210761494469,2.9519337555675222,-0.20477570716206978,-0.3830478905846858,-0.21252290924888667,-1.3658960861215623,0.0016966318254064139,0.11305926873164152,1.3691437495448038,0.8263750039154372,0.24428790839915318,-0.07738130074716273,0.20679050118706377,0.5345260309168316
2020-08-20,0.050977084871851056,-0.27107972446366174,0.02478027617074178,-0.18732061769002478,0.939453125,0.00944682068501271,-3.0638621638940418,-0.4037976930996132,-0.9259952490029004,-0.5245469759871082,-1.1992927842694594,0.5135426398931663,-0.5930081291249346,1.3915205279112848,0.8062734007064605,-0.040735805280985415,0.018414528745912,0.27915166685788584,0.5418979105720105
2020-08-21,-0.10919368188173764,-0.3834912547854547,-0.01515800486380613,-0.17777320498014093,-0.29052734375,-0.005777197721007014,-0.8789153049660821,-0.5722843946069449,-1.2469704060185125,-0.6801105980172106,-1.0858096770876102,0.6753433659109432,-0.4657385074618059,1.2104943193758773,0.6533538595868373,-0.4492198998920512,-0.07885732366867904,-0.11536801644991657,0.9056732105454266
2020-08-24,-0.056248575343252394,-0.3809372336147086,0.01999760809746594,-0.18072575724749068,-0.2247314453125,-0.00496281245692954,-2.42225847701723,-0.6105226913635233,-1.2309997071790915,-0.7619646149011102,-0.8927878625844401,0.8027847168957408,-0.4113020220807112,0.6580948889631016,-0.0071113759928175535,-0.535404819395211,-0.16049525605193055,-0.16340384747299241,0.7872218348631834
2020-08-25,-0.023887774692540754,-0.34778213858904977,0.01481383495478957,-0.18300964326605826,-0.5584716796875,-0.009093664612751089,-2.7974709196343563,-0.6758776033670713,-1.3062914781485433,-0.8177800555451479,-0.9169684031594199,0.7527011204093634,-0.39634799435792945,0.4938708905143469,-0.04763082293686188,-0.4999563690796181,0.011302190488963998,-0.20153543479939814,0.6292199233707589
2020-08-26,-0.06939735716537533,-0.3944087516865136,0.013335184910813033,-0.18868524268753936,-0.1593017578125,-0.004152959949423925,-1.2794421639405074,-0.7735170873605953,-1.4165930516958478,-0.8991964275179848,-0.9561894248341622,0.8654301663466863,-0.41103874456114114,0.5465842416967369,-0.035686636519586784,-0.6934904397169954,-0.1654304232847164,-0.3179255427781416,0.7021245898657764
2020-08-27,-0.09906270359245309,-0.37520641271187677,-0.007679774756338581,-0.19030418416186348,0.584716796875,0.005056090485737867,-1.3673850460519728,-0.8925512890386978,-1.5157467695126428,-0.9010239831059111,-1.0738118224955087,0.8692926462942276,-0.46016637124639653,0.6298206935245236,-0.06724870331665783,-0.7106869038763539,-0.2840670720329985,-0.2664011559432743,0.661937988564141
2020-08-28,-0.08052454831977286,-0.3868960921220713,0.006004253275159238,-0.18436186258177725,0.093505859375,-0.0010238469959833881,-1.0192468043985379,-0.9704507078560622,-1.6001890968377628,-0.8733722896762632,-1.299599960665476,0.7584543027087658,-0.525728343470354,0.8781489823104026,-0.018606116577758097,-0.7175398775964204,-0.3093230595616854,-0.26826018993436357,0.49325657799626116
2020-08-31,-0.06644555849108834,-0.3913845012484934,0.009830614346813467,-0.18341158735623528,-1.0557861328125,-0.015249148037336674,-1.4612925512058748,-0.9884108792197842,-1.5399011061539176,-0.7347577124168819,-1.6209315169208867,0.6527405470561543,-0.5617038731015783,1.155034936854389,0.1140037904095823,-0.6451746661715814,-0.3233807304407489,-0.07668593284830627,0.3853934531331025
2020-09-01,-0.09003385294130586,-0.3923186690905028,-0.0010150854393500765,-0.1941412615412386,0.6348876953125,0.005677078136082658,-1.3065988950692278,-1.080038327968985,-1.6031464606993862,-0.742361744498023,-1.6879032311352917,0.6088615947340841,-0.7228707530544839,1.2255371206368735,0.31700242230635906,-0.5592619938295385,-0.2915750069313504,-0.07983233485382119,0.40268436558220255
2020-09-02,0.03707615466158426,-0.28532185237146773,0.01643525120990867,-0.18768906643935374,0.07666015625,-0.001232353798288938,-2.965981686778363,-1.0654796128636588,-1.4161831418809576,-0.6671774648122403,-1.797083341027975,0.4935900993435587,-0.9094858414906571,1.3388812057747133,0.3017421990293036,-0.07107306542884106,-0.27112715880974014,0.16538834790078483,0.053069864358804744
2020-09-03,-0.027963190958912035,-0.35195758576166736,0.022565133767696467,-0.18690998962259087,0.660400390625,0.005992860177255556,-3.231447343496474,-1.0999628451639705,-1.3334810518789462,-0.5749198501920916,-1.9065690935183195,0.5441046906635294,-0.9416188114524702,1.2747636805621732,0.36867050851106026,-0.055681908285140164,-0.22263858413593937,0.1861393765298931,0.13433009074629398
2020-09-04,-0.11668753582238721,-0.16409077111030015,-0.02068962901299652,-0.1801985157711782,15.9779052734375,0.1955844693084347,-1.743929781300753,-1.238703614886629,-1.3199300383368942,-0.465364423676754,-1.9721972192165493,0.48059417106644764,-1.0625557691175282,1.3170777932474371,0.24844895329481126,0.2578157371711474,-0.27382687294879093,-0.8828652520678659,0.5888583656971937
2020-09-07,-0.05038949289928283,-0.3749343402595744,0.017109424984748548,-0.017819306180558683,-16.565673828125,-0.2072219652875995,10.851360582452697,-0.9212925772226952,-0.3504425378688737,0.054178355333101585,-2.294928290773625,-0.23836536258015872,-0.38434624322577277,1.2165182927686973,0.08065153562788863,1.0285254356426583,-0.18539899829765796,-0.24024111739197265,0.6032462194539514
2020-09-08,-0.0494255149650903,-0.16409077111030015,0.021062689355196167,-0.18617185155575341,18.565673828125,0.2276144381640532,-2.033836302391787,-0.9094412569348601,-0.40417418807269123,-0.21694362812007073,-1.8961710949470358,0.22079150062203734,-1.1454280160576196,0.8012947703017769,0.343766247452209,1.1317989743740924,0.14125192651045856,0.021730385335261837,0.5741055789987162
2020-09-09,-0.03372249861669925,-0.1512074327908714,0.013721560133032188,0.0025061628733312755,-1.0,-0.0145586581195567,-1.1041100571541649,-0.45722351043465514,0.45530436340564756,0.2790618367442449,-2.1369543250498997,-0.609823605827748,-0.2229386073322578,0.9726501842648592,-0.05205178096943833,1.9049459666598567,0.35391607892199567,1.418258860618323,-0.22957978182092492
2020-09-10,-0.1362326489371539,-0.16409077111030015,-0.0351169477945699,-0.007656571653613703,-1.0,-0.0145586581195567,-0.9509010552298824,-0.47680915664678547,0.5829079199536968,0.18038094329184043,-1.837197364920638,-0.287793119639589,-0.21447101048283718,0.26135473601882847,0.22300390394641756,1.4658682917667087,0.14131265709210483,-0.04303124902316957,0.8594366959227437
2020-09-11,-0.06124191964250128,-0.1769741094297289,0.016674327960314074,-0.017819306180558683,1.0,0.01019623643822686,-0.9728687329432545,-0.33447094059211213,0.7925125136500588,0.1595602671095552,-1.733323061230581,-0.30559519636467825,-0.07659311459953777,0.03571571139869273,0.3039157660133705,1.3429725020642134,0.3047840488708199,0.05449908717208218,1.0023572304916664
2020-09-14,-0.034166112666033074,-0.16409077111030015,0.01890533327570856,-0.007656571653613703,0.0,-0.0021812108406649195,-1.0817590560248842,-0.22431564627611608,0.9665767421686071,0.1088301757755488,-1.5551396745106902,-0.22226991580616884,-0.0139271047373426,-0.1465108720933177,0.36184956637592286,1.368566380272354,0.3643126964470975,0.0445187311110013,1.1106367087488633
2020-09-15,-0.05766077231691024,-0.1512074327908714,0.02215383111178575,-0.007656571653613703,1.0,0.01019623643822686,-1.007185428235367,0.03775905190120207,1.189214333954125,0.10351842762121752,-1.387134492585977,-0.2908908882832051,0.1930406079374728,-0.09879332663959557,0.17562760239762815,1.438465209912467,0.6540105735581805,1.3187232711401342,0.6111459352343316
2020-09-16,0.01681112808959417,-0.1512074327908714,0.017339437213811565,0.0025061628733312755,-2.0,-0.026936105398448477,-1.2985878313804844,0.15279856800011496,1.316333414122293,0.03936733710280363,-1.2120716411337733,-0.27049446859639925,0.31740842841383676,-0.17407141662257591,0.1935600048470652,1.3867348937084838,0.7836149404659438,1.2777190634748665,0.8300682471154381
2020-09-17,0.049038384026492514,-0.16409077111030015,0.023544102072674034,-0.017819306180558683,1.0,0.01019623643822686,-1.5060856285866655,0.18588227439393837,1.2901724741996548,-0.1262163432825789,-0.9668685827951236,-0.03276086745876261,0.29377315044150687,-0.3158908249241309,0.258793467363305,1.2975943043093565,0.7765109045646421,1.2583717952651163,0.9696237591338357
2020-09-18,-0.13532700087796026,-0.16409077111030015,-0.034448439345569015,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9479753799132504,0.12726847476444306,1.3100543829651032,-0.2002256975421055,-0.6998821808827417,0.14883042948069897,0.48193673638166123,-0.7309643777058483,0.18012692784777806,0.958802671911426,0.45117097507079557,-0.024770173284151542,1.9471374203913023
2020-09-21,-0.08911131991829677,-0.16409077111030015,-0.0003341132735034102,-0.007656571653613703,2.0,0.022573683717118643,-0.948253017946648,0.20495144916014094,1.3145040331346596,-0.3392901647552113,-0.5416182605029924,0.15152146246761078,0.5391409880275243,-0.7795470097149535,0.12600425190344755,0.9052663221431396,0.4359195988277763,0.0125139491558941,1.9258393192620278
2020-09-22,-0.04278511919547743,-0.13832409447144264,0.02243029901272849,0.012668897400276255,-1.0,-0.0145586581195567,-1.0124644893769112,0.439053055917339,1.502347102547954,-0.2600566749717007,-0.38410211989874077,0.006170290519039168,0.7056932484713837,-0.7010577110218376,-0.3325524958162719,1.1557934678949044,0.6824652259948512,1.2269383677375885,1.0692571652309941
2020-09-23,0.035048424007016854,-0.13832409447144264,0.014667669548143613,0.0025061628733312755,1.0,0.01019623643822686,-1.415181066176177,0.43862900758163037,1.309508703512693,-0.5069328792213508,-0.22000456796221998,0.1691042426563159,0.8250129591821315,-0.9322052326031587,-0.3282104585837262,0.8683629497960639,0.6627654053402989,1.1371769492636146,0.9057170702507209
2020-09-24,-0.024555498261607234,-0.3484662514026425,0.008245456177063905,0.012668897400276255,-20.2801513671875,-0.2531977151959733,1.930503968294988,0.41535400013366885,1.1714931888432645,-0.6533551072968822,0.08216682993203456,0.3943151128775413,1.007823596719438,-1.0407005260004207,-0.07839189480970599,0.16890461686522537,0.3951339845866477,0.4291097560225873,1.4324236367866354
2020-09-25,-0.10183490765161186,-0.1512074327908714,-0.009726090449381974,-0.19343289711071057,18.2801513671875,0.22408039895685986,-1.8490670445529453,0.11535247870036994,0.3071393982964605,-1.175302288835305,0.5583160531447977,1.1154874206488898,0.3000791037616608,-1.188414680797366,-0.096872828470354,-0.40152594373828115,0.5781651964336441,-0.014653216476165465,1.4291428394589247
2020-09-28,-0.03666355231401277,-0.16409077111030015,0.01217719230932336,-0.007656571653613703,0.0,-0.0021812108406649195,-1.1054679766852629,0.26835879169602783,0.5858780487687167,-0.8027385872558525,0.2034848787660092,0.45318814953544506,1.017156252063701,-0.8197016453470781,-0.9178285312292747,0.2671884811438013,0.647304235893398,0.24964327704918154,0.8804729517288667
