Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2020-11-11,-0.002155922204685642,-0.02523656925378201,-0.011939848351668446,-0.07634791114370243,0.9074121301367771,-0.6097587163662422,0.31780449611593403,-0.18326701133749862,-0.2471156193491243,-0.17782831463398802,0.06390227649195288,-0.8,-0.780962547511791,5.0,5,5,0.0041431572661117825,0.3795078412878747,-1.5692934415633994,3.315925357334337,-0.15155776463363024,-1.6821521729718756,-2.106214124800241,1.3494086375070988,0.27461413656906386,0.5302276140502536
2020-12-11,-0.0692444717845603,-0.13506042275756605,-0.11399998785137218,-0.16865735129197246,1.0229602679897234,-0.8403355108651057,0.28248230944954295,0.518006918304471,0.7649947244821595,-0.17782831463398802,-0.11574136583195205,-0.02,-0.033322684339137564,5.0,5,5,-0.2369289439689269,0.17613985888086073,-2.379726663397341,3.555846935079494,0.042707061483483716,-1.5672434708532108,-1.1244916774423819,1.3304779704098042,0.18526360943651754,-1.068696278268926
2020-01-12,0.14243146913125154,0.06971530408803168,0.07272367646058668,0.07480879709909057,-1.0550482417745581,-0.038329269129928734,0.36759601226012417,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.064982829875773,-0.6,-0.5892600184931618,5.0,5,5,0.043090544920365376,0.890563414023744,2.0755646768552425,-0.04451438560884504,-0.6183491107558282,-1.2629036016316595,0.35905418421541285,1.2979487183902751,0.12095129198204764,-0.7301938714670867
2020-02-12,0.02329145867043917,-0.05040453568173255,0.03445112414819779,0.005576716987886805,-1.0515977231097304,-0.6398339504313114,0.3335505311358918,-0.23936892570885618,-0.31312281568594713,-0.17782831463398802,-1.0653659396209385,-0.57,-0.5605046391403674,5.0,5,5,0.23076205793849067,0.6634099941146248,1.0637341387877988,0.7664039038913812,-0.4292088274118116,-1.3452192346571352,0.6417256527057175,0.7744331876347231,0.5453602474574012,-0.6909305989686702
2020-03-12,-0.012566214380873512,-0.0858684883756633,-0.011939848351668446,-0.06019375911775504,-1.0560214649877147,-0.6097587163662422,0.3135488109754052,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0669157926809256,0.4399999999999977,0.4075931324037071,5.0,5,5,-0.1537287585448841,0.5677840176973165,-0.02024509106170367,1.687402252170554,-0.24511401805539892,-1.2164497051235004,1.1102743483012778,1.0766405480778616,0.7355160936744124,-0.27902276436614054
2020-04-12,-0.05883417960837242,-0.12018844259559572,0.011255637898264672,-0.009423567036206604,-1.055402141124797,0.4027741638244186,0.31184653691919334,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0670899334741826,0.77,0.7239023052844472,3.4000000000000004,5,5,4.674324002360124,0.18772122680847095,-0.5471732689792357,2.2737767259274166,-1.11066854256908,-1.8015315658295878,0.989080726488509,0.511383203235587,0.5892128165611785,0.1978850605210936
2020-07-12,-0.011409515250185425,0.003363392596161934,0.011255637898264672,0.07942426910650316,-1.055402141124797,0.7336017385401792,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0672292461087882,1.3500000000000083,1.2798396394384794,5.0,5,5,1.2788123180982278,0.4717887680056436,-0.683499706398426,2.4557505572374816,-0.4992109173660842,-1.714722257141243,0.5591123136770005,-0.735902780883868,0.6215229401651458,-0.31713899772613696
2020-08-12,0.2870188604671887,0.2150031102857481,0.2722048582100085,0.23519644935671039,-0.25992487662568436,-0.4393323899975173,0.4182386654324199,-0.2604071435981153,-0.31312281568594713,-0.17782831463398802,1.1556083234993126,1.0699999999999932,1.0114560988123842,5.0,5,5,0.004749111461872899,1.0382464621845808,0.6694442715875405,1.6636408095636674,0.5584959103519674,-1.1955707806200169,-0.3943386074278301,-0.6228116269075574,1.2081475553385526,0.0328917705413978
2020-09-12,0.2361240987169391,0.2996589973615816,0.29076124720995433,0.3586603255550212,0.23677286143437767,1.0343540791908705,0.44632618735991153,-0.0944389802495158,-0.31312281568594713,-0.17782831463398802,1.1309151590154722,1.210000000000008,1.1456478691254386,5.0,5,5,1.3725762749847947,1.3247729644648885,2.418247933629293,0.765264350177069,1.2293034667192955,-0.846732236699828,-1.0733275373398885,-1.5107395659412668,2.4423413221046504,0.41783977638748426
2020-10-12,0.357577507439126,0.45753078677327164,0.3916616123971625,0.4982783537792811,1.018890425461978,1.1747051714945265,0.49781997756031354,0.15801963442159325,-0.27068961804084674,-0.17782831463398802,1.1372016416520494,-0.18,-0.1866847075540408,5.0,5,5,1.2551765655881477,1.7980842139563946,3.5032082994341405,0.22707748651139176,2.000655885697229,-0.27049192390496973,-1.4619464280528054,-1.7004449441790068,2.8905594506235834,0.5704413061245224
2020-11-12,0.496381403121626,0.47469076388323866,0.5389529500842353,0.47750872974591946,0.18200693698493373,-0.21878067352034355,0.5156938551505357,-0.04067464564363146,-0.31312281568594713,-0.17782831463398802,1.179500440334171,0.5900000000000034,0.5513700291676844,5.0,5,5,0.3406400907793481,1.872033790111319,3.534408110513762,-0.5637716356404072,0.5537580646426687,-0.18867604518075298,-0.8478508572040012,0.15475523585316256,2.26140250487007,1.351550574573254
2021-04-01,0.959061055396625,1.0638499779920847,1.031857032895307,1.0417501826522222,0.9147555416542308,-0.038329269129928734,0.722520152980248,-0.27443262219095466,-0.30840801594760264,-0.17782831463398802,1.157906981970305,1.3799999999999957,1.3085950187912616,5.0,5,5,1.1847898304696594,5.2343591060830255,4.341166857599267,2.3869967719172682,0.5502092810116513,-0.8717450803956,-1.2126019372291796,-0.9529440216963729,1.007409053170951,1.2826316431218259
2021-05-01,1.0423433928061245,1.1576578528599,1.115360783395065,1.200983966907988,0.7278966847281797,1.3451314978632514,0.7540122230201628,1.0486375250668947,-0.3091938159039934,-0.17782831463398802,1.1865531424610787,-0.29,-0.29212109851428675,5.0,5,5,1.546439695131616,5.728089314290072,5.34066810497183,1.939099999454964,0.8658218977858798,-0.5123758513013039,-1.3398815746524253,-0.8456423595990765,1.3022549875047797,1.0548210412392311
2021-06-01,1.208908067625124,1.1816818208138538,1.2255393430822459,1.167521794854241,0.479724765373268,-0.3290565317589304,0.7816741764336019,-0.12015235766972135,-0.27304701791001895,-0.17782831463398802,1.1921256478453022,-0.3,-0.3017062249652182,5.0,5,5,0.3908445980931477,6.106116450645298,6.102268044903507,1.527981401518098,0.03479470038040924,-0.6076997792318611,-1.5226401403507284,-0.38681254445670354,0.9063969555135033,0.27957636239190536
2021-01-02,1.2401389441536876,1.2583297185717022,1.2127818256447829,1.1640601908486807,0.7222342951243599,-0.6498590284530011,0.7884832726584483,-0.17859185180655215,-0.31155121577316564,-0.17782831463398802,0.6563118410728875,0.6599999999999966,0.618465914324198,5.0,7,5,0.5858669478783614,7.147087370786269,-1.8483345413787902,3.9150125020297724,-0.3738654046861157,-0.6952306630608974,-0.6630410758608647,1.0457300019148768,0.1876600049404651,-1.915563432785761
2021-02-02,1.1892441824034363,1.1908338086058357,1.2116220513322857,1.2402154789710034,0.5229004861023935,0.6233258803015924,0.7774184912930725,0.0364654866169852,-0.31312281568594713,-0.17782831463398802,0.5729680574200948,0.2999999999999971,0.2734013620906662,5.0,5,5,1.320707290984409,7.015013342896679,-1.8508965186040474,3.7472536821276745,-0.9540805737844079,-1.0794681733167149,-0.6358900912166613,0.8406720190216088,0.21062666040190303,-2.4622276074018594
2021-03-02,1.241295643284374,1.205705788767806,1.287007381644568,1.2748315190266044,0.21005346049135334,0.2624230715207626,0.7952923688832947,-0.12015235766972135,1.2592628970519402,-0.17782831463398802,0.49463952861310334,3.2900000000000063,3.1393541709191792,5.0,5,5,1.40634596860161,6.96818124220566,-1.928827896321491,3.5929009573887654,-1.132743869579697,-1.2752480845663605,-0.7752029391818884,0.33362940196969065,0.9836390842437388,-2.630737718046379
2021-04-02,1.2771533163356867,1.62669722719898,1.332238579831937,1.654454091636367,2.036881906423694,3.259921400005987,0.8876407364327754,-0.23936892570885618,2.3978870338621343,-0.17782831463398802,0.39095610030789496,-1.54,-1.4902619048807186,5.0,5,5,1.8109813855626882,7.90761752452557,0.7247389974945176,1.438589785611491,2.613454050964842,0.41798615857432064,-2.849467373699137,-1.1579704967790223,2.768388286235031,-1.152882548204235
2021-05-02,1.6530805338091235,1.634705216516965,1.5351990845188488,1.4767584193509458,1.732970839406182,-1.5821912844701447,0.9153026898462145,-0.11080203860782842,1.2663350966594569,-0.17782831463398802,0.36410358998766795,1.5400000000000065,1.4619570420061752,5.0,5,5,0.32517402105362975,7.990915593430558,0.3352118100363615,1.3641416640355208,2.003764989668708,0.09970319309507222,-2.731009757738595,-0.8233304702501201,2.4687345707772166,0.36204299099837717
2021-01-03,2.142364266089935,2.0454006686821606,2.2183061545793694,2.3444671567446886,-1.055402141124797,2.4077897681623615,1.1195755765916093,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0677690825678847,-0.82,-0.8001328004136538,5.0,5,5,1.1478588610505798,12.690867396618472,3.2598164399393106,3.1369688032705034,1.8043565874894283,1.178687265859941,0.49444130087422805,1.2827339407462521,1.2581296743070238,0.3262305577180453
2021-02-03,2.2834815600338096,2.1849684825098867,2.3597986207039594,2.2498499805927104,-1.056198414662834,-0.8603856669084851,1.1714949353060637,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0678039107265362,-2.54,-2.448774549973864,3.4000000000000004,7,8,1.1392115202266428,12.768688509416467,2.2614182544302937,3.8315196904911812,1.5155838360492946,0.9731607980617789,0.9457772677855696,1.6289513311480766,0.9644281009255455,0.28148467472610683
2021-03-03,2.253407382635934,2.1849684825098867,2.0350618132049005,1.9567675081219529,-1.056198414662834,-2.5846990866391155,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0678561529645132,-1.31,-1.269803996509295,5.0,5,5,0.2554332533988731,12.299792525646904,-0.23167923393530884,4.694687616801044,2.325191953292894,0.7257116355134541,1.2805714421631778,1.7078449888478209,-0.45716368515153205,-0.8308219928376487
2021-04-03,1.9596058034413109,2.1849684825098867,1.8831313782678405,1.80561079987916,-1.056198414662834,-1.3516144899712812,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,0.6199999999999903,0.5801254085204661,5.0,5,5,0.8936188987795697,11.797064228564405,-2.4546205699476076,5.311817470711895,4.561396580891691,1.5607567932943391,1.3370219290603755,1.2561870561672248,0.6088217738947591,-1.8965662360462916
2021-05-03,1.8080782173212484,2.1849684825098867,1.8831313782678405,1.8771506159940683,-1.056198414662834,0.5832255682148335,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,0.5600000000000023,0.5226146498148889,5.0,5,5,1.3580186348379064,11.447133589475824,-3.4686548969639794,4.976226840698102,4.975479122696622,1.350782468748179,-0.6979133221138942,1.2850193156029697,1.4507458563674183,0.09611621260768032
2021-01-04,1.2482358380684992,1.2491777307797203,0.973868317270475,0.9240556464631778,0.7089630694904074,-2.9756771294850144,0.7216690159521417,-0.057037704001944085,1.3134830940429019,0.2175283535425628,0.4378870440906522,-0.07,-0.08124831659379483,5.0,5,5,0.3398113400604684,5.541878451759881,-11.140686784052871,-2.127668642597377,3.464114951913998,0.854205392431171,-1.4152899956538398,-0.6615994820530811,-0.86483467639679,1.0047951381624256
2021-05-04,1.0168960119309998,1.0295300237721505,0.9622705741455092,0.9159785704502034,-0.08607182082090667,-0.10850481528175673,0.7093275290446078,-0.23703134594338296,-0.31312281568594713,-0.17782831463398802,0.3749873895662295,1.3400000000000034,1.270254512987543,5.0,5,5,0.6596127207945939,5.127193604592066,-11.11301329375713,-2.688194256926719,2.7925626202035603,1.0899032565642568,-1.946299482193964,-1.2989178132351553,-0.1031512798396963,1.6722518362518275
2021-06-04,0.895442603208813,1.1759618284438638,0.9680694457079921,1.0705968826985566,0.8788347576049994,1.3050311857764927,0.7557144970763747,-0.23001860664696325,-0.31312281568594713,-0.17782831463398802,0.36436480117755343,0.2800000000000011,0.2542311091888071,5.0,5,5,1.5503416366772067,5.187025717611723,-9.840324988838628,-3.725591951944898,3.0515355106820063,1.3263773001989227,-2.208649178846017,-0.8453264265239843,-0.822826965204947,1.3093791945951414
2021-03-05,2.0209108573677486,1.9435848044963602,2.071014816892295,1.9925374161794063,-1.0562868895003936,-0.2588809856071024,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0679954655991188,-1.04,-1.011005582334146,5.0,5,5,0.466187001050843,10.629209629719158,3.6167614871309666,-0.6968270756803349,1.4863362426103366,0.2685586506877805,1.9409546945189053,1.1648521713535291,-0.8390124481799266,0.1121575459071702
2021-04-05,1.901770846906936,1.807448986090627,1.9770730975800686,1.8725351439866558,-1.056198414662834,-1.080937383385659,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680128796784445,0.06,0.04335832726831406,5.0,5,5,1.036038876840413,10.420262800887356,2.387970246609473,0.26315349181839953,0.9949484135010148,-0.1995688275566912,2.4879932133974387,1.780097736682318,-1.5433068553975153,-0.9092426368139153
2021-05-05,1.7733772434006239,1.8177449723566057,1.8483381488929418,1.8794583519977763,-1.0561099398252742,0.02182119900020954,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0679954655991188,3.25,3.1010136651154476,5.0,5,5,1.8562733504280924,10.295472099860524,1.542401805824024,1.201753506705126,0.9358799695235954,-0.5601155016520595,3.314183164136209,1.4663134872978285,-1.789369006711238,-3.7706744737431435
2021-06-05,1.8821069616852484,2.1598005160819365,1.8483381488929418,2.2544654526001247,-1.0562868895003936,3.219821087919228,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,0.1799999999999926,0.15837984467948443,5.0,5,5,1.8985949051544366,11.147835082594096,3.0530447809200774,0.4247645950611273,3.7334321986124865,0.3918941033057303,1.240004366013925,0.14545019205141216,-0.5574243114212302,-5.09900428634568
2021-01-06,1.437934495501249,1.6301292226209734,1.5015656294564454,1.6509924876308066,0.6660527732739611,2.09701234948998,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,0.2400282747920667,-0.48,-0.47423850108198434,5.0,5,5,1.783944317827757,7.540839860691902,-4.23803773155466,-3.9915696948629042,0.44118009255272406,0.6649889732676167,-1.6456987022535217,0.16673737684511886,-0.5865755103408807,-1.050696445086278
2021-02-06,1.6322599494567476,1.5969532668750392,1.6175430607061094,1.5956068235418441,0.39496587099109143,-0.5195330141710349,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,0.2181213630003381,0.4399999999999977,0.4075931324037071,5.0,5,5,0.7701908455646987,7.631832097733037,-3.214011351937231,-4.355400215096701,-0.16439247464305212,0.4760812289423598,-0.5597803270156317,0.5333850050391844,-0.35583891017328706,-0.6670775075753087
2021-03-06,1.6172228607578107,1.6038172577190262,1.6465374185185255,1.6463770156233926,0.1837764337361274,0.4027741638244186,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,0.1652522181675177,1.5900000000000034,1.5098826742608296,5.0,5,5,1.2754360583125943,7.730730985046277,-1.8712924380987743,-4.982116873679947,-0.3437844423974928,0.5207072315471176,-0.7160948294425474,-0.047247581009915184,0.24777870910904265,-1.2288376210780734
2021-04-06,1.6484537372863726,1.8005849952466404,1.6500167414560154,1.8298420279180803,0.7381597658851029,1.5556581363187356,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,0.1034148224819626,-1.44,-1.3944106403714038,5.0,5,5,1.575737955484053,8.155446894634878,-0.22768797306390054,-5.776809242740127,1.0567606885598952,0.7915176208238198,-0.9722401552362034,-0.7305714128507187,0.4306865219592026,-0.31399092106614745
