Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-08-12,-0.18634828858256913,-0.24488837409759223,-0.20480478065620009,-0.1745486696798856,-0.06500244140625,-0.2506908370929605,-0.4493533604070137,-3.9310984322454745,-2.1552357981298798,-0.15190685522071584,-1.0547962232009485,0.5505427205282581,0.5888581451238764,-0.1872423585992457,0.767341793625037
2020-08-13,-0.21824277666194283,-0.25551706350903036,-0.24289971628633433,-0.2001230432755986,-0.1940956115722656,-0.7283316761318512,-0.5110376084776137,-3.91650518178116,-2.2198419651740524,-0.12873967071379377,-1.0139491917006058,0.693337625759931,0.8779093767027235,-0.4825596351356415,0.9173125842007933
2020-08-14,-0.24136783942704115,-0.30590498003923766,-0.2753682810444056,-0.2764874624612373,-0.0909042358398437,-0.3465266958759179,-0.617694011931985,-4.9018725720015555,-1.5317616829912388,-0.11329003556989613,-0.8514068144558233,1.1731192752714223,0.9876422356998686,0.4346629899974159,1.1488128739273031
2020-08-17,-0.30117057490789817,-0.315745302406171,-0.31614698195733987,-0.312252563563686,-0.0200004577636718,-0.08418485387314409,-0.6704574660081031,-5.351698441260251,-1.3672767591175314,0.0735048544567259,-0.803384871837818,0.8958190961570621,0.6084827728157908,1.438546462743963,0.690272061622111
2020-08-18,-0.3338635278311835,-0.37282457807983244,-0.36421559465931236,-0.3201214861436365,-0.0499992370605468,-0.19517943317641046,-0.7299075648794405,-5.60039624551222,-1.2379769313710727,-0.015663974298928494,-1.0093809737526074,1.044650671008238,1.1640721505752638,1.1947922579782821,0.5610107427802747
2020-08-19,-0.3537977729914692,-0.3925067244652125,-0.3576356016055438,-0.33979304217174533,0.1100006103515625,0.39681518021587076,-0.8360176607635484,-5.490899271580874,-1.414392447896963,-0.2560826392170303,-1.1343065879183083,0.9022944111217143,1.4288399845503104,-0.09345686538615144,1.3561329302863374
2020-08-20,-0.30994152110759055,-0.34330060767600573,-0.31659806038614663,-0.29651471840379345,-0.0600013732910156,-0.2321870357874438,-0.8824829466891093,-5.263584708881904,-1.6506927439875592,-0.5272494446604143,-0.9944985227641312,0.8348831714191285,0.9647860098404409,-0.35899549203338976,1.9658711453334206
2020-08-21,-0.3338635278311835,-0.3700690475528462,-0.32229860187234227,-0.3201214861436365,0.069000244140625,0.24511506089345123,-1.0090417742184277,-4.761951449589843,-2.131710474863448,-0.6921091108069872,-0.9942613940360305,0.6375699394432097,0.9418323381377319,-1.3610765697904739,2.474231684540551
2020-08-24,-0.3737335390371719,-0.37125084729384955,-0.3562793389471181,-0.29297422853804933,-0.1689987182617187,-0.6354739272462726,-0.953684525484992,-5.318962693009731,-1.9182402236291833,-0.635161432914622,-0.9092686903854746,0.8560999532463826,-0.07021196136690808,-0.14982932700477364,1.7299010793099105
2020-08-25,-0.3729350741932602,-0.42281756026203066,-0.36718241922461864,-0.3594645981998541,0.0349998474121093,0.11931461769278805,-1.0251785281161458,-5.905568224671186,-1.5327067163211483,-0.5249323115451692,-0.8359096023040715,1.1240666974738367,-0.1895202503483054,1.0954708979144905,1.2740056064885115
2020-08-26,-0.3609748312741722,-0.41415753598458455,-0.35470964656231063,-0.34569435889582584,-0.0019989013671875,-0.017579637732234647,-1.0859109737734016,-5.492625866301954,-2.0630165995457395,-0.7676255388200287,-0.6315970696701669,0.7092949777319738,-0.413760598325142,1.006469916673425,1.046938321868128
2020-08-27,-0.4016417864386552,-0.37872907183029514,-0.33190293955952,-0.3464808009007644,-0.0730018615722656,-0.28028845062283697,-1.1189451273598265,-5.204487873826083,-2.3362677893869908,-0.7643103552554462,-0.6192197838975463,0.3839864779440986,-0.3049813816669339,1.2107923032997554,0.8246369434740187
2020-08-28,-0.3888830786756555,-0.4200620297350472,-0.4037424772480077,-0.37520244335974945,-0.1439971923828125,-0.5429690349836065,-1.3032442615468196,-5.006112102600052,-2.3538308237082166,-0.48855942398561936,-0.5903294869278488,0.7573395807040623,0.5759771136123577,0.7505633965210319,1.2735039967676753
2020-08-31,-0.47260782088010556,-0.46336365277379127,-0.40115558786938094,-0.43185628458573944,0.0089988708496093,0.02311178802200172,-1.3182148932008662,-5.290819457465913,-2.198593801445683,-0.6888100882963855,-0.9808559751855542,0.7797237353722545,0.8768663460912918,0.04762819048848166,0.9407734060891403
2020-09-01,-0.4427056926969686,-0.4066793114481389,-0.38686639200382417,-0.42831579471999526,0.2000007629394531,0.7298130323905863,-1.4512133929332842,-5.061872308818393,-2.1721906429817395,-0.4732093625754245,-1.0699741430078509,0.7730712040419369,0.9164689773720939,0.09293993041823043,1.43735796156144
2020-09-02,-0.38768766273791355,-0.37282457807983244,-0.32453431609834094,-0.34962806976403926,0.0399971008300781,0.13780430473338828,-1.596542957382072,-3.603395737679275,-3.3904381779017907,-0.3120393497229069,-0.6726094434990977,-0.08882840157126945,-0.4791338784573316,-0.15520672979744757,1.3072563809390663
2020-09-03,-0.3518054130952325,-0.3925067244652125,-0.35429489659756885,-0.33389172544766754,0.1150016784667968,0.415318981521387,-1.6090202223599113,-3.4134037768356724,-3.486881647773963,-0.4467646354412012,-0.7344715339796459,0.20678368969811356,-0.5099933594758737,0.06770693137211187,0.9085720293115426
2020-09-04,-0.30117057490789817,-0.36495141919537777,-0.33120967137028,-0.28864579582384575,-0.1399993896484375,-0.5281772853511264,-1.6702339024687458,-2.333290017206306,-4.081978223888506,-0.280697505383677,-0.8548871143848624,-0.08092113319777706,-0.6690413688902096,-0.139412338280853,0.9413979274054797
2020-09-07,-0.3350604646543425,-0.37872907183029514,-0.3035046764627286,-0.3437267530399587,-0.0450019836425781,-0.17668974613581057,-1.7502730410510774,-2.816066322359153,-3.633092905451816,-0.5577547259662513,-0.668657740249001,0.4056224332884068,-0.5021977043355434,0.8074162592941344,0.9128735528071005
2020-09-08,-0.3709427142970235,-0.3866022307147498,-0.3562793389471181,-0.3614322040557184,0.0250015258789062,0.0823211293466715,-1.7307811015843082,-2.6046124094177774,-3.8086216554172445,-0.6999231576381583,-0.21726244879496465,0.6169839510273373,-0.7379313357268481,0.6920813314069488,0.4365345940803895
2020-09-09,-0.3609748312741722,-0.38069773696428716,-0.33781236971408923,-0.3515956756199064,0.0999984741210937,0.3598075776048374,-1.7729795669711894,-2.28882072049807,-3.918873156343622,-0.7770714292144693,-0.21762730731563903,0.4276506715694319,-0.5388260651019392,1.169984687279358,0.04217456201633343
2020-09-10,-0.3250925816314912,-0.3885708958487418,-0.3373446407392527,-0.312252563563686,-0.1699981689453125,-0.6391718646543928,-1.8521367495459213,-1.4052191932666678,-4.231215697856486,-0.8513068621327764,-0.47310644561723686,0.29948156388300834,-0.0778962711762233,1.0096866907987159,0.017544485506816948
2020-09-11,-0.3908769594573092,-0.4110085727611053,-0.3523104542480196,-0.3791361542279629,0.0509986877441406,0.17850984475254142,-1.8945492294866086,-1.742824560335941,-3.63059564297252,-0.9307549014178249,-0.7210236571574757,0.7573442511564538,0.8351388743403554,1.040289067261882,0.355022353765449
2020-09-14,-0.37492895497491385,-0.41219037250210866,-0.3816123878884272,-0.35907137719738486,-0.0830001831054687,-0.31728193896895346,-1.8266683165565292,-1.5394273629494069,-3.468363000019121,-1.0270558088494675,-1.0912057810641753,0.977931939288592,1.7296920191720448,-0.30042422072296526,0.9937728302190963
2020-09-15,-0.40602649909579,-0.45942782415732064,-0.4062763876165369,-0.39172673052458057,-0.1934700012207031,-0.726016936685547,-1.8064384229439159,-2.1772868597765553,-2.8915002756227137,-1.002434095575307,-1.2327097933574311,1.1793129969194993,1.8406225702960533,-0.32882061649777494,1.1258314425527212
2020-09-16,-0.43553015529968253,-0.4751741419262328,-0.42311765808266094,-0.4678450113728013,0.0604705810546875,0.21355556454018274,-1.8511276877583192,-3.43679119569662,-1.8137154092372993,-0.9111347475948665,-1.2891239281607518,1.5516901088647026,1.8089698332544462,1.246609463021161,0.8759591322313142
2020-09-17,-0.45466745650147355,-0.4397456777719378,-0.39992798852118255,-0.44405363987989066,0.0349998474121093,0.11931461769278805,-1.797228089683565,-3.227178603589074,-1.9007591035465314,-1.0342250457345052,-1.2051385298551869,1.3435894274952616,1.3529157788744344,0.9350134450369336,0.5203114370873011
2020-09-18,-0.4407133328007319,-0.4649388852112848,-0.41183161524647544,-0.4302834005758624,0.1150016784667968,0.415318981521387,-1.7885157462236903,-3.6236960311619946,-1.5174579451574828,-1.1926537380540265,-1.2975676555478606,1.3961274278129447,1.2291392309608704,0.6231980204845218,0.4849404573769611
2020-09-21,-0.4606475779610176,-0.45352333040685794,-0.39928467197003475,-0.38503747095204344,-0.0400009155273437,-0.15818594483029394,-1.811328119897058,-2.910939367428771,-1.5835567713123537,-1.4288866127233675,-1.441393605873838,0.950551671439288,0.2065773471810171,-0.36335331611160626,0.5886468710125349
2020-09-22,-0.41679132607713887,-0.4421077756024283,-0.39992798852118255,-0.4007753161119388,0.029998779296875,0.10081081638727175,-1.8442901414018877,-2.4700806476566783,-0.7127222729108029,-1.775622821183199,-2.515482258989106,1.0247449811388338,-0.957019937952112,-1.2047341718858908,0.47246406402589325
2020-09-23,-0.41081120461759485,-0.41415753598458455,-0.367656202943466,-0.3889726826637777,0.1200027465820312,0.4338227828269037,-1.915407829873661,-2.5162560072693494,-1.8198539446664828,-1.4566896025150415,-1.018599965536689,0.26935775821444136,-1.129286462257432,-0.35863065583883647,0.27239664142551356
2020-09-24,-0.35100694825132084,-0.4062843771001299,-0.3629652900210762,-0.34175914718409156,-0.0800018310546875,-0.3061881267445936,-1.9531558576048487,-2.0305961432418056,-2.287198587376599,-1.3816454673570464,-0.6574674790169273,0.13890681146156175,-1.398898030525238,0.1911721947578852,-0.36429634131052113
2020-09-25,-0.3888830786756555,-0.4428946409954198,-0.36143798084434453,-0.3732348375038823,-0.0359992980957031,-0.14338008093289747,-2.010626507748606,-1.729356358888063,-2.6797047428357015,-1.4220196644847065,-0.43360384329211854,0.05135385224404822,-0.6336568289386466,0.3942668115997542,-0.7454343438057056
2020-09-28,-0.44988275097967156,-0.4369901472449571,-0.3733416075696346,-0.3873982978103798,-0.0970001220703125,-0.36908129121246686,-2.009495070659705,-1.8575085519546672,-2.7110673117644364,-1.4274563393320892,-0.3152754539326397,0.10125885665927865,-0.08176552004229584,0.6741442283736264,-1.1021891798157226
2020-09-29,-0.4419087487384739,-0.43935224507544485,-0.3852482616669301,-0.4255617468591896,-0.0120010375976562,-0.05458724034326758,-2.037350935061766,-1.965610701906121,-2.566974086178459,-1.3569829801672135,-0.3890327620453266,0.2557967488442047,0.6199961891964897,0.5768254528222732,-1.1732006677839155
2020-09-30,-0.4466934542602759,-0.4362017802004523,-0.40721941399622635,-0.4302834005758624,0.1300010681152343,0.47081627117302016,-2.0068099813647162,-1.79639362638171,-2.436534950652236,-1.2325257106677276,-0.8646201531068691,0.31192196387967647,1.5268069748814357,-0.12421694975884034,-1.0268274096016778
2020-10-01,-0.4092157958151886,-0.4448633061294118,-0.38164114792247866,-0.3791361542279629,-0.1180000305175781,-0.4467803195777365,-2.1089181275331996,-1.0996534973729917,-2.7324988484981088,-1.4401078176392468,-0.9262686421429405,0.09691678524860377,1.336897348063194,-0.1797503605510067,-0.9717210144351138
2020-10-02,-0.4419087487384739,-0.4472239023083862,-0.3994602595463488,-0.4255617468591896,0.1189994812011718,0.4301107311538671,-2.037007062743569,-1.5115138481941028,-2.005871642082977,-1.4202150487327527,-2.0134318038825474,-0.004836168739383497,1.5995265230078628,-0.08381500234174413,-1.4616837389395119
2020-10-05,-0.4287515689962269,-0.45706572632683007,-0.40318846817101683,-0.3787429332254908,-0.1360015869140625,-0.5133855357186463,-2.0224295920731112,-1.017487195357186,-1.0825848652863912,-1.8411400821095907,-3.129601850041099,0.0028599832375897673,-0.035130779965254794,-0.9119690958590402,-1.4224888912986586
2020-10-06,-0.44868733504193237,-0.4558854282373457,-0.41579898625957123,-0.43225100643173237,0.1200027465820312,0.4338227828269037,-1.9652052108061318,-1.6399261894268045,-0.1630057689893174,-1.976742008491101,-3.4667912548460005,0.36403010110232387,-0.37616632167119524,-1.0813890905183863,-1.430836779547446
2020-10-07,-0.3848968379977652,-0.4318725188874859,-0.40348060956953935,-0.38503747095204344,0.0099983215332031,0.02680972543012192,-2.0124176989990494,-1.3650675102741996,-0.49754975411975844,-2.0242831189594406,-2.361097064178822,0.674081485501061,-1.2810878381680637,-1.3398118924075728,-0.926407461979016
2020-10-08,-0.3968570809168532,-0.45037436718337875,-0.41861898328261493,-0.38110376008383,-0.072998046875,-0.28027433635792054,-1.9373587108414485,-2.0993045711497054,-1.2194154881531296,-1.695384389777304,-1.0497546220961957,0.8401852815111334,0.08540413291408396,-0.38612169245215144,-1.2828533294669817
2020-10-09,-0.42596074425607855,-0.45942782415732064,-0.44725489508183414,-0.4098239016992942,-0.055999755859375,-0.21738117189004733,-1.9572623291916358,-2.2769565594677754,-1.404530905430967,-1.4636240985056328,-0.6687726523174241,1.1126259792534121,0.9903742258608939,-0.1866639627912708,-1.4024095513877852
2020-10-12,-0.4606475779610176,-0.39526225499219875,-0.38405547709679677,-0.43185628458573944,0.0909996032714843,0.32651202666684076,-2.0650914438411854,-1.6572313186789693,-2.046323379061902,-1.2445187406560414,-0.04015358248484784,0.30114341232246633,0.07365932690996974,0.35242286491733776,-1.5142206718542899
2020-10-13,-0.34741917955267787,-0.3570782603109231,-0.344835872766651,-0.396053662395266,0.3779983520507812,1.388398747658861,-2.197050384735277,-0.7884286694454333,-2.592645626679608,-0.9920162543264366,0.30642633593320545,-0.13100811362593714,-0.0430168571434692,0.35648439945588173,-1.0159473586487542
2020-10-14,-0.26130208458732684,-0.31377813892369516,-0.3192772846109385,-0.24733507791176107,-0.3306617736816406,-1.2336223601421432,-2.1441918078380127,1.3119575598656272,-3.563025275303618,-0.5822945697925107,-0.1180650129015165,-0.8474987918988953,-0.8725623063749167,-0.5946687455417604,-1.1225506796472542
2020-10-15,-0.3274849343923922,-0.3464510725509983,-0.3364394565096365,-0.37742969514472796,0.1546630859375,0.5620649938581194,-2.100937511326489,-0.02029006809864721,-1.9417930222465156,-0.7300801590102056,-0.5754813768735635,0.3497558248871705,-0.2971394677955307,0.5426775183512236,-1.264641380014379
2020-10-16,-0.3314711750702825,-0.3700690475528462,-0.31485580779703054,-0.31657949543437147,-0.0079994201660156,-0.03978137644587113,-2.0784237447365475,0.952907483641648,-2.2951283655736594,-1.0679591371770587,-0.9072268518517049,0.0011735779363490663,-0.575576529957139,-0.6548188483143995,-1.4383794672829626
2020-10-19,-0.33466047178967817,-0.36573978623988257,-0.3320739860778259,-0.3197267642976464,-0.121002197265625,-0.45788824606701317,-2.015222569282511,0.6963451706920636,-1.7897570412074657,-1.2302457871417847,-1.0364630340326564,0.23828439097959642,-0.7417309853405102,-0.3806973595840907,-1.6275631310945533
2020-10-20,-0.3829029572161115,-0.40982827467161814,-0.35191386851531026,-0.3673335207798018,-0.0319976806640625,-0.128574217035501,-2.019862245176958,0.5514778611257294,-1.3854267861570944,-1.4194908527222756,-1.11087298149906,0.3388608228283558,-0.7152289613800501,-0.39407088188790573,-1.765492140275539
2020-10-21,-0.3956601440936942,-0.4094348419751196,-0.3523104542480196,-0.37992259623290137,0.016998291015625,0.0527094015518786,-1.9921218480843947,0.19099476190076614,-0.797686036188819,-1.760409912166215,-1.3802004205041731,0.41583929528020186,-0.5768212532778068,-0.2280499859686077,-1.9831173369127963
2020-10-22,-0.3888830786756555,-0.4054975117071384,-0.34912111784031535,-0.3732348375038823,0.0419998168945312,0.14521429381454473,-1.9742946047164858,0.14053815650145657,-0.4221546244379689,-1.8965032102089083,-1.6996362178760303,0.3507712961741723,-0.5668845450407536,-0.748443857443008,-1.5772902569138316
2020-10-23,-0.37213813023476555,-0.3925067244652125,-0.40746614481466764,-0.3567105503390484,-0.2646560668945312,-0.9894032342921407,-1.8778439994264928,0.0885633145712147,0.03396710450891735,-1.7328423216808926,-2.0997713181187003,0.6260908468217535,-0.2749612798908607,-1.3309300612337969,-1.4291462501625356
2020-10-26,-0.4291515618608912,-0.4763544400157172,-0.3812778632818289,-0.460836072130315,0.0946578979492187,0.3400476067217534,-1.9438242159495722,-1.100833413236861,1.018636255907543,-1.856270887602457,-2.2687048138220822,0.8320790787230911,0.25269273773800216,-0.9542706264182675,-1.1390070153186111
2020-10-27,-0.4399148679568202,-0.471236811658246,-0.44079902428028755,-0.4235941410033225,-0.1096038818359375,-0.41571482249654523,-1.8537955382116365,-1.2862262236943256,1.1088012414225,-1.762910157752335,-2.468205569587991,0.6021415157473092,-0.24449489702077123,-1.5513767395992424,-1.389960957938714
2020-10-28,-0.4582552252001166,-0.45982125685381636,-0.42770412667086405,-0.4667163770451033,0.1296005249023437,0.469334273356789,-1.7951089184844178,-2.734461242424041,1.9767502967760098,-1.7470872401266786,-2.366708844977868,1.016888991713118,-0.43576093453671216,-0.19541575100708988,-1.6317484530340314
2020-10-29,-0.43194238660103956,-0.4684812811312597,-0.41976787095866974,-0.41572671926689564,-0.0149993896484375,-0.06568105256762782,-1.8583486610679236,-2.1174816145078177,0.14187724431805337,-1.4495793652759221,-1.0137973736943424,0.1420384146699104,0.6399171065515226,-0.6107818942502024,-1.460653638365845
2020-10-30,-0.4379225080605835,-0.4476188366563953,-0.40867709361683346,-0.4216280359909762,-0.0519981384277343,-0.2025753079926505,-1.8030632403724325,-2.8306546446176246,0.14431767365968345,-1.4929147131856442,-0.5957533356801831,0.21575017389730256,0.7771364049631427,-0.26781609749464924,-1.4871802198669035
2020-11-02,-0.36894883351536983,-0.4318725188874859,-0.40293114155055376,-0.4420860340240235,0.0449981689453125,0.15630810603890496,-1.9086564628794065,-3.09194294913613,0.07136637806756549,-1.4234869191735844,-0.02796418933673682,0.5323075819471188,0.9398555038497046,0.1533539706731281,-1.056524341592903
2020-11-03,-0.4407133328007319,-0.48225893376617984,-0.44030859001540756,-0.42438208385178183,-0.1689987182617187,-0.6354739272462726,-1.9071029125144698,-2.711767928270552,-0.5435923800522909,-1.4158699580357652,0.13100796158877517,0.2990300006651328,0.9035284636952232,-0.39376237681733384,-1.368491617212689
2020-11-04,-0.5080915985435392,-0.43935224507544485,-0.44042665752361876,-0.49087245351358666,0.0190010070800781,0.06011939063303502,-1.8692482821070349,-3.267331214521662,-0.289831675129363,-1.1260079203166729,0.059803085323414544,0.13791542376496807,0.9441204533410018,0.12036239183428432,-1.466392927562103
2020-11-05,-0.5005160682815889,-0.490918958043626,-0.45987146791439654,-0.4833967519361082,0.0270004272460937,0.08971700416291153,-1.9038074887771723,-3.4892576023836375,-0.3487443018569375,-1.154759876260508,0.13104796095335236,0.12931243376191245,1.1119451115874655,0.13561291563021555,-1.3184454784913946
2020-11-06,-0.4897512413002429,-0.5294978870729108,-0.49176331830543635,-0.4727737814953549,-0.1946868896484375,-0.7305193871939071,-1.9567265138375722,-3.538535591979617,-0.42187420834756595,-1.1707423459289443,0.06615440244352472,0.2942004575352659,1.458894852294081,0.09262924083804991,-1.3232185039958266
2020-11-09,-0.520850306306539,-0.5562648252982378,-0.5035291996044801,-0.5493708314267319,0.1646842956542968,0.5991431677937346,-2.1180220578632727,-3.8073788767000054,-0.30474044391803523,-1.0380817800474653,-0.007378580370252533,0.23040068249190754,1.8557775041658813,-0.02687737095096003,-0.7658188508353652
2020-11-10,-0.5017130051047479,-0.48304730081068464,-0.4872237739833172,-0.48457791578703685,0.1300010681152343,0.47081627117302016,-2.039196899022485,-3.2584108562865937,-0.8319796284593214,-0.9033323061993643,-0.06705499371112378,-0.26559281623440284,1.0952811656457622,-0.31471120882300785,-0.7951175714173547
2020-11-11,-0.4478888701980179,-0.41415753598458455,-0.4536880605933373,-0.43343066943913733,0.2029991149902343,0.7409068446149462,-2.1816053053269817,-1.8433941568777423,-1.9300047137263545,-0.4576645889070755,0.20434754268637728,-1.0483548532278923,0.006484765669993911,-0.4842899910466142,-0.404095699542677
2020-11-12,-0.3860922539355072,-0.43265938428047734,-0.37506266855471276,-0.35356328147577354,-0.0499992370605468,-0.19517943317641046,-2.2363393242930263,-0.9380325339286593,-2.6776161928731153,-0.5581747266199903,0.19647114084436962,-1.2850810045291605,-0.39782967261536306,-0.335305391298766,-0.3652394562076263
2020-11-13,-0.3888830786756555,-0.4515546652728659,-0.48811836241091716,-0.3732348375038823,-0.3400001525878906,-1.2681740806577073,-2.2523129713839327,-0.6832494150522913,-2.511318496174237,0.023471886269733976,0.013987810018992478,-0.5625904486399264,-0.020887449267914887,0.3903882697858143,-0.41703785368846125
2020-11-16,-0.5148701848469921,-0.5586269231287256,-0.49960269811345737,-0.5070035196759513,0.0069999694824218,0.015715913205761694,-2.1155442185610225,-2.224988370296808,-1.2487160771079513,-0.1964323025266274,-0.3237408958713261,0.4498050846708941,1.1012175303204608,0.8760924791484864,-0.3717327124769473
2020-11-17,-0.5176610095871461,-0.5165070998309821,-0.4856495405404988,-0.5042494718151456,0.0649986267089843,0.23030919699605445,-2.1262775751943828,-2.36617371471522,-1.3226175546964214,-0.40655901800213784,-0.02978424998782416,0.09195886423898673,0.7754942003485141,1.2991466228434545,-0.5210308141101203
2020-11-18,-0.4957328836452011,-0.5354023808233707,-0.4814399797669726,-0.4786765990629535,-0.2849998474121094,-1.0646746090917747,-2.214392555750926,-1.694028640112485,-1.8460749850924822,-0.4904307188905828,-0.05983788512926746,-0.2353048565506226,1.2681195167802242,0.7962195219815892,-0.5356221820196935
2020-11-19,-0.609359754032791,-0.5117829041700066,-0.532063694441515,-0.5908061193510493,0.31500244140625,1.1553157768279685,-2.1637904306809372,-2.9348219559669664,-0.885912645017167,-0.17392983773958037,-0.46652720920662927,0.24387477938937496,1.98243184079711,1.128127416709519,-0.5553776864136708
2020-11-20,-0.4837711198406989,-0.522018160884949,-0.47395631616958783,-0.4668724647712743,-0.1481246948242187,-0.5582406696232469,-2.2562239749325634,-1.8382564892378914,-1.602434465701619,-0.3867736629702452,-0.5450984869259685,-0.008836338228424601,2.2243491301679454,-0.2531560270851042,0.19936545235845463
2020-11-23,-0.49692829958294593,-0.5050915450265524,-0.4897788759558871,-0.5251502186868511,0.0961227416992187,0.345467484449685,-2.355900466600699,-2.018093149273544,-1.3018603457938123,-0.4206126460458334,-0.8631094598538249,0.0021842226022481363,2.439269483597056,-0.7596071051085104,1.2192733851953237
2020-11-24,-0.4885558253625009,-0.5342205810823701,-0.5045645608303319,-0.4873319636478425,-0.0499992370605468,-0.19517943317641046,-2.3258962073349134,-2.2257613422610296,-1.3025255007769458,-0.5416410690071018,-0.7292175392657669,-0.10483625504114702,1.4383149257810548,-0.18749260403854812,0.894519268444946
2020-11-25,-0.5244380750051819,-0.5539027274677502,-0.5507123059948689,-0.5070035196759513,-0.1599998474121093,-0.6021783763082759,-2.2658610474336336,-2.719840345019402,-0.8752995895632179,-0.5586551963415154,-0.706215159131352,0.3753797832960164,1.1685459102915794,0.4164131468467247,0.530070732552134
2020-11-26,-0.6249579548692793,-0.594055387283015,-0.5475880580852782,-0.5699533994720118,-0.0162887573242187,-0.07045167410940079,-2.214862744305744,-3.950923415798279,-0.022536524020654508,-0.9368215069326091,-0.5794537942852219,0.8688904357549182,0.613026114888727,1.2087689284828922,0.20352678617172318
2020-11-27,-0.5563325630845556,-0.5783090695141057,-0.5334093612979218,-0.5763620013061482,0.1262893676757812,0.4570830914092769,-2.3277153197060696,-4.040536059767802,0.1479246906992796,-1.0292433938071617,-0.3379584128300581,0.6551330138369743,0.2686626203720597,1.84129703549602,0.20482200015140853
2020-11-30,-0.5204518343272916,-0.5814595343890981,-0.5296705568712349,-0.52667507570406,0.0400009155273437,0.13781841899830471,-2.454765901266815,-2.836636817454619,-0.7625991652126598,-1.0442526115382569,-0.32219018469033156,0.08419042286888113,0.8001286604725946,0.2348381841823661,0.575220275290567
2020-12-01,-0.5483600817287777,-0.5814595343890981,-0.533217123175578,-0.5109372305441646,-0.0900001525878906,-0.34318161509071016,-2.3900225191712834,-2.741571387001617,-1.0230766740589199,-1.1493253232638398,-0.4315331936807927,-0.13296138437587507,0.6321015901205238,-0.48086620354166787,0.22610415751605026
2020-12-02,-0.5682943268890606,-0.6109820031414116,-0.5734569518715484,-0.5463466317321688,-0.1775360107421875,-0.6670616521293743,-2.399462786509689,-3.1324917926426523,-0.689799511091074,-1.043734265955603,-0.5389944412205147,0.41337489858441306,1.054123868614885,-0.2879892921568633,-0.040206271882641476
2020-12-03,-0.5802545698081486,-0.5999598810334776,-0.5707050707186266,-0.616195889193692,0.0183448791503906,0.05769173706739899,-2.5699738535583863,-3.1935730362428267,-0.7436687933959709,-0.9339609841066927,-0.2036520784886297,0.561159909651397,1.3608742663224982,-0.5875648412079822,0.467081843846877
2020-12-04,-0.5942086935088903,-0.6149193334093955,-0.5606330040566123,-0.608978332701804,0.0813407897949218,0.29077470789829163,-2.552346211724545,-3.982742803445844,-0.42174662229721716,-1.0314446128736745,-0.15936932695508982,0.56500529529062,0.8663747630194002,0.4337346706437408,-0.07911481671171414
2020-12-07,-0.5567325559492199,-0.5692556125401638,-0.519761968297513,-0.576975846306186,0.2378501892089843,0.869854768891986,-2.624204073796411,-3.010999829827706,-1.2612940993026707,-0.8325496058991756,0.059550784656743204,0.18707954467939902,0.7780629694356457,0.37378801186516497,-0.30194121532983964
2020-12-08,-0.5005160682815889,-0.5617758863522048,-0.5059132550587468,-0.4833967519361082,0.0099983215332031,0.02680972543012192,-2.683015733050514,-1.770609251846931,-2.413994104889296,-0.7673493838964047,0.21827936263885805,-0.5520690258069482,0.010514703460001412,0.034763334664896645,-0.5806786341610545
2020-12-09,-0.5164640727639842,-0.5775222041211142,-0.5430454863911565,-0.4794630410678948,0.0200004577636718,0.06381732804115484,-2.7778548124659626,-1.4366645701627305,-2.4415526387500757,-0.5072863026934094,0.10338300764918096,-0.16440250129191084,0.43992307644716033,0.03975378615712356,-0.2529277495965726
2020-12-10,-0.4885558253625009,-0.5460310702348088,-0.5426292227404119,-0.47159411848794713,-0.0099983215332031,-0.04717725126211116,-2.740008467613008,-0.6352664961190613,-2.9957857504488796,-0.44927884084125524,0.07658277855544096,-0.5005298346042786,0.09611752975450495,-0.5031259973828224,-0.4312892806877615
2020-12-11,-0.49254206604039125,-0.5539027274677502,-0.5410731535296288,-0.4755278293561605,-0.2232246398925781,-0.8361082030341581,-2.767793287413698,-0.43789697598408067,-3.1269971617681236,-0.6440211131733748,0.3656728949259184,-0.3584687323436804,-0.12689428711229878,-0.24187703944258618,-0.8139660120214958
2020-12-14,-0.5403860794875772,-0.5814595343890981,-0.5539031560885758,-0.5633526896672036,0.1232223510742187,0.44573522241642005,-2.708926385111747,-1.4804417626320086,-2.129502145191646,-0.7306265361319694,0.14501606159457464,0.2106001718551353,0.22552449076213404,0.9537110362294705,-1.4000348309383617
2020-12-15,-0.583045394548297,-0.5735863755046463,-0.6578494875804878,-0.514872442255899,-0.2519989013671875,-0.9425721032992317,-2.646564945760206,-1.176234211724146,-1.7788868523389858,-0.26825410230385816,-0.4315822299709849,0.6689752069378861,1.1340148725416161,0.8147001721952648,-1.505723265099773
2020-12-16,-0.5690912708475553,-0.5779156368176099,-0.5328568659069337,-0.6140181652449023,0.0372238159179687,0.127543234139101,-2.7146619371282834,-1.8039041258532107,-0.9923113218869843,-0.585168938917317,-0.8249932548325657,0.633608072649411,1.7050179870866362,0.7395641296183538,-1.0409775697126207
2020-12-17,-0.5284243156830722,-0.5893311916220395,-0.5466147579855402,-0.5993729341682039,0.1647758483886718,0.5994819101517302,-2.7794462597172673,-1.4965077257840957,-1.0221810722273266,-0.580951295610879,-1.2670457388881289,0.08813191067874605,1.854325615799526,-0.16036359009838963,-0.5863608665214262
