Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2020-06-30,1.180155183075639,1.0580299112114249,0.7914674400561906,0.8669933122220841,0.0024998188018798,0.007771970608495913,-1.0126872321080027,5.213473711070858,-0.49264419798238634,-0.13797722838799492,-1.088898835500268,1.087845195747343,0.10437546901449568,1.4885512465401805,0.039939242301868974,0.452462673643823,-0.9186125063445578,0.5877840431734599
2020-07-01,0.9022659000563933,0.9415136218063487,0.7629507750387698,0.8755101009073706,0.0,-0.0022389731130087243,0.455102940231221,5.163829004686182,-0.6523964070310424,-0.18173252740105245,-0.8845592866492191,0.8018980281046215,0.010111126673023704,1.1976355884187966,-0.46356741429189074,-0.37775997701934594,-0.6067363040603108,0.4642862266948369
2020-07-02,0.8759544785354054,0.9968231555824789,0.7499011706031017,0.8755101009073706,-0.0024998188018798,-0.012249916834513363,0.2895842234224151,5.168552475634608,-0.5218835556227638,-0.10545702390115408,-0.83255974499084,0.6793388770895175,-0.005200853096773803,0.550119705165238,-0.16328357325034032,-1.3164067975509535,0.22593537078127568,0.6198871595116667
2020-07-03,1.1669408689205543,1.0456975418705454,0.8783298932329305,0.8669933122220841,0.0024998188018798,0.007771970608495913,-1.4689876558625214,5.163847153481502,-0.1327429698978966,-0.10035188878303757,-1.086544820106256,0.7962393256885956,0.15235526249600984,0.11873367276984331,0.5273486612420092,0.1944369710133302,-0.12168346863747945,0.569920709015444
2020-07-06,1.1282385860710644,1.0063082116815107,0.8306271723159779,0.8755101009073706,-0.0024998188018798,-0.012249916834513363,-0.9349192665368615,5.107278580586992,-0.17183866949962298,-0.149723634052349,-0.8718775121486044,0.38747075886095844,0.0220032762984015,-0.6388408567548456,0.18577293146775076,-0.34599720512491333,0.1810710722484532,0.3296800375461088
2020-07-07,0.9485315269943453,0.9908870114666286,0.8026389846132387,0.8669933122220841,0.0024998188018798,0.007771970608495913,0.12250001008041012,5.039528460547871,-0.27654619590972,-0.3476040908946252,-0.8529605552428388,-0.17082932157592914,0.07226419478090071,-1.266813780556901,0.022085936928628966,-0.51062112241265,0.5540463677372318,0.30401389806285506
2020-07-08,1.1285751799271866,1.006643541947638,0.8301598411368795,0.8755101009073706,-0.0024998188018798,-0.012249916834513363,-0.9563797983958264,5.040746871576848,-0.07186821572833067,-0.27210017760736094,-0.8728289072150703,-0.17782014139439312,0.05258104003026032,-1.8206447980461848,0.36332724270963834,-0.009451332053629607,0.4815393014646459,0.1433804064095191
2020-07-09,0.9209759103266195,1.0472554303985957,0.7826158090003684,0.8669933122220841,0.0,-0.0022389731130087243,0.02088466586700477,4.973892728165532,-0.18088747541183248,-0.39648908765070456,-0.7642202398433859,-0.49133872072906015,-0.05122405356661412,-2.2679132368982002,0.11173053543375494,-0.28759806909665264,0.6624446665329191,0.01910177188024509
2020-07-10,1.2295292943455773,1.1072186696239859,0.7881604532234123,0.8669933122220841,-0.028588056564331,-0.11672464109722369,-1.1106866816495113,4.955332385448012,-0.03703219443837316,-0.4532823398242102,-0.9143696414305467,-0.424301613524251,0.08605469718581518,-2.1174421201423317,0.3180071482522001,1.6137657078051133,-0.3754095134360845,-0.17290372405298193
2020-07-13,1.169394197354017,1.0473093227627945,0.9470261207000406,0.7695948781842535,0.0485880374908447,0.19233997336640576,-11.218818948807101,5.128260585563807,0.21835685289536821,-0.28317690201706996,-0.9773681892805126,-0.2457251684571795,0.20703679872889888,-1.8484401950982565,0.29704347205085563,1.7105680674518962,-0.4075370581694241,-0.25573276928717786
2020-07-14,1.148074582931414,1.0260697432279047,0.8327032292050587,0.9351324954031949,0.0049998760223388,0.017783869117194224,-0.5588005232936069,4.990545336839349,-0.15845563435277563,-0.22832395098367778,-0.8092865641969547,-0.009545097437919398,-0.12122903700942174,-1.7346860412901859,0.4111240008036503,1.265137256106194,-0.5243924996323317,-0.2684750179257012
2020-07-15,0.9370021856547279,1.0469999406720223,0.7942612361081846,0.9521668850569044,-0.0024998188018798,-0.012249916834513363,0.49603597427072454,5.221281172344068,-0.3988077815383906,0.018690455285746893,-0.863840452700285,1.1711013548358848,-0.11243111252572742,1.128333388140007,0.37748788798126875,0.29869749802483914,-0.9127776440274797,0.341713079884925
2020-07-16,1.2065878184555319,1.0843633171698728,0.8305259900201918,0.9436500963716179,-0.0025000572204589,-0.012250871621706632,-0.7147469184619057,5.302287330646592,-0.06648313714446118,0.0963251725406091,-0.9874194677702286,1.3557503047177386,0.14423253612433695,1.3107469189359438,0.540521678971098,0.9229095714939256,-0.9824806813368536,0.5221128892729355
2020-07-17,1.0022372806270021,1.025233413576075,0.8153188005146669,0.9351324954031949,0.0,-0.0022389731130087243,0.30044096173771007,5.261368329519262,-0.07030654803061388,0.017817556028846493,-0.7886783411590284,0.9923121027297812,0.04994695519329598,0.8031905251849102,0.11854977999504233,0.40148613737617656,-0.727799420299089,0.34179311147170227
2020-07-20,0.9725478993356422,1.025233413576075,0.8200903828806961,0.9351324954031949,0.0025000572204589,0.007772925395689183,0.49913743862737925,5.2603534940303875,0.048597548268191126,-0.047610250101121174,-0.7602208626012135,0.8202182713844466,0.07999967176906775,0.41343182384338717,0.09980641170620336,0.5049830061348873,-0.5984805174028818,0.24585953393026122
2020-07-21,0.9859265033490743,1.025233413576075,0.8298118905082048,0.9436500963716179,-0.0025000572204589,-0.012250871621706632,0.5650508199420825,5.275577558011417,0.19211998816307774,-0.05671942929425593,-0.7249103662384178,0.6801963769226405,0.1059946145330733,0.020790412640008346,0.1369191501393412,0.6608074694111169,-0.538174170489956,0.09655897063212227
2020-07-22,0.8761438125794742,1.014768314854016,0.7500387494081634,0.9351324954031949,-0.0269999504089355,-0.1103648036028084,0.5390563598552653,5.300356370559529,0.09235144890227331,-0.1359735506272306,-0.5154989533815955,-0.04366577311663783,0.050614149948561726,-0.8301959858945209,-0.17962630300089844,-1.2171200683585426,0.6788861029730506,0.3215556540083118
2020-07-23,0.9928717569338834,0.901748043074665,0.8348586304843575,0.843144679337009,-0.0030000209808349,-0.01425306036600772,0.4651762123378955,5.238984707965024,-0.24151738714173204,-0.4676407482565872,-0.5069661494724103,-0.8137825332262933,0.19885717521990567,-1.2097232686661388,-0.37574796508244585,-1.427277189485144,1.0324926479936034,0.3656740601445494
2020-07-24,0.9582416586830159,1.0495618239849658,0.8096948119014036,0.8329237206315286,-0.0375001430511474,-0.15241458638190233,-0.2961326932135411,5.155694054785455,-0.27812055895250765,-0.5182159885903515,-0.574284017171862,-0.8619389907019892,0.11058457055220337,-1.5911809059589983,-0.0732699113937896,-0.8507383387546934,0.7852597074517071,0.2068939234506733
2020-07-27,1.0457841107628216,1.0613412975894347,0.7333043623734349,0.7051621429545936,0.0994999408721923,0.39622523061868703,-1.225856629820264,5.001743217929138,-0.9117562484437323,-0.8811809878842717,-0.556456596853064,-1.8097230861695437,0.19121037723131723,-2.0593040334023365,-0.49873235008489136,-1.4184273288696896,1.258829365572658,0.1815890262005636
2020-07-28,1.1307971000845654,1.1403465054984872,0.9350815142859791,1.0441547011230903,0.000500202178955,-0.0002358295815147669,0.6155177682410455,5.126395256341956,0.10675419904050842,-0.14005639763288236,-0.5867974330287075,0.08570730240071617,-0.3605664227991502,-2.146933418731207,1.1239287208656097,1.8393819038400168,-0.8410360885660062,-0.3899610945346906
2020-07-29,1.2007855815071362,1.1508116042205478,0.8511751855926022,1.0458588711432841,-0.0325000286102294,-0.1323907893645057,-0.1544488232440407,5.289298717720921,0.4090664985225611,-0.08696348624559606,-0.423717350007322,0.03287226643623109,-0.1410338395083911,-1.886536308993354,0.9868227462794602,1.5466284671338473,-0.5772871316492683,-0.1724463200410325
2020-07-30,0.958023273383508,1.025233413576075,0.809536123120962,0.9351324954031949,0.0025000572204589,0.007772925395689183,0.48410951542064873,5.401610246711528,-0.1689385373096515,-0.1602498514545519,-0.3205894798062077,0.6045203838089608,-0.14910867355171598,0.6396218001755993,0.21484744668503852,-0.06148303236120772,-0.3903600369297528,0.3722448233422617
2020-07-31,0.8561064604659085,1.025233413576075,0.7354786898375584,0.9436500963716179,-0.0125000476837158,-0.0522975108693066,0.539920234610686,5.46870550199581,-0.3613326270214529,-0.12218944830204917,-0.3713296607137955,0.8060333632641681,-0.12125912377320926,1.2752061860404047,0.019780599302990323,-1.6177542964163703,0.5149585830588215,0.7021042861928507
2020-08-03,1.1173183193282397,1.047862218499207,0.9088614690038477,0.9010629038126395,0.0099999904632568,0.037807666134590835,-0.7782985216298698,5.516441799787275,-0.2520697873173979,-0.19709027639318458,-0.6587019727696881,0.8293443023016935,0.17190700993473967,1.2672741240060434,0.3105120963455897,-0.6987912851402748,0.43447753199962963,0.6419840650854755
2020-08-04,1.144495267907828,1.0626716405797556,0.9393930447747648,0.9351324954031949,0.0,-0.0022389731130087243,-0.6120972266772579,5.490507786390922,-0.08470117401703034,-0.11380418255881403,-0.5719965238501906,0.7187301740227641,0.04162270181303811,0.44992576049600597,0.19798110819391235,-0.623804694540941,0.42004516745822346,0.23035509730872838
2020-08-05,1.1329318664756267,1.0577744214848535,0.9366327335113045,0.9351324954031949,0.0102739334106445,0.038904716619665644,-0.37885136947785025,5.455863394175831,0.028238017730378928,-0.1445696636121188,-0.585136418970885,0.2547332671240102,-0.018962882552494773,-0.3813646539965172,0.21003308858214798,-0.4816864560016273,0.31395203438935765,0.19980580404268733
2020-08-06,1.1281544376070338,1.0700808426503796,0.9331612344565992,0.9701354003174885,0.0097260475158691,0.036710615649516026,0.35717519752902593,5.4344920397403715,0.17116448843221316,-0.11214762561370534,-0.574326070768398,-0.0050698015918742845,-0.15947781245324022,-1.1546164031139279,0.4059874225408083,-0.27144513843835166,0.38552346257111586,0.2081270530511387
2020-08-07,1.144478237861536,1.0638822227607452,0.9450228568295123,1.0032716785843057,0.00089693069458,0.0013529363080974667,1.397422940320024,5.444008774980477,0.3066797814340545,-0.11172231326187662,-0.5453780268613881,-0.1444813763109033,-0.1781959202310779,-1.6891898695073193,0.5134432303742014,-0.1249296596755664,0.5311869682372448,0.10347227269723686
2020-08-10,1.2193573478721693,1.0970849091410786,0.9546584686951307,1.00632748774349,-0.0208969116210937,-0.08592416102931444,-0.3353225718434553,5.534621141716909,0.6416596863139903,-0.026903854382736472,-0.45032262911053056,-0.3147677083355716,-0.21303862626942227,-2.2377043873052984,0.6034916650898061,-0.006794544444220257,0.6701985497835099,-0.032630653214906394
2020-08-11,1.2081465685749535,1.0859162156641988,0.9791875321563184,0.9351324954031949,0.0054998397827148,0.019786057861495312,-4.74816743532296,5.582252548134245,0.7433152461012671,-0.24378698473330337,-0.43797059294188867,-0.4388535582144586,0.19585705865455733,-2.221079369551884,0.5782589743748656,0.1632306309462687,0.8405654502127857,0.10374793827124312
2020-08-12,1.2531980533890357,1.1307985749745584,0.9561849382941487,0.9538702427939617,-0.0054998397827148,-0.02426400408751276,-1.4555337439522187,5.563771860307845,0.5461308970428522,-0.3481778672054878,-0.44282421261990434,0.054513803122145876,0.23153645560348973,-0.611150175960816,0.499735501686924,1.0988431237398921,-0.42029522951331555,0.1455095160377154
2020-08-13,1.1468604408075442,1.0573812068275474,0.9393930447747648,0.9351324954031949,-0.0099999904632568,-0.042285612360608286,-0.6954022701656274,5.526427157041921,0.2587831227952015,-0.34958997020680727,-0.43797421270642906,0.055268218980604245,0.020625590478955444,-0.3766435246757165,0.1243568116551825,0.5683168049733448,-0.35834071687276614,0.017093239518887082
2020-08-14,1.2268946460074792,1.1045939118861454,0.970113882393915,0.9010629038126395,0.02006196975708,0.07810255005244228,-3.265632342227681,5.492286489514014,0.22897403321564747,-0.5491162653279202,-0.592069208888909,-0.4408627451936449,-0.022933333070026582,-1.474102489077108,0.2778099844574127,1.130196100527578,-0.0981409294541425,-0.1350795358022283
2020-08-17,1.1365492486615123,1.014587675633275,0.8406107348102723,0.9694132806092176,-0.0430619716644287,-0.17468786202665865,-0.1792378459933004,5.437764465372883,0.11464649877794059,-0.5385516050071827,-0.32677195679324894,-0.7427392185035122,-0.334152912668352,-2.086879100047424,-0.05746214006691469,0.3909136071055873,0.11505758277545569,-0.2811330673632422
2020-08-18,0.9506322332928228,1.1144442384536373,0.8041654542122567,0.8227027619260469,0.0477979183197021,0.1891758086078871,-0.39227605858083753,5.331169953973031,-0.42252630872616737,-0.7939341854100938,-0.34496597216758174,-1.1030514558207007,-0.16542337635065718,-1.8505019371840503,-0.5133723542469099,0.18739931551844172,0.17837195938146622,-0.2523126975398047
2020-08-19,1.1803184711665573,1.1110949278193412,0.9710660150765643,0.9855484728309198,0.008213996887207,0.030655355269755977,-0.12684056920126519,5.570035229570872,-0.21863973114567842,-0.3015209531581211,-0.697132317171925,0.6386228185673073,-0.32784892089947726,0.35837955836973856,0.7127847421734955,0.8421249137194472,-0.6611276255764376,0.26119496580256796
2020-08-20,1.350046924883651,1.2272838710122473,0.8827353267156474,1.0135332514466067,-0.0415689945220947,-0.1687089846223606,-0.8648148703751414,5.686730767180756,-0.1514276524765999,-0.20186643674279248,-0.7166252946673448,0.8804371250342464,-0.13852364890121538,1.0698144683556352,0.629465803053708,0.841022093781768,-0.8320611870131738,0.33724783399859787
2020-08-21,1.0068213683818086,1.1194961485939274,0.8449950583176078,0.8719092497636534,0.0435760021209716,0.17226843698934527,-0.31633503869352886,5.615859148442564,-0.755743900911874,-0.555907647674814,-0.5388142921627936,0.3282667284850664,0.03528421430817605,1.5764040644075468,-0.3868105722389958,-0.42310329069707353,-0.25173984910674235,0.4340236723216062
2020-08-24,1.2437022999301572,1.1213384690441373,1.013734370830518,1.0203710508889297,-0.0006699562072753,-0.004921925126115559,-0.8466076867559718,5.737483317693951,-0.22289094472307888,-0.13096440967950274,-0.7381643925190395,1.2220066283826732,-0.10445697844445963,1.6382968973235963,0.5083582523599236,0.6711284448007152,-0.9199123056004201,0.3294864721208934
2020-08-25,1.2762356989522627,1.1537497360761402,1.0085595151417153,1.0180885352756086,-0.001694917678833,-0.009026555270011918,-1.2781650225391739,5.782710144192018,-0.03831211774102097,-0.07384161955199928,-0.7824468572816166,1.11694385187604,-0.04414959487896662,1.3345174386164134,0.46874889728793384,0.7757845704570241,-0.8471554775772667,0.256293830139298
2020-08-26,1.231239311346772,1.1089222671367243,0.8722749699498442,1.0123140144588512,-0.0446372032165527,-0.18099614101263695,-0.4415101112773784,5.711751994096328,-0.04138025041010601,-0.13782900395669653,-0.5505785970000145,0.6853108775824999,-0.08569832207782539,0.6060357464815902,-0.07565830179709138,0.19139166096306084,-0.42237763245600385,0.09244030750426252
2020-08-27,1.0156789959884553,1.1247785982921763,0.8514314170179023,0.8602367410934038,0.0460181236267089,0.18204832221007727,-0.4059601249798932,5.520274194178216,-0.41182931337022743,-0.5317879254272282,-0.5261806349779199,-0.36434662065307044,0.09089621256937602,-0.20755716905454927,-0.545452554267719,0.03807646395967726,-0.2063832980343344,-0.012275055009064006
2020-08-28,1.2199834525152522,1.0977086633563433,0.879825789764157,1.0170187583849533,-0.0435450077056884,-0.17662226088023675,-0.378934297072847,5.556326077141268,0.0458791963807102,-0.28160422598206847,-0.6761910688675676,-0.18274921065341226,-0.029170931107340994,-1.0635818659034473,0.2826858701905897,0.8953794205731543,-0.34563729524692977,-0.01296234517743311
2020-08-31,1.0499855233597766,1.1029032884610865,0.8763601141509358,0.8686625540674121,0.040565013885498,0.16021042952545542,-0.5214425064753124,5.417885841480531,-0.3935735672479841,-0.6425116563166386,-0.5335418240027501,-0.9541905823323205,0.06503372796425522,-1.7435990913068613,-0.34630715073893453,0.4801379600092023,-0.00440521234600616,-0.35220743554780687
2020-09-01,1.2103985417552001,1.1105170819143182,0.992923574756924,1.0068660314629316,0.0018188953399658,0.005045098384498243,0.1795614355734242,5.501640509130666,-0.005599605590545315,-0.24376574072154683,-0.6256301882334603,-0.4623268441278816,-0.20078610500588745,-2.09279175583748,0.3162192537148417,1.2054703007801642,-0.33076676933615623,-0.3900591753297447
2020-09-02,1.3365220628255945,1.2138097819557419,1.0101165578085236,1.0130629395106237,0.0002901554107666,-0.0010769970987911295,-1.49054926462677,5.641016337912341,0.16893205229385866,-0.23350799774741318,-0.6674737800116795,-0.27342597070570157,0.03448272580352481,-1.7766822765239736,0.5787812999991304,1.6039801359886554,-0.49159437998623545,-0.19526963389494417
2020-09-03,1.2718790124038228,1.1494094047446284,0.8807444376582728,1.0140514880876363,-0.0423731803894043,-0.17192948182528264,-0.6274120510191107,5.8484295654823555,-0.16900640614185045,-0.09085569777135444,-0.49139940883970784,0.8652881598898181,-0.022576966002277363,1.351397946278174,0.20549602185654092,0.07725591609195367,-0.7316812148954741,0.48111836608663094
2020-09-04,0.9976952671042073,1.1070849367202344,0.8383636143275962,0.8696876553855648,0.0097091197967529,0.03664282575879343,-0.27284826657134387,5.758801186728815,-0.7378351107885848,-0.3283804989679362,-0.54474662755349,0.21793081389138208,0.1699757056554079,1.4438618336793092,-0.35206729911002,-1.655852718210554,0.4363436199569877,0.7188969426336004
2020-09-07,1.249983381709582,1.127595971331693,1.011068690491174,0.9027662615496967,0.0329759120941162,0.12981859837626863,-10.976363503702535,5.9563471966025565,-0.07665794498224093,-0.05690842056765801,-0.6726311008559747,0.5847037411758418,0.14681826309554202,0.7358930304503521,0.11705706653093312,-0.7949067801470181,0.26857928812678916,0.47426770366207227
2020-09-08,1.251147435462005,1.1287556551687168,1.0150533803266653,1.0151139544300656,-0.0334758758544921,-0.13629873334658676,-2.0342645916325366,5.687588407800311,-0.08386877998095822,-0.30019225457421295,-0.5328023807288212,-0.5042278833325722,0.05793465719475269,-1.9138971731026173,0.6414330424028714,-0.08013048255461974,0.6400208828406344,-0.02396435794474358
2020-09-09,1.266387323358399,1.143938331771681,0.8723208295515315,0.9010629038126395,0.0,-0.0022389731130087243,-1.3406012278382233,5.591535809767553,-0.527410628638076,-0.5476085415456664,-0.455629608692146,-1.11263160956019,0.2148190464190779,-1.897300005209719,-0.06422769447126014,-0.6549077051105072,0.9374803927910935,0.05472081583399607
2020-09-10,0.9796153685467814,1.1139791673107344,0.8252259303394811,0.9010629038126395,0.0,-0.0022389731130087243,-0.10228933634416904,5.644590994742286,-1.0746313589305954,-0.35998777822949324,-0.4975154600717408,-0.18674053327794976,-0.19252565179205877,0.3206575002290937,-0.23397220801566765,-1.7971745410876592,0.6257753504574035,0.4000136415438391
2020-09-11,1.2393275815679963,1.1169801735912257,0.9088614690038477,0.9010629038126395,-0.0199999809265136,-0.08233225160820784,-1.5647239157254664,5.703600352490503,-1.102905584509128,-0.3735012137960724,-0.7085399790951643,0.08094037578125063,0.03815698391257409,0.7101780471297316,0.06023361771870635,-1.3056872121222687,0.47834751876441844,0.5734394190412824
2020-09-14,1.2659545598290989,1.1435071928580887,0.8477983174620134,0.8329237206315286,0.0124998092651367,0.04781860985609587,-1.5968011075017543,5.639112633272425,-1.3827255999142638,-0.4492763623399514,-0.7156614694274377,-0.10507323057438606,0.16143969463937055,1.1055732002316383,-0.19941425317325767,-1.6232947808726792,0.55735520377843,0.596529315553195
2020-09-15,1.055977094352239,1.1190360674847448,0.8807138645904814,0.8755101009073706,-0.0024998188018798,-0.012249916834513363,-0.531447297500415,5.56473746804824,-1.4722101600139637,-0.33462918996919144,-0.6857936693134308,0.1995367398303664,0.07407703847404676,1.1049237026281251,-0.24855408910340104,-1.7222890596377383,0.38799840399903746,0.46747726998935457
2020-09-16,1.3162482935988,1.1936121214620332,0.875624904663569,0.8669933122220841,0.0099999904632568,0.037807666134590835,-1.573564238170515,5.540647686529996,-1.43147502719631,-0.38376222277548233,-0.8007569630651297,0.30062294206002466,0.20506661778379376,1.4290274690785383,-0.06631856903208738,-0.13606626752848824,-0.6312875033474359,0.4031956040826179
2020-09-17,1.1602721031461314,1.1213045368148287,0.9088614690038477,0.9010629038126395,0.0024998188018798,0.007771970608495913,-0.9932252599996367,5.526294936871326,-1.4035449094148176,-0.20890692473101574,-0.7372225657570171,0.554104997272238,0.08606248066772036,1.3525892582922676,-0.17674439682157655,-0.32157781580996314,-0.6349763916202532,0.2652928495598481
2020-09-18,1.166041281769372,1.1117316561222836,0.9164938169989378,0.909579692497926,-0.0084998607635498,-0.03627809134051215,-1.0127236691073045,5.545109257724866,-1.3913323781927658,-0.0593840887232958,-0.8529900609785459,0.7191700265229106,0.06764144453861758,1.5361388727278513,-0.19893984648892865,-0.3106738322687205,-0.6333417551001039,0.2742706953712399
2020-09-21,1.2120374332689385,1.0897924738595524,0.8797340705607812,0.8806209864016774,-0.0169999599456787,-0.07031816435520885,-1.4762752650370836,5.54999395854811,-1.4496514111610288,-0.13192527349334285,-1.0176998400449844,0.6303984659584647,0.2996656069203011,1.6590112868138953,-0.3528087813374643,-0.23603877172395482,-0.510249833681493,0.43697636323950706
2020-09-22,1.0695871066417553,1.1724773326353082,0.8386387719377183,0.8227027619260469,0.0030000209808349,0.009775114139990269,-0.8385354866671447,5.448511635302735,-1.7682056902322643,-0.23812294571701437,-0.9261611036322224,0.2817953765137777,0.4527535604247388,1.3828216042032866,-0.5570895349920734,-1.748583600692586,0.42731477015124647,0.6135745093299141
2020-09-23,1.3873587545417785,1.2644556302151657,0.8386387719377183,0.8329237206315286,-0.0030000209808349,-0.01425306036600772,-1.5577880081653457,5.372639674097525,-1.6456760229749208,-0.13746847555894504,-1.1586810733399469,0.5629593779577986,0.44858257373322985,1.6148260384331918,-0.3537905382894565,0.13926397896650647,-0.8482324024214278,0.3635340163779728
2020-09-24,1.089482207780412,1.15657908519659,0.9050602175751056,0.8227027619260469,0.0668778419494628,0.26558456332423197,-1.084843261915565,5.280650685839076,-1.8597803589829167,-0.17618410295312795,-1.203267327997923,0.45756298067707574,0.38293306799894244,1.4428036915935787,-0.47839392413865456,-0.11343064380758408,-0.7252220084072372,0.27145504296764783
2020-09-25,1.2524286960036133,1.1634653317331347,0.9638180142194244,1.0505530553886127,-0.0253779888153076,-0.10386938632694794,-0.25091469294696706,5.438064925554532,-1.002368719445814,0.39386495031229407,-1.3472284151680953,1.5345589572065716,0.24226031501470685,1.4394416958190348,0.7311343684525652,1.1143639231314786,-1.4041652268511333,0.35035797886029557
2020-09-28,1.3166600200120924,1.1940223022339926,0.9653444838184424,0.9640912014994419,-0.0034999847412109,-0.016255249110308807,-1.485021888795437,5.483354864260012,-0.7893663632273904,0.39738097253028637,-1.3680816088191161,1.328056323813792,0.495952194766464,1.443051638772332,0.4668161910817769,1.0851994475730717,-1.2594525987291723,0.431255919557605
2020-09-29,1.2631806658183768,1.1536868616512415,0.9546584686951307,0.9521668850569044,0.0,-0.0022389731130087243,-1.378691634107613,5.47389983776792,-0.6596389455116147,0.2964960664118783,-1.3037711146394149,1.1414574509101714,0.6041777352037426,1.2626234435470498,0.23868173622408928,0.83020701666207,-0.9572715569398764,0.5053634044638821
2020-09-30,1.2365086080229721,1.114171782612409,0.8771877707718627,0.9521668850569044,-0.0049998760223388,-0.02226181534321167,-0.9080752695797882,5.430052170167331,-0.6244947297216565,0.2100160109529339,-1.0662097558655514,0.819569082499378,0.5509309439668906,0.9918180450386036,-0.17308091712061663,0.09555391019124868,-0.7272495195277346,0.3345779199026409
2020-10-01,1.0358004965660514,1.1521000309276028,0.8660526227240902,0.9351324954031949,0.0049998760223388,0.017783869117194224,-0.06986140559040399,5.392014631311168,-0.6199760211420311,0.08290523339341802,-1.0288318489353252,0.6870844244980623,0.6461992847344831,0.9970343499908677,-0.2403631212723112,-0.025976724648666544,-0.5987906743073697,0.2937415727762603
2020-10-02,1.2972107053793118,1.1746460012909474,0.9546584686951307,0.9521668850569044,-0.0049998760223388,-0.02226181534321167,-1.489721842153898,5.4502856934784205,-0.2980029017344138,0.10425565650820004,-1.2128415272000965,0.6943923951471325,0.78057133163817,0.7076759546269942,0.18025567574307588,0.7527572504589118,-0.7367800770617825,0.2694241230396589
2020-10-05,1.2689959257433467,1.146537141334168,0.8712282063430784,0.9351324954031949,0.0,-0.0022389731130087243,-1.1005278498779476,5.392905972611184,-0.3330039936209356,-0.03280076317832231,-1.074062814302785,0.08445046252515792,0.6653818947460562,0.1802074377661591,0.0015813073265443373,0.34619534373616545,-0.686963675991374,0.39049438032207584
2020-10-06,0.9995655668940315,1.014768314854016,0.8397226599839479,0.9351324954031949,0.0,-0.0022389731130087243,0.4756130765658635,5.313722544301928,-0.5037450669220883,-0.1482457947249065,-0.873441572241695,-0.5614272540970546,0.43314741704741955,-0.9015926418371029,-0.22575466464045013,-1.4057046435430847,0.5852474088435169,0.4036217905306728
2020-10-07,1.1520586119962901,1.0300388160504899,0.9097590069225836,0.9351324954031949,-0.0116450786590576,-0.04887364399421679,-0.7859306649615696,5.348729293725837,-0.3037312104345124,-0.1567812257588074,-0.8951531662434098,-0.4958636265051439,0.43082350129554503,-1.0659462791458147,0.057387799639976735,-1.0039934782013735,0.5213868728388564,0.31576392320870766
2020-10-08,1.0909858606912424,1.025233413576075,0.9061528407835573,0.8954581501713923,0.0141451358795166,0.05440759627689764,-0.5961373926792889,5.282524645107451,-0.3548074836991313,-0.38048634104668133,-0.8089326748009085,-0.9571558034951173,0.46241709805396936,-1.581882812335845,0.04500873021541747,-0.9947475777193932,0.7382671856726293,0.21797572967808904
2020-10-09,1.096691927966462,1.025233413576075,0.9102991311202346,0.9436500963716179,0.0,-0.0022389731130087243,0.4691644690546177,5.239573893500838,-0.28179085640296275,-0.4874158173609391,-0.7043234703573882,-0.9267042781160846,0.5120451702709881,-1.8925641208991022,0.28357837115724555,-0.7861043836374659,0.7870895903824946,0.13445693405773107
2020-10-12,1.0876419610134578,0.9797781983944145,0.9037230098243206,0.9436500963716179,-0.0108590126037597,-0.045725710617983695,3.71944005188287,5.179520556017298,-0.45663868757392695,-0.6564602788195797,-0.6702906224799758,-1.250084634106072,0.4648229048486675,-2.055112617253862,0.24030471211302673,-0.895120984821156,0.9364375375807275,0.10132799408525739
2020-10-13,1.0954948158888824,1.025233413576075,0.9094292545485468,0.9066538486405676,0.0083589553833007,0.031235865883267936,-0.4279684879278811,5.279548594010685,-0.3261646718057697,-0.6137091734682518,-0.6821922487569474,-1.1529907636822874,0.3046465635201941,-2.2976124130173776,0.17121373660122646,-0.7773720738633509,1.0488301686857802,-0.056725527437125486
2020-10-14,1.1537425830443304,1.0317164653878712,0.9109892089360984,0.9351324954031949,0.0025000572204589,0.007772925395689183,-0.856634590741346,5.329405301112712,-0.2757961394767918,-0.6280406646856035,-0.7743919404661106,-1.0740330359388974,0.29311666487110266,-2.249104092095052,0.4756971909714312,-0.5032771745220426,1.0891820282382094,0.06593248492336928
2020-10-15,1.079607786233396,1.025233413576075,0.8978850097365167,0.9436500963716179,-0.0025000572204589,-0.012250871621706632,0.4691178306927106,5.324839360338021,-0.3238360625724839,-0.5479591263727357,-0.66458486173434,-0.9703151786216053,0.18101169078814383,-2.1831173553178997,0.29161491113472965,-0.7697219550786706,1.05035844193678,-0.049688223343310675
2020-10-16,1.1051338220900986,1.014768314854016,0.9082965951798919,0.9351324954031949,0.0025000572204589,0.007772925395689183,0.22082726526320817,5.5577502394160945,-0.6724883732462981,-0.3427638980674075,-0.8752686558804492,0.3602375167535519,0.24665070685652474,1.0547283851185674,0.274057500493741,-1.5179555707373136,0.5970636195123691,0.6416557166496347
2020-10-19,1.0897546885210825,1.0356975142913896,0.9052582145855648,0.9436500963716179,0.0,-0.0022389731130087243,0.35314225992869375,5.576316549873862,-0.6047428576730036,-0.23674412391019617,-0.8822673936284757,0.6332891030967072,0.17035726374790405,1.320557944622512,0.24311536640322673,-1.4302230064135357,0.3570975154452553,0.6146455982821026
