Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2020-10-12,-0.3919053158069253,-0.2576675452777403,-0.3190403201345537,-0.18038116010990418,-1.0575852677137905,1.5603992976686347,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.083090479537088,0.5499999999999972,0.22793552546263457,3.4000000000000004,5.0,5.0,-2.044386254658271,2.4020526002779485,-2.2009619478922113,1.6607103782354364,-0.5659967331309028,0.5207325815283297,1.1180884975264953,-1.3702294044116536
2020-11-12,-0.16227836531606196,-0.23303801591279197,-0.09747674134127368,-0.1497627393999725,-1.0575172974911677,0.24113318059715988,0.5840773496356356,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0838448334335002,4.450000000000003,1.8669053593808813,5.0,5.0,5.0,-1.9050557039645888,1.426101137667959,-2.7082916089931826,1.146985928321572,-1.129817710290039,-0.12228172576398742,1.7880427146963662,-1.5275669820614395
2021-04-01,0.3641834236142111,0.3361777738548993,0.2689553312783827,0.242709744245518,0.2585221529278804,0.007069837245769134,0.728051929577587,0.29906476553125194,3.229203583765842,-0.10605110478764836,1.1767703026261385,-1.05,-0.44446235511920806,5.0,5.0,5.0,0.034708630679485354,3.374154603183732,-2.996096659112802,-0.1483229664290819,-0.35628245521551444,0.27811265195541995,0.9284691956331286,0.2561984724505033
2021-05-01,0.2269673190525973,0.18019075454356046,0.10136236783218319,0.18425639561746568,0.35130150680774824,-0.439778363697795,0.686634584662779,2.373916892766038,0.13006105630974096,-0.10605110478764836,1.1731412487461006,-4.2,-1.7682456825147135,5.0,5.0,5.0,0.09812008347406334,2.366766051177761,-3.4333978540275525,0.41879499836127104,-0.48877765233920806,0.4698140140628106,0.6850709527296863,0.5284706261600608
2021-06-01,0.17936173175571046,0.12545846706589786,0.004783371947932551,-0.04955699889474041,0.7551125994086968,-1.7803229665284874,0.6505961157109331,0.5907106468694748,-0.24938976567377938,-0.10605110478764836,1.1518766240445295,0.1999999999999886,0.08084848908535265,5.0,5.0,5.0,0.40639912982070897,0.6945028884733274,-4.820479253030073,0.22338657042457782,0.7711842832693876,-0.08366044130999865,-0.33040119518589095,1.0628965279613796
2021-01-02,0.04214562719409746,0.22123997015180738,0.10988404393961738,0.1981738595765256,0.5511339613182328,1.0284371536882013,0.6997231828393199,1.4989792487513691,-0.3288097051587022,-0.10605110478764836,0.7453818135939786,-1.95,-0.8226861629464952,5.0,5.0,5.0,0.7737967860844394,-0.191787771424843,-2.7703109433268254,1.4170381799571252,-0.33306045823397507,0.36792805911001275,0.08631651427254917,0.3369281866291898
2021-02-02,0.19896403240737,0.15556122517861212,0.12408683745200716,0.08961764069585883,0.1643833945955603,-0.8227911073637071,0.6758768327368547,0.5462693697131742,-0.26703864111487335,-0.10605110478764836,0.7073582996261645,0.5499999999999972,0.22793552546263457,3.4000000000000004,5.0,5.0,0.6664243683363085,-1.260033892626624,-2.2570131688285753,-0.15347449579963818,-0.05471674054652427,1.7556240849717037,-0.6313933376144668,0.884253346613513
2021-03-02,0.06734858517480137,0.08714586583153389,0.12408683745200716,0.1202360614057905,-0.12550960488988752,0.24113318059715988,0.6710358443701889,0.7629205958501397,-0.22821111514446663,-0.10605110478764836,0.6606291339348884,0.1,0.0388236215489922,5.0,5.0,5.0,0.5353187765016597,-1.1259582593799857,-1.2756012774972434,0.7995104682671208,-0.8848989562553702,2.4443737677020283,-0.9245864705373467,0.7836416719728011
2021-04-02,0.14575778778143805,0.07893602270988496,-0.017941097671890605,0.12580304698941416,1.101964645451895,0.04962680876420381,0.6457551273442673,0.02408436312664181,0.31537424844122763,-0.10605110478764836,0.605316644179028,0.4500000000000028,0.18591065792627173,5.0,6.8,5.0,0.6185248059914364,-1.3256773773314483,-1.1024363694515613,0.16413499965870088,-0.31311535053136685,2.5848845279192463,-1.5918789592635485,1.1023342103880553
2021-05-02,0.15415877377500656,0.14187815330919648,0.18657912890652184,0.15085448211572217,0.575739181907619,0.1985762090787252,0.6882482474516675,-0.050910292074615504,1.5102031158032894,-0.10605110478764836,0.5529400182362321,-0.4,-0.171300716132834,5.0,5.0,5.0,0.4771096879418817,-0.594940193027702,-0.2923467402222591,0.09459680527667737,-0.936677952686549,2.772301850359765,-1.109708117729795,1.037351030680727
2021-01-03,0.9270494851832783,0.8315049755277448,0.6865174605426418,0.7437384467716752,-1.0550703694767538,-0.7163986785676203,0.8627031245170708,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0806847022458268,-1.95,-0.8226861629464952,5.0,5.0,5.0,1.3728442189161598,7.079050539460477,0.6571618065208011,-0.9693743822171363,-0.08617695645694758,1.0901236502130205,0.171071944855219,3.024994872239814
2021-02-03,0.7982343666152338,0.6235222831126279,0.6524307561129067,0.6351822278910069,-1.0573133868233,-0.8227911073637071,0.8426219875886789,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0815613838011169,-2.05,-0.8647110304828605,5.0,5.0,5.0,1.5041219200850346,5.95406933057232,-0.8074910509655345,-1.490711883519337,-0.2503469565193221,0.6583721441281516,-1.0135449189601256,0.6103163543965141
2021-03-03,0.6638185907181426,0.5742632243827313,0.5388084080137885,0.5210590234267165,-1.0562258632613382,-0.8653480788821417,0.8162654953701648,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0822545738680904,-2.75,-1.1588851032374172,5.0,5.0,5.0,1.649770915398833,5.087129486332268,-1.7297767774497632,-0.7234980330628745,0.361123898910344,0.10141038097537539,-1.5588960662466718,-0.3467767818320352
2021-04-03,0.3557824376206426,0.273235643255587,0.43938885342706,0.3679669198770573,-1.0575172974911677,-1.1632468795111846,0.75171898381462,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0823361256406756,0.3499999999999943,0.14388579038990293,5.0,5.0,5.0,1.8688089176565474,3.359547315305445,-2.9198585398100403,0.6105256913189054,0.15539661495066162,-0.302614359657358,-2.338913854610503,-0.4132154418875002
2021-05-03,0.5126008428339159,0.42648604819304287,0.4507510882369712,0.3874513694197409,-1.0573133868233,0.1560192375602905,0.7707243455504194,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0824788412426996,0.3000000000000113,0.12287335662172745,3.4000000000000004,5.0,5.0,1.9509914977153435,2.814940817018843,-3.6236751287086553,-0.21411606113733023,-0.00991553798999257,-0.24874313161496325,-2.2277236742917768,-0.4713366515329542
2021-01-04,0.17096074576214276,0.11998523831813192,0.01330504805536674,-0.010588099809373256,0.5535808893326468,-0.8015126216044897,0.6536441454232783,-0.2786718375006562,-0.3341043677910304,-0.10605110478764836,0.8470360981213357,0.5,0.2069230916944532,3.4000000000000004,5.0,5.0,1.7139645324599326,-3.7687661093371707,-1.1798535113345565,-0.16263235532119813,0.882983040198936,1.5454959615260855,-1.1381246260219784,1.2127996750727543
2021-05-04,-0.027862589418970726,-0.01958209474990754,0.0019428132454547575,0.01724682810874659,0.026947604452635214,0.21985469483794254,0.6385832927269844,-0.4981006434598906,-0.34292880551157745,-0.10605110478764836,0.8325810464306225,4.75,1.992979961989976,5.0,5.0,5.0,1.4274141057319067,-4.23640793728588,-0.839866827483153,0.8232966150578925,-0.3885362830088598,1.6882816686316235,-1.1526615845809913,0.49860852635380454
2021-06-04,0.03374464120052895,0.22123997015180738,0.04739175248510188,0.28167864333088516,1.0055828697730285,2.0285259843714165,0.6921927564911732,1.0684543762997065,0.6401135565573566,-0.10605110478764836,0.7773908843336398,-0.1,-0.04522611352373829,5.0,5.0,5.0,1.569610851953303,-2.5284182781074573,0.15940537920496634,1.010314493628486,0.34794182404150004,1.8103481580495637,-1.5082244995187433,0.5874466805245837
2021-03-05,1.0082590164544383,0.9354963217353041,1.0415872983523862,0.9441499277821378,-1.056429773929206,-0.5036138209754469,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0834778504568672,0.1500000000000056,0.05983605531717717,5.0,5.0,5.0,3.352875449962332,5.8059731320823245,-1.2732185791076633,-0.7637904796866319,-0.2866759418170087,0.9745165046622974,-0.0061678573123358634,1.1960842646873273
2021-04-05,0.9774554011446878,0.8807640342576415,1.0501089744598204,0.9525004061575741,-1.056769625042319,0.07090529452342115,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0837428937177689,9.599999999999994,4.031186037503688,5.0,5.0,5.0,3.3434791561905177,5.207201638877861,-2.118905097536861,-1.5122771667780475,-0.7701460521212369,1.1179104624101608,-1.0374324311740408,0.2973419261380965
2021-05-05,1.1790790649903238,1.1024297985421756,1.2745131119555781,1.4869310221854748,-1.0575172974911677,4.092539103015498,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.083967161092378,5.0,2.098042130830889,2.8,5.0,8.666666666666666,4.3011647818892085,8.567279640275812,1.7326147026597074,11.762737890048538,-1.8258932467470967,0.9702262750962934,-2.689576817085137,-1.182671651017135
2021-06-05,1.5179188333975744,1.4362967521559171,1.6182207149554115,1.7652803013666734,-1.0574493272685452,2.134918413167503,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0840283249218168,-1.2,-0.5074996564237559,2.2,5.0,5.0,4.8829985319647236,10.260250780389137,1.772697832062281,8.837490219774322,0.672057458595675,-0.39354382481619865,-2.0012916183607365,-3.5965981597234578
2021-01-06,2.2460042861734837,2.380428711145597,2.203375807665871,2.1855877129302836,1.1789749076833163,-0.5461707924938817,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,0.8459963130208754,0.1,0.0388236215489922,5.0,6.8,5.0,8.736468000659244,7.849387162614901,-1.742013667035291,-0.1898478117021636,1.6243328096496408,2.2752180878441632,1.1109079267768893,-1.1244297378765087
2021-02-06,2.2292023141863466,2.303803508676869,2.26018698171543,2.191154698513907,0.25186107111086425,0.04962680876420381,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,0.8106843954915166,-3.55,-1.4950840435283392,3.4000000000000004,6.8,7.333333333333333,8.720181079811837,8.18533647836785,-1.6620685478570696,-0.3074858460414001,0.5677187874041985,2.7585752832716457,0.9848098703027511,-0.3512352372290415
2021-03-06,2.184397055553984,2.1259235743744656,2.0215800507072808,1.9935267102952559,0.766327686141428,-1.5037026516586618,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,0.7898479175960175,4.050000000000011,1.698805889235424,3.4000000000000004,5.0,5.0,8.942333615416553,6.600093197582636,-2.941501127633201,-0.41102562274007975,0.44001491844473717,2.971834734379716,-0.7955549010486997,1.1774717178090037
2021-04-06,2.013577007018097,2.1204503456266997,1.9704499940626772,2.2189896264320272,0.8050027428136952,1.7306271837423735,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,0.7169610208480628,-1.5,-0.6335742590328517,5.0,5.0,5.0,9.113817889796486,7.393798779457166,-2.3259372085495817,0.5724870941090944,0.17782698862635796,3.3119577963520115,-1.1627610048259758,1.6421820005594254
