Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2021-06-01,-0.008004925473831298,-0.018488102884455335,-0.035038521216494055,-0.07840123861205164,0.3211778214813733,-0.671307266289178,0.5200315185087258,0.08273922880773343,-0.2326143586318111,-0.04029114820126901,1.3952234780697874,61.0,1.4216144507447952,0.4409675209285904,-3.2017998855016967,1.404912338206601,-0.4423952232662484,3.1868167085949306,-0.7611833479450475,-0.2662552443953924,-0.27290520466396495,-2.474187959900908
2021-01-02,0.044994471237678885,0.0628644942518679,0.04006141251640477,0.0757271195828707,0.310003793099402,0.39135452177021585,0.5478053952499149,-0.3518257227797004,-0.2326143586318111,-0.04029114820126901,0.8347240893016168,52.0,1.2111354595171022,0.1572330216470045,0.7729695099472702,0.08392630920739459,0.07292254100896628,-0.41046730043516955,-1.0549070261098994,-0.07692926730449928,-1.0665017939033328,-0.13727073204692872
2021-02-02,0.07780362158289948,0.19760473325890324,0.14269798861803318,0.20711522820805042,2.0120941629113025,1.2608050756369926,0.5964096795469959,-0.3623515174548286,-0.2326143586318111,-0.04029114820126901,0.7927230312082097,-72.0,-1.6887973085088879,0.35408819733782704,1.6284886157640555,0.19052459362476162,0.4418614622635185,0.19190099566299884,-0.22399074264658375,0.5560616768483493,-1.5459915509833095,0.4450690810459307
2021-03-02,0.16361216863963024,0.11370986746206992,0.08762470388057403,0.025193231650109282,0.7619022897563326,-1.733969054348572,0.5608243999723473,0.1639382163015792,-0.2326143586318111,-0.04029114820126901,0.5720172978646911,5.0,0.11196739421692861,0.3028696117621385,0.22207054337601578,-1.0418944305074234,-0.6511333455126389,-0.035530835586477266,-0.5573562555097863,0.27963088538517056,-0.9435641308307559,0.5265504982680109
2021-04-02,0.022280444075603093,0.052695419609827494,0.09012803500500399,0.03782670363329964,0.3686457870109876,0.1256890747553674,0.5599564663241852,-0.25859725565713676,1.0753572654669235,-0.04029114820126901,0.43470707963789124,55.0,1.2812951232596665,0.31609626653485784,0.12180440936958854,-0.6277949094790511,0.38812117303988725,-0.6806730279728055,-0.458157398438526,0.42628849023427423,-1.2790624951164635,0.8977328710499795
2021-05-02,0.05508959442082368,0.18743565861686284,0.12016800849816352,0.17679489544839355,1.0396072121795872,1.333259288459224,0.5912020776580229,-0.49768316327790485,0.9129483720089874,-0.04029114820126901,0.3065686695909341,-10.0,-0.23883092449589277,0.4183684320196033,1.5078288187506879,0.04579953745670092,0.36143429880674277,-0.14982406830260758,-0.05293947755624152,0.15103019711957258,-1.8198770886979805,0.7305489769431008
2021-01-03,0.463942083338188,0.48742336055705476,0.12517467074702343,0.5532723605474662,-1.0372895204911476,0.8502312029776814,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.924855766745578,6.0,0.13535394879778337,0.7703324366656926,5.610237753625975,1.6878945687889368,-1.0451352534935814,3.1425036502889023,0.6425516041051944,-0.5200337652782268,-0.9059984928817449,0.7405234516244229
2021-02-03,0.552274411190705,0.5026769725201153,0.12517467074702343,0.5684325269272946,-1.0372895204911476,0.14984047902944453,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9303637044620444,12.0,0.27567327628291194,0.9553694644063782,6.243594224247397,1.2374663298173005,-1.1448481983428684,2.4456638476783485,-0.35852530737224014,-0.7299263836416895,-1.296874332714988,0.5219117356661163
2021-03-03,0.5674170959654221,0.5331841964462366,0.12517467074702343,0.5987528596869515,-1.0372895204911476,0.29474890467390735,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9380796700736582,31.0,0.7200178133191524,1.128914272961608,7.056814068574394,1.1094143642612517,-1.3415125956437977,2.177725622847931,-0.8067022178005064,-1.2607364439978412,-1.6193630473219005,0.1712396512019503
2021-04-03,0.3074676739994436,0.24336556914808508,0.37550778319001954,0.6770803859827317,-1.0437860486202006,0.7536255858813729,0.6424101628995904,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9486345286933185,-79.0,-1.8525031905748712,1.9214291488369863,10.278486239411395,10.130253698208092,26.176934661533984,0.8754489296692383,-1.640494157765848,-0.6258517198533764,-0.6457337452099012,0.38022090553416155
2021-05-03,0.6759396701842287,0.6119945249220498,0.37550778319001954,0.47747152864832404,-1.0437860486202006,-1.903028884267112,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.948828641035749,-13.0,-0.30899058823845704,1.6893505476645727,6.286475321950294,-0.5917371137957455,-1.2797183239172867,2.155479028056149,-0.9210369784392167,-0.8904007004870915,-1.146652645786939,0.2140075658842781
2021-01-04,-0.3941433872291198,-0.33118714812719774,-0.3329349250236594,-0.31591051189603037,1.3821041751432643,1.0675938414443757,0.4254267508590503,2.0164780791241346,0.050151125513702474,-0.04029114820126901,0.5603220292332514,-56.0,-1.3146124352152115,-0.787389380027108,-5.8792090970332325,0.9261594036709565,1.0201005859729182,0.8745262232978694,0.9578542445150717,-0.5647758322106091,-0.8396163692528048,0.06699753397038745
2021-05-04,-0.333572648130251,-0.2981376555405664,-0.3830015475122586,-0.4574053981077623,0.4432259299325167,-1.3475465859633378,0.4072001442476449,-0.5052015880458536,2.528336830153101,-0.04029114820126901,0.5058735171814862,70.0,1.6320934419724877,-1.0934933249216077,-6.230478835481585,0.6802198240305021,-0.03064441470794322,0.9251174270811013,0.19014274870403786,-0.8265986847177245,-0.5623447578513753,-0.4562512845734991
2021-06-04,-0.3941433872291198,-0.3210180734851574,-0.3329349250236594,-0.28053679034309736,1.1336769394882755,1.695530352570381,0.4280305518035368,1.5548467983720855,-0.03540355943288881,-0.04029114820126901,0.4464508763549386,-17.0,-0.402536806561876,-1.174514662398479,-4.907467107171717,1.849076576813818,0.8201611899258793,0.5114953973522354,-0.3990105377082143,-0.6380695713708642,-0.8185372174972312,-1.164467354216191
2021-03-05,-0.44209522234905757,-0.36423664071382905,-0.4030281965076983,-0.4776189532808669,-1.0456916968713896,-0.33318760645209816,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9634841228892546,-45.0,-1.0573603348258094,-1.8081810309138509,-2.3250128300304156,0.20491014356285628,-0.10658262798346517,0.8679146470287592,-0.19260768071784695,0.9530170492827351,2.391136070863998,0.9497489009356879
2021-04-05,-0.47742815349006434,-0.36423664071382905,-0.5056647726093267,-0.5913202011295801,-1.0456916968713896,-1.0818811389484893,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9634841228892546,71.0,1.6554799965533427,-1.9696536100189757,-2.8560125344291487,-0.33105604746976625,-0.11493131501363521,1.9794614720593322,0.3852780527035304,1.2933688477421095,2.7928229705849748,-0.10351862854889426
2021-05-05,-0.5909982893004433,-0.36423664071382905,-0.5056647726093267,-0.41192489896827705,-1.0456916968713896,1.7196817568444582,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9666869765393583,18.0,0.41599260376804054,-1.9437221799374083,-1.9987956310181298,0.10274637325089185,0.8416723438947302,1.3475381563228699,0.0030988481277239607,1.608964120090462,1.6390564462319412,-0.4564653275046926
2021-06-05,-0.4118098527996232,-0.36423664071382905,-0.5056647726093267,-0.3664443998287918,-1.0456916968713896,0.4396573303183701,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9666869765393583,50.0,1.1643623503553928,-1.877594899218373,-1.580565916197781,-0.3843166315280398,0.46383271851624885,-0.11361909865008983,-1.4454483841584769,1.2805813940234545,0.6681721752882388,-1.0969197506179316
2021-01-06,-0.25281166266509264,-0.186277834478122,-0.17522506418457187,-0.21736943042714557,1.5269334422336205,0.46380873459244726,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,0.5079844889054183,-5.0,-0.12189815159161897,-0.9028444197413612,-1.1071526307508568,-1.7696173929252825,0.8412498944582595,-1.859322107486939,-1.494462711071183,0.1472403070613933,-1.4482352464761044,0.9151280567539516
2021-02-06,-0.22505007391144444,-0.262545894293425,-0.19525171318001155,-0.2300029024103359,0.4073650946601438,-0.11582496798540395,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,0.3991117288446918,-11.0,-0.26221747907674753,-0.9866469219089319,-1.0121844921841905,-1.3403568984363274,0.5203189920209402,-2.0698693170433122,-1.1396579789983006,0.10626332769974706,-1.388166621841811,1.3489536494432184
2021-03-06,-0.21243116993251343,-0.21424278974373312,-0.21527836217545124,-0.2577965407733547,1.1056985583458203,-0.26073339362986675,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,0.3150368205294662,-6.0,-0.14528470617247374,-1.1574624617139904,-1.2658737221343217,-0.4878055186384847,-0.10641536436536413,-1.2493465153508911,-1.242505626712648,-1.4776029617638085,-0.16266092450193603,1.1298624292093349
2021-04-06,-0.2805732514187408,-0.27779950625648564,-0.2428150045441808,-0.27295670715318315,0.4946784327146169,-0.1399763722594811,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,0.16729306389702503,-59.0,-1.3847720989577759,-1.2464395305765366,-1.4104423604434912,-0.08929380999723968,0.21493233620733962,-1.2029537927624157,-1.3647881512313789,-1.5742829231908784,0.5930055769193809,0.931918523214818
