Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2020-07-01,-0.1817972276544942,-0.0893023750337087,-0.14708013530913047,-0.23466499117712153,2.800021320581436e-05,0.007220833450692805,-205.66349299827016,-12.60472682101461,4.872679407055229,-0.24386070031830695,-18.434220454939815,0.195552909578261,3.8194694933941977,-3.4834537355989825,1.6372156081353766,-1.4125091692413692,2.858788322096286,-1.5976356841624713
2020-07-02,-0.15471911549509684,-0.08224884306387285,-0.22272049067254057,-0.23315906592013072,-7.600057870149612e-05,-0.014138609232177553,-205.46681118221312,-12.635564441887068,5.15095317872657,-0.2788896112889173,-16.41537503658222,2.4594500511849646,4.7419617136126195,-4.017758028420248,0.9525207100200216,-1.5157029224293934,1.774706017317092,-0.15488607530820667
2020-07-03,-0.22110466325605665,-0.13632434009887284,-0.31348935062111466,-0.23724657733196514,-8.499994874000549e-05,-0.01598687908661094,-205.56340374295624,-12.59155777192987,5.112339720705582,-0.3212235945424483,-15.49989146774626,3.1366618742601586,5.032960129215048,-4.1730961086209515,0.2992026083493811,-1.550287192644278,1.4369935785906054,0.6723131731451524
2020-07-06,-0.29535104733848583,-0.11790735208207118,-0.3018527897118466,-0.24181809858109526,0.00012700073421,0.027553332032509523,-205.76439164389694,-12.534483731747722,4.87364826406231,-0.41207858659462177,-14.589747407205035,3.6080922286119854,5.1155359112064405,-4.148217519250389,0.34425710106181623,-1.28790447734394,1.1377995699511725,1.1858442739938495
2020-07-07,-0.18529120385246203,-0.11908281909751632,-0.3053436496064257,-0.23498766440198704,-8.099991828203201e-05,-0.015165362060346695,-205.47619557842913,-12.569811837388668,5.24513979310467,-0.3592976264714549,-13.641963966676515,4.088327342962768,5.134153742092755,-4.110791784170808,0.6647509122481311,-0.6933745115702751,0.8666770631222557,1.6280742209534005
2020-07-08,-0.25517072781139116,-0.1320136861446554,-0.2506495373922692,-0.23934405347154555,1.3999640941619871e-05,0.004345428222327173,-205.69416245847924,-12.521383757171948,5.031838427827923,-0.4257990723664863,-12.61587657521337,4.5624170045089345,5.272206269039559,-4.085886223293047,0.5122059621253532,-0.5762347563075635,0.46606604409480845,2.147295676839504
2020-07-09,-0.24119482301960474,-0.12848728509828122,-0.25414039728684823,-0.23859111588754203,3.3999793231487274e-05,0.008453013353648396,-205.60087493640785,-12.576019910934118,5.073909962581107,-0.48260602405080305,-11.484938355407612,4.946023770057639,5.267514018683421,-3.971420676635863,0.5097785193581021,-0.24351997437698672,0.13122101863205837,2.5394594660344136
2020-07-10,-0.21499040828420712,-0.13318951809864393,-0.27857858411199576,-0.23676251740568569,-5.900021642446518e-05,-0.010647114052334126,-205.4626258642137,-12.547175232136489,5.223491805570488,-0.4535885382080751,-9.998116582764814,5.455916740658614,5.119229185069025,-3.8984111600833247,0.4513477342333558,0.08717700010400248,-0.4870091361337115,2.7550673616737082
2020-07-13,-0.2665255403307405,-0.13044627514452156,-0.2797425653374115,-0.23993570453210275,1.0000541806221008e-05,0.0035241024689444803,-205.58542143059725,-12.525322602509663,5.021152507619014,-0.5237969237816389,-8.892264244368079,5.288504528279197,4.907799631786333,-3.5933414801264925,0.3302516799517868,-0.0173647193957418,-0.8392099656237652,2.854199914299394
2020-07-14,-0.2542970303872157,-0.12809534111359186,-0.2681049206468286,-0.23939784903868708,-1.4000572264194489e-05,-0.0014051909615225386,-205.56542784099204,-12.576486341256185,5.075240313119305,-0.5181541935203621,-8.45299605446916,5.035384979964708,4.398502952022977,-3.161405540650506,0.3463393123556316,0.0915333963172637,-0.670887466661505,2.3686108496024643
2020-07-15,-0.26477895898103426,-0.14964715113066188,-0.4345141359586957,-0.24015083671166904,-0.0001240000128746,-0.02399662227446626,-205.39719261568936,-12.612000304086116,5.262386940489359,-0.4767065055446193,-8.121551210218378,4.727636990119272,4.115570713782564,-2.6828440129731845,-0.4491725444182813,0.028682843784021028,-0.04378024194525383,2.3347410692388735
2020-07-16,-0.3748379889685027,-0.19980393819609366,-0.4310232760641166,-0.24681988418936332,4.00003045797348e-05,0.009685384529485539,-205.73180798115294,-12.56362639518096,4.9103257176720465,-0.566564682977508,-7.100413264353417,4.46982306069079,4.1559106840129685,-2.412842994285097,-0.9217895211505014,-0.6401414438789209,-0.7098003977971029,2.4583135261203726
2020-07-17,-0.3442659006111375,-0.19079141618001813,-0.4880453507289875,-0.24466856239366297,-9.499955922365189e-05,-0.018040576015830773,-205.51066672204928,-12.516295431655482,5.121618235173951,-0.5412157310894771,-5.979880427358443,4.152736935822812,3.9227049874432973,-2.2648439549390593,-1.1610050448627431,-0.8060280043445271,-0.9543289332723696,2.7370513754753523
2020-07-20,-0.4237536557397961,-0.19784458321131057,-0.5729953883322682,-0.24977788904723025,-6.200000643730164e-05,-0.01126320400381192,-205.6716023784023,-12.467851976788584,5.07089062938636,-0.5419036579096557,-4.673313967604173,3.756612974281606,3.7444713638862335,-1.9504110581654142,-1.3347476484114582,-0.937895074329484,-1.3732548526032708,3.0518663960214676
2020-07-21,-0.4779098800586772,-0.24290719329169028,-0.566012584761563,-0.2531124127860774,1.5999190509319305e-05,0.0047560910990185196,-205.803886707389,-12.465471599680496,4.944931011282915,-0.5942483721801299,-4.343224026725965,3.42923637206592,3.4144221033588504,-1.6376435489577508,-1.3444743064194051,-0.9669322668719224,-1.358125632949913,2.6461234295046285
2020-07-22,-0.465681370115066,-0.2143022162433285,-0.5252829959072698,-0.25225193415677466,-1.9995495676994324e-06,0.0010595513901517468,-205.80260442983464,-12.399578601279533,5.049734098263562,-0.5572726275509323,-3.9710224166729904,3.233910777827411,2.999108497527657,-1.382927973358149,-1.1539916848630298,-0.6996951706895392,-1.169360063754999,2.3901120074165982
2020-07-23,-0.44908437305093185,-0.21391027225867856,-0.49968191163813847,-0.25235947520206853,6.700027734041214e-05,0.015230576638548802,-205.9705746767448,-12.65115958550739,5.131368180103157,-0.5536267053319064,-3.637654556690812,2.991464354257708,2.6794870716286896,-1.159844872045266,-1.0677584461854344,-0.6066112929485786,-1.0943389775084649,2.0866399760996153
2020-07-24,-0.40977775094801117,-0.2052896942272523,-0.44964264054385766,-0.24875602371651356,-4.00003045797348e-06,0.0006486972405788487,-205.6205064814912,-12.422444878287074,5.237482204471833,-0.5811302956478196,-3.3438958071921476,2.9128862102182445,2.4162075912930567,-0.9409703661887018,-0.8156127038083707,-0.23100538050049424,-0.9894182132952564,1.9001049223362039
2020-07-27,-0.41414542457006664,-0.1927504062262585,-0.4508066217692734,-0.24897115589608526,2.99997627735138e-05,0.007631496327384153,-205.54770642089582,-12.461317255468469,5.202675575405442,-0.614359081667263,-3.0997522555464387,2.733156039328939,2.2219694296062364,-0.7152999764251974,-0.7224938761897548,-0.1362031032472928,-0.9503302134779278,1.6782485534945077
2020-07-28,-0.3870673124105814,-0.20959998324296578,-0.463607163903838,-0.24735768959380056,-5.299970507621765e-05,-0.009414742876496983,-205.3744644888192,-12.545475975165399,5.222047364293447,-0.6263084260744151,-2.828830255640754,2.5527840613746235,1.9688933198245158,-0.5334710037645565,-0.5897897596540405,0.08229442419865979,-0.9167330349256801,1.3917841372078694
2020-07-29,-0.4307416081356454,-0.220963804228475,-0.4868813695035718,-0.25020815340636815,1.200009137392044e-05,0.003934765345635827,-205.52662697349524,-12.59182660213359,5.053568715898346,-0.6228594542060932,-2.6383573545545573,2.336533876358218,1.910939882148075,-0.3068185867604745,-0.7677541980810967,-0.06422735482420527,-0.8724517699613107,1.2418415135476477
2020-07-30,-0.4211333769659144,-0.22135574821316367,-0.524120098463286,-0.2495627568676586,-2.5000423192977905e-05,-0.0036643149655288232,-205.48317487443524,-12.564866932775837,5.078244048431045,-0.5899442743019836,-2.4729600101067413,2.2721798612402675,1.8478581234353006,-0.15442642697889886,-0.7620743448769934,0.022067393736718344,-0.8491834312128078,1.175364239585106
2020-07-31,-0.4473377917012256,-0.21391027225867856,-0.5823050705721386,-0.2509073455122193,-5.100015550851822e-05,-0.009004079999805636,-205.56687365535205,-12.484864633181969,5.05011124565055,-0.5712540832696598,-2.3702654693662635,2.310905861638815,1.9136838653271722,0.029601899351474864,-0.8726930679538942,0.14946406129892836,-1.044666378704675,1.079022777453734
2020-08-03,-0.48751811122840816,-0.24486654827647406,-0.6300163792157071,-0.25365026827949305,4.300009459257126e-05,0.010301474480963335,-205.6198428015615,-12.499584787594655,5.052636012190586,-0.5829366529727906,-2.301724003406575,2.0322968534640933,2.1004850148520378,0.19096508312843102,-1.4703633006992656,-0.6526319604942648,-0.9278098891060834,1.1932936402186698
2020-08-04,-0.4551994415212489,-0.23389467127561475,-0.5601937624162716,-0.2513376098713573,1.3999640941619871e-05,0.004345428222327173,-205.31330439675463,-12.495855172347833,5.3074955381994275,-0.567885791709362,-2.14613506207748,2.0556032822406127,1.9495635904845074,0.2743554025795309,-1.0465729413070206,-0.1225905455026095,-0.7736781894820804,1.1561052999083765
2020-08-05,-0.4386032579556686,-0.23467855924495337,-0.5404115004924317,-0.2505846722873537,-1.0999850928783417e-05,-0.0007889097371631915,-205.19294253051262,-12.632615721392234,5.318874265823924,-0.6155088086327537,-2.0069697188493145,2.0178111696119103,1.8699844343710015,0.3524050544643009,-0.8421477555450207,0.0872901886737924,-0.7624045740307674,1.0793858774827987
2020-08-06,-0.44821148912539965,-0.2303682702292399,-0.5695034446561421,-0.25117627325892716,-4.99999150633812e-05,-0.008798652925019189,-205.10900969677468,-12.700169167544473,5.194811270327975,-0.6617553143884166,-1.8949227527820112,1.9624779301288449,1.8797672579309188,0.46557052654139197,-0.8583110029685505,0.11197345681594989,-0.7713582868264726,1.037609790055574
2020-08-07,-0.4910120874262881,-0.24996072526152613,-0.6183798183065542,-0.25386540045906475,-3.900006413459778e-05,-0.006539528921012902,-205.3231154500245,-12.663361959371882,4.963108419248581,-0.6335814641739632,-1.7971322460533026,1.8251058690151813,1.8806535702164604,0.46093059741494397,-1.2046381103798107,-0.14246296142985115,-0.7990471955309502,1.0676795146947544
2020-08-10,-0.529445825603678,-0.25505453730799543,-0.6230346594264319,-0.25596292668762893,3.100000321865082e-05,0.007836923402170601,-205.55572836950364,-12.499042483665583,4.8392899727854175,-0.573129366202191,-1.7094780556575622,1.7290193522096113,1.888861326864965,0.5208470354327437,-1.358838786073185,-0.2888465167489931,-0.7749956680581038,1.0812676070505551
2020-08-11,-0.5006203185960191,-0.2527036032771051,-0.6428169213502718,-0.2542956648182027,-3.299955278635025e-05,-0.00530715774517576,-205.5280738261571,-12.493440759029488,5.106057336983771,-0.5153427759253476,-1.6307740963523218,1.7159724997469787,1.8959121376199575,0.669067765762079,-1.19026495038983,-0.1679281053020436,-0.8144219181867742,0.9632423457054078
2020-08-12,-0.5268247333313288,-0.25662194830812923,-0.6742368279646945,-0.2560704677329228,-4.300009459257126e-05,-0.0073610459472771474,-205.62494017028692,-12.48284431426764,5.103685904357489,-0.5657856471541033,-1.5545320077874347,1.6084896985809993,1.9018080684601784,0.7178789771204086,-1.3272981262389474,-0.3418477716385182,-0.8391527389627556,0.9180443530258137
2020-08-13,-0.5643847740846312,-0.27229605830939135,-0.6963470523391316,-0.25838312614105324,1.3000331819057465e-05,0.004140192420422276,-205.71131239393583,-12.465485522045253,5.009089565588187,-0.6207838339152872,-1.4921429069567018,1.5214287620799247,1.880613557854407,0.7052441450699707,-1.5024635031513396,-0.49983345651918554,-0.8416308837520164,0.9264323064816311
2020-08-14,-0.5547765429149002,-0.28679433635662555,-0.7231121178335617,-0.2576839340352075,-2.6999972760677338e-05,-0.00407497784222017,-205.58633481384197,-12.462842154760251,5.163697642272352,-0.5785073299994969,-1.413858090110584,1.4166572219637694,1.7732500973046048,0.6023281278454683,-1.555266610621645,-0.5878737476825948,-0.8704147868813001,0.8623616217840888
2020-08-17,-0.5792343763005037,-0.28013311330998303,-0.7196212579389826,-0.2591360637250621,-1.5000812709331512e-05,-0.0016106180363089878,-205.67203859150882,-12.432745850672811,5.068576788813363,-0.5933610278693393,-1.3182975185664476,1.266094563306216,1.5388738422810462,0.32782273632736275,-1.6203806851575968,-0.7298102997656171,-0.8316494112066821,0.8546812789572391
2020-08-18,-0.5905900023184948,-0.26641835829354404,-0.7882798935130023,-0.2599428469651856,-5.599949508905411e-05,-0.010030832827974779,-205.5571821887763,-12.494408056444566,5.155425787694731,-0.604168303386843,-1.234421606700867,1.1610633199475677,1.3799566600421065,0.16599675443198503,-1.633155077339369,-0.8226180410984161,-0.9054142839402728,0.7621751554710615
2020-08-19,-0.641252250439408,-0.3185345003437603,-0.7673336503638638,-0.26295464739018337,-2.199970185756684e-05,-0.0030480337411694777,-205.72458024874476,-12.381663740096993,4.974487162705023,-0.607570807027271,-1.1810181986143735,1.0516327665761809,1.3611339367351705,0.09720494955058265,-1.8534610336557173,-1.0355436098831161,-0.9588951560154643,0.7497748730893764
2020-08-20,-0.6578484340049868,-0.3040358573579827,-0.7987535569782865,-0.2641378493333302,7.299985736608505e-05,0.016462756541504392,-205.82085574940504,-12.420254921773902,4.974601918791301,-0.5907572263017671,-1.1265316108075043,1.0024875655363787,1.3357502273032942,0.15397139604354615,-1.7783427552815028,-0.9891628688941202,-0.9311195670766986,0.6938485468472693
2020-08-21,-0.5940839785164641,-0.3028603903424982,-0.74405944476413,-0.2602117246229097,8.00006091594696e-06,0.003113248319371582,-205.61106677284232,-12.464813408312994,5.268575970554614,-0.546514324338506,-1.0423094372077737,1.0841130200340767,1.2047298882196003,0.2160628394787431,-1.253281892856922,-0.39652999001534583,-0.8886204167606842,0.5915428120495471
2020-08-24,-0.587968910046147,-0.2805250572946717,-0.6986750147898441,-0.25978146026377175,2.599973231554032e-05,0.006809979301119908,-205.50429017774258,-12.499785747614958,5.253547697074227,-0.60684447307497,-0.9768067502378646,1.2431919309717567,1.1263300622563643,0.3263372437555567,-0.833581741255976,0.3031209810206346,-0.9557119441735339,0.496130108249752
2020-08-25,-0.563511890159011,-0.27386346930948646,-0.6602723046047141,-0.25838312614105324,4.00003045797348e-05,0.009685384529485539,-205.31331197717515,-12.62945119829486,5.272767035775837,-0.6511456119315014,-0.9241688808850419,1.2905514217815364,1.139071832881205,0.4944682261915306,-0.570136284841075,0.5987510358613055,-0.9024604140856771,0.44986092465488714
2020-08-26,-0.5311924069533843,-0.27543088030962026,-0.6660911269501226,-0.2562318043453529,-2.800021320581436e-05,-0.004280404917006619,-204.92101103834315,-12.715041907719957,5.445300774151458,-0.6193297189949721,-0.8741341222352114,1.3286801820487,1.1699907036739285,0.6531347168013103,-0.3813779448069304,0.8062570547937715,-0.8844610761458067,0.4003389821094936
2020-08-27,-0.5521562641411064,-0.27386346930948646,-0.6614362858301298,-0.2577377296023437,5.999580025672913e-06,0.002702394169798684,-204.92172000623472,-12.84090819953483,5.253982326643227,-0.6562248801486925,-0.8359272644090795,1.3305644148522282,1.2075619155470727,0.769120718054835,-0.3632071955129876,0.89759190890084,-0.8145152903560504,0.42618768540169816
2020-08-28,-0.5477885905190509,-0.2683777132783278,-0.6893653325498564,-0.25741505637747814,-2.99997627735138e-05,-0.004691067793697967,-204.7970708001247,-12.873522978213943,5.202280744755481,-0.6473647514725425,-0.7873011080896637,1.33743461492759,1.2049140367229692,0.8486527775299294,-0.2756735311531047,1.0538108020378725,-0.7719535635151384,0.4173787307591523
2020-08-31,-0.5774869814523285,-0.2679857692936779,-0.6823825289792684,-0.2590285226797682,6.099976599216461e-05,0.013998205462711659,-204.9059807466114,-12.796984108612586,5.08205092077769,-0.6007679489192463,-0.7491800269309045,1.3271183180833486,1.246863571697309,0.9317417948197844,-0.26057991533839714,1.0378401561916417,-0.8073208455141018,0.39121542468464354
2020-09-01,-0.5242044545575351,-0.2636754802779651,-0.6684180056194031,-0.2557477945080573,-6.899982690811157e-05,-0.012700810981553961,-204.52763613915624,-12.901827559446442,5.421647080850344,-0.5607423930740858,-0.6790605758069662,1.3823053439376627,1.175630655748294,1.0021214176680662,0.20900836162001118,1.320809067648573,-0.9524118085105783,0.18755417703435842
2020-09-02,-0.5853486312722653,-0.29933362435761934,-0.7591868655678601,-0.2594587870389062,-6.099976599216461e-05,-0.011057776929025471,-204.8331770864135,-12.816364951041548,5.046258950515062,-0.6345520931531947,-0.6596742248731775,1.1116664778883822,1.240978773677301,0.8796336125367814,-0.5981435114407012,0.5744120788053206,-0.7709102877140305,0.4256455829081277
2020-09-03,-0.6333906006193848,-0.3095216133891407,-0.7847890336184232,-0.2627395152106171,3.900006413459778e-05,0.00947995745469909,-205.20848713635826,-12.793394597357809,4.770812925035088,-0.6397820484647962,-0.6446325112253045,1.0447965190472726,1.306306301711981,0.895872030984049,-0.848998785922406,0.3427442896575275,-0.8079772474784634,0.45280823116200386
2020-09-04,-0.6001982334882258,-0.30638715632741576,-0.7452223422079968,-0.26064198898205293,-1.7000362277030945e-05,-0.002021280913000334,-205.20976397614712,-12.722065584460509,5.09956072387187,-0.4958690501479206,-0.5805822959525362,1.0705361158457296,1.1994910467326487,0.9000451790327499,-0.5219349292470937,0.6823552890056306,-0.7327895696794535,0.41067609768895386
2020-09-07,-0.6159207196297184,-0.30246844635784825,-0.7324218000734322,-0.2615563132674703,2.2999942302703857e-05,0.0061938893496421114,-205.3656778409351,-12.625747770522276,5.082662018748306,-0.5309361725280113,-0.5098640674881246,1.0363318478151664,1.1460434943085056,0.8735292576425293,-0.4369870752761983,0.7181031952585604,-0.7756160257957379,0.3078344473795506
2020-09-08,-0.596704257290258,-0.302076502373199,-0.7114755569242937,-0.2603193157571874,-3.600027412176132e-05,-0.005923438969535108,-205.21802634748613,-12.643406337119632,5.201408278492301,-0.6031324854374184,-0.4660204832252227,1.044458052022557,1.0681397633760386,0.8261335919760139,-0.30070144095625895,0.8735861408277648,-0.7574837181530277,0.3001131550257699
2020-09-09,-0.6290229269973293,-0.2950233353419065,-0.74405944476413,-0.2622555053733215,1.1000782251358032e-05,0.0037295295437309293,-205.46056436383935,-12.559964685007904,4.982819665877418,-0.6208511342888594,-0.44312983585415344,0.9674122791450708,1.0654274273274174,0.7535157184688445,-0.47162884615720757,0.5985688851120845,-0.8736303259883634,0.26253931367771827
2020-09-10,-0.6176681144778922,-0.28797016831061406,-0.7778062300477182,-0.2616638543127643,-3.800075501203537e-05,-0.006334293119108005,-205.4368666259218,-12.579372582653122,5.0608058608539785,-0.5869428306327342,-0.4365113365784137,0.9375028467359605,1.1255994903351654,0.7598049577307809,-0.40572802911073974,0.11483418256059269,-1.4151966982631232,-0.09649869816758405
2020-09-11,-0.6517341790332252,-0.3244122003595682,-0.8255186224727166,-0.2637076350631707,-1.7999671399593353e-05,-0.002226516714905232,-205.56229453086988,-12.513205273920585,5.052657548824912,-0.5602224423023022,-0.1282707178656469,0.15838473762506133,-0.5192023178211664,-2.0270805881470153,-1.7109864820162843,-0.9311119507237667,-0.9532875305772442,0.45776344527561064
2020-09-14,-0.6674566651747178,-0.3349921333757782,-0.8255186224727166,-0.26467570482674585,-1.200009137392044e-05,-0.0009943368119496405,-205.66692961512587,-12.476108834055669,4.995057326171145,-0.586213315114153,-0.12615171101125583,0.15023147846715101,-0.44435503709341095,-1.924699367008651,-1.7695382362746215,-1.0104618086404125,-0.9689007535059214,0.4473022161269282
2020-09-15,-0.6779385937685349,-0.34204530040707065,-0.8674111087709936,-0.2653211013654554,-1.2999400496482847e-05,-0.0011995726138545376,-205.6415228805052,-12.463661889357802,5.106358306495028,-0.5706615490658135,-0.13189137454528996,0.14008484338694271,-0.353265496479091,-1.809053489717084,-1.8795311252625175,-1.0969236939165143,-0.9687888099154699,0.44316966891896237
2020-09-16,-0.6901671037121461,-0.3471394773921221,-0.8778847722362778,-0.2660202433823227,1.9995495676994324e-06,0.0018808771435344395,-205.66812254264408,-12.432561214886901,5.092704684381418,-0.5814568501436324,-0.1264430918013055,0.16954442044550766,-0.2845633567249198,-1.6609779170859311,-1.8072878729692008,-0.9986088309774699,-0.9403637195528837,0.422808778799723
2020-09-17,-0.6866731275141783,-0.34008594542228693,-0.9093046788507005,-0.2659127023370288,-1.3999640941619871e-05,-0.0014049996886409866,-205.57806140222107,-12.492233093314017,5.167920296977487,-0.6011099636334678,-0.4239546596993474,0.4277350985542877,0.8245844365162781,0.11748599945490382,-1.7296070346247538,-0.8904897937697922,-0.7815552026184414,0.340900309093945
2020-09-18,-0.698902450956257,-0.32558766737505207,-0.8418100245018623,-0.26666563992103226,6.799958646297455e-05,0.0154358124404537,-205.61077296601843,-12.492724475297706,5.108310854461252,-0.6111624345936911,-0.4057232762709396,0.49339472356138414,0.8524833547480649,0.29183276527848934,-1.4889773386960508,-0.5773956488040278,-0.6431670753338067,0.36145062590679267
2020-09-21,-0.6368845768173527,-0.3126564353893696,-0.812716996556837,-0.2630084429573249,3.3999793231487274e-05,0.008453013353648396,-205.20597408708528,-12.656618796853984,5.425866119441795,-0.5899614903565518,-0.36240215069800624,0.75858612338773,0.812668553856302,0.5089085444692188,-0.8304562952281952,0.4772423803060987,-0.6663817886192956,0.24509197720900086
2020-09-22,-0.6089327672337813,-0.3087380903583455,-0.7871159122877037,-0.2611798444754686,-6.9998204708099365e-06,3.260728910105312e-05,-204.91668613334804,-12.761894567430465,5.473975955520032,-0.629298821649849,-0.3197812369277303,0.8529291040242317,0.7812197348314394,0.6557517071365137,-0.3833955738224961,0.9133676668952371,-0.6934317253762303,0.13296210209925247
2020-09-23,-0.6141741382800108,-0.3134403233587082,-0.812716996556837,-0.2615563132674703,6.9998204708099365e-06,0.002907821244585133,-204.7601243520701,-12.884788027544609,5.302722189073758,-0.6927508116369497,-0.32860742713068436,0.8962543387590134,0.9352904350400659,0.8716619005817232,-0.4260622169726024,0.9983957893752373,-0.65859470781325,0.16278100868363768
2020-09-24,-0.6106801620820429,-0.3095216133891407,-0.7463863234334105,-0.2611798444754686,-2.3999251425266262e-05,-0.003458696617860822,-204.63307462961694,-12.916476103599846,5.246877831408743,-0.6502681839045367,-0.3039443565387356,0.9729226805920748,0.9722885393452296,1.039929966691378,-0.1251294316977507,1.2675997315040697,-0.6513310653109224,0.10262632793028764
2020-09-25,-0.6325169031952972,-0.3087380903583455,-0.7626788092439881,-0.2624705874639093,3.7999823689460754e-05,0.00927453037991264,-204.71549234513083,-12.88473488200432,5.112198109964875,-0.6089345972258864,-0.29836249506707135,0.9767683633913293,1.0500395960474584,1.13300485323191,-0.18330105283703357,1.2287776936156047,-0.6559509054190547,0.11301992316740023
2020-09-28,-0.5993245360640503,-0.3067787353735617,-0.7696605290331463,-0.2604268568024813,-5.399994552135468e-05,-0.009620169951283434,-204.55150835281952,-12.930570586970846,5.274165740945921,-0.5786662433891528,-0.26624130246489436,1.014494273384308,1.020147305840097,1.187168085954342,-0.07308012906522515,1.5743491944824086,-0.3968193814252905,0.23492822076879416
2020-09-29,-0.6447462266373759,-0.3161832013742872,-0.7917707534076985,-0.26333111618218513,-2.1000392735004425e-05,-0.0028427979392645786,-204.81190831193254,-12.891738662303432,5.05626241878113,-0.6067971458175216,-0.26162261609310594,0.9292761616978635,1.1234287957826938,1.2175274680702508,-0.27512545147801637,1.1913243245478735,-0.616416843794503,0.12147489922364091
2020-09-30,-0.664836386400924,-0.3220609013901345,-0.7940987158582938,-0.26446057264717954,-1.3999640941619871e-05,-0.0014049996886409866,-204.7846982205146,-12.851137866754089,5.09574699404576,-0.5947357639951822,-0.2833556987058347,0.9225578629152549,1.152768882445647,1.2037966213538696,-0.3776431668126819,1.0709601255164232,-0.6428952708272967,0.20825774835356753
2020-10-01,-0.6770648963444488,-0.3349921333757782,-0.8115540991128533,-0.26521351023118306,1.2999400496482847e-05,0.004140001147540724,-204.93762536774972,-12.765915593046278,5.073823695790823,-0.5645771650200085,-0.20380416652234373,0.8710407019585773,0.9744270619507187,0.9842526544913988,-0.24666012349907152,1.0126804006817354,-0.9250083568212257,-0.010768708988421971
2020-10-02,-0.665709270326544,-0.3357756564065734,-0.8173718376767127,-0.26451436821431573,-1.3999640941619871e-05,-0.0014049996886409866,-204.8865348401823,-12.773999513640726,5.166284967357613,-0.5737835315777254,-0.16880357048229427,0.8530175906347124,0.906269169722484,0.9108831917613132,-0.19614646720392911,1.0730838964931875,-0.8986702845122875,-0.015523051245973724
2020-10-05,-0.6788122911927105,-0.32754702235983585,-0.8068992579928604,-0.26526730579831925,1.4999881386756895e-05,0.004550855297113622,-204.97987872356794,-12.72572578456991,5.109874695685712,-0.5957272929091864,-0.07846294543797777,0.7614772681025517,0.6232332847371098,0.5095802184641938,-0.1655685452518412,1.0389072134858368,-0.890961048534771,-0.012051442522649669
2020-10-06,-0.6639626889768364,-0.3169670893436258,-0.7975895757529899,-0.26446057264717954,-2.2999942302703857e-05,-0.0032534608159559253,-204.91065311215974,-12.793260313492931,5.1984259627248255,-0.5924251621963355,0.1274317785701647,0.49458702267861177,-0.22461716994141145,-0.7196496215713731,-0.10099326244457504,0.8949822296458758,-0.9240128880562286,-0.044739661621113425
2020-10-07,-0.6840528487403844,-0.3134403233587082,-0.8301734635927093,-0.26569757015746254,7.299985736608505e-05,0.016462756541504392,-205.33222232153668,-12.66523168495348,4.8555653797158,-0.6126320659805102,0.23917008251296965,0.06254182921900464,-0.7468423150443828,-1.721544828091111,-0.7229340761950167,-0.11698678260378215,-0.8230639687984481,0.06926166763734734
2020-10-08,-0.6202883932517739,-0.31383226734339686,-0.7568599868985796,-0.261771445447042,0.0,0.0014702142668430933,-204.79374619935535,-12.79175255437212,5.444680864278624,-0.5303582073072293,0.35536159381457577,0.07126187801659006,-1.1729879236537852,-2.0951807485248417,-0.08324347677948504,0.29139158624118927,-0.8711865808389746,-0.1571339827388526
2020-10-09,-0.6202883932517739,-0.3106974453431292,-0.7673336503638638,-0.261771445447042,-0.0090749998489627,-1.8623323161382226,-204.73755823834054,-12.826148109954065,5.413632666052371,-0.5854424025541389,0.2999287976449212,0.0985940354190562,-0.9155182636713926,-1.8201997248545831,-0.3564345928316164,-0.0016763278370390267,-0.8906849130107193,-0.14439170783359703
2021-03-12,-8.547186401097196,-3.8726117152881954,-11.28603028189147,-0.7498488532615536,-8.481999975629151e-05,-0.015949921579528636,-205.4316325217988,-12.701586617797382,4.556218850889295,-0.7116123768630768,-0.9408897718125084,-1.7946058120869548,-0.9732046699226524,-1.9882653095407554,-10.696318112264736,2.9937198512636556,1.0317683496112107,-1.487850553606974
