Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2020-08-05,0.44458194269913,0.8123364067250165,0.5825573379714971,0.9127690276899918,-1.0,-0.016896709603821967,0.1279538160005389,4.777137542938931,-0.35288919086683557,-0.29515763407743895,-0.22744079076663518,2.4794904161738867,-0.3604892612404591,-1.554850629384812,-0.9563450201433241,-0.2964612300688513
2020-08-06,1.1939103318178055,0.8123364067250165,0.7305273245803832,0.9111472837222476,-1.0,-0.016896709603821967,-0.8741718791861441,4.90922375918327,-0.6455228910549018,-0.9795966065489574,-1.5962302761635687,2.022011734680121,-0.39375127023470624,-1.2545275231730975,-1.4640449678941994,0.1507718877515179
2020-08-07,1.1920982226195853,0.8123364067250165,0.6063606183098318,0.9095255397545036,-269.154296875,-2.0596569908501277,-0.8766502806735904,4.848101715830152,-0.8883609372171255,-1.3452020959789228,-0.10832198770993912,0.6405640122613513,-0.8777935629265923,0.41699108559511133,-0.870211711831884,-0.3229767214656216
2020-08-10,1.1920982226195853,0.8123364067250165,0.7046247003656394,0.4730261824050552,266.154296875,2.0182457176492714,-1.6887159176033228,4.772084031199585,-4.063201173314372,2.1542891004483056,0.9030261673115223,1.241998802388916,0.8846602416217264,1.167806194074996,0.5130605778695951,-0.5419203769957066
2020-08-11,1.186661895024925,0.8103781512040286,0.7307170049612531,0.904660307851271,4.0,0.021192560362240476,-0.8833110340550434,4.67323080512131,-1.291314793621941,-0.33925780835938885,1.5323397032047514,-0.38259266572551337,0.6793261061718491,-0.3832795028075504,1.2973963592118132,-0.7272337487188364
2020-08-12,0.7837861332409538,0.8123364067250165,0.7186096098026675,0.9111472837222476,1.0,-0.0016610016173969878,-0.19950417214082616,4.696750928888628,-1.1038844249491422,-0.9145932833343422,1.0643245400424346,-0.42579856203369143,0.7237723691005248,-0.2095229291416474,0.7670648290113126,-0.7101475757741905
2020-08-13,0.48216551218330805,0.8182111732879802,0.6166965916063939,0.9127690276899918,-1.0,-0.016896709603821967,0.11177298270158875,4.67957871497193,-1.0851812856967167,-1.0255564933436605,1.1618959704815097,-0.32970278393803154,0.6773473819308748,0.19109612832919368,0.378784853154123,-0.7181625514550463
2020-08-14,1.1939103318178055,0.8142946622460043,0.6975422278392548,0.9111472837222476,0.0,-0.009278855610609475,-0.8817542113644633,4.72883030834047,-0.840302765046436,-1.3218270291610228,1.1656995913882464,-0.561346065852184,0.6412312882664909,0.41690219789155303,0.5828201676387448,-0.9569850299638999
2020-08-17,1.1939103318178055,0.8319189619348955,0.7085179705560396,0.9111472837222476,0.0,-0.009278855610609475,-0.8805087207603596,4.728065186475794,-0.6529786922301678,-1.4311644510246417,1.3895113281694245,-0.31473139184858867,-1.1650464287682172,0.6321487146526971,1.0501568047633094,-1.4398635897042023
2020-08-18,0.4450774413080183,0.8123364067250165,0.5830074270108497,0.9111472837222476,0.0,-0.009278855610609475,0.11877554075339125,4.669921057731127,-0.7283413879822133,-1.5512531470938893,1.5454141017777607,-0.19945362515084147,-1.4484072802904544,1.426081332471467,0.6965907994036727,0.10071551085468014
2020-08-19,1.1939103318178055,0.8123364067250165,0.566084079131191,0.9111472837222476,0.0,-0.009278855610609475,-0.8779810408869201,4.7051563963202465,-0.30720106047364815,-1.6134662247682077,1.2826086115051474,0.5973797158983376,-1.2147826242369226,1.37886966967008,-0.8496279561903638,0.061333718437413524
2020-08-20,1.1939103318178055,0.8123364067250165,0.732989954609984,0.9111472837222476,0.0,-0.009278855610609475,-0.8779898487009843,4.712428836913526,0.11191709765696425,-1.737863207555362,0.9545442750890565,0.6194213349653187,-1.126742253082425,0.9368113453420942,-0.23199534715439013,-0.12309361637012001
2020-08-21,0.4605865477662223,0.8142946622460043,0.597095213942587,0.9111472837222476,1.0,-0.0016610016173969878,0.12112240085023607,4.580465024486292,0.21343380444346208,-1.453004504857285,1.0605816632644596,0.9154874290571543,-1.0950497856178854,0.4428580073324756,0.4508735770532729,0.480394344419174
2020-08-24,1.1957224410160257,0.8319189619348955,0.7228500915377112,0.9127690276899918,2.0,0.005956852375815501,-0.8564914597198844,4.403617597742663,2.408505828397082,-3.2179331923447823,1.0124935435044566,-0.196550629499348,-0.9025767963705131,-1.8922649789239807,0.5248213379607031,-0.03713685718325906
2020-08-25,1.1993466594124658,0.8162529177669923,0.8147872076689047,0.9160125156254801,-7.0,-0.06260383356309689,-0.8710645721929682,4.648356746892464,0.7665504832749306,-1.1913037622541118,-0.024762995780314663,1.3694529645322735,-0.8150015179048089,-0.8377249177003211,1.5862576693854127,0.6591527988728711
2020-08-26,1.186661895024925,0.8123364067250165,0.692115439993346,0.904660307851271,4.0,0.021192560362240476,-0.8687111528279995,4.57183210926004,1.0399638283694854,-0.6256566174134714,-0.2532669186617379,2.3007320047050723,-0.574121979805889,-0.7850164161604919,1.2926884783378365,0.4830255260448166
2020-08-27,1.1939103318178055,0.8123364067250165,0.6218179618898849,0.9111472837222476,0.0,-0.009278855610609475,-0.8683594349894675,4.613445249477444,0.9430913475901077,-0.34909511038979396,-0.4932610864771264,2.8013653440887163,-0.3861319614242409,-1.0546965601533391,-0.13193743774513977,-0.1057287407166902
2020-08-28,0.539685822123685,0.8123364067250165,0.6689454992318147,0.9111472837222476,0.0,-0.009278855610609475,0.12703596789930782,4.6853731879979374,0.5522162525942264,-0.06783206310717799,-0.4649761066158853,2.4824578208526904,-0.3805212625462012,-1.225750252748701,-0.12499713529538636,-0.446647818291391
2020-08-31,1.1939103318178055,0.8103781512040286,0.6800369791301473,0.9111472837222476,0.0,-0.009278855610609475,-0.8705690391392593,4.737052025362486,0.4916371106699017,-0.09009765019372773,-0.6469825682272448,2.3480592505464046,-0.3941591888174878,-1.22763624205721,-0.1875645692367488,-0.41634012933531755
2020-09-01,0.5098214131108312,0.8103781512040286,0.6418179898456898,0.9111472837222476,0.0,-0.009278855610609475,0.12460520942698983,4.727307448730382,0.16006624584632825,-0.31520591058266073,0.7520289723941067,1.1755002159022334,-0.7642890579498183,0.2068877925732828,-0.44020755809451284,-1.5819482899006738
2020-09-02,1.1939103318178055,0.8103781512040286,0.7040717338315776,0.9111472837222476,0.0,-0.009278855610609475,-0.8763966239885634,4.741973979416677,0.2012162886364385,-0.7904228919281551,0.6879987723575252,0.41811058617108643,-1.0353521451672234,0.6797216220933566,0.7521620339553863,-0.8369319602448497
2020-09-03,1.1939103318178055,0.8103781512040286,0.726595475329467,0.9111472837222476,0.0,-0.009278855610609475,-0.8779070891096247,4.745086295339501,0.18882216446385217,-0.9223174455927301,0.7776432860744862,0.1252994743986573,-1.1439776267474542,0.9760849818667559,0.8106542710648394,-0.8413509110561967
2020-09-04,1.1939103318178055,0.8182111732879802,1.2566299728362502,0.9111472837222476,4.0,0.021192560362240476,-0.8840877074382885,4.787440528720243,0.9472865243938811,-1.1484818643276988,1.359260787982019,-0.8381413534907985,-1.4710284317032782,1.2326976907314229,3.1186997644276846,-1.1218554903633753
2020-09-07,1.201158768610686,0.8182111732879802,0.7079521443351392,0.9176342595932243,-4.0,-0.03975027158345943,-0.8775489619812465,4.6730344220325755,0.7370946887835005,-0.34141223809272897,2.150558372452321,0.10035231970899777,-1.3456567576916136,1.1315036929225861,1.7752725003011653,-1.1842012467757326
2020-09-08,1.1939103318178055,0.8182111732879802,0.7259460611441153,0.9111472837222476,2.0,0.005956852375815501,-0.8772653729134617,4.661397057240379,0.742261992602567,-0.11240704514402033,1.8444536359455972,0.3623559726198572,-1.2872216621812578,0.8334729468083578,1.8059036828222816,-1.0006126468772323
2020-09-09,1.1975345502142456,0.8319189619348955,0.699734804445244,0.914390771657736,-1.0,-0.016896709603821967,-0.8755785244650871,4.745534061417715,0.5212408635306414,-0.35702064922815885,0.4818765715622838,0.8285569668649688,-0.9749197939416474,0.47405874423089756,-0.1348743672370278,-1.0399953539367814
2020-09-10,1.1957224410160257,0.8182111732879802,0.530131609652045,0.9127690276899918,-2.0,-0.024514563597034453,-0.8730865960699329,4.718078946131918,0.23902554451770172,0.10849953449343538,0.3418572398517161,1.4316771425101176,-0.8340249734689762,-0.03936109821931932,-0.917110223107826,-0.9943230571775602
2020-09-11,1.1920982226195853,0.8142946622460043,0.7075149149826252,0.9095255397545036,1.0,-0.0016610016173969878,-0.8732630313726728,4.738008237859956,0.4269939847075852,0.1706910388719981,-0.42341669622662814,1.610807239297239,-0.7204995602793325,-0.7438487524333423,-0.3638756890802879,-0.6274861206818989
2020-09-14,1.1939103318178055,0.8240859398509439,0.7143626982242045,0.9111472837222476,1.0,-0.0016610016173969878,-0.8710341315627436,4.677996535555337,0.632481329851717,0.19431792522581814,-0.45876278788563885,1.5078025983014356,-0.7788466472487883,-1.0486305676453342,1.0470395627262692,0.17425226891187828
2020-09-15,1.1957224410160257,0.8142946622460043,0.7191239972762133,0.9127690276899918,0.0,-0.009278855610609475,-0.8703874590700323,4.717224363251924,0.4447055911867889,0.21231791904019526,-0.5737174828461832,1.42059654551652,-0.7837379857379444,-1.4264041114123727,1.0652474207830922,0.35300273143243277
2020-09-16,0.8149352993611395,0.8182111732879802,0.7164523973354845,0.9127690276899918,3.0,0.01357470636902799,-0.2450220316118723,4.702307471517143,0.43660625994799795,0.25076655944572857,-0.5918113982846205,1.4820381003746315,-0.7701587042107735,-1.4968056529810296,1.0780276305793208,0.35781958069803393
2020-09-17,1.201158768610686,0.8182111732879802,0.7384231722993121,0.9176342595932243,-8.0,-0.07022168755630938,-0.869713803678336,4.75033877885242,0.47997340600332694,0.05109193767650708,-0.7341699207846618,1.3983425868488002,-0.7687908071488881,-1.4437707113406735,1.0749791688182662,0.4247359087217899
2020-09-18,0.3984970327967397,0.822127684329956,0.5406958423899931,0.904660307851271,0.0,-0.009278855610609475,0.10694908443274587,4.724031341601,-0.06857517087912451,0.512114063605702,-0.5614425662834867,1.9647460852642396,-0.6275515238896349,-1.3053546682873554,-1.038068441453986,-0.40477927196407143
2020-09-21,1.186661895024925,0.8260441953719317,1.2566299728362502,0.904660307851271,8.0,0.05166397633509043,-0.8800857517512102,4.899290700121528,0.25526628979806343,-0.5894559419102983,0.03586601729198463,-0.4355160592876355,-1.3004407256520827,0.0997676610038204,1.9834931492202337,-0.7204217311252622
2020-09-22,0.6509641918526654,0.820169428808968,0.7335718554394327,0.9176342595932243,-1.0,-0.016896709603821967,0.05265239193724314,4.717613560657181,0.3364910825142724,-0.06088113744589213,1.5929388543237106,-0.002380242722942138,-1.3094488325848526,0.32300487100549635,1.398734654183283,-1.0950690338748061
2020-09-23,1.1993466594124658,0.8319189619348955,0.9723633803462596,0.9160125156254801,8.0,0.05166397633509043,-0.8788830019142597,4.826090821663556,0.35529687043791447,-0.7041969594866346,1.1470920573255083,-0.5784015577081552,-1.4481888277562678,1.019412805398763,1.6033595317904992,-0.8850147149223037
2020-09-24,0.722857500726581,0.8319189619348955,0.698738178715249,0.9289864673674333,-1.0,-0.016896709603821967,-0.11089818626099301,4.709200142905166,0.5087951374728501,-0.64706210844796,1.3994493688680374,-0.17643005588797964,-1.3846148987969384,1.0504149657037896,1.1481500962448759,-0.6452283851259711
2020-09-25,1.2120314238000065,0.8515015171447745,0.6373781829646472,0.9273647233996891,7.0,0.04404612234187794,-0.8741653709493937,4.734981783421993,0.47660677501383053,-0.7140093115895714,0.7191132647966045,0.22059369878902144,-1.2490863387072113,0.7526562311511749,0.6783421268476366,-0.23036573278356492
2020-09-28,1.224716188187547,0.8436684950608229,0.7178605330443163,0.9387169311738982,-3.0,-0.032132417590246945,-0.8732963155535141,4.7445579625590035,0.7110637889750012,-0.8183615710945851,0.3771543413838607,0.3068930070949593,-1.2192666226264912,0.5149368218443483,0.916075140356475,-0.005269575899893263
2020-09-29,1.2192798605928867,0.841710239539835,0.6706847718767416,0.9338516992706657,2.0,0.005956852375815501,-0.872081479396771,4.734060250777528,0.691822046402992,-0.6662267253504042,0.1206025728147887,0.6276113434584253,-1.1437749821183585,0.3132025552828486,0.7005016042717914,0.1858490486331192
2020-09-30,1.222904078989327,0.841710239539835,0.7269105376570137,0.937095187206154,-9.0,-0.07783954154952187,-0.8713314920335946,4.748944497526846,0.8114865469846053,-0.6814784012371595,-0.166110477333216,0.7346773758787811,-1.1156666656812653,0.09579180007100768,0.8083496869998008,0.3165952282795855
2020-10-01,1.2065950962053462,0.8377937284978592,0.6869554906493391,0.9224994914964567,7.0,0.04404612234187794,-0.8715867177365255,4.73717873476401,0.6115764438159598,-0.338620021137402,-0.25680143065105027,1.003589526902242,-1.0566213262217279,-0.12869461347633795,0.5840124360145029,0.3283148102489961
2020-10-02,1.2192798605928867,0.8495432616237866,0.7360312705473239,0.9338516992706657,3.0,0.01357470636902799,-0.8707301149063333,4.728054416131188,0.9174896215528006,-0.35412934558526205,-0.3603211289691747,0.9616373396455051,-1.0322764152955268,-0.44650917861609696,0.818004088625838,0.3799175465677396
2020-10-05,1.224716188187547,0.8671675613126778,0.7440942941951552,0.9387169311738982,12.0,0.08213539230794038,-0.8697508129841457,4.724032188783717,1.0731507743707713,-0.3048477213613941,-0.49931803193612334,1.0433551522208668,-0.9548074751356848,-0.639820702770859,0.972863789929803,0.5202429575658876
2020-10-06,0.49507679022062623,0.8730423278756415,0.6284246260032396,0.9581778587868279,2.0,0.005956852375815501,0.12312749064068629,4.717154668923756,1.0198377746433258,-0.15170030634607243,-0.5418635100366586,1.4795621753786168,-0.7612327666581968,-0.6687017511047566,-0.6043995800095208,-0.11736132076864947
2020-10-07,1.2500857169626285,0.8710840723546536,0.7504919883973818,0.9614213467223162,0.0,-0.009278855610609475,-0.8703931644797099,4.781122607821187,1.2366715836393902,-0.3123771909207507,-0.6672798667604598,1.2874739482250803,-0.7850953218349109,-0.6354984222260317,-0.25613227016190687,-0.09951141125456262
2020-10-08,1.2500857169626285,0.8710840723546536,0.7359380378177436,0.9614213467223162,-14.0,-0.1159288115155843,-0.870551850953998,4.803181011043847,1.1763996997511375,-0.22099575858515824,-0.6982922339517162,1.3347762424588805,-0.8203863437994379,-0.5297337753356517,-0.35501492356890507,-0.10405218076811965
2020-10-09,1.224716188187547,0.8710840723546536,0.7277464173015258,0.9387169311738982,-11.0,-0.09307524953594684,-0.8718375391600048,4.740409921219079,1.0246588973049806,-0.06514098005985425,-0.513491938137147,1.0375418889427253,-1.024583714757943,-0.48791177354326226,0.7382346517289559,0.4983286028462584
2020-10-12,1.204782987007126,0.841710239539835,0.7190468391551814,0.9208777475287125,-2.0,-0.024514563597034453,-0.872512638807466,4.741773649788664,0.6892455839176036,0.336609228034426,-0.5611770327088251,1.1719579545997398,-0.9935409023155675,-0.5746215721626927,0.5195582143410736,0.5140017781709303
2020-10-13,1.201158768610686,0.8240859398509439,0.7031136871620984,0.9176342595932243,-1.0,-0.016896709603821967,-0.872475315054628,4.7350885550171125,0.5140125249571188,0.5965074645915918,-0.5702957389391095,1.1679993160772824,-0.960493667614507,-0.8612287465788405,0.3412868628012996,0.457076420966139
2020-10-14,1.1993466594124658,0.8162529177669923,0.7054252158713451,0.9160125156254801,-2.0,-0.024514563597034453,-0.8732007815905318,4.743709523104334,0.3350312206768208,0.7470436695463256,-0.6186840273387213,1.0686751632483802,-0.9793003941423333,-1.0694381809515996,0.22242815847178585,0.40000766892664297
2020-10-15,1.1957224410160257,0.8162529177669923,0.6590371105226376,0.9127690276899918,-5.0,-0.04736812557667192,-0.8734871633106447,4.7904565725438815,0.04680749587820149,1.0232754712048229,-0.7269892532007004,1.3344752249516099,-0.8958025245850942,-1.4112007515878127,-1.4160286027970281,-0.4287858630170713
2020-10-16,1.186661895024925,0.822127684329956,0.730813452612543,0.904660307851271,5.0,0.028810414355452965,-0.8766591638115775,4.79027399090652,0.0011583156315597976,1.0422820167838294,-0.7883596811736613,1.0474480953494205,-0.9936010247148657,-1.5305212890308206,-0.9811576089048927,-0.4096134488340297
2020-10-19,1.1957224410160257,0.8162529177669923,0.7079232100397522,0.9127690276899918,0.0,-0.009278855610609475,-0.8764190060752011,4.784004465188348,-0.07333180180497845,1.1269728576807814,-0.754291719401406,0.9846256316279999,-1.0663832182217143,-1.6210054302855401,-1.1115703717954835,-0.39705759386793654
2020-10-20,0.5523741257870034,0.820169428808968,0.6269554067819242,0.9127690276899918,4.0,0.021192560362240476,0.030335461117572016,4.759173172625413,-0.39250123477182836,1.3802401557153021,-0.6651459589703574,1.2034520849696162,-1.0947187601719197,-1.6309164859551408,-1.5713073496988446,-0.3478283916507784
2020-10-21,1.2029708778089059,0.822127684329956,0.7115560715716699,0.9192560035609684,-2.0,-0.024514563597034453,-0.8770144825883693,4.7427393545688705,-0.0879458743456164,1.1003050574586262,-0.5080178985340703,0.6301845034505762,-1.3272978264722126,-1.5765098764289929,0.1796196789171978,0.5482905243996363
2020-10-22,0.635508174531128,0.820169428808968,0.7217730927649745,0.9160125156254801,-1.0,-0.016896709603821967,0.05462006162106503,4.72168508247878,-0.1826105335338413,1.0294193078276053,-0.5434418260665778,0.6404579448872779,-1.3304577801367443,-1.6317738439268041,0.22017772558604745,0.6840875135144451
2020-10-23,1.1993466594124658,0.822127684329956,0.7167578148979024,0.914390771657736,0.0,-0.009278855610609475,-0.8790780780513793,4.7563624449203505,-0.1682911983691739,0.845683443856923,-0.6005563322812819,0.5784079082212229,-1.3396104711294627,-1.7164389669792335,0.1269900157774876,0.7247239329562961
2020-10-26,1.1993466594124658,0.8162529177669923,0.7072062824984977,0.914390771657736,-1.0,-0.016896709603821967,-0.8780638050380263,4.76014399442445,-0.18082540119336052,0.6651235680370289,-0.5501585276920545,0.5384085975278886,-1.3442244494468765,-1.6876158060276565,-0.004301517777738573,0.726657856855469
2020-10-27,0.5886304668545164,0.8142946622460043,0.7134046515547253,0.9127690276899918,0.0,-0.009278855610609475,0.1213657575862197,4.722900510861036,-0.1273619739294536,0.5062631388534808,-0.32228502901191214,0.4623028816743057,-1.3663919349506728,-1.4651170794528114,0.1799932691130032,0.6695586949669354
2020-10-28,1.1957224410160257,0.8162529177669923,0.7150024676444271,0.9127690276899918,1.0,-0.0016610016173969878,-0.8798059388084557,4.804016942382551,-0.41112270124283534,-0.22349372555369978,0.4000415867651619,-0.6313339563940089,-1.6517189229400293,-0.007039226234065991,-0.18862653144866104,-0.1989982765037436
2020-10-29,1.1975345502142456,0.8240859398509439,0.6390563720970905,0.914390771657736,-6.0,-0.05498597956988441,-0.8781972535858888,4.870551111571613,-0.6711643903020494,-0.18812444464875083,0.400233349489886,-0.13260280277157374,-1.5026394495932776,0.2068553558360026,-2.077645724705761,-0.9812366573459672
2020-10-30,0.656864164574214,0.822127684329956,0.7078139027016237,0.904660307851271,10.0,0.06689968432151541,-0.030871760136832238,4.818685122899234,-0.5443710131529202,-0.515757573058035,0.38903081886077695,-0.49122190997181053,-1.5708529773286772,0.4273707163958993,-1.4975864270523682,-0.928068581573038
2020-11-02,1.1993466594124658,0.8162529177669923,0.7071001900820788,0.9208777475287125,-3.0,-0.032132417590246945,-0.8722262468634501,4.8577482170425,-0.2602022618343488,-0.8669625497936131,0.38755290336828085,-0.5857735165251673,-1.5352052540874617,0.7359825436700327,-1.181368837570171,-0.7292810618529822
2020-11-03,1.1993466594124658,0.8162529177669923,0.7034126748810969,0.9160125156254801,-1.0,-0.016896709603821967,-0.8809162448001269,4.854599431358743,-0.2803296557991123,-0.8692669699775741,0.40232761097614744,-0.4760137838498242,-1.5290558582821705,0.8807767662885322,-1.250995317920282,-0.7613307023745478
2020-11-04,0.6555298576059934,0.8162529177669923,0.679622254229601,0.914390771657736,0.0,-0.009278855610609475,-0.041898090858912274,4.784110962279627,-0.29289919187888247,-0.838871661943289,0.5759278054240023,-0.5094390367818247,-1.6225158727415405,1.0465705661942495,-0.27017199171387496,-0.12823182812042408
2020-11-05,1.1957224410160257,0.8162529177669923,1.264860172412984,0.914390771657736,-1.0,-0.016896709603821967,-0.3874145991663147,4.837728652462431,0.7061113155194244,-1.4968021532656735,0.6532937582052443,-1.6490263715584923,-1.9050072280796682,1.0560082071040695,2.6992959306993134,-0.11681459601292651
2020-11-06,1.1957224410160257,0.822127684329956,0.6966934885079041,0.9127690276899918,1.0,-0.0016610016173969878,-0.8783309182313946,4.833030517021797,-0.44663632696013034,-1.1338069232763044,-0.24997597107297606,-0.5290599049158966,-1.618069709116296,0.999860364925256,-0.6668765712954362,0.12041337893456636
2020-11-09,1.1975345502142456,0.8142946622460043,0.7463254498616604,0.914390771657736,-6.0,-0.05498597956988441,-0.8783824334267886,4.830422389597253,-0.29764083796157303,-1.1188038036970651,-0.21701810857103207,-0.5015429526488928,-1.6217666454019337,0.9198464173243118,-0.34067177949266847,0.14756736164644207
2020-11-10,1.186661895024925,0.8123364067250165,0.6869683503361778,0.904660307851271,3.0,0.01357470636902799,-0.8747439769031973,4.827512243917427,-0.28773675235621554,-0.16416182958436137,-1.149934842755466,1.0182408176340108,-1.0848113120588005,-0.7237162240194064,-1.569016724230185,-0.0553805358100343
2020-11-11,1.1920982226195853,0.8123364067250165,0.6261323868242508,0.9095255397545036,2.0,0.005956852375815501,-0.8717144130082534,4.828120305019489,-0.2966897100283316,0.20557214984709835,-1.4107408108153965,1.568590395816889,-0.8803549846906984,-1.585873052417025,-1.6719305089744427,0.0428301556408029
2020-11-12,0.5321082326834716,0.8123364067250165,0.6620623518514291,0.9127690276899918,0.0,-0.009278855610609475,0.1285184132156436,4.751223745292313,-0.15837064971102716,-0.07001940645814189,-1.248484535503086,1.1267952541926842,-1.0480854996481221,-1.3496045221778286,-0.33236289116242024,0.7047123702696859
2020-11-13,0.5920635643589568,0.822127684329956,0.7165231256130971,0.9127690276899918,0.0,-0.009278855610609475,0.10852438797987296,4.768253499432182,-0.13399077662504363,-0.3996504015352718,0.28619332262702146,-0.09668389777174116,-1.398783481413173,-0.021156338442959548,0.08328775553481726,-0.4919279895312923
2020-11-16,1.1957224410160257,0.8142946622460043,0.660220201711793,0.9127690276899918,0.0,-0.009278855610609475,-0.8774320285990158,4.800805641349497,-0.26449386791805624,-0.36639767058428613,0.5936016056923115,-0.13476008824283248,-1.4661055203516997,0.38409184873742375,-0.0753522465177218,-0.5998192900540932
2020-11-17,1.1957224410160257,0.8142946622460043,0.6095755400194934,0.9127690276899918,-12.0,-0.10069310352915933,-0.8786947237552335,4.838434896549215,-0.4238058995309638,-0.28855232100856404,0.600047211272406,0.12441031649060824,-1.3749181575725256,0.44239740094613844,-1.5625404558106708,-1.3359924086398443
2020-11-18,1.1739771306373845,0.8142946622460043,0.710784490361351,0.8933081000770621,-3.0,-0.032132417590246945,-0.879071130509964,4.797804530574718,-0.42112152967741256,-0.16611288681662842,0.5110628983600247,-0.12301578046509307,-1.4207824619080516,0.20858434329098327,0.028731319272066486,-0.6409243641719924
2020-11-19,1.1685408030427242,0.8142946622460043,0.71316996226992,0.8884428681738297,16.0,0.11260680828079034,-0.8784736611165727,4.799336709389834,-0.46851207825948793,-0.0137726927726195,0.3386700356996437,-0.032155436209734364,-1.2908322869132327,0.014037251561307092,0.15816609784168104,-0.5481086771568442
2020-11-20,1.1975345502142456,0.8260441953719317,0.5897137536972039,0.914390771657736,0.0,-0.009278855610609475,-0.8767814139210042,4.84250851616274,-0.4748940124402693,-0.14641011133627874,0.1877254985916901,0.3100546870609967,-1.0945318792602285,-0.0583460476463645,-1.5271487502386587,-1.1086097364763463
2020-11-23,1.1975345502142456,0.8260441953719317,0.7316943411609903,0.914390771657736,1.0,-0.0016610016173969878,-0.8775292024339785,4.823723965716095,-0.24009490975933928,-0.6269414566076243,0.1809068597006919,-0.31352433936847557,-1.3094821690872318,0.25484066193495963,0.11221524471709662,-0.3429214914067181
2020-11-24,0.8078956798391478,0.8025451291200769,0.6728580589524729,0.9160125156254801,-26.0,-0.20734305943413417,-0.26748965413715364,4.772791236992797,-0.15178680441423995,-0.6029167769431487,0.5862416227708876,-0.29583930207123,-1.3512792547009498,0.41818053554984136,0.03745830012305279,-0.4797907701624812
2020-11-25,1.1522318202587434,0.7927538515151374,0.5750119167189213,0.8738471724641323,9.0,0.05928183032830292,-0.8786759879079901,4.841514387569589,-0.9258388550385034,0.1962781302686295,0.5472805818035327,0.31142323430157726,-1.1702113443515438,0.4328532948726317,-2.0225378551617488,-1.3857051626990948
2020-11-26,1.1685408030427242,0.7907955959941495,0.5563975200199804,0.8884428681738297,4.0,0.021192560362240476,-0.879158330552055,4.819614487287003,-0.8361734165885991,0.12741098624717873,0.544217183711969,0.19006350452809004,-1.1928885285172524,0.29628402856764136,-1.8671395288696515,-1.2700303055064377
2020-11-27,1.1757892398356045,0.822127684329956,0.6604548909965983,0.8949298440448062,-4.0,-0.03975027158345943,-0.8808156283061743,4.747802388402201,-0.4125018879861797,-0.24918567993574753,0.7091453345645881,-0.4680618398453896,-1.3983747522116483,0.37417163426747513,0.0499696535529863,-0.3692279868033038
2020-11-30,1.1993466594124658,0.8162529177669923,0.5539863287377342,0.8884428681738297,-20.0,-0.16163593547485924,-0.9196806438448798,4.789400347459264,-0.7557726270040495,0.11942224103593199,0.6787399117108276,0.08012151461916711,-1.2392893582422855,0.21459409568652696,-1.7967719876879158,-1.1243932343511556
2020-12-01,1.1322986190783222,0.7437974634904398,0.6500481894224236,0.8560079888189467,-11.0,-0.09307524953594684,-0.8827138304027402,4.785091342548455,-1.0514777313327677,0.3507634173681618,0.46844903764043944,0.051212451655455724,-1.2526682961715883,0.04898463955101209,-1.7125464478757773,-1.1773960983553549
2020-12-02,1.1123654178979012,0.7261731638015487,0.33455184744477995,0.8381688051737611,0.0,-0.009278855610609475,-0.8805291788523116,4.687511423073088,-1.473379177585289,0.8111235575644187,0.8164597664213474,0.423770490074014,-1.0989627389781795,-0.23550077270654982,-2.599792519301651,-1.3282056362097134
2020-12-03,1.1123654178979012,0.7242149082805608,0.4552753725642837,0.8381688051737611,-4.0,-0.03975027158345943,-0.882802735180543,4.6912190033249175,-1.4133918112187607,0.5966492202211515,0.7640278985467487,0.12408358738075967,-1.1512863451950002,-0.2821144488566008,-2.0037474703723746,-1.1809343446358664
2020-12-04,1.1051169811050208,0.7242149082805608,0.6104114196640055,0.8316818293027846,5.0,0.028810414355452965,-0.8855978073920959,4.730897767159487,-1.5023513002494018,0.5065605570020775,0.6231161234065135,0.014834561880711774,-1.2138692112897216,-0.14619099325912083,-1.471924339365788,-1.0835321760129133
2020-12-07,1.1141775270961214,0.7242149082805608,0.6576804135611604,0.8397905491415052,-3.0,-0.032132417590246945,-0.8844409272690809,4.66698270421781,-1.3272095369525023,0.25490172655594795,0.781743507195971,-0.36656042615236667,-1.4484881157685143,-0.1560499432073734,-0.019553441713387278,-0.49704597687175706
2020-12-08,1.108741199501461,0.7242149082805608,0.6230557067481046,0.8349253172382728,1.0,-0.0016610016173969878,-0.8847249918691327,4.643991633125513,-1.341919500954722,0.3785239835911223,1.1866256493128253,-0.32353979826362333,-1.4945130918552005,-0.14871840227069072,0.2435358425608337,-0.7201644957027172
2020-12-09,1.110553308699681,0.7242149082805608,0.6261516763545087,0.836547061206017,0.0,-0.009278855610609475,-0.8832969723346864,4.646253694870737,-1.3531476365758188,-0.09495957957548351,0.8656985223983563,-0.5312071544625033,-1.5057244211526162,-0.1812380203625323,-0.05735131017595559,-0.6101041587917058
2020-12-10,0.6205865878520344,0.7242149082805608,0.6610592962780147,0.836547061206017,0.0,-0.009278855610609475,-0.04459244073621593,4.625812981401221,-1.4216376466188954,-0.20729344305856084,0.8509526934588315,-0.6097174040580733,-1.5836507281121623,0.02944500661907324,0.05207691794596406,-0.4642222502828584
