Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
2020-06-08,1.38528696256296,0.082513428220692,1.3373573608891758,0.04665445923470352,-0.0099997520446777,-0.0005867590483734923,-7.2784470493126445,-1.402618771452032,-0.3605656022425897,0.21290063372075152,0.3027291319571639,-1.4288220679659998,0.21274512215694774,0.3890236010394908,-1.5780173785174745,0.03257987882785916,0.5857046296102562,1.7188505857285639,0.5130646946193528,0.9909288327340788
2020-06-09,1.3554748041820566,0.0837919344609248,1.3373573608891758,0.0459357646183623,0.0999999046325683,0.00501940772523307,-7.071003738501584,-1.5036946591466271,-0.28072751042552513,-0.23821364618569968,0.29662305000567435,-1.3600404713318734,0.14186328598356318,0.4204388213625276,-1.6045695549603574,0.08305040287235692,0.7475395411734478,1.6783590427389696,0.49230577815911836,0.8126366004851454
2020-06-10,1.358971907993835,0.08593373426421089,1.3861363743313186,0.05312288213617259,-0.0099997520446777,-0.0005867590483734923,-5.178506733487896,-1.402828463864573,-0.36190443146779705,0.4910714572069082,0.17359091067569865,-1.3621043619373472,0.1700273925323451,0.8327074712712617,-1.079242881782447,0.7973602617977146,2.0712769558292705,1.102754998515662,0.5396200523857536,2.0411742438456164
2020-06-11,1.3437444715998104,0.0870158052289345,1.373682902462032,0.05240418751983137,-0.0399999618530273,-0.0021157290880007653,-5.489369693917842,-1.196325656274639,-0.3869480756099352,0.34499362259020555,0.18174257284668477,-1.357267451967472,0.1870645749420859,0.9778863544292228,-0.6298544230383978,0.8242315464063705,1.7812823054909903,1.1621539190749464,0.4108817933676512,2.362024957193669
2020-06-12,1.4460034488118851,0.08744149239020339,1.4088845212199832,0.04952934051270725,-0.0400004386901855,-0.002115753390155094,-7.457716140131742,-0.8551468129261659,-0.40030923288340314,0.3477842773113157,0.22434871919043298,-1.328033172379648,0.0961166107770502,0.960137194819148,-0.7268198698664038,0.7147830168969129,1.4774889631463604,1.4323242091950343,0.5130322234026212,1.2112784080576429
2020-06-15,1.4165746304779734,0.08505289723026892,1.3506962320557732,0.04665445923470352,0.0100002288818359,0.00043254621065990956,-7.516215195737726,-1.1680722469138591,-0.1856324928728023,-0.09741187558338926,0.2561470920099895,-1.259018188034957,0.14375424210301802,0.7815262343643643,-0.6347991029430347,0.33054353551937404,0.4420292055004007,1.5313471867399746,0.4120738010859266,1.6419777201468058
2020-06-16,1.3251845832549873,0.08255713210258228,1.3506962320557732,0.047373188121924356,-0.0100002288818359,-0.0005867833505278215,-6.41248304152854,-1.533009594551517,-0.09937574572403526,-0.29029161233262984,0.26608166590302895,-1.0930229168211467,0.2875120985636476,0.5479077860814541,-0.7581991008868599,0.03387615371871143,0.18842529211712702,1.542359162720353,-0.04529896035921546,1.1326440798018584
2020-06-17,1.4211499179045086,0.08542425123022676,1.364035739285084,0.04665445923470352,0.0199999809265136,0.000942186689099446,-7.71778614407374,-1.6695517863910434,-0.1991049122824493,-0.14480721452496792,0.2963751130333416,-1.0311379903988707,0.1339540665667614,0.3401269601194467,-1.4343191691348423,-0.17285772818451234,0.15250022863505333,1.799365298005087,0.024684437952639027,0.7620993028309782
2020-06-18,1.3966803627655948,0.08354400393851304,1.364035739285084,0.04809188273826558,0.0,-7.711856993395599e-05,-7.291920737067013,-1.703299007541442,-0.29515841301944423,-0.0439894175612425,0.297181360457644,-0.9524587446556803,0.15252773131942254,0.13090533860370324,-1.565362905587066,-0.4241043161593244,-0.20062696993295176,1.7761825006880965,-0.42337418558390905,0.7150672204447215
2020-06-19,1.4334288781161975,0.08642087517203387,1.364035739285084,0.04809188273826558,0.0100002288818359,0.00043254621065990956,-7.386961364632835,-1.689189853482667,-0.32101330692933006,-0.03262240870034547,0.3153470943419804,-0.8833439277514258,0.06645470864336718,-0.011264112789795888,-1.952336720914456,-0.49193015474107665,-0.10145096579983778,1.654408660393571,-0.14235477107039068,0.48853623492426523
2020-06-22,1.4008691315377833,0.08377815767643282,1.364035739285084,0.048810611625486416,-0.0100002288818359,-0.0005867833505278215,-7.09679575387833,-1.5942410830383655,-0.3411683872463463,-0.019710181114828362,0.29933750268856313,-0.8387522524529752,0.05634635071691291,-0.1274131676887442,-2.0250806265780463,-0.6551483090459814,-0.32215208513857624,1.820305427629942,-0.5783235297453945,0.14510316485018565
2020-06-23,1.34805847750178,0.08162836011435926,1.3773746104516813,0.04809188273826558,0.0,-7.711856993395599e-05,-6.561923694724668,-1.6183209132783325,-0.28910189670162184,-0.2683545935974245,0.3108332972485174,-0.8032841380370997,0.03588632357154009,-0.20938572348876264,-2.0672086709811195,-0.7814349684800949,-0.5885347766696555,1.8914344725760541,-0.6989982209612865,0.06754632176594387
2020-06-24,1.3544341281340868,0.08262921512855714,1.364035739285084,0.04809188273826558,0.0,-7.711856993395599e-05,-6.667014444038306,-1.5948180900904345,-0.26878355246250457,-0.24324441985099293,0.31441386242511493,-0.7739392133465877,0.02682779513726251,-0.24056854643801615,-2.0605182459049534,-0.8213526987940837,-0.7045688830349642,1.9017470044455156,-0.7441511346108263,-0.11260217132907083
2020-06-25,1.4196184648809538,0.08572625692173062,1.3773746104516813,0.04809188273826558,0.0200004577636718,0.0009422109912537751,-7.491539949922538,-1.6238785205858144,-0.25095343746723736,-0.20340380913590436,0.3190343467288841,-0.7823878872089787,-0.04904317820724536,-0.14375271602945958,-2.173846038764637,-0.6489070849003443,-0.33737855261206484,1.890410567453239,-0.3853453453310136,0.08872200107303808
2020-06-26,1.3827618768802872,0.08230847920195745,1.3773746104516813,0.04952934051270725,-0.0300002098083496,-0.0016060886095612286,-6.758144154240291,-1.659480726518853,-0.26580033914340967,-0.09806402373463656,0.28899836806681256,-0.9990417799369375,0.2324009498914426,0.9031664966893895,0.3311116868192415,0.27825230289293207,-0.38242212411780485,1.7557215161711226,-0.7319860802450224,-0.002877821774463926
2020-06-29,1.3819901110145356,0.08240749661559078,1.364035739285084,0.047373188121924356,0.0,-7.711856993395599e-05,-7.586132330073176,-1.7434357552014332,-0.2240421163243415,-0.4220946709429543,0.33754790568875703,-1.079949254329786,0.25560659791262064,1.2980972668136532,1.0160302984291254,0.5493362595860348,-0.4604894691832442,1.9137529167399163,-0.4893273507513577,0.03306065087482744
2020-06-30,1.4109046306784367,0.08459269071010442,1.364035739285084,0.047373188121924356,0.0099997520446777,0.00043252190850558045,-7.634034181697702,-1.8345843224079363,-0.21192074411244788,-0.399457951039318,0.32375526715646397,-1.1098027694949495,0.2694779040404432,1.6008719498402073,1.3936652316226,0.9020120047611853,0.07397542864772114,1.8020530683024762,-0.41170163096002654,0.17890700281526328
2020-07-01,1.3628904951408631,0.08615854868380464,1.364035739285084,0.04809188273826558,0.0,-7.711856993395599e-05,-6.798859535798623,-2.0491397249741032,-0.18575653276005033,-0.45533056957378426,0.28290506168307405,-1.0952787084830766,0.09566526476692891,1.6463159183657596,1.2234057313958684,1.1072570351779911,0.7019108702704178,1.5194025132544073,-0.5604369783242273,0.16703621326995813
2020-07-02,1.3919423306424927,0.08305361232873128,1.3773746104516813,0.04809188273826558,0.0100002288818359,0.00043254621065990956,-7.600546011753885,-1.9538503718440416,-0.27283260685212135,-0.22127084743503825,0.3125889541391632,-1.0819084731576312,0.004652441533327695,1.5823711722869696,0.9409584690762365,1.0034034955949223,0.6552684786822267,1.6596099973612206,-0.3260943191453206,-0.004964106297738663
2020-07-03,1.3909048332018779,0.08296940366846572,1.3506962320557732,0.048810611625486416,0.0399999618530273,0.001961491948132853,-6.99860128922764,-1.8966734268406777,-0.31638195777978423,-0.22588092204119675,0.31431761636901234,-0.9542051236809173,0.22188694292449185,1.2927763672794055,0.9060937932409958,0.5856121189579138,0.04467570695026593,1.679976561174276,-0.7700629075800871,-0.13721462960728154
2020-07-06,1.3572147738480878,0.08485161170104348,1.387160435300191,0.05168545863261053,-0.0199999809265136,-0.0010964238289673579,-5.429780965941202,-1.7122443048520921,-0.3628061869010742,0.13152721553981517,0.22513300036612044,-0.8081072079123114,-0.007150333694226185,0.862117275655531,-0.5881379087866562,0.637278185608491,1.4409906108726316,1.1836445048651132,-0.3458321358981389,0.17717027611756028
2020-07-07,1.3432149156144966,0.08268741817315245,1.3731530622216155,0.05024803512904848,-0.0300002098083496,-0.0016060886095612286,-5.490568157981109,-1.49371967428644,-0.3282417618451899,-0.22093732165734367,0.2859135294348948,-0.8102946369515399,0.05956774723726255,0.7454384894799317,-0.2845610410487264,0.22417240872265365,0.2263673838498991,1.4992146067961838,-0.6581151471336291,0.2834599718020733
2020-07-08,1.3773595158200265,0.08186999562662861,1.3773746104516813,0.04809188273826558,0.0100002288818359,0.00043254621065990956,-7.547267980306119,-1.3303757660376834,-0.2664439175796826,-0.23639948589887066,0.3380676272080534,-0.8384119497083392,0.0488130197251158,0.7518135608829521,-0.12323890538896441,0.04849125072619222,-0.4756327501798437,1.8003868387849578,-0.5893812235968333,0.4085602442024565
2020-07-09,1.3362410510780105,0.08080077267440874,1.3661754542535849,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-5.7001539014542075,-1.6671410620500309,-0.10688896478060277,-0.5003769489932758,0.32364344550728724,-0.8074187309986844,0.11205821690100316,0.7316366358644829,0.10278129344381448,-0.0007417900314334105,-0.6649576456195877,1.6838416162328949,-0.8999780393936782,0.859815666680569
2020-07-10,1.3963230872989125,0.08340917720488933,1.384088252393574,0.04952934051270725,-0.0126781463623046,-0.000723264249241111,-7.024280045987387,-1.6459212884575432,-0.19444208100951563,0.030909769274044402,0.28777959482773074,-0.7291968533383636,-0.04246361693186018,0.6757679131831704,-0.5900750557054922,0.22230601413106682,0.4651243069629545,1.39942990251163,-0.46293179663152506,0.7380015311490857
2020-07-13,1.3584588807667661,0.08033592229430311,1.3506962320557732,0.048618146365585965,-0.0273222923278808,-0.001469607710847934,-6.5918775639822345,-1.6716958676583586,-0.23546357053217687,-0.3324026693233477,0.36974542006734884,-0.6872931540109402,0.07277557314084428,0.4423188337976245,-0.2955991084677079,-0.3279114546160451,-1.0661994184137369,1.5579837689488523,-0.7990062515252698,0.5745977110514122
2020-07-14,1.3467062979330362,0.08033896660248674,1.3506962320557732,0.04665445923470352,-0.0099997520446777,-0.0005867590483734923,-7.349890776969339,-1.7842278387789436,-0.18162959369937687,-0.6455272019151594,0.40841633132403554,-0.65904835273115,0.0064834702087283105,0.160583117065911,-0.7992648633574745,-0.7205255717699643,-1.6205846013101177,1.8938321499945494,-0.9772662608965108,0.6196484322617627
2020-07-15,1.3297560563526964,0.07800625255717702,1.3240178536598648,0.0459357646183623,0.0,-7.711856993395599e-05,-7.276514541074493,-1.983749738843948,-0.14123104146902962,-0.5542622648524997,0.44377113770803367,-0.5985902951520213,0.0070383739694916125,-0.16946011836209643,-1.1587685218915378,-1.1505491706497024,-2.3413751459894923,2.0125191037334758,-1.1014727626567833,0.6242229689803518
2020-07-16,1.3490756318553228,0.07957432926396024,1.3240178536598648,0.0459357646183623,0.0,-7.711856993395599e-05,-7.416489874823755,-2.1264437256874635,-0.17475292411157492,-0.5231975903052535,0.4460383830086484,-0.5639331864576,-0.03984025932442263,-0.2383103703022846,-1.4567797604485289,-1.1256754548719559,-2.0507819372498104,1.934623010972452,-1.0578381489724988,0.5875928814222012
2020-07-17,1.3383796181063368,0.07878657582261574,1.3240178536598648,0.0459357646183623,-0.0100002288818359,-0.0005867833505278215,-7.341074486811491,-2.1254045388547094,-0.24431909338908128,-0.5321380198260999,0.45745896116677054,-0.5697325693386197,-0.04495537338633562,-0.16922258725904551,-1.375878119003425,-1.0330971507544333,-1.8970417973094895,1.9131030590999012,-1.0587726379981506,0.5608294596833681
2020-07-20,1.3424832002014158,0.07903925340185619,1.3240178536598648,0.04521703573114146,0.0,-7.711856993395599e-05,-7.686267852215827,-2.1515750911474143,-0.24392423247537165,-0.5860881943654355,0.4704567346518006,-0.6025306198852335,-0.06777772724455625,-0.031637799544457,-1.2601549684066602,-0.8704467982618405,-1.6729779156971554,1.932730604235757,-0.8956811220957447,0.5091652695869375
2020-07-21,1.3290122622316676,0.07811264854827235,1.3240178536598648,0.04521703573114146,0.0100002288818359,0.00043254621065990956,-7.637393813908478,-2.1977880860706076,-0.22414951089587698,-0.5870992536891779,0.46312473244623964,-0.8349075252835816,0.13097745643202569,0.981042126943809,0.9031955104455387,0.08442910168291896,-1.5410947037459297,1.8522081470945813,-0.8575499154114699,0.3983220217396525
2020-07-22,1.270537965610836,0.08026058856636947,1.300437100679117,0.0459357646183623,0.0199999809265136,0.000942186689099446,-6.221796722269992,-2.244466963406199,-0.23253067987473927,-0.5645327613415452,0.4363771878294601,-0.8149371900740899,0.14439072121498048,1.112388750747499,1.1013049322968953,0.2960533960651541,-1.1001693224864935,1.7454044696640345,-0.9871024279491543,-0.46590894712113573
2020-07-23,1.3588212420052164,0.08390901132988468,1.364035739285084,0.047373188121924356,0.0,-7.711856993395599e-05,-6.904443950062142,-1.982860837677358,-0.33657878733942115,-0.08889547672856815,0.3790310535670128,-0.9107132305555804,-0.05230301059623689,1.3380154636935915,1.0437352489303509,0.7604290033436967,-0.17903353627100502,1.438568015901853,-0.5483562015121406,0.7021959622398048
2020-07-24,1.381077850703701,0.08337424505844347,1.3506962320557732,0.047373188121924356,-0.0100002288818359,-0.0005867833505278215,-7.128640255874723,-1.7084254222777497,-0.37437658021647036,0.004719895174011224,0.3487710479149507,-0.9060894178031358,0.022913529377726963,1.4594625970224553,1.4265163597516197,0.8849906298519198,-0.036532923548450336,1.289630240863619,-0.8060461266145599,0.7665225072184134
2020-07-27,1.3292506577832794,0.08212917460978662,1.3506962320557732,0.04665445923470352,0.0,-7.711856993395599e-05,-6.687460378837677,-1.6274739627921446,-0.2830985612149115,-0.2474946350097203,0.3392427472500301,-0.8740570772382256,-0.03205205758414911,1.5288565186643464,1.364329936122548,1.0057438195510358,0.45304978733974377,1.1876800729448693,-0.6950753427954539,0.6394634245627772
2020-07-28,1.3529554399926222,0.08376954073631986,1.364035739285084,0.04665445923470352,0.0600004196166992,0.002980821509320589,-7.020050737970897,-1.5908832953387915,-0.2249769043738568,-0.14918993068060554,0.34149268400111243,-0.8681599376255048,-0.0815881898249085,1.5779465799907002,1.2516812798819792,1.1600416512960623,0.8564672517002733,0.9825541764968555,-0.2934076528526128,0.764924537641828
2020-07-29,1.375735883183182,0.08376954073631986,1.3864989300780624,0.05096676401626931,-0.0300002098083496,-0.0016060886095612286,-5.782226794415233,-1.4463886004443647,-0.2948792011341667,0.4567446729023365,0.28516327037271005,-0.8648896298195431,-0.13947925242781195,1.6160156890062063,1.0331275149676171,1.334456643014426,1.5420278018671512,0.9143762373899662,-0.2813226150107385,1.0159696290522355
2020-07-30,1.3507596580319092,0.08082414676944569,1.364035739285084,0.048810611625486416,-0.0199999809265136,-0.0010964238289673579,-6.096895540246643,-1.2592600928509632,-0.2980846637347047,0.07490059974413038,0.31735575195419874,-0.8218229922137724,-0.10335128537946896,1.5030860243447437,1.102461594841191,1.072730195523027,0.9490319803319062,1.0185202816498362,-0.5544436143919664,0.6071328980868689
2020-07-31,1.2899077631096685,0.08123048451429327,1.3198172954993477,0.047373188121924356,-0.0100002288818359,-0.0005867833505278215,-5.937855499034211,-1.1776944852555673,-0.2221086429492305,-0.26635803929925006,0.3465008302446769,-0.7718854923369695,-0.09873624437543986,1.2938482988113922,0.9114610079113609,0.761325401566393,0.3661379302414184,1.1008056089465579,-0.590730002125196,0.30605365575258797
2020-08-03,1.427913358634105,0.08597320707371037,1.3506962320557732,0.04665445923470352,0.0199999809265136,0.000942186689099446,-7.524460686819994,-1.3347127256487137,-0.11518555109759782,-0.09990074064996082,0.3440111584585037,-0.6831352875376588,-0.27300673546537213,1.0335929262834487,-0.058814632342492915,0.6697078327593321,0.8948600296704071,1.0180750558371923,-0.1353031936137401,0.5668022979565356
2020-08-04,1.340228296143903,0.08108311935882855,1.364035739285084,0.04809188273826558,-0.0099997520446777,-0.0005867590483734923,-6.29987933330108,-1.5533698587726872,-0.1008821201643659,-0.18329777776514933,0.3587415701184592,-0.5735219905193505,-0.29489045654831525,0.6396515939138866,-0.5842245584792666,0.23554002120319328,0.5178375912528277,1.0336563878100227,-0.5591956054866877,0.14346489674965118
2020-08-05,1.3397286190677244,0.08075923592715765,1.3696648943003138,0.047373188121924356,0.0221810340881347,0.0010533447430016182,-6.7680641719242995,-1.607580716237443,-0.1779708933728592,-0.20916180170816717,0.39394945197956055,-0.4922116600206228,-0.3585191107940078,0.29336924948157417,-1.1837150364938636,-0.14907682367720027,0.14232745451560083,1.1218182007383062,-0.6675368709458552,0.11224157568943752
2020-08-06,1.3368170147307048,0.08133455857541803,1.364035739285084,0.04896736662883126,-0.012181282043457,-0.0006979414044299938,-5.756623962352091,-1.577423618283007,-0.22441859139382972,-0.17292080375310673,0.39376357096176107,-0.4505556237298204,-0.41546361913916474,0.10470779694436155,-1.6213468825543538,-0.28158888486370276,0.26157996731566524,1.088821589743144,-0.6591908264684925,0.04452672177267996
2020-08-07,1.3448105765066187,0.08052843608808423,1.3506962320557732,0.04809188273826558,0.0253634452819824,0.0012155373209953013,-6.438118889796263,-1.5138803345993375,-0.22351629371998977,-0.17980103850302656,0.42441317476177676,-0.4244324456550769,-0.40651438783348764,-0.04974967229172464,-1.7023769933120558,-0.5357005461698708,-0.27969864731525684,1.2080872904300322,-0.7790948268471456,0.06839485423183442
2020-08-10,1.378315640912358,0.08194759968608901,1.364035739285084,0.04991478509570233,-0.0553631782531738,-0.002898720198336157,-6.352437176070977,-1.3660786392162783,-0.26074644247991574,0.1341174332773029,0.3921980427244024,-0.40088979626451066,-0.4685051359753283,-0.08670593900773968,-2.0323653044648298,-0.3953237870076079,0.3650714923184263,1.037992790548659,-0.641134885801416,-0.14640511421101501
2020-08-11,1.3732082546146251,0.08153305778867881,1.3373573608891758,0.0459357646183623,0.0099997520446777,0.00043252190850558045,-7.59440559031412,-1.465591578998227,-0.15674693745086757,-0.42703842104145784,0.5082922653278763,-0.3560158222491953,-0.2556582226672611,-0.2532872778830262,-1.696093805795792,-0.9445155479469957,-1.2151789676135758,1.3443229821183367,-0.5058003261119473,0.8099215345634937
2020-08-12,1.3766837438963908,0.08181514648087966,1.3506962320557732,0.04665445923470352,0.0100002288818359,0.00043254621065990956,-7.571793091043739,-1.5978365081211234,-0.1333778437567531,-0.27483658032584324,0.4989234959094566,-0.35848406744868744,-0.26733726511370093,-0.27937243636187425,-1.8321683166810079,-0.8868954839787492,-1.0208586293993918,1.2645619088065525,-0.47040224849927303,1.0671824996114625
2020-08-13,1.3205717882616652,0.07860164700007177,1.3504977804891345,0.047373188121924356,-0.0100002288818359,-0.0005867833505278215,-5.793957570545989,-1.9541837489940188,-0.07556360210258203,-0.5878877685008711,0.518749293685427,-0.3482481021871833,-0.24590188161017884,-0.2875310518702694,-1.745776595593489,-0.9926370508329435,-1.2406149768545944,1.5049509107455914,-0.924358795864972,0.1523331564972652
2020-08-14,1.3606463983483568,0.08051347253938508,1.3738864425303794,0.04665445923470352,0.0173850059509277,0.0008089136747576223,-8.931470176344513,-1.708305185007783,-0.2575983973698417,0.04285745378852113,0.5181629527898959,-0.3500637310300869,-0.28605171400803037,-0.22472396409575188,-1.8586998288811682,-0.8350435455784402,-0.8471886837794389,1.4368948267167168,-0.6974817760874827,0.32295669474280764
2020-08-17,1.3217688517914934,0.08160534720842884,1.3506962320557732,0.047903941234473904,0.0226154327392578,0.001075484005595604,-6.153919588719875,-1.862145605485677,-0.22248422573469193,-0.3857012936064266,0.5034469677353158,-0.3618340112056326,-0.23985636902402113,-0.09341318639803683,-1.6005435546724784,-0.6547913180439228,-0.5591647861104748,1.3024177158141514,-0.7566731917258901,0.11058174054662545
2020-08-18,1.327168669965869,0.08485161170104348,1.3506962320557732,0.04952934051270725,-0.0209794044494628,-0.0011463404539597184,-5.9857376013315875,-1.7222394803588954,-0.25564420286694106,-0.06909103432956754,0.4226180137129468,-0.5891547838258141,-0.043419779335170355,1.128146984668221,0.5849317661730563,0.7557699458692854,0.7286889481161694,0.8741489474022728,-0.5815606845593528,-0.038322313838098976
2020-08-19,1.3362995374533393,0.08024846293207878,1.3662339720232348,0.048021524622422346,0.0084400177001953,0.00035302956169447434,-6.0817968465465135,-1.6000222324325546,-0.2254567945815566,-0.3372105047707925,0.4788122084931603,-0.6964359742554872,-0.004560327955290048,1.5137199469546765,1.3533948027823064,0.925339987146168,0.4463744014258253,1.1673351454302516,-0.43903918803382325,-0.10862138988501943
2020-08-20,1.4184754376761588,0.08520717657720152,1.4010704907835878,0.048628119191553035,0.0103030204772949,0.00044797807865900945,-7.778624933860335,-1.4287582831109304,-0.24902768620833993,0.12272092710466642,0.41614345515906204,-0.7311878691198546,-0.242766934811329,1.6388594240174494,0.9556591002511969,1.3942646971708506,1.6942901305086808,0.7683721986691237,-0.06344839638368757,0.10603703427154837
2020-08-21,1.342935198167272,0.08178872807765909,1.372873194627638,0.04936861008732742,0.0039310455322265,0.00012322839035670664,-5.658329499503592,-1.5941307964126186,-0.15395845907463312,-0.16529660286284484,0.4535542435813974,-0.7556678447928719,-0.1712694681372724,1.5810630895903393,1.2141655847293056,1.1336252382166954,0.8829290418878027,0.9477764479556947,-0.21636370564629623,0.1892261521124388
2020-08-24,1.3776277902807739,0.08189177016990806,1.4042558928532232,0.04965113921884796,-0.0015430450439453,-0.0001557603413435374,-6.821845451273842,-1.4072139147217873,-0.23442054751412925,0.17436762631128216,0.4240343782091648,-0.6389848301311166,-0.2718209123944708,1.3680023885129728,0.5717511543897287,1.0731137643814328,1.5156737541781606,0.7164562778953385,-0.19699625612637364,0.20357784574594567
2020-08-25,1.394119040959077,0.0832302854002688,1.38757005968774,0.04954023865242384,-0.0125088691711425,-0.0007146369844542135,-6.974469541475249,-1.3003378865723596,-0.2562601047041776,0.17676095877509712,0.4269406492500337,-0.5812490577705932,-0.2751635090245071,1.1497683265845184,0.30719105750075126,0.8312595896200738,1.2505186243909414,0.7037684773317165,-0.3916129983170149,0.1871634550663123
2020-08-26,1.3572681744516488,0.08023927840908414,1.3865161037713292,0.04864121066756478,-0.0007901191711425,-0.00011738723965758534,-6.0074784379935995,-1.4071787678353698,-0.15380180680037037,-0.29250301795188705,0.46143138708694753,-0.552500073386411,-0.28291064963850276,0.9361858386706382,0.10325295578720595,0.49266055471764936,0.642956922028908,0.8783007872218627,-0.5802725214402227,0.32101417305023117
2020-08-27,1.3418175998213167,0.08100757923711974,1.3717549963771563,0.04858442382004786,0.0030641555786132,7.904707378605668e-05,-5.939466013422355,-1.4898870252066874,-0.11242708044704686,-0.3276018479207769,0.48363559058339234,-0.517486854939561,-0.3424815930529738,0.7409755054618783,-0.3126936788497508,0.28145332203613505,0.43961142362116123,0.9746510219688769,-0.4793902026253194,0.1173336858146824
2020-08-28,1.351542231162667,0.08208025928507354,1.3814848477068693,0.04880464849243395,0.0144720077514648,0.0006604518139599898,-6.196036567427829,-1.5454451244427405,-0.1311144069050412,-0.2179491894727275,0.48368697152821005,-0.4494306450883234,-0.4139477813164346,0.49495661322992834,-0.9006168912595217,0.0968988916252921,0.526568731068701,0.9763136023786996,-0.5190884979154007,-0.14797037944181934
2020-08-31,1.3777555702964377,0.08190214145710989,1.3823982337635778,0.049844769688655206,-0.0206232070922851,-0.0011281867446757408,-6.370575745777325,-1.4817824939196158,-0.20355104990731332,0.010409259034799279,0.4777969182677011,-0.35351090513343897,-0.46583939660457746,0.07216501221555913,-1.6230753625620895,-0.28972036739979135,0.33978189158922356,0.9793476677968471,-0.7777061745911008,-0.20348582315085348
2020-09-01,1.3460426047173488,0.0807385449511978,1.375982269171643,0.04836255414544039,0.0082240104675292,0.0003420206857833017,-6.195977486851431,-1.5496421723103857,-0.15743558034862676,-0.46775287042137237,0.5252427240095364,-0.33325524280735147,-0.43680669979198045,-0.11412101040929853,-1.678413637574594,-0.6398847125941288,-0.4917161622266324,1.223641503556039,-1.044012712496336,-0.08861575131748492
2020-09-02,1.4175142268120597,0.08512915973019079,1.401513826494957,0.04895362400610689,0.0061063766479492,0.00023409481840692931,-7.662078326325127,-1.4522276701197858,-0.20490912299452874,0.07758401469514475,0.49945094006691526,-0.30846057791053605,-0.5552477733532327,-0.17157012469165198,-2.2844645471851783,-0.42007386490196713,0.40433795686319474,0.8929632449542839,-0.35906850458002504,0.42411841446191234
2020-09-03,1.3918673155089187,0.08304752371236404,1.390714117680992,0.04939249689041692,-0.0080962181091308,-0.000489744848290966,-7.130846588485459,-1.5423335708107428,-0.1901551525395041,0.053525696150917734,0.5169137798916958,-0.3356992105422384,-0.5179493275518336,-0.208528518298409,-2.1551475377639,-0.6023703998387459,-0.12198541094759319,1.1844246335481166,-0.6748546567925487,0.39670796203778835
2020-09-04,1.339247377914204,0.08160534720842884,1.3691833948261298,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-5.931370655686614,-1.6054459561155154,-0.16523791423307724,-0.41658894904219157,0.5592237316708423,-0.3261287604900938,-0.4360133061491186,-0.27693874525862583,-1.8524259179359446,-0.862741363691965,-0.9601284171128021,1.3313343249493503,-0.9957210211491987,0.3714011201256284
2020-09-07,1.3768115239120549,0.08182551776808149,1.3958935763577172,0.04952934051270725,-0.0061173439025878,-0.0003888909078244114,-6.754076320654232,-1.5309290025644917,-0.2025041368458051,-0.11998270752871303,0.5332343790317022,-0.33604982747972495,-0.5101671408021216,-0.22783410766159615,-2.1185829204212667,-0.6554537519821722,-0.2679758986612364,1.1831577427095692,-0.6738946650698922,0.45508619003972706
2020-09-08,1.3744542686977177,0.08163419073850764,1.390714117680992,0.04908967939816614,-0.0138831138610839,-0.0007846757932312267,-7.161360546789497,-1.5764199382524988,-0.16731592101716916,-0.20360821980362812,0.5576405486416615,-0.3494276547945468,-0.4748630690120486,-0.19239383428563703,-1.9056223682106592,-0.70753986436784,-0.6086358145012514,1.2772084457537003,-0.7699575157424955,0.43891675933582364
2020-09-09,1.3759278710674134,0.08175379593121315,1.3773746104516813,0.04809188273826558,0.0,-7.711856993395599e-05,-7.618416681763675,-1.6890106541066081,-0.13190650291816755,-0.4297107980557131,0.5790541221436859,-0.6592094614911441,-0.13127456067292947,1.0080944253933748,0.9638907122953333,0.23019408957932486,-1.242478807833634,1.3955662022250521,-0.9292618930718056,0.625542133956831
2020-09-10,1.3362931802386295,0.08151928100418683,1.366227611396099,0.04809188273826558,0.0,-7.711856993395599e-05,-6.3583424429140285,-1.9609590622283082,-0.07419912704177647,-0.6865048650944752,0.5882091025314858,-0.5933307869487953,0.028220789522792764,1.0289142014749457,1.101719089954302,0.20790362439211685,-1.1618149869298444,1.3458091559642875,-0.8813740418553017,1.2055109827512331
2020-09-11,1.3745960345857418,0.08164569719147274,1.3773746104516813,0.04809188273826558,0.0,-7.711856993395599e-05,-7.630240671826186,-1.9915671149467675,-0.14450880950466594,-0.37076957444187625,0.5687496776871042,-0.5717248900534062,0.004951715451080335,0.8257268781953396,0.7656448038997882,0.05290575098493509,-1.2536641050926116,1.1397665446664775,-0.7407859988523372,3.933004270564011
2020-09-14,1.3886626435737843,0.0827874159572178,1.3773746104516813,0.04809188273826558,0.0200004577636718,0.0009422109912537751,-7.6324580931583785,-2.0108138902909873,-0.1962436814029392,-0.3907828715368902,0.607488792969039,-0.5041896171057887,-0.07238367040589533,0.842223669812305,0.5421759096355667,0.1679085472660925,-0.823006170516839,1.1367896727627864,-0.6771971083399454,0.2939968685469231
