Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-03-12,0.1353695610726932,0.15724206442139713,0.19478268263964163,0.169230994020427,-1.3904047291040496,0.4306005480598694,0.2528533718054697,-0.15439188759085162,-0.30473544481027953,-0.6252438572815158,0.33833838323288334,-0.27,-1.030485470067017,2.8,5.0,7.333333333333333,1.3465331143803112,-2.1542493812136683,3.207213733014184,-0.6841215802689616,-0.15245052524821912,-0.28629412607839194,-0.6775369871653536,0.579362705467038,0.5135492754556259
2020-04-12,0.1812613298539309,0.1156968963460293,0.12669354295141064,0.074291807982835,-1.295360751874821,-1.0400273397495547,0.18899882862841455,-0.8386406453675125,-0.39609828088229254,-0.6252438572815158,0.2778769848008997,0.01,0.0584958720468677,2.8,5.0,5.0,1.2548875950667846,-2.8469977850846333,3.0793488697382907,-0.6595641565882367,-0.42321381905852823,0.28544412136518005,-0.08897265360037643,1.1591513647866625,0.3991704025718992
2020-07-12,0.05770656775059957,0.07761382561027597,0.09444079257277486,0.07780807413237535,-1.4038772345362691,0.043593209162652476,0.16956483722670207,-0.5304598443453131,-0.4123078163144239,-0.6252438572815158,0.2621044460795126,-0.06,-0.21374946348160337,5.0,5.0,5.0,0.991672285322087,-3.138091582873866,1.653978997785707,-1.260676653826167,0.13521140394442724,0.8977176659334873,0.18078918058533916,0.6988203421691798,0.07338721584609804
2020-08-12,0.07888738411117086,0.03260656019529425,0.1087753482966127,0.05671047723513324,-1.8066228390486383,-0.22731192806539935,0.15845969928286666,-0.4736631645495097,-0.46830439326178674,-0.6252438572815158,0.23808261924908267,0.5800000000000001,2.2753507470644183,5.0,5.0,5.0,0.7536521928727253,-3.274014719312229,1.3293601792125431,-1.6548064235380802,0.0357063900059749,1.252161178672824,0.9534332507954213,1.3072628756922722,-0.647031494689817
2020-09-12,0.07535724805107512,0.19186303781753658,0.13386082081332956,0.260653913908478,-0.2620932291439372,2.249535040876789,0.25562965629142853,-0.39905450824969696,-0.45798923435043043,0.5700485753948551,0.21073103424413767,-0.31,-1.1860542332261432,5.0,6.8,5.0,1.072086920271383,-1.2080370434159005,-0.098823461134789,-0.634262433258548,1.1366111331454398,0.16255315127552603,0.543539983556906,-0.28282566378503166,-1.3298441209006155
2020-10-12,0.241273642875549,0.21955981653444825,0.20194996050156055,0.1516496632727246,-1.1783535583943532,-1.1948302753084414,0.2611822252633462,-0.6097735510424113,-0.4447268871786866,-0.6252438572815158,0.18548245440204428,-0.23,-0.8749167069078904,5.0,5.0,5.0,0.922485736555401,-1.199251825488709,-0.28852417425225446,-1.0253034444630256,1.0315406030978902,0.15727980876652126,1.4514179319812306,0.4348363032413861,-1.2241329623188504
2020-11-12,0.14949010531307427,0.0914622149687315,0.12310990402045117,0.07077554183329464,-0.8711717705491119,-0.8852244041906682,0.18344625965649683,-0.6598487302706639,-0.30620903894047324,-0.6252438572815158,0.16327572131336124,-0.31,-1.1860542332261432,5.0,5.0,5.0,0.7179587456437311,-1.9275385562846423,-0.17602242412456903,-1.0873627766735292,0.4423803822616354,0.6212127114499527,1.889833459264319,0.8797690125358797,-1.3137677926869644
2021-04-01,0.4989735752624976,0.5865421345335273,0.5423956589427168,0.5384389397221714,0.7382078092335087,0.004892475272930786,0.5554683807749912,0.5816124245559496,-0.40641343979364886,0.30902599355873683,0.06751387907636845,0.3600000000000012,1.4197225496892278,5.0,5.0,5.0,1.3278134046246906,4.56579382954129,-1.6722294966083584,-0.6411038283630388,0.3759488297026607,-0.6757207541706931,0.7473993726410278,0.23734737731241304,-0.18360125040021358
2021-05-01,0.5342749358634493,0.5934663292127551,0.5746484093213526,0.6650245211056272,-0.2947997937784256,1.3981188953029116,0.5804549411486214,1.7239314460111903,-0.17800634961361625,1.77329901361501,0.18475641690534553,0.13,0.5252021615242467,5.0,5.0,5.0,1.4922719208432706,5.875073390241946,-1.8189539754681587,-0.3058560073096931,0.43498740139622843,-0.9354171610481201,0.2359841265076537,-0.05253736764102139,-0.5693322832249126
2021-06-01,0.6648899700869715,0.6523219839861929,0.7108266886978146,0.7107359810496524,-0.6782246991822094,0.5080020158393127,0.6554146222695119,-0.02970805206278622,-0.1971630733061351,-0.5583966107137294,0.2682382111378298,-0.65,-2.5083887200787167,5.0,5.0,5.0,1.6757223928968341,6.342139151079554,-1.5243765062158663,-0.7242149968810455,0.20611460634232248,-0.9344469200382991,0.2457518843153111,-0.10447981106560608,-0.7059524411891435
2021-01-02,0.5978173849451626,0.6350114972881229,0.6570721047334214,0.6755733195542476,-0.7064693086413968,1.2433159597440249,0.6304280618958817,0.3688769315929701,0.6648894928572139,0.44908689112933686,-0.3432480936248971,0.1400000000000005,0.5640943523140303,5.0,6.8,5.0,3.3497774778445595,0.07209606053760077,2.970609193959743,-0.5494796833393986,1.0630645643628236,-1.750166070023008,0.3281454959073793,-0.7883423224598792,1.1311416987656777
2021-02-02,0.7107817388682085,0.7077155414200162,0.7323285222835714,0.7248010456478138,-0.8328336120040493,0.5467027497290344,0.672072329185266,0.1433705875516442,-0.45062126369946165,-0.4660837464058339,-0.41306035429884597,-0.25,-0.9527010884874535,5.0,5.0,5.0,3.41745227013379,0.7981936896668899,2.383013662390853,-0.39992260491218995,1.6097320970893392,-1.833562945741733,0.08568317448412116,-0.4264362685356463,0.7459550347419656
2021-03-02,0.724902283108589,0.6730945680238762,0.6893248551120579,0.6368943919093031,-0.6354245854618458,-0.9626258719701115,0.6304280618958817,0.29930940071882034,-0.2634748091648543,-0.6252438572815158,-0.4622180999805023,0.01,0.0584958720468677,5.0,5.0,5.0,3.40589213031732,-0.06588851611160959,2.5324998487585773,-0.3825671408672789,1.2348728216543234,-0.9494574890902203,0.5450306168315204,0.917611624137591,0.7602417686154911
2021-04-02,0.6719502422071617,0.5969284265523696,0.6391539100786241,0.6404106580588441,-0.517594312871371,0.043593209162652476,0.5860075101205391,0.4129027603104271,0.35543472551652444,-0.6252438572815158,-0.6089527816408983,0.37,1.4586147404790046,5.0,5.0,5.0,3.2347544807854804,0.18393826556417112,2.3368886488067733,-1.1620598870302958,1.0248070821959736,-1.089120073704127,-0.21102451394043636,0.12058303072959486,0.9703416137645975
2021-05-02,0.6825406503874477,0.7215639307784718,0.7287448833526126,0.7705125055918403,0.5800466602526912,1.4368196291926334,0.6887300361010191,0.595055425691051,-0.4417796989182991,1.5170512351051622,-0.7669535623879994,-0.15,-0.5637791805896376,3.4000000000000004,5.0,5.0,3.371917042488751,1.5483913178403816,1.2729026418501639,-1.1731028049556258,1.6709959400651793,-1.3047982165879135,-0.2999928141512072,-0.3295083611417407,0.6551140110499031
2021-01-03,0.8166858206710643,0.7838816828915229,0.7645812726622084,0.6966709164514909,-0.7128373417556614,-0.9239251380803898,0.7220454499325264,-0.6611930303841741,8.379154764421541,0.8183383483609187,0.32612092466774545,0.2199999999999988,0.8752318786322764,5.0,6.8,5.0,6.876802099082547,1.8508819500205818,2.247807214133832,7.138515350264345,-0.28535981754443746,1.339964638322258,1.7058013235976779,4.286084483972931,-2.3751687838559006
2021-02-03,0.6931310585677324,0.7250260281180864,0.7108266886978146,0.77402877174138,-0.6005520231694442,0.8563086208468079,0.6581909067554712,0.8699647989038745,-0.44030610478810533,0.6353042208538846,0.20614948728221097,-0.29,-1.1082698516465799,5.0,6.8,5.0,6.648040308134668,0.9789559740028949,2.9784629157251086,6.2605844796454955,-1.156688096308591,0.6726252485830285,1.484816297264609,2.0074005634160543,-2.038587167208406
2021-03-03,0.7990351403705881,0.7250260281180864,0.7287448833526126,0.6720570534047079,-1.1072221953084858,-1.117428807528998,0.6581909067554712,-0.8456982209634407,-0.4373589165277178,0.6878270574428597,0.1388157684073372,0.12,0.48630997073446514,5.0,6.8,5.0,6.271423637505245,-0.832472739719981,4.001900324080888,4.485327389552941,-1.9997014576736571,0.41838755881647766,1.6236020545575005,0.8878110045029339,-1.1646745969037255
2021-04-03,0.6684201061470659,0.6834808600427185,0.6893248551120579,0.7142522471991933,-0.8367757277414511,0.4693012819495911,0.6526383377835535,-0.848386821190461,-0.4771459580429493,0.13076666937797313,0.13781433737740786,0.14,0.5640943523140284,5.0,7.6,5.0,5.646189303594167,-2.2110149969005417,4.814790104246,1.0878699035311499,-2.6591705193583555,-0.2400522005048438,0.37053401014317644,-1.9611044989522646,0.833734196308884
2021-05-03,0.7143118749283043,0.7354123201369274,0.7323285222835714,0.7634799732927583,-1.123900377274417,0.5467027497290344,0.6942826050729368,-0.8551083217580117,-0.4712515815221743,-0.5679462173662703,0.10467948817462096,-0.2,-0.7582401345385457,5.0,5.0,5.0,5.598611207209928,-3.08560183889315,4.903756508061137,0.8850753322453668,-1.3657017183045843,-1.1080791992183021,-0.4361752683181888,-1.8189932128730686,1.2906769644569416
2021-01-04,0.16714078561355045,0.17455255111946655,0.23061907194923686,0.169230994020427,-0.9279209091864361,-0.22731192806539935,0.2667347942352644,1.315936361560863,-0.4344117282673303,-0.6252438572815158,-0.6591995835676028,0.13,0.5252021615242467,5.0,5.0,5.0,1.7234289596601666,-5.980283979337572,-1.258702768363169,-1.1410122949357469,-0.5848379659343108,-0.8270576347361216,0.30957280923207847,-0.9360617218681981,-1.1928730327525636
2021-05-04,0.17773119379383578,0.18147674579869494,0.2342027108801963,0.2149424539644522,-1.6317835081018897,0.5080020158393127,0.27783993217909986,-0.8010002421892286,-0.37841515131996745,-0.11593150247933377,-0.7874703806136766,0.3200000000000003,1.2641537865300978,5.0,5.0,5.0,1.470124312923922,-5.568976434855712,-1.447259586057019,-1.8074267621547362,-0.5237437746682614,0.21180045205224646,-0.16472303967704124,1.0907205065361476,0.5619889543515681
2021-06-04,0.19891201015440707,0.26802917928904385,0.27003910018979155,0.32746297074974595,-0.13421272742074544,1.2433159597440249,0.3333656218982779,-0.5344927446858435,-0.4771459580429493,0.04004540617883447,-0.8404210463211903,-0.02,-0.05818070032247705,5.0,5.0,5.0,1.4603168143654293,-3.857455917675259,-2.4599707029041102,-1.5264247566527787,0.5995114054225661,-1.1497872290698983,-0.12740179061191514,-0.37529700190066156,-0.01711439518512155
2021-03-05,0.9826022154955376,0.9985317179475887,0.9509304970721041,0.879516756227593,-0.8418441622609679,-0.9626258719701115,-3.8421662449839276,-0.8574608469566545,-0.4771459580429493,-0.6252438572815158,0.5835638066868296,0.3900000000000005,1.5363991220585698,5.0,5.0,5.0,4.951578373715515,4.095718213740878,1.512041273997765,1.4932980395392312,-1.7510644203492158,0.44878468260835813,1.727026208432168,1.049458668025566,0.48595827966094196
2021-04-05,0.8908186779330635,0.9812212312495187,0.976015969588821,1.0166511360596697,-1.1690830884184849,1.5142210969720769,-3.8421662449839276,-0.8574608469566545,-0.4771459580429493,-0.6252438572815158,0.5671778914596108,0.4100000000000001,1.6141835036381313,5.0,5.0,5.0,4.828854347382628,3.8681670205137957,1.892898882721337,-0.09917169061352421,-2.079465592529377,0.22899359424386181,1.324012951223972,-0.6498209800007769,1.227800683225547
2021-05-05,1.0602652088176312,1.0885462487775508,1.1265288046891209,1.1608180481908272,-0.6874951691580776,1.59162256475152,-3.8421662449839276,-0.8574608469566545,-0.4771459580429493,-0.6252438572815158,0.5736997110420257,0.02,0.0973880628366493,5.0,5.0,5.0,5.076088910724875,4.2944776087065915,2.16846683042767,0.3417397154413407,-2.443002942683536,-0.37630125651712454,1.3163485681784892,-1.4435382837546007,1.0718789422873929
2021-06-05,1.176759698800773,1.1958712663055844,1.1838670275844734,1.167850580489908,-0.2619199493313041,0.08229394305237417,-3.8421662449839276,-0.8574608469566545,-0.4771459580429493,-0.6252438572815158,0.5893721066604197,-0.06,-0.21374946348160337,3.4000000000000004,5.0,5.0,5.323375660489725,4.495100975799983,2.087889522179602,0.6861277153792271,-1.1180291340490458,-1.2963502862363168,1.8914458077191187,-1.209919034447494,0.9773647462897912
2021-01-06,1.1555788824402022,1.1958712663055844,1.2447888894107861,1.2170783065834743,-0.3748983871680534,1.2820166936337467,-3.8421662449839276,-0.8574608469566545,-0.4771459580429493,-0.6252438572815158,-0.18233064500312687,-0.01,-0.019288509532695466,3.4000000000000004,5.0,5.0,5.441112696429021,1.0935829985475838,-1.5509233455015894,-1.18439313655975,1.739700727607541,-0.25358104578100227,1.1788294726217967,1.193345898048312,-0.35015264969916654
2021-02-06,1.2473624200026763,1.20971965566404,1.2376216115488659,1.2135620404339333,-0.5020424496875547,-0.033808258616790904,-3.8421662449839276,-0.8574608469566545,-0.4771459580429493,-0.6252438572815158,-0.22570512648694124,-0.25,-0.9527010884874535,5.0,5.0,5.0,5.290803548984318,1.8903052125815811,-1.8568596438178042,-1.8332902315119624,0.8082989766887877,-0.09092176451868096,1.436066484001255,0.9193565759001006,-0.3655994319444383
2021-03-06,1.2367720118223904,1.1439398062113741,1.1659488329296754,1.1256553866954226,-0.8414109627293853,-0.9626258719701115,-3.8421662449839276,-0.8574608469566545,-0.4771459580429493,-0.6252438572815158,-0.2667262450504217,0.2800000000000011,1.1085850233709746,5.0,5.0,5.0,5.24981743075054,1.3735437058457984,-1.5663557237931027,-2.096741140253844,0.21379916191475784,0.32433196130137915,1.4834450680563955,1.2449608563766865,-0.06578628260925666
2021-04-06,1.1273377939594402,1.1716365849282866,1.2161197779631092,1.224110838882555,-0.5029954886570365,1.0885130241851382,-3.8421662449839276,-0.8574608469566545,-0.4771459580429493,-0.6252438572815158,-0.385608626190908,-0.33,-1.2638386148057064,5.0,5.0,5.0,5.224347859173292,2.6634014922604603,-1.7937414860424765,-2.35741294053905,0.2737032499644195,-0.0857553823462134,0.4243711387752784,0.5455933969063858,0.319450963470598
