Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
2020-06-01,1.8991666078507796,1.8920254981556286,0.571619307143782,0.4219991600160398,5.0,0.0155829086948653,-2.0946363710494333,3.9064360525399158,-1.3796273319319843,0.6394561454697806,0.33287671263185287,-0.2714123194172614,1.6184831521112888,-2.7234443190741113,1.00934086602404,-0.6319895078592008,0.19235221843872535,-0.3587003752931418,-0.9132399463997369,0.7253943405531915,-1.0636288858957084
2020-06-02,1.4770674481999007,1.8920254981556286,0.5087637712220305,0.44371267198256525,-5.0,-0.015695150534204064,-1.9197387761036449,4.074290240666476,-1.320207065418333,0.6778652115871691,0.30743633090122274,-0.29642851483889854,1.4069932502906939,-2.4827701157417508,1.0270396208599648,-0.4331500154930451,0.28281821054114925,-0.4861320288277423,-1.0025337648390893,0.9732740853435546,-1.3431449363984465
2020-06-03,3.549899013746986,1.7928186926250054,0.5484193937155435,0.4219991600160398,3.0,0.009327296849051425,-2.930969107606777,4.141853516222834,-1.3291774902620945,1.4140363364789361,0.2545347032260591,-0.48750611705894864,0.2486654311942355,-0.354587986225651,2.404153773944688,0.6613695620041294,1.052154865656021,-0.8640165793028657,-0.6363999194498442,1.3026388385979468,-1.9403791425816723
2020-06-04,1.4227682354582036,1.842422095390317,0.4936767224267005,0.4350272671959551,-3.0,-0.009439538688390191,-1.9158636818785502,4.182295242236525,-1.3438049549377253,1.2528581847925935,0.3190926506636728,-0.45561491514825614,0.24447645639036153,-0.5517888206603034,2.1422625571011666,0.722370004985762,1.0242313961333753,-0.8922581807170428,-0.549192556375802,1.145588988605723,-2.0129535314391123
2020-06-05,0.15315991096474205,1.7928186926250054,0.14091575637532597,0.4219991600160398,1.0,0.0030716850032375537,-1.9213660338402758,4.031834995754172,-1.676476197470936,0.9535097585692335,0.37949269956742093,-0.26970859268564507,0.00720976909424037,-0.3394303235539845,0.4434528918390306,0.2200121395683817,1.3982225944756568,-1.377968578256415,-0.005719299750036988,0.9767571356317923,-2.0560798847232467
2020-06-08,1.9783442676746494,1.7928186926250054,0.6413630185224667,0.4263418624093449,-11.0,-0.03446198607164568,-1.9281481632551591,4.308408114070162,-1.4358873156606267,1.0827057208940167,0.360980316241758,-0.4986220232085863,0.551333040641467,-0.8302307940230382,1.2293120963937603,0.22428466242930004,1.315424123916218,-0.7338408724086699,-0.05404199742000143,1.1218527598899284,-2.0399962876438087
2020-06-09,1.6442584186506952,1.6440084843290705,0.5336651612153639,0.378572136082989,5.0,0.0155829086948653,-2.032674357995447,4.136098378880664,-1.6902557773983913,0.873408249388899,0.430754963543549,-0.39979631937323323,0.4476715106739956,-0.8377290281122026,0.3336007812554929,-0.1173509503422698,1.4717786955751686,-0.8011846363837911,0.12076403741954733,0.8012945680572197,-1.8258393061248888
2020-06-10,0.9594786580118201,1.5199999774157915,0.36495160638217267,0.40028564804951444,-4.0,-0.012567344611297127,-1.853545776305982,4.056661017150122,-1.808390813358199,0.6610821249292469,0.39678293961790656,-0.2704686001514994,0.440263226627157,-0.9824650003890008,-0.2522050856876534,-0.337567401074068,1.3849202425918394,-0.9070156999317004,0.0714316273341043,0.7164870447275975,-1.6676928852299326
2020-06-11,1.2878109035044631,1.5448016787984473,0.45617879658826394,0.3829148384762941,-10.0,-0.03133418014873875,-1.915230681323271,4.065277862774003,-1.8155653587660252,0.4657619726036918,0.38020257375340083,-0.31077930630876,0.7384521733250856,-1.2882659555477913,-0.3791365807583818,-0.5512787080298066,1.3280320062823219,-0.7409619516784604,-0.03725758044908034,0.7696829363063125,-1.3979405221110546
2020-06-12,2.164761022089136,0.5615195777661981,0.6998395894821827,0.3394878145432432,-5.0,-0.015695150534204064,46.92452227968007,3.336228292605724,-2.199311587330329,0.06744243632804553,0.4396966630187881,-0.3106530203964607,0.8141588971602417,-1.48134575905025,-0.85128662644695,-0.9961071641696593,1.206893437900444,-0.6372617401293226,0.062245430684541025,0.6941616533545787,-1.1653256239297995
2020-06-15,2.7325710323405805,1.1727761580586102,0.6558236995713058,0.31777430257671785,-29.0,-0.09076249268397053,-2.771189402984279,3.750292182959763,-2.35288464955797,0.4162996222449553,0.26435915066436244,-0.14793954604761586,1.0786762819822906,-1.2442581248955822,-1.2054309193285482,-1.5511097387867783,1.2269504218574758,-0.5510904481031593,0.1998471997459621,0.4653024256547256,-0.23262553808836828
2020-06-16,1.8559842992420958,0.4535268179615921,0.6076943498327271,0.19183593317087042,-2.0,-0.006311732765483255,-2.027530612288525,3.1457066497482264,-2.967660097357209,0.12351884570908048,0.34975280276728443,-0.016611245367840505,0.8384657842740053,-1.0833805616379342,-2.2272741013625255,-2.0587194725067954,1.2258592954093288,-0.8188801112054882,0.38760578302385584,0.17189648161037036,0.03220020398215212
2020-06-17,2.3350138517291077,0.6996606947935198,0.11642384261029577,0.18315052838426024,0.0,-5.612091966938283e-05,-3.0767637034360975,2.7141296791235687,-3.1994763659021053,0.2002664599575883,0.293655708612772,0.2430314297498972,0.5749488877390247,-0.8925740675178645,-2.7640926051908643,-2.065083717864059,1.2551612242444716,-1.0082536665433461,0.502374209167051,0.09804226856629333,0.16634543855031467
2020-06-18,0.11033425848139101,0.4535268179615921,0.1290166389464648,0.18315052838426024,1.0,0.0030716850032375537,-1.9637841518792223,2.4283542693367632,-3.2000158349164654,0.41803534301450584,0.2363878993587239,0.2449683081478715,0.48291931875362937,-0.6757274917326,-2.4466746755775084,-1.7246444488820072,1.132159879626594,-0.7673989980532551,0.5225369504794433,0.22192281761016525,-0.014267039580288854
2020-06-19,0.6695441455597178,0.4287251165789363,0.2843932351655663,0.18749323077756533,-5.0,-0.015695150534204064,-1.935278606715243,2.2880345301402754,-3.1692322502226657,1.2438008296314318,0.09894636701614437,0.145684351041543,-0.03315065917710264,0.880194170571797,-1.342740525083693,-1.2537015537508984,1.7431270518003938,-0.5416601696285829,0.664388222156477,-0.08476660097868116,-0.25534987947358
2020-06-22,0.9075010747652136,0.4039234151962805,0.09700831222354306,0.16577971881103992,5.0,0.0155829086948653,-2.4461285429806163,2.044093122498314,-3.204737047270856,1.4036213466889818,0.09360899552915149,0.19694898251907664,-0.31241588052531166,1.0734101792016988,-1.3964256312826904,-1.1054780320069792,1.729355371135948,-0.5871031560853636,0.6933155007718026,-0.06142409482984673,-0.3560700759901766
2020-06-23,-0.5276360680477749,0.4039234151962805,-0.04824356355601049,0.18749323077756533,-1.0,-0.003183926842576319,-1.9273859471585548,1.9132998288114786,-3.1042164110068495,1.6028041959354198,0.056350586638317685,0.2859575260921857,-0.5179823631959423,1.1646386374535749,-1.3448638775411357,-0.923516352674494,1.6425225925955895,-0.6310155283428922,0.591981517916812,-0.013904975351324914,-0.5321231574422489
2020-06-24,-0.10583300027453063,0.4535268179615921,0.06895451619861648,0.18315052838426024,2.0,0.006199490926144489,-1.9644599774801677,1.8679336667112951,-2.9960225885290255,1.806663194997578,0.06612208587772628,0.1511822767005727,-0.5633845518665482,1.1219496332624175,-1.0958197689360754,-0.9243344009299271,1.6188344182380987,-0.565330103258825,0.5504208019930958,0.16890832494244706,-0.5930050770622263
2020-06-25,0.6513816006111689,0.8999574428493965,0.279346767858763,0.19183593317087042,13.0,0.04060535607812079,-2.201176164892771,1.9203910517204983,-2.669251031363077,2.061592756522506,0.08774027445477298,-0.0004239622468593385,-0.47375607319653057,0.817900407407918,0.25663492453221254,-0.4144234166436167,1.3133747889814387,-0.27461735843727364,0.05642059958587814,0.13222696567413378,-0.3957468995034551
2020-06-26,0.9365517255776942,0.4535268179615921,0.3585813529126362,0.2482910642838365,-15.0,-0.046973209763273426,-1.619784623113509,2.02625654375891,-2.4198373191150098,2.237362048101833,0.1128699098043004,-0.09805333965069052,-0.5698170196505729,0.7709295728219845,0.3601774076104808,-0.3015197429805262,1.3039601601178399,-0.24175880152719234,0.017527452625423545,0.17514108797797498,-0.6213751612905345
2020-06-29,1.132685677067284,1.0983710539106428,0.4130772166118171,0.18315052838426024,28.0,0.08752244492172483,-2.4115813173374323,1.89867894798148,-2.3814418531481425,2.3316127777954354,0.24272072393770772,-0.28500344135798916,-0.6092198644263079,0.633123165705262,0.7474183696350712,-0.23770746972601134,1.3101071467347523,-0.33335278809570446,-0.03408282034930582,0.166754201018939,-0.3112570271059346
2020-06-30,1.6146425015263666,1.1479744566759544,0.5469890315481836,0.3047461953968026,4.0,0.012455102771958363,-1.9808027938527204,2.2769929131709103,-1.840393592267059,2.5924201712276576,0.1888656813415795,-0.4206375235150791,-0.4303587290647689,0.45184950789480965,1.2307992517237742,0.13896633747459552,1.2753639070725076,-0.08664098565612163,-0.13049961637118873,0.3673437090795647,-0.6971961037770057
2020-07-01,1.3868267191298602,1.197577859441266,0.4656004893481683,0.32211700497002294,-7.0,-0.021950762380017936,-1.9722950607840382,2.501830965098728,-1.4966617030386942,2.563641927386242,0.26831301674650304,-0.5043804869871708,-0.5627406002736628,0.13199282909452434,1.3552794785895426,0.4892954569523522,1.1476464191348204,-0.13597520776320945,-0.234642989247627,0.4379801793710855,-1.1315475997680644
2020-07-02,0.9472850561419532,1.1479744566759544,0.3615636112877201,0.29171808821688733,5.0,0.0155829086948653,-2.0017956882194508,2.620049053722802,-1.3376945938971274,2.2006881925425494,0.37501021682983576,-0.5707561758739902,-0.6380268410909039,-0.14748011285665574,1.5637948689381587,0.849352068064558,0.9410936467801378,-0.2577273571881282,-0.5315172156617409,0.5622421603573129,-1.5431698234204392
2020-07-03,1.334876053326675,1.1479744566759544,0.4692558593314215,0.31343160018341276,3.0,0.009327296849051425,-1.9265720590121105,2.8317839830677105,-1.094210026071033,2.12885552364209,0.4058210992424718,-0.717213132730793,-0.5479658148391439,-0.30874911663371013,1.8040242421692851,1.0306112111956767,0.9619163831559994,-0.13291410829015407,-0.6096608772844321,0.7045726293994072,-1.7348354259597438
2020-07-06,1.0429698381439596,1.2223795608239219,0.38814965005594393,0.326459707363328,2.0,0.006199490926144489,-1.92504839099245,2.9370861049867143,-1.0043722603566878,1.9640768418764507,0.4120998719147079,-0.7151076764512685,-0.5297344569309986,-0.3112711890749976,1.7091756916593863,1.0983522896565443,0.9901164651235305,-0.18123506161402916,-0.7064317668379498,0.7244935956308052,-1.8433511714684299
2020-07-07,0.7557674461991233,1.321586366354545,0.3083503991529953,0.33514511214993814,2.0,0.006199490926144489,-1.9464512569085524,3.0362532193288487,-1.0795006567149128,1.7770642738862614,0.4213117797794571,-0.7550412099164248,-0.5176169777167788,-0.20460084439417192,0.7977357052811345,0.7220820452921523,1.325759517913571,-0.477782140147878,-0.2956327867485356,1.051928999084039,-2.023444571185583
2020-07-08,1.0643961231073458,1.321586366354545,0.3941029482793088,0.3438305169365483,-2.0,-0.006311732765483255,-1.9229448798960416,3.1814994140466784,-0.8679914629572509,1.5998810908286307,0.4248605953727642,-0.7576634043424954,-0.2897154400455987,-0.5781218591223725,1.5602271454156156,1.0662800760906024,1.0218961002414275,-0.1895340042451962,-0.8073347171095551,0.834893229000629,-2.0032101490525154
2020-07-09,0.565131382528342,1.2719829635892335,0.2553821248534655,0.33514511214993814,0.0,-5.612091966938283e-05,-1.921020561046899,3.1892183338215343,-1.0238092969046995,1.3042954022209248,0.4245839004942387,-0.6876978159477966,-0.22352765877686442,-0.5541564920262066,0.35681479854673165,0.545479014452751,1.3152862550985036,-0.45533038102700274,-0.4343248601500435,0.9868613728452211,-2.1165927627489944
2020-07-10,1.7457169922665787,0.16940928078459613,0.571456638505141,0.33514511214993814,-44.408935546875,-0.13895865255317738,25.56344758809277,2.9268167794760833,-1.1532014362635423,1.053596632176074,0.4451298953180688,-0.7237940699069164,-0.13734966846263474,-0.597159745195691,0.33433556901038647,0.30040421583577337,1.3049224126096701,-0.4450036246748519,-0.501343120427719,1.0305449185557434,-2.089243954107464
2020-07-13,1.7585229659742811,1.3463880677372009,0.586966251810044,0.14229032146639292,47.408935546875,0.14822982848255942,-2.9410916633872164,2.871099345261035,-1.383776029015337,0.7572411145883016,0.522847567580904,-0.7691629533401219,0.2717489973995024,-1.1029351482353773,1.1417126407187554,0.43753326468480513,0.8977853542494315,-0.18995368271665294,-0.9385069294934134,0.7098097458262278,-1.1561246494834414
2020-07-14,1.5918568856702027,1.3463880677372009,0.540658042922457,0.3481732193298534,-3.0,-0.009439538688390191,-1.9275326870244396,3.212239427019977,-0.9138373519757392,0.9620489096361678,0.2788545799963452,-0.6274956773599791,0.8705072470785884,-1.6114394569693924,1.3166344193313892,0.5302116279891327,0.5733697309485408,0.051997221255441234,-1.1609159026895375,0.9421194988208941,-1.2598533391479236
2020-07-15,1.190100583885001,1.2967846649718893,0.40247009951974777,0.33514511214993814,1.0,0.0030716850032375537,-1.9917567956563105,3.1733295207388625,-1.0793197539063328,0.6775828316429123,0.2686253906831676,-0.5055726781515446,0.8593246743721762,-1.6476377610829858,0.3867625176383549,0.04735467398295741,0.6901213020138729,-0.08971827362492898,-1.0184803688205926,0.7514636731925968,-1.0692900156387264
2020-07-16,1.3798147251186013,1.2719829635892335,0.37569708530481016,0.3394878145432432,-6.0,-0.018822956457111,-2.105062627674271,3.2606926399133735,-1.081050697939344,0.5473972654411333,0.25362504977034256,-0.4375347641033921,0.9205407836505186,-1.7847621867081531,0.10705428452832334,-0.22319473601430193,0.5781465730594051,-0.12765204014377016,-1.062290284633368,0.691521119953455,-1.0912406116767324
2020-07-17,1.104893416734751,1.2967846649718893,0.3602510436517898,0.31343160018341276,6.0,0.018710714617772236,-2.0866095074690367,3.1601788530241395,-1.341615857324208,0.4504420567180011,0.2362067560344811,-0.3374470808022616,0.9200020710236498,-1.5888791818279708,-0.3404259974402598,-0.6347396851527706,0.6415178883605914,-0.2044264731701884,-0.9297105184650185,0.5217774761196888,-0.929739460468734
2020-07-20,0.9971832668842613,1.2719829635892335,0.3429894704111791,0.3394878145432432,-6.0,-0.018822956457111,-1.969114676290172,3.23932811651221,-1.246623850063676,0.43717473411336794,0.18756873345923203,-0.31494430417302194,1.0122146787603383,-1.698874609844311,-0.3238570167277091,-0.6795693740468274,0.5183954099444474,-0.1940277773398654,-1.0351926606532498,0.6410686707241553,-0.9633454915082004
2020-07-21,0.9478705105363674,1.2223795608239219,0.360064068205076,0.31343160018341276,2.0,0.006199490926144489,-1.9718347498772855,3.2048592994848244,-1.3728750944118757,0.3153661034847123,0.20927896770944887,-0.33497069602192503,0.9573073586603955,-1.7193948080075465,-0.5106393507665561,-0.8365980991151626,0.46829024791284296,-0.34005114510571044,-0.8949443936596788,0.8129122729429838,-0.9254865683367911
2020-07-22,0.06796620253620274,1.197577859441266,0.117244664821369,0.32211700497002294,3.0,0.009327296849051425,-1.9231724880496448,3.0769906710376516,-1.753594855350574,0.19479923374800479,0.24713783268577122,-0.137452985659128,0.5841495215400967,-1.3091872873417207,-2.3693365432052356,-1.5485857499849813,1.0067503204872739,-0.9769071250500335,-0.06997475021602378,0.6930386146255785,-0.9888267124086999
2020-07-23,1.082908594820372,1.197577859441266,0.3992466428184033,0.33514511214993814,-3.0,-0.009439538688390191,-1.8794190134830742,3.2976697510860964,-1.4285819385995584,0.4590759229438419,0.17611132284341874,-0.2861267471967768,1.045910857585633,-1.7248268784234566,-1.1688917816108335,-1.1938711505016237,0.779537383141882,-0.3230049918216863,-0.281013619074218,0.9683690362548414,-1.177503151852139
2020-07-24,0.8841703806797676,1.1479744566759544,0.3278463289818349,0.32211700497002294,3.0,0.009327296849051425,-1.9258673007838814,3.2304931453516588,-1.5798487459062558,0.36403264774648786,0.22580534625737764,-0.224292181224034,0.8983175214430801,-1.6649074778385575,-1.6006108118978135,-1.3508342451054383,0.7852162625732528,-0.4891087253505054,-0.15992214607077865,0.7875170137984688,-1.1682418037265547
2020-07-27,-0.13334935681199486,1.2967846649718893,0.061309090182492455,0.33514511214993814,1.0,0.0030716850032375537,-1.9328553707040783,3.1464442690972643,-1.5598296031970398,0.24871854128492588,0.2574414705247697,0.03011838420725857,0.6419431554504025,-1.7751273720165848,-1.457175242540383,-1.0600087202342439,0.5430696953410459,-0.5249779668661836,-0.46962591918510316,0.3267792596448191,-1.048092221226812
2020-07-28,0.8161163543497663,1.2719829635892335,0.32511835721428173,0.3394878145432432,6.0,0.018710714617772236,-1.9115982085817207,3.301802672992113,-1.3089296959254177,0.8798972918549165,0.1726111218760351,-0.18739114948160107,0.2691553887546504,-0.8665619710332902,0.36811175243605143,-0.06469010772698566,0.7629808300480045,-0.18231292974731275,-0.4955603625291371,0.6668296963391998,-1.5747562928291705
2020-07-29,1.3265854807529025,1.4207931718851683,0.38808981791299557,0.36554402890307375,-7.0,-0.021950762380017936,-2.0470596439069886,3.4393516726150093,-1.1076297700695223,1.0017972605788814,0.166176671221835,-0.28230701951416215,0.3219729754081977,-0.7574488027310211,1.2686600161113124,0.36053490977217983,0.7074877120642109,-0.11354383125919024,-0.7207907619857281,0.7912959206867083,-1.6232765596432275
2020-07-30,0.7196576958493964,1.2967846649718893,0.2983172966823371,0.33514511214993814,-8.0,-0.025078568302924875,-1.934056543034675,3.397677690695911,-1.3139927326459513,0.7098706812722861,0.2145078450013162,-0.18941365348347936,0.24144350531762634,-0.8790715213388832,0.45654203382715863,0.10819166368368918,0.6605824111977698,-0.2346211148984634,-0.5322771224028322,0.6159476038007874,-1.537604672714786
2020-07-31,-0.05455527055687901,1.073569352527987,0.08320204523820196,0.3004034930034975,8.0,0.024966326463586107,-1.9224772980942404,3.103091000466227,-1.9437452033904072,0.4689455450355072,0.23238859615850493,0.0290994270227819,0.05314374763821142,-0.46950836851692695,-1.6978851373170494,-1.038215931544176,1.0447238236424585,-0.8032501160735883,0.19618756174930196,0.41416972605410185,-1.1244211930694479
2020-08-03,2.1312151582252916,1.2967846649718893,0.6695252603064873,0.33514511214993814,1.0,0.0030716850032375537,-2.035375441517782,3.4527988674723042,-1.369950731803806,0.7354861106004971,0.14991586769616697,-0.31272141504434203,1.1435761095937522,-1.7796117300456082,-0.14558516481098793,-0.9105583390112957,0.5691042916747313,0.2075026195782875,-0.2034963903578903,0.9491397328995981,-0.8970106915747021
2020-08-04,1.8596989064342406,1.2967846649718893,0.6150780102234519,0.3394878145432432,-1.0,-0.003183926842576319,-1.9235136898200227,3.4895769548740674,-1.4372127573412707,0.6182634949408187,0.15568770887429773,-0.2611486901797071,1.1874719191094343,-1.9196206384995333,-0.5705637271677186,-1.0458354751778045,0.5137112193633449,0.23037739915205552,-0.11916198581684972,0.8638208943498471,-0.8266405460801206
2020-08-05,1.4965354891543843,-0.054805123633949175,0.510990648792391,0.33514511214993814,-53.911376953125,-0.16868044506572225,125.80852025246398,1.713188886326687,-2.1563430944255586,-0.11764396202581738,0.3805380094508877,-0.15704835012097934,0.5993841782635613,-1.580006945713256,-1.4415907762376081,-1.3339621298003363,0.5929157052153864,-0.28687855917636107,0.0024568562134079097,0.520909848069419,-0.8156181724462533
2020-08-06,1.090849240629667,1.2967846649718893,0.40145295308962514,0.10102404642922971,54.911376953125,0.17169600914929042,-2.7289674419013377,2.618289994259924,-2.3066156478548923,0.18913657385973304,0.35930362315951647,-0.0737820480061504,0.670303440582082,-1.5043423306385997,-0.9565877849054931,-1.2385866455528518,0.48299358947016274,-0.20971226020612208,-0.2749314476779488,-0.0627068607280859,0.49185438558562833
2020-08-07,1.2144541408204579,-0.28411186957173606,0.43579660314200125,0.3394878145432432,-53.04150390625,-0.16595965099752952,62.562834382976234,2.0703111106772587,-2.1182322679449133,0.3229377448952348,0.25548080758536573,0.04260416384073906,0.5985905082881307,-1.3497188275794112,-0.8602917573894066,-0.9746924408240014,0.31537407014578017,-0.16306419005254988,-0.3973050425770264,-0.03034347724588704,0.23740615609424923
2020-08-10,1.4999068989429072,1.2719829635892335,0.467000935444054,0.10914434858507044,52.04150390625,0.1627196032352838,-2.916411549317091,2.380018444808199,-2.316373053691333,0.5642379526027042,0.30928971341598444,-0.09822608404208912,0.6883335939797819,-1.2577853422264187,-0.3221923596451862,-0.81645145328822,0.43848390342443944,-0.1775982492584021,-0.3074624956560991,-0.08551818306366088,1.1796157731675936
2020-08-11,1.55030308238851,1.2967846649718893,0.47029357306068265,0.33514511214993814,1.0,0.0030716850032375537,-2.0752118755346247,2.7062280874356386,-1.787696248717665,1.6225397327365045,0.022795084038927736,-0.06389886815247252,0.32619475732737213,0.1707022276088431,0.9123796442697911,-0.0988332447488568,0.9587571557509811,-0.01619010354540243,-0.3324950929782065,-0.3036436369212338,0.7518505202881512
2020-08-12,1.8051843541451729,1.3959914705025125,0.5466431269717632,0.3394878145432432,4.0,0.012455102771958363,-2.1313646647342077,2.832531055825222,-1.6552252371322658,1.7652412025834416,0.04107574046120667,-0.18146177911972547,0.23108710388231074,0.35041942896961686,1.2421264343269698,0.07482187334508542,1.0674574836038042,0.0699883946766312,-0.3227755956237314,-0.2599053566790056,0.5305690391695896
2020-08-13,1.3132142407333522,1.3959914705025125,0.4565247011646843,0.3568586241164636,-5.0,-0.015695150534204064,-1.9390440620343354,2.9698481364137885,-1.5338022735587034,1.8153910347849629,0.031004379677413943,-0.1785825534387916,-0.08638750830667052,0.645355976588636,1.278900627981858,0.25181166208768324,1.0846512379748512,-0.032514962938755526,-0.41297417592816316,-0.15799132406309585,0.19771590630025143
2020-08-14,1.6606107655291589,0.09283039470392038,0.5089395281419415,0.33514511214993814,-54.17919921875,-0.16951814113443048,4.239424750270588,2.8274246086838017,-1.6769535338917356,1.6404193693545257,0.13608952324372026,-0.17729589968828846,-0.5592066076457268,0.9321759783119336,0.8825386842405016,0.33064921934615854,1.1004052967891171,-0.38243673117987154,-0.28429586007260627,-0.14332566932584678,-0.03872903034415531
2020-08-17,1.1517432270095922,1.2967846649718893,0.4183723612627497,0.09986097403531964,55.17919921875,0.17253370521799866,-2.759812062548334,2.298380809985165,-2.2054197873741352,1.4668007786136315,0.31154565218510094,-0.31680183029614484,-0.6984519193381667,1.0539633658328844,1.0153613602719112,0.2557646425799308,1.2674970265464036,-0.5275460934000238,-0.15200662564752415,-0.25442837286715364,0.6881108702975837
2020-08-18,1.0005883234770607,1.2967846649718893,0.37637393642191386,0.3394878145432432,0.0,-5.612091966938283e-05,-1.9295365707522945,2.6676887443840176,-1.5946176040791344,1.904032355169735,0.13092342493442527,-0.26545218464174114,-0.41112364656616607,0.7525071881105742,1.4194742556866202,0.7077376862598068,1.0438615312685608,-0.3635443389499976,-0.21995681849407228,0.08816790432087579,0.33003286801025183
2020-08-19,0.7119996831960254,-0.625335081978182,0.29618951609873495,0.3394878145432432,-77.49951171875,-0.24245955269597114,12.270328303852427,2.454413596113681,-1.8118598886967296,1.4054475581651849,0.2788509366466084,-0.15422536192763525,-0.7640519899451482,0.8128982795365575,-0.0987154107984871,0.4468208668563838,1.1408856355647052,-0.9445461670143779,0.23116009255136247,0.0038607332545261414,-0.1607793468722361
2020-08-20,1.7460265428659243,0.1696878155169209,0.3614196401937505,0.002930499522252266,3.05810546875,0.009509039478360959,-4.04879866616551,1.7204832296850106,-2.718526220900403,1.045976494895204,0.6184906440188059,-0.40809423506317655,-0.9087367702136001,0.9749407415152512,-0.08134330685434474,-0.11665931107768265,1.3886689544047879,-0.9679445680417752,0.396964394165442,-0.28201086789221397,0.5764967643481991
2020-08-21,0.5315855186644978,-0.571717146005668,0.24606139883478653,0.016210941460372254,-0.896240234375,-0.0028593864330950084,-1.8844013472984964,1.228975389162956,-3.0310924874377405,0.9445834902187936,0.5029407597224377,-0.24447884794455826,-0.6316736040431918,0.7496897633240489,-1.3113026232514693,-0.8060239803556924,1.4780067559411354,-0.7391083291481553,0.5305953068260797,-0.6744457594737203,0.9392711230692704
2020-08-24,0.9328303890246941,-0.5054258797123781,0.35754737869230935,0.012318836849575633,2.6728515625,0.008304040028569175,-3.1242209012729587,1.0196377991345773,-2.9285850188282283,0.5374542806420758,0.5088056373362186,-0.32025594270099855,0.3808341945379316,-0.8521867605994391,-1.9342610477157918,-1.1474162213582508,0.8454193199862408,-0.22471597433038545,0.3464097445743234,-0.03625132482835269,1.0843719646496464
2020-08-25,1.26584626967265,-0.26238010534752915,0.3603987542546936,0.023926235726993615,-1.909912109375,-0.006029955327604189,-3.793017982981924,0.8356786427099059,-2.877096192837392,0.7807168630478161,0.4512857002434867,-0.3978932840961825,0.36203931283369417,-0.871165533551464,-1.6758894288409067,-1.1368231269091218,0.717629782852961,-0.19558217971960937,0.2966924774277194,0.22482669876421474,1.146360006347981
2020-08-26,0.9388868137944953,-0.4162281592368159,0.35923015771273287,0.015632055838608442,5.50634765625,0.017166665893134096,-2.9289115560062675,0.6178375373965422,-2.926173943244703,1.364602464890896,0.30153114201900455,-0.4058838087643718,-0.20170966111420435,0.7902972712278109,-1.0781201838163514,-0.70486023472106,1.3784824279258958,-0.039705002267506256,0.4706786092564749,-0.21877932389530258,0.8150138304512363
2020-08-27,0.8809873929951942,-0.2987773287389217,0.34314279027748434,0.039544484983775156,2.115234375,0.006559921686791969,-2.336430772940161,0.45716761132305794,-2.8072011688494243,1.6114323645434943,0.2778936694587252,-0.44981911912493333,-0.31675562871715124,0.9791354206710131,-0.8988715957710423,-0.6474014857043867,1.3218158003036564,0.1182292831863827,0.3857076775183403,-0.2275202720834525,0.7594281026094889
2020-08-28,1.0220953607707108,0.42044173584371336,0.38234967169888434,0.048730318366488834,31.619140625,0.09884241440443294,-2.827592856407433,0.383941720824046,-2.667903787856162,1.929214477013733,0.2102013550927916,-0.5158398909841574,-0.3411478280738741,1.100945103171718,-0.39262705925388197,-0.5220596943662511,1.2098838894288164,0.14503018879282484,0.3630513628622743,0.012921350737556646,1.0856665386781557
2020-08-31,1.9825635769309444,0.3825246816302879,0.4772060553256889,0.18604283603292632,-23.98876953125,-0.07508833634276259,-2.88184065986497,0.7893679435028207,-2.048741136682893,2.444970128359745,0.10138572789751973,-0.5587380425947474,-0.42199572795025364,1.250021893108107,0.04717301519544191,-0.14078194671516622,1.1611182515362937,0.24659881520814547,0.422401957619322,0.2299518932302167,0.6575218057185392
2020-09-01,1.2507052077481466,-0.21869859319555673,0.4458689704564694,0.08186674917712289,-1.78125,-0.005627525219847363,-1.1836976436668258,0.48317832766893853,-2.2305680145872326,2.1613660712052454,0.27624231404505056,-0.7024018458612713,-0.9306556601107349,1.3901419336661025,-0.17101228174316987,-0.16326237544630742,1.1564266685973505,0.061202808475675136,0.46260705401385926,0.2118069969614882,0.48536757711302225
2020-09-02,2.103941058678619,0.49174057221597217,0.4658734735003703,0.07413131053904821,0.301513671875,0.0008869553290586607,-3.966920648220188,0.5423117557336303,-2.0086351462223306,2.181458432082353,0.351814922414751,-0.8731994872105387,-0.8725761557052903,1.1990651674893242,0.29213301740375164,0.026108792026437115,1.1685683502342812,0.1089332642380913,0.4099948519752641,0.27912708999503333,0.7844416781466721
2020-09-03,1.6257123001333924,1.6936118870943822,0.49840720122855764,0.07544069468351397,76.802490234375,0.2401671629294109,-3.1107287826266394,0.5625507736964297,-1.5676830354148912,2.2473915774063284,0.4408425461294771,-0.986472689832296,-0.4740427261828106,0.5712263040363635,1.9921261145456963,0.9621073104389443,0.604166817381909,0.42101961607761484,-0.11200808209574703,0.11504406148658902,1.173226108776856
2020-09-04,0.990144355429581,1.6936118870943822,0.3734720774889169,0.40897105283612456,-2.0,-0.006311732765483255,-1.9417727228548212,1.4639333186948051,-0.5162705582174489,2.571316391710791,0.23731237983283793,-0.8620816054410277,-0.17009375126553078,-0.04800453392046032,2.1432976255008365,1.4210424573077103,0.25495242567335036,0.528996728148204,-0.3226527615249745,0.313212750231863,0.502365374144096
