Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-08-06,-1.1421839618365424,-1.1410505747316952,-1.1164681297893635,-1.153057826645098,0.0388984680175781,0.26863276159878374,-5.3276003331702695,1.0403638984243984,6.341158148227028,-1.286716070189237,-0.03203835024984137,-0.8105372027332836,-0.3288160188329352,-0.1208649888838681,-0.1624671234648401
2020-08-07,-1.1072015721330897,-1.123058624620844,-1.0694242514834975,-1.1190033648030684,-0.4166107177734375,-2.854218367281405,-5.357282188313526,0.631930752795958,6.229501013047017,-1.7226298747446043,-0.10657878522033581,-0.6931975308946143,-0.06880564201038791,-0.5278040336752197,0.0016528547167542415
2020-08-10,-1.4675653881365809,-1.161855902497672,-1.4331487239627607,-1.4837337645963136,0.3563747406005859,2.4451665553286475,-5.700126074694636,-3.379641547221857,8.7232190411856,1.3258616868773292,0.1014509805056511,-1.2919024728868453,-0.771188080135894,0.7653690611204101,-0.08667643361384661
2020-08-11,-1.144554150925781,-1.1851512694915889,-1.1324691961737126,-1.1717381867817451,0.0306377410888671,0.21199939125324782,-5.496609799954744,-1.1936653336044396,6.232900355654125,1.3882632003965738,-1.3149765179354465,-0.874325025573734,-0.05534311859780621,-1.6109736317938022,0.17923558583232416
2020-08-12,-1.1285266020457698,-1.1928197236333296,-1.1307532278977528,-1.1449157478012353,-0.0096073150634765,-0.0639101248609971,-5.610810416982039,-1.1374268562727279,5.341151074361179,0.545580652424788,-1.4016717085687351,-1.1705443937027777,0.6836426377570494,-1.6641877105305256,0.8169886868643982
2020-08-13,-1.1454698678927002,-1.2110566776039549,-1.1236731698142333,-1.1533266688710777,-0.0428123474121093,-0.29155509007582675,-5.725652016520738,-1.5406504386164426,4.943023280857705,0.284729331649174,-1.2434344261784096,-1.1664613007974698,1.203825179646472,-0.7340646674968622,0.8385139656482549
2020-08-14,-1.1925016917838105,-1.179282843707404,-1.154626467642608,-1.1908076167236876,0.0846729278564453,0.5824504145478734,-5.858114401383848,-1.3378001921340235,4.40424738963448,0.20361508358990696,-1.1657659864021561,-1.8832761011067707,1.4248562987339528,-0.8656163385154271,0.7478438269307942
2020-08-17,-1.0882667469810596,-1.0874730640078893,-1.0490809071094747,-1.1166789649362459,0.0764026641845703,0.5257516628004151,-5.766192390879491,-0.22231473937442434,3.031200080847746,-0.7904618188631662,-1.7229860394350665,-0.7512434590223853,1.9361992109969783,-2.357020342713914,-0.20493837467004472
2020-08-18,-1.0299010491551275,-1.0544642106549136,-0.9944874439674198,-1.049790685147764,0.0772247314453125,0.5313875396461611,-5.705744021138289,0.7004234624889721,1.355869341918698,-0.9929940635106602,-2.6705389767217405,-0.5539994045055541,3.432455835461005,-1.318229348246407,-0.3692571073748971
2020-08-19,-0.9851526797771545,-0.9863364707076095,-0.9536571948813165,-0.9821827097108665,0.0001068115234375,0.0026873711375737827,-5.562614136493935,2.344733088711497,-1.1073594552145476,-0.9098678549395336,-3.7648883833034907,-0.39625715115140636,1.4465754388707908,-0.4041303170147943,0.19521608311295874
2020-08-20,-0.9780821438522541,-0.9260821881316497,-0.9375108792137656,-0.9820891993713964,0.1213283538818359,0.8337503709783746,-5.457674541697227,2.6914403572177483,-1.3475883431236388,-0.7621107628208615,-3.121464541372356,-0.7736348948906115,0.39220379999355115,-0.11352377695380014,0.5100852463324895
2020-08-21,-0.8554444571623981,-0.8638995418430214,-0.8251369134249827,-0.8758698028707946,0.0251102447509765,0.174104330698789,-5.20638067005057,4.0681575719724625,-2.2332424938032083,-0.73933234282406,-2.950968305693647,-0.9881889440255809,-0.0007978632753944115,0.25416082100286813,0.11547185892615944
2020-08-24,-0.8479135607951123,-0.8843831978747361,-0.835684375908658,-0.8538865239578605,-0.0185508728027343,-0.1252248035842055,-5.025067469881732,6.9636077191157435,-4.185603785908472,-1.2586020000604237,-3.2949821805510733,-0.11187948615730703,-0.9112947349590526,-2.0054882512508545,0.3596257419411307
2020-08-25,-0.8419522266607454,-0.9010084597881903,-0.8274034778209992,-0.8701272661308318,0.001718521118164,0.013736828062527753,-5.027312785565964,5.338266342559541,-2.6430374466120643,-1.7271459967570355,-1.9754615392892225,-0.6924407453069136,-0.2855729419283499,0.7031986096101438,0.14876486785346626
2020-08-26,-0.8563918656090468,-0.9304639238279375,-0.8971906915640286,-0.8686227515618572,-0.0811042785644531,-0.5540744950762821,-4.918936734316785,5.958571282802957,-2.114717356178412,-1.6891608218113106,-0.7975570944151742,-0.2662847871962191,-0.8873220075577121,0.8990890542867561,0.05467581091892274
2020-08-27,-0.9504338297472353,-0.9993750094493593,-0.930011962732182,-0.9396271561145088,0.0055065155029296,0.03970632090626656,-4.902387509756334,5.675113838315546,-1.1623166651265753,-1.709889134702545,-0.08312042017926763,-0.1200745929589139,-1.1970368731512835,0.7353980410411128,-0.04720093609592925
2020-08-28,-0.9158450815814841,-0.9767996537984612,-0.9097513766706781,-0.9348063641493259,-0.0043697357177734,-0.028002658924991614,-4.810850308064935,5.62443123604372,-0.7024528265746752,-1.9758778772724015,-0.02572046454123727,-0.5018647601444138,-0.9942406114221037,0.12743274980285207,0.18595436501090928
2020-08-31,-0.925525994652514,-0.9966232994324056,-0.9547752765729431,-0.9386319389301482,-0.0856513977050781,-0.5852483475130765,-4.799024918342499,5.0421125761021255,0.33621729425106867,-1.896960053516054,0.5080011608130832,-0.623453240755004,-1.207056512231059,-0.026074008571255906,0.18771279892871046
2020-09-01,-0.986887371299184,-0.9725045861342034,-0.9686955625281712,-1.013617212220239,0.0587406158447265,0.404665306439376,-4.77992157205712,3.561375485670247,2.0463602844560174,-1.6869337376406806,1.1182791588773118,-0.971102992260739,-1.727548060704973,0.35498368529845153,-0.4200497422493224
2020-09-02,-0.9354487637530672,-0.9321006162789663,-0.897288650382929,-0.9621915349941502,0.1204566955566406,0.8277745108426301,-4.697965016714584,3.383962548983891,2.5632245400373446,-1.6847184794701602,1.1522605584469423,-0.6931906341331933,-1.247326747069996,-0.1276727077226722,-0.36437379450757373
2020-09-03,-0.8570640585738344,-0.8695112969169664,-0.8397834457962263,-0.8567352496567181,-0.00311279296875,-0.019385390151565894,-4.531435282264168,4.442918960482704,1.9836401130192634,-1.4819869013251612,0.5325818251347516,-1.3578276027416227,-0.061424755324943466,-0.9411002992563634,0.2697762601086219
2020-09-04,-0.8273057591078878,-0.880683139584223,-0.8408711264750867,-0.8594604081212759,0.003997802734375,0.029362983122079078,-4.532171524925607,3.6663674457441093,2.6793098835402906,-1.6993400057874295,0.7188637161305913,-1.780633533980643,0.7928106266521081,0.0015052624842585086,0.28699510027574937
2020-09-07,-0.8345831236373445,-0.9086719138511603,-0.8463213524854628,-0.8559604497011054,-0.0510578155517578,-0.3480838501782862,-4.503078560034812,3.5226039527665316,2.9707947663172596,-1.800677808250436,0.7798320597769646,-1.565725133130962,0.970872095101845,0.009229548952282625,0.28604613409597945
2020-09-08,-0.8752166045683295,-0.9257288492318381,-0.8513020517431633,-0.9006600617953169,-0.0643577575683593,-0.43926475329983256,-4.555106099688945,2.820034725371131,3.3700317321072837,-2.1841378993672067,0.6236826385444971,-1.2390502092867177,0.928346613164737,0.035974856583629526,0.03688384151508826
2020-09-09,-0.9231658133989853,-0.9728212577897009,-0.904338307453679,-0.9570033809810459,-0.0187644958496093,-0.12668934698727638,-4.650342677361517,1.805177326752997,3.9440964162224548,-2.299206009020406,0.4369643679755105,-1.3289007854648796,1.1561198648820858,0.6477005582770669,-0.24094275372983998
2020-09-10,-0.9620562629448571,-0.9713895685682754,-0.9271356891357547,-0.9734311438329575,-0.0096950531005859,-0.0645116337586871,-4.668874391277449,1.8175046462790863,3.801791353373156,-2.2096039379271786,0.1277450791349546,-1.0206456941818272,0.7356736937998393,-0.11632816806350135,-0.07711377919555543
2020-09-11,-0.9576828387421972,-0.9557493221726979,-0.9330638866245743,-0.9819188769673616,0.0181751251220703,0.126558975220524,-4.675373482150037,1.5890400032384424,3.943869417710833,-2.124518535353434,0.13003622760124198,-1.4573121554254098,0.457173247086723,-0.5893186517149256,0.19198197609730552
2020-09-14,-0.9352019038056979,-0.9502225684378656,-0.8940914772073317,-0.966007090810023,0.0582084655761718,0.40101702421208324,-4.683664074895227,1.5676874864288353,3.7594694545215757,-2.3453022542697513,0.0805241904359266,-1.563970139329846,0.36897381608810675,-1.088602625167866,0.45283286994114547
2020-09-15,-0.892902118229985,-0.9553859831153443,-0.8717264654845578,-0.9150472954537913,0.0017547607421875,0.01398527738983485,-4.660262312601724,2.208402029517385,2.8460910426503774,-2.4657166086192213,-0.420751941777264,-1.2993732683933512,0.32983460620915894,-2.3754237298649055,0.798613381528921
2020-09-16,-0.9075352420019039,-0.9608410690544594,-0.9116565068038371,-0.9135110541624963,-0.0452327728271484,-0.3081488898838355,-4.701978238214754,1.6530471440557788,2.7883060733597547,-2.3806865330134626,-0.43151892451277474,-1.0444336631995264,0.41844518088158966,-2.0930585262027197,0.7249367060040514
2020-09-17,-0.9453248296203381,-0.9418991039771315,-0.9164936457234925,-0.9531110131006021,0.0740566253662109,0.5096678379274043,-4.869210739234514,0.09296344225935037,2.0891389435363728,-2.6469173688164136,-1.7228372238784175,-0.6952873423387116,-0.23884021568455407,0.6410648920842356,0.6034963705315393
2020-09-18,-0.8869090926158826,-0.9311772683992617,-0.9005584482001209,-0.888276621125488,-0.1072750091552734,-0.7334941382328493,-4.827947850600405,0.7238789721618153,1.2894808895077128,-2.7031021161581874,-1.9731164972596107,-0.4619440483909881,0.06429830217669787,0.4994785210283591,0.7206797200948217
2020-09-21,-0.9492612449972522,-0.8942033525809088,-0.9083275959062693,-0.9821927286758098,0.1437149047851562,0.9872266738519718,-4.866551353425783,-0.42148980084298887,2.01295734221084,-2.5441355965749204,-1.7453671990451163,-0.9607084938265125,0.2358976728418545,1.0826915915612725,0.2527537167062266
2020-09-22,-0.8438336997731009,-0.855887748959014,-0.8238465593277076,-0.8563745669187619,-0.0009574890136718,-0.004609193317010976,-4.669951747913152,1.233515601665254,0.6363853714922405,-2.096538246319139,-2.285795103872399,-0.7021260291309199,0.46621202671636375,-0.10897053213819341,0.8142736796120841
2020-09-23,-0.8551909253245626,-0.8568244303821079,-0.825040643551239,-0.8572128203190119,0.013916015625,0.09735964112179846,-4.66541638286488,1.7052277591681166,-0.08312419779465122,-2.3419356022187445,-2.4087718022435327,-0.8575899034921399,-0.02797740334496839,-0.21501421642554924,1.0905876352295694
2020-09-24,-0.8370817466181123,-0.8887649335710239,-0.841621018123245,-0.8450297589480475,-0.0737838745117187,-0.5038877309603352,-4.654893091109188,2.062029748820136,-0.5844369392551572,-2.448761458035336,-2.3868020446600395,-0.7177277195272782,-0.37936203862254014,-0.0887580852695525,1.0234003773425702
2020-09-25,-0.8961696765873524,-0.9256188474988737,-0.8680952334045116,-0.9096253655920147,0.0039329528808593,0.028918389589003477,-4.681046934077558,1.6526028797943653,-0.05510862750552384,-2.3501289678438058,-1.7502053678237572,-0.5930339134335587,-0.6112767457450788,0.12152339865778841,0.9159072035839323
2020-09-28,-0.8545954591001726,-0.8371657873476022,-0.8124715137188189,-0.9061821813065256,0.1038551330566406,0.7139585663754076,-4.577151740828075,1.9437297797913708,0.14045331725799987,-2.400831086263355,-1.4787352217212093,-1.0036736919131266,0.0874997500849819,0.1502592462357043,0.6596823167154103
2020-09-29,-0.7952122979776667,-0.7935100995983181,-0.7523416883635619,-0.8152600744467383,0.0337047576904296,0.23302605011162258,-4.3789817026585665,2.7997904840296077,-0.0945945163662037,-2.0726163974199414,-1.184064241695278,-0.8122615169155087,0.5623237627297558,-0.23510866868737512,0.5547653637795983
2020-09-30,-0.7543586446611805,-0.7674613558945209,-0.7180966364309964,-0.7857525528614435,0.074859619140625,0.515172951969305,-4.268566361345273,3.4250525751958567,-0.11223845527214749,-2.1386380687934103,-0.6531281606030219,-1.3894504629463096,0.6181808763444787,-0.2627205802021417,0.6706684722289676
2020-10-01,-0.686615604780571,-0.745227672292969,-0.6669857781954851,-0.7202151635128129,0.0137176513671875,0.09599970796180407,-4.09276057128946,4.5246334924376,-0.44931347341281663,-1.9152756412175267,-0.4015435362480288,-1.722365782436636,0.569384310229994,-1.1317741984468825,0.8103260296428118
2020-10-02,-0.709498521117846,-0.7538044740780954,-0.6985504741694272,-0.7082057642008677,-0.031930923461914,-0.21695491048190396,-4.061818963902664,4.343111762677301,-0.18672471242518401,-1.9933352777391282,-0.048142115089578275,-1.2585225384139334,0.3657886211954732,-0.9199357901568316,0.8559766405308907
2020-10-05,-0.7119054056046662,-0.7860883160092843,-0.8055096817960513,-0.7361603462199653,-0.1400814056396484,-0.9584061608473058,-3.9640982398995037,4.46226795359075,-0.013785591001695241,-1.9041258508285421,0.0784155314933632,-0.01942347512706491,-0.6559799513433985,-1.0341284893866511,0.1231904954163627
2020-10-06,-0.8225403613401502,-0.8879099201011892,-0.8677489996480421,-0.8587974866075323,-0.0479736328125,-0.3269395047964505,-4.079151459796649,2.4810617104024963,1.684416464489268,-1.5313794554552747,0.6075579058447085,-0.3716370903501579,-0.5654763814630441,0.6416691847036929,-0.4174313860230765
2020-10-07,-0.8764242167432861,-0.883206512670636,-0.8406870314533541,-0.900796987649541,-0.0008583068847656,-0.003929226737014123,-4.141395917612858,1.8405734463498924,2.3230675698978067,-1.617818379299786,0.7100957405124273,-0.8275598387288612,-0.6534841307658181,0.6247436503842941,-0.05889714389167121
2020-10-08,-0.8754501207347631,-0.9268355333331415,-0.8594917467925263,-0.9015484100202831,0.0032329559326171,0.024119394687869347,-4.214278508332737,1.3423748123738317,2.773059990023401,-1.697960388360826,0.726311797190871,-1.0965713064396156,-0.8502548313993451,0.2023394128007712,-0.00778715477141223
2020-10-09,-0.8736553821985062,-0.9336923080210533,-0.8907760778709951,-0.8987180524238213,-0.0468311309814453,-0.3191068128460981,-4.248110269496671,1.3352330563448553,2.8195080613512196,-1.843465692216127,0.6176606830686551,-0.9680055078532561,-1.2684438448164508,-0.8779959966304988,-0.06199328337315559
2020-10-12,-0.9296125275649978,-0.9078769013265708,-0.8884318219979235,-0.9397173267989947,0.0584087371826171,0.40239003365246206,-4.33481209894751,0.5287093056812012,3.416654506736821,-2.0442195653576336,0.7455047657552303,-0.7685254367036181,-1.343877990162152,-1.594803251419707,-0.1834320358287545
2020-10-13,-0.8921215070450641,-0.918003727530696,-0.8891986030976201,-0.8885821995562564,0.0133647918701171,0.09358059609065962,-4.380361881353951,0.12927421253000843,3.617466356416803,-2.1699272184800265,0.8605833136674723,-0.9954890431394479,-0.9646571943144936,-1.6536107548873102,-0.28646027426269666
2020-10-14,-0.850839184765925,-0.9115236254435239,-0.8759032268491875,-0.8768817183300576,-0.0059051513671875,-0.03852906463456381,-4.405035296634934,-0.09725041722274652,3.67344781806593,-2.2246551363141442,0.8322727901148421,-1.1328140982717754,-0.08269167331978973,-1.4365825901739515,-0.3908435985240892
2020-10-15,-0.8446843658079438,-0.8933833396624707,-0.8718328690292225,-0.8820515042407627,-0.0204086303710937,-0.13796110067876852,-4.453987331626927,-0.7169010145116828,3.803618237811499,-2.293150995164115,0.643122244856762,-1.347654413408362,0.6105639361854998,-0.47752292940853386,-0.7960917929056334
2020-10-16,-0.9082091029393027,-0.9452041560447385,-0.8835119247657525,-0.899918658389518,0.009286880493164,0.06562350862846747,-4.541804416838262,-1.1419762721295423,3.8759538975087793,-2.370204980003631,0.6430179769385316,-0.9799987115972615,0.8586299655046605,-0.4474736452255416,-0.8210038651908603
2020-10-19,-0.856348498320996,-0.9080652376269469,-0.8360677664585047,-0.8917882683380891,0.0112934112548828,0.07937975559302643,-4.554528054086673,-1.0436582171579565,3.4481751665441553,-2.667165378263555,0.30027527387184794,-1.3334595859129583,1.1404852235152934,-0.4042830146216794,-0.699424062334599
2020-10-20,-0.8719040109503002,-0.8503559951454076,-0.8299976975767903,-0.8819012197666144,0.0272216796875,0.18857977308449891,-4.526793847764663,-0.003171978483120605,2.304062152766743,-2.530010899611146,-0.42002218297137656,-1.2123270715491075,1.578086630754376,-1.4237374133380842,-0.2553880903344611
2020-10-21,-0.8418554842489336,-0.8362091056094245,-0.8069216399443824,-0.8580694418216547,0.0241889953613281,0.1677884872730461,-4.571283647996383,0.1370533331420281,0.7506424076937477,-2.6697903909537253,-1.8021864976928255,-0.8038139605631616,0.43777867492654055,-0.858807885118872,0.2687764088050265
2020-10-22,-0.8199533358106572,-0.8324140458222631,-0.7811061132729908,-0.8368926895866564,0.0321807861328125,0.2225781020843586,-4.557589441284737,0.6377064443751208,-0.015361579662036579,-2.698091378991736,-1.9967454184599303,-0.8735522678001737,0.1704566356804946,-0.7407608725093734,0.6461705042933675
2020-10-23,-0.7833413368600644,-0.8455592529111267,-0.806744300703267,-0.8087193601663014,0.0107975006103515,0.07597992269304012,-4.545155447627728,1.1919222020505758,-0.7316228333144734,-2.668229878031973,-2.0963264462028475,-0.7674626102103046,-0.02622426837842466,-0.44841948508361873,0.838787575771739
2020-10-26,-0.7652254862631446,-0.8393674886997499,-0.8331036677140949,-0.7992664667423665,-0.0863380432128906,-0.5899558084515186,-4.480297912369655,1.8567850916319744,-1.2443063174464468,-2.585821679408422,-2.0531453002845326,-0.8861687983427282,-0.17941523863477202,-0.18549500327519572,0.6543573981022589
2020-10-27,-0.8743108954371206,-0.8962133842468362,-0.8595441040922913,-0.8748528779290509,-0.0396080017089843,-0.26958693902976355,-4.525298188267944,0.5634286514686195,-0.16421186027751905,-2.4178757226407597,-1.2347037821674112,-0.1908013279057932,-1.2185779730051294,0.5709280340024321,-0.0766523336084895
2020-10-28,-0.9099020951459018,-0.9512059172628187,-0.9260007179925962,-0.9095285155975635,-0.0232124328613281,-0.15718323284407396,-4.60951327815418,-0.11635362400436147,0.43176832324832937,-2.171680728176176,-0.7576436528845931,-0.041201296020521194,-1.6198862553404414,0.786874929119081,-0.24529021765011141
2020-10-29,-0.9345547304301735,-0.9774413305740651,-0.933822222998497,-0.9298503161574094,-0.0611286163330078,-0.4171266106087705,-4.630130800127175,-0.3001840276570375,1.125417700558059,-2.042499222145147,-0.014921467334853809,-0.2729655801327952,-1.407488610234771,0.09478426131747142,-0.2631359487828767
2020-10-30,-0.967972561818562,-1.0247820763775526,-0.9719383372229101,-0.9833666174016548,-0.0737533569335937,-0.5036785104741822,-4.6931551989435665,-0.8445177369831908,2.2332941790287597,-1.7130641620047302,0.9106644477399675,-0.6841707863905762,-1.0494932700880706,-0.7742171220430593,-0.35844125259724513
2020-11-02,-0.9980644558079763,-1.0720278206843854,-1.0071933783572742,-1.0479355068057765,0.011636734008789,0.08173348606224713,-4.843799594663246,-1.7971587990520428,3.1147134156055056,-1.6746377897959663,1.3984444984035431,-1.3524369524764983,-0.6540208640202805,-0.9734734849705965,-0.0993082292645866
2020-11-03,-1.0110963258672465,-1.0544292101035169,-1.0229461698040543,-1.0377478892860048,0.0573234558105468,0.39494963011364675,-4.941603684241464,-2.1147411454472627,3.1227460474625888,-1.6431812557115844,1.2581137586404862,-1.1236989897764944,-0.4733309172089415,-1.7593210623739832,-0.03333439006126741
2020-11-04,-0.9699240897808487,-1.0322221935887435,-1.0483377712419273,-0.9875628938853795,-0.0311470031738281,-0.21158055924384947,-4.970625387789944,-2.0464743796657783,2.729628701714877,-1.5887872633285718,1.011171794320096,-0.8337156228554761,-0.11831257330047154,-2.0056095532870346,-0.20213655194859478
2020-11-05,-0.9850242458856194,-1.022405372268415,-1.0122855479951065,-1.014831176805863,-0.0679912567138671,-0.464175067432422,-5.057120301477992,-2.5083985789219185,2.679297221953956,-1.8630124292276156,0.9357004864669465,-0.9992922726322253,0.3349325574008385,-1.3351797039977698,-0.23239271452459434
2020-11-06,-1.0410130827318405,-1.114943496775567,-1.1185945117376292,-1.0743555173610668,-0.0520839691162109,-0.35511888902518013,-5.290728465742047,-3.8824250191619023,2.3468269539775943,-1.595633976547006,-0.007001368282161427,-0.36597049524470804,-0.47875678938144617,0.1426753953877254,-0.14952101488613195
2020-11-09,-1.0818634001030918,-1.0964215383149907,-1.143541920600126,-1.1199534966451783,0.0170402526855468,0.11877858839170954,-5.409250226955956,-4.591517229995061,2.4019745359920743,-1.3195326998756673,-0.19988267189834893,-0.3164605195617799,-0.2948461339822869,0.5457270799266118,-0.0444895426272073
2020-11-10,-1.1147941834872204,-1.176746137077602,-1.2627274021930048,-1.1050352578447191,-0.2262115478515625,-1.548891754172946,-5.5012353883428595,-4.26404147593146,1.761684569760419,-0.8680295753205319,-0.5919253772636179,0.37399646714544793,-0.41919965036174156,0.08453891820417783,-0.10188250329752066
2020-11-11,-1.2901214571861974,-1.339040360518459,-1.3118469940925312,-1.303076798222511,-0.0475177764892578,-0.3238142737845402,-5.76837928905799,-6.056126224374517,2.623851145955331,0.17110602449026088,-0.6186800783974806,-0.12615681725048636,-0.6530273292283342,0.8309238051457956,-0.13117541824919546
2020-11-12,-1.3202483786005759,-1.3759609421632613,-1.358443301932714,-1.3446772104942812,-0.0467376708984375,-0.31846607510725466,-6.079174351447353,-6.75598224185376,2.587355267985193,0.1309133811372062,-0.7623181045524685,-0.5475168956328302,-0.5246234696193597,0.628017842503983,0.5249879783673209
2020-11-13,-1.353197509683492,-1.4059597480961261,-1.367288307701645,-1.3855946633224245,-0.0107612609863281,-0.07182127449365702,-6.363069264200232,-7.275078481219982,2.354183071687477,0.06324237096117111,-1.0088748168814161,-1.1214124708369808,-0.5898093190166681,0.2534378110651303,0.6484671035099775
2020-11-16,-1.382081791497953,-1.361217376560613,-1.346590284845382,-1.3950158300240298,0.0261077880859375,0.18094322533991505,-6.514707797407845,-7.330831173797404,1.869904615709282,0.03797100209675233,-1.2737397983206995,-0.8223182958052573,-0.4218317866457242,-0.6202022069926226,0.5889433029273089
2020-11-17,-1.3577360631752717,-1.364777432645536,-1.3229720758187005,-1.3721592313335536,0.0494270324707031,0.3408138293215628,-6.721146467007444,-7.420764748790527,1.3866436962757533,-0.8241290566181187,-1.1366838004168585,-0.1889010138179007,-0.12263618879796995,-0.9297608581116891,0.28706330180638356
2020-11-18,-1.312785869110601,-1.2467889071941851,-1.276423058442816,-1.3288873217437551,0.1334781646728515,0.9170462770280308,-6.740892534207981,-6.9376896746999375,0.7290047132751718,-0.4997594330804227,-1.2708578059643192,-0.7804185535739976,0.7168335648789866,-0.954856364435218,0.2644121436406245
2020-11-19,-1.1895844076760875,-1.243532189221364,-1.1750019019745506,-1.212031124128421,-0.0114936828613281,-0.0768425661613286,-6.6856570992508235,-5.490409433628096,-0.7228412676567513,-0.2579790062954767,-1.5727168089776524,-1.338662471384037,1.3059237052414552,-1.1432846807544579,0.13527951558093015
2020-11-20,-1.1880515408407466,-1.2432788518969686,-1.2311204825902218,-1.222093504586402,-0.046182632446289,-0.3146608775153469,-6.748368464509043,-4.870453891234123,-1.5085543274974198,-0.31785636353267455,-1.573855385852701,-1.3419808975413807,1.665689739869816,-0.6883241943807967,-0.11564208313056501
2020-11-23,-1.253127492506234,-1.2619408125631317,-1.2160145571372298,-1.262525037614799,0.0372562408447265,0.2573740841876761,-6.846034146374862,-4.62035475712739,-1.968023853717745,-0.7187552965351303,-1.4756669168836711,-1.0386532373212365,2.0152319514509496,-0.16309416334040736,-0.4236475322916387
2020-11-24,-1.1895794037582323,-1.2186301302490443,-1.1922612324982707,-1.2299082972421225,0.0321712493896484,0.22251272068243558,-6.82981907370026,-3.8612418874934846,-2.6421119434164813,-1.0294042457898698,-1.4507431263495687,-1.1595156327315006,2.260435329753917,0.7505364424654305,-0.8473975450579742
2020-11-25,-1.1914008298563665,-1.213213378247167,-1.1732656663567456,-1.2017433169592202,0.0033531188964843,0.024943200352096805,-6.774811498017161,-1.7798566831009794,-4.1428286357726325,-1.443580407564307,-1.6243307026757987,-0.5430014800455903,1.5979033127406952,-0.3109568537494553,-0.767308595215159
2020-11-26,-1.1925116996195144,-1.2022515388882877,-1.154636601313529,-1.1988077602308547,0.0257015228271484,0.1781579776180032,-6.73944471322726,-0.8087295965291549,-4.655257797273854,-1.5261904014518757,-1.30468296381633,-0.5426315781327686,0.7654370673604628,-0.4686465400319411,-0.5028053578087048
2020-11-27,-1.1536746251973913,-1.2086566397938954,-1.1485749771575822,-1.1763068347958536,0.0144672393798828,0.10113868615293663,-6.70139361428253,0.328977378881961,-5.022332024145715,-1.628735493524002,-0.8091872692057922,-1.1466616018012399,-0.42212234255975256,-0.9447600611409316,-0.21078379878705827
2020-11-30,-1.1395252134845038,-1.2133800475395293,-1.592439897170887,-1.163641193280127,-0.0658092498779296,-0.4492158026724837,-6.555134344205108,0.6032307116475416,-4.368780226929603,0.7114486985126014,-0.04221901703461715,1.1798657754158646,-2.9446119866513483,-1.4042954954043132,-1.1529183309393118
2020-12-01,-1.1948785527635186,-1.245673889628257,-1.2087352035256025,-1.2212552511861552,0.0122928619384765,0.08623172651453627,-6.570378667239877,0.6527371435090411,-4.061138885367285,-0.4809265344506992,-0.015624973691724255,0.029952684596851742,-0.7855345192465554,-0.5500276680467261,-2.479011868336834
2020-12-02,-1.1827824153425788,-1.2479555922407402,-1.2002414983486016,-1.2104932130096417,-0.0101585388183593,-0.06768916989213526,-6.578773534096743,0.7343984914313993,-3.7420027457918774,-0.7480631024869194,0.30841398884725035,0.1478110578629968,-0.7025590835235899,-0.1621784663729132,-2.630986046200997
2020-12-03,-1.2164971458568503,-1.2195368111995124,-1.194681490903247,-1.2193867142242434,0.0350532531738281,0.2422709803435079,-6.681163705061128,0.45462426505612,-3.0971564397233107,-0.8178569794479839,0.7387993172521945,-0.5515600628097128,0.04972171648966338,1.040751775707544,-1.380434486821231
2020-12-04,-1.183639753267891,-1.21355505029651,-1.1655302975536674,-1.1886986246031415,-0.0124988555908203,-0.08373376592399255,-6.62520106578113,1.0059395580123727,-2.9772783962272773,-0.999427796096246,0.9038620684371192,-0.336254960954854,0.13846315114788302,0.6113756246939487,-1.1134524781144997
2020-12-07,-1.1842669109720074,-1.2378937670606407,-1.1750812823967656,-1.199641004148633,-0.0450267791748046,-0.30673665160230246,-6.610952059536455,1.2066764719826557,-2.446273400936816,-1.2057830286077158,1.264641659341329,-0.36696477849826725,0.07973989196638062,-0.0544108641458228,-0.8378989435081702
2020-12-08,-1.2348298328940241,-1.2945646598507432,-1.2890529903007626,-1.2390606217177607,-0.1298255920410156,-0.888095001219519,-6.63436633348565,0.34291814916218766,-1.068443795632225,-0.6609713674253432,2.0334485631224943,0.035404578039522405,-0.5372971826499737,0.01904309964339159,-0.3125519625485077
2020-12-09,-1.3293171457210486,-1.3297468807761674,-1.296041845345986,-1.3527190996887148,0.048675537109375,0.3356617748500458,-6.730808221137824,-0.8899876356665233,0.8244686062225248,-0.30574104685184095,2.8393018837371793,-0.8055662984108807,0.2796795103563159,0.09542940175732845,-0.3132084872464715
2020-12-10,-1.2907986540688372,-1.3442737762987407,-1.2813378888395295,-1.310105102130185,0.015573501586914,0.1087229287759819,-6.7452721270825915,-0.6526685321111279,0.9747068612829757,-0.5134844301782284,2.7205896008019,-1.0079981013554025,0.8142210940449299,-0.42608712174480146,0.11265857776845167
2020-12-11,-1.2902665708039092,-1.3169816796739002,-1.2706637554693474,-1.2964709606699434,-0.0018959045410156,-0.011042723266215538,-6.744184709595432,-0.7030373137683189,1.2024854772466704,-0.7153256716228896,2.6096473843092216,-1.079968411811402,1.1530081726100483,-0.6719275921044409,-0.012047487226676618
2020-12-14,-1.277831834941643,-1.2719426367979798,-1.241029523805864,-1.298130769195538,0.0513038635253906,0.3536808892199712,-6.735825560202687,-0.7544249356050035,1.352960945982186,-0.9027641223941545,2.495479196202996,-1.1297987157439575,1.322519300211887,-0.7863981661880343,-0.011685330551431346
