Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2020-07-27,0.6968539661791838,0.8452732635690955,0.746165089156169,0.9291374087077671,0.0614776611328125,0.1424816666493137,4.708128390687573,1.1472279514101578,-1.7256009628897642,-0.49637023574009936,0.8397851192831047,-1.6337485375861922,0.6156517382605561,-2.123097159802131,0.5275431387589152,-0.282330632044949
2020-07-28,0.862150721977333,0.8367544718071439,0.9117173292705508,0.9503119689425413,-0.0247650146484375,-0.07230822051803219,4.769808242766618,1.2850857789510626,-1.1579518064113028,-1.33539949149093,0.8726000203142295,-1.5568987078431216,0.11422073575165338,-1.1527893504348414,0.25160168899089336,-0.3356217004548253
2020-07-29,1.0011173941388378,0.8798706855647234,0.9756943078621146,0.9417822317221297,0.1061477661132812,0.25373385962213824,4.879522708579012,-0.4968965469913313,-0.9637051499611181,-1.553452519025453,0.6105582742360008,-1.151061953482714,0.3644725416663874,0.9621783686036912,-0.34478977439487246,0.29940406793633456
2020-07-30,0.8804900968217076,0.835964528393605,0.9300850496358019,0.9783423777318608,-0.1084442138671875,-0.2807136949033338,4.711627748514946,1.6401646443722901,-0.38506195008501976,-1.7436942227561856,0.6038828257140412,-0.6823986626522909,0.2169175145694508,0.273688911742945,-0.023635243080873024,0.2822577507966756
2020-07-31,0.6765834375119494,0.8558994458993919,0.7258632301574273,0.9409912733415554,0.057952880859375,0.13370309907400285,4.714620421417464,1.152400316104657,-0.7151408281190783,-0.5860826640740492,0.2216657602734867,-0.1573728114564547,0.3575214989664615,-1.8552461920271128,0.6642092883681292,-0.31255765682329695
2020-08-03,1.1980581998228919,1.0760495893815454,0.9892860515198374,0.960951804434053,-0.10845947265625,-0.2807516973603698,4.930704866331508,-0.8220199741753795,0.18362259916263027,-1.2748233694520499,0.43581881069090733,0.44910078980508983,0.5328325037724897,1.702099107657134,-0.4801319850591923,1.0330883721337834
2020-08-04,0.8888812631597818,0.8329595941460898,0.938489185444353,0.9235954445063351,0.0417709350585937,0.09340149338734839,4.754042295968191,0.8583282529498681,-0.3269298792052254,-0.8781517813997983,-0.40073344805057365,1.0144132162261343,0.36074198384641304,0.4933671100970015,-0.11219882117330021,0.5523575028954286
2020-08-05,0.8497286342900428,0.8304139293250506,0.8992760418804979,0.937982478172926,-0.0074005126953125,-0.02906142441108959,4.716922632678544,1.1782142206212776,-0.30779218259510177,-0.5624364142742173,-0.6241521622645774,1.50054296762606,0.3908850200503237,-0.048739041349214925,0.18188797628084205,0.5709242832445027
2020-08-06,0.8567366413416211,0.8626388966833388,0.9062948805777494,0.9354335425278861,0.0936813354492187,0.22268585222374446,4.777189677452535,0.8553817058149615,-0.2841026999277816,-0.5554807469880094,-0.9489808347354397,1.771553072626393,0.35035885543220263,0.40293096758638514,0.020001087901824678,0.5936588512578367
2020-08-07,0.8888259367883219,0.8482965685936699,0.938433773559901,0.9676999144716429,0.1794357299804687,0.4362596607659391,4.776657187028847,1.3158441602251036,0.008499064194788686,-0.7461211898291246,-1.0046193176530807,1.9088332324021082,0.23543051211417937,0.34888535765942547,-0.04241789830532932,0.6411086729130555
2020-08-10,1.0350219214872445,0.9136440469894167,1.0359507742119023,1.0295024066733873,-0.1725616455078125,-0.4404000193685121,4.9167555274500225,0.3369491607942924,1.0725507156457472,-1.4987799045627241,-0.5353364104886793,1.77218005867826,-0.20114444413925914,0.9587633777637082,-0.3434098462108214,0.5492059350900629
2020-08-11,1.0426464223922323,0.9212390511049706,1.0469144113499023,0.9700675340759531,0.0550613403320312,0.12650163346568497,5.05460724996947,-1.1721076815793139,0.35399429813480876,-1.1084539346353361,-0.7901585105413041,0.7899943132077594,0.3323440194863554,1.1700895972792085,-0.593446497073913,0.6412422304961867
2020-08-12,1.1203088403871293,0.9986010176973331,1.0232034021267813,0.9890321408287909,-0.0919189453125,-0.23955703393337,5.0297388545645045,-0.7053861899106162,0.5479762429298486,-1.3268118686869292,-0.168229006381508,-0.14438887137019155,0.3106921705988759,1.4672665207715865,-0.5657040162587191,0.09602843335994865
2020-08-13,0.8950145866244714,0.8883369893922205,0.9446319886350303,0.9573727834561723,0.1046905517578125,0.2501046249752025,4.894880825693461,0.7821602453826706,-0.09316433819031278,-0.6853148682431854,-0.703871739454912,-0.0031454678129191824,0.7505702762617413,0.8469448853429963,-0.18709489625170364,0.11670900534190792
2020-08-14,1.0993664914950254,0.9777396881484258,1.0187308714531567,0.9934310256430142,-0.1176223754882812,-0.3035721728104743,5.030820168362411,-0.5661052225550323,0.6256478088975794,-1.113072456164401,-0.2251119042473761,0.044108542154122576,0.31275365889933937,1.0228143860475822,0.04763568005711336,0.10407678822108485
2020-08-17,0.8856117380654176,0.8296974690197478,0.9352146069393571,0.9529187154991182,-0.0528488159179687,-0.142251742692749,4.841526088872584,1.4623257481235328,0.0040717419013287515,-0.38020970182688363,-0.7446019887550024,0.5696482942796957,0.5807900538942176,0.0025496212259790638,0.523081172718151,-0.20764772528544964
2020-08-18,0.8547844108058242,0.8477611916622348,0.9043396326549437,0.9347161616710863,-0.1663055419921875,-0.4248190119837612,4.864005561123437,1.0248003579255311,-0.0033519267666756586,-0.22855563607439117,-0.8055681583807317,1.0039563428053704,0.09324386484438349,-0.1992938266868955,0.30049267765881693,-0.5168017448085201
2020-08-19,0.8563467221522851,0.8399824797760905,0.9059043587254212,0.877436059412758,0.1962051391601562,0.47802436104847856,4.914747745787404,0.4715973063809566,-0.913043007525035,0.41903803533404327,-1.3273043295222295,1.4675307833058568,0.19604546023419295,0.37078121930247293,-0.12677432355784202,-0.6108156482016975
2020-08-20,1.1912873057918556,1.069304889804153,1.0313093692237574,0.9450143872307885,0.0593185424804687,0.13710431897872272,5.0954528178378755,-1.0140957562416282,-0.09264533785596903,0.0864904035489266,-0.6168857553049958,1.885403879525269,-0.17173116923545928,1.4107860908935632,-0.3209639862682321,-0.5241704462570617
2020-08-21,0.8756819716829368,0.8484409104134195,0.9252694930108079,0.9654452889217006,-0.03472900390625,-0.09712382496252563,4.8676326002250265,1.304580547081088,-0.3359973420809249,0.1536513582428351,-0.9735170989904953,1.9906519928073,-0.06662714776751415,0.16470448324376408,0.21462148802702904,-0.6218778224127031
2020-08-24,0.9744421793278487,0.8532986687471756,1.0220423912144538,0.9534836857709569,0.0079345703125,0.009131044910067984,5.162074665498379,-2.179110977454233,-0.7345449529356218,0.35719193398488397,-1.538784407823183,1.8710303034685345,0.36769449688425165,1.1161659729598976,-0.28190307466998926,-0.5399572914268196
2020-08-25,1.0460476769424532,0.9246271472740031,1.008469118184882,0.9562165652254326,-0.03924560546875,-0.10837255224517502,5.049465093930618,-0.6788409943405247,-0.3509488644732639,0.07913572841611713,-1.0265946053314965,1.9740790530132781,-0.04052755482533145,0.7951110389088499,-0.13371577494818443,-0.45231535398914996
2020-08-26,0.9574148298638071,0.8363371927282314,1.004487378487832,0.9426993230006028,-0.0115127563476562,-0.03930308658228546,4.973525034906538,0.6866227809528314,-1.0952833027692186,0.10598274926607118,-1.2060303262982048,1.501327585665149,0.015888711673518664,0.654311655574252,0.2793244634602731,-0.37064436938757
2020-08-27,0.898937489819885,0.8729606489937995,0.9485609551087925,0.9387340200229067,0.0413665771484375,0.0923944282758951,4.938169798990716,0.7564194787257903,-1.391508575586673,-0.28093464735621115,-0.11234415797515895,-0.5551057050288088,-0.03708725624347225,0.7871826800847195,0.30957310273888183,-0.6461947327708051
2020-08-28,0.9354766062854263,0.8616468747221504,0.9851565467975822,0.9529817819480676,0.0398483276367187,0.0886131838008152,4.943652779007847,0.8688737578335515,-1.4519702365789504,-0.5641326410460493,0.006513520382104676,-1.053135768946276,0.20798949119659693,0.8609205514811973,0.3172317813801608,-0.8461326629362906
2020-08-31,0.9742445851440636,0.8531018389929715,0.9944367181127076,0.9667066179006893,-0.1102752685546875,-0.28527398974765117,4.98142353878307,0.412551094212058,-1.0926756049990252,-1.2237731005788925,0.39287191621348994,-1.5176382056759543,-0.13717868325786423,0.9812008425755551,-0.08164888841077028,-0.8300536514205148
2020-09-01,0.9162256636065229,0.843643513204286,0.9658758496694557,0.9287248490208895,0.0579376220703125,0.13366509661696688,4.909627959294298,0.7876823864582816,-1.3303337658275092,-0.8952977410177969,0.48176136945246917,-1.4443960268101095,-0.03406332100976327,0.1461789074608359,0.1423265429290097,-0.9078587482275153
2020-09-02,1.1692858520746636,1.047388552772712,1.0176886002932266,0.9486801245759746,0.0092926025390625,0.012513263586269998,5.068163939395748,-0.9292567225416846,-0.5133987651898547,-1.511374828082128,1.0885143504743973,-1.1699598388080945,-0.4595201374024199,1.5607677239325195,-0.3910343572267877,-0.4218405411119305
2020-09-03,1.0433050696715158,0.9218951502856508,1.0567698107988626,0.9518807468601587,0.1129989624023437,0.27079696283129223,5.143575072912252,-1.9768860284644203,-0.8705496999800666,-1.2684798916890272,0.38732859839021816,-1.0462073325835215,0.02182497537974839,1.3773758081554648,-0.3618559167864823,-0.4637690984343743
2020-09-04,0.891937386535658,0.8512752588739579,0.9415500323950341,0.9908006291680813,-0.1001052856445312,-0.2599453521331719,4.853181771986589,1.604713027681636,-0.4179545571197518,-1.2259423093028434,0.14699150688236287,-0.4087751074854919,0.3459055604810367,0.22321766314731323,0.08441452124775564,-0.30343730768296895
2020-09-07,1.0131179475673864,0.8918248126367163,1.0180791221455547,0.9563216759736817,-0.0117645263671875,-0.039930127123379205,5.07889720283812,-0.7892060605214961,-0.27561389541930814,-0.9460238847674441,-0.9243718540397241,1.2015292629651857,0.2786031948206098,0.7257124101183446,-0.008339161106453243,-0.060582284868923676
2020-09-08,1.000258518086652,0.8790151322331163,1.0251612887107513,0.9522696566286802,0.020477294921875,0.040369064593641646,5.138808601122576,-1.1934101422921297,-0.5184569504640311,-0.8570754324860196,-1.3076556292614614,1.459279737464374,0.07880139522233005,0.91021578575502,-0.15011613947126456,-0.021140168785341362
2020-09-09,1.0270891736555516,0.9057419884573046,1.0078675034394031,0.9593225878361925,-0.0500030517578125,-0.1351642844555393,5.088659096549882,-0.6270294688750109,-0.40902796165182975,-1.0417722801142804,-0.8820882978569486,1.0107108801909679,-0.001673292458435005,0.8368426998281635,-0.04821670295668125,0.018901066594917415
2020-09-10,0.8286545559420821,0.8460710801728026,0.8781693912266202,0.9421001917355831,0.0261611938476562,0.054524979839543214,4.952284228131962,1.1676866872211407,-1.042446565733765,-0.4243856352662376,-0.6933325170970105,0.2880872456219831,0.020534995892510136,-2.032573216288884,0.8294136079587633,0.08979163775074209
2020-09-11,0.973019501204596,0.8518814945169064,1.0182084165426095,0.9511108106292342,0.0037384033203125,-0.0013196307748258795,5.195496691599052,-1.1575514430073102,-0.9199254548114374,-0.8026987918289317,-1.180696814922877,0.684894356585774,-0.18717752050438835,-0.7129141478430502,0.4084790442856777,0.4355038890778829
2020-09-14,1.0315389946743923,0.9101745945219799,1.0205726569458942,0.9523984172952853,0.0068359375,0.006394868003477591,5.177758951835596,-0.8582934971263396,-0.7193603130601642,-0.5706049809988973,-1.361504445963479,1.3452468342035244,-0.1965107795681656,-0.8052945665535368,0.43601590974711446,0.22088808559321932
2020-09-15,0.9800433157908771,0.8840067347997312,1.0297921390542388,0.9547528980560643,0.0997085571289062,0.23769682275295564,5.139225277701603,-0.18190916216751682,-0.5171451651309596,-0.8109893679281543,-1.4396745603439955,1.5645054571956933,-0.5397731428645919,-0.8727410334760476,0.3863324941004097,0.21144483427816746
2020-09-16,1.153333414970413,1.0314978306166378,0.9989620220096198,0.9890952072777403,-0.1621932983398437,-0.4145773498125651,5.206921100899542,-0.6388346315471025,-0.04450431559428515,-1.0429665723323591,-1.0955793343708211,1.55786335476054,-0.4776230677629649,0.5510267704414318,-0.0726133415082657,0.10512152392529847
2020-09-17,1.1751109286126484,1.0531910939266478,1.035143343895602,0.9332314723520682,0.1046142578125,0.2499146126900226,5.1525173577925845,-1.1276330338164442,-0.30634771100291547,-0.6397581178523477,-1.3373188694933615,1.706847097218249,0.15545653204280468,1.8485588780516529,-0.5445783831155797,0.016991166289099857
2020-09-18,0.8330569543568143,0.8451919072706912,0.8825785940322997,0.9692634368518478,-0.0552597045898437,-0.1482561309044335,4.9361510137935385,1.3891294626770077,-1.0953086249080528,-0.3754422687337615,-0.48995294374014153,-0.6963289732249199,0.12550191348573453,-1.5584107025876068,0.3139840506488995,-0.4785201358772612
2020-09-21,0.9220533747336249,0.8410007457045061,0.9717125681650648,0.9502305081126483,-0.0121841430664062,-0.04097519469186847,4.956134313944686,1.3092890624530495,-1.1925145204163348,-0.850993628779697,0.01747743333324827,-1.8685629984177696,0.10621758727845819,-1.095538481006356,0.06543825606538367,-0.533927419904756
2020-09-22,0.9938591011211316,0.8726404725936276,1.0321642954410166,0.9460339614888044,0.0588302612304687,0.13588824035357144,5.243674456584263,-2.6182998981691132,-1.087918778461687,-0.902570969666995,-0.21053330683380286,-1.484464643907983,-0.02805458009152472,-0.38962003524971495,-0.050766560002030996,-0.32515117895985857
2020-09-23,1.1653181608642589,1.0434362113082947,1.0090364303352237,0.9662966859825179,-0.0668716430664062,-0.17717600070881248,5.079830081988191,-0.8075038513704442,-0.3726823647358454,-1.085193851694116,-0.1121953875356603,-0.29122195903441594,0.19698683627758257,1.6533667795619271,-0.47892479586048997,0.2075676190432567
2020-09-24,1.0461372529724358,0.9247163767625757,0.9958958977366099,0.9432642932724415,-0.020843505859375,-0.06254158905978593,5.071719513154901,-0.7369826335335716,-0.46076174499321576,-0.6052424748897471,-1.2987188844794355,1.5892389403601923,-0.11316411395660707,0.6773187746610924,-0.0648569762418563,0.204828092347548
2020-09-25,0.899034969617219,0.8289232719865453,0.9486585855718745,0.9360852291670303,-0.0062255859375,-0.026135235219319305,4.898902519805343,1.2259132767117251,-0.8307467348558152,-0.31030723981798003,-1.5831638449864107,1.8752719639537532,-0.07505626590041639,-0.030249714179867444,0.26797660224863606,0.05280227405639279
2020-09-28,1.0107125677034423,0.8894287384288723,1.0028804338387245,0.9339409699027494,0.0092697143554687,0.012456259900715907,5.079396344824788,-0.9560169812391479,-0.8819004798628797,-0.5020747597301881,-1.5077874214415428,1.5514137452893682,-0.13180724728532453,0.9208488604989337,-0.16264967755854337,0.14135842298184487
2020-09-29,0.9162493749085772,0.8217429225531813,0.9658995976199352,0.9371337088808148,-0.0301437377929687,-0.08570408662321422,4.854215506466372,1.5984944413181665,-1.3648869020597885,-0.6419517044582214,-0.5257534559623057,-0.4803341623161431,-0.15955374248800552,-0.0553809097641318,-0.14688442095904175,-0.2930467743638261
2020-09-30,0.8646641199950794,0.848858189492332,0.9142346120213697,0.9267513947225133,0.078826904296875,0.18569046029922032,4.962286691938193,0.9498588556173753,-1.9882160758022058,-0.2940685144480674,-0.5498952386708821,-1.2342230240760939,0.012024567523050943,-1.1355078068012932,0.15519568633021522,-0.49608404559629077
2020-10-01,0.9394311245502456,0.8184230606989394,0.9886976300801806,0.953901500995247,-0.089691162109375,-0.23400867520611726,0.44496577096063483,72.85150532687605,-2.2903556838362342,-3.672401712021334,-0.14667679280016666,-0.2691202671482168,0.6284275878385837,0.630966188037887,-0.7195648483766162,-0.15878735627670656
2020-10-02,0.9813658795276787,0.8601955833344858,1.0089546318391278,0.9230094520848466,0.0585708618164062,0.13524219858395983,5.175259766777528,-1.7523525795629815,-2.0324025910974415,-0.7212518963091875,-0.32730248680231355,-1.745329556287679,-0.29868112979295536,-0.5546971104451902,-0.17179888963674442,-0.46514580078297674
2020-10-05,0.9233179775098496,0.8325423150671771,0.9729791255239674,0.9431828324425485,-0.0163116455078125,-0.05125485932010056,4.940877442312657,1.3764465745473873,-1.7961004703424233,-1.0801328856315346,-0.047786016450127804,-1.7981117871760233,-0.3851658725349042,-0.866690072683948,-0.00900410635822539,-0.49014841858687686
2020-10-06,0.8670694998590235,0.8384524564867443,0.9166437096644489,0.9375646629486359,0.017181396484375,0.03216053387387047,4.912579860875572,1.1681384347522712,-1.7543466380072514,-0.9460922140260007,0.11277966701518985,-1.7897324236107157,-0.2625391621999739,-1.2742274225524608,0.20518526051428396,-0.7174277680256378
2020-10-07,1.0699170543436936,0.9484041815818532,1.0082501093082383,0.9434823980750583,-0.0619888305664062,-0.16501521445729966,5.1118145408533415,-0.8694588034014723,-1.6102607957958626,-1.2110840608657183,0.28851501422852066,-1.9717881379258182,-0.09610713181561908,0.15174086132512174,-0.2660843850464405,-0.14058198628303323
2020-10-08,0.9474139295751637,0.856311476184859,0.9971123205333893,0.9221317773369669,0.1139068603515625,0.27305810902493305,5.011409701722762,-0.094354082069147,-1.7751847896152462,-1.0425785691479126,0.12038227281228545,-1.7829150619354852,-0.05498222093285102,-1.0221267823172508,0.19973790394532878,-0.3514363000146886
2020-10-09,0.9619357847888103,0.8408406575044202,0.9978221203866076,0.9613643641209306,-0.0849761962890625,-0.22226591598200016,4.956117122155714,1.293260035301616,-1.4324563840048439,-1.6092622310089202,0.2923940743630394,-1.7438218271961874,-0.3732669891494415,-0.6786328650615622,0.04001539030035689,-0.31144989046342086
2020-10-12,0.9214816688952067,0.847299297839036,0.9711399786923943,0.9320962762709784,0.05877685546875,0.13575523175394563,4.980138321100606,0.7452633243155573,-1.6408733180770994,-1.278228578819291,0.09769072830274936,-1.6946852875950114,-0.13009924681757146,-0.9426030516645165,0.1173938593612969,-0.4946911550376458
2020-10-13,0.9564769161381071,0.8453283759002727,1.0061893149388574,0.9523406063837483,-0.0057296752929687,-0.02490015536564991,4.949224192168655,1.3856497101585175,-1.2159863971185612,-1.5892517563407387,0.09085359905263604,-1.359863043899763,-0.1439814139750436,-0.7296147884564824,0.14803576313853764,-0.3714035170367082
2020-10-14,1.071956226320356,0.9504354646452391,1.013403414562273,0.9503671520853721,-0.00799560546875,-0.03054352023549272,5.117543988703231,-0.892051146238904,-0.757119312844503,-1.7650426424485628,0.1715513265408019,-1.1010264483240573,-0.05390517663835627,0.7422463283594875,-0.3633235500376434,-0.4463326740749718
2020-10-15,0.9281919673765489,0.845889996798935,0.9778606486780709,0.9476132504812466,0.0096282958984375,0.013349317641061507,4.988187535056056,1.0283341427925945,-1.096311370749959,-1.3971759086761724,-0.5752090703399457,-0.531572178468149,0.17538962014968268,-0.1741914702278557,0.003889773883509147,-0.5704278343528899
2020-10-16,0.9753537471623773,0.854206710013237,1.0046826394139963,0.9509294945885046,-0.0348434448242187,-0.09740884339029533,5.095930257475014,-0.3083284634063174,-0.6973927430131452,-1.615776120565383,-0.7115205954958046,-0.04119912827096888,-0.09695476647549023,0.08820613164101365,0.05037412485386412,-0.48708759852838435
2020-10-19,0.9463917089977154,0.8407409304289568,0.9960885200016097,0.9389284749071676,0.0198745727539062,0.03886796754072041,5.040339386379404,0.6604014302440986,-0.9641106846403804,-1.3171295743962306,-1.0941578541213675,0.20526201795144053,0.038451255875803655,-0.20934336879247473,0.13367283297086968,-0.6384949538980633
2020-10-20,0.9408353605496783,0.845249643998591,0.9487984346135867,0.945773812386888,0.0131072998046875,0.022013877845264422,5.024689853224129,0.5074932440960573,-0.8260161332312675,-1.0295262025731553,-1.1363410191655587,0.704376230424632,-0.00688329459359497,-1.038404729836179,0.530403176355318,-0.6459072422382683
2020-10-21,0.9158146677042499,0.8434020687057956,0.9654642185278124,0.9502883190241853,-0.00537109375,-0.024007097625304556,4.99739104152997,1.2192589812561903,-0.7363311108835637,-1.1070687481120416,-1.2277520095192864,0.7911487595191188,-0.03288934562051405,-0.9454827406165759,0.5358316014255177,-0.6819954964423631
2020-10-22,0.9987330909878308,0.877495606530661,1.0226862245385626,0.9484383698550017,0.024444580078125,0.050249703422995846,5.203005021792876,-1.2419087430100195,-0.47676231126552515,-1.4095496982407272,-1.2627821738648524,0.8669007013939015,-0.26765619497125775,0.06578181065197397,0.059298059293652956,-0.10047789588012748
2020-10-23,1.040472886370596,0.919073923808726,1.0272458310306118,0.9568577407897519,0.01318359375,0.022203890130444312,5.2058745286377786,-0.995991577757193,-0.5105823673193637,-1.290582283047161,-1.2846177844392033,0.7988327853466325,-0.022447727156677873,0.5145841455476194,-0.049808133838350165,-0.3014001634326593
2020-10-26,0.9892854544137857,0.8680845198829844,0.9911700555912049,0.9613985251141115,-0.10430908203125,-0.2704150290465839,5.112490121247234,-0.07126829613512635,-0.3274446450763939,-1.232830058552223,-1.2691137335923466,0.9392966755775141,-0.1970190291877309,-0.6915607484877874,0.37540700822527173,-0.4655248902223091
2020-10-27,0.9496243498444398,0.8285768516191461,0.9662109596373321,0.9254716713625809,-0.0721664428710937,-0.19036285330029673,5.093431890785282,-0.03757999975286784,-1.0518355648817428,-0.48051464458306775,-1.7235816348500526,1.0084973673792827,0.019750150408907145,-1.526551763344244,0.6424968211537565,-0.6425908571981034
2020-10-28,1.0340234122118503,0.9126494006315056,0.9877899306396338,0.9006156071703832,0.0623931884765625,0.14476181407147234,5.174228854351229,-1.1166732002080233,-1.2348672138758794,-0.2997051102373382,-1.890409371669066,1.4414988845691799,-0.0350584716634433,-0.26524824872595965,0.22251062943275163,-0.6810739218768167
2020-10-29,0.8800738317412005,0.8705986919433508,0.9296681411718298,0.9221054996499046,0.4058609008789062,1.000178120722812,5.0303722801205915,0.6501875346010157,-1.3439474824143125,-0.29608431967863186,-1.8256667303103853,1.6005409272561018,-0.2813244054183964,-0.8582671570696682,0.39762490074557266,-0.688750235698369
2020-10-30,1.0434183570035527,0.9220079993447278,1.030868712809306,1.061894911515043,-0.2813034057617187,-0.7112245294354069,5.100410671014354,0.6168900616299717,0.5650619513228047,-1.7961503827680059,-0.7630584813773104,1.5625125305694063,-0.8458627623334178,0.7446836271099063,-0.29374676488271584,-0.07711718843867624
2020-11-02,1.060200689679701,0.938725406468459,1.0130788592390543,0.9650064515477607,-0.0514373779296875,-0.1387365154169212,5.0889366713709405,-0.7175007740560331,-0.39928256143385266,-1.5568499677338778,0.5031657503150796,-1.754738357736761,0.14280776622863228,1.009937392372143,-0.8327944549469755,-0.5478226127589867
2020-11-03,0.961382521074212,0.8402895341926488,1.0037591080064632,0.9472900349303807,-0.026947021484375,-0.077742571874177,4.98385716976957,0.45756681725994547,-0.6249647533965075,-1.095178779167551,-0.07715699407858395,-1.0013016069067446,0.2160589370384663,0.03068746049106829,-0.3585841232736877,-0.839259747040886
2020-11-04,1.0127227591998162,0.8914311531283082,0.992557991363669,0.9380087558599882,-0.0323867797851562,-0.09129044780750294,5.093826147154813,-0.73810987672034,-0.6242730365159925,-0.9283192952022735,-0.47640366892151653,-0.3374194970952572,0.35105593971069254,1.059816246113377,-0.4698804401517278,-0.8985414975681794
2020-11-05,0.9226435226958631,0.8500260460339428,0.972303628265886,0.9268538777020562,0.0819244384765625,0.19340495907752378,5.005305406374682,0.5244582389864016,-0.8735527642513443,-0.7165097384036677,-0.8531009712669474,0.11748507694022303,0.5316789430289358,0.9568199425409823,0.12550225362128198,-0.9325490901907778
2020-11-06,0.9667728904078696,0.8456590498873355,0.985723858947924,0.9550708580695177,-0.1016845703125,-0.2638786064363957,5.0399281128042555,0.30976485303199175,-0.5564540883855048,-0.9732069738100501,-0.956150576656759,0.39962888130271346,0.3994787425959603,0.5553702140652969,0.7945810723865883,-1.0359751712898306
2020-11-09,0.9229965576375592,0.8664416475345612,0.972657208861913,0.9200479567529292,0.1494064331054687,0.361470825319135,5.038138682286841,0.3730978973599824,-0.8828496499469799,-0.49741003671782064,-1.4392640835537838,1.1887854144430574,0.12735940746248514,0.01663628067506289,0.2151342284218375,-1.1434428523444113
2020-11-10,1.1205275112838515,0.998818842625319,0.9998222255492077,0.9715075513269654,-0.108642578125,-0.28120772684480155,5.15424996665288,-0.723340229475748,0.0389523735950066,-1.176326319178966,-0.9590943951407374,1.6682824604133821,-0.49918741476273815,1.6816465527253395,-0.6386994904826008,-0.6195983167253216
2020-11-11,0.9011558138565124,0.8493542004729263,0.9507827078092006,0.9340881249502981,0.0589675903320312,0.13623026246689524,5.004683472989766,0.8046536245907336,-0.49960564716055555,-0.841500532002315,-1.4780598597262617,1.9311186008231378,-0.47823978269932105,0.6679819897915752,-0.20779502988120796,-0.6448802599466654
2020-11-12,0.9320358328984484,0.847947523829548,0.9817104553169017,0.9543981492807238,-0.00408935546875,-0.020814891234282432,4.980108404085515,1.196463476573192,-0.3840160712204206,-0.9060342185683359,-1.488176499758513,1.9370649553383528,-0.36816554891698555,0.5610933998523066,-0.012560481268217343,-0.3859406910057403
2020-11-13,0.9741866241834867,0.8711130737010041,1.0239263952858215,0.9529896652541863,0.0673446655273437,0.15709361137964697,5.101271463282425,-0.13262308612026802,-1.05165579202295,-0.2569220255618952,-1.993178686465799,1.431524121330261,0.8121341606950891,0.9935072658621512,-0.04344997930104793,-0.2718615527139009
2020-11-16,0.9017196159275792,0.8065161727679554,0.951347381298378,0.9761849796240488,-0.1877899169921875,-0.4783264714904178,4.844828143200535,3.736585333064188,-0.9373464864812963,-1.0878071212907265,-0.5900674260729973,-0.9454108941324436,-0.07583014021244533,-1.0756958715270868,0.2564267691735398,-0.9161956863546876
2020-11-17,0.8906727837594334,0.8524142470516187,0.9402834750361315,0.9115050806889864,0.1334304809570312,0.3216822528024663,5.039587507635268,0.6067797361984402,-1.7099714376619317,-0.629535767889541,-0.6360284732338141,-1.176861819840091,-0.10799650010579195,-0.6306824246259329,0.10592520708363612,-0.8972551048230686
2020-11-18,1.0247549276977703,0.903416772960974,1.0297340885086224,0.9574621275921841,0.0186233520507812,0.035751766063770236,5.15785916935026,-1.0078079690654531,-1.224339885353515,-1.330698490812644,0.1928477827593994,-1.8951831889362318,-0.4195669836575747,0.022150627987517817,-0.19801308602029546,-0.4411745730003636
2020-11-19,1.0393848010652194,0.9179900479622424,0.9982786087680453,0.9638765110040832,-0.0909500122070312,-0.23714387791158528,5.128953978040908,-0.5284165650018179,-0.8862626131326052,-1.5550791063988467,0.05973161840416639,-1.5265898876396529,-0.43388429633394443,-0.11845030024220915,-0.16785055033992294,-0.16590150352365524
2020-11-20,0.8538438624910072,0.8279968599434248,0.9033976306192599,0.9325508802571555,0.0013427734375,-0.007286016529474376,4.93767569061224,1.2268996131224976,-1.347694836607211,-0.5950880341938717,-0.6941062022199731,-0.5540923623646979,0.0233266261024627,-1.751846225781971,0.492152501301391,-0.20513688725370197
2020-11-23,0.9404507105385767,0.8582404077760588,0.9901383390759322,0.9330133675494514,0.087921142578125,0.20833992469266302,5.061842752236526,0.3714386856002951,-0.8374944659232972,-0.7969902442091221,-1.664254552216646,1.502704576308134,-0.5681822010862904,-0.845297709824886,0.283563492007363,0.2593029080102846
2020-11-24,1.1184883393071892,0.9967875595619331,1.0168970019439125,0.9632957741200071,-0.035430908203125,-0.0988719379861806,5.13089966483815,-0.8617335516546156,-0.4696895095827509,-0.9504902719016656,-1.3511730321604554,1.6507286195808326,-0.17243495708414702,1.6415411961623252,-0.5223817241582862,0.6391629806913586
2020-11-25,0.8922429988732457,0.846895140743737,0.9418561170901022,0.9510924162482907,0.0024490356445312,-0.0045308383943661185,4.887225024541407,1.1920182448089678,-1.0320724310267917,-1.102265814044763,-0.1787406993827093,-0.963199890360538,-0.22949656961464115,-0.12946607333903654,-0.17246178312407556,-0.017551354490213222
2020-11-26,0.8646851967080166,0.8504958130473098,0.9142557213106847,0.9519359300029894,0.010467529296875,0.01543945277804028,4.874063096284851,1.173439022098001,-1.2034558863172402,-1.1262025458864615,0.08881886272281256,-1.602039677704581,0.04190418905853939,-0.22386404868071477,-0.13362679785048487,-0.005594236735475058
