Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-08-14,1.6797732968197587,1.6487326194250735,1.6363709270450366,1.615624435011907,-0.0638656616210937,-0.13266153798215105,-0.686050055124636,8.185007910429338,-0.4336003469345884,1.0975311699696915,-0.5054285532237914,-1.9025505438243582,1.688079814771926,1.4028764307834982,-1.0663654871467803
2020-08-17,1.5500132564334244,1.5913411055931472,1.58011869215236,1.605230679078692,0.099609375,0.15229860430245978,0.9491871451219804,8.16829323170324,-0.7811796857506508,0.8381219759081819,-0.9185801859993212,-1.9711685233023941,1.3813605327005967,1.5276647981079765,-1.0878089173409262
2020-08-18,1.5578066373266926,1.543719948559525,1.5879156870086444,1.6214415114122307,-0.6020584106445312,-1.0708077253644737,3.9749003266285263,8.164034613135186,-0.9368595013615224,0.7323059691418509,-1.2250147253990933,-2.1480946859266234,1.1021463483418368,1.3639169122262766,-1.1012737067810845
2020-08-19,1.5001005783240997,1.5504666213257523,1.530182868430726,1.5234600919930739,0.3514404296875,0.5912758002015794,0.45276091511931293,8.091503132976754,-2.147400605066519,-0.38711960709855486,-0.8931318393080904,-2.6713786190613726,0.6275384374133919,1.1164648821477479,-0.3357395277445796
2020-08-20,1.7357571578124575,1.7047952054601871,1.6768153515753845,1.5806549281306403,0.3992233276367187,0.6745681589605524,-1.5999595962519817,8.126827606321296,-0.7873043686066402,0.41780646945524647,0.1571450241216304,-1.7759343317422616,2.4013286942670358,1.233289890172093,-0.9561852641642591
2020-08-21,1.5771297984030974,1.5771509439874563,1.607247808662037,1.645626146230907,-0.2356109619140625,-0.4320379211888005,2.4127245615945285,8.082693416857209,-1.388782247860167,1.4723929321315448,0.4215087778722472,-0.3714311211636632,-0.1374326446421218,1.1479241960796573,-0.6264204221706194
2020-08-24,1.6111475580834225,1.580010378516558,1.4702596313361052,1.607281865890503,-1.0320587158203125,-1.8203591595037818,0.1182414798754074,8.06025645589343,-2.15731752156583,0.514745839715175,1.2040159917483622,-0.99733484116922,-1.2984047287612375,1.2337691443480299,-0.25355885687334384
2020-08-25,1.4889746324506428,1.457665652143675,1.486922724297463,1.439320458638122,0.102264404296875,0.15692669640658283,-1.4414810254128985,7.9346844629369,-3.226614369604561,-0.28562996240262306,1.20686569034442,-1.23170302490487,-1.8428141145360275,0.4651803565073943,-0.14454640000059765
2020-08-26,1.455488691491986,1.4269522394013676,1.4855502940804082,1.4559633811717276,0.0088653564453125,-0.00588107238271139,0.6000477744238093,7.875584983792857,-3.509490941899381,-0.12101970510383775,0.7815356035355835,-1.0199787314912392,-1.8539760278241422,0.4480569956991536,-0.16831656835710368
2020-08-27,1.4208707718991236,1.3894660232900868,1.392087050413314,1.4574061651156263,-0.6704788208007812,-1.1900741908523342,0.7359702785585932,7.790698500259855,-3.8466676506119315,-0.47840719248300545,1.2105148769060672,-1.0721698138575664,-1.5166102869679017,-0.706979083634115,0.29642406104126173
2020-08-28,1.3261200597442668,1.2945820717747971,1.2545295134502363,1.348289731575207,-0.7646255493164062,-1.3541852729353183,0.2885549891181572,7.52814376221803,-4.810762357722388,-1.4301820421727909,1.8308384041375576,-1.4677637509731327,-1.5931371680867528,-0.5416812357784,0.4423838638384022
2020-08-31,1.2182366558386208,1.1898381728232135,1.2481882394129402,1.2238514788715034,-0.01873779296875,-0.05399727132730103,1.9466687035019659,7.344938516970805,-6.248344095680575,-1.9830166348480736,1.4288763754106155,-1.5321015559715565,-1.646108620538353,-0.7123828142401988,-0.015331540014191805
2020-09-01,1.2023280691714453,1.1706160037172206,1.0837875089020688,1.220802014700915,-1.0291366577148438,-1.815265598366198,0.12028114762614361,7.082954622272297,-6.945432344044907,-2.381493807433015,2.2231416614844743,-1.7367653350164935,-1.229252014493899,-0.9871653920586854,-0.3162264033459349
2020-09-02,1.186374750088433,1.1552300559572817,1.2163115585926525,1.0533161549963064,0.8169403076171875,1.4027080175606708,-224.85227187308982,8.631571464865832,-3.8583752993665326,0.04349093357382927,0.1729369848767717,-0.4877792195402591,-1.9520223040852103,0.031631731619068904,0.5771526483712671
2020-09-03,1.2359059600959983,1.2042411121941248,1.234580792713819,1.1862683229352355,0.1085052490234375,0.16780537267432033,-1.6371683962309438,6.831167885313248,-7.954904360698401,-1.750824658435633,2.351702567637004,-0.9403193521290301,0.5290784021088005,-0.11268038759887272,-0.5885847340594987
2020-09-04,1.1290166098757182,1.1290397261189282,1.158926820142247,1.203926905766699,-0.2690887451171875,-0.49039443886952455,2.3520386818549746,6.700524614278776,-8.62827845124565,-1.27093882087673,1.4764310409275936,-0.8919429660080929,-0.22507118638342188,0.06938081020100154,-0.5956627336497
2020-09-07,1.187425961860705,1.162999555173869,1.2173632578350637,1.1601343156622328,0.208221435546875,0.3416248088837694,-3.71309952264607,6.683159529254702,-8.78350072696101,-0.6332363989350701,1.2463104669635638,-0.5956254230819618,0.588980844240107,0.5064786922663143,-0.7448678553761093
2020-09-08,1.2153079251681096,1.2055862160783541,1.2452581506252687,1.1940211137663204,0.2611160278320312,0.4338275748547035,-0.9656232020312093,6.585380422915915,-7.75888136591566,0.5024801869613982,1.7997975189752704,-0.0835943187528266,1.3729816105232382,0.07071657140212889,-0.7322232753638043
2020-09-09,1.2703648310992046,1.256204926541309,1.3003405876608425,1.2365161916320782,0.31036376953125,0.5196733637400894,-1.8821102595798402,6.570971784580288,-7.402279699136917,1.2892511291250035,1.6117615755523114,0.18210795386678094,1.4662375751742163,0.8298682941232239,-0.17760226071930935
2020-09-10,1.2021926293568166,1.1912355379129356,1.2321367729613548,1.2870260460536762,-0.3983535766601562,-0.7157213484102051,4.193043189821561,6.437220311164393,-6.626748864495289,2.1419788323542535,1.8435000197451685,0.05039885155790638,0.9904380865087944,1.4463080593180107,1.2913056967338072
2020-09-11,1.2265867067956937,1.2495279353824031,1.256542162473245,1.2221963747430844,0.3574142456054687,0.6016890074358562,-0.0040113875157343215,6.4074588145467795,-5.676102459387433,2.82772445201952,1.9583006384767103,0.03156604488266568,0.7266043810302714,1.0294024892092914,0.98618989407266
2020-09-14,1.3221500578383372,1.2906064872141005,1.2532316718319345,1.2803634138308055,-0.3552093505859375,-0.6405148517182055,-0.3175077170410324,6.328059630387607,-3.7999187819033327,4.222946001350491,2.311433085731784,0.39956557992176384,1.7042946010141442,0.49127079812029095,-0.34112894314379605
2020-09-15,1.2300348305168065,1.2042971063428647,1.2599918851655583,1.2225552082712985,0.077880859375,0.11442272409400446,-1.0153834503492043,6.290209012615277,-3.8297811189664057,4.367183202725271,1.7693645049443683,0.16650528562607236,0.7578434985556682,0.11754243528369451,0.1112920484252152
2020-09-16,1.3332847016815434,1.3017567887003005,1.290140596781408,1.2352298541399231,0.1486358642578125,0.2377587188458354,-1.1872646908576665,6.24922797824931,-2.010345399658772,5.276044275102047,2.2844313647708976,0.36722821615588014,1.3491907082400374,-0.27676418811955106,-0.7730178665311002
2020-09-17,1.4069602331395357,1.375535923397443,1.3266914964568686,1.2594194555126277,0.2243194580078125,0.3696859420438258,-1.1905794360113675,6.249400446395976,-1.7083407831032955,5.106548507465963,2.357038592632325,-0.14466718599788014,1.2432878530786948,-0.5157131643485923,-0.773574279210908
2020-09-18,1.1956356027347221,1.189252100733045,1.2255767057010531,1.2959261108642466,-0.4652023315429687,-0.8322481961582687,4.190243511900751,6.14108275903718,-1.5613753140326334,5.025357794446707,1.8938831375667595,-0.827929848096999,-0.4834102590491428,-0.01391780411425965,-0.7741090410261969
2020-09-21,1.1924645714784077,1.1976238481272128,1.2224042039674397,1.2202172029646177,0.05133056640625,0.06814180305277395,0.9225614694991243,6.154429395327784,-1.6128349289810475,4.721977742229285,1.754044348871186,-0.9551006633762185,-0.26333630038120437,-0.2419710620413105,-0.8978715315258953
2020-09-22,1.248463343276382,1.2247262604328584,1.2784289436339182,1.228570946832575,0.1661758422851562,0.26833338478657925,-2.2556180640726162,6.208697122133257,-1.6992679495699177,4.653925606968691,1.1725084596398645,-0.9646067848657359,-0.41654688988674904,0.048960984561037826,-0.7994292190597635
2020-09-23,1.3759494858574444,1.3444815685050187,1.3002523244856494,1.2556150751304331,0.0854339599609375,0.12758884818332003,-0.9839169976270467,6.20612788293485,-1.209292686908276,4.390321862213454,1.6136295325080852,-0.9695070457721315,0.581931522136416,0.052003653682564155,-0.5696575892625938
2020-09-24,1.3280472813267699,1.2965120034347783,1.3518042345135948,1.2695189431199327,0.339385986328125,0.5702631981196414,-9.055684510183946,6.303030861795453,-1.0474591471573926,4.31849295697775,0.8954427044671855,-1.1026197881349962,-0.17624152955106495,0.4209037596309101,0.30278141188471885
2020-09-25,1.2908361241822093,1.3002561455140071,1.3208213737350294,1.3247519904181202,0.0382843017578125,0.04540031598941069,1.0421818355114794,6.2822563017850745,-0.07142748399385285,4.168110443180553,0.6932952501565904,-1.5974548981361352,0.7226241460590966,-0.26291081067834055,-0.3980249708216431
2020-09-28,1.3714824571088318,1.3400082581777248,1.3235463438761241,1.3309825324409241,-0.234710693359375,-0.43046862559027604,-0.32347827450296823,6.368739858527669,-0.05067101332720979,3.4143419280881693,0.24188718336364057,-2.2068340268012845,1.1292336792422257,-0.3401000351985616,-0.4474553003782922
2020-09-29,1.2699597542224181,1.3032412557991748,1.2999353229409527,1.2927847654442164,0.2530136108398437,0.41970391446798316,0.5760902941634718,6.381920098805843,-0.009918868447446522,2.931132885732693,-0.3537468932700465,-2.4848487490107747,0.9919279466894994,0.09839672538301383,-0.10609523610764762
2020-09-30,1.2830999013758497,1.3079335654637716,1.3130815634711221,1.3339612232166715,0.0287704467773437,0.028816319282969672,1.11990365019757,6.4603848950562215,0.4763448520222566,2.9960869599219784,-0.6297332879131149,-2.2351519177543446,1.5766819420604299,-0.22382840373842652,-0.0018789117625867685
2020-10-01,1.3192834555231658,1.2877358538552526,1.1986203861118199,1.3386434420225672,-1.0484771728515625,-1.848978855503991,0.3213893388529042,6.470930397198167,0.05286448012970427,2.129108499776781,-0.30204488976748206,-2.6419462896630055,0.3893208927473941,1.3336899331455683,0.07548502500944174
2020-10-02,1.1981145241126032,1.2081196402303325,1.228056776609581,1.1680100287054034,0.4364776611328125,0.7395077386859343,-0.5549126516627017,6.413698127878388,-1.4651417340146222,0.454610581945716,-0.3372138500552712,-3.39812810836728,-0.9019804202432279,-0.08604676484158433,1.2005865248437095
2020-10-05,1.2160211586873642,1.1843283485869829,1.2344502626660017,1.2390441676301676,-0.216583251953125,-0.3988699277759187,2.214658590943436,6.434115670565308,-0.7760860593314933,0.9807223803556288,-0.6580045686400902,-2.856395740492668,-0.36694936470082173,-0.9905672782289814,0.041502325291609826
2020-10-06,1.1465566871540005,1.226666146608167,1.1764750311421395,1.2037965337235754,0.3302993774414062,0.5544239518667374,0.6697932377393584,6.414704039621476,-1.337853824045106,0.22583086835542002,-0.5057157248099303,-3.1011186881879986,-0.5032509451998362,-1.1884315940321377,-0.07783518348687257
2020-10-07,1.3307138303377637,1.2991823021725732,1.245137565723954,1.2575507895611873,-0.3350753784179687,-0.6054184865952723,-0.5120400264547404,6.468418026545223,-0.9079737308138272,0.4623513791023892,-0.4795141366734033,-2.6351003153024077,0.9002200154894607,-0.44514364135969353,-0.49987398948643635
2020-10-08,1.2078935272423896,1.176580002715476,1.2378403144793129,1.2030192680188576,0.0279769897460937,0.027433211297829448,-10.521952346118955,6.530080407698781,-1.555385962506848,0.16091157837670692,-1.5865653469471221,-2.7400175729398364,-0.04534021218186801,-0.24527680938440732,-0.5950533922477725
2020-10-09,1.1982648747325149,1.1665470955752895,1.200169342679249,1.2075723564201357,-0.2335891723632812,-0.4285136556497412,0.4949229727577297,6.423049860110467,-2.4573846799319523,-0.2909168979167027,-1.8297306533333333,-2.7941332364605254,0.3546862977319991,-0.03983704277382687,-0.6927292386824214
2020-10-12,1.1527981017309887,1.1941696313070271,1.1827193400010523,1.169557110283801,0.3414382934570312,0.5738406601196675,0.3615372212263256,6.380501100726803,-2.985904807140712,-0.5559561177028678,-1.646437535344653,-2.5634230841544756,0.7557909452650614,0.22331629533608663,0.2869391322302963
2020-10-13,1.217852702602646,1.1962364375528203,1.2478041081293614,1.2251241583400885,0.0126724243164062,0.0007551861229132417,0.9375580723855145,6.3888920480172775,-2.404729894967398,0.18142473935458217,-1.4874155147074553,-1.998011734437291,1.1189298290899008,0.46826572108063813,0.2705167226835208
2020-10-14,1.2974851007702,1.2659068460467084,1.253774925459519,1.2271865198984506,-0.0251235961914062,-0.0651286307846314,-0.8462244579753407,6.435056317719664,-2.4257806747877466,0.3861003385941695,-1.3676997261829098,-1.603085879199182,1.6599802006511342,0.05290018082113629,0.10280446800983925
2020-10-15,1.2006133265641892,1.2233351169152142,1.2305567378111073,1.223097804298396,0.1912765502929687,0.3120874739318805,0.544057254808186,6.378798183700258,-2.9504498882786865,1.1736909095032633,-0.7336389873175989,-0.4029987594521874,-0.3033228599893172,0.014111430946354475,0.25346957543423365
2020-10-16,1.2602987949677713,1.2286682485043097,1.2311932271871306,1.2542269232807888,-0.329864501953125,-0.5963351908851688,0.04931496163797825,6.3622763009556635,-1.637184027959249,2.3773713234033687,-0.26365754443564304,0.26398313857511774,-0.0018862603845950787,-0.33487390739814404,-0.7017085423344874
2020-10-19,1.1961065356681644,1.190954322854808,1.2260478570165076,1.2005434408380131,0.1313247680664062,0.20758302636234335,0.3591359214366292,6.332520525151407,-2.5950642768577916,1.984304066745749,-0.5886223211139937,0.11759056653048207,-1.08287973518133,0.14294519310503084,0.056490294691361936
2020-10-20,1.2086179438656,1.2354447848165304,1.2119319647025553,1.2219157644407421,0.2727890014648437,0.4541752211745548,0.3487215953267265,6.3122916279312244,-1.8772628395870232,2.4892982233354677,-0.3236488520208125,0.32721718538318334,-1.0151897068278282,0.15295071727935008,0.10994008824078097
2020-10-21,1.233823417625157,1.2921096190292223,1.2637822291255092,1.2663105492205888,0.3474349975585937,0.5842937646996695,0.570215500759508,6.273284882957714,-0.8456824265643103,3.166999262552663,0.017792579578136937,0.5265075041024792,0.0743131936739779,0.4085143661135827,0.009348658133739557
2020-10-22,1.3455886011721587,1.3140779900524184,1.3542184188265578,1.3228535251425395,0.00347900390625,-0.015270247743374819,-0.8410449155683428,6.354446779759961,0.46294586296465745,3.867545676130711,0.26744606248047853,0.5770594220538898,0.9596553658576406,0.05918521973452992,-0.6272643114600965
2020-10-23,1.3700385941308355,1.3385623648257572,1.3394971157193958,1.32341971230125,-0.0903472900390625,-0.17882276698620606,-0.5651512652494083,6.400081760698101,0.7114667878933969,3.750527656635727,0.0903017381082242,0.183377881468078,0.7372075497863115,-0.06331045518116718,-0.5518353044610084
2020-10-26,1.3174283028328517,1.3682504624888716,1.3474258837668123,1.3087162291139212,0.5537185668945312,0.9438752426056439,0.14872487538239015,6.437325489908729,0.9868824799653627,3.5016748161859703,-0.2545346013011936,-0.22507283393515237,0.3728128546778481,-0.32837145591199823,-0.40535434515707813
2020-10-27,1.4028262123755182,1.3713960893337669,1.3379991280277785,1.3988306269594488,-0.5629119873046875,-1.002569965059142,0.2263720892570079,6.4982335727875284,1.6066951152777762,3.5794414405149633,-0.29708141423615664,-0.4879375142170186,0.6363451641713461,1.0106082585263902,-0.22861399307146804
2020-10-28,1.3853967235697375,1.3585547645555593,1.4154258229630403,1.3072200547142647,0.5034637451171875,0.8562739705083492,-16.58639191570985,6.766651227136018,1.3874745253533758,3.289370629835308,-1.2805931829728279,-0.41071867356852587,0.7038053228656985,-1.070880273304689,0.1394264440505775
2020-10-29,1.3517132144411166,1.5031590315250911,1.3817266940465611,1.3891557797211773,1.2383041381835938,2.1372048532463372,0.4709781146875539,6.626841094652972,2.2354614210591026,2.8751448736147127,0.01586983835746613,-0.834134857710056,0.8605013351468082,-0.4972281287542706,0.21986384654499594
2020-10-30,1.5689586771093902,1.537762171133357,1.5716702902003017,1.5906824007046054,-0.3076858520507812,-0.5576746628774513,1.0800500246917346,6.820221785602387,4.349735044137527,3.514655034706044,1.1191659502568465,-1.1475646544012186,1.5032719118306028,-1.4231685673766092,-0.27879819952576884
2020-11-02,1.594472307511411,1.5633116790472164,1.5468136396659575,1.5406083613985944,-0.1525497436523437,-0.2872504535520543,-0.417769216031584,6.972239032909355,4.576896109844668,3.5546316885765004,0.6137003856842141,-1.1073195083715985,0.8680950063925019,-1.4581773294694282,-0.16971047132370068
2020-11-03,1.5174642110732273,1.4861952930850362,1.534844655852771,1.5157817994723453,-0.073455810546875,-0.1493785258410094,0.24690542203003518,7.065685919964956,4.39626778530259,3.2034154006045914,0.12086156395964376,-1.3001721783904858,-0.1369452369544701,-0.8307089013423362,0.5996241066550553
2020-11-04,1.5413898407128759,1.518624615407688,1.5714912775632952,1.5038273039371652,0.2768402099609375,0.4612370513679151,-4.063338200583213,7.273738007676335,4.16450775626813,3.0334639559963956,-0.8535284136662168,-0.8624697811645019,0.22279638424427042,-0.7602527729431227,0.13258916039584148
2020-11-05,1.5360107677079402,1.5047679300656172,1.463398723394165,1.5488813987636654,-0.7153167724609375,-1.2682330911279984,0.4505302143499792,7.302177508036592,4.0516170236277995,2.6987752415424735,-1.0251971862970934,-0.7829047249047285,-0.1760861993770251,1.3728482984768047,1.14586185133243
2020-11-06,1.4304397811878764,1.3996283391295885,1.460489768042809,1.4324678557238428,-0.0142974853515625,-0.04625718625661249,5.2929352032210835,7.346356528959241,2.930485826251783,1.304540332187902,-1.2327980874082065,-1.205400847667337,-1.4896070206394392,0.0542179742817788,1.935767605655658
2020-11-09,1.4212311163600688,1.4149134974217938,1.4212462199523777,1.4301410251637132,-0.2444000244140625,-0.4473585019472769,0.43922851581550804,7.444997309608447,2.7032658059146977,0.8863264471672944,-1.6474519189534176,-1.3620302830652407,-1.9733063962840376,-0.7965859691694815,0.23554413875666566
2020-11-10,1.4789582990034755,1.4476352336323215,1.4814354897158832,1.3903663772644654,0.3693923950195312,0.6225686183653768,-3.0036609168650195,7.543373563004494,1.5534198002437474,-0.1469171214502853,-1.9505673492435545,-1.6130941901016354,-1.2936426990248622,-1.1220713716829662,-0.6207691304291534
2020-11-11,1.42045326935127,1.4771205080455496,1.450498625239882,1.4504827888065086,0.3501434326171875,0.5890149506104848,0.5699239481989218,7.525170720432404,2.083616805910865,-0.014832300851932392,-1.5737607624521688,-1.333359002353158,-0.7271811523920589,-1.240386158827413,-0.8346562839296567
2020-11-12,1.4825542882102862,1.5360823466710907,1.5126284417142732,1.5074665463980723,0.3615188598632812,0.6088439314359084,0.522062427154323,7.62111810228281,1.9861087818414969,-0.14602023603602415,-1.7815036234430308,-1.1685925957027479,-0.1463614138714416,-0.9468676858187793,-0.9830070458805709
2020-11-13,1.5703727184768255,1.545265387064812,1.6004875953284177,1.5663015870019885,0.056304931640625,0.0768128261903838,-0.2805231345271475,7.685622635065784,1.739787999345419,-0.34726663128399254,-1.8835624611980482,-1.422004086542963,0.49168837702529644,-0.3812381140948934,0.009618859093809412
2020-11-16,1.5125486155990933,1.4812727852533882,1.5224132227273175,1.575464879175818,-0.5164794921875,-0.9216315496979556,3.3961813180115095,7.651957713008923,1.9315073003749867,-0.39807698275335646,-1.5808883564294762,-1.4303875447685583,0.7578338157140124,0.5096480925713622,0.5318183862430014
2020-11-17,1.4674844343401405,1.5049247136820953,1.4975515996197233,1.491410918877776,0.269134521484375,0.44780494497376483,0.5812409132350441,7.71255613060503,1.010831225080981,-0.8438580333839586,-1.8349337326582948,-0.9509475306040229,0.9788991541725859,0.807551397420015,1.2537252396775471
2020-11-18,1.5703913569834238,1.5391968656555737,1.492540488926853,1.5352109588132776,-0.4524688720703125,-0.8100519728198167,-0.13101487843961745,7.7864121262043495,1.2793612330818835,-0.466734654733972,-1.7951384403977333,-0.21125505915056103,1.9878486050425908,0.960875078055508,1.3443013329321853
2020-11-19,1.5011169982173864,1.4698250926216487,1.485365065726839,1.4615743455800634,-0.044036865234375,-0.09809713746888735,-0.6878262333143542,7.791996990906586,0.3243704694373427,-1.1843730087487365,-2.024279176160886,-0.5170211061631009,1.227859002619945,0.354445361534261,1.6741542019593194
2020-11-20,1.3925800040136123,1.4027826761753994,1.4226124344528648,1.4544076081237816,-0.1297683715820312,-0.24753929544023986,1.7053907409113354,7.760069424834678,0.2503656517925863,-1.3995109927168305,-1.9779555215861253,-0.8490698704424693,-0.2906662741554853,0.1358746188737411,0.8443597637101133
2020-11-23,1.4286256332120837,1.3972317895634223,1.4564072854044101,1.4332885787762684,-0.0479507446289062,-0.10491958358789624,2.6123349131401974,7.791184188579933,-0.11040316363788218,-1.3896231544443,-2.3801052253685677,-0.8401589884984675,-0.10677872630867792,-0.46840694473627476,-0.5110945715624953
2020-11-24,1.5182333601122768,1.4869655237088433,1.4474019552483315,1.4254848807664422,-0.055267333984375,-0.11767343510471816,-0.7681327114244999,7.788803349503979,-0.03017320604331586,-1.4610467378274263,-1.9463669409392932,-0.8733245049915359,0.8622186248137511,-0.8483977551846513,-1.4691807887786923
2020-11-25,1.3676118605714362,1.3530051222579964,1.3976327127305788,1.4164904514294205,-0.2019882202148437,-0.3734287203184835,3.1235130628299093,7.694104144279252,-1.1830347277214437,-1.8067499564309903,-2.3818236766935565,-0.9762626246702815,0.11238811066911633,-0.18038715728705063,-0.9081867925923767
2020-11-26,1.3160092911969898,1.3327252858979866,1.346006214103883,1.3836180719846873,-0.1243438720703125,-0.23808362450336787,1.569151905103797,7.621196693786075,-2.008368408023409,-2.2207747119317034,-2.155741914473176,-1.239371855278698,0.060400908470393117,-0.007351474052945756,-0.5826741202491369
2020-11-27,1.3444243157931695,1.3819316994982191,1.3744344153751678,1.3633818476148947,0.3017044067382812,0.5045788679407225,0.3730995460399539,7.610441984939348,-2.6972742871499125,-2.2485178952550187,-2.1509187196375428,-0.9939142362140019,0.8576949297542433,-0.04979176744680275,-0.41559558904892
2020-11-30,1.3327255464835204,1.3636664081785121,1.3627302210875534,1.4124824423322497,-0.1119918823242187,-0.2165523569270022,1.4310600314896371,7.557673685919665,-2.665442580463274,-1.7792749232095058,-2.074173936215245,-0.8368344563899315,0.5531983963520577,0.3446292543442556,-0.010555751937385227
2020-12-01,1.452311447400138,1.42095091097062,1.3517681833575286,1.394256430703572,-0.4503021240234375,-0.8062750240911645,-0.33558122052960626,7.529168686113865,-2.3936850651275465,-1.3563869613150836,-1.500788215603049,-0.4174211739534466,1.3888703431513731,0.17352991642090132,-0.5811117936169026
2020-12-02,1.1621695428497751,1.3289413257574276,1.1836019717529596,1.320972442806042,0.2373886108398437,0.39246732645291416,0.8295404511114819,7.246975505222607,-3.990849320749226,-1.5957376950622648,0.19146513193047987,0.3290563708126522,-0.3355731656148544,0.9955482874627153,-0.17942322025560795
2020-12-03,1.253120484792321,1.3524227831110798,1.2830882447693384,1.359606024918332,0.1439743041992187,0.22963295943313652,0.9442939029494927,7.213805230742584,-3.429929755722829,-0.6134735156003579,0.15849083238669429,0.8097177753691331,-0.7986067345140715,1.3650343277834591,-0.421110224647654
2020-12-04,1.3562224904713598,1.3247268328287691,1.3713166119473064,1.3830369851639102,-0.2613906860351562,-0.47697563159061596,1.9724112021830038,7.228339226594596,-3.238338372640605,0.329442280005559,-0.06572797501751995,1.336035280379872,-0.7208989655973355,1.1966909703030548,-0.6103793410306635
2020-12-07,1.393960496069164,1.3625179059720887,1.4226758347618047,1.3404972083119342,0.3152008056640625,0.5281050028033482,-39.85256129040726,7.560140555236323,-2.485811322811192,1.1006589199945878,-0.5908118009940059,1.6417813386854043,-0.9547141926658603,1.1592228989950117,-0.42008143336293124
2020-12-08,1.39240728718578,1.360962512951472,1.3253227956697538,1.3917942615462953,-0.59747314453125,-1.062814957104192,0.15804037009739708,7.136685568276206,-2.7087552817690432,0.9351948586807873,0.2989112624040299,1.0114702133129672,-1.3057520059061396,1.855229252051467,-0.647322075525058
2020-12-09,1.2968986090958319,1.274237531065132,1.3268866699569357,1.2945590668692055,0.0642776489257812,0.0907104016179946,-0.03745700381460222,7.075710922144665,-3.482621863674878,0.42588833899591705,0.13468764650156917,0.6133799941771314,-1.7884468787408843,0.27621349907324344,-0.2930354041195341
2020-12-10,1.3591363103365837,1.3276447501354416,1.3709946378293572,1.3050198712817433,0.2160186767578125,0.3552165046608204,-2.836326885283375,7.091179181851695,-3.0936645105035803,0.9493647484917044,0.23526258696526436,0.9901006343963832,-0.8234705100115204,-0.11277706480840999,-0.4454139251412361
2020-12-11,1.2294657347819369,1.3295174433322665,1.2594225255284148,1.340175623938896,0.1229248046875,0.19294070048119552,1.0011858876940318,6.950677803091101,-2.811437389568687,1.019971971346018,0.6795616418966419,0.5945448172333583,-1.4388916055921257,0.40029721464146295,-0.3908931587186545
2020-12-14,1.3453351174823882,1.3138241499114514,1.3222472591145167,1.3601809035465842,-0.4220962524414062,-0.7571081950424778,0.43116666566279716,6.986327146270678,-2.7458905913452254,1.4076205756915183,0.32468528941272345,0.6672105547401284,-1.0854323683517935,-0.0975803702679865,-0.47645207132651857
2020-12-15,1.2814373465870732,1.2684688894302683,1.311418237718934,1.2914872532055126,0.0477828979492187,0.06195771446536807,0.7307078095598672,6.925596764307058,-3.2034024890108874,1.1057507685086128,0.08987057698143538,0.340235338526859,-1.750677135981518,0.04704905983520502,-0.15216960589378617
2020-12-16,1.3086967837740173,1.2771342950267262,1.3080704527782494,1.2992636351682103,-0.1347885131835937,-0.2562901132693001,-0.16514249199700037,6.92726126499854,-2.8737276158028853,1.6213347009316719,-0.07168048245867448,0.6800005007805345,-0.9713278034762364,-0.1734401212792463,-1.0126179425011699
2020-12-17,1.26335799518448,1.2661868167904171,1.2779180117324598,1.277327607683785,0.1207962036132812,0.18923024732875196,0.44501181424712344,6.887023894723967,-3.4371871537795213,1.2306888967537766,-0.11915151163426183,0.4340434903901374,-1.4259077147962926,-1.2221350939442548,-0.029839419131723263
2020-12-18,1.2667775398621384,1.2351561038719017,1.2937544143909774,1.296986470148316,-0.2086563110351562,-0.3850521470397581,10.490022690721261,6.795183026945905,-3.5310758497879022,1.4189134582595624,-0.34221140685273765,0.37448641548894956,-1.3203195147197808,-0.24267457341443166,0.23187319903327344
2020-12-21,1.341299259519803,1.3749212320756952,1.3713079099441186,1.2630288986493923,0.8753509521484375,1.504526043851378,-1.0744415276807606,6.822985733858183,-2.559103578382014,1.925501361188849,0.03984107107000561,0.7918422309064157,0.35451417735739854,-0.06677124807076051,-0.4949321935674167
2020-12-22,1.3129612740842391,1.347491565078514,1.3429567835582117,1.4054870509897899,-0.168182373046875,-0.31450034068236515,1.6025253845821048,6.781692444408464,-1.2982740196967775,2.5241538219316233,0.6840853509475018,0.3423310671671934,0.23299347147217805,0.00526966919330088,-0.33301712048241305
2020-12-23,1.480979955686088,1.4496597331879562,1.3559724940405593,1.378116371764872,-0.3253250122070312,-0.5884222173163377,-0.5009189093229098,6.829103171602327,-0.5201156814978789,2.8146525977414316,1.2120405654204722,0.5373783396972371,0.9183466299459349,-0.4224254710916987,-0.6405336493758864
2020-12-24,1.2990097306101298,1.2674336198357459,1.3259331790362112,1.32517166423313,-0.184356689453125,-0.3426944649948389,8.966560106032285,6.710955438224234,-1.4057604779035313,2.350270512498598,0.7552727828127829,0.2854256460099821,-0.20319164061848338,-0.3604333297540778,0.0003409023535897171
2020-12-25,1.3009183136860323,1.2693448867794797,1.3309082385730222,1.2951687113756192,0.0305328369140625,0.03188841490381006,0.16301628104704205,6.796498424909225,-1.6924384806990356,2.315662735779839,0.2082854218333561,0.33001444804125574,-0.5914408196357104,-0.33883532338594313,0.45819448230752124
