Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2020-07-10,-0.029924621785007734,-1.1837911290123897,0.12077850294211222,-0.04193754869972602,0.0035769939422607,0.21487338926267183,0.17767545850367267,-1.0324879124697781,-1.4986603764144637,-1.0081207689688765,1.7432309618053934,1.2732237758668346,0.4845954875633772,1.132090893988613,-1.5296624751752386,-1.0212429882449143,1.781452231868843
2020-07-13,0.27449444685287616,-0.4096495149774468,-0.7487409509800025,0.26218837964990643,-0.0028960704803466,-0.17322130604233105,0.058483388068532524,-1.1342669256622193,-0.98313047923679,-1.4879847477967216,1.4035306504920955,2.1548236088045285,0.11870842335089185,1.401984825323031,-3.0103002467681304,-0.4923809744731925,0.0323354846834587
2020-07-14,0.05432172714421048,-1.0748553625751367,0.10099120521753041,0.01595644925845237,-0.0003938674926757,-0.02320090724947343,0.36004671524078374,-0.6572867435379826,-1.2937169572869336,-0.8360503754508933,1.638276006702537,1.3940525631360228,-0.027059435455947772,1.4078019036931742,-1.2681364444739611,-0.7366323680327695,0.31359463041583635
2020-07-15,-0.005494803839262739,-1.0660657898924715,0.10768450555686873,-0.017531255442846894,-1.4066696166992188e-05,-0.0004298262321346135,0.22181057850416308,-0.7476418704950597,-1.3531481765272044,-0.7336221758830428,1.8584484602863403,1.3316393916662277,-0.21345335961131306,1.0135432465854688,-1.27687769992774,-0.6849096436063027,0.1908087669733151
2020-07-16,-0.006691946080827904,-0.43266720844054624,0.11034231880642362,-0.01872724489650248,-0.000349998474121,-0.020570725889026205,0.18162013749043981,-0.7142425491786492,-1.4091674511915782,-0.5431187012190463,1.920104221450481,1.103974699868431,-0.27895736957220785,0.8586446755626722,-0.7517924868980163,-0.3740352147986915,0.3495462101271188
2020-07-17,-0.036478468293708426,-1.2266952306700456,0.09929654447587069,-0.04848508418309143,0.0036540031433105,0.21949050110736834,0.08293601411606707,-0.7892407322630257,-1.1701857175325316,-0.7689856652553213,1.5261696110058933,1.0919231872811117,-0.5105185352482114,0.8038778821940968,-1.3903695378122296,-0.4791026582401033,0.15338157196454089
2020-07-20,0.27449444685287616,-0.455684901903441,0.01374665653179723,0.26218837964990643,-0.003274917602539,-0.1959352092040139,0.4753418066527886,-0.2745846155747128,-1.1595242766029075,-0.6924352092129864,2.008269793493311,0.9872114149511069,-0.4793472433481304,0.6264799769434655,-0.24037309109211008,0.04114484476998247,0.4339636664788043
2020-07-21,-0.0042164994119824875,-0.5017752236589071,0.09515133115094765,-0.016254181958588583,3.0040740966796875e-05,0.002214649592227334,0.4548751200516468,-0.36900560084783185,-0.9873288799454359,-0.5861215874086448,1.7655099523412243,1.1730510627908894,-0.7784082383451854,0.7461230967474136,-0.5204028174615655,-0.21446402887838004,0.22058032865448352
2020-07-22,-0.0016598905570818381,-0.5017752236589071,0.09260324413653237,-0.013700034989732147,-0.0003430843353271,-0.02015618643548029,0.3078554654967185,-0.45982846315363446,-1.0401203883730357,-0.5280187123113024,1.4824575410052838,0.8849906219649716,-0.8270064122001506,0.5549418507474202,-0.5384752235445466,-0.2072877872486971,0.18109133374030534
2020-07-23,-0.030857986922545343,-0.5017752236589071,0.08764117995047614,-0.04287001505346967,0.0002350807189941,0.014507888559529088,0.2054436229172572,-0.49910329268157205,-0.6277210824580307,-0.9260005198509477,-1.305166348712704,-1.122826197432037,-0.4404474121782288,1.0695743016237893,-0.816719191520756,-0.34668178411328754,0.4410155323976685
2020-07-24,-0.010851508106398266,-0.38657688668528467,0.0968947591082174,-0.022882801472556717,0.0030529499053955,0.18345415757647085,0.22230385490799218,-0.3531272698326018,-0.6415329984021769,-0.9338025549603295,-1.289356716122147,-1.2031842922434777,-0.4809512962727476,0.963107892334798,-0.5327058945593951,-0.33014460983552574,0.47771863647068347
2020-07-27,0.2489689393979366,-0.34048656492992085,-0.022767796139216027,0.23668745197785168,-0.0035181045532226,-0.21051556239779365,0.48577706442978497,-0.15595933243687563,-0.8280018460645835,-0.5666582270290297,1.3067244575506203,0.4347031041081519,-0.7977338712014779,0.300467220850084,0.1642131827723298,-0.22346612234234664,0.3316687635893142
2020-07-28,-0.050438364262667776,-0.31746887146702607,0.09607790824712963,-0.06243153747269889,0.0011720657348632,0.0706851317473237,0.4085787292154824,-0.33611398223365707,-0.7142814921883993,-0.4112877655171491,1.6496982901238617,0.7753233355238521,-1.1186342037401296,0.2354960941901071,0.055368105063024343,-0.3097278740181434,0.16547425616149553
2020-07-29,0.049309962166930975,-0.2713785497117645,0.1066603940295575,0.03722073632362363,-0.0002179145812988,-0.012651592879859766,0.3894972015763594,-0.2587780774069568,-0.9564680403634178,-0.23088834944527145,1.6641775710523077,0.7560731992328235,-1.1217888863195042,0.04994873182353541,0.23110762569785334,-0.24752779085875826,0.2393250415670451
2020-07-30,0.022242373180532453,-0.455684901903441,0.09572434593409877,0.018693035296391474,-0.0001649856567382,-0.009478221890622245,0.36891214789864546,-0.35537734544557265,-0.8665216889235672,-0.25214459086724594,1.519943966905204,0.7273530602485945,-1.2218140660601196,0.028590950292934916,-0.10987660598027776,-0.2266100937519671,0.21098848551798377
2020-07-31,0.0167233445416644,-1.0008581475520886,0.10845258920239188,0.004665497976030267,0.00282883644104,0.1700173614959272,0.4276412192859756,-0.4000505576998631,-0.5994662766345009,-0.5929134748154623,0.7038770645492045,0.3757547947135166,-1.2967526638313507,0.09023365540338368,-0.840215142544477,-0.36742292696377205,-0.1464901302918024
2020-08-03,0.2574706783674654,-0.2022705344935059,0.06417195744909633,0.24518100419934488,-0.0029909610748291,-0.17891050268069278,0.7410835387872288,0.22007961169817056,-0.4804801955887105,-0.4518918630556107,0.5402604052548883,-0.6000432736500324,-0.3659664142711899,-0.21188351604549746,1.4266556109448987,-0.4284990135918713,1.4780907730973014
2020-08-04,0.0029257729444753726,-0.3635591932222876,0.1174013732626442,-0.009118787252031928,-0.0001049041748046,-0.005876016983923434,0.6871401235971893,-0.0002764862026956652,-0.17139073919721146,-0.6471162394320643,-0.8352500427583079,-1.0822398341567523,-0.4280448722227067,0.15167748825289323,0.4407130637545077,-0.8089190411068915,1.0962008348567467
2020-08-05,-0.006002067500926879,-0.31746887146702607,0.11106163523633673,-0.01803803063505784,-0.0001101493835449,-0.006190495190067707,0.523337284895615,-0.1674101403058742,-0.2592666759949169,-0.6113540672179344,-1.0518647575450462,-1.2380493007378808,-0.42317390806099264,0.015558538491131204,0.3572486088752625,-0.7765205335431832,1.1021653296983638
2020-08-06,-0.015376299968480191,-0.5017752236589071,0.08011883694617593,-0.02740323618711611,-0.0004079341888427,-0.02404428062048663,0.41416344029294816,-0.3653825706626891,-0.18549268576625239,-0.6709708951714644,-1.428886038087489,-1.1881476570350458,-0.49379514721848605,0.08689504015571155,-0.37672284417121554,-0.9082790417981605,0.8862599963857487
2020-08-07,-0.050093424972773956,-0.43266720844054624,0.09412721962363643,-0.0620869303420332,0.0013139247894287,0.07919033777703258,0.34307813701823797,-0.3852759249569504,-0.15319705252124702,-0.7174493494293989,-1.4192766108155748,-1.2932620023195438,-0.6015043546835415,-0.01206566516395736,-0.21079298936587196,-0.9578491233845801,0.8244413585230458
2020-08-10,0.06172777660446913,-0.9856411998450476,-0.007418315033081234,0.04962659302894758,-0.0010738372802734,-0.06396871833639646,0.2821952107943381,-0.611517698108672,-0.14346793504830874,-0.5942984363711502,0.5919553411018261,0.4219517213270783,-1.0640509694609024,-0.3693704291585438,-1.0193373691939367,-1.000361798549692,0.3343494139953905
2020-08-11,-0.02966084468090459,-1.093038791062714,0.07505923832896774,-0.04167402559973857,-0.0002410411834716,-0.014038155879657264,0.3152622015746662,-0.4862263309662359,-0.3387996933859227,-0.2740433689377383,1.0034530400117836,0.7959889508922456,-1.3184971795810618,-0.5036207075321024,-0.6939631409148875,-1.0008177604260997,0.39071670974312206
2020-08-12,-0.05017458715864022,-0.43266720844054624,0.07240142507948097,-0.062168014372786955,0.0002720355987548,0.016723530466424406,0.1539238641545323,-0.5672168304419117,-0.5514156684511161,-0.0764959241907876,1.4481466579355866,0.5579999504141833,-1.2629517909283898,-0.7596203825649388,0.14057671750276932,-0.6975630754610954,0.5420683033067745
2020-08-13,-0.02702307364025106,-0.8757715413105575,0.10446586932812767,-0.03903879460024165,-0.0005731582641601,-0.03395034411390836,0.1114168816000414,-0.6037373291919814,-0.5687922739870983,-0.07146392887975261,1.426214518390777,0.6106084873573973,-1.3116916697416046,-0.7682983513692113,-0.14544632643200786,-0.7522357603312012,0.5245964354015961
2020-08-14,-0.07580154734587478,-1.2750378804252664,0.08063089270982017,-0.08777029708324616,0.0034160614013671,0.20522462611972686,-0.006652202430097554,-0.7087918977952244,-0.43665698536117276,-0.3522018769126768,0.7973998018324427,0.42544023236299094,-1.3274320510545685,-0.6595554191956391,-0.7329696726599886,-0.9775119301093954,0.3471341249772794
2020-08-17,0.2149214024270773,-0.20523701527383756,0.043043561295885664,0.2026727010766908,-0.0028169155120849,-0.16847554402239612,0.3117379722805149,-0.09548814379038034,-0.6744421984514131,-0.0010348874186896125,1.6546695055543332,0.24184912801918643,-1.096928444325301,-0.8507609268464191,1.055962373575916,-0.29866965532959927,0.7474177343185725
2020-08-18,-0.024811404075395407,-0.4096495149774468,-0.019232173009134608,-0.03682925476220193,-4.1961669921875e-05,-0.002102278510244602,0.20136696974075785,-0.31429880300359136,-0.3125771374545535,-0.3621001425075657,0.4301846199770243,-0.029377899013910944,-1.0553440356500117,-0.5194429977693145,-0.18165313575553807,-0.5844083928865883,0.34654802033995846
2020-08-19,-0.019880801284095553,0.1279427242321093,0.11504835511057825,-0.04039695211540474,0.0007429122924804,0.044955096699478475,0.20842631798811617,-0.1583512813003786,-0.5314339214190794,-0.24347850128703435,-0.07171572159882911,-0.8636141297304984,-0.7990304143981951,-0.5316651955166815,1.0047060342747935,-0.3142232091753985,0.9319120700434473
2020-08-20,0.034842802536231905,-1.0183823580884583,0.12318028830983363,0.022767507841729717,-0.0003919601440429,-0.02308655153815042,0.2297912035803196,-0.2139464678618156,-0.33172550015785496,-0.571246511359902,-1.090481943772194,-1.1391443590704073,-0.6793516048244612,-0.29097197917502093,0.018722697978762873,-0.5925362647757895,0.7308726485743635
2020-08-21,0.0014851441451980377,-1.1195173787695507,0.1255820736774415,-0.010558028798062044,0.0034079551696777,0.20473861434660406,0.28008300587080387,-0.16486328662862945,-0.23872795284828768,-0.795808346503527,-1.4194365755922804,-1.2361511785789245,-0.541896511250611,-0.12841465680694394,-0.157060660432732,-0.7256774075378104,0.7947422160462769
2020-08-24,0.29151821533832467,-0.38657688668528467,0.11924233565108862,0.27919575510050576,-0.0034949779510498,-0.20912899939799615,0.7976378667437198,0.5229800583244041,-0.4576305715338898,-0.53387773551056,-0.8099220380415563,-1.217894830244505,-0.26909287856347475,-0.14856847354684743,1.2916636335337992,-0.27696411578231017,1.3209148040972967
2020-08-25,-0.005920905315060616,-0.5017752236589071,0.102112851176039,-0.017956946604304087,-0.0004351139068603,-0.02567384950685152,0.6848261992419324,0.0942964305995791,-0.08993771196087039,-0.7051178588497077,-0.8021530775557912,-0.8765734394107703,-0.3954626031852728,0.007860824829798102,0.42551282029972254,-0.613326862445169,0.8908077700969782
2020-08-26,-0.02933619593747733,-1.1255052751596861,0.10589231038407977,-0.05495153563570309,0.0005171298980712,0.031418239371527185,0.5030555631764191,-0.18391337338014246,0.009689679073894862,-0.8091040468444063,-1.228106531345617,-0.9085053059104613,-0.3783674216448075,0.09348669824979738,-0.28198235197555493,-0.8027353157286797,0.7711400821064643
2020-08-27,0.001059042669437954,-1.0863367418917969,0.09899174937844989,-0.01098371995948148,-0.0003211498260498,-0.018841095755259676,0.4915946378108055,-0.2005793305008276,0.0060811343799078155,-0.7681728699166774,-1.5170922560910143,-1.1400432612686209,-0.30971571575320356,0.15672411726128366,-0.20465400667123748,-0.7820293392435446,0.9536008348667271
2020-08-28,-0.026272323421025926,-1.1239121651109345,0.09351762942879481,-0.038288767315807215,0.0036342144012451,0.2183040606023861,0.45344110042991204,-0.23697343455725958,0.042479259270618894,-0.7923380260547799,-1.7590776090419082,-1.2491409162455502,-0.34027457949130574,0.17708130682905582,-0.37849742068565045,-0.8692102903369869,0.9284144174269153
2020-08-31,0.2830164763688715,-0.2943962431746593,0.1204737078446687,0.2707022028790881,-0.0037109851837158,-0.222079783705411,0.9212091226094784,0.35154175011007616,-0.07482700547956275,-0.5750140346016451,-1.3355585267860923,-1.5790973337549008,0.019463421521377255,0.25506773783033154,1.0533833098915633,-0.4370703345608527,1.4483722238130659
2020-09-01,-0.03280587938326005,-0.8584670700913591,0.05471111762515434,-0.04481603179148419,0.0005698204040527,0.03457731589684933,0.7119671697374933,-0.13787552581687984,0.2891649258210318,-0.7392232872438855,-1.6777449383504126,-1.119812957318483,-0.16557914409852056,0.4602052949172442,-0.22196939686106384,-0.8585072253938911,0.8949744445010042
2020-09-02,0.015688526671793965,-0.8054549598484183,0.10574600873729507,0.0036316765838444237,-0.0003769397735595,-0.022186000311475718,0.6573872151355732,-0.16367094948148508,0.0627260404549322,-0.5656445628440963,-1.5856170780436114,-1.2347205038945293,-0.12095181906709772,0.3164322164788149,-0.05900233093441583,-0.7972163424588943,1.0681930058517557
2020-09-03,-0.007889088322355275,-0.34603498268602007,0.11499958789496821,-0.028416786571537997,-0.0002219676971435,-0.012894598766421163,0.5937206075151656,-0.30089953984617146,0.025732962356797773,-0.39495808344608263,-1.1928058975110651,-1.2517473245098765,-0.15370547287447797,0.22212233313406976,0.19709867061970526,-0.5890103096759074,1.1455140758512283
2020-09-04,-0.03528132605218106,-0.455684901903441,0.08400802238924276,-0.0472890947294736,0.0037400722503662,0.22465080258085515,0.5274366017078806,-0.3929483042770908,-0.17896081861755897,-0.11391308959743535,0.4887666275654658,0.12602365795302983,-0.5263271550734853,-0.08909400893965455,0.04994130246376698,-0.5944130638139978,0.9781416782213954
2020-09-07,0.2830164763688715,-0.4096495149774468,0.12369234407343246,0.2707022028790881,-0.0035071372985839,-0.20985801705768034,0.9638145930968017,0.05624056252749786,-0.35449789299148726,0.08573481016133659,1.8461231106329237,0.6265046616095109,-0.44533308386712467,-0.40481522272065334,0.9625823034154527,-0.32265518881552235,1.2132291603670147
2020-09-08,-0.01545746215430866,-0.34048656492992085,0.09919901004469603,-0.0274843202178321,-3.790855407714844e-05,-0.0018592726236816124,0.8396812068653129,-0.22653024136264194,-0.16035197527298856,0.02106493454259485,1.2830705427618823,0.7033357276726253,-0.5286705606531312,-0.18792446625502135,0.16798781884138358,-0.606473357849297,0.8088948587080446
2020-09-09,-0.018683659042530387,-0.31746887146702607,-0.027876161971988833,-0.03070741044033147,0.000432014465332,0.026315115753707864,0.5915766715837013,-0.4267062310388896,-0.12155930834701387,-0.17394964365815394,0.267489053689866,0.2589607611958764,-0.3769427997507493,-0.15000987399370153,-0.3620679217207076,-0.6560090686736753,0.7941876748557419
2020-09-10,0.018082811154886504,-0.31746887146702607,0.10491696607228776,0.006023655491117843,0.0001368522644042,0.00861856942635208,0.6339132408857608,-0.30058048168930507,-0.006328656344183808,-0.32481028396337985,-1.5780592638377005,-1.3428523300959074,-0.024237307905916328,0.22469321789323268,-0.020096204784910095,-0.728520224366239,1.1948661323356045
2020-09-11,0.029729584826732956,-0.31746887146702607,0.13539647581436895,0.017659213904318904,0.0035760402679443,0.2148162114070103,0.6929246980855321,-0.18593578740927869,-0.1101288713018636,-0.2830335929093176,-1.2220273981105978,-1.2820427983168192,0.05930137070410571,-0.015309388047050707,0.3934979131144768,-1.0160172509211831,0.8862758894301992
2020-09-14,0.33406749127871277,-0.2252882279564007,0.11300013205591039,0.3217040582231599,-0.0037970542907714,-0.22724008517889183,1.1594408529614253,0.21569903290534284,-0.32710198757244396,0.024744339879319656,1.240511478239618,0.10468689371871409,-0.19086994730848444,-0.5907982274403089,1.3095608485919097,-0.6776037643182871,1.0034264077517008
2020-09-15,0.010920248252226636,-0.24836085624876741,0.14021223835364047,-0.0011320102228629465,7.915496826171875e-05,0.005159309158814152,1.0635487236341086,-0.05650630182037641,-0.05917962514409314,-0.16106143963633762,-0.046397893360032125,-0.3600246996161596,-0.24718998532044123,-0.30309078599741174,0.5947607884828096,-0.9894225542327084,0.7119697595456872
2020-09-16,0.017656709679088625,-0.31746887146702607,0.14219950238882417,0.005597964329660649,1.7881393432617188e-05,0.0014856319325383647,0.916935054930357,-0.2432001140498612,-0.10060464287186681,-0.20277727553864863,-0.32848782263843496,-0.55279964903925,-0.31240933195442555,-0.3613840784993108,0.3726119866053764,-0.8418985952836986,0.8494568253170297
2020-09-17,0.019178500664081045,-0.8271542174088979,0.06867073308702752,0.007118289906293485,-0.000148057937622,-0.008463314952624531,0.8197705372009935,-0.44627006249230927,0.06086870287416671,-0.38470118707493695,-0.9062091475510032,-0.5691984039608198,-0.45133425761841084,-0.2864065489125715,-0.4926516896029405,-0.8803015702903055,0.6686303124621578
2020-09-18,0.0016474685169683566,-1.0264577779907509,0.1343723642870577,-0.005470005868226396,0.0038480758666992,0.2311261947345626,0.8303695493469603,-0.37596626092014107,0.14203165517724844,-0.6062296673533256,-1.843622542441554,-1.2549042601587237,-0.352516312840053,-0.13887142141584602,-0.4137864531500747,-1.0124092549395687,0.7477900595656828
2020-09-21,0.33406749127871277,-0.31746887146702607,0.10875738429978998,0.3217040582231599,-0.0044779777526855,-0.2680650741214764,1.2811091345892573,0.10972365902591938,-0.25927976664966684,-0.025822416552166553,0.6417841516969377,-0.04892307270858512,-0.4585909603897116,-0.5375399569586226,1.1748010970196952,-0.5561484798786016,0.9895422494095412
2020-09-22,-0.04702955245639814,-1.1185834866720068,0.1120247877441865,-0.05902600818115461,0.0006880760192871,0.041667369998923946,1.0092616993015986,-0.5032901139407159,0.007478035508718582,-0.15563593652000504,1.1900074100022888,1.052499171254216,-0.9295326690275879,-0.6734241910013116,-0.34358892366451893,-0.9154710234988099,0.08714829334348047
2020-09-23,-0.03954234081015984,-0.3635591932222876,0.10952546794531313,-0.0005238799922475699,-0.0001561641693115,-0.00894932672575332,0.9150714490789343,-0.39893407152849836,-0.12859764885139544,-0.13950264415974062,-0.21297305000110242,-0.3445212435706272,-0.6502177710903065,-0.5557573925906952,0.39629421928257563,-0.6236188606794018,0.606023622266203
2020-09-24,-0.0017613432894146661,-0.2943962431746593,0.11131766311814752,-0.013801390028174336,-0.0001947879791259,-0.011265029880056274,0.8137038548302854,-0.4929947039335001,0.03865912573253852,-0.33528714642053836,-1.799138221336229,-1.5280273029137141,-0.35560039655664816,-0.195164094270773,0.24407487697053412,-0.7080458784761853,0.6550916109218891
2020-09-25,-0.01833871975259877,-0.7688134287271318,0.11847425200556547,-0.03036280330962803,0.0039408206939697,0.2366867411976799,0.7397465567006256,-0.6256496811036627,-0.1601461386182836,-0.10971121145059605,0.19442804906574365,0.0627965817740182,-0.8430833195668096,-0.5693380551168966,-0.04337591641114587,-0.7878013023344744,0.3215337981606017
2020-09-28,0.3170437227932642,-0.31746887146702607,0.12747180328142782,0.30469668277256057,-0.0041358470916748,-0.24755251840277953,1.1945647902478307,-0.07887542453794087,-0.3806430617061497,0.1721500572812958,1.608669415383727,0.4307409982937562,-0.7389514313384503,-0.8622356276899406,1.3585336510351222,-0.3710076496242784,0.6689960498358766
2020-09-29,-0.034936386762249444,-0.5017752236589071,0.11167122543117836,-0.04694448759877016,0.0005040168762207,0.030632043856181485,1.0297840083843832,-0.5931216182805898,-0.14275418189677905,-0.08604209823067326,0.8204263830704837,0.5506175480924574,-1.4451202379806665,-0.3311925807571569,-0.37150791579510667,-0.13208746242147473,-0.9055165429736677
2020-09-30,0.007957828468108056,-1.0610117855999825,0.11938863729785061,-0.004091577345374867,-3.600120544433594e-05,-0.0017449169123578525,0.8390250465192697,-0.7331754685074049,-0.12523456229194474,-0.3347793637418177,-0.6471338834421683,-0.33478347372454087,-1.2100792972902814,-0.1782382103631733,-0.9293900448688719,-0.22811388431586746,-0.8827433770301248
2020-10-01,0.004893955951618854,-1.0232166230639805,0.06233099506069734,-0.007152499506366734,-0.0003039836883544,-0.017811894353340588,0.7376597939940333,-0.825444761091852,0.01943124996723192,-0.5444592226509076,-2.0143825209539172,-1.1840777283043467,-1.0331267947014688,0.1254467649324755,-1.3110979298137782,-0.30852578069525705,-0.8245165835277263
2020-10-02,-0.0209764907932523,-0.24836085624876741,0.08554418968024366,-0.03299803430912494,0.0040719509124755,0.24454869635118487,0.7303695552393971,-0.66808956564941,-0.13634738043019648,-0.43027646744385384,-1.4840019649324163,-1.1256462625185522,-1.0537056816188581,0.03338241502942859,-0.4832869362392123,-0.02726245360621865,-0.6803241810029655
2020-10-05,0.32556575230925955,-0.34048656492992085,0.14087059576406943,0.31321050600174216,-0.0038039684295654,-0.22765462463244376,1.210585314253522,-0.17931283213777807,-0.5230253397824789,0.04921302005889597,1.4643430198248428,0.4234793201174735,-1.285937977166695,-0.6324122320650081,0.8424960870854391,0.24172920317622495,-0.44264472239101754
2020-10-06,0.0018300834351674471,-1.0179428794543202,0.11954713074850944,-0.010213421667320843,-5.316734313964844e-05,-0.0027741183142716915,1.0520608880047717,-0.5114026193926955,-0.12350963352504199,-0.3260324660966597,-0.053566169166134464,0.11841135092360605,-1.3387926001421622,-0.27824857937287345,-0.5171273281341292,-0.14998365263052799,-0.923916853019815
2020-10-07,-0.0026947084268766843,-0.31746887146702607,0.13043441162838082,-0.014733856381842476,0.0001389980316162,0.008747219601596462,0.891626759656391,-0.5543613058299818,-0.18852226774911274,-0.41340317525755776,-1.4308650994515555,-1.1775861185319427,-0.9705017185961481,-0.06963566362664475,-0.07296832154718616,0.01533822564854714,-0.6079967372389525
2020-10-08,0.009134680163168861,1.46066168225692,0.14343087458240425,-0.0029158588994454737,0.0001521110534667,0.009533415116942159,0.9026744921811783,-0.2567627370111263,-0.3425797161648568,-0.018714070180828195,-1.5805330806715996,-1.991604188397843,-0.30922278397949493,-0.2511324083042632,1.8487145198432802,0.08944440845210944,0.8043677648873815
2020-10-09,0.022080048808799928,-0.9861356133084532,0.13995621047178428,0.010017044005740092,0.0038659572601318,0.2321982795282218,0.8021400409391479,-0.5428639587361488,-0.34777134578965646,-0.13272059135242753,0.3117938432495117,0.13045132682399124,-0.8998302431606408,-0.6775893455271519,0.36986101078937567,-0.29021258095889635,-0.02795105476763861
2020-10-12,0.35109125976416133,-0.2022705344935059,0.043714110510279576,0.3387114336737592,-0.003662109375,-0.2191494186027409,1.2741178700551725,-0.18418506482893773,-0.4548008251254402,-0.08225939024314116,1.2405509946803122,0.4713249295914542,-1.2939686273764626,-0.4518417632124183,0.6965863771881871,0.700982757472746,-1.0109605534798536
2020-10-13,0.03942846603771352,-0.2713785497117645,0.09612667546269425,0.02734875557935442,-3.981590270996094e-05,-0.0019736283350053722,1.2408764782975843,-0.3213803045933623,-0.16074999136085805,-0.28472797274518413,-0.1740638097207269,-0.1601511422143999,-1.2315315276106418,-0.08906665036148746,0.09266594885676721,0.38649972004155964,-1.1241150220818972
2020-10-14,0.03603994477775927,-0.406847838684917,0.13273866256488218,0.02396349729534755,-0.0002861022949218,-0.01673980955968137,1.0839101988902673,-0.4770018486288303,-0.12566011507872354,-0.46616340292521374,-1.50773576895012,-1.135685947102992,-0.9586533595483577,0.0750958874076188,-0.09396647730410418,0.26728826235947567,-0.9416706848255096
2020-10-15,0.011691289017842747,-0.3635591932222876,0.14271155815249112,-0.0003617119308155828,0.0002720355987548,0.016723530466424406,1.0057226706593,-0.6010493626510099,-0.08388270909918802,-0.462665217304832,-1.931922614872668,-1.4584354822735055,-0.9373317692736923,0.16278010242216887,-0.2080768449156619,0.20553303692925873,-0.8360268812358532
2020-10-16,0.034842802536231905,-0.07207498912991155,-0.09900314590608678,0.022767507841729717,0.0032160282135009,0.19323157089464818,0.8861467540257978,-0.7063729759639632,-0.27491092471632084,-0.24494342158786148,0.10507639582215386,0.45716492493804617,-1.3110724237485636,-0.20798300248707677,-0.587683903030709,0.12996984956070295,-1.2367451457874352
2020-10-19,0.30854198382377324,-0.04098187576472421,0.13443332330651916,0.2962031305511051,-0.0030720233917236,-0.1837706204119507,1.3612898330325365,-0.2148719530697663,-0.48716327994904096,0.055674899532845476,1.498979263259091,0.5058989695129532,-1.153573581548926,-0.5285381054336579,0.8351692708069296,0.2771576387365689,-1.0068472779553814
2020-10-20,0.04709829260211312,-0.24836085624876741,-0.634759776348493,0.03501119648562167,-0.0016341209411621,-0.09756070853775262,0.8548245516927108,-0.8403919651139207,0.4162069179469884,-0.7055110572715563,-0.17173939137217473,1.1638952769182447,-1.2549453834973816,-0.01325338195911502,-1.8133412402728675,0.14493902317731816,-1.5009918706760097
2020-10-21,-0.09197311287972758,-0.5478655454140664,0.09965010678890154,-0.10392629021093108,0.0007121562957763,0.04311111085438294,0.7406546132656049,-0.7301660486212052,0.044540053689802,-0.4762822610581591,-1.7521215805111292,-1.1274558081943316,-0.6521541534282057,0.1644763558017585,-0.5783478425224563,-0.1927090491080712,-1.0752353467285192
2020-10-22,-0.03136525058413389,-1.1402827442325887,0.10834286296732039,-0.043376790245605104,-0.0002820491790771,-0.016496803673119974,0.6059466451870159,-0.8594135163926856,-0.0219744596471957,-0.3988029525704183,-1.633760538606555,-0.9598868001356832,-0.811006963426555,0.08510073662304057,-0.8452091028703266,-0.18915692537684714,-0.9614504899396268
2020-10-23,-0.05536896705404322,-0.455684901903441,0.03823999056053367,-0.06735739234098928,0.0039761066436767,0.2388023218571676,0.5067930913765375,-0.8776457572547925,-0.34821597732666654,-0.012057768883635758,0.6405920937645996,0.5807719479386407,-1.267419540761448,-0.3037427206541479,-0.44904619424462183,0.08016349647711724,-1.0736419402193098
2020-10-26,0.2830164763688715,-0.3635591932222876,0.06928032328193727,0.2707022028790881,-0.0036799907684326,-0.2202215033964001,0.9132199377204694,-0.41764235069516875,-0.4391213517373903,0.0709969628132984,1.4668549243111815,0.6861419534733548,-1.1825113376378615,-0.4602364548386214,0.2268427301654131,0.25419507168288114,-0.9280687502379167
2020-10-27,-0.030168108342606522,-0.47875753019580775,0.10288093482149402,-0.04218080079198727,-0.0002582073211669,-0.01506735728157035,0.7808247548549535,-0.625718290849721,-0.24616812451428008,-0.028819340120418712,0.696555531333998,0.39539569096862426,-1.2065444161528875,-0.2911645513369416,-0.24350834694344572,-0.014744670284491198,-1.0863229812872164
2020-10-28,-0.05214277016589708,5.104159298580972,0.0940784524080264,-0.06413430211856543,0.0002892017364501,0.0177527318683375,0.6497224737614654,-0.006616718287017639,-0.7173291846479151,0.6364691398675639,-0.6846131859951275,-2.0502279740921514,0.08395726037613804,-0.053353419446340644,3.3301526768029097,1.2282640166946046,0.6400245388098531
2020-10-29,-0.027530337301952992,-1.158685912037133,0.10430737587744612,-0.039545569792490354,-3.218650817871094e-05,-0.0015162054897103327,0.28556878840804034,-0.6923278506354753,-0.07043960574611076,-0.27802296517202774,-1.8905510454676364,-1.5922310314857935,-0.14246950500039968,-0.10510710599083113,0.46373713794307647,0.43455425542465775,-0.23233048314715232
2020-10-30,-0.030269561074977143,-1.232683127060181,0.09852846083037024,-0.04228215583046722,0.0036811828613281,0.2211200699937332,0.2707827598175121,-0.7185279871460832,-0.3727122565897316,-0.03369552168590018,0.3307680510713994,0.0251377997684789,-0.5947763273443256,-0.5603292925878824,0.5517731683993482,0.3693839057719276,-0.3427705450979763
