Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2020-06-22,0.3738033605802918,0.3217323100066383,0.1900582518048112,0.15553114878493438,0.0,0.0011932124106595339,-0.13139459422141941,-0.257349886887635,-3.305009026935284,2.9877158024685024,-2.632811655753003,-1.4154942391352132,1.0944826858865027,-0.10479105544435331,-0.25903065117106666,-0.7604707128771138,0.8670319792520885,0.22208907580531154,0.23516739369353984
2020-06-23,0.17948794271188542,0.12699323155983644,0.1900582518048112,0.15553114878493438,0.0,0.0011932124106595339,-0.1025828072206324,-0.1786167481891512,-2.5516625415566905,3.203068013516305,-2.5967674837297454,-1.7885704107775013,1.1089457159486629,0.01062925078056938,0.09205930061362125,-0.9787977840821511,0.8567857991394306,0.33598240904997556,0.5074352407109238
2020-06-24,0.06900861111786037,0.04568041668061248,0.15013359402869247,0.15553114878493438,-4.0,-0.21309805222895092,2.9251701758835535,-0.13653372802796426,-2.0346461553431037,3.0395703060361567,-2.557064308988536,-1.9087776712660405,0.9396531168400261,-0.002277572905116529,0.6598033298800247,-1.2103406590818742,0.37761015359249717,0.458795223623965,0.5730166178062628
2020-06-25,0.20531747406762765,0.2575290119634975,0.047161189369489355,0.005992000885091685,-2.0,-0.10595241990914571,0.237300557790034,-0.19553638262144254,-2.0560728318723434,2.479547697537516,-2.479649240256614,-1.3762408655265816,0.3913001688412907,0.2486676831498238,1.610900569043914,-0.8250335852130194,0.03929807833221463,1.2393234949734442,0.48685705336282586
2020-06-26,0.2948652567510026,0.24262209959366873,0.07574060185655372,-0.06877757306482966,6.0,0.32263010937007525,-0.3935887974248129,-0.31863529410523395,-2.2285830506511606,2.1315126485818734,-2.4211601638123,-1.1295230437107728,0.26204846652399716,0.2338505225681205,1.6104396720547745,-0.7197835778797641,-0.176954436133412,1.292866434834573,0.4115787584794049
2020-06-29,0.26271439762424403,0.2104011428301762,0.07574060185655372,0.15553114878493438,-2.0,-0.10595241990914571,0.4534457667148674,-0.16044748486163568,-1.6958593238428725,2.3705797374704933,-2.3070016653709073,-1.421977327962748,0.3615590068359724,0.31920932134263835,1.2887875938268345,-0.7035114916654902,-0.1390234741685612,1.2423784492937213,0.11516956628136667
2020-06-30,0.24522347206578207,0.25842578663904386,0.13289942683068245,0.08076157483501303,2.0,0.10833884473046478,0.10787231157516763,-0.12025421741607471,-1.5591521090314084,1.9790393508267976,-2.299204256569094,-1.3200180378661017,0.2892672867714349,0.08818005523242738,1.501439177541584,-0.6318060269982432,-0.7073417433421693,1.1763195077657893,0.08209540629376871
2020-07-01,0.2566965773124322,0.2842487018577023,0.16147883931774684,0.15553114878493438,-2.0,-0.10595241990914571,0.3684909975243639,0.02098076165863772,-1.038886105969961,2.029404202009158,-2.1116059537300935,-1.4714272826202515,0.39765644525516447,0.07419488327010197,1.2909700857259998,-0.753136841874986,-0.871502975225036,1.1232211957782723,-0.2553945474448619
2020-07-02,0.21497738388989268,0.16256004939349636,0.13289942683068245,0.08076157483501303,-1.0,-0.05237960374924308,-0.13543444403057703,-0.04023330338960197,-1.1907101873104953,1.4699078275634339,-2.044779099129181,-0.9942833271308738,-0.06875281330475552,-0.11826745444664372,1.587279056245998,-0.5473297269675287,-1.187912094958339,1.0837227708219999,-0.42417053789261644
2020-07-03,0.2383212938124952,0.2002376965073167,0.1043200143436181,0.043376787860052356,2.0,0.10833884473046478,-0.08055398652701762,-0.04934600602198111,-1.2176503771505467,1.0207945540449712,-1.9065650338878493,-0.8364015542399144,-0.33240569229529465,-0.3531410921655795,1.4137560470109347,-0.3118143986937447,-0.9036301347438471,0.8251005014684004,-0.4684617635657042
2020-07-06,0.19001127892671477,0.13753951151611632,0.16147883931774684,0.1181463618099737,0.0,0.0011932124106595339,-0.10739152976899802,0.14051038804713276,-0.7370781989007159,0.8626890768226667,-1.5525217240370928,-0.8435244787133436,-0.38030489486303504,-0.7765459871155129,1.0139788240421224,-0.44720979003670946,-0.09735498762237368,0.6673456054599232,-0.12924156726725472
2020-07-07,0.049701873691399494,0.0967283973342317,0.1372620434462921,0.1181463618099737,0.0,0.0011932124106595339,1.2598901671702192,0.22880440892753395,-0.5532376467216024,0.4669482930273623,-1.2477777694491023,-0.3785730446347698,-0.6935829660787486,-1.245330151432513,1.1264699934716302,-0.7107249968621855,0.18349753224237914,0.6917251398004091,0.07400556393408432
2020-07-08,0.17539059201262566,0.1228869475191765,0.16147883931774684,0.1181463618099737,-3.0,-0.1595252360690483,-0.1317714128976586,0.33068168957096367,-0.36765613491525095,0.13864014979634878,-0.9960628373043204,-0.03060370764451742,-0.6551676700036743,-1.7728904262200595,0.9472754694636696,-1.1157806724517068,0.3123636685678922,0.5937670152426021,0.11514358879076407
2020-07-09,0.0316327140942808,0.003956794934136763,0.018581776882424992,0.005992000885091685,-3.0,-0.1595252360690483,0.4829549741061185,0.1682585225994066,-0.9200264381354601,-0.5930346614330397,-0.7460957043841289,0.9499029076515417,-1.768837474441945,-2.0973965785635014,1.5283725777179409,-0.7958572410081728,0.6515191076726642,0.674791321413853,0.168750295286486
2020-07-10,0.16056320605304392,0.10802723381648183,0.17630057197781676,-0.10616236003979033,6.7498779296875,0.36280318183959204,-5.480505895541263,0.10627309042040263,-1.0713534399211946,-0.8113378149639443,-0.599433480659598,1.0918388231890477,-1.3126678650294819,-2.2565790575183162,0.9502052877255471,-0.9969197982008633,0.6533990068063414,0.6627731753046553,0.03069925426261536
2020-07-13,0.04312936733345536,-0.009662642682202783,-0.06715646057876812,0.14618038846856543,-5.7498779296875,-0.30684394085837036,1.149637214834186,0.13306586158822498,-0.714382467405639,-0.6043086199298182,-0.448853758900818,0.7983554163936493,-1.4998094181891877,-2.066840526072961,0.924641624521238,-0.9394777840651454,1.0183273555961483,0.41039158221598404,-0.03629557814323442
2020-07-14,0.004738290187709251,-0.04813742284095329,0.018581776882424992,-0.06877757306482966,0.0,0.0011932124106595339,-0.1325347935500607,0.002013844213355924,-0.9603086130531578,-0.9117657041778094,-0.48455902393413247,0.9940208301937274,-1.4485323021825856,-2.1106959604357947,1.1330016627611703,-0.9339198496319936,0.6245559531138519,0.30575161795534556,0.1887124311335069
2020-07-15,-0.13847013457173105,-0.19165808100281864,-0.09573587306583248,-0.06877757306482966,-4.0,-0.21309805222895092,0.9594004649661616,-0.20600565593700532,-1.2702647557237796,-0.9590573815348707,-0.5271156431137323,0.9941264220682549,-1.5456320574739566,-1.8501285202163298,1.002111300367763,-0.6786728826941871,0.6367046409896372,0.2059289001863179,0.13680744251735116
2020-07-16,-0.14354080229533606,-0.15883403015928027,-0.09573587306583248,-0.21831672096467236,0.0,0.0011932124106595339,0.04781240782664997,-0.6145677718003578,-2.1790508977551384,-0.8829064258987734,-1.1855293596584207,0.9100754955482384,-1.1413042939441664,-0.7490531695216776,0.9297984427548763,0.300922068369734,-0.8269811532513931,0.3201590314974322,-0.23127774587221597
2020-07-17,-0.07917367295147316,-0.13223233693291048,-0.09573587306583248,-0.21831672096467236,1.0,0.05476602857056215,-0.1493338955288972,-0.7682057065303,-2.44689019179314,-0.8844547696294387,-1.2454827325535414,0.9338817379888139,-0.9222882114718066,-0.7514808667988024,0.5724450645235921,0.38759943099314365,-0.7108448248192661,0.18391482809105483,-0.36793407815065726
2020-07-20,-0.15777687199819193,-0.21100691237959368,-0.09573587306583248,-0.1809319339897117,-4.0,-0.21309805222895092,0.1803591393474594,-0.8624849260868536,-2.5608350025598496,-0.7730820488579884,-1.3877891395685493,0.8041487365357456,-0.9099032381821874,-0.6511641512841826,0.36443969310801316,0.6202450448297508,-0.42945445555245465,0.10386706918159569,-0.1708933913468233
2020-07-21,-0.23202369242788168,-0.2495052918719112,-0.18147411052702558,-0.3304710818895544,1.0,0.05476602857056215,0.004658511723651726,-1.2075798425216075,-2.943827902202751,-1.0029855602343718,-1.4016317585512883,1.0091160104468213,-0.9093313949480226,-0.6615254321689559,0.6377357042006498,0.4434610248724047,-0.7587377070446629,0.03049661576585406,-0.07762937247071407
2020-07-22,-0.39124736854758313,-0.439246555898855,-0.21221477130946792,-0.2930862949145937,0.0,0.0011932124106595339,0.9433329310135494,-1.3998326823760956,-3.0708356606526492,-0.8508453672175331,-1.5262110739639199,0.9022680900652281,-0.8758852815229292,-0.5566239446435147,0.41106258816836555,0.563130850818086,-0.6621004434068994,0.011790138085032362,-0.26176694264088857
2020-07-23,-0.46903423718678655,-0.439246555898855,-0.2276731913204765,-0.2930862949145937,-6.0,-0.3202436845487562,1.6097294731527967,-1.5563723337512554,-3.1907489799711732,-0.6440741803725133,-1.6950855077754734,0.8647012566756225,-0.704741988824267,-0.43919224162435916,0.3195023488236804,0.5312789742343114,-0.7723573554147265,-0.01118407936510167,-0.29975552699851077
2020-07-24,-0.5655234447776558,-0.5644646198054161,-0.3243711729623474,-0.5173950167643577,-2.0,-0.10595241990914571,0.2794031944144446,-1.9677631009222631,-3.7365608945511015,-0.8151043974425193,-1.6749299291010025,0.9810523958840471,-0.8166618419211727,-0.3570585970238416,0.4180848244389203,0.6008886551573671,-0.6041714584481996,-0.07205590813908927,-0.24364582351213748
2020-07-27,-0.7203593449569623,-0.774815968480883,-0.4244183045050462,-0.5921645907142791,-1.0,-0.05237960374924308,0.7637548456029993,-2.357453853470416,-4.1335213318752,-0.98361804242804,-1.6745516741342452,0.8352389135488053,-0.8600107789172947,-0.2748473483245441,0.4649674744415844,0.628264935602469,-0.4013495413174273,0.0025027964792942795,0.08923697197431225
2020-07-28,-0.8799310080773033,-0.7829367613761089,-0.48251210049315607,-0.6295493776892398,2.0,0.10833884473046478,1.5922672258294357,-2.6957601458012967,-4.253699852824674,-0.8375696784025711,-1.7381383471811565,0.934787833540767,-0.7946872550533199,-0.2542612607938042,0.41585066888717587,0.4182555154716828,-0.42739214962857464,0.20390708743464533,0.018160759759460337
2020-07-29,-0.7877798639981662,-0.7399754856914521,-0.46210845133170636,-0.5547798037393185,-6.0,-0.3202436845487562,1.500724530602087,-2.8244453408154206,-4.269960329519125,-0.5385675521204464,-1.8851991583936019,0.7790276819547792,-0.588816620395414,-0.2356698911487753,0.13740841381998514,0.2822235539083423,-0.2033832760241891,0.3041849066764141,-0.025719049628998396
2020-07-30,-0.9067103084648663,-0.8988619321536159,-0.6101652978329911,-0.7790885255890825,-3.0,-0.1595252360690483,0.6899939173170635,-3.3675796085545997,-4.709569888202187,-0.728218434558025,-1.9009866156263688,1.0293625835634495,-0.8005764610720506,-0.19769207987957138,0.428885689523464,0.020840642418113564,-0.31850775612396354,0.37275842015428773,0.07616288540946684
2020-07-31,-1.0775195969066125,-1.0918467934719367,-0.614241841227905,-0.8912428865139644,1.0,0.05476602857056215,1.0231268893072254,-3.8539983910192337,-5.069381131768188,-0.7242749632319735,-1.952803313400076,1.024329265465901,-0.7022246949344626,-0.22120885345192393,0.2869729558923664,0.0003760946238024476,-0.2909033663577174,0.6396770713305108,-0.0817644339421477
2020-08-03,-0.8529921046292966,-0.8668691022812711,-0.5815858853459267,-0.8538580995390038,0.0,0.0011932124106595339,0.030750685369554942,-4.047558694079923,-5.152262933599676,-0.5846017189841474,-2.078436972286837,0.8608915088020158,-0.29222615767034493,-0.2557162607156136,0.0606744642597601,-0.07133536857083414,-0.12923955625139744,0.6834845415669856,-0.2385571578770165
2020-08-04,-0.8549256564599179,-0.9096756712236552,-0.5815858853459267,-0.8538580995390038,0.0,0.0011932124106595339,-0.157235031637307,-4.26962560259453,-5.089555596372105,-0.30807587227089733,-2.2694825209085154,0.7360620831106044,-0.1731037339548345,-0.3995823815959991,0.0018776681277281188,-0.00804869367774455,0.030422581130411852,0.5431459806752792,-0.17068654858744672
2020-08-05,-0.9673463892154058,-1.0223415118207406,-0.5774011923187986,-0.8538580995390038,0.14642333984375,0.009037523077627696,-0.25689417942716775,-4.487088525265266,-5.072709924473351,-0.10989600042096243,-2.5260266064267265,0.5562908561003734,-0.17162650694318832,-0.453898318711078,-0.002571073112791339,0.13840086449212446,0.14233816487285533,0.4300666516756492,-0.02387358934767532
2020-08-06,-1.1052512827696102,-1.0735520656611548,-0.6327301952898188,-0.848384094170783,-7.14642333984375,-0.38166081137562696,1.8284701688368659,-4.711005678793534,-4.989716756854619,0.0690005960078727,-2.6827305202033007,0.45647550606686327,-0.30145761239335256,-0.4521615795105496,0.13446261314233812,0.16697230058391394,0.1182809630957998,0.5356237776038099,-0.12374360309150258
2020-08-07,-1.096679813490699,-1.0431351468414516,-0.7244829477812486,-1.1155516083637285,9.4215087890625,0.5059299707160115,-0.06773824704309483,-5.165187978605116,-5.377077713265109,-0.06027996569867872,-2.676009952409218,0.6041178764769688,-0.29557508699003093,-0.5317482680524093,0.33558230453930243,0.06069477836965581,0.09042567622250675,0.49212818476084075,-0.08096972443083995
2020-08-10,-0.9381782758084148,-0.8951856804135103,-0.7244829477812486,-0.7633305093019073,-2.4215087890625,-0.12853383277537417,0.9104273467241896,-5.046642886096987,-4.495791684600342,1.0749723262702635,-2.6836094048618038,-0.23499249315673482,0.3404081169785947,-0.32618992804786484,-0.5565081513648686,-0.4690252957557963,0.8625656577952718,0.05083168181652588,-0.34805935904663526
2020-08-11,-0.7926909286613275,-0.8473052547542188,-0.5053630711706795,-0.8538580995390038,-1.0,-0.05237960374924308,-1.0923266903825186,-4.994313631023534,-4.089510337148884,1.2596699512261083,-2.8285449870998747,-0.45731799300826226,0.5986872394978329,-0.570964872174992,-0.4399300384388813,-0.690145964720086,0.5799455952778103,0.2797369465142101,-0.05783983578881628
2020-08-12,-0.8121101731631831,-0.8667668385024807,-0.6101652978329911,-0.8912428865139644,1.0,0.05476602857056215,-0.14997631729504812,-5.141977277326651,-3.8057253519264345,1.3462391812129382,-2.835607338919136,-0.6926919911587577,0.42255848026255616,-0.5223788238474902,-0.09826339468675928,-0.7547442129599801,0.6162938506766406,0.3436999244636879,0.11319473048691452
2020-08-13,-0.9610957054219629,-1.0160771998327862,-0.5892993962112709,-0.8538580995390038,-4.0,-0.21309805222895092,0.02709984321356862,-5.169356270485774,-3.3236419740496306,1.6907970312498617,-2.866053727576774,-0.7359475251850576,0.28289339195390306,-0.40298880244863367,0.039810532501288756,-0.8616862602311064,0.589681594924534,0.6666481032324105,0.056860271390133124
2020-08-14,-0.962103036213288,-1.0170867268798194,-0.5440160985938276,-1.0033972474388464,5.3145751953125,0.2859099723171146,-22.745756857585498,-5.299834564158285,-3.3477551292516603,1.607053627168946,-2.92426178482655,-0.6273220904925356,0.11998029197187966,-0.5447977820191143,0.12323254000429766,-1.0090064126574803,0.3734589682928623,0.7281074956015774,0.03224674171826132
2020-08-17,-1.0407088517036205,-1.0958639244746768,-0.6959035352941843,-0.8047129858996787,-7.3145751953125,-0.39066917981560084,1.3128922923536341,-5.343999589206865,-2.9936512756516533,1.5834665671711734,-3.1310329213175287,-0.6592892335868497,-0.3753080271630802,-0.27143750306514386,0.5636595270200094,-0.19920650524168496,0.8620783672472562,1.1584028734869056,0.3305287148951714
2020-08-18,-1.128344014105285,-1.1836901554183958,-0.6959035352941843,-1.0781668213887678,1.741455078125,0.09448786516177901,-1.3458210081568895,-5.607500093863804,-3.067665970422375,1.0571384589524604,-3.034461362051345,-0.3010234045050606,-0.6988480355603243,-0.31386178359279465,1.6040136404899392,-0.36895820879415,0.18664818139618497,1.3348078292449397,0.7130355244756205
2020-08-19,-1.2414685701928934,-1.2713669239161904,-0.7235444880694542,-1.0130628942666011,-0.39825439453125,-0.02014239705243645,2.0618241644899165,-5.67152794253358,-2.7140104517456707,1.1166956083002635,-2.960860382629895,-0.4410633923435464,-0.5916243755081632,-0.2329900862882629,1.4171440560543103,-0.5903393035193644,0.08212242384194576,1.5321879338216433,0.3492870215674526
2020-08-20,-1.0400076448151139,-1.066508975665489,-0.589233110952817,-1.0279515499679939,5.05615234375,0.272065532398839,-5.736817170732425,-5.613559089542939,-2.395342502765555,1.1215678373658746,-2.893803872123919,-0.5431584569574305,-0.16649471743720792,-0.1665305972752415,1.1478180069092039,-0.950613862959101,-0.11042091523646588,1.7633622018529642,0.23268241740576334
2020-08-21,-1.0976766785075687,-0.9962485153401486,-0.6276803052049768,-0.8389283716839521,1.63543701171875,0.08880817878056863,1.4144456654454638,-5.4597378941054195,-1.7042777355503944,1.5956576952696102,-2.8322857868633076,-0.6725278365937197,0.053624701138460004,-0.04430909273883298,0.735991245466667,-1.1282513302141761,-0.10993346142103544,1.8183577449951236,-0.4443066301211535
2020-08-24,-0.937369794731741,-0.9922995601899354,-0.5670920902803128,-0.7777879073898804,-1.52764892578125,-0.0806472426470921,0.8209701546490156,-5.273324052568064,-1.173773329191412,1.641110950681206,-2.802658518029847,-1.2445594535174427,0.20606837872448325,-0.10912703241870245,0.5088378330880702,-0.9148991132793065,0.011533279155664579,1.6834544511536742,-0.25926853678800277
2020-08-25,-0.9454519890548658,-1.0003993758997685,-0.5656844007126212,-0.8348987370527399,0.04925537109375,0.0038319613511527844,-0.1704584437294987,-5.185755858263499,-0.7190746273933658,1.5150295214217102,-2.71841830208082,-1.1849678900340352,0.08950667543301428,-0.21028806332773142,0.839640301463253,-0.9979473711411617,-0.4708264400396588,1.6142593374594099,-0.39669507867777887
2020-08-26,-1.0063941937082235,-1.0362756072179735,-0.5668234605486839,-0.8330573354970274,0.54669189453125,0.030481036772491064,0.9465952496328207,-5.14628001657344,-0.46214436290996036,1.4522561481534326,-2.7462274549803056,-1.2925739883566858,0.027551416871832282,-0.19670093751723539,0.6384583035414589,-0.6458627885927899,-0.24629785831208015,1.316243856240333,-0.4055763559598952
2020-08-27,-1.0282781280943083,-0.9884502466703384,-0.5814131948041653,-0.812619375479039,0.63018798828125,0.03495415765302981,1.3611613939976477,-5.068703174015136,-0.20371730478328803,1.3005185764884808,-2.7443000348534348,-1.3312076163517883,0.051650252253186715,-0.16609892691846317,0.6054582162212868,-0.44130410104462225,-0.17870726615742377,0.9895973028182597,-0.07529001977882695
2020-08-28,-0.9821554600696908,-1.0371828704862165,-0.6661397098994833,-0.7890599317829654,-4.69183349609375,-0.2501615209284441,1.031256364343403,-4.976858153782271,0.22853620273099873,1.3277394718786295,-2.6238867999478677,-1.2243029353398993,-0.09572033434182742,-0.09136804382326699,0.9648990448135424,-0.39061558818123454,-0.2943560482567842,0.6764073056528216,0.13526260025008574
2020-08-31,-1.1629020013567681,-1.2183234885020717,-0.6999992665270716,-0.9644631275564153,-1.18475341796875,-0.06227736464499658,1.0524501599780756,-5.1606265516671606,-0.1840053896767576,0.705090465039529,-2.4529718653906363,-0.8663402625883949,-0.6353972397534062,0.14758561071003984,1.6044806719202398,-0.14741599527096697,-0.4458996114519984,0.937669158315928,0.5410222501737514
2020-09-01,-1.229937903186739,-1.2855055468710042,-0.7815754874969234,-1.0087548817050336,-2.8543701171875,-0.1517234331297461,1.1204448451656375,-5.297790591282706,-0.33873791530705105,0.5135425765914485,-2.3313232952847787,-0.34873678629744187,-0.8914247503170459,0.2611020004858291,1.6985740869721122,-0.2425195977920727,-0.8886318163560515,1.2085367660721604,0.24428682888902423
2020-09-02,-1.1630014262140937,-1.1289501901356265,-0.6712314643580857,-1.1154649004837818,5.943603515625,0.3196087908805885,-1.0126029633828373,-5.3610462868870306,-0.4637445024537029,0.16603308864540042,-2.1864460917230213,-0.24582254432023753,-0.36298504107606144,0.3005567920864759,1.4158283379929184,-0.5985038442063156,-1.1108943480051683,1.3872076555128792,0.13960844231102962
2020-09-03,-1.0122210136362257,-1.0131456381741286,-0.570708125563863,-0.8932645491885137,2.695556640625,0.14560177276746736,-0.2903725518280045,-5.126617912476705,0.341547864477008,0.7659586999306138,-1.9340316650734983,-0.8967574253462123,0.4744063436408581,0.30017580569413727,0.36282341134847323,-1.3919801271144656,-1.0077330903142674,0.7181586851804311,-0.4667337791605948
2020-09-04,-1.0528229856356592,-1.108004470520817,-0.6959035352941843,-0.7924917383998075,-5.6414794921875,-0.3010367312941622,1.5239766986598022,-5.005124726211951,0.7401015423675044,0.8250178285138964,-1.812595450011333,-1.1076114266185821,0.26941825888611354,0.28320122950713666,0.39196683227039447,-1.2695736386356953,-0.9475617431414509,0.6816270120286393,-0.5615495297420019
2020-09-07,-1.0192487811829765,-1.0409168094861525,-0.5753934467272086,-1.0033972474388464,4.99505615234375,0.26879243736856173,-4.570694097177959,-5.066849302877555,0.48232414802029605,0.25589433069267997,-1.7253489369759407,-0.8729154199973512,0.27716090302905083,-0.03199184380462779,0.36950864893158325,-1.2483164673851495,-1.216702675186945,0.6249183160025192,-0.6209967499893192
2020-09-08,-0.959884292028759,-0.9948325553261279,-0.5358159143835194,-0.8166581372555087,-5.99505615234375,-0.31997882870714534,-0.4341428362759434,-4.8258291850483195,1.0091918210406037,0.2556163699671159,-1.2774356660601651,-0.7559102043125878,0.35715715084047533,-0.7005705084273263,-0.31767881785888313,-1.6240719128404977,-0.20069623327763536,0.32844510923399656,-0.8791041992244404
2020-09-09,-0.8960666158438008,-0.9147731272741296,-0.7244829477812486,-1.0407820344138072,3.0,0.1619116608903674,-0.057540661240418456,-4.886753496768267,0.6089462520588497,-1.06820908301744,-0.5834029900202083,0.39430898896950095,-0.643414669908388,-2.234007062599211,-0.17736048061868964,-1.9441871309002154,1.2918766849505168,0.1565703927770494,-0.38757519301365245
2020-09-10,-0.9691622010834047,-1.0241612826535744,-0.6387447103200554,-0.9286276734889252,-1.0,-0.05237960374924308,-0.14874056612471676,-4.852345077535949,0.7967029286298671,-0.8827215979013057,-0.6053809013257648,0.22180189440414902,-0.37356981389536864,-2.2421870541999684,-0.45771068858678904,-1.8296361920064985,1.519825391677021,-0.19613294660333627,-0.00033573639739628916
2020-09-11,-1.017040502772903,-1.0721439720916563,-0.6673241228071198,-0.9660124604638858,0.0,0.0011932124106595339,-0.1483691776289775,-4.894427371585198,0.7845747238722975,-0.9252147312213145,-0.6618093588729229,0.3728633999522206,-0.365409292681079,-2.111319850120395,-0.053423230536936,-1.8294063935615057,1.1706432279374082,-0.25798684971951313,0.4295055556561517
2020-09-14,-1.017241968931168,-1.072345877501063,-0.7244829477812486,-0.9660124604638858,-3.0,-0.1595252360690483,0.2481564960411402,-4.988400342372479,0.48470780910882577,-0.9745635522703328,-0.7992551779722963,0.8464118448777407,-0.6930581623050825,-1.805150891327994,0.4358827462898107,-1.292132105640837,0.7746279448736269,0.11856228410924274,0.17654997364610997
2020-09-15,-1.0839089522115886,-1.1391582129774458,-0.753062360268313,-1.0781668213887678,1.0,0.05476602857056215,-0.1578528839310609,-5.341060144271042,-0.24561857193590958,-0.7596371732183692,-1.5711251436052758,0.607006328371335,-0.5205902610577942,-0.521848364061515,0.6533370314803998,-0.08389594708381126,-0.6344305140430928,0.10024567641531967,0.012641356754460917
2020-09-16,-1.0169410779155774,-1.07204433046104,-0.7244829477812486,-1.0407820344138072,-1.0,-0.05237960374924308,-0.15760210643732964,-5.38336122811091,-0.11438324408270334,-0.4117284062593277,-1.7065385422951151,0.3593829961000998,-0.08445358488402313,-0.09389494423783029,0.5729948575172037,-0.08977087304977813,-1.0922355996491993,-0.014979191822741995,-0.2467183885594201
2020-09-17,-0.90336649352639,-0.9582221225191713,-0.753062360268313,-1.0781668213887678,1.0,0.05476602857056215,-0.16216716266156883,-5.4270100277084525,-0.1625587148125063,-0.549280020440739,-1.6887969284542155,0.11716365642482751,0.0445723839007378,-0.014494118314986884,0.5662579345415099,0.05873390049110072,-1.0284907857690395,-0.07025050943794928,-0.2701225143274153
2020-09-18,-1.0567267195074956,-1.0899378696011828,-0.7244829477812486,-1.0407820344138072,-1.0,-0.05237960374924308,-0.028140522487450803,-5.433411103975401,-0.0796114507732943,-0.5535028378465534,-1.6526967400656838,0.007608941602187447,-0.0934258038765572,-0.062256585355410905,0.5880703328552176,0.24231966084509304,-0.8884509916888178,-0.05365642178686699,-0.17814819644779958
2020-09-21,-1.0692254706507676,-0.9646175419158313,-0.753062360268313,-1.0781668213887678,1.0,0.05476602857056215,0.25816989987889616,-5.492832235184617,-0.17105709969449623,-0.740055495766464,-1.571638671458065,0.48553984036645137,-0.15536840216466657,-0.3555333335572064,0.5285485583455343,0.05973832157639672,-0.6794680457795372,0.09939236918254327,-0.2585545439670244
2020-09-22,-0.882369533525394,-0.9102866317482234,-0.7244829477812486,-1.0407820344138072,5.0,0.2690572932101726,-0.09834989502196967,-5.479768782130112,-0.09303548165645152,-0.587676160930026,-1.450323171266983,0.079326711255374,0.2923700568396398,-0.4900729723547959,-0.1935080939209914,-0.3897984609038224,-0.4996737957837396,-0.4482666696063884,-0.4469716214777694
2020-09-23,-0.703368160128742,-0.7577877382381973,-0.7244829477812486,-0.8538580995390038,-5.0,-0.26667086838885357,0.235036578433224,-5.270476863903038,0.6286036415477833,0.21673425508307362,-1.4481564173766361,-0.3911477378475444,1.0027911303947268,-0.2293583696681789,-0.6322302257676559,-0.5847341189157563,-0.5228063890994483,-0.6744257689578456,-0.8149246196626031
2020-09-24,-0.6872822647909075,-0.6872519523545751,-0.4958476478847336,-1.0407820344138072,8.0,0.4297757416898805,-1.2492873035098986,-5.257553927654101,0.5489427091869763,0.19284141467940222,-1.5479396947360582,-0.691326709600251,1.3215992822454419,-0.01029863371936425,-0.583644566987984,-0.4109389480219795,-0.7587893587084621,-0.7040504515852527,-0.4903136112896292
2020-09-25,-0.6775778754272074,-0.6781058995232713,-0.4958476478847336,-0.7417037386141218,1.0,0.05476602857056215,0.04991448952006905,-5.0086940634630785,1.2550809067399364,0.9234134358183987,-1.4688445686265228,-1.1255527967429615,1.5605924647630929,0.300108241363228,-0.6206010331936687,-0.5479852987723774,-0.6536764994987339,-0.8595084046509585,-0.6616490121143891
2020-09-28,-0.5733387618521698,-0.6274748404293359,-0.46726823539766926,-0.7043189516391611,-1.0,-0.05237960374924308,-0.153317314690125,-4.706246127282855,1.8854743165228411,1.035082998674198,-1.3867233881768612,-1.2127447056328096,1.6327309696852432,-0.0011716959939486599,-0.35591649460423586,-0.6688032078873575,-0.6921591781875736,-0.9477789729283894,-0.42703950696949494
2020-09-29,-0.6938835520286037,-0.7482824511070401,-0.4958476478847336,-0.7417037386141218,0.0,0.0011932124106595339,-0.1493769541515535,-4.531452231985832,2.176649986031534,0.8776839776257408,-1.2307805362839317,-1.0055175408011054,1.2708552874289882,-0.3041486097900145,-0.0685995415326285,-0.6706753020614148,-0.47125850254869717,-1.0044581996358155,-0.2445385146126365
2020-09-30,-0.8200720110800717,-0.8106528675764765,-0.524427060371798,-0.7417037386141218,-1.0,-0.05237960374924308,0.45224233329964697,-4.362185125079595,2.4836969893798146,0.7447603856916771,-0.9996687424021375,-0.9237097964794747,0.984508047937752,-0.4597230068347283,0.13831367097968683,-0.686719414263357,-0.10496156498756215,-0.9713008575827177,0.009592783966024313
2020-10-01,-0.7822539350857547,-0.8368455056876847,-0.524427060371798,-0.7790885255890825,-2.0,-0.10595241990914571,-0.1466064949249235,-4.228464037452816,2.702976113633293,0.39044778699136273,-0.8749912359663148,-0.5938200661769718,0.7488018722048834,-0.8800773882848658,0.3769830442550068,-0.9390923807204883,-0.19146642438204892,-0.9995777688650204,0.14289889702049297
2020-10-02,-0.8131305861725774,-0.8211362159765776,-0.5815858853459267,-0.8538580995390038,1.0,0.05476602857056215,0.04319129228280061,-4.207088194096489,2.4630946318624107,-0.2536536865854736,-0.691260833264358,-0.028048972361282093,0.08008183990906444,-1.0338879433264,0.9903597960079187,-0.4303280253918791,0.044171713094075665,-0.48593312159768787,0.4046071032679128
