Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-08-12,0.7551158666610718,0.7560864686965942,0.7546258568763733,0.7551158666610718,0.7551158666610718,0,0.7568587105943418,0.747784885764122,0.7387110609339023,0.7512361658586268,0.7469355004637904,0.7470054570012638,0.7482224457720857,0.745416808128357,0.7512802553179173,0.7456785391285466,0.7545920312404633,0.7490841448307037,0.7506024241447449,0.7487642713202436,0.7487642713202436,0.745416808128357,0.7545415400547193,0.7538257472480415,0.7449114553630352,0.7480536309621667,40.11733781822947,30.555389600684684,0.0036529814585660736,0.0,64.28571428571429,64.28571428571429,0.0,84.69175928807196,51.44006424230352,60.7739951824411,0.0034711942617309255,0.0026724805683016,0.0007987136934293256,0.0036529814585660736,0.0027729207888627836,0.00088006066970329,0.003298796497039902,0.0025380785976173085,0.0007607178994225934,0.0,7.301194739374267,0.0032673036311630576,0.010480940341949463,29.925103341872095,0.013391561559719196,0.48933078024655735,1.4075273629399643,0.014075273629399608,1.0140752736293996,101.40752736293996,75.72003212115175,74.18545468820396,73.62006574288047,79.14463201163892,74.18545468820396,94.253694314601,88.73124646186795,0.015929384218571485,41.059753827553806,-20.855367988361085,0.0,0.0,0.0,0.0031964471449964713,0.42330551987079,0.002018272876739502,20.68331109165827,151.27313919670203,0.007125048229875941,0.003900476881337041,0.4806346590727749,-0.28021671229645695,1,0.7552360147237778,0.7553561627864838,0.7552760640780131,0.7552360147237778,0.4884342531715949,0.974483023638018,0.7562804153987339,0.062025501562464586,0.7422072700091771,0.0010825496453505297,0.0004553924437173073,0.7573629650440845,2.0738227779482088e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,1,0,0,1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7553954124450684,0.00027954578399658203,0.0003702025031372491,1.0,0.7553561627864838,0.7563380897045135,0.0009819269180297852,0.0012999522164583782,1.0
2024-08-13,0.7553954124450684,0.7578054070472717,0.7548707723617554,0.7553954124450684,0.7553954124450684,0,0.7578407563463126,0.748338708281517,0.7388366602167215,0.7520150921679646,0.7474813012367761,0.7476838054749873,0.749410117227947,0.746045873562495,0.7514860131742748,0.7458237259796898,0.7552556395530701,0.7498045563697815,0.7507542371749878,0.7495307779300537,0.7495307779300537,0.746045873562495,0.7551402192690531,0.7546556889694882,0.7453894846141338,0.7486974118858255,41.873023527158196,31.609844666866767,0.004011243581771851,0.0,57.142857142857146,57.142857142857146,0.0,83.76902542260845,52.329595534884945,64.69693774323166,0.003560484364789507,0.0028500813275991813,0.0007104030371903255,0.004011243581771851,0.002936656488652255,0.0010745870931195955,0.0033855827151088036,0.0027075794211156076,0.000678003293993196,0.0,6.819578938015103,0.0030339248003656964,0.010804831981658936,31.814910548559943,0.014153959798988171,0.5369354075022397,1.4511104847625633,0.014511104847625593,1.0145111048476256,101.45111048476257,76.16479776744247,77.44557976512108,74.81250612004146,80.56877247530662,77.44557976512108,95.54951661323909,92.26457401309146,0.01762193642778076,45.34233630179587,-19.431227524693394,0.0,0.0,0.0,0.003177746255033606,0.4206732265884245,0.0029346346855163574,20.459828254705492,161.23584093564978,0.008346353908677063,-0.002528986035776927,0.32167346302960026,-0.4420670394686568,1,0.755866751074791,0.7563380897045135,0.7560238639513651,0.755866751074791,0.31144177945987095,0.9747830132915022,0.7569777590887887,0.06040096168702502,0.7432732105255128,0.0010541960433289245,0.0006123308820354421,0.7580319551321177,3.7494910909430246e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,1,0,1,1,0,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592437863349915,0.0038483738899230957,0.005094515834384877,1.0,0.7563380897045135,0.7599294781684875,0.003591388463973999,0.004748390320229785,1.0
2024-08-14,0.7592437863349915,0.7611508965492249,0.7587080597877502,0.7592437863349915,0.7592437863349915,0,0.7594947256087992,0.7490985155105591,0.738702305412319,0.7531913701846682,0.7482401712431126,0.7483831339932623,0.751209546916612,0.7467715342839559,0.7518739018323105,0.7459749803760054,0.7573195993900299,0.7519171833992004,0.7521568834781647,0.7502359640110792,0.7502359640110792,0.7467715342839559,0.7560151082574098,0.756052084363534,0.7459079578518868,0.7495488901292124,43.940280718617466,32.80747031633429,0.00452754894892371,21.42857142857143,100.0,78.57142857142857,0.0,121.15567994177273,62.51078408440339,70.81462420758793,0.0038968584667832262,0.0030594367554359903,0.000837421711347236,0.00452754894892371,0.0031623114378024463,0.0013652375111212634,0.0037043586152646357,0.002906935259945413,0.0007974233553192226,0.0,5.985647362195347,0.002817215886053861,0.014026224613189697,35.032480379381035,0.01648845217244214,0.6054785742197638,1.882165066102659,0.018821650661026486,1.0188216506610266,101.88216506610266,81.25539204220169,83.03709835537522,78.2227109362334,89.3978905791795,83.03709835537522,100.0,96.60107030928002,0.01945489821690849,45.58740608860898,-10.602109420820508,0.0,0.0,0.0,0.0033618703871138127,0.44279195267993904,0.005755484104156494,20.24164167486295,168.1868692084471,0.005447025455216542,-0.0069089121575938335,0.20472037893788655,-0.547371443196424,1,0.7595866322517395,0.7599294781684875,0.7597009142239889,0.7595866322517395,0.8571516447699496,0.9785193347283027,0.7584779245512827,0.06416121656315729,0.7439202002116613,0.0011198249492016467,0.001958915926114369,0.7595977495004843,3.837351605584516e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,0,1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594571113586426,0.00021332502365112305,0.0002809703911847365,1.0,0.7599294781684875,0.7577381432056427,-0.0021913349628448486,-0.0028836030523861286,-1.0
2024-08-15,0.7594571113586426,0.7595898509025574,0.755886435508728,0.7594571113586426,0.7594571113586426,0,0.7609951119152117,0.7497384369373321,0.7384817619594525,0.754272596490066,0.7489638447989533,0.7490560011920474,0.7526573898959401,0.7474545300006866,0.7522530623086271,0.7461319324243209,0.759350448846817,0.752023845911026,0.7521568834781647,0.7513274572648937,0.7513274572648937,0.7474545300006866,0.7570635780838675,0.7572832332940741,0.7464667017261187,0.7503673144566115,44.2006208873323,33.213416310289,0.0050332756378712595,14.285714285714286,92.85714285714286,78.57142857142857,0.0,91.8841357737232,62.982741829923484,47.58504308062502,0.004133008167191754,0.003274151037787143,0.0008588571294046109,0.0050332756378712595,0.0034588158894808016,0.001574459748390458,0.003929321509114292,0.003111412509779189,0.000817908999335103,0.0,11.469881409703119,0.0054376104589293735,0.010785996913909912,32.29579954791424,0.015310705588696273,0.6724511501618455,1.4406855968938537,0.014406855968938469,1.0144068559689385,101.44068559689386,81.49137091496175,86.85016051673023,82.44427954574216,90.58381849570395,86.85016051673023,100.0,98.51650553774634,0.021383028235200108,51.31550313935206,-9.416181504296048,0.0,0.0,0.0,0.0033862664590220653,0.4458798802955642,0.0037034153938293457,20.055304151669226,174.97370569104893,0.003150834589281716,-0.005999015087000309,0.08761290948164989,-0.642435987158757,1,0.7585976272821426,0.7577381432056427,0.758311132589976,0.7585976272821426,1.1344121536077336,0.9793595681569975,0.7596668481826783,0.06532278256965532,0.7448455725397383,0.0011400981263799982,0.002245024948232488,0.7608069463090582,5.040137018186286e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562923431396484,-0.0031647682189941406,-0.004167145414350626,-1.0,0.7577381432056427,0.7576961815357208,-4.1961669921875e-05,-5.537753417606036e-05,-1.0
2024-08-16,0.7562923431396484,0.7591285705566406,0.756263792514801,0.7562923431396484,0.7562923431396484,0,0.7616471569957832,0.750340148806572,0.7390331406173607,0.7548452054349508,0.7494366511435142,0.7497111645340919,0.7530564507081909,0.7480021476745605,0.7525162134714897,0.7463398940704512,0.7578747272491455,0.752023845911026,0.7521568834781647,0.7523098011933268,0.7523098011933268,0.7480021476745605,0.7577048601534369,0.7577549713293259,0.7470520657797655,0.7509374959494478,44.442365329710356,33.39566672153962,0.005385707204158541,7.142857142857143,85.71428571428572,78.57142857142857,0.0,70.5890350468736,35.69092994701077,47.58504308062503,0.0040184657877380126,0.003423013987777317,0.0005954517999606957,0.005385707204158541,0.0038001433736578483,0.0015855638305006924,0.0038246361010014773,0.0032540572280236467,0.0005705788729778306,0.0,10.694128853798105,0.005049209711862989,0.008214950561523438,30.11150939273478,0.014217083760932253,0.7189884172390739,1.0981418023089828,0.010981418023089788,1.0109814180230898,101.09814180230899,67.84546497350539,84.3239260984774,84.73706165686093,72.99006922054814,84.3239260984774,41.1846200913164,80.3948733637721,0.02324524343100265,44.37159009836253,-27.00993077945187,0.0,0.0,0.0,0.0033724844865091717,0.4459233941875895,0.0031933188438415527,19.976893611152313,182.00847148883872,0.0012072724300766688,-0.0033107025467407404,-0.03504726162377331,-0.7314545307464276,1,0.7569942623376846,0.7576961815357208,0.7572282354036967,0.7569942623376846,1.0515813882419571,0.9800190391877911,0.7596159560339791,0.057534401880586415,0.7465618099485125,0.001004165083497435,0.0018786432957999398,0.7606201211174766,3.52930063285406e-06,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600170373916626,0.00372469425201416,0.0049249397879020974,1.0,0.7576961815357208,0.7621459662914276,0.004449784755706787,0.005872782342241495,1.0
2024-08-19,0.7600170373916626,0.7642922401428223,0.759999692440033,0.7600170373916626,0.7600170373916626,0,0.7628011394176243,0.7511413872241974,0.7394816350307706,0.7558174385085291,0.7501192567079109,0.7504161384701729,0.7539075384271704,0.7486212571461995,0.7562666254315762,0.7488215769107325,0.7581546902656555,0.7526172995567322,0.7543915212154388,0.7531939107289166,0.7531939107289166,0.7486212571461995,0.758349574093204,0.7588104194344375,0.7476815501848857,0.7517126501247448,45.50541967640023,34.6807188234635,0.005756011376014114,0.0,100.0,100.0,0.0,152.138945683115,46.950150128567756,59.32512618336864,0.004180056732341009,0.003574422536690055,0.0006056341956509536,0.005756011376014114,0.0041572511450857315,0.0015987602309283826,0.003978652111637615,0.0033989762047464405,0.0005796759068911746,0.0,9.043891458793555,0.004688551875301347,0.005681514739990234,35.42528870173905,0.018365247364190162,0.7678341839068205,0.7531813853891345,0.007531813853891345,1.0075318138538913,100.75318138538914,73.47507506428389,80.66117416625224,83.94508692715327,78.409634782504,80.66117416625224,62.186515648142155,67.79037857981949,0.02515956893935911,45.730316102003236,-21.590365217496004,0.0,0.0,0.0,0.0037030139519852187,0.4872277554058212,0.007999897003173828,20.201405037371384,187.7791212423816,0.00113866684222383,0.0004955172981499239,-0.1353545318826019,-0.7963095473735825,1,0.7610815018415451,0.7621459662914276,0.7614363233248392,0.7610815018415451,0.9351992790004615,0.9822337328326113,0.7601834382329669,0.05282374487295297,0.7481981073107038,0.00092194853248177,0.0018657796814333222,0.7611053867654486,3.481133819649429e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,1,1,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645961046218872,0.004579067230224609,0.006024953395702444,1.0,0.7621459662914276,0.7646746337413788,0.002528667449951172,0.0033178256682975947,1.0
2024-08-20,0.7645961046218872,0.7660487294197083,0.7633005380630493,0.7645961046218872,0.7645961046218872,0,0.7646411576035905,0.7522207796573639,0.7398004017111373,0.7572575368207443,0.7510532468959094,0.7510971248433704,0.755549237153281,0.7494072874387105,0.7604313650267317,0.7517240239397323,0.7623065710067749,0.7563367486000061,0.756615936756134,0.7545257102585853,0.7545257102585853,0.7494072874387105,0.7595303127841961,0.760530878190216,0.7483810943861803,0.7527432854457569,46.71285341046871,36.099839921645824,0.006363551586102245,0.0,100.0,100.0,0.0,189.735500667809,56.932948451417545,62.409491953358895,0.004624305066479928,0.0037843990426480296,0.0008399060238318983,0.006363551586102245,0.004561701646217942,0.0018018499398843035,0.0043984174060112124,0.0035988644449993948,0.0007995529610118177,0.0,8.036893332552623,0.0043536553127798226,0.010032892227172852,34.723333917266416,0.018809933257919707,0.8480082487508308,1.3296291234941027,0.013296291234941115,1.013296291234941,101.3296291234941,78.46647422570877,81.23327932107286,82.07279319526748,92.30013396016581,81.23327932107286,79.9984064039666,61.12318071447502,0.02725226602331432,52.34525568465539,-7.699866039834193,0.0,0.0,0.0,0.0038693481002752502,0.5060643229654883,0.006031692028045654,20.782602330888487,187.85133290175764,0.001753837720976683,0.0025276367183436565,-0.13660315672708,-0.797071275636182,1,0.764635369181633,0.7646746337413788,0.764648457368215,0.764635369181633,0.9443659985465841,0.9839966091504759,0.7615772077015467,0.05290825900985281,0.7495727011135646,0.0009234235836909368,0.0026723318526448076,0.7625006312852377,7.141357530660031e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,0,0,1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7665596008300781,0.001963496208190918,0.002568017540662097,1.0,0.7646746337413788,0.7656375169754028,0.0009628832340240479,0.0012592064540089157,1.0
2024-08-21,0.7665596008300781,0.7669652700424194,0.7643097639083862,0.7665596008300781,0.7665596008300781,0,0.7665509293110958,0.753396138548851,0.7402413477866062,0.7587935373376647,0.7520536568271461,0.7517784360128564,0.7574625781690909,0.750279434521993,0.7610435339356775,0.752189501644018,0.7655778527259827,0.7573184967041016,0.7573255896568298,0.7561389329411425,0.7561389329411425,0.750279434521993,0.7612268231695682,0.7623567317473261,0.7491546663145224,0.753849886309716,47.94378013419511,38.04497889499434,0.006526815585601087,0.0,100.0,100.0,0.0,170.93958217712228,60.37615068920329,63.94582754263832,0.005076296421043014,0.004042778518327027,0.0010335179027159873,0.006526815585601087,0.0049542467139045915,0.0015725688716964953,0.004826237888509111,0.0038443391337013378,0.0009818987548077729,0.0,7.633886990169042,0.00404267993329555,0.012121617794036865,34.71287328672826,0.01838290721935091,0.868774510792973,1.606708313552363,0.01606708313552366,1.0160670831355236,101.60670831355236,80.18807534460166,89.53520185136239,83.80988511289581,97.89583681141677,89.53520185136239,91.38218887723707,77.85570364311525,0.029529112054715867,53.59771635875232,-2.1041631885832297,0.0,0.0,0.0,0.0037826451026865327,0.4934574035196286,0.002655506134033203,21.677609433370716,186.36328504399953,0.0033403418156494977,0.004014790625026096,-0.11083210599512905,-0.7811205319010568,1,0.7660985589027405,0.7656375169754028,0.7659448782602946,0.7660985589027405,0.8979958443107204,0.9853427093730984,0.7634155682155064,0.05784989625474631,0.7502898386546544,0.001009671504680927,0.0037043465086687207,0.7644252397201874,1.3722183056286141e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7661015391349792,-0.00045806169509887695,-0.000597555225455215,-1.0,0.7656375169754028,0.7647088766098022,-0.0009286403656005859,-0.0012128981992276377,-1.0
2024-08-22,0.7661015391349792,0.7665772438049316,0.7628405094146729,0.7661015391349792,0.7661015391349792,0,0.7680433807984447,0.7544905304908752,0.7409376801833057,0.7601128643775065,0.7529599718147483,0.7524255636617689,0.7588511807921918,0.7511008123556773,0.7612964341956425,0.7524171749578086,0.7663305699825287,0.7601689398288727,0.7597308456897736,0.7578711468773468,0.7578711468773468,0.7511008123556773,0.7629855797032827,0.7638325413902524,0.7499807717899482,0.7548706672524893,48.31499098906056,39.67572359283467,0.006640115991616846,0.0,92.85714285714286,92.85714285714286,0.0,126.50903429943924,57.21824662209624,53.14073210231138,0.005336030635737954,0.004301428941809212,0.0010346016939287422,0.006640115991616846,0.005321916818958414,0.0013181991726584318,0.005073961939494942,0.004090263694860059,0.0009836982446348834,0.0,9.871595050423194,0.005223171574630675,0.012323260307312012,32.26135108085908,0.017069842417968703,0.8828589534205334,1.634865404516317,0.01634865404516309,1.0163486540451632,101.63486540451632,78.60912331104812,94.74212701137328,88.50353606126949,94.03041026253672,94.74212701137328,78.8782978845154,83.41963105523966,0.031904278782102224,60.08427970020034,-5.969589737463285,0.0,0.0,0.0,0.003779365766084551,0.4933243927889649,0.003736734390258789,22.725205658599844,184.53275916788434,0.004711330099876484,5.6260218578707326e-05,-0.07902907568138352,-0.7607771666794155,1,0.7654052078723907,0.7647088766098022,0.765173097451528,0.7654052078723907,0.7885282928243504,0.9876864815571356,0.7645402244159153,0.05641501003956284,0.7517400605337959,0.000984627990932255,0.003957718201399291,0.7655248524068475,1.5663533361687243e-05,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,0,0,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632946968078613,-0.00280684232711792,-0.0036637993578334045,-1.0,0.7647088766098022,0.7656555771827698,0.0009467005729675293,0.0012379882095321741,1.0
2024-08-23,0.7632946968078613,0.768226146697998,0.7630850076675415,0.7632946968078613,0.7632946968078613,0,0.768702823330265,0.7554224133491516,0.7421420033680383,0.7609418837950741,0.7536267282659168,0.752972780903719,0.7593005189854511,0.7517085651556651,0.7613963473262534,0.7526416542670197,0.7646981179714203,0.7601689398288727,0.7603612840175629,0.7593262065837584,0.7593262065837584,0.7517085651556651,0.7641721002451503,0.7645733760336297,0.7508402372399966,0.7556573694752109,48.906628003400776,41.12811480360385,0.006738328780883318,14.285714285714286,100.0,85.71428571428572,0.0,98.64718207007373,39.13876346150586,56.59790918982355,0.005254808987130599,0.0044921049508734896,0.0007627040362571096,0.006738328780883318,0.005664733188104775,0.0010735955927785434,0.0050011397282293535,0.004272438901533918,0.0007287008266954357,0.0,8.936482900030793,0.004850087890728484,0.009226500988006592,32.2434820888239,0.017499470852608775,0.8951556296529755,1.2235632054439227,0.012235632054439255,1.0122356320544392,101.22356320544392,69.56938173075294,86.85836548435911,90.3785647823649,68.64884937912322,86.85836548435911,12.63321588646071,60.96456754940437,0.034220728476697104,52.304615757163354,-31.351150620876766,0.0,0.0,0.0,0.0038766352849682645,0.507881857581424,0.005141139030456543,23.801766731263676,183.9208726864822,0.0025235881849005335,-0.001457764152608379,-0.06837873963631302,-0.7538028221902746,1,0.7644751369953156,0.7656555771827698,0.7648686170578003,0.7644751369953156,0.8630216917273488,0.9881603699788192,0.765322164126805,0.05766668975141642,0.7522380028452192,0.001006473944737361,0.0023503216897336997,0.7663286380715423,5.5240120452326735e-06,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,-1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685568332672119,0.005262136459350586,0.006893977491730413,1.0,0.7656555771827698,0.7682165801525116,0.0025610029697418213,0.0033448498855908992,1.0
2024-08-26,0.7685568332672119,0.7695267200469971,0.7669064402580261,0.7685568332672119,0.7685568332672119,0,0.7701046250751977,0.7566185086965561,0.7431323923179145,0.762334259401055,0.7545899608466455,0.7535280443852833,0.7605291027652957,0.752507072687149,0.7649765902967327,0.7557253882744479,0.7659257650375366,0.7611675560474396,0.7610115706920624,0.7609281958043215,0.7609281958043215,0.752507072687149,0.7653746138396333,0.7661329181962299,0.7517463944852352,0.7567443545146655,49.638830117898344,42.35623073427057,0.0070353085413957794,7.142857142857143,100.0,92.85714285714286,0.0,127.78325566375413,50.60658420726944,59.157457606366705,0.005551061498658361,0.004703896260430464,0.000847165238227897,0.0070353085413957794,0.0060007404058407664,0.001034568135555013,0.005282280677130546,0.0044744072566532435,0.0008078734204773029,0.0,7.953010204099847,0.004503653041390735,0.013440966606140137,30.991726034159377,0.017550081997850027,0.933449105951927,1.7799873105001307,0.01779987310500127,1.0177998731050013,101.77998731050013,75.30329210363472,85.6613978252385,89.08729677365694,94.30493383405489,85.6613978252385,54.65248816842858,48.72133397980155,0.03664191493244484,54.36196955786853,-5.6950661659451,0.0,0.0,0.0,0.004044877281694513,0.5262951426115535,0.006232023239135742,25.016870088032437,183.22377467024944,0.0025524998053389836,0.006571601807762792,-0.05623579945092505,-0.7457525106620602,1,0.7683867067098618,0.7682165801525116,0.7683299978574117,0.7683867067098618,1.8160408336516378,0.9891361627995495,0.7672337753432137,0.06570630844865642,0.7523254803248813,0.0011467919244871035,0.0017883842268914092,0.7683805672677008,3.1983181429939833e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,0,0,1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76701819896698,-0.0015386343002319336,-0.002001978557253919,-1.0,0.7682165801525116,0.7669782638549805,-0.001238316297531128,-0.001611936437619309,-1.0
