Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-08-09,1.32614004611969,1.3263700008392334,1.3221999406814575,1.32614004611969,1.32614004611969,0,1.3534425141390174,1.3382670164108277,1.323091518682638,1.332646000791366,1.3398922561881914,1.3399694631098804,1.338534300280299,1.3426100134849548,1.3314605878631665,1.341379600774944,1.326395034790039,1.3355750441551208,1.3325300216674805,1.3371409624596589,-1.3371409624596589,1.3426100134849548,1.3266899852022407,1.3281712715176284,1.343281136949857,1.338044403188972,38.25787856399735,29.3712691464737,-0.005962880758138889,71.42857142857143,0.0,-71.42857142857143,0.0,-91.40238282123894,-47.83220412174815,60.37448647490072,-0.005973113893518622,-0.004444131470540344,-0.0015289824229782782,-0.005962880758138889,-0.004820255472449538,-0.001142625285689351,-0.00567373380407088,-0.0042198877327277486,-0.001453846071343131,0.0,31.19314028630184,0.02565057020391089,-0.01675999164581299,7.707237163927683,0.006337772540276553,-0.44477853765024605,-1.248044617952393,-0.012480446179523912,0.9875195538204761,98.75195538204761,26.083897939125933,26.783599979288976,25.690582017819793,26.964761495487753,26.783599979288976,12.81342200197337,9.987758389379264,-0.014157437666184602,56.455589487188874,-73.03523850451225,0.0,0.0,0.0,0.005873674689938865,0.4429151134622128,0.004450082778930664,21.089986703456844,-34.9706467426073,-0.009271839960619596,-0.007546936440350624,-0.5731567005053625,0.17415268268941775,1,1.3252125084400177,1.3242849707603455,1.3249033292134602,1.3252125084400177,0.6874707386076769,0.9755203170425799,1.3239023072378975,-0.10903687317762405,1.348642018863133,-0.0019030547404027248,0.0004944330410972075,1.3219992524974948,2.444640321286329e-07,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3243000507354736,-0.0018399953842163086,-0.0013874819553184965,-1.0,1.3242849707603455,1.3238800168037415,-0.0004049539566040039,-0.00030579064592985405,-1.0
2024-08-12,1.3243000507354736,1.325160026550293,1.32260000705719,1.3243000507354736,1.3243000507354736,0,1.353497835922205,1.3373320162296296,1.3211661965370542,1.3311665035804163,1.3388863074493065,1.3387231688344183,1.336702641572885,1.3415966828664143,1.3311025610067817,1.3411226747807397,1.3252200484275818,1.3350500464439392,1.3324050307273865,1.3356624871291458,-1.3356624871291458,1.3415966828664143,1.3252962912544124,1.3265374695601493,1.342471637825171,1.3368631152696506,39.83763627191902,30.34846181716639,-0.006529547465153218,64.28571428571429,0.0,-64.28571428571429,0.0,-84.56161934801415,-51.15154303697729,60.374486474900735,-0.00621094767976027,-0.00479749471238433,-0.0014134529673759406,-0.006529547465153218,-0.004996195393070563,-0.001533352072082655,-0.00590275413336494,-0.004556461012855187,-0.0013462931205097534,0.0,29.811063167395428,0.023818386617917256,-0.01863992214202881,7.365751951586709,0.005885074501685371,-0.48742865536346347,-1.3879936943189786,-0.013879936943189841,0.9861200630568102,98.61200630568102,24.424228481511363,25.421269105196544,25.97910994015575,20.516645490301514,25.421269105196544,5.595066887232635,11.083262253376795,-0.015790425682460363,58.8286830035459,-79.48335450969847,0.0,0.0,0.0,0.005706986430836089,0.4309436088646687,0.0035400390625,20.673161699471116,-28.651153967642472,-0.012692247568743953,-0.0068432627067969,-0.47947553478516397,0.281484863962015,1,1.3240900337696075,1.3238800168037415,1.3240200281143188,1.3240900337696075,1.541166718813973,0.9746495962199669,1.3221963167190551,-0.1104874499196538,1.3472651549748011,-0.001928372173518925,0.0008000675835654827,1.3202679445455363,6.401081382723106e-07,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3238099813461304,-0.0004900693893432617,-0.0003700591788628966,-1.0,1.3238800168037415,1.3221650123596191,-0.0017150044441223145,-0.0012954379719869698,-1.0
2024-08-13,1.3238099813461304,1.3247300386428833,1.319599986076355,1.3238099813461304,1.3238099813461304,0,1.3532700251739052,1.3363470137119293,1.3194240022499535,1.329781975700593,1.3379136412491015,1.3375130948824283,1.3345695266330213,1.3404660145441691,1.3307379320237491,1.340863056211815,1.324055016040802,1.3337550163269043,1.3321300148963928,1.3343022898250738,-1.3343022898250738,1.3404660145441691,1.3242381900167741,1.3250662990781195,1.3416143467028936,1.3357155861393097,41.58221075967659,31.39468331943904,-0.007162309609926698,57.142857142857146,0.0,-57.142857142857146,0.0,-83.53919209331173,-52.02707268262537,64.26167910052513,-0.006365598515654769,-0.005111115473038418,-0.0012544830426163512,-0.007162309609926698,-0.005278916185737688,-0.00188339342418901,-0.006053170587472678,-0.004855802927778685,-0.0011973676596939934,0.0,31.665175023904524,0.025117094268900984,-0.019209980964660645,6.889374274871389,0.005464712037279273,-0.5350468153761498,-1.4303570686773792,-0.014303570686773771,0.9856964293132262,98.56964293132262,23.98646365868732,22.199274718845434,24.801381267776904,19.11641717074725,22.199274718845434,4.291152407566306,7.566547098924073,-0.017454692713758657,54.4690331646425,-80.88358282925276,0.0,0.0,0.0,0.005665776869099819,0.4279901911102463,0.00513005256652832,20.439754947186476,-18.67641399882632,-0.014831652401424507,0.0045519010120840106,-0.32022304112101263,0.4434401949399398,1,1.3229874968528748,1.3221650123596191,1.3227133353551228,1.3229874968528748,0.9284731639021103,0.9748453836176493,1.3209694521767752,-0.1074564781245448,1.345350582259042,-0.001875471544789744,0.0010753584064424344,1.3190939806319855,1.156395702306412e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3171000480651855,-0.006709933280944824,-0.00506865288485116,-1.0,1.3221650123596191,1.3159149885177612,-0.00625002384185791,-0.004727113320525494,-1.0
2024-08-14,1.3171000480651855,1.3180299997329712,1.3137999773025513,1.3171000480651855,1.3171000480651855,0,1.353482487943603,1.3350020170211792,1.3165215460987554,1.3277076074195708,1.336570828785623,1.3362705827610835,1.3313887923552203,1.339170014858246,1.330056037825821,1.340592880752165,1.320455014705658,1.3300600051879883,1.329699993133545,1.3330509083053277,-1.3330509083053277,1.339170014858246,1.3227053426815614,1.3226118093305226,1.340686847269535,1.3342081044309884,43.635126694248974,32.582651669519535,-0.00806948695427323,100.0,21.42857142857143,-78.57142857142857,0.0,-120.08762825746338,-62.05515879657981,70.32303384368987,-0.006949486600198451,-0.005478789698470424,-0.001470696901728027,-0.00806948695427323,-0.0056712731846377575,-0.002398213769635473,-0.006606582351476931,-0.005205958812518334,-0.0014006235389585966,0.0,34.809046684178824,0.02912302488064034,-0.024789929389953613,6.06510392086975,0.005074375463187896,-0.6033774776419893,-1.8473891158325095,-0.018473891158325137,0.9815261088416749,98.15261088416749,18.9724206017101,16.67021111436332,21.43025164613502,10.377570682041402,16.67021111436332,0.0,3.2954064315996168,-0.019253778955274914,54.32507356120141,-89.6224293179586,0.0,0.0,0.0,0.005976078810134054,0.45373005785801074,0.010010004043579102,20.213515698463283,-11.678330644583923,-0.00966721169391767,0.012289888405321673,-0.20241693722979998,0.5493388824058137,1,1.3165075182914734,1.3159149885177612,1.3163100083669026,1.3165075182914734,0.7333399847238097,0.978566739371013,1.3183454649788993,-0.11383820779332937,1.3441745689937046,-0.0019868541549850297,0.003421637495321682,1.3163586108239143,1.1707603149391232e-05,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31673002243042,-0.000370025634765625,-0.0002809396562616417,-1.0,1.3159149885177612,1.319724977016449,0.003809988498687744,0.002895315071210863,1.0
2024-08-15,1.31673002243042,1.322950005531311,1.316499948501587,1.31673002243042,1.31673002243042,0,1.3538613204349481,1.3338735163211823,1.3138857122074166,1.3258019081085102,1.3352907767627067,1.3350796066579365,1.3288328454118037,1.337953015168508,1.3293897370560508,1.3403128021597621,1.3169150352478027,1.3298749923706055,1.329699993133545,1.33112581520505,-1.33112581520505,1.337953015168508,1.3208749715303583,1.3204495882395235,1.3396893893678983,1.3327603629840317,43.90931623256135,32.992523163087164,-0.008956468258148442,92.85714285714286,14.285714285714286,-78.57142857142857,0.0,-91.29603230759867,-62.520439052004775,47.47378023062221,-0.007357270060660559,-0.005854485770908451,-0.0015027842897521078,-0.008956468258148442,-0.006189548731529475,-0.0027669195266189677,-0.006995130222078538,-0.005563793094430375,-0.0014313371276481633,0.0,32.14060376684959,0.02704280881773746,-0.018970012664794922,11.447624210472917,0.009631925871300032,-0.6703530229383828,-1.4202300042196692,-0.014202300042196714,0.9857976999578033,98.57976999578032,18.739780473997616,12.902652356110707,17.25737939643974,9.213969215543676,12.902652356110707,0.0,1.4303841358554052,-0.02114430143936863,48.6482573107457,-90.78603078445633,0.0,0.0,0.0,0.00600993439724763,0.4564287511387106,0.006450057029724121,20.023816578935236,-4.8260808205678245,-0.005588643084788834,0.010648139266108636,-0.08413143440089815,0.6451099438228124,1,1.3182274997234344,1.319724977016449,1.318726658821106,1.3182274997234344,0.7068091457540645,0.9793701158261036,1.316272040775844,-0.11563761766681671,1.3425094195774623,-0.0020182599078167928,0.003917940134144664,1.3142537808680272,1.535025489474151e-05,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3222399950027466,0.00550997257232666,0.0041845879401734565,1.0,1.319724977016449,1.3197949528694153,6.99758529663086e-05,5.302305721644034e-05,1.0
2024-08-16,1.3222399950027466,1.3222899436950684,1.3172999620437622,1.3222399950027466,1.3222399950027466,0,1.3528796401090037,1.3328045189380646,1.3127293977671255,1.3247844430152373,1.3344487908427092,1.3339189672470093,1.32810696185592,1.3369743466377257,1.3289303885220107,1.3399471599464239,1.3194850087165833,1.3298749923706055,1.329699993133545,1.3293932314148003,-1.3293932314148003,1.3369743466377257,1.3197569989614157,1.3196132761692507,1.3386455977956453,1.331746619747531,44.16392080385141,33.17920968244478,-0.009576657643684872,85.71428571428572,7.142857142857143,-78.57142857142857,0.0,-70.33280684365025,-35.81437269884314,47.47378023062222,-0.007153373021798082,-0.0061142632210863775,-0.0010391098007117043,-0.009576657643684872,-0.0067886927528598585,-0.002787964890825013,-0.00680868282741609,-0.005812771041027518,-0.0009959117863885727,0.0,30.005328160408425,0.025111179616470497,-0.014520049095153809,10.687096097633294,0.008943931166207172,-0.717317698103854,-1.086212081163196,-0.01086212081163192,0.989137879188368,98.9137879188368,32.09281365057843,15.377483211999822,14.983448894157869,26.540909738414594,15.377483211999822,58.1463043093863,19.38210143646207,-0.02297211285469114,55.58390667344484,-73.4590902615854,0.0,0.0,0.0,0.005977790602061973,0.45209573335055236,0.0055599212646484375,19.946293401327555,2.2502019995513933,-0.002141546730510264,0.005912695579057244,0.0392633385980071,0.7343249025820179,1,1.321017473936081,1.3197949528694153,1.3206099669138591,1.321017473936081,0.7158455746433613,0.9799977713192867,1.316368886402675,-0.10175079729675326,1.3394554342542375,-0.0017758882962740385,0.003275112308665484,1.314592998106401,1.0726360634372156e-05,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157600164413452,-0.006479978561401367,-0.0049007582480424874,-1.0,1.3197949528694153,1.312095046043396,-0.007699906826019287,-0.005834169019421262,-1.0
2024-08-19,1.3157600164413452,1.315790057182312,1.30840003490448,1.3157600164413452,1.3157600164413452,0,1.3520651499156664,1.3313875198364258,1.3107098897571852,1.323074283428494,1.333243063461976,1.332671268582344,1.3266022275298304,1.335875682036082,1.322345202481678,1.3355466705802375,1.319000005722046,1.3288249969482422,1.3258000016212463,1.3278339060035753,-1.3278339060035753,1.335875682036082,1.3186359866016018,1.3177648520572707,1.3375248064597447,1.3303779532832485,45.22435982146825,34.457223213237675,-0.010222557263496634,100.0,0.0,-100.0,0.0,-150.83498453256547,-46.8714156403061,59.01006705048718,-0.007429026075772116,-0.006377215792023525,-0.0010518102837485908,-0.010222557263496634,-0.007415465904436881,-0.0028070913590597536,-0.007071489273659415,-0.0060645146875538975,-0.0010069745861055173,0.0,35.19062308609034,0.03221745106886197,-0.009909987449645996,9.071509166098433,0.008305078940049516,-0.7662803513828653,-0.7475455747327109,-0.00747545574732706,0.9925245442526729,99.25245442526729,26.564292179846948,18.96809721385011,15.749410927320133,21.149412687592275,18.96809721385011,37.29914570622739,31.815150005204533,-0.024849912762936466,54.179060419164024,-78.85058731240773,0.0,0.0,0.0,0.006539374137505161,0.4970035611198919,0.013839960098266602,20.17035629392314,8.070026861505028,-0.0019981163011494017,-0.000800520823536877,0.14038330165092647,0.7993704512737974,1,1.3139275312423706,1.312095046043396,1.3133167028427124,1.3139275312423706,0.8944651942839886,0.9821752863501528,1.31540230682918,-0.09310745058807855,1.3365277358463832,-0.0016250330013233226,0.0032499741828361187,1.3137772738278566,1.0562332189101298e-05,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3078800439834595,-0.007879972457885742,-0.005988913144813608,-1.0,1.312095046043396,1.3077499866485596,-0.004345059394836426,-0.0033115431751220238,-1.0
2024-08-20,1.3078800439834595,1.3100999593734741,1.305400013923645,1.3078800439834595,1.3078800439834595,0,1.351433775260979,1.3294875204563141,1.3075412656516492,1.320563255358415,1.3316067396246525,1.3314717578604107,1.3237448205776938,1.3344883521397908,1.3151126232325687,1.3304381587433203,1.3118200302124023,1.32232004404068,1.3218799829483032,1.325501841471684,-1.325501841471684,1.3344883521397908,1.3165943399478452,1.314778096245015,1.3362816820542018,1.328571783086305,46.42524892716831,35.86682842527352,-0.011278454309854746,100.0,0.0,-100.0,0.0,-188.378747566982,-56.650921108105756,62.03680730126918,-0.00818893409389343,-0.006739559452397506,-0.0014493746414959239,-0.011278454309854746,-0.008125024049030729,-0.0031534302608240174,-0.007789564522031167,-0.006409524654449351,-0.0013800398675818159,0.0,34.513559207722345,0.03291622554477822,-0.017390012741088867,8.086094269221977,0.007711859015760265,-0.8462870255185903,-1.312186346688382,-0.013121863466883796,0.9868781365331162,98.68781365331162,21.674539445947126,18.40489987138891,17.583493432412865,7.524377188160065,18.40489987138891,19.634185844815764,38.35987862014312,-0.02689689701139697,47.57554765718631,-92.47562281183993,0.0,0.0,0.0,0.006812276164661949,0.5208639887121103,0.010360002517700195,20.74499514610627,8.21194252139253,-0.003069350040567988,-0.004372390357108739,0.1428352359202016,0.8008562118277045,1,1.3078150153160095,1.3077499866485596,1.3077933390935261,1.3078150153160095,0.8404266743234207,0.9838714975718429,1.3130268778119767,-0.09263276119361265,1.3340446029390607,-0.0016167480866987626,0.004618550607077387,1.311410129725278,2.1331009710134907e-05,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3045300245285034,-0.0033500194549560547,-0.0025614118591126864,-1.0,1.3077499866485596,1.3061050176620483,-0.0016449689865112305,-0.0012578619792051231,-1.0
2024-08-21,1.3045300245285034,1.3083699941635132,1.3038400411605835,1.3045300245285034,1.3045300245285034,0,1.3505748641425404,1.327424019575119,1.3042731750076977,1.3178946707725343,1.3298598547797396,1.3302776719145961,1.3204254593569018,1.3329516847928364,1.314028973411367,1.329598014878458,1.3062050342559814,1.320645034313202,1.320650041103363,1.3226875856149585,-1.3226875856149585,1.3329516847928364,1.3136708640117165,1.311620512489417,1.3349098910888035,1.3266389877565445,47.64803485524642,37.796880498196565,-0.0115408882116661,100.0,0.0,-100.0,0.0,-170.08835803606493,-60.02019727276966,63.544251920261885,-0.008958220456704247,-0.007183291653258854,-0.001774928803445393,-0.0115408882116661,-0.008811027830482536,-0.0027298603811835645,-0.008517770044311979,-0.006831173732421877,-0.0016865963118901017,0.0,34.50982597564357,0.032125039340355585,-0.020959973335266113,7.6926061739978415,0.0071610119432059605,-0.8669542321915882,-1.5812999999280541,-0.01581299999928051,0.9841870000007195,98.41870000007195,19.989901363615168,10.242030067912413,15.871675717717062,2.0523003279851078,10.242030067912413,8.36358491782122,21.76563882295476,-0.029118038681041902,46.380035362669105,-97.94769967201489,0.0,0.0,0.0,0.006649253081681073,0.5097048712301055,0.0045299530029296875,21.62169694442032,6.8312882808361906,-0.005829300050314797,-0.006959140694119708,0.11894619272289336,0.7861944786165488,1,1.3053175210952759,1.3061050176620483,1.3055800199508667,1.3053175210952759,0.852423924123119,0.9851634135298069,1.309877450125558,-0.10076872424138275,1.3327411719730922,-0.0017587478344257062,0.006386653148418773,1.3081187022911323,4.078933843820742e-05,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3053100109100342,0.0007799863815307617,0.0005979060403862091,1.0,1.3061050176620483,1.3076949715614319,0.001589953899383545,0.0012173247004514164,1.0
2024-08-22,1.3053100109100342,1.3108899593353271,1.3044999837875366,1.3053100109100342,1.3053100109100342,0,1.3492962742415986,1.325504517555237,1.3017127608688752,1.3156010809120577,1.3282759938849198,1.329147409616431,1.3180089721905581,1.3315056840578714,1.3135930252863002,1.329197890138654,1.3049200177192688,1.3155900239944458,1.3163750171661377,1.3196719785022584,-1.3196719785022584,1.3315056840578714,1.3106443186484933,1.309067767034172,1.3334478919704755,1.3248556539576541,48.028667221919065,39.41998042951773,-0.011716149556331157,92.85714285714286,0.0,-92.85714285714286,0.0,-126.23710151903228,-56.961239169125236,52.976887988663435,-0.009396628574263266,-0.0076259590374597366,-0.0017706695368035295,-0.011716149556331157,-0.009450279919170567,-0.00226586963716059,-0.008935997744592195,-0.007252138534855941,-0.0016838592097362538,0.0,32.13434053784301,0.02983039367318733,-0.021340012550354004,9.877679657291786,0.009169476261933786,-0.8811048451148886,-1.6085638392174806,-0.01608563839217479,0.9839143616078252,98.39143616078252,21.51938041543739,5.146716682041887,11.264548873780988,5.863472529980695,5.146716682041887,20.81624380530087,16.271338189312587,-0.03143254239628135,39.879436210096,-94.1365274700193,0.0,0.0,0.0,0.006630733257831749,0.5079814911715067,0.006389975547790527,22.640747706821188,5.1032083891664115,-0.008214319945989878,-5.003338250013522e-05,0.08895007199339987,0.767201069838419,1,1.306502491235733,1.3076949715614319,1.3068999846776326,1.306502491235733,0.9001128691633155,0.9875603341082271,1.3079705919538225,-0.09777548913956208,1.3301551682608468,-0.0017065058697710981,0.006824400662401275,1.3062640860840513,4.657244440098296e-05,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3101099729537964,0.004799962043762207,0.0036772582786029325,1.0,1.3076949715614319,1.3060849905014038,-0.0016099810600280762,-0.0012311594791143874,-1.0
2024-08-23,1.3101099729537964,1.3104699850082397,1.3016999959945679,1.3101099729537964,1.3101099729537964,0,1.3471496310978428,1.3238650143146515,1.3005803975314603,1.3141504275224454,1.3271039925345247,1.3281919731576408,1.317210546124451,1.3304370164871215,1.313418872669675,1.3288034147019296,1.3077099919319153,1.3155900239944458,1.3153049945831299,1.3171388685275904,-1.3171388685275904,1.3304370164871215,1.3086014300917999,1.3077779432774133,1.331928975880146,1.3234752854993266,48.62316719843617,40.86553862385769,-0.011875123549730526,100.0,14.285714285714286,-85.71428571428572,0.0,-98.45466895087283,-39.31211785346044,56.351666893158466,-0.009250123676275646,-0.007950791965222918,-0.001299331711052728,-0.011875123549730526,-0.010044232817456934,-0.0018308907322735924,-0.008804302146028675,-0.0075625712570904875,-0.0012417308889381877,0.0,32.11518666452192,0.030499639060928414,-0.016030073165893555,8.965522358513374,0.008514513671795659,-0.8938150344782877,-1.2087767964475415,-0.012087767964475428,0.9879122320355246,98.79122320355246,30.343941073269775,12.941148629629096,9.44329845986105,30.907673030921693,12.941148629629096,86.90280661942855,38.69421178085018,-0.033692388392103645,47.613065260569236,-69.09232696907831,0.0,0.0,0.0,0.006783537240391759,0.5177838029198021,0.008769989013671875,23.681088368505755,4.546777523212711,-0.004392750988063286,0.0026303981280101905,0.07927297452924763,0.7609359356609363,1,1.3080974817276,1.3060849905014038,1.307426651318868,1.3080974817276,0.7745690139077314,0.9880714120301497,1.3066122906548636,-0.09995158092990983,1.3292906079973492,-0.0017444859494219768,0.004034433857091073,1.3048678047054416,1.627665654724275e-05,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3011399507522583,-0.008970022201538086,-0.006846770413718873,-1.0,1.3060849905014038,1.3017200231552124,-0.004364967346191406,-0.0033420239708257444,-1.0
