Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-08-13,79.73999786376953,80.1500015258789,78.16000366210938,78.3499984741211,78.3499984741211,370763,82.8343441602496,77.33299942016602,71.83165468008244,76.65803623823358,77.98342106682783,78.40337795886971,78.56361961572425,78.99499994913737,75.70912416673222,76.87067120453735,78.99499994913737,76.5,75.91500091552734,72.47072320214845,72.47072320214845,78.99499994913737,76.41974101965707,75.90891036415438,78.6514999071757,77.52133305047148,21.188542931282804,20.197816691897557,-2.4477566450070043,57.142857142857146,92.85714285714286,35.714285714285715,-0.6984929054222434,118.7226313450659,2.8733105877527287,8.212853847627933,-0.8088998596800536,-1.1973871570949948,0.38848729741494115,-2.4477566450070043,-2.8473506938358293,0.399594048828825,-0.7802088330575998,-1.1407757410142074,0.3605669079566076,48.32199683586252,21.02409203847058,6.809768529045767,3.6199951171875,24.786444446821925,8.0284061272207,-3.123257094002987,4.8440986947334785,0.04844098694733472,1.0484409869473348,104.84409869473347,51.43665529387636,83.06959128241927,69.26910298212816,78.6807536291272,83.06959128241927,79.24880461347048,93.0829348711568,-0.049724232601866536,58.12120435590924,-21.319246370872804,4404198.064252147,120053.78200820275,13393766.0,2.31359355209695,2.9528954654174333,1.9899978637695312,26.225025808842307,18.886817426825672,-2.7471005957329635,5.141093268207294,0.3236997349639799,0.8979263310935116,1,79.10000038146973,79.15500259399414,78.8866678873698,78.75250053405762,-0.28142048099243827,0.9784004859859515,76.59485582624164,3.645621042019992,75.76657257080079,0.06371409657237294,1.6995815658659255,76.65856992281401,2.888577499031271,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,1,0,1,0,1,0,0,0,0,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9800033569336,-1.3699951171875,-0.01748557937292121,-1.0,79.15500259399414,77.96500015258789,-1.19000244140625,-0.015033824804606109,-1.0
2024-08-14,78.7300033569336,79.0999984741211,76.83000183105469,76.9800033569336,76.9800033569336,357636,81.92393320918663,77.03949966430665,72.15506611942666,76.61824824050782,77.91868444038305,78.37497509334163,78.52440439486914,78.80066680908203,75.7726681262423,76.84322112757997,78.80066680908203,76.5,75.91500091552734,72.9320800297461,72.9320800297461,78.80066680908203,77.10522786046397,75.9407921077515,78.3089165687561,77.3913332703293,19.76887912005331,20.02073809034551,-2.1798715346898803,50.0,85.71428571428572,35.714285714285715,-0.7709262501974571,63.844276012467105,-4.4715165170552895,1.3132495740699235,-0.7487277189877375,-1.1076552694735433,0.3589275504858058,-2.1798715346898803,-2.8600785236412967,0.6802069889514164,-0.7222663400684866,-1.0570738608250632,0.3348075207565766,40.64002555341282,23.660389742917197,7.653358322311472,-0.9300003051757812,23.047005079354555,7.4549485467049355,-2.78750467045132,-1.1936853567728334,-0.011936853567728377,0.9880631464322717,98.80631464322717,47.76424174147236,80.015672150122,78.8771887657228,62.54419025127561,80.015672150122,64.10462908585893,81.11781123310978,-0.053782446869932166,53.75471699149361,-37.45580974872439,4093827.284553761,-7858.690770203248,13036130.0,2.310479487166197,3.001402164732553,2.2699966430664062,26.99906094800291,24.417243393247233,-0.4995228841774013,10.199366095461633,0.4133784849903396,0.9361653814930357,1,77.91000175476074,77.96500015258789,77.6366678873698,77.47250175476074,0.35698643340991015,0.9770183758087441,77.10028512137276,8.853145740425333,75.07542964390346,0.15575811365148523,1.3804999475672335,77.25604323502425,1.9057801052331342,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,0,0,0,1,0,0,0,0,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16000366210938,1.1800003051757812,0.015328660089873828,1.0,77.96500015258789,77.76499938964844,-0.20000076293945312,-0.0025652634200990826,-1.0
2024-08-15,77.5199966430664,78.5999984741211,76.93000030517578,78.16000366210938,78.16000366210938,195122,80.95484955204785,76.8064998626709,72.65815017329396,76.73228086381627,77.9342534224299,78.34885295220494,78.51561044619471,78.61000035603841,76.96633589417584,76.87399981922894,78.61000035603841,76.5,75.91500091552734,73.3657554476879,73.3657554476879,78.61000035603841,77.59676755928552,76.19064272661154,77.98758325576782,77.350000164073,18.450619866768783,20.02175136136703,-1.7424999139247888,42.85714285714286,78.57142857142857,35.714285714285715,0.3832381561514916,71.71756000886737,2.0174478866405563,1.3132495740699321,-0.5989207158217624,-1.0059083587431872,0.40698764292142475,-1.7424999139247888,-2.7693590832571697,1.026859169332381,-0.580083535741835,-0.9616757958084176,0.38159226006658253,45.759528893519374,22.414173914821077,7.106689870717795,1.850006103515625,21.833096820353823,6.922452221940297,-2.2325431278723054,2.4243299209846247,0.024243299209846247,1.0242432992098462,102.42432992098462,51.00872394332028,72.55594436386713,78.54706926546937,76.44288921119839,72.55594436386713,77.48411569864308,73.6125164659908,-0.057037959323824605,56.74656513771752,-23.5571107888016,4186131.6057013697,-30102.53738074843,13231252.0,2.264730821578991,2.8975572101679594,1.6699981689453125,28.460493856848373,29.263711348310057,2.7521129973424334,9.0325817203618,0.488830022928997,0.9625201668119988,1,77.80249977111816,77.76499938964844,77.89666748046875,77.9625015258789,0.3589458634585686,0.974996581083027,77.78628649030414,14.05283915732283,74.53228541782924,0.25030777480576066,1.161660173060656,78.0365942651099,1.349454357675313,1,1,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6500015258789,-1.5100021362304688,-0.019319371359785283,-1.0,77.76499938964844,76.85000228881836,-0.9149971008300781,-0.011766181547117411,-1.0
2024-08-16,78.16000366210938,78.16000366210938,75.54000091552734,76.6500015258789,76.6500015258789,100810,80.49041049611212,76.63250007629395,72.77458965647578,76.64946303972462,77.8513984613621,78.29855594308432,78.46433664651292,78.39300028483073,76.95051917576099,76.87591280314224,78.39300028483073,76.5,75.91500091552734,73.7734103405532,73.7734103405532,78.39300028483073,77.76626784522773,76.14280403951079,77.68745826085409,77.22354862664335,17.906146008403955,20.502759597914906,-1.6178846603784791,35.714285714285715,71.42857142857143,35.714285714285715,-0.576336089036688,22.26452522081698,-6.026393744388086,10.827985849661202,-0.5951812602107083,-0.9237629390366914,0.3285816788259831,-1.6178846603784791,-2.6109188655842406,0.9930342052057615,-0.5750165262801943,-0.8843439419027729,0.3093274156225786,48.15601020964806,24.917947386584434,7.989068555314962,3.1300048828125,20.048939263121124,6.427991348944562,-2.07899853863546,4.257351776018736,0.04257351776018732,1.0425735177601874,104.25735177601874,46.986803127805956,65.88144162213949,72.81768604537613,58.65724540394427,65.88144162213949,60.898653871112266,67.49579955187139,-0.06009043220331911,52.97782320829094,-41.34275459605572,4170740.7234297926,-41362.79740958661,13130442.0,2.290107387650637,2.9877460431327463,2.6200027465820312,28.755159786343526,33.601803194873156,4.010546092061552,5.503244532189441,0.5534177624063578,0.9802773947463242,1,77.12750244140625,76.85000228881836,76.78333536783855,76.75000190734863,0.431267255753262,0.9726321275980233,77.86257215227398,14.187846761752963,74.57600032261439,0.2528132176661229,1.2038753017625634,78.11538536994011,1.4493157421939031,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37000274658203,-2.279998779296875,-0.02974558035105964,-1.0,76.85000228881836,75.52000045776367,-1.3300018310546875,-0.017306464429971816,-1.0
2024-08-19,76.58000183105469,76.87000274658203,74.16999816894531,74.37000274658203,74.37000274658203,118172,80.05431952587654,76.3620002746582,72.66968102343986,76.29228563115845,77.626792286215,78.22320492722696,78.32591960936581,78.12766698201497,76.82149335430204,76.87455231692124,78.12766698201497,76.5,75.91500091552734,74.15660593984657,74.15660593984657,78.12766698201497,77.43198211103851,75.69429605775993,77.40633328755696,76.96400039836925,17.9918740294171,20.244168573570416,-1.4780125740246888,28.571428571428573,64.28571428571429,35.714285714285715,-0.8185167917037539,-46.84628363098939,-16.705766137587986,19.106338302588,-0.7673490393743236,-0.8924801591042179,0.1251311197298942,-1.4780125740246888,-2.40841167808598,0.9303991040612911,-0.7355635626175854,-0.8545878660457353,0.11902430342814996,51.200846781895535,27.06512001616323,8.788423547945925,1.4300003051757812,18.381865260816184,5.9688491097342355,-1.9066493418427546,1.9605158449569782,0.01960515844956985,1.0196051584495698,101.96051584495697,41.647116931206,55.63409603265756,64.69049400622133,31.80215348282983,55.63409603265756,34.98834751832782,57.79037236269435,-0.06369299891214597,45.63621592219221,-68.19784651717016,4070076.057413036,-74238.67957129888,13012270.0,2.3193857583639286,3.1187114060857355,2.7000045776367188,29.92124884933079,36.043690748967606,5.433619156316545,1.1573064225360814,0.5884019951639639,0.98780734212184,1,75.49750137329102,75.52000045776367,75.1366678873698,74.94500160217285,2.012252647536396,0.9718355287552992,77.17428741455078,8.580031297823158,75.21285640171595,0.15087930867960164,1.4254732997072455,77.32516672323038,2.0319741281782626,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04000091552734,-0.3300018310546875,-0.004437297550992144,-1.0,75.52000045776367,74.26499938964844,-1.2550010681152344,-0.016618128449524084,-1.0
2024-08-20,74.33999633789062,75.02999877929688,73.5,74.04000091552734,74.04000091552734,329276,80.03107221996457,76.21600036621093,72.4009285124573,75.93050045751745,77.39538639133193,78.07401281053014,78.19214917829991,77.88200022379557,76.6824187323633,76.8697489773073,77.88200022379557,76.5,75.91500091552734,80.16000366210938,-80.16000366210938,77.88200022379557,76.75533113912707,75.24912314420982,77.1494999885559,76.70028000698295,18.34082256268044,20.069087300838483,-1.1319864713228611,21.42857142857143,57.142857142857146,35.714285714285715,-0.19607559589109405,-73.82958367715952,-18.15552451094145,22.877153495103855,-0.9198185390382321,-0.8979478350910207,-0.021870703947211356,-1.1319864713228611,-2.1601565923446264,1.0281701210217653,-0.8782687171875239,-0.859324036274093,-0.018944680913430822,42.586984526276225,27.87284065540827,8.830677177752243,0.8400039672851562,17.49416185497929,5.542502744753219,-1.4659969622801916,1.1475464512370248,0.011475464512370146,1.0114754645123702,101.14754645123702,40.92223774452927,39.45820250742426,53.657913387407035,27.915208635498498,39.45820250742426,31.80883390000045,42.565278429813475,-0.06779994731699324,42.249915366685336,-72.0847913645015,3973230.7545707105,-111753.34776262101,12682994.0,2.263000974144853,3.0564572476528244,1.529998779296875,30.41419520111502,41.30409950900922,4.735998200601562,-9.041352984102602,0.6600554191675952,0.9979202329999476,1,74.22749900817871,74.26499938964844,74.18999989827473,74.15250015258789,0.14441146070513491,0.9704002192405707,76.86571655273437,8.302813372495281,74.96856972830635,0.1459343711098472,1.5836041717718445,77.01165092384421,2.5078021728531894,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93000030517578,-2.1100006103515625,-0.028498117021350043,-1.0,74.26499938964844,72.81000137329102,-1.4549980163574219,-0.01959197506652413,-1.0
2024-08-21,73.12000274658203,74.16000366210938,71.45999908447266,71.93000030517578,71.93000030517578,390527,80.11998086271352,75.9330005645752,71.74602026643687,75.34254686496571,77.04278083738637,77.83305773855625,77.90559482184582,77.54300028483073,76.44479781100392,76.85912519814971,77.54300028483073,75.99499893188477,75.81000137329102,80.02680358886718,-80.02680358886718,77.54300028483073,75.7259168890015,74.48496508414311,76.89558334350586,76.31628001223328,19.395219396719718,20.938727610595883,-0.8765378609681704,100.0,50.0,-50.0,-0.4407408977239012,-118.03953390653479,-26.914671346739517,33.10237823923036,-1.19711157419853,-0.9577805829125225,-0.23933099128600754,-0.8765378609681704,-1.904679306551941,1.0281414455837705,-1.1388401676761362,-0.9152272625545017,-0.22361290512163445,42.73828984712984,31.881160499795307,10.239915437725855,-3.3000030517578125,16.023559042471607,5.14660969155656,-1.1401890331017108,-4.386551780545234,-0.04386551780545238,0.9561344821945477,95.61344821945477,36.542664326630245,21.706557385822137,38.93295197530125,5.402310039137896,21.706557385822137,12.598855767624443,26.46534572865087,-0.07296733474744244,33.039259516962524,-94.5976899608621,3718665.1290348875,-197939.0158056859,12292467.0,2.2942155172514154,3.189511340911719,2.7000045776367188,30.060249997654275,45.458903058835155,0.9184568614301494,-11.088838329820584,0.7127475196691528,0.9999679251729819,1,72.66750144958496,72.81000137329102,72.51666768391927,72.3700008392334,0.057032064625093463,0.9715731316323576,75.89657331194196,2.574699122092662,75.31199907575335,0.04496724893758585,2.1655031996438017,75.94154056087955,4.689404107667542,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,0,-1,0,0,-1,-1,0,-1,0,1,1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01000213623047,1.0800018310546875,0.015014622917733745,1.0,72.81000137329102,72.54999923706055,-0.26000213623046875,-0.0035709673304009258,-1.0
2024-08-22,71.93000030517578,73.5199966430664,71.58000183105469,73.01000213623047,73.01000213623047,334117,79.89563125682032,75.66950073242188,71.44337020802344,74.94866659665288,76.78260156634406,77.4723428125491,77.70228678772251,77.22266693115235,74.7273999736172,76.32619389201659,77.22266693115235,75.99499893188477,75.81000137329102,79.6841314086914,-79.6841314086914,77.22266693115235,74.71589609149953,74.02133754617867,76.64537502924601,76.0238285187752,20.374302171184762,21.95188999717424,-0.5139093643579713,92.85714285714286,42.85714285714286,-50.0,0.5567034635184187,-98.72897857895023,-19.844696769734885,33.10237823923038,-1.3145676628103615,-1.0291379988920903,-0.2854296639182712,-0.5139093643579713,-1.6320509951338806,1.1181416307759093,-1.2499023814073524,-0.9821622863250719,-0.2677400950822806,51.34651922674001,29.93405890574371,9.508492906459724,-3.1800003051757812,15.044940420537289,4.778994713588235,-0.6717938330553795,-4.173776352903191,-0.041737763529031954,0.9582622364709681,95.82622364709681,40.07765161513255,17.04454544403851,26.069768445761568,17.81611765747895,17.04454544403851,28.104253675289375,24.17064778097139,-0.07856257101143127,39.50852671527433,-82.18388234252104,3877113.788495559,-164786.8505580267,12626584.0,2.2689140383057227,3.1076756224059845,1.9399948120117188,29.184045923283698,53.15202787612179,-0.46179758868992293,-7.186164207239449,0.8002295449481982,0.9898953031084312,1,72.51000022888184,72.54999923706055,72.70333353678386,72.78000068664551,-0.10159805276644529,0.9710853274902249,74.9317160470145,-5.589622349865626,76.20399998256138,-0.09786799504206731,1.5764520100351143,74.83384805197244,2.485200939943752,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,0,0,0,-1,-1,0,0,-1,0,1,1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83000183105469,1.8199996948242188,0.024928087132886995,1.0,72.54999923706055,73.95000076293945,1.4000015258789062,0.01929705776156296,1.0
2024-08-23,72.95999908447266,75.06999969482422,72.83000183105469,74.83000183105469,74.83000183105469,313764,79.73660220033034,75.55300064086914,71.36939908140795,74.82316399507758,76.65662738987378,77.07814999434748,77.62125976132927,76.97666702270507,74.73325516396118,76.28074169606221,76.97666702270507,75.99499893188477,75.81000137329102,79.35516611572265,-79.35516611572265,76.97666702270507,74.1062899632687,73.9561037759873,76.4269167582194,75.86946302844632,20.28888964204842,22.361589567812402,-0.23993521470289636,85.71428571428572,35.714285714285715,-50.0,0.8348234508738049,-50.98742879379066,-8.841196999063662,19.178526763276036,-1.2464256749526328,-1.0725955341041988,-0.17383014084843396,-0.23993521470289636,-1.35871047104186,1.1187752563389637,-1.1866636680508833,-1.023062562670234,-0.1636011053806492,60.70192883037501,27.821238109896317,8.8293148417126,-2.0099945068359375,18.867102257253148,5.987641000089745,-0.3149137570234843,-2.6158180669313635,-0.02615818066931359,0.9738418193306864,97.38418193306863,45.57940150046817,20.65135702302942,19.800819950963287,38.73564337247123,20.65135702302942,49.995093078852214,30.232734173921973,-0.08381018759888725,47.569312809270684,-61.26435662752877,4123643.179975833,-57802.80834407639,12940348.0,2.2668485972674235,3.0293312064662734,2.2399978637695312,28.000106417414962,61.82746670321819,-1.9049018928415167,-8.636313470634326,0.8815298842580442,0.9571808302006196,1,73.92250061035156,73.95000076293945,74.2433344523112,74.39000129699707,0.7658021604129419,0.9685603312746183,74.3665736607143,-11.617134930436654,77.03914228166853,-0.2055822016118647,1.0421060817854002,74.16099145910243,1.0859850856941193,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41999816894531,2.589996337890625,0.03461173693057119,1.0,73.95000076293945,76.31999969482422,2.3699989318847656,0.03204866676718828,1.0
2024-08-26,75.0999984741211,77.5999984741211,75.04000091552734,77.41999816894531,77.41999816894531,409675,79.89501770872238,75.63350067138671,71.37198363405105,75.03677400961031,76.70587711755581,76.65856380658218,77.61815189581675,76.82700017293294,74.86759231421037,76.24541296151591,76.82700017293294,75.99499893188477,75.81000137329102,79.03935943447266,-79.03935943447266,76.82700017293294,74.1764517125618,74.37940955687006,76.2633334795634,75.89806503788117,18.88734951007972,21.658237046400444,-0.03320483672312946,78.57142857142857,28.571428571428573,-50.0,0.9062507450587702,30.248226231763308,4.584679542879943,0.667327794486599,-0.9722244019565522,-1.0525213076746696,0.08029690571811732,-0.03320483672312946,-1.090426936788096,1.0572221000649666,-0.929342538066976,-1.0043185577495826,0.07497601968260659,61.373291071129245,25.43082065698283,8.198649495875985,-2.6399993896484375,25.093656776053074,8.089951136523066,-0.0436408821671594,-3.2975261930482724,-0.03297526193048274,0.9670247380695173,96.70247380695173,52.29233977143997,41.685820529257605,26.46057433210844,68.50570055782245,41.685820529257605,79.04047648712184,52.379941080421105,-0.08781545244637146,51.794979140634275,-31.49429944217755,4475707.480484857,103238.65075487318,13350023.0,2.302787743395922,2.974409452155755,2.7699966430664062,26.649378435661127,70.16667312100677,-4.619833940469628,-5.2614088044071865,0.9406835782249545,0.9050745597727536,1,76.28999900817871,76.31999969482422,76.68666585286458,76.86999893188477,0.8067220933845961,0.9669834943363924,74.45057242257255,-13.443331856980745,77.55800083705357,-0.23903295496007898,1.8627562075382522,74.21153946761247,3.4698606887222923,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52999877929688,-1.8899993896484375,-0.02441228925792656,-1.0,76.31999969482422,76.44000244140625,0.12000274658203125,0.0015723630380225153,1.0
2024-08-27,77.19999694824219,77.4800033569336,75.4000015258789,75.52999877929688,75.52999877929688,331162,79.91531710304395,75.67350044250489,71.43168378196583,74.99762623864417,76.63001399895846,76.2616695393446,77.5812184526941,76.65266672770183,74.9007126374647,76.21179545341462,76.65266672770183,75.99499893188477,75.81000137329102,78.73618502047266,-78.73618502047266,76.65266672770183,74.48095821872329,74.41701901128408,76.14683354695637,75.81438752861433,17.585919387537352,20.794775754630066,0.02109023852226244,71.42857142857143,21.42857142857143,-50.0,-0.8028830282800866,5.098951576561328,-4.657668233768128,0.667327794486601,-0.8970840464819361,-1.0214338554361229,0.12434980895418679,0.02109023852226244,-0.8458756286534137,0.8669658671756761,-0.8583186502875151,-0.975118576257169,0.11679992596965394,52.699515659725385,23.778654462287278,7.613031674741986,-2.8199996948242188,23.463395134641825,7.512097483914276,0.027778429557218716,-3.5992338860806217,-0.035992338860806244,0.9640076611391938,96.40076611391937,47.67116588311594,51.34097500103047,37.89271751777243,46.781581072797536,51.34097500103047,55.84890105796926,61.62815687464772,-0.09137118840824021,47.405034144563665,-53.21841892720246,4185939.8194644265,67535.11453840882,13018861.0,2.2868744639429766,3.0277697615557484,2.0800018310546875,25.303725929049723,258.02629701187186,-4.891705612334271,-0.286567015975957,-0.9782429228180485,-0.8384205069467584,0,76.40250015258789,76.44000244140625,76.1366678873698,75.98500061035156,0.9631090598430117,0.9644344481465895,74.21800079345704,-15.541773359075963,77.83342895507813,-0.278109858586238,1.9241361676613749,73.9398909348708,3.7022999917026027,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5199966430664,-1.0100021362304688,-0.013372198498000176,-1.0,76.44000244140625,74.8849983215332,-1.5550041198730469,-0.020342805732705308,-1.0
