Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-04-04,604.9840698242188,604.9840698242188,603.8840942382812,608.3449096679688,0,0,0,0,0,0,0,0,610.7654563960534,603.7837677001953,596.8020790043372,605.9745133456483,605.1438292768921,603.6657297948648,605.6869436960832,604.0404825846355,607.4106701634407,604.7006676505752,609.4121398925781,605.8547058105469,605.1647033691406,610.4793701171875,-610.4793701171875,604.0404825846355,608.3819550406533,606.8118158086716,602.8041058858236,604.6733278992356,2.113516000600953,1.7889765684636978,1.204575812370308,0.4240536318939323,0.7805221804763758,2.113516000600953,0.14517981374362737,1.9683361868573255,1.1347527862149036,0.39240759636923317,0.7423451898456704,12.683568059247916,3.30224609375,11.333192084304464,0.3499375077167447,0.5457873126239354,0.005457873126239342,1.0054578731262394,100.54578731262393,-7.552965610724272e-05,0.0,0.0,0.0,2.4619863256488475,0.4047023796077435,6.59527587890625,18.597739838093418,183.1656126239011,2.010312221288072,2.3874595657138022,-0.05522225785256353,-0.7450758306955325,605.5492858886719,604.43408203125,605.7376912434896,606.3894958496094,1.106997681741662,609.0947980608258,28.20194727661368,602.123690359933,0.5362390539148352,1.0925440018213022,609.6310371147407,1.1936523959157057,16.25843733929889,18.314673949055717,28.571428571428573,85.71428571428572,57.142857142857146,15.992555485126733,5.622640051663997,0.0,36.79830134110806,32.88051244939865,57.99627774256337,85.56275726851864,85.94589968771288,79.91915062216123,85.56275726851864,68.69584218570782,87.83767750614192,51.84897191652155,-20.08084937783877,3.055376761735656,0,0.9794202288434125,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.8840942382812,-4.4608154296875,-0.007332707743247475,-1.0,604.43408203125,605.2311096191406,0.797027587890625,0.0013186344244721423,1.0
2024-04-05,605.0482177734375,605.4140014648438,605.0482177734375,603.8840942382812,0,0,0,0,0,0,0,0,610.7008018201916,604.0039733886719,597.3071449571521,605.7636178025722,605.0625560485946,603.9735698856108,605.6777048081743,604.0240702311198,607.2343413671827,604.7640094934903,606.114501953125,605.8547058105469,605.1647033691406,610.3474645996093,-610.3474645996093,604.0240702311198,608.2667039786761,606.425641167059,602.9681935628255,604.663238328503,2.1070983104217476,-41.217657879990675,0.9081581209115939,0.5208745296974646,0.38728359121412925,2.1070983104217476,0.6247286456942018,1.4823696647275457,0.8591098601052636,0.48574804911643926,0.3733618109888243,11.77759891215878,2.654052734375,10.953610004622002,0.34890537849390924,0.4414371457115207,0.004414371457115149,1.0044143714571152,100.44143714571152,0.00044550962681189077,0.0,0.0,0.0,2.5216081519975906,0.4175649228149088,3.29669189453125,18.962692284305597,190.67579829216712,3.255668169430783,0.9769207666402597,-0.18525154369399652,-0.8258601876924845,604.8486328125,605.2311096191406,604.7821044921875,604.5576019287109,1.0837899817535586,608.1773995535715,20.687200546651713,603.2684273856028,0.37761324368990384,2.1354856435260294,608.5550127972614,4.560298933705781,15.35604348536358,17.322387030760787,21.42857142857143,78.57142857142857,57.142857142857146,-5.677385140771457,3.6249233842045614,0.0,33.361926772316465,31.02784681260044,47.16130742961427,72.62375754374061,81.79653414705768,37.9521220090611,72.62375754374061,17.251537527809056,61.982459904505625,44.972445524916985,-62.0478779909389,-3.182546304021358,0,0.9797112781836262,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.1264038085938,1.2423095703125,0.0020571986945268146,1.0,605.2311096191406,605.8459777832031,0.6148681640625,0.001015922933058454,1.0
2024-04-08,605.8557739257812,605.8557739257812,605.836181640625,605.1264038085938,0,0,0,0,0,0,0,0,610.6455713029251,604.29560546875,597.9456396345748,605.7263606771334,605.0666752589171,604.2723446494654,605.6752076025264,604.0175557454427,607.1289444892532,604.8231328683844,604.5052490234375,605.8547058105469,605.1647033691406,610.2181971923828,-610.2181971923828,604.0175557454427,607.7209578072943,606.3069659620702,603.1637710571289,604.7343566238239,2.136856861603519,-15.94966758055112,0.7646742757092397,0.5696344788998197,0.19503979680942007,2.136856861603519,1.0376596477975681,1.099197213805951,0.7258938412988982,0.533777207552931,0.1921166337459672,10.93634184700458,1.3646240234375,10.612981750943645,0.353846316793001,0.22602027308238348,0.0022602027308238864,1.0022602027308238,100.22602027308238,0.000902465602914404,0.0,0.0,0.0,2.48232754739062,0.4102163666577999,1.9716796875,19.412864318759453,198.41260594706694,2.7265831741972577,-1.5975467464673685,-0.3158577965286033,-0.8942527290388568,605.6685333251953,605.8459777832031,605.6061197916666,605.4861907958984,1.1029928461041787,607.6692905970982,15.57376373284012,604.0460414341518,0.2787114740728022,2.3553007621446045,607.948002071171,5.547441680158954,14.366365949655954,16.418185641059434,14.285714285714286,71.42857142857143,57.142857142857146,-0.07034993294950757,1.5005579854568007,0.0,31.469145786469284,30.53868236946705,49.964825033525244,55.83698437945598,71.3411663972386,49.639680507146096,55.83698437945598,30.562604338671676,38.83666135072952,45.96515791909967,-50.360319492853904,-37.22741433021807,1,0.9824276550282636,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.92578125,-1.20062255859375,-0.001984085558053944,-1.0,605.8459777832031,603.7841796875,-2.061798095703125,-0.003403172045884114,-1.0
2024-04-09,604.0787353515625,604.0787353515625,603.4896240234375,603.92578125,0,0,0,0,0,0,0,0,610.4875246594617,604.5135101318359,598.5394956042102,605.5413369757812,604.9930691938257,604.4201411518296,605.6665285202894,604.0036458333333,606.8857550267485,604.9014317149582,604.5260925292969,605.8547058105469,605.1647033691406,610.0915151333008,-610.0915151333008,604.0036458333333,606.895081392719,605.980254453575,603.3748278299968,604.728435688634,2.3765892615684834,-82.95507897127295,0.5477677623927093,0.5652611355983976,-0.017493373205688334,2.3765892615684834,1.4126172622723945,0.9639719992960889,0.5229397489032408,0.531609715822993,-0.008669966919752192,12.50173218940604,-1.73138427734375,9.854911625876241,0.3935539072492554,-0.2858687019472894,-0.0028586870194728716,0.9971413129805271,99.7141312980527,0.0012478987261532737,0.0,0.0,0.0,2.4219312786595935,0.4010312779902694,1.63677978515625,19.954758968351772,206.12054788171656,1.9230099525985023,-1.4465900635715292,-0.44026119956210663,-0.9462014639025437,603.8932189941406,603.7841796875,603.8313802083334,603.85498046875,1.2106141979061638,606.991960797991,10.306456182713726,604.627947126116,0.18184720552884615,2.626254186570173,607.1738080035199,6.89721105247736,14.185845402289132,16.17997581511254,7.142857142857143,64.28571428571429,57.142857142857146,-5.299885033351931,11.83907828652044,0.0,36.870611422388336,29.064501755010262,47.350057483324036,41.97870430450187,56.813148742566334,38.3443103972989,41.97870430450187,18.147720441723948,21.987287436068232,42.02976084153702,-61.6556896027011,-0.2596353087443017,1,0.9824254166006292,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.4896240234375,-0.4361572265625,-0.0007222033569418842,-1.0,603.7841796875,604.139892578125,0.355712890625,0.0005891391371153613,1.0
2024-04-10,604.139892578125,604.139892578125,604.139892578125,603.4896240234375,0,0,0,0,0,0,0,0,610.2933757621191,604.6983703613281,599.1033649605371,605.318229771902,604.89607273122,604.5674777542916,605.6554786412835,603.9878092447917,606.6813503260114,604.9549961579486,603.7077026367188,605.8547058105469,606.9844970703125,609.8274394889063,-609.8274394889063,603.9878092447917,605.9601328174776,605.6108554286467,603.5858807881673,604.6952729912215,2.3901621500650663,-89.64294463123899,0.33679122519788507,0.5195671535182951,-0.18277592832041,2.3901621500650663,1.7214668469551069,0.6686953031099594,0.32477222958982566,0.4902422185763595,-0.16546998898653387,11.60875131873418,-0.82843017578125,9.212146593447581,0.3958252871109402,-0.13708512761198,-0.0013708512761198273,0.9986291487238802,99.86291487238802,0.0014781854805745454,0.0,0.0,0.0,2.264229853621408,0.37518952497076785,0.214111328125,20.3955815382485,216.84042088369995,2.2967300030220827,-2.3176530814867866,-0.5995883473736142,-0.9898766060989685,603.9773254394531,604.139892578125,603.9231363932291,603.8147583007812,1.2257351223243065,606.2856916155133,5.157358244918899,605.1123535156249,0.09025677691449176,1.7818148307215032,606.3759483924279,3.1748640909790993,13.994754541060145,15.812240838641529,0.0,57.142857142857146,57.142857142857146,-7.199820238027196,11.5105733450833,0.0,36.62157008664604,29.06111629559692,46.4000898809864,29.32799696814817,42.38122855070218,0.0,29.32799696814817,13.63728604843494,20.782536942943526,39.2239553357169,-100.0,0.0,1,0.9820038972291829,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.139892578125,0.6502685546875,0.0010775140595660777,1.0,604.139892578125,610.9543151855469,6.814422607421875,0.011279544176998146,1.0
2024-04-11,610.607177734375,611.3014526367188,610.607177734375,604.139892578125,0,0,0,0,0,0,0,0,609.9809235713462,604.9373901367187,599.8938567020912,605.1965696731572,604.8472869148912,604.7416135125411,605.6456450233965,603.9506449381511,606.5542774386171,604.9949781899653,603.8147583007812,606.9844970703125,607.3955383300781,603.4896240234375,603.4896240234375,603.9506449381511,605.1627598953114,605.4021435394648,603.7905512491861,604.7050848191784,2.2861085549379823,88.32652033386422,0.21953141580161173,0.4595600059749584,-0.24002859017334666,2.2861085549379823,1.9447264059995808,0.34138214893840146,0.21407947154830254,0.4350096691707481,-0.2209301976224456,10.779554795967453,-2.1834716796875,15.71569618108079,0.37860741917505314,-0.36011669818467595,-0.0036011669818467925,0.9963988330181532,99.63988330181533,0.0016399520411658486,0.0,0.0,0.0,2.660486907882825,0.4403759693023055,7.81182861328125,20.43130382889054,228.07238830750055,1.271839981851282,-7.479574409726097,-0.7439896213233901,-0.998562615762369,609.1639251708984,610.9543151855469,608.6828409830729,607.5471038818359,0.9150329371733693,605.2463466099331,-5.802412706260557,606.5673915318081,-0.10161884014423077,0.5484080013264789,605.1447277697888,0.30075133591890335,14.32586402579156,15.763732287123242,85.71428571428572,100.0,14.285714285714286,-3.8544233661263854,18.630287327299953,0.0,28.940875349944484,42.19339414503506,48.07278831693681,15.556154418061517,28.95428523023736,8.324152856886139,15.556154418061517,9.19604197661369,13.660349488924199,35.610010988276144,-91.67584714311386,-9.315164835164834,1,0.9853253311195809,-1,-1,-1,-1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.3014526367188,7.16156005859375,0.011854141973694686,1.0,610.9543151855469,613.6707153320312,2.716400146484375,0.0044461591954864975,1.0
2024-04-12,611.540771484375,615.8006591796875,611.540771484375,611.3014526367188,0,0,0,0,0,0,0,0,610.6768383529127,605.5198333740234,600.3628283951341,605.9799665052143,605.2636847033963,605.0801754760741,605.7467937313438,604.1367370605469,608.927865037668,605.978199901891,607.7206726074219,607.3955383300781,609.6451416015625,603.6458605957031,603.6458605957031,604.1367370605469,605.4134449391586,606.5155992273408,604.0380699157715,605.1793304771505,2.552131065955564,188.91972203016445,0.6964519525350852,0.5069383952869837,0.18951355724810148,2.552131065955564,2.136598027329834,0.41553303862572966,0.6617559008777789,0.48035891551215426,0.18139698536562465,10.009586596255492,3.1708984375,19.092352996829483,0.42244295873575144,0.5214173857249094,0.005214173857249144,1.005214173857249,100.5214173857249,0.002061465818581354,0.0,0.0,0.0,3.303364028859945,0.5403821657238973,11.6607666015625,20.18974137573415,235.34938807951676,-2.6956189214873216,-7.496144496401583,-0.8226344457179167,-0.9837305476751129,612.5459136962891,613.6707153320312,612.8809611002604,612.486083984375,0.7834445696750468,606.3270839146206,-1.0429607755975439,606.5637503487724,-0.018205110319368133,2.9023923799031746,606.3088788043012,8.423881526920013,15.531886268959012,15.890521365300991,78.57142857142857,100.0,21.42857142857143,24.200990916965846,31.210175430135873,0.0,21.643708199118965,41.28335502412634,62.10049545848292,23.92600861963614,22.936720001948785,63.45387300202277,23.92600861963614,86.31656826921207,36.38329876475357,39.15263642858765,-36.54612699797723,-0.056179614293492275,1,0.9760586099836982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,0,1,0,0,0,-1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.62353515625,3.32208251953125,0.005434442377328164,1.0,613.6707153320312,615.6709899902344,2.000274658203125,0.0032595243804665846,1.0
2024-04-15,616.1708374023438,616.1708374023438,615.171142578125,614.62353515625,0,0,0,0,0,0,0,0,612.4265919021093,606.1363739013672,599.846155900625,607.1025186203337,605.8675460229352,605.5678146362304,606.0586042593669,604.4802530924479,609.212648543597,606.0590611179337,612.9624938964844,609.0565795898438,609.8302307128906,604.1320525390624,604.1320525390624,604.4802530924479,606.8254074434926,608.088821265931,604.3495485941569,605.8558980962282,2.661367563100953,199.12813910866475,1.3271803010776466,0.6709867764451163,0.6561935246325303,2.661367563100953,2.2755993791455214,0.38576818395543144,1.2554529285181388,0.6353777181133512,0.6200752104047876,9.294616125094386,7.34027099609375,18.0987917197122,0.4401000945300982,1.2087062873772814,0.012087062873772743,1.0120870628737728,101.20870628737728,0.0028376233040638965,0.0,0.0,0.0,3.4152226529145913,0.5556608976983562,4.869384765625,20.30146556579763,235.62500236884844,-4.208211453432856,-1.6707845462699285,-0.8253599564280875,-0.9828549840422469,615.5340881347656,615.6709899902344,615.3218383789062,615.1472625732422,0.6916566919081271,608.3174211774553,10.728605083052564,605.8543230329241,0.18946908804086537,4.590080491076956,608.5068902654962,21.068838914565276,16.71816297902024,16.240029883364095,71.42857142857143,100.0,28.571428571428573,33.213904418353145,32.13976020981619,0.0,19.439469084859663,37.853193437301485,66.60695220917657,53.19216478345269,30.891442607050294,87.79846849144964,53.19216478345269,100.0,65.17087008194193,38.29662013232868,-12.20153150855036,-1.547774589413273,1,0.9813919478159583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.171142578125,0.547607421875,0.0008909639650160596,1.0,615.6709899902344,617.3845825195312,1.713592529296875,0.0027832926305721433,1.0
2024-04-16,617.7550048828125,617.7550048828125,617.01416015625,615.171142578125,0,0,0,0,0,0,0,0,613.9986619023332,606.7329376220703,599.4672133418073,608.184582393054,606.467778058754,606.0652582513719,606.3927836699893,604.8382181803386,609.5105732453233,606.1453489211184,614.8973388671875,609.3303833007812,610.622314453125,604.8543796308593,604.8543796308593,604.8382181803386,608.870512953767,609.5579984282948,604.7029866536458,606.5456329017558,2.6374147855318597,177.71510664037436,1.8498999092182657,0.9067694029997462,0.9431305062185196,2.6374147855318597,2.3623605059762363,0.27505427955562345,1.7491939276950461,0.8581409600296902,0.8910529676653559,8.630714973301929,7.3392333984375,18.39018836305865,0.4356991301017764,1.207444572684957,0.01207444572684958,1.0120744457268496,101.20744457268496,0.003918362405608278,0.0,0.0,0.0,3.394954586746585,0.551871560899077,3.1314697265625,20.983270624797036,216.80940999026384,-3.7213000100742937,2.511220649019254,-0.5991550988032758,-0.9897996422664738,616.923828125,617.3845825195312,616.6467692057291,616.2778625488281,0.49226532292185865,610.0010881696429,18.223099387897832,605.7210972377233,0.3292300716861264,5.024194086511327,610.330318241329,25.24252621893538,18.103882415330673,16.98177845644966,64.28571428571429,100.0,35.714285714285715,34.59447839056157,36.1182350873663,0.0,18.158700659996622,38.69226670081727,67.29723919528078,77.71317488892916,51.610449430672844,81.88718317331555,77.71317488892916,100.0,95.43885608973737,41.866237070662024,-18.112816826684465,-3.487724501565332,1,0.9855383031122799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.01416015625,1.843017578125,0.002995942836982055,1.0,617.3845825195312,616.8076477050781,-0.576934814453125,-0.0009344820567087507,-1.0
2024-04-17,617.548583984375,617.548583984375,616.0667114257812,617.01416015625,0,0,0,0,0,0,0,0,615.8081621760994,607.3539581298828,598.8997540836663,609.3907467874067,607.1481898069795,606.6382462710426,606.841612249019,605.247959391276,609.8857525908695,606.2388590128622,616.0926513671875,610.2518920898438,610.622314453125,605.8864296510155,605.8864296510155,605.247959391276,611.1960331804262,611.1673884570731,605.104221089681,607.331177545363,2.7773046248997844,141.21856761207485,2.385377928560956,1.2024911081119882,1.182886820448968,2.7773046248997844,2.4361147975649953,0.3411898273347891,2.2559456749708033,1.1377019030179127,1.1182437719528906,8.961684062820542,6.5347900390625,17.07660347998303,0.45830080205990253,1.0704358507328537,0.010704358507328565,1.0107043585073285,101.07043585073285,0.0053162950254259655,0.0,0.0,0.0,3.3222750738539717,0.5384438945473558,2.37744140625,21.25216395324842,174.89368911177152,-2.716406270399827,7.367219944054269,0.08900400604536343,-0.6413651276755248,617.0445098876953,616.8076477050781,616.8764851888021,616.9109039306641,0.6061875190398651,612.13505859375,28.371350328839025,605.1143833705357,0.5400519402472528,4.546151698737226,612.6751105339973,20.667495267931372,19.036843280270393,17.583538329852892,57.142857142857146,92.85714285714286,35.714285714285715,39.15332825219959,31.165334524486727,0.0,19.26752830429848,36.71452135395857,69.5766641260998,88.16411558033617,73.0231517509062,94.80669507624378,88.16411558033617,100.0,100.0,43.285478699338455,-5.193304923756226,-0.36064088306767167,1,0.9885325389852595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.8655395507812,-2.14862060546875,-0.0034822873512734983,-1.0,616.8076477050781,614.5228881835938,-2.284759521484375,-0.0037041686009976573,-1.0
2024-04-18,614.767578125,614.767578125,614.2781982421875,614.8655395507812,0,0,0,0,0,0,0,0,616.829812926535,607.845101928711,598.8603909308869,610.2097305922658,607.6460833388377,607.178374473935,607.1573140881143,605.640565999349,610.1347419388651,606.3362560860122,615.9398498535156,610.2518920898438,610.622314453125,606.8359156695593,606.8359156695593,605.640565999349,613.1257579351404,612.1721249902449,605.5427307128906,607.9516665879116,2.7837051000350357,82.73165538305439,2.606328260902501,1.4832585386700907,1.1230697222324102,2.7837051000350357,2.51129332974425,0.2724117702907858,2.4678533020127134,1.403732182816873,1.0641211191958404,10.110076956212824,6.5206298828125,15.856846088555672,0.4589179576624851,1.0718639671648544,0.010718639671648478,1.0107186396716485,101.07186396716486,0.006860190183943793,0.0,0.0,0.0,3.280395562440295,0.5335142972619578,2.7359619140625,20.957559889424978,150.51857348604457,-0.1611934635315066,12.56267214577304,0.49214139234778453,-0.26755074065555173,614.6697235107422,614.5228881835938,614.6371053059896,614.6942138671875,0.3897761442520858,613.6692452566964,35.071535108456146,604.5423374720982,0.7020698295844781,1.849634349382109,614.3713150862809,3.4211472264141776,19.25786255990675,17.76619272412832,50.0,85.71428571428572,35.714285714285715,27.955951069567337,22.13111319517943,0.0,22.014063251505974,34.52729531879059,63.977975534783674,85.47959701756474,83.78562916227688,79.74491280313534,85.47959701756474,75.84332985494365,91.94777661831455,41.907729739523035,-20.25508719686468,0.2001746071339486,1,0.9892037686773946,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.2781982421875,-0.58734130859375,-0.0009552353658051151,-1.0,614.5228881835938,616.3562316894531,1.833343505859375,0.002983360817167234,1.0
2024-04-19,616.587890625,616.587890625,616.1245727539062,614.2781982421875,0,0,0,0,0,0,0,0,617.3602197644393,608.497509765625,599.6347997668106,610.8724857001633,608.073961719699,607.8136636788505,607.5772283049596,606.1338399251302,612.2064700905263,607.8038095871407,614.5718688964844,610.2518920898438,610.622314453125,607.7094428066196,607.7094428066196,606.1338399251302,614.4144537277725,612.9279973977584,605.9933720906575,608.5089331842238,2.5264779115334477,82.75799940104754,2.7028823113574845,1.7271832932075695,0.975699018149915,2.5264779115334477,2.5545845575142416,-0.02810664598079393,2.562651725982164,1.6355160914499312,0.9271356345322328,9.387928602197622,10.39410400390625,16.544526725087408,0.4161181938459264,1.7212084410034079,0.017212084410034044,1.017212084410034,101.72120844100341,0.008477058976574803,0.0,0.0,0.0,3.1691066704244704,0.5159073982265943,1.72235107421875,20.31674690397387,139.48801124315054,4.878018635929795,15.062671307809556,0.6496071439502713,-0.07825049575874722,615.8946380615234,616.3562316894531,615.6635538736979,615.3172149658203,0.8888128388630203,614.7389317103795,38.300605394069834,604.4719273158482,0.7897695688100962,0.9576485784336057,615.5287012791896,0.9170907997759059,19.85352030953225,18.510095481941022,42.85714285714286,78.57142857142857,35.714285714285715,24.995002576027666,27.59707105466375,0.0,21.159474844644024,37.28974855795974,62.49750128801384,83.39309042574418,85.67893434121521,75.62766339785388,83.39309042574418,69.45552537999204,81.7662850783119,40.04155775817204,-24.372336602146124,-4.985113950731129,1,0.9895228213313108,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.73876953125,0.4605712890625,0.0007497763885816985,1.0,616.3562316894531,616.0567626953125,-0.299468994140625,-0.00048586998677659256,-1.0
