Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-08-08,102.0,105.5,97.5199966430664,104.97000122070312,104.97000122070312,391910000,132.20606125767355,114.20849952697753,96.21093779628151,111.17897286179854,113.93947305919384,115.7404557121487,120.31166703110242,118.48899993896484,106.14813303707794,114.61106200245507,118.48899993896484,111.22500228881836,107.69000244140625,109.4345735378418,-109.4345735378418,118.48899993896484,102.94241955717132,103.62080017746433,120.13570817311604,113.85574157058552,34.71580992318731,31.845054858488417,-9.616346897223053,78.57142857142857,14.285714285714286,-64.28571428571429,0.3721804475335937,-83.19193677162264,-14.305833902215568,44.68787630953953,-5.099711374830875,-3.5707616209510658,-1.5289497538798091,-9.616346897223053,-6.690713317305953,-2.9256335799171005,-4.852884316699431,-3.3883750717564567,-1.464509244942974,37.37307591389046,33.226664006271974,37.13842986082082,-7.30999755859375,12.7020825532368,14.19749517738809,-8.17029836503861,-6.510507337074922,-0.06510507337074917,0.9348949266292508,93.48949266292507,42.84708304889222,35.352938782934984,32.08160354162545,41.999996409696685,35.352938782934984,54.85148826097607,38.68684352577479,0.29655797554213326,51.5558081016333,-58.00000359030331,18319914668.257572,-7351169.299743652,26844603400.0,7.983783715265213,7.605776528933278,7.980003356933594,21.072863959465337,9.452053026991962,0.6142922750189698,-3.0244437365859533,0.16422219227614332,0.813629282222578,1,102.49749946594238,101.5099983215332,102.66333262125652,103.23999977111816,1.1416264371490452,0.9761811784270525,100.25857151576452,-56.88239157101784,120.18714098249163,-1.5329668820559323,3.0581812329588782,98.72560463370857,9.352472453621886,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.75,-0.220001220703125,-0.0020958485104764805,-1.0,101.5099983215332,105.01499938964844,3.5050010681152344,0.03452862896335722,1.0
2024-08-09,105.63999938964844,106.5999984741211,103.43000030517578,104.75,104.75,290844200,130.03152203123733,112.98399925231934,95.93647647340134,110.20958081719422,113.34660382956844,114.98127233232772,119.90432235382615,117.8476666768392,105.44906651853897,112.32056313147605,117.8476666768392,110.75,107.69000244140625,108.80000305175781,-108.80000305175781,117.8476666768392,102.44066451580943,102.78680115654645,119.11174974441528,112.96935447774908,35.19499531979538,31.102879233490576,-9.503013610839844,71.42857142857143,7.142857142857143,-64.28571428571429,-0.28075706742270723,-49.30879726924982,-14.618366216498385,41.42440547570035,-5.005441405781184,-3.8576975779170892,-1.1477438278640948,-9.503013610839844,-7.363768900901164,-2.13924470993868,-4.769468820725152,-3.664593821550196,-1.1048749991749558,37.258505768659504,32.241910218039365,34.48568487076219,-8.30999755859375,13.354053377620504,14.28338685312432,-8.136570483544233,-7.350077603077132,-0.0735007760307713,0.9264992239692287,92.64992239692288,42.69081689175081,35.84313486136636,34.039211896509876,41.35293399586397,35.84313486136636,57.38172264043572,44.3294169773451,0.2641316773524638,45.78806939512487,-58.64706600413602,18271287803.902992,9063039.591934204,26553759200.0,7.639941890528077,7.293500611482652,3.1699981689453125,22.296605173802686,10.4100634557401,-4.205592056582546,-10.285981755487215,0.18069189738795463,0.8232360921606421,1,105.10499954223633,105.01499938964844,104.92666625976562,104.88249969482422,2.0405692908769266,0.9730625529440595,100.75371486118861,-51.347065229554296,117.00771179199218,-1.2503074562156593,2.4971468375187857,99.50340740497295,6.235742328130073,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0199966430664,4.269996643066406,0.040763691103259246,1.0,105.01499938964844,108.66500091552734,3.6500015258789062,0.0347569542169487,1.0
2024-08-12,106.31999969482422,111.06999969482422,106.26000213623047,109.0199966430664,109.0199966430664,325559900,127.57615169784329,112.01299896240235,96.44984622696141,109.87170627441269,113.06746788205217,114.81795418875556,119.70405385820737,117.36366653442383,105.62761302476534,112.15323937880828,117.36366653442383,107.96500015258789,105.42500305175781,90.69000244140625,90.69000244140625,117.36366653442383,102.94949490280885,102.87286661565537,118.05254128774007,112.39982737879599,34.73242049117079,30.696628966802653,-9.128141794449235,64.28571428571429,0.0,-64.28571428571429,0.5613302117832172,8.482659908743624,-6.499795617365778,28.718947719051048,-4.533914587782192,-3.99294097989011,-0.5409736078920822,-9.128141794449235,-7.856575158926156,-1.2715666355230786,-4.329977114552236,-3.797670480150604,-0.5323066344016318,38.694572049647604,30.31299768043645,32.02242166570775,-2.5699996948242188,16.786513646519456,17.733146155747136,-7.8591075362314395,-2.3030735542300285,-0.02303073554230031,0.9769692644576997,97.69692644576998,46.750102191317104,48.51725147937545,39.904441707892296,62.198824032565895,48.51725147937545,89.99925513957766,67.41082201366324,0.23376668777397303,51.316005020022445,-37.80117596743411,18319342869.274723,30244278.61208725,26879319100.0,7.545660305120658,6.921354373019565,6.319999694824219,23.9342904195048,12.289393616406528,-7.392523145950176,-5.8606501415906385,0.2128495155491895,0.841410760229834,1,108.16749954223633,108.66500091552734,108.78333282470703,108.84249877929688,1.1383288356144965,0.9720842587540416,102.74799957275391,-38.462699775827765,113.07485569545202,-0.794373547899854,3.223424583409384,101.95362602485406,10.390466044927962,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,0,0,0,0,0,1,0,0,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.13999938964844,7.120002746582031,0.06530914479747288,1.0,108.66500091552734,113.90500259399414,5.240001678466797,0.04822161353074671,1.0
2024-08-13,112.44000244140625,116.2300033569336,111.58000183105469,116.13999938964844,116.13999938964844,312646700,125.76405955420434,111.50199890136719,97.23993824853004,110.46155122819542,113.26569572125193,115.13581238875895,119.6665920781484,117.09166641235352,106.15323234300949,112.0032392029133,117.09166641235352,107.96500015258789,105.42500305175781,91.0976023864746,91.0976023864746,117.09166641235352,104.91041148112868,104.28060110622587,116.96645784378052,112.32088111139113,33.37919746864653,30.333564059458233,-8.407628915248779,57.142857142857146,42.85714285714286,-14.285714285714286,0.7956980073340607,93.66790775495676,5.517679215659467,15.787298175831138,-3.5448387752319093,-3.9033205389584698,0.3584817637265605,-8.407628915248779,-8.168241772556577,-0.23938714269220185,-3.4017143120414204,-3.718479246528767,0.31676493448734666,44.71010119126447,28.23750419174203,29.735105832442915,12.409996032714844,20.537283089089755,21.62649652101743,-7.2677881633383885,11.963747836787597,0.11963747836787596,1.119637478367876,111.9637478367876,52.758839607829735,63.3035844192212,49.22132358665437,86.35899522923391,63.3035844192212,100.0,82.46032592667122,0.20708059151848257,54.51205318578606,-13.641004770766088,18619886586.85547,131787397.56765366,27191965800.0,7.521685048602554,6.4763949441461435,7.2100067138671875,25.93109602943092,14.035126494969093,-8.289992869086651,1.4616586525311286,0.24251671220213739,0.8574828955290578,1,114.09750175476074,113.90500259399414,114.6500015258789,115.02250099182129,0.6780622748076109,0.9714148979244178,105.76942836216519,-19.305744195412974,110.32342681884766,-0.3503075735909598,5.691372268880711,105.41912078857423,32.39171830298437,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,0,0,0,0,1,1,0,1,0,1,-1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.08000183105469,1.94000244140625,0.016703999066657156,1.0,113.90500259399414,116.33499908447266,2.4299964904785156,0.021333536149769086,1.0
2024-08-14,118.52999877929688,118.5999984741211,114.06999969482422,118.08000183105469,118.08000183105469,339246400,125.77680012877197,111.50649909973144,97.23619807069092,111.24362582938775,113.57629611543275,115.63136834434538,119.65490021039088,116.93866653442383,106.74957081741175,111.87189749327577,116.93866653442383,108.49500274658203,105.42500305175781,92.10289842529296,92.10289842529296,116.93866653442383,107.8584234457951,105.90250319926572,115.90345776875813,112.3846446867912,31.73110396613647,29.800667726126793,-7.3552565452380065,50.0,35.714285714285715,-14.285714285714286,-0.09933710143560655,111.88396137621703,8.545811518026294,10.305888433505709,-2.574766775483681,-3.637609786263512,1.0628430107798308,-7.3552565452380065,-8.276318552826885,0.921062007588878,-2.4880982144513553,-3.4724030401132846,0.9843048256619293,52.22224456993497,26.9872502720714,27.611169701554136,1.0600051879882812,21.944408146762296,22.451741886703683,-6.386327817125174,0.9058325229845066,0.009058325229845133,1.009058325229845,100.90583252298451,54.27290575901315,80.49992941019711,64.10692176959795,92.94196896879171,80.49992941019711,100.0,96.66641837985931,0.1841102893081592,56.497872587633445,-7.058031031208287,18881249085.438725,244507886.91072464,27531212200.0,7.3079931722235765,6.189018511940433,4.529998779296875,28.25846793291769,15.634548635921393,-6.987595233121583,11.654679624249523,0.26950054663030487,0.871509661520307,1,117.31999969482422,116.33499908447266,116.91666666666667,117.20750045776367,0.6030512863646511,0.9721934009654424,108.95428619384765,4.3423791766597155,107.967140851702,0.07593425708812672,5.568796952269791,109.03022045093577,31.011499495609314,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,-1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.86000061035156,4.779998779296875,0.04048101884463005,1.0,116.33499908447266,120.35499954223633,4.020000457763672,0.03455538306958413,1.0
2024-08-15,118.76000213623047,123.23999786376953,117.47000122070312,122.86000061035156,122.86000061035156,318086700,126.12159140357855,111.59499931335449,97.06840722313044,112.55337619060009,114.1752447925243,116.2057552677895,119.68078250952708,116.75799992879232,107.55509230705874,111.76397736362034,116.75799992879232,110.88500213623047,106.96500015258789,93.69272442822265,93.69272442822265,116.75799992879232,111.56844528664908,108.22178562821185,114.91962436040242,112.76666624007686,29.485678202215148,28.96611492533361,-5.297628451616347,42.85714285714286,100.0,57.142857142857146,0.7105720726974619,144.81354827797182,15.713703588350977,0.2951432712379777,-1.4040863400050085,-3.1909050970118114,1.7868187570068028,-5.297628451616347,-8.138262876418244,2.8406344248018964,-1.3832765443613226,-3.054577740962892,1.6713011966015694,52.635370636359404,25.442045300385463,25.63894329430027,13.650001525878906,25.29230627550301,25.488045427301856,-4.618341487078979,12.498856918147938,0.12498856918147934,1.1249885691814794,112.49885691814794,57.85685179417549,92.71117925202127,78.83823102714655,98.83257355803838,92.71117925202127,100.0,100.0000000000001,0.16552393772866214,60.631480492270796,-1.167426441961629,19157439028.880283,356271443.0178642,27849298900.0,7.198136277283779,5.858811852127975,5.769996643066406,29.8580394774802,18.104749788932303,-3.103237188303639,26.326447028118032,0.31075522579984016,0.8918350331319284,1,120.58250045776367,120.35499954223633,121.18999989827473,121.60750007629395,-0.3080056273160253,0.9723314049329512,113.31400059291295,32.577243658731035,105.00742688860213,0.6389672080239097,6.479877423198833,113.95296780093686,41.98881141968195,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.58000183105469,1.720001220703125,0.013999684292352236,1.0,120.35499954223633,123.09000015258789,2.7350006103515625,0.022724445355440055,1.0
2024-08-16,121.94000244140625,125.0,121.18000030517578,124.58000183105469,124.58000183105469,302589900,127.29874732585986,111.92749938964843,96.556251453437,113.95725412810576,114.84651944017142,116.64308940090976,119.70506046340542,116.71633326212564,116.06754706905672,112.83986978997943,116.71633326212564,111.74500274658203,107.84500122070312,96.0565063030664,96.0565063030664,116.71633326212564,115.50800406859139,110.59045958283603,114.0504576365153,113.27131152409379,27.614565455715542,28.77052253178933,-4.559166492559967,35.714285714285715,100.0,64.28571428571429,0.6910993718730964,142.519286306145,18.198188874192535,3.2900997512206946,-0.3336775101008982,-2.6194595796296287,2.2857820695287305,-4.559166492559967,-7.827643060276652,3.268476567716685,-0.37004855357623967,-2.5176719034855615,2.147623349909322,57.9386827848001,24.444172353886586,23.80759020185025,17.31000518798828,26.107368472865794,25.42747289015362,-3.97833028496396,16.13685627826218,0.1613685627826217,1.1613685627826218,116.13685627826217,59.09909443709627,96.85013829022061,90.020415650813,98.77587234383199,96.85013829022061,100.0,100.0000000000001,0.15109030536646362,72.42038479564813,-1.2241276561680023,19393491120.453995,444712068.4698906,28151888800.0,6.956840807108096,5.5842355954869864,3.8199996948242188,31.488440871673653,24.571796584903282,4.064985803296323,27.91677405521002,0.4158331772321601,0.9371102939859954,1,123.17500114440918,123.09000015258789,123.58666737874348,123.83500099182129,0.3954602380705285,0.9716940651235054,117.62600075857979,49.22673293745585,102.55114179338727,1.15960453578404,5.494178970516137,118.78560529436383,30.186002560061752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,5.4199981689453125,0.04350616543011033,1.0,123.09000015258789,126.70999908447266,3.6199989318847656,0.029409366539907812,1.0
2024-08-19,124.27999877929688,130.0,123.41999816894531,130.0,130.0,318333600,128.80981589254924,112.25049934387206,95.69118279519489,115.9068400974372,115.82416334725714,117.23242149107261,119.7595993902658,116.77633336385091,117.26371342263158,113.02977364011562,116.77633336385091,114.45500183105469,110.34500122070312,98.95085567275976,98.95085567275976,116.77633336385091,119.70177982453555,113.66649422622119,113.31120761235555,114.12832228137601,26.558105714854044,28.18992501897286,-2.8558969742212525,28.571428571428573,100.0,71.42857142857143,0.8693008554659147,146.714085052939,25.636811533140815,12.82412908365458,0.941129005552952,-1.9073418625931127,2.8484708681460646,-2.8558969742212525,-7.283540307286797,4.427643333065545,0.8372648630771522,-1.8466845501730187,2.683949413250171,65.75877525371216,22.7863237773743,22.107048044575233,29.550003051757812,29.49035218320249,28.611224826571217,-2.4914212274593286,29.417624638638596,0.29417624638638595,1.294176246386386,129.41762463863859,62.81840576657041,99.20281530062339,96.25471094762177,100.0,99.20281530062339,100.00000000000001,100.0000000000001,0.14145410938373182,74.7799285408746,-0.0,19711824720.453995,541751918.1120949,28470222400.0,6.929923737389996,5.330710567223074,6.5800018310546875,33.58409892143088,23.707357040383187,8.130436186083369,32.34841206426169,0.40206534861081905,0.9317378630255979,1,126.92499923706055,126.70999908447266,127.80666605631511,128.35499954223633,0.3335390072136476,0.9707710144934361,121.83771558489117,56.639887208842204,102.09228363037109,1.5188793811169299,4.910211418345777,123.3565949660081,24.110176172853244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,-1,1,1,1,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,127.25,-2.75,-0.021153846153846155,-1.0,126.70999908447266,127.88500213623047,1.1750030517578125,0.009273167549898594,1.0
2024-08-20,128.39999389648438,129.8800048828125,125.88999938964844,127.25,127.25,300087400,129.73486969246733,112.48349952697754,95.23212936148775,117.32824950411562,116.561314099047,117.70803838863426,119.81188794885324,116.63866653442383,117.76302775149999,113.14810499290023,116.63866653442383,114.45500183105469,110.34500122070312,102.67675299202858,102.67675299202858,116.63866653442383,123.28111756538146,115.87255501142224,112.73916591008503,114.80404270951466,25.57710738405408,27.874193734855545,-1.1451273698073123,21.42857142857143,92.85714285714286,71.42857142857143,-0.28821862487523375,123.08489170132049,19.6897190221908,12.824129083654581,1.7098107029392793,-1.1839113494866342,2.8937220524259137,-1.1451273698073123,-6.429800783467087,5.284673413659775,1.5708458072112705,-1.1631784786961608,2.7340242859074313,58.257891976225785,21.79213280411898,20.52797318424843,23.0,28.203657487510835,26.567565910387557,-0.9993827739196848,22.062350119904075,0.22062350119904076,1.2206235011990407,122.06235011990407,59.84485951109541,97.26006550289782,97.77100636458061,93.0043241648617,97.26006550289782,88.71066498777357,96.23688832925795,0.13514979410069738,72.49662162910705,-6.995675835138303,19616307989.771633,501808177.01114655,28170135000.0,6.728500656887251,5.287623306001769,4.1100006103515625,35.17545694671709,30.619486886988966,17.130583740946648,31.83245997167879,0.5093341335655622,0.9686676871083617,1,127.85499954223633,127.88500213623047,127.67333475748698,127.56750106811523,0.02864126381359807,0.9699603461442874,126.49028669084822,64.77019533620188,98.90114157540458,2.122241931957203,4.042531244625197,128.61252862280543,16.342058863770944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5,1.25,0.009823182711198428,1.0,127.88500213623047,128.0050048828125,0.12000274658203125,0.000938364503870418,1.0
2024-08-21,127.31999969482422,129.35000610351562,126.66000366210938,128.5,128.5,257883600,131.80408111221828,113.19599952697754,94.5879179417368,118.76955263939148,117.33155189910848,118.10440528050412,119.88961263138073,116.42499974568685,118.29987636392498,113.27689927717584,116.42499974568685,114.45500183105469,110.34500122070312,105.95554263298516,105.95554263298516,116.42499974568685,126.08272950422565,118.03554471787879,112.33016589482625,115.56929002987441,24.66618036259697,27.841656138805718,1.1100652156732025,14.285714285714286,85.71428571428572,71.42857142857143,0.43866142536246683,103.85962982370773,21.508467321322488,12.824129083654581,2.3922842755018934,-0.46867222448892865,2.860956499990822,1.1100652156732025,-5.237977215367503,6.348042431040706,2.2237018092055933,-0.48580242111580985,2.709504230321403,66.83060840939929,21.141949150446905,19.061689385373544,29.589996337890625,27.362181472428933,24.66988263107416,0.9680877124102049,29.916080519999035,0.2991608051999903,1.2991608051999903,129.91608051999904,60.75423366066125,96.39616699401957,97.61968259918025,96.18417681719728,96.39616699401957,92.16318549489692,93.62461682755692,0.13189345273028064,75.34728512521619,-3.8158231828027107,19711215801.629234,470046570.6053467,28428018600.0,6.440036498638608,5.011701555360784,2.69000244140625,36.05484675126542,37.57265852682157,20.3411613702282,13.58059709546627,0.6097670148338546,0.9916095883793998,1,127.9575023651123,128.0050048828125,128.17000325520834,128.25250244140625,0.24534911069690588,0.9676186346775164,130.05628662109376,67.86894832309999,98.09085606166295,2.4588792738023697,2.5943503175773572,132.5151658948961,6.730653570313734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123.73999786376953,-4.760002136230469,-0.03704281818078186,-1.0,128.0050048828125,126.92499923706055,-1.0800056457519531,-0.008437214206902997,-1.0
2024-08-22,130.02000427246094,130.75,123.0999984741211,123.73999786376953,123.73999786376953,376189100,132.92662859349258,113.76899948120118,94.61137036890976,119.47700057889385,117.7450000258608,118.3439610600761,119.91554058464443,116.30299962361654,118.5718824389172,113.40927385621937,116.30299962361654,114.45500183105469,110.72000122070312,108.84087751702694,108.84087751702694,116.30299962361654,127.5160785775181,119.06538009005139,112.05624923706054,116.04122539233136,23.170761613490402,27.882557253467958,2.513077858166824,7.142857142857143,100.0,92.85714285714286,-0.8209157066762675,76.33200332595548,11.182740145543564,3.730317875104975,2.5200080234741336,0.12906382510368375,2.39094419837045,2.513077858166824,-3.9028559410334287,6.4159337992002525,2.3549930352027815,0.08235667014790848,2.272636365054873,67.26862927599066,23.268068921569274,21.26014533154943,18.769996643066406,25.071280306534653,22.907748157426006,2.187435963774342,17.88129601294548,0.17881296012945477,1.1788129601294548,117.88129601294548,55.59137007277178,90.5632475702833,94.73982668906689,82.50124172879119,90.5632475702833,72.56191090271845,84.47858712846308,0.12999817860042118,62.464739751450814,-17.498758271208803,19397970687.608303,314652779.83219147,28051829500.0,6.526462572012915,5.274335449074572,7.650001525878906,36.359563448834976,48.11547601315981,21.41286076945409,4.433265953935805,0.7444919055822098,0.9985220268140267,1,126.90250015258789,126.92499923706055,125.8633321126302,125.33249855041504,0.2176806444115339,0.9696835622737079,131.5699999128069,68.28338325488718,98.93000008719308,2.5107692173549108,2.3504691000906694,134.08076913016183,5.524704990481041,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.3699951171875,5.629997253417969,0.04549860474069399,1.0,126.92499923706055,127.41000366210938,0.4850044250488281,0.0038211891113977864,1.0
2024-08-23,125.86000061035156,129.60000610351562,125.22000122070312,129.3699951171875,129.3699951171875,323230300,134.90523431685486,114.58449935913086,94.26376440140685,120.81687089801056,118.4949997091722,118.44918795509946,119.95563448327302,116.30733261108398,119.1117880728307,113.55183671163465,116.30733261108398,114.45500183105469,114.1349983215332,111.90815466464316,111.90815466464316,116.30733261108398,128.5011520631391,120.983621035492,111.95020758310953,116.88425735965852,21.782158489320015,27.50201553289603,4.732948987911911,0.0,92.85714285714286,92.85714285714286,0.8013677155040272,81.30969139412461,19.857594567312706,3.7303178751049653,3.0404750368478517,0.7113460674525174,2.3291289693953345,4.732948987911911,-2.3627347429933017,7.095683730905213,2.8539768840033872,0.6366807129190042,2.2172961710843833,76.48744474517063,21.764816110017446,19.741563522153044,24.6199951171875,23.451529534047236,21.271480431895576,4.1082706625301775,23.503575290871126,0.2350357529087112,1.2350357529087113,123.50357529087113,59.92879728365635,91.51084345413689,92.82341933947991,95.8471118164225,91.51084345413689,88.83243773749685,84.5191780450375,0.13052590615021398,64.67421951240915,-4.1528881835774945,19687252842.753086,314522116.62268066,28375059800.0,6.478858691136714,5.0080072162543985,5.860008239746094,35.75833777192443,58.6217283067114,21.629842106693488,-6.554998140310823,0.8537483186331002,0.9718717576295499,1,127.51250076293945,127.41000366210938,128.0633341471354,128.38999938964844,-0.006162888122684557,0.9691441628496871,133.0865696498326,67.60086196508065,101.54485866001674,2.4262854607550652,2.217073820201292,135.51285511058765,4.915416324221951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.45999908447266,-2.9099960327148438,-0.02249359312473403,-1.0,127.41000366210938,127.81499862670898,0.4049949645996094,0.0031786747740283703,1.0
