Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-03-12,2276.0,2276.0,2274.10009765625,2276.0,0,0,0,0,0,0,0,0,2276.543397597204,2252.1949829101563,2227.8465682231085,2257.1096628306805,2256.318511305974,2248.6841599496697,2252.9520385383466,2249.7233317057294,2266.829408683763,2255.721335451827,2275.0999755859375,2260.9000244140625,2260.9000244140625,2255.8256664123655,2255.8256664123655,2249.7233317057294,2265.6927304274195,2260.554760028269,2246.2687459309896,2253.6272985971104,10.37049591846926,166.0707145196676,4.455521227609552,0.991878686414921,3.4636425411946306,10.37049591846926,4.8516958731192465,5.518800045350013,4.195972089496081,0.9009976645820738,3.2949744249140074,13.880903894552034,19.10009765625,31.164346771665922,0.4611371643538954,0.8462979521783431,0.00846297952178335,1.0084629795217834,100.84629795217835,-0.008104570778399989,0.0,0.0,0.0,8.439907239930212,0.3708219349705717,1.89990234375,23.834260110134526,177.9729708329653,0.8027789714338575,15.48916672053223,0.03537095338435685,-0.6816532695713272,2275.5250244140625,2275.050048828125,2275.36669921875,2275.5250244140625,0.09912658073670326,2268.862806919643,58.582474661501756,2247.580029296875,1.637136740212912,7.357885093413383,2270.499943659856,54.13847304787487,21.489480757515842,23.226341724587325,0.0,100.0,100.0,28.78941886755328,38.36906804045325,0.0,11.747678109947376,26.374990934415948,64.39470943377664,89.43389286917972,84.60643321264509,100.0,89.43389286917972,100.0,100.00000000000006,50.08958828389901,-0.0,0.0,0,0.8860350700337507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274.10009765625,-1.89990234375,-0.000834754984072935,-1.0,2275.050048828125,2275.0,-0.050048828125,-2.199900092342148e-05,-1.0
2024-03-13,2274.10009765625,2275.89990234375,2274.10009765625,2274.10009765625,0,0,0,0,0,0,0,0,2279.4192937126663,2253.8299926757813,2228.2406916388964,2259.2790061891624,2257.4657104253465,2250.0112892252605,2253.3212073044915,2250.366666666667,2267.1929431323874,2256.008125643841,2275.050048828125,2262.6500244140625,2262.6500244140625,2259.0535597863873,2259.0535597863873,2250.366666666667,2269.332729715219,2263.4580385009112,2247.3449951171874,2255.199993174563,10.794867099859857,123.02281217275811,5.172946066415989,1.8280921624151345,3.3448539040008543,10.794867099859857,6.270571282106933,4.524295817752924,4.88356511732718,1.697511155131095,3.186053962196085,12.88941075922689,16.0,28.938322002261213,0.47969971274965434,0.7085602634093524,0.007085602634093538,1.0070856026340935,100.70856026340935,-0.007225028579005421,0.0,0.0,0.0,7.972764033060197,0.35058984612318284,1.89990234375,23.53026843628085,179.41164588406653,6.6372456911622155,15.257353466258225,0.010268536024883302,-0.6998085490769231,2274.550048828125,2275.0,2274.7000325520835,2274.550048828125,0.3718138998383,2271.171414620536,59.25701929238222,2249.3142857142857,1.681317608173077,5.54671915307185,2272.8527322287086,30.766093363054097,22.695165563439947,23.363027616539366,0.0,92.85714285714286,92.85714285714286,25.28496496963334,38.36906804045325,0.0,11.54771661709712,25.9260526410955,62.64248248481666,95.64783407896046,89.78182845242883,92.88424787176649,95.64783407896046,88.6408624172482,96.21362080574947,55.42674279148242,-7.115752128233497,0.0,0,0.9013512120421682,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2275.89990234375,1.7998046875,0.0007914360011482907,1.0,2275.0,2275.7999267578125,0.7999267578125,0.0003516161572802198,1.0
2024-03-14,2275.89990234375,2275.89990234375,2275.699951171875,2275.89990234375,0,0,0,0,0,0,0,0,2280.370496739183,2256.2949829101562,2232.2194690811293,2261.46389556778,2258.6550131297595,2251.740912749802,2253.763765326732,2251.0899983723957,2267.628291092956,2256.298629780069,2275.0,2262.6500244140625,2262.6500244140625,2261.7649902205653,2261.7649902205653,2251.0899983723957,2272.3817828105693,2266.304668167544,2248.5845774332684,2256.847298702117,10.732054099058132,107.12960760998756,5.819654264866131,2.6264045829053337,3.193249681960797,10.732054099058132,7.521071213942276,3.2109828851158557,5.50423037945211,2.458854999995298,3.045375379456812,11.968738562139254,26.599853515625,26.871299002099697,0.4765598351489511,1.1825836010399549,0.011825836010399502,1.0118258360103995,101.18258360103995,-0.006205900333766667,0.0,0.0,0.0,7.531838365520183,0.33093891158235045,1.7998046875,23.231661115311027,181.99067896908795,9.005133861555642,12.924674655642518,-0.03473691266419614,-0.7312427426214291,2275.8499145507812,2275.7999267578125,2275.833251953125,2275.8499145507812,0.35582757518491137,2274.89140625,64.08472039466635,2248.137123325893,2.058021763392857,3.825918956861176,2276.9494280133927,14.637655864469707,23.814730026083758,23.489950230494834,28.571428571428573,85.71428571428572,57.142857142857146,27.30303047024794,38.36906804045325,0.0,11.350613964438375,25.483532797738384,63.651515235123966,97.50311653240442,94.1949478268484,99.62510172544644,97.50311653240442,95.18210517295753,94.60765586340199,49.67325353202581,-0.37489827455355096,0.0,0,0.9107032217738663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2275.699951171875,-0.199951171875,-8.785587260190476e-05,-1.0,2275.7999267578125,2270.699951171875,-5.0999755859375,-0.0022409595527156517,-1.0
2024-03-15,2275.699951171875,2275.699951171875,2265.699951171875,2275.699951171875,0,0,0,0,0,0,0,0,2281.3250116150284,2258.45498046875,2235.5849493224714,2263.4110775177246,2259.7546865518316,2253.4741172016534,2254.362246975696,2252.0199951171876,2268.0318740969014,2256.59196088799,2275.7999267578125,2262.6500244140625,2262.6500244140625,2264.042591785275,2264.042591785275,2252.0199951171876,2274.6636316973345,2268.7323727661574,2249.93249206543,2258.435037592406,10.821783603766107,68.33782818726003,6.244063110170373,3.3499362883583417,2.8941268218120313,10.821783603766107,8.497426090077422,2.3243575136886854,5.915309512138265,3.1501459024238914,2.7651636097143735,21.113828664843595,22.5,24.95192050194972,0.48025066027746666,0.9985798192609474,0.009985798192609535,1.0099857981926095,100.99857981926095,-0.005085349338740386,0.0,0.0,0.0,7.722417851688384,0.33934253273203757,10.199951171875,22.89869687022108,183.07908519312895,13.165526181877869,11.957834878533086,-0.053714311310102354,-0.744067716232139,2273.199951171875,2270.699951171875,2272.3666178385415,2273.199951171875,6.1067519882070656,2277.137109375,64.95152231244234,2249.3199916294643,2.1397782881181318,0.8470765474005119,2279.276887663118,0.7175386771559715,22.708804242911462,22.613272919871648,21.42857142857143,78.57142857142857,57.142857142857146,26.892969840696512,8.331769061671586,0.0,19.529254281256886,23.07930068124822,63.446484920348254,97.12852305319603,96.75982455485384,98.87621956237483,97.12852305319603,93.85295796656708,92.55864185225768,62.26412689895749,-1.1237804376251566,0.0,0,0.9227585989151358,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265.699951171875,-10.0,-0.004394252412252541,-1.0,2270.699951171875,2266.5999755859375,-4.0999755859375,-0.0018055998917080888,-1.0
2024-03-18,2265.699951171875,2267.5,2265.699951171875,2265.699951171875,0,0,0,0,0,0,0,0,2281.3369204654214,2259.6699829101562,2238.003045354891,2263.917566086424,2260.1382520111893,2255.477055783077,2254.421618848622,2252.089990234375,2267.91527795065,2256.875043814556,2270.699951171875,2262.6500244140625,2262.6500244140625,2276.0,-2276.0,2252.089990234375,2275.018871980981,2269.010544550149,2251.2958231608072,2259.317615402386,11.13074982471926,17.453094907445944,5.707698950677695,3.8214888208222124,1.886210129855483,11.13074982471926,9.257611310040424,1.8731385146788355,5.421973248201084,3.60451137157933,1.817461876621754,19.605698045926196,15.800048828125,23.16964046609617,0.49373025822829236,0.7022556342024755,0.0070225563420247645,1.0070225563420248,100.70225563420247,-0.004012712406642471,0.0,0.0,0.0,7.8851022908535,0.34802058793244595,10.0,22.46712324588582,184.6904990143333,16.404011671650277,5.345535290998436,-0.08177324162240729,-0.7625610662770669,2266.1499633789062,2266.5999755859375,2266.2999674479165,2266.1499633789062,-0.2355975878723632,2276.8685198102676,63.45502245604483,2250.8457310267854,2.00175298334478,3.950903477158505,2278.8702727936125,15.609638285823166,21.681873158537183,21.38278455287871,14.285714285714286,71.42857142857143,57.142857142857146,8.13314070052952,8.331769061671586,0.0,17.760162793384126,20.988622061714956,54.06657035026476,86.64142961208707,93.75768973256271,61.422967548439594,86.64142961208707,33.04591457571109,74.02699257174531,53.062277834222456,-38.5770324515604,0.0,0,0.9645882993455093,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2267.5,1.800048828125,0.0007944780275049091,1.0,2266.5999755859375,2262.050048828125,-4.5499267578125,-0.0020073796906471338,-1.0
2024-03-19,2267.5,2267.5,2256.60009765625,2267.5,0,0,0,0,0,0,0,0,2281.1486327493662,2260.9849853515625,2240.8213379537588,2264.5930003070202,2260.6132034943384,2257.362570491987,2254.952256941549,2253.1199869791667,2267.8945140531173,2257.15053057052,2266.5999755859375,2262.6500244140625,2262.6500244140625,2275.7939990234377,-2275.7939990234377,2253.1199869791667,2274.1478327765944,2269.54494788231,2252.7529052734376,2260.311809580813,11.264728252704117,-7.092586973734185,5.366019257015068,4.130394908060784,1.2356243489542846,11.264728252704117,9.917226068654195,1.3475021840499224,5.108094073747452,3.9052279120129545,1.2028661617344976,27.305144558270754,9.699951171875,21.5146661470893,0.4994388638210125,0.4296195837585115,0.004296195837585177,1.0042961958375851,100.42961958375851,-0.002969645825112721,0.0,0.0,0.0,8.100445151774679,0.3572412415336132,10.89990234375,21.932020312087026,185.39219314061748,17.446159152887162,-6.8488137001600125,-0.09397266175117344,-0.7704263831625736,2264.7750244140625,2262.050048828125,2263.86669921875,2264.7750244140625,-0.5264438355846394,2276.982826450893,62.43954055322418,2252.074267578125,1.9160429902129121,4.312953962010066,2278.8988694411055,18.601571878418326,20.98037646328177,20.366229296502766,7.142857142857143,64.28571428571429,57.142857142857146,10.692597159706835,11.860919424961434,0.0,24.077287505867705,18.971326129065336,55.34629857985342,76.15464096632327,86.64153121053566,68.16473578815504,76.15464096632327,41.341991198124084,56.080287913467494,63.01852383247793,-31.835264211844954,0.0,1,0.9594859403542703,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2256.60009765625,-10.89990234375,-0.004807013161521499,-1.0,2262.050048828125,2255.800048828125,-6.25,-0.0027629804226647716,-1.0
2024-03-20,2256.60009765625,2256.60009765625,2255.0,2256.60009765625,0,0,0,0,0,0,0,0,2280.5695183656926,2261.529992675781,2242.4904669858697,2263.8351229886466,2260.354293440268,2259.110006238843,2254.996180488385,2253.9033203125,2267.3297932332734,2257.4050121370888,2262.050048828125,2262.949951171875,2262.949951171875,2275.02624296875,-2275.02624296875,2253.9033203125,2271.4663332871805,2268.0008142473116,2254.1191548665365,2260.5363328503026,11.169231708233383,-80.61599803753,4.167662395447223,4.1378484055380715,0.02981398990915185,11.169231708233383,10.404905139890413,0.7643265683429696,3.986347838722395,3.9214518973548427,0.06489594136755228,26.954874746072843,0.10009765625,19.977904279440065,0.4950613645999998,0.004435969698657338,4.4359696986483495e-05,1.0000443596969866,100.00443596969866,-0.0020921210940993973,0.0,0.0,0.0,8.414699069505058,0.3728927902752789,12.5,21.295122204517796,187.38438186497686,12.001251692266793,-17.609052613052295,-0.12852527425689353,-0.7921232957458291,2256.2000732421875,2255.800048828125,2256.0667317708335,2256.2000732421875,-0.4853280372138618,2272.768582589286,49.89855670622782,2257.3313755580357,1.1874774639423078,7.166641582113418,2273.956060053228,51.36075156647712,20.543626693993964,19.529605139449778,0.0,57.142857142857146,57.142857142857146,-6.326238376534691,14.865879693252465,0.0,22.880773040660937,16.95833862899011,46.83688081173266,51.75295123099428,71.51634060313508,25.671150356387855,51.75295123099428,0.0,24.79596859127847,52.84853185108492,-74.32884964361214,0.0,1,0.9565862050547583,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2255.0,-1.60009765625,-0.0007090745311550299,-1.0,2255.800048828125,2262.0,6.199951171875,0.0027484489040133847,1.0
2024-03-21,2255.0,2269.0,2255.0,2255.0,0,0,0,0,0,0,0,0,2279.898063320537,2261.989990234375,2244.081917148213,2262.941963108489,2260.0088551537992,2260.320010072122,2254.9962453926646,2254.4066569010415,2266.7133035716097,2257.6377194229517,2255.800048828125,2262.949951171875,2262.949951171875,2273.824668390625,-2273.824668390625,2254.4066569010415,2267.662455273863,2266.3265153757243,2255.404987589518,2260.607086378528,10.412813626802745,-57.450651980147846,3.053640968415948,3.9210069181136467,-0.8673659496976986,10.412813626802745,10.672497871594462,-0.2596842447917176,2.939521124029852,3.7250657426898446,-0.7855446186599924,25.029526549924782,-6.89990234375,30.950813460372917,0.4614271563127887,-0.30504896952338045,-0.003050489695233823,0.9969495103047662,99.69495103047662,-0.0013791045913369437,0.0,0.0,0.0,8.813649135968983,0.3908491856305536,14.0,20.631869501583395,197.10428463440368,6.147778799676564,-16.438547072868015,-0.29411179954609085,-0.8838006198665191,2258.5,2262.0,2259.6666666666665,2258.5,-0.026097797482545017,2268.491441127232,27.006799608975705,2261.8656668526787,0.5096749441964286,7.58600350789759,2269.001116071429,57.54744922183454,19.83175622019782,18.786601413031633,7.142857142857143,50.0,42.85714285714286,-8.54907694172771,10.577440060847971,0.0,20.284711785251613,25.083508044407555,45.72546152913615,37.7921390260869,55.23324374113502,19.540530933717474,37.7921390260869,0.0,13.780663732708108,42.32267438819391,-80.45946906628254,0.0,1,0.9477955843758018,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2269.0,14.0,0.006208425720620843,1.0,2262.0,2259.199951171875,-2.800048828125,-0.0012378642034151194,-1.0
2024-03-22,2269.0,2269.0,2249.39990234375,2269.0,0,0,0,0,0,0,0,0,2280.5991154848375,2262.5349853515627,2244.470855218288,2263.875453939241,2260.5889290148443,2261.4544860258557,2255.490295949455,2255.4333251953126,2266.827638393029,2257.8674673972037,2262.0,2265.5,2262.699951171875,2272.6951882871876,-2272.6951882871876,2255.4333251953126,2265.33534949,2267.372263870575,2256.7174865722654,2261.548592384913,9.82371481870996,-41.54298307842571,3.2628419475972805,3.7893739240103734,-0.5265319764130929,9.82371481870996,10.724493216924758,-0.9007783982147988,3.1333840069573853,3.606729395543353,-0.47334538858596753,28.841800881180156,3.300048828125,28.74004107034628,0.43500782890570805,0.14565250912497163,0.0014565250912496753,1.0014565250912497,100.14565250912497,-0.0006424026397611193,0.0,0.0,0.0,9.584109744560484,0.4223935541895321,19.60009765625,20.03593406853379,209.7431534651432,2.437594824670742,-19.59576685451588,-0.4961127550838518,-0.9647558861374689,2264.0999755859375,2259.199951171875,2262.4666341145835,2264.0999755859375,-0.012304611218317168,2267.291434151786,6.569656882297182,2265.794259207589,0.11516730339972528,5.800181200238496,2267.4066014551854,33.64210195560008,18.427825207955163,17.725215166641664,100.0,42.85714285714286,-57.142857142857146,11.286539914954876,0.17672204880062542,0.0,21.49525296847992,21.419413291030164,55.643269957477436,39.63199614296606,43.059028800015945,73.68430713879252,39.63199614296606,53.1237705932229,17.707923531074382,55.24683038392061,-26.315692861207484,0.0,0,0.9262972554340637,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2249.39990234375,-19.60009765625,-0.008638209632547378,-1.0,2259.199951171875,2250.699951171875,-8.5,-0.00376239384902206,-1.0
2024-03-25,2249.39990234375,2252.0,2249.39990234375,2249.39990234375,0,0,0,0,0,0,0,0,2280.785341148401,2262.4199829101562,2244.0546246719114,2262.2662471277495,2259.867056326387,2262.049915015811,2255.4316036515843,2255.7466552734377,2258.1137703683894,2257.92904314,2259.199951171875,2262.699951171875,2262.699951171875,2270.8315654117127,-2270.8315654117127,2255.7466552734377,2262.3270896576432,2264.7073696580946,2257.9654022216796,2261.159339297715,8.132051908052745,-154.4225547003378,1.8260219108719866,3.396703521382696,-1.5706816105107095,8.132051908052745,10.475777215767367,-2.3437253077146227,1.7805508043620648,3.241493677307095,-1.4609428729450302,26.781672246810146,-24.800048828125,26.687180993892973,0.3599950132914609,-1.090495530762181,-0.01090495530762181,0.9890950446923782,98.90950446923782,-0.00012809865442831025,0.0,0.0,0.0,10.299537452538306,0.45787934114368717,19.60009765625,19.539837483132164,225.77796771180158,-6.102602347396182,-19.105313086729243,-0.7166424695934109,-0.9999078190429945,2250.0499267578125,2250.699951171875,2250.2666015625,2250.0499267578125,-0.0639049802810039,2261.63427734375,-33.53861508300002,2270.251395089286,-0.662855211195055,7.548793364107999,2260.971422132555,56.98428125400096,17.124174982301266,17.04510054708694,100.0,35.714285714285715,-64.28571428571429,-12.7512125706672,0.1767220488006256,0.0,18.573422329625267,18.507891472152576,43.6243937146664,31.074946024170107,36.16636039774122,0.0,31.074946024170107,0.0,17.707923531074382,44.44635538306082,-100.0,0.0,0,0.9251412255342447,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.0,2.60009765625,0.0011559072504363685,1.0,2250.699951171875,2254.949951171875,4.25,0.001888301458302848,1.0
2024-03-26,2252.0,2257.89990234375,2252.0,2252.0,0,0,0,0,0,0,0,0,2280.954424516868,2262.1749877929688,2243.3955510690694,2261.1291018740026,2259.3595043053297,2262.3106782856803,2255.391329269393,2256.1599853515627,2257.8080818499698,2257.926019107749,2250.699951171875,2262.699951171875,2262.699951171875,2269.117032366276,-2269.117032366276,2256.1599853515627,2259.1221730589514,2262.8237583137443,2259.1479014078777,2260.9176196026547,6.5826932466948165,-109.60623307218779,0.8869140380293175,2.8947456247120202,-2.007831586682703,6.5826932466948165,10.007757898749029,-3.4250646520542123,0.8918618264910947,2.771567307143895,-1.8797054806528002,24.86869565775228,-24.0,30.680856123793475,0.29135440267658813,-1.0544815465729385,-0.01054481546572935,0.9894551845342706,98.94551845342706,0.00022894047795318784,0.0,0.0,0.0,10.170999063071283,0.45164294240991487,8.5,19.224154740747444,252.16972159010362,-10.001783373934032,-8.172559715411362,-0.9519677126874758,-0.8896578061185597,2253.4749755859375,2254.949951171875,2253.9666341145835,2253.4749755859375,0.04195488382288935,2256.7000000000003,-53.92349638837436,2274.5428152901786,-1.3725242530906594,6.769363430474977,2255.3274757469094,45.82428125385195,16.64837816611988,17.03416989743448,92.85714285714286,28.571428571428573,-64.28571428571429,-9.37608870274631,10.463019555761864,0.0,17.464709151086794,21.546454871723803,45.31195564862684,27.819691490598586,32.842211219245115,9.774767333002918,27.819691490598586,8.124873770733116,20.41621478798542,40.99028489198905,-90.22523266699709,0.0,0,0.9235149238261694,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257.89990234375,5.89990234375,0.002619850063832149,1.0,2254.949951171875,2254.14990234375,-0.800048828125,-0.0003547967118778945,-1.0
2024-03-27,2257.89990234375,2257.89990234375,2250.39990234375,2257.89990234375,0,0,0,0,0,0,0,0,2280.953303340678,2262.1649780273438,2243.3766527140097,2260.8326738983033,2259.2653364368407,2262.5911636513156,2255.4283328069937,2256.7099853515624,2257.813850378941,2257.9224956646967,2254.949951171875,2262.699951171875,2262.699951171875,2267.539661964474,-2267.539661964474,2256.7099853515624,2256.9234693613453,2262.228786596478,2260.260400390625,2261.029872311828,4.582050030047867,-84.11871911682213,0.611685959514034,2.438133691672423,-1.826447732158389,4.582050030047867,9.324424113303444,-4.7423740832555765,0.6255893478733014,2.3423717152897763,-1.7167823674164748,24.692457909877117,-16.2001953125,28.48936640066537,0.20274695806851106,-0.7123782866548578,-0.00712378286654856,0.9928762171334514,99.28762171334515,0.0005230797821775823,0.0,0.0,0.0,9.980213415709049,0.44201310276639666,7.5,19.07045684428492,270.96000541882756,-11.636435045641846,-7.073357277806958,-0.9998596339922076,-0.695160327065763,2256.02490234375,2254.14990234375,2255.39990234375,2256.02490234375,0.03524722182223687,2254.182826450893,-59.7659490657739,2276.4885602678573,-1.715825678228022,6.796957787058881,2252.467000772665,46.19863515906036,15.96917152770372,17.369133305527455,85.71428571428572,21.42857142857143,-64.28571428571429,-1.920692828871901,7.139485228293638,0.0,17.67243765335197,20.389892060841213,49.039653585564054,13.909845745299345,24.268161086689545,31.9547699028948,13.909845745299345,26.072111488970833,11.398995086568064,47.06146182146445,-68.0452300971052,0.0,0,0.9213322491659556,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.39990234375,-7.5,-0.003321670722521771,-1.0,2254.14990234375,2246.5499267578125,-7.5999755859375,-0.0033715484396292517,-1.0
